id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
91,1,Through the Ghost,Shinedown,The Studio Album Collection,"Rock, Music",USD 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,04:01,2013-11-08,Through the Ghost,Shinedown,The Studio Album Collection,Rock,USD 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,04:01,2013-11-08
92,0,We Dem Boyz,Wiz Khalifa,Blacc Hollywood (Deluxe Version),Hip-Hop/Rap,USD 1.99,2014 Atlantic Recording Corporation,03:56,2014-08-19,"We Dem Boyz Remix (feat. Rick Ross, ScHoolboy Q & Nas) [Explicit]",Wiz Khalifa,Blacc Hollywood (Deluxe),Rap & Hip-Hop,USD 1.29,2014 Atlantic Recording Corporation,05:19,2014-08-19
93,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,"© 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",03:20,2014-11-24,I'll Keep Loving you (feat. Birdy & Jaymes Young),David Guetta,Listen,Dance & Electronic,USD 1.29,VAL -,03:08,VAL -
94,0,Whateva (feat. Monty),Fetty Wap,VAL -,Hip-Hop/Rap,VAL -,VAL -,05:11,VAL -,For My Team (feat. Monty) [Clean],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,USD 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",03:28,2015-09-25
95,0,Bad Blood (Karaoke Version),Taylor Swift,Taylor Swift Karaoke : 1989,"Pop, Music",USD 1.29,"‰ ãÑ 2014 Big Machine Records , LLC",03:29,2015-03-03,Bad Blood,Taylor Swift,1989,Pop,USD 1.29,"( C ) 2014 Big Machine Records , LLC .",03:31,2014-10-27
96,0,,,,,,,,,,,,,,,,
97,1,We Know,Fifth Harmony,VAL -,"Pop, Music, R&B / Soul, Teen Pop, Dance, Rock",USD 1.29,"2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",02:57,2015-01-30,We Know,Fifth Harmony,Reflection,Pop,USD 1.29,"(C) 2012 Big Machine Records, LLC",02:57,2015-01-30
98,0,If I Am a Stranger (Live in Amsterdam),Ryan Adams,Live After Deaf (Live) [Complete Collection],"Singer/Songwriter, Music, Rock",USD 0.99,2012 PAXAM RECORDS,05:10,2012-07-02,Do n't Fail Me Now (Live in Malmo Bonus Track),Ryan Adams,Live After Deaf (Collection),"Folk, Rock",USD 0.99,2012 PAXAM RECORDS,05:43,2012-07-02
99,0,Follow You Down (feat. Bright Lights),Zedd,Clarity (Deluxe Edition),"Dance, Music",VAL -,VAL -,05:47,2013-09-24,Spectrum (feat. Matthew Koma),Zedd,Clarity,Dance & Electronic,USD 1.29,(C) 2012 Interscope Records,04:03,2012-10-09
100,0,,,,,,,,,,,,,,,,
101,1,,,,,,,,,,,,,,,,
102,0,,,,,,,,,,,,,,,,
103,0,Make It Bun Dem ( Alvin Risk Remix ),Skrillex & Damian Marley,Make It Bun Dem After Hours,"Dance, Music, Electronic",USD 1.29,VAL -,VAL -,2012-08-28,Make It Bun Dem ( David Heartbreak Remix ),Skrillex & Damian Marley,Make It Bun Dem After Hours EP,Dance & Electronic,USD 1.29,VAL -,03:29,VAL -
104,1,Better Than Words,One Direction,Midnight Memories,"Pop, Music, Rock, Pop/Rock, Teen Pop, Dance",USD 1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,03:27,2013-11-25,Better Than Words,One Direction,Midnight Memories (Deluxe),Pop,USD 1.29,VAL -,03:28,2013-11-25
105,0,The Whisperer (feat. Sia),David Guetta,Listen,"Dance, Music, Electronic, House, Rock, French Pop",USD 1.29,VAL -,03:54,2014-11-24,"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack)",David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,VAL -,03:12,2014-11-24
106,0,We Dem Boyz (Louis Futon Remix),Wiz Khalifa,VAL -,"Electronic, Music, Hip-Hop / Rap, Rap",USD 1.29,2014 Atlantic Recording Corporation,04:19,2014-07-01,We Dem Boyz [Explicit],Wiz Khalifa,We Dem Boyz,Rap & Hip-Hop,USD 1.29,2014 Atlantic Recording Corporation,03:45,2014-02-11
107,0,Cold Game (feat. Latoiya Williams),Snoop Dogg & Latoiya Williams,VAL -,Hip-Hop/Rap,USD 1.29,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",03:49,VAL -,Toyz N Da Hood (feat. Bootsy Collins) [Explicit],Snoop Dogg,Doggumentary [ Explicit ],"Rap & Hip-Hop , West Coast",USD 1.29,"( C ) 2011 Capitol Records , LLC",02:40,2011-03-29
108,0,VHS Outro (Interlude),X Ambassadors,VAL -,"Alternative, Music, Rock, Adult Alternative",USD 1.29,VAL -,01:25,2015-06-30,Smoke (Interlude) [Explicit],X Ambassadors,VHS [Explicit],Alternative Rock,USD 1.29,(C) 2015 KIDinaKORNER/Interscope Records,00:24,2015-06-30
