id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
83,0,Outside (feat. Ellie Goulding) [Oliver Heldens Remix],Calvin Harris,Outside (feat. Ellie Goulding) [Remixes],"Dance, Music",USD 1.29,2015 Sony Music Entertainment UK Limited,04:55,2015-04-10,How Deep Is Your Love (Disciples & Unorthodox Remix),Calvin Harris & Disciples,How Deep Is Your Love (Remixes),Dance & Electronic,USD 1.29,(C) 2015 Island Records,06:04,2015-08-07
84,0,Anna Sun (Live),WALK THE MOON,iTunes Festival: London 2012 - EP,"Alternative, Music",USD 1.29,"2012 RCA Records, a division of Sony Music Entertainment",06:11,2012-09-10,Burning Down The House (Live),WALK THE MOON,Tightrope EP,Alternative Rock,USD 1.29,"(C) 2012 The Weeknd XO, Inc.",03:51,2013-01-18
85,0,All My Love (feat. Ariana Grande & Machel Montano) [Remix],Major Lazer,Peace Is The Mission,"Electronic, Music, Reggae, Modern Dancehall, Dance",USD 1.29,VAL -,03:49,2015-06-01,Be Together (feat. Wild Belle),Major Lazer,Peace Is The Mission,Dance & Electronic,USD 1.29,VAL -,03:53,VAL -
86,0,,,,,,,,,,,,,,,,
87,0,,,,,,,,,,,,,,,,
88,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),Hip-Hop/Rap,USD 1.99,2012 Atlantic Recording Corporation,05:20,2012-12-04,"We Dem Boyz Remix (feat. Rick Ross, ScHoolboy Q & Nas) [Explicit]",Wiz Khalifa,Blacc Hollywood (Deluxe),Rap & Hip-Hop,USD 1.29,2014 Atlantic Recording Corporation,05:19,2014-08-19
89,0,,,,,,,,,,,,,,,,
90,1,Jack Daniels and Jesus,Chase Rice,Ignite the Night,"Country, Music, Urban Cowboy, Contemporary Country",USD 1.29,2014 Dack Janiels Records,03:55,2014-08-19,Jack Daniels and Jesus,Chase Rice,Ignite the Night,Country,USD 1.29,(C) 2014 Dack Janiels Records,03:55,2014-08-19
91,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",03:20,2014-11-24,When Love Takes Over (feat. Kelly Rowland; Electro Extended; Continuous Mix Version),David Guetta,One Love (Deluxe Version),VAL -,USD 1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,04:23,2009-08-21
92,0,,,,,,,,,,,,,,,,
93,0,In God's Hands (feat. Keith Urban),Nelly Furtado & Keith Urban,The Best of Nelly Furtado (Deluxe Version),"Pop, Music, Rock, Vocal, Adult Alternative, Singer/Songwriter, Contemporary Singer/Songwriter",USD 0.99,‰ ãÑ 2010 Geffen Records,04:34,2010-11-16,Te Busque (Full Spanish Version) [feat. Juanes],Nelly Furtado,Loose (US version),Pop,USD 1.29,( C ) 2006 Geffen Records,03:38,2006-06-20
94,0,,,,,,,,,,,,,,,,
95,0,Where Are '`` Now (with Justin Bieber) [Ember Island Remix],Skrillex & Diplo,Where Are '`` Now (with Justin Bieber) [Remixes] - EP,"Dance, Music",USD 1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation,02:31,2015-06-16,Ease My Mind (feat. Niki and the Dove) [GTA Remix],Skrillex,Ease My Mind v Ragga Bomb Remixes,"Dance & Electronic, Dubstep",USD 1.29,"2014 OWSLA/Big Beat Records, Inc.",04:41,2014-11-24
96,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,VAL -,02:51,2009-08-21,So Trill (Album Version [Explicit]) [Explicit],David Banner,Mississippi-The Album (Explicit Version),Pop,USD 0.99,(C) 2003 Universal Records,03:15,2003-05-20
97,0,"Piensas en M' (feat. Luigi 21 Plus, Jory & Yelsid) [Remix]",Nicky Jam,Nicky Jam Hits,"Latin Urban, Music, Latino",USD 0.99,2014 La Industria Inc. . Licencia a Codiscos S.A.S.,04:46,2014-09-09,Voy a Beber (Remix),Nicky Jam,"Greatest Hits, Vol. 1","International, Latin Music",USD 0.99,(C) 2014 La industria Inc,03:44,2014-11-04
98,0,,,,,,,,,,,,,,,,
99,0,Whateva (feat. Monty),Fetty Wap,Fetty Wap (Deluxe),"Hip-Hop/Rap, Music, Rap",VAL -,VAL -,05:11,VAL -,How We Do Things (feat. Monty) [Clean],Fetty Wap,Fetty Wap (Deluxe) [Clean],Rap & Hip-Hop,USD 1.29,"(C) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",03:31,2015-09-25
100,0,Lord Knows (feat. Rick Ross),Drake,Take Care (Deluxe Version),"Hip-Hop/Rap, Music",USD 1.29,© 2011 Cash Money Records Inc.,05:07,2011-11-15,Light Up (Explicit) [feat. JAY-Z],Drake,Thank Me Later (Explicit Version) [Explicit],Rap & Hip-Hop,USD 1.29,(C) 2010 Young Money Entertainment/Cash Money Records,04:34,2010-06-15
101,0,,,,,,,,,,,,,,,,
102,1,,,,,,,,,,,,,,,,
103,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation,05:20,2012-12-04,Let It Go (feat. Akon) [Explicit],Wiz Khalifa,O.N.I.F.C. [Explicit],Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation,04:18,2012-12-04
104,1,The Legend Of Zelda (Electrixx Remix),Zedd,The Legend Of Zelda,"Dance, Music",USD 0.99,"2011 Bazooka , a division of zooland Music GmbH",06:09,2011-05-27,The Legend Of Zelda (Electrixx Remix),Zedd,The Legend Of Zelda,"Electronica , Dance & Electronic",USD 0.89,VAL -,06:09,VAL -
105,0,Take '`` There (feat. Kiesza) [Missy Elliott Remix] [Bonus Track],Skrillex & Diplo,VAL -,"Dance, Music, Hip-Hop / Rap, Jazz, Bop, Electronic, Rap, Rock",USD 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,03:30,2015-02-24,To ÌÏ (feat. AlunaGeorge),"Skrillex, Diplo",VAL -,Dance & Electronic,USD 1.29,2012 Knight Skreams,03:57,2015-02-24
106,0,Who's That Chick? (feat. Rihanna) [Instrumental],David Guetta,VAL -,"Rock, Music, Dance, House, Electronic",USD 0.99,2010 Gum Prod licence exclusive Parlophone Music France,03:18,2011-01-07,Play Hard (feat. Ne-Yo & Akon) [Maurizio Gubellini & Delayers In Da House Remix],David Guetta,VAL -,Dance & Electronic,USD 1.29,"2013 What A Music Ltd , Licence exclusive Parlophone Music France",05:00,2013-03-22
107,1,Something Great,One Direction,Midnight Memories (Deluxe Edition),"Pop, Music, Rock, Teen Pop, Pop/Rock, Dance",USD 1.29,VAL -,03:56,2013-11-25,Something Great,One Direction,Midnight Memories (Deluxe),Pop,USD 1.29,"( C ) 2014 Disney Enterprises , Inc.",03:56,2013-11-25
108,0,Because of Your Love,Kenny Chesney,VAL -,"Country, Music, Contemporary Country, Urban Cowboy",USD 0.99,2000 BMG Entertainment,04:16,2000-09-26,"Ruby, Do n't Take Your Love To Town",Kenny Rogers,49 All Time Greatest Hits,"Country, Traditional Country, Cowboy",USD 0.89,( c ) 2008 Goldenlane Records,02:55,2008-08-01
