id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
367,1,Window Washer,Navarre Software,29.95,Window Washer,,22.99
368,0,QuickBooks Premier Nonprofit Edition 2007,Intuit,399.95,Quickbooks (R),NaN,178.99
369,0,Print Explosion Deluxe 3.0 (Mac),Nova Development,49.99,Print Shop Deluxe 21,,44.9
370,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe CS3 Web Premium Upsell,Adobe,1434.99
371,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Microsoft Windows Vista Ultimate Upgrade,Microsoft,239.95
372,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) streets and trips 2005 with gps locator,nan,129.99
373,0,Instant Immersión Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Landscape Design 3.0,,17.9
374,1,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Microsoft Windows XP Professional Edition Upgrade,Microsoft,199.99
375,0,1pk Internet Sec Ste 2007 Oem,Ca Oem,unknown,Ca Iss2007lec10 Ca Internet Sec Ste 2007 With Warranty Xl Box Ecommerce 10u 0757943317589,CA,153.86
376,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Microsoft (R) Office Word 2004 for Mac Full Version,Microsoft,231.29
377,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Family Tree Maker Version 16 Deluxe (10870),NaN,57.59
378,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe CS3 Design Standard Upgrade Windows,Adobe,413.99
379,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Adobe Photoshop CS3 Extended Software Full Version For Windows,Adobe,969.0
380,0,ca brightstor arcserve backup r11 .5 for enterprise option for advantage ingres,Computer Associates,unknown,BrightStor Arcserve Backup San Option For Netware V. 11.1 Complete Packa,CA,1038.22
381,0,M-Audio Pro Tools M-Powered 7.3 (M-Audio Compatible) World-Class Production Software,M-Audio,299.99,Make Finale 2007 Software Educational Discount Music Production Software,Make,289.95
382,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Design Standard,Adobe,1243.99
383,0,Instant Immersion German v2.0 (PC & Mac),Topics Entertainment,29.99,Instant Immersion German DLUX 2.0,NaN,unknown
384,0,Adobe Flash Pro CS3 (Mac),Adobe,699.0,Adobe CS3 Design Premium,Adobe,1865.99
385,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,Adobe,843.15
386,0,PDF Converter Professional V4 English,Nuance Communications Inc.,99.99,M109A-G00-4 .0 Scansoft PDF Converter Professional V. 4.0 Complete Package 1 User W,Scansoft,87.79
387,0,Instant Immers German Audio,Topics Entertainment,unknown,Instant Immers Italian 2.0,Topics Entertainment,20.99
388,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe CS3 Production Premium,Adobe,1749.99
389,0,Microsoft SQL Server Standard Edition 2005 64 Bit Cd/Dvd 5 Client,Microsoft,1849.0,Microsoft Office Visio Standard 2007 Upgrade (PC),Microsoft,129.95
390,0,Mavis Beacon Teaches Typing 16,Broderbund,19.99,Encore Software 10072 Mavis Beacon Typing 17 Deluxe by Broderbund,Encore Software,33.97
391,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft mappoint 2006 with gps locator ( pc ),nan,349.99
392,0,high school advantage 2007,encore software,29.95,encore inc elementary advantage 2008,nan,33.89
393,0,Roxio Easy Media Creator 9,Roxio,99.95,Roxio (R) Easy Media Creator (R) 9 Suite,Roxio,99.99
394,0,Quickbooks Point-Of-Sale Basic 6.0,Intuit,799.95,Quickbooks (R),NaN,103.99
395,0,"Adobe Acrobat Capture 100,000 Page Pack",Adobe,1514.99,Adobe Acrobat V8.0 Professional for Mac Academic,Adobe Education Box,159.99
396,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Design Standard Academic,Adobe,385.99
397,0,ca brightstor arcserve backup r11 .5 for enterprise option for advantage ingres,computer associates,unknown,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux,,632.18
398,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software Pro Home Design Suite,Punch Software,61.8
399,0,The Printshop Business Card Maker (Jewel Case),Riverdeep Learning Company,9.99,Print Perfect Business Cards DVD (PC) Cosmi,Cosmi,29.99
400,0,tlc arthur 's kindergarten learning system 2008,encore,19.99,encore software 13891 tlc millies math learning system 2008,nan,17.97
401,0,Acrobat Professional 8 Mac Upsell Standard-Professional,Adobe,273.0,Orgchart Professional 1.3,NaN,39.95
402,0,Computrace Lojack for Laptops : 1 Year Subscription,Absolute Software,49.99,LFL-N2-12 Computrace Lojack for Laptops Subscription Package 1 Year 1 Notebook M,Absolute Software,39.95
403,0,hasbro family game collection 2006,encore software,19.99,encore software 11272 hasbro : family collection ( 2006 ) win 98 me 2000 xp,nan,18.97
404,0,small business server 2003 20u cal addpak user,microsoft,,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,nan,186.73
405,0,Microsoft Office 2004 Professional Mac,Microsoft,499.99,Microsoft (R) Office Ultimate 2007,Microsoft,539.95
406,0,Adobe Creative Suite CS3 Web Premium Upgrade Mac,Adobe,499.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,Adobe,369.0
407,0,Adobe InDesign CS3 Upgrade from PageMaker [Mac],Adobe,199.0,Adobe CS3 Design Standard Academic,Adobe,385.99
408,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software 86100 Prof Home Design Platinum V10 Sb Win 98 Me Nt 2000 Xp,Punch Software,84.97
409,0,Mavis Beacon 17 Standard,Encore Software,19.95,Mavis Beacon 16,,17.9
410,0,Microsoft Office Excel 2007,Microsoft,229.95,H22-01722 Microsoft Office Project Server 2007 Media Volume CD Win English,Microsoft,23.48
411,0,Quickverse Mac Bible Study 2007,Findex,59.95,Findex.com Inc Quickverse Bible Study 2007 Bible Suite,Findex.com Inc,24.89
412,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe CS3 Design Premium,Adobe,1865.99
413,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe Photoshop CS3 Extended Software Full Version for Windows,Adobe,969.0
414,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Adobe Photoshop CS Windows Full Version,Adobe,590.92
415,0,Symc Backup Exec SBS Std 11D Win Small Business Server Standard,Symantec,811.21,10759354 Symantec Backup Exec 11D For Windows Small Business Server Agent For Windows Sys,Symantec,260.63
416,1,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,,108.95
417,0,Montage (Mac),Mariner Software,149.95,Apple Appleworks 6.2.9 (Mac),Apple,79.99
418,1,drive genius by prosoft engineering,prosoft engineering,129.0,drive genius 1.5,prosoft engineering,84.99
419,0,Photo Explosion 3.0,Nova Development,29.99,Nova Print Explosion Deluxe 3.0,Nova Development,46.99
420,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,Adobe,843.15
421,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Visual Studio Pro 2005 Upgrade (PC) Microsoft,Microsoft,549.0
422,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,10731 The Print Shop 22 Pro Publisher Deluxe Complete Package 1 User Win,,84.13
423,1,monopoly here & now,encore,19.95,monopoly here & now,encore software,18.97
424,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd -,Wasp Technologies,unknown,Microsoft Ho2-00003 Data Analyzer 2002 Complete Package 1 User,Microsoft,154.99
425,0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) powerpoint ( r ) 2002 upgrade,nan,108.87
426,0,Microsoft Windows Small Business Server Cal 2003 License Pack 20 Client Addpack Device,Microsoft Software,unknown,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User (824048),Microsoft,719.04
427,1,Scooby Doo Glowing Bug Man,Encore Software,9.99,Scooby Doo Glowing Bug Man,Encore Inc,7.79
428,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Middle School Math & Science,Global Software Publishing,12.9
429,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Microsoft Windows XP Home Edition SP2 OEM,Microsoft,95.99
430,0,Hoyle Puzzle & Board Games 2007,Encore Software,19.99,Encore 10025 Hoyle Card Games for PC,Encore,10.0
431,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Punch Software Professional Home Design Platinum Version 10,Punch Software,99.99
432,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Web Premium Academic,Adobe,479.99
433,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Microsoft Office Accounting Professional 2007 (PC),Microsoft,229.95
434,0,Apple Remote Desktop 3 Unlim Managed Systems,Apple,499.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,Apple Software,294.99
435,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe CS3 Web Standard Upsell,Adobe,819.99
436,0,Nero 7 Ultra Edition Enhanced,Nero Inc.,99.99,I Copy Dvds 2 Ultra Edition,,29.9
437,0,Pinnacle Studio Plus Titanium Edition V10.5,Pinnacle,69.99,210100533 Pinnacle Studio Plus Titanium Edition V. 10.5 Complete Package 1 User,,67.47
438,1,finale allegro 2007,finale,199.95,finale allegro software music production,finale,164.95
439,0,Adobe After Effects Professional 7.0,Adobe,999.0,Resume Maker Professional 12,,17.95
440,0,Apple Garageband Jam Pack : Remix Tools,Apple,99.0,Apple Garageband Jam Pack : World Music,Apple,95.99
441,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft (R) Windows Vista (TM) Business,Microsoft,199.99
442,0,World Of Warcraft Pc,Vivendi,35.7,World Of Wild Cats,,8.95
443,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft money 2007 premium ( pc ),nan,79.99
444,0,Art Explosion T-Shirt Factory Deluxe 3.0,Nova Development,29.99,Nova Development Corp Business Card Factory Deluxe 3.0,Nova Development,28.3
445,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Photoshop CS3 for Mac Upgrade,Adobe,189.99
446,0,Adobe Dreamweaver CS3 [Mac],Adobe,399.0,Adobe Dreamweaver CS3 Academic,Adobe Education Box,195.99
447,1,Hoyle Card Games 2007,Encore Software,19.99,Hoyle Card Games 2007,Encore Software,18.97
448,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,office mac 2004 microsoft 731-01002,nan,331.77
449,0,Scansoft Paperport Professional 11 5 User License,Nuance Communications Inc.,949.99,Super Solvers Mission Think 25 User Site License,NaN,79.95
450,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,EU063AV ABA Microsoft Windows XP Professional License and Media 1 User CTO English -,Microsoft,137.09
451,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Windows Vista Business SP Microsoft 66J-00063,Microsoft,272.38
452,1,broderbund Print Shop 21 Deluxe,Encore Software,49.99,Print Shop Deluxe 21,,44.9
453,0,Zipmagic Personal Edition,Allume Systems,19.95,Microspot MacDraft PE Personal Edition,NaN,85.99
454,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Production Prem CS3 Mac Upgrad,Adobe Software,805.99
455,0,Apple Mac OS X Tiger 10.4.6 (Mac DVD),Apple Computer,129.0,Apple Mac OS X Server 10 4 7 10 Client,Apple,499.0
456,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft ( r ) access 2007,nan,109.99
457,0,quickbooks pro 2007 small business financial software,intuit,199.95,palo alto business plan pro 2007,nan,83.99
458,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Motu DP5 Software Music Production Software,Motu,499.95
459,0,Adobe Dreamweaver CS3 Upgrade Mac,Adobe,199.0,Adobe InDesign CS3 for Mac Academic,Adobe,192.99
460,0,Microsoft Works Suite 2006,Microsoft,99.0,B11-01215 Microsoft Works Suite 2006 License and Media 1 User CD Win English U,NaN,94.08
461,0,Crystal Reports XI Professional Edition,Business Objects,495.0,Web Easy (R) Professional 6,NaN,49.99
462,1,comic book library,marvel,49.99,comic book library collector's edition vol 1,,19.99
463,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software 35100 Punch ! Professional Home Design Suite ( Small Box ),Punch Software,62.99
464,0,reference success deluxe 2006,topics entertainment,49.95,math success deluxe 2006,nan,12.9
465,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft (R) Money 2007 Premium,Microsoft,69.99
466,0,ca antivirus 2007,computer associates,39.95,antivirus 2007 win uk ca av2007dgbp01e,nan,13.1
467,0,Readiris Pro 11,Global Marketing Partners,129.99,Iris Readiris Pro 11 Mac OCR,Iris,109.99
468,0,McAfee VirusScan Plus 2007,McAfee,39.99,McAfee Personal Firewall Plus,McAfee,39.97
469,0,Apple iWork '06 Family Pack (Mac DVD) [Older Version],Apple,99.0,Apple iLife '06 Family Pack,Apple,99.99
470,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,Adobe Acrobat Professional 7,Adobe,350.0
471,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) office word 2004 for mac full version,nan,231.29
472,0,Sudoku Puzzle Addict,Global Software Publishing North America Inc,6.99,Sudoku For Kids,,9.99
473,0,Bias Peak Pro 5 Macintosh,Bias,599.0,Netopia Timbuktu Pro for Macintosh (Twin-Pack),Netopia,183.99
474,0,Adobe Photoshop CS3 Upgrade Mac,Adobe,199.0,Adobe CS3 Web Standard Upgrade,Adobe,413.99
475,0,Adobe Creative Suite CS3 Design Premium Upgrade Mac,Adobe,599.0,Adobe Dreamweaver CS3 Upgrade Windows,Adobe,236.74
476,0,Apple Final Cut Studio 2 Upgrade From Final Cut Studio (Mac),Apple,499.0,Apple Final Cut Studio 2 Upgrade From Final Cut Pro,Apple,699.99
477,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Encore Inc 3D Home Architect Landscape Design Deluxe V 9.0,Encore Inc,25.49
478,0,Media Studio For Psp Standard Edition,Encore Software,29.99,Microsoft (R) Office 2004 For Mac Standard Edition Upgrade Version,Microsoft,234.95
479,0,Adobe Production Studio Premium,Adobe,1699.0,Steinberg Cubase Studio 4 Software Music Production Software,Steinberg,399.99
480,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software 35100 Punch ! Professional Home Design Suite (Small Box),Punch Software,62.99
481,0,Total Training For Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,29300183DM Adobe Creative Suite 3 Design Standard Media TLP TLP Nonprofit Download,NaN,20.97
482,0,Instant Immerssion German Deluxe 2.0,Topics Entertainment,39.99,Photo Explosion Deluxe (R) 2.0,NaN,49.99
483,0,Solitaire Antics Deluxe,Masque Publishing,unknown,Hoyle Solitaire,,9.99
484,1,more brain games,csdc,9.99,more brain games,csdc,unknown
485,0,Microsoft Upg Win Small Business Svr Cal T74-01215,Microsoft Corporation,330.14,Win 2003 Ter Svr Cal 5pk Microsoft R19-00846,Microsoft,762.95
486,0,Emedia Blues Guitar Legends,Emedia,29.94,Emedia Music Corp Guitar Pro V 5.1 (Hybrid),Emedia Music Corp,51.92
487,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe CS3 Web Premium Upgrade,Adobe,517.99
488,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft (R) Money 2004 Standard,Microsoft,29.99
489,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office 2004 student/teacher,nan,145.99
490,0,Cisco 2600XM SER IOS IP/FW/IDS CD26XM-CH,Cisco Systems Enterprise,unknown,CD374-CH = Cisco IOS IP/FW/IDS Complete Package CD,Cisco,1072.9
491,1,simple slide show,topics entertainment,19.99,simple slide show,,15.9
492,1,adobe creative suite cs3 master collection upgrade,Adobe,1399.0,adobe cs3 master collection upsell from cs2,Adobe,1437.99
493,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Money 2007 Home and Business (PC),Microsoft,89.99
494,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Instant Immers Japanese Deluxe 2,,36.11
495,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft (R) Project Standard 2007,Microsoft,349.95
496,0,Adobe Illustrator CS3 Upgrade from Freehand [Mac],Adobe,199.0,Adobe InDesign CS3 for Mac Upgrade,Adobe,205.99
497,0,Microsoft Office Mac 2004 English 3pk Dsp 731-01163,Microsoft Corporation,unknown,543-03927 Microsoft Office Outlook 2007 Media Volume Cd Win English,Microsoft,23.33
498,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks-Office Accounting 12.0,NaN,91.59
499,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Hawaiian Audio,Topics Entertainment,12.05
500,0,Quickbooks Simple Start 2007,Intuit,99.95,Quickbooks Pro (R) 2003,NaN,299.77
501,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat Professional 7,Adobe,350.0
502,0,Math Success Deluxe 2008,Topics Entertainment,49.99,Middle School Success Deluxe 2008 (PC/Mac) Topics,Topics Entertainment,49.99
503,0,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Encore Software 12411 Encore Adventure Workshop Preschool-1st Grade 8th Edition Educational PC,Encore,17.97
504,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro 2.0 Software Professional Editing Software,Adobe,848.95
505,1,eovia carrara 5 pro,eovia,unknown,re : launch carrara 5 pro,eovia,445.3
506,0,Instant Immerison German Deluxe 2.0,Topics Entertainment,39.99,Instant Immerison Italian Platinum (Win 95 98 ME NT 2000 XP),NaN,129.99
507,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft (R) Money 2004 Standard,Microsoft,29.99
508,0,middle school success deluxe 2008,topics entertainment,49.99,topics entertainment reference success deluxe 2006,nan,22.9
509,0,Palo Alto Business Plan Pro Premier 2007,Palo Alto Software,199.0,Business PlanMaker Deluxe,NaN,49.99
510,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,Microsoft,399.95
511,0,MakeMusic Finale 2007 Win/Mac,Emedia,600.0,Make Finale Allegro Software Music Production Software,NaN,164.95
512,1,age of empires iii,Destineer,49.99,ages of empires iii,,45.99
513,0,Adobe Creative Suite CS3 Design Standard Upsell Mac,Adobe,899.0,Adobe InDesign CS3 for Mac,Adobe,725.99
514,1,professor fujis sudoku deluxe,encore software,19.99,professor fuji's sudoku deluxe complete product,encore software,17.97
515,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software PRM-XW3 Professor Teaches Excel & Word,Individual Software,24.99
516,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Encore Software 13931 3D Home Architect Landscape Design Deluxe Version 9,Encore Software,25.97
517,0,Webroot Spy Sweeper With Antivirus Family Edition 3 Pcs,Webroot Software,49.95,Webroot Software 65210 Spy Sweeper 3 Pc,Webroot Software,31.99
518,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Systems Inc Adobe Acrobat 8.0 Professional Upsell (Std-Pro),Adobe Systems Inc,157.36
519,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Instant Immersion Spanish Deluxe 2.0 Topics,,39.99
520,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop CS3 Extended for Mac Upgrade,Adobe,329.99
521,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
522,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,QuickBooks Pro 2003,Intuit,299.77
523,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,27510889 Adobe InDesign CS3 v. 5 Product Upgrade Package 1 User Upgrade from,Adobe,214.55
524,0,Mavis Beacon Typing 17 Deluxe by Broderbund,Encore Software,39.99,Mavis Beacon (R) Teaches Typing V. 17 Deluxe,NaN,37.99
525,0,Adobe Illustrator CS3 Upgrade Mac,Adobe,199.0,Adobe Acrobat V8.0 Professional for Mac Upgrade,Adobe,145.99
526,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Soundbooth CS3,Adobe,205.99
527,0,Apple Final Cut Express HD 3.5 (Mac),Apple Computer,299.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
528,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,Sony Media Software Acid Pro 5 Music Production Software,Sony Media Software,199.95
529,0,Microsoft Windows XP Home Edition Full Version With SP2,Microsoft,199.0,Microsoft Windows Vista Business (PC),Microsoft,299.99
530,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
531,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft mappoint 2006 with gps locator ( pc ),nan,349.99
532,1,riverdeep spongebob squarepants typing fun,Riverdeep,unknown,Encore Software 12441 Encore Spongebob Squarepants Typing Fun Time Management,Encore Software,17.97
533,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd -,Wasp Technologies,unknown,QuarkXpress V. 7 Complete Package 1 User Cd Win Mac,Quark,742.21
534,0,Hoyle Kids' Games JC,Encore,9.99,Hoyle Game Collection 4 Game Pack,NaN,14.95
535,0,Printmaster Platinum V 17.0,Encore Software,39.99,Print Perfect (TM) Platinum,NaN,29.99
536,1,sound forge audio studio 9,sony media,69.59,sound forge audio studio 9,sony media,69.95
537,1,imsi resume writer deluxe,imsi design,19.95,resume writer deluxe,,12.9
538,0,Adobe Creative Suite CS3 Web Standard Upsell Mac,Adobe,799.0,Adobe CS3 Web Premium Upsell,Adobe,1434.99
539,1,power on up to date contact windows,power-on-software,129.99,now software nuw45e1k up-to-date contact for windows,now software,114.99
540,0,Microsoft Office Frontpage 2003 Academic Version Windows,Microsoft,159.98,Microsoft (R) Windows Vista (TM) Home Premium,Microsoft,unknown
541,0,Adobe Flash Pro CS3 Upgrade Mac,Adobe,199.0,Adobe (R) Photoshop (R) 7.0 Upgrade for PC,NaN,679.99
542,0,hasbro classic collection 2006 ),encore,19.99,fallout collection ( dvd-rom ),nan,24.49
543,0,Adobe Creative Suite CS3 Web Premium Upsell Mac,Adobe,1399.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,Adobe,843.15
544,1,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch ! home design architectural series 4000 v10,punch software,168.97
545,0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,nan,144.59
546,0,Microsoft Visual Studio Test Agent 2005 CD 1 Processor License,Microsoft Software,5099.0,124-00458 Microsoft Visual Studio Team Edition 2005 for Software Developers Complete Pac,Microsoft,5159.29
547,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software 14100 Punch ! Home Design Suite Professional Architectural 1 User (s) PC,Punch Software,59.97
548,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office 2004 student/teacher,nan,145.99
549,0,Printmaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software 11941 The Print Shop Zoom,Encore Software,17.97
550,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe CS3 Design Standard Upgrade,NaN,413.99
551,1,Adobe Contribute CS3,Adobe,149.0,Adobe Contribute CS3 Upgrade,Adobe,82.99
552,0,Adobe CS3 Design Standard MacOSX DVD,Adobe,399.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,Adobe,369.0
553,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft digital image suite plus full version of photo editing software for windows .,nan,89.95
554,0,Microsoft Windows XP Home Edition Full Version With Sp2,Microsoft,199.0,Microsoft (R) Windows (R) XP Home Edition with Sp2,Microsoft,199.99
555,0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) frontpage 2002,nan,169.56
556,0,microsoft onenote 2007 upgrade,microsoft,79.95,publisher 2007 upgrade microsoft 164-04052,nan,69.71
557,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Instant Immersion 33 Languages,Topics Entertainment,43.99
558,0,Adobe Photoshop CS3 Upgrade Mac,Adobe,199.0,Adobe CS3 Production Premium Upgrade,Adobe,822.99
559,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) frontpage 2002,nan,169.56
560,0,microsoft word 2007 version upgrade,microsoft,109.95,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,nan,186.73
561,0,Computrace Lojack For Laptops 3 Year License (Mac),Absolute Software,99.95,Absolute Software LFL-N2-48 Computrace Lojack For Laptops 4 Year License,Absolute Software,105.68
562,0,Adobe Creative Suite CS3 Web Standard Mac,Adobe,999.0,Adobe CS3 Web Premium Upsell,Adobe,1434.99
563,1,Form Workshop 1200,Valusoft,29.99,Form Workshop 1200,,12.9
564,1,the human body,topics entertainment,19.99,human body,topics entertainment,15.9
565,0,weekly reader mastering high school 2008,fogware publishing,29.99,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,nan,19.99
566,0,Spy Sweeper with Antivirus Family Edition,Webroot Software,49.95,Webroot Spy Sweeper Spanish Edition (PC),Webroot,29.99
567,0,Zonealarm Antispyware,Zone Labs,29.99,Zone Alarm Pro 5,NaN,12.9
568,1,Giggles Computer Funtime for Baby Shapes,Navarre Software,24.95,Giggles Computer Funtime for Baby Shapes,Leveractive LLC,15.82
569,0,Peachtree By Sage Pro Accounting 2007,Sage Software,169.99,Peachtree Software Vernfp2008rt Sage Peachtree Premium Accounting 2008 For Nonprofits Financial Management Pc,NaN,540.97
570,0,Upgrade EMC Retrospect 7.5 Multi Server Windows Only,Dantz,unknown,EMC Insignia Retrospect Server 6,EMC,555.99
571,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Contribute CS3,Adobe,155.99
572,0,TLC Clue Finders Math Learning System SB by Riverdeep,Encore Software,19.99,Encore Software 13891 TLC Millies Math Learning System 2008,Encore Software,17.97
573,0,CA BrightStor Arcserve Backup R11.1 for Netware Tape Library Option Service Pack,Computer Associates,unknown,BABLBR1150S06 BrightStor Arcserve Backup Enterprise Option for Advantage Ingres for Linux,CA,842.73
574,0,Adobe Photoshop CS3 Upgrade Mac,Adobe,199.0,Adobe CS3 Design Premium Upgrade,Adobe,619.99
575,0,Quickbooks Premier Manufacturer And Wholesale Edition 2007,Intuit,399.95,Quickbooks (R) Premier : Accountant Edition 2007,NaN,399.99
576,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,T74-00004 Microsoft Windows Small Business Server 2003 License 20 Additional User CALs,Microsoft,1834.4
577,0,Adobe Dreamweaver CS3 [Mac],Adobe,399.0,Adobe Dreamweaver CS3 Complete Package 1 User Academic CD Windows,Adobe,189.0
578,0,findex quickverse bible study 2007 bible-suite,findex,,findex.com inc quickverse mac bible study 2007 gold box,nan,215.42
579,0,Microsoft Office 2004 Standard Mac,Microsoft,399.99,Microsoft Academic Microsoft Office Project 2003 Professional,Microsoft,176.99
580,0,Instant Immerssion Italian 2.0,Topics Entertainment,29.99,Instant Immerssion Japanese 2.0,,22.43
