id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
512,0,3d Home Architect Home V. 8 By Encore Software,Encore Software,39.99,Punch Software 84100 Punch ! Home Design Architectural Series 4000 V. 10.0 Architectural Pc,Punch Software,168.97
513,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Microsoft (R) Windows Vista (TM) Home Premium,Microsoft,239.99
514,0,make music finale 2008 academic,emedia,350.0,make finale 2006 software music production software,nan,424.95
515,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Audition 2.0 Audio Production Software Educational Discount Audio Software For Video,Adobe-Education-Box,148.95
516,0,Sonicwall Comprehensive Gateway Security Suite 1 Year Upgrade Plan 01-SSC-5845,Sonic Systems Inc.,unknown,01-SSC-6639 Sonicwall Email Compliance Subscription Subscription License 1 Year 1 Se,Sonicwall,176.38
517,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software 25100 Punch ! Master Landscape & Home Design Architectural 1 User (s) PC,Punch Software,45.97
518,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,Photoshow Deluxe,,39.92
519,0,diskeeper 2007 pro premier 5-lic pack,diskeeper corporation,736.66,diskeeper corporation diskeeper 2007 professional edition complete package 1 workstation academic,nan,29.99
520,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,Adobe,569.97
521,1,dragon naturally speaking standard v9,Nuance Communications Inc,99.99,dragon naturally speaking standard v9,Nuance Communications Inc,92.51
522,0,Peachtree By Sage Premium Accounting For Nonprofits 2007,Sage Software,599.99,MYOB Premier Accounting For Small Business 2007-Windows,MYOB,289.99
523,1,adobe audition 2.0,Adobe,349.0,adobe audition 2.0,Adobe,296.2
524,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,Adobe Acrobat Professional 7,Adobe,350.0
525,1,icopydvds2 ultra,global-marketing-partners,89.99,icopydvds2 ultra,global-marketing-partners,79.9
526,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 35100 Punch ! Professional Home Design Suite (Small Box),Punch Software,62.99
527,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Software,,621.99
528,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
529,1,funny faces deluxe,fogware publishing,19.99,fogware publishing funny faces,fogware publishing,16.93
530,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft (R) Office Standard 2007,Microsoft,399.99
531,0,Cisco Security Server Agent for Windows and Solaris License 100 Agents Win Solaris CSA-B100-SRVR-K9,Cisco Systems Enterprise,unknown,Cisco CSA-B100-SRVR-K9 Cisco Security Server Agent Win + Sol 100 Agentbundle Cisco Security Server Agent License 100 Agents Win Solaris,Cisco,55288.67
532,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,QuickBooks Pro 2003,NaN,299.77
533,1,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software master landscape professional & home design v 10.0,punch software,61.8
534,1,3d Home Architect Landscape Design Deluxe Version 9,Encore,29.99,3d Home Architect Landscape Design Deluxe V 9.0,Encore Inc,25.49
535,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Production Premium Academic,Adobe,569.99
536,0,Quicken 2007 Home & Business,Intuit,89.95,Quicken (R) Premier 2007,NaN,79.99
537,0,Sibelius 5 Educational Edition,Sibelius Software Ltd,329.0,Microspot MacDraft PE Personal Edition,NaN,85.99
538,0,Microsoft Office And Windows Training,Topics Entertainment,29.99,Microsoft Office 2004 Software Suite Oem Mac Apple & Mac Software,NaN,239.95
539,0,Hoyle Solitaire,Encore,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),NaN,9.59
540,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Excel 2007 (PC),Microsoft,229.95
541,0,Emedia Essential Bass Guitar,Emedia,19.95,Essential Business Tools 2.0,NaN,9.95
542,0,Adobe InDesign CS3 Upgrade from PageMaker,Adobe,199.0,Adobe CS3 After Effects Upgrade,Adobe,306.99
543,0,Cakewalk Sonar Home Studio 6,Cakewalk,139.0,Cakewalk Sonar 5 Studio Edition Music Production Software,Cakewalk,229.95
544,0,Corel Wordperfect Office X3 Professional Edition,Corel,399.99,The Sky 6 Professional Edition Astronomy Software,NaN,189.95
545,0,Microsoft Windows Server 2003 Client Additional License For Users 5 Pack,Microsoft,809.0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack (823930),Microsoft,158.39
546,0,Final Draft 7 Professional Scriptwriting Win/Mac,Final Draft,289.99,Adobe Acrobat V8.0 Professional For Mac,Adobe,405.99
547,0,Acrobat Professional 8 (Windows),Adobe,273.0,Punch Software 14100 Punch! Professional Home Design Suite for Windows,Punch Software,62.99
548,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft (R) Office 2004 for Mac Student and Teacher Edition,Microsoft,146.95
549,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Steinberg Cubase 4 Software Music Production Software,Steinberg,799.99
550,1,singing coach unlimited,carry-a-tune technologies,99.99,singing coach unlimited electronic learning products,,82.5
551,1,Adobe Creative Suite CS3 Web Premium Upsell,Adobe,1399.0,Adobe CS3 Web Premium Upsell,Adobe,1434.99
552,0,Adobe Photoshop CS2 (Mac) Old Version,Adobe,649.0,Adobe (R) Photoshop (R) 7.0 Upgrade for PC,Adobe,679.99
553,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Cakewalk Sonar 5 Producer Edition Competative Upgrade Music Production Software,Cakewalk,299.0
554,0,The Print Shop 22 Sb Cs by The Print Shop,Encore Software,unknown,Encore Inc Print Shop 22 Pro Publisher Deluxe,Encore Inc,85.07
555,0,Instant Immerssion Spanish 2.0,Topics Entertainment,29.99,Instant Immerssion Italian 2.0,Topics Entertainment,20.99
556,0,peachtree by sage premium accounting 2007,sage software,499.99,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,nan,1075.97
557,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 4.0 Mac,Adobe,79.99
558,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Dreamweaver CS3 Academic,Adobe Education Box,195.99
559,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Accounting Professional 2007 (PC),NaN,229.95
560,0,Peachtree By Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Complete Iii,NaN,72.99
561,0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro (Mac),Apple,699.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
562,1,acad vegas movie studio + dvd 8 platinum,Sony Pictures Digital Entertainment,unknown,acad vegas movie studio + dvd 8 platinum,Sony Pictures Digital Entertainment,81.97
563,1,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,Adobe,236.74
564,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) mappoint ( r ) 2006,nan,249.99
565,0,CA Arcserve Bkup R11.5 Win Dro Sp1 Prod Only,Computer Associates,unknown,Arcserve Bkup Protection Suite Exch R11.5 Upg-V Prod Only,arcserve,2249.99
566,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immers Spanish DLux 2,Topics Entertainment,36.11
567,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [LB],Adobe,149.99,Adobe Photoshop CS3 (v10.0) Mac Adobe 13102488,Adobe,537.65
568,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended for Mac Academic,Adobe,295.99
569,1,Mavis Beacon Teaches Typing 17 Standard,Encore Software,19.99,Mavis Beacon Teaches Typing V. 17.0 Standard Typing Tutor,Encore Software,18.97
570,0,Netgear VPN01L VPN Client Software,Netgear,89.99,Nikon Capture NX Software,Nikon,149.99
571,0,Century Software Tinyterm Plus V. 4.0 Complete Product,Century Software,unknown,Sony Creative Software Vegas43; Dvd V. 7.0 Complete Product,Sony Creative Software,420.55
572,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Dja-00892 Microsoft System Center Essentials 2007 License 1 Server Win English,Microsoft,93.25
573,0,Microsoft Windows XP Professional Upgrade With Sp2,Microsoft Software,199.99,Visual Studio Pro 2005 Upgrade (PC) Microsoft,Microsoft,549.0
574,0,3d Home Architect Landscape V 8 By Encore Software,Encore Software,39.99,Punch Software 85100 Punch!Master Landscape Pro V10 And Home Design,Punch Software,59.97
575,0,Print Shop 22 Deluxe,Encore,49.99,Encore Software 10741 The Print Shop 22 Deluxe SB CS By The Print Shop,Encore Software,42.97
576,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
577,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),Topics Entertainment,31.06
578,0,Pinnacle Studio Plus Titanium Edition V10.5,Pinnacle,69.99,Studio Plus Version 11,Pinnacle Systems,90.99
579,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe Contribute CS3 Upgrade,Adobe,82.99
580,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software 26100 Punch ! Master Landscape and Home Design (Small Box),Punch Software,45.99
581,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Individual Software Inc Total 3D Home & Landscape Deluxe 9,Individual Software Inc,33.5
582,1,digital vault,stompsoft inc.,29.99,migo software digital vault 2005,Migo Software,24.58
583,0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,microsoft ( r ) office 2004 for mac student and teacher edition,nan,146.95
584,0,Microsoft Office 2004 Professional Mac,Microsoft,499.99,Word Mac 2004 Upgrade Microsoft D48-00488,Microsoft,97.36
585,0,Adobe Illustrator CS3 Upgrade Mac,Adobe,199.0,Adobe Photoshop 7.0 Upgrade for PC,Adobe,679.99
586,0,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Knowledge Adventure Inc. Jumpstart 4th-6th Grade V 2.0 B43,Knowledge Adventure Inc.,16.93
587,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Standard Upgrade,Adobe,413.99
588,0,high school advantage 2008,encore,39.99,encore inc elementary advantage 2008,nan,33.89
589,0,Jumpstart Kindergarten,Knowledge Adventure,19.99,Jumpstart Phonics (JC),NaN,9.9
590,0,microsoft excel 2004 ( mac ),microsoft,229.99,microspot interiors ( mac 10.2 or later ),nan,99.95
591,0,Net Ad Creator,Laughing Bird,39.99,Enteractive Inc FPS Creator,Enteractive Inc,44.58
592,0,Adobe Flash Pro CS3 (Mac),Adobe,699.0,Adobe Premiere Pro CS3,Adobe,825.99
593,0,Hoyle Card Games 2007,Encore Software,29.99,Hoyle Game Collection 4 Game Pack,NaN,14.95
594,0,Microsoft Office 2004 Professional Mac,Microsoft,499.99,Microsoft PowerPoint Mac 2004 Version Upgrade,Microsoft,89.99
595,0,Quicken 2007 For Mac,Intuit,69.95,Sound Studio 3 For Mac,NaN,79.99
596,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,Zipmagic Personal Edition,NaN,8.95
597,0,Adobe Creative Suite CS3 Web Standard Upgrade Mac,Adobe,399.0,Adobe CS3 Web Standard Academic,Adobe,389.99
598,1,reference success deluxe 2006,topics entertainment,49.95,topics entertainment reference success deluxe 2006,nan,22.9
599,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Topics Entertainment Instant Immersion German 2.0,Topics Entertainment,17.55
600,0,Zero-G Pro Pack for GarageBand (AppleLoops),Zero-G,169.95,Apple GarageBand Jam Pack: Remix Tools,Apple,95.99
601,0,Apple GarageBand Jam Pack : Rhythm Section,Apple,99.0,Apple GarageBand Jam Pack : World Music,Apple,95.99
602,0,Computrace Lojack For Laptops 4 Year Subscription,Absolute Software,119.99,Computrace Lojack For Laptops 1 Yr Subscription,NaN,45.99
603,1,i spy fantasy v. 2 with i spy book & mini cd,Topics Entertainment,29.99,Topics Entertainment i spy fantasy w / i spy bk & mini cd,,17.55
604,1,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,microsoft money 2007 home and business ( pc ),nan,89.99
605,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 35100 Punch ! Home Design Suite Professional Complete Product Architectural Standard 1 User(s) Complete Product PC,Punch Software,59.97
606,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3,Adobe,825.99
607,0,mcafee internet security suite 2007 3 users,mcafee,89.99,pcnf0040 pc-cillin internet security 2007 complete package 3 users federal win,nan,29.02
608,1,Ulead VideoStudio 11 Plus,Corel,129.99,VideoStudio 11 Plus,Corel Corporation,103.99
609,0,EMC Retrospect 7.5 Svr 1-Client Windows,Dantz,249.0,EMC Insignia Retrospect Desktop 6.X,EMC,89.99
610,0,Adobe Creative Suite CS3 Design Premium Upgrade Mac,Adobe,599.0,Production Prem CS3 Mac Upgrad,NaN,808.15
611,0,Adobe Creative Suite CS3 Web Standard Upgrade Mac,Adobe,399.0,Adobe CS3 Design Standard Upgrade Windows,Adobe,413.99
612,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,19300109 Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,Adobe,424.74
613,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Premiere Elements 3 (PC),Adobe,99.99
614,0,Adobe Creative Suite CS3 Design Standard Upsell Mac,Adobe,899.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,Adobe,1687.48
615,1,riverdeep kissing canines,Riverdeep,unknown,encore software kissing canines screen saver,Encore Software,17.97
616,0,Apple iLife '06 Family Pack (Mac DVD) [Older Version],Apple Computer,99.0,Apple Mac 4.0 Family Pack (New or Renewal),,145.99
617,0,Printmaster Gold V 17.0,Nova Development,19.95,Printmaster (R) Gold 17,NaN,19.99
618,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Wavelab Studio 6 Audio Editing Software Music Production Software,Steinberg Media Technologies,299.95
619,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe Illustrator CS3 (Mac),Adobe,599.0
620,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 After Effects Academic,Adobe,329.99
621,0,Marine Aquarium + Sharks,Encore Software,9.95,Marine Aquarium & Goldfish Screen Saver by Encore Software,NaN,19.99
622,0,phonics success deluxe 2006 ( large box ),topics entertainment,49.99,high school success deluxe 2006,nan,7.9
623,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft ( r ) office word 2004 for mac full version,nan,231.29
624,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Family Tree Maker Premium 11.2,Family Tree Maker,99.97
625,0,Punch ! Professional Home Design,Punch ! Software,89.99,Diskeeper 2007 Professional,NaN,46.95
626,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Academic Microsoft Office Project 2003 Professional,Microsoft,176.99
627,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade from Freehand for Mac,Adobe,206.99
628,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Windows Vista Business (PC),Microsoft,299.99
629,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion German Dlux 2.0,NaN,36.11
630,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Software 10691 The Print Shop 22 SB CS By The Print Shop,Encore Software,25.97
631,0,Norton Antivirus 2007,Symantec,39.99,CA Anti-Spyware 2007,CA,24.99
632,0,Broderbund Print Shop 21 Deluxe,Encore Software,49.99,Encore Software 10741 The Print Shop 22 Deluxe SB CS By The Print Shop,Encore Software,42.97
633,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade from Freehand for Mac,Adobe,206.99
634,0,Dreamweaver CS3 9 Mac Ed 1U,Adobe Education Box,199.0,Adobe Dreamweaver CS3 Upgrade,Adobe,205.99
635,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immersion 33 Languages,,47.36
636,0,individual small business advantage deluxe 2006,individual,49.99,individual software resume maker professional deluxe 12.0,nan,29.99
637,0,individual small business advantage deluxe 2006,individual,49.99,individual software business planmaker pro 2008 ( pc ),nan,39.99
638,0,Sibelius 4 Professional Edition,Sibelius Software Ltd,599.99,Sibelius Sibelius Photoscore Professional 4,,145.7
639,0,Microsoft Windows Vista Business 32-bit for System Builders,Microsoft,179.99,R18-00144 Microsoft Windows Server License & Software Assurance 1 Cal Open Business,Microsoft,41.58
640,0,Adobe InDesign CS3 [Mac],Adobe,699.0,Adobe Illustrator CS3 for Mac,Adobe,619.99
641,0,Printmaster Gold V 17.0,Encore Software,19.99,Printmaster Platinum 16,NaN,19.95
642,0,hasbro classic collection 2006 ),encore,19.99,encore software 11273 hasbro family collection 2006 sb cs by hasbro,nan,17.97
643,1,high school advantage 2007,encore software,29.95,encore software 10449 high school advantage 2007 win 98 me 2000 xp,nan,26.97
644,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft (R) Office Standard 2007,Microsoft,399.99
645,0,family tree maker 2008 platinum,encore,99.95,versacheck ( r ) 2003 platinum,nan,89.99
646,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,Adobe,369.0
647,0,Adobe Creative Suite CS3 Master Collection Upgrade Mac,Adobe,1399.0,OnOne Software PPS-30212 On1 Plug-in Suite v. 3.0 for Adobe Photoshop Upgrade Image Collection/Editing/Archive PC Mac Intel-based Mac,OnOne Software,274.97
648,0,Print Workshop 2007,Valusoft,19.99,The Printshop 20,NaN,19.9
649,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft ( r ) office ultimate 2007,nan,539.95
650,0,Total Training For Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,Adobe,859.96
651,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Topics Entertainment Instant Immersion Spanish Audio Deluxe,Topics Entertainment,17.55
652,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Office 2004 Student/Teacher,Microsoft,145.99
653,0,Instant Immerison Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,,14.9
654,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop CS3 for Mac Upgrade,Adobe,189.99
655,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,Microsoft Windows Vista Business (PC),Microsoft,299.99
656,0,OnOne Essentials for Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Photoshop CS3 Extended Software Full Version for Macintosh,Adobe,969.0
657,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken (R) 2004 Basic,NaN,29.99
658,1,Micromat DiskStudio Mac,Micromat,99.0,Micromat Inc. DiskStudio,Micromat,43.36
659,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Word 2004,Microsoft,209.99
660,0,Printmaster 17 Gold By Encore Software,Encore Software,30.66,Encore Software Clickart Fonts (2006) by Encore,Encore,17.97
661,1,pcdefense,avanquest software,29.95,pcdefense,avanquest usa llc,26.11
662,0,3d Home Architect Home Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
663,0,Adobe Acrobat Standard 8.0,Adobe,449.99,Adobe Systems Inc Adobe Acrobat 8.0 Professional Upsell (Std-Pro),Adobe Systems Inc,157.36
664,0,3d Home Architect Landscape Designer V8,Encore Software,29.99,Home & Landscape Design Center,,8.49
665,0,Cell Phone Software Solution,Susteen,113.1,Jungle Software Gorilla Pro 4.0 Film Production,Jungle Software,359.99
666,0,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Encore Software 10114 Adventure Workshop 1st-3rd Grade 7th Ed Sb Cs By Riverdeep,Encore Software,17.97
667,0,Microsoft Windows XP Home Edition Full Version With Sp2,Microsoft,199.0,Microsoft Windows XP Professional Edition ( Upgrade ),Microsoft,199.99
668,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Reader Rabbit Playtime for Baby & Toddler,NaN,9.9
669,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),nan,103.99
670,0,Adobe Acrobat Capture 3.0 22101258,Adobe,299.99,Adobe Acrobat V8.0 Professional for Mac Academic,Adobe Education Box,159.99
671,0,Procurve Manager Plus Upgrade,Hewlett Packard,unknown,J8779A HP Procurve Manager Plus V. 2.0 Upgrade License Unlimited Devices Wi,Hewlett Packard,2270.06
672,0,Sibelius 5 Educational Edition,Sibelius Software Ltd,329.0,I CopyDVDs 2 Professional Edition,Me-Too Software,27.9
673,0,individual small business advantage deluxe 2006,individual,49.99,phonics success deluxe 2006,nan,22.9
674,0,Punch Super Home Suite 3.0,Punch Software,49.99,Punch Software 35100 Punch ! Professional Home Design Suite (Small Box),Punch Software,62.99
675,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft W87-02380 Office SBE 2007 Win32,Microsoft,400.34
676,0,Math Success Deluxe 2007,Topics Entertainment,39.99,Topics Entertainment Math Success Deluxe 2008,Topics Entertainment,31.06
677,0,OnOne Essentials For Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop CS3 For Mac,Adobe,609.99
678,1,Hoyle Solitaire,Encore,9.99,Hoyle Solitaire,Encore Inc,7.83
679,0,IBM ViaVoice Advanced v. 10,Nuance Communications Inc.,unknown,IBM (R) ViaVoice (R) Advanced Edition 10,IBM,78.95
680,1,H&R Block TaxCut 2006 Premium Federal + State,H&R Block,39.99,H&R Block TaxCut Premium Federal and State Software for Windows,H&R Block,29.95
681,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,Encore Inc,25.49
682,0,Adobe Creative Suite CS3 Web Standard Mac,Adobe,999.0,Adobe CS3 Web Premium,Adobe,1659.99
683,0,microsoft excel 2004 ( mac ),microsoft,229.99,word mac 2004 upgrade microsoft d48-00488,nan,97.36
684,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,Premiere Pro CS3 Mac Upgrade,Adobe,320.25
685,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) frontpage 2002,nan,169.56
686,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,Adobe,369.0
687,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Individual Software Inc Total 3D Home & Landscape Deluxe 9,Individual Software Inc,33.5
688,0,Onone Software Intellihance Pro 4.1,Onone Software,unknown,Olympus Pro Studio Capture Software,Olympus,149.99
689,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Academic Microsoft Office Project 2003 Standard,Microsoft,69.95
690,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
691,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 5.0 plus Adobe Premiere Elements 3.0 with Teacher Resource Center CD,Adobe,104.99
692,0,The Logo Creator (Mac),Laughing Bird,39.99,Adobe Illustrator CS3 (Mac),Adobe,599.0
693,0,Zonealarm Internet Security Suite,Zone Labs,49.99,OEM Internet Security Suite 2007 3-User Single Pack,NaN,32.85
694,0,The Print Shop 21 Standard by Broderbund,Encore Software,unknown,The Print Shop (R) 22,NaN,29.99
695,0,microsoft word 2004 ( mac ),microsoft,229.99,office mac 2004 microsoft 731-01002,nan,331.77
696,1,amazing animals with zoofari games,Global Software,unknown,amazing animals w/zoofari games,Global Software,8.79
697,0,norton internet security 2008 10 user,symantec,199.99,pcnf0040 pc-cillin internet security 2007 complete package 3 users federal win,nan,29.02
698,0,Microsoft Office And Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Basic Edition 2003 License And Media,NaN,124.95
699,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd,Wasp Technologies,unknown,Hgw Hallmark Card Studio 2005 Deluxe Complete Package 1 User Cd Win,Hallmark,47.43
700,0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft academic microsoft office project 2003 standard,nan,69.95
701,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Academic Microsoft Office Project 2003 Standard,Microsoft,69.95
702,0,hasbro classic collection 2006 ),encore,19.99,encore software 11052 hoyle : classic collection 2006 win 98 me 2000 xp,nan,18.97
703,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,Microsoft,148.95
704,0,Windows Vista Business Spanish Full Version [DVD],Microsoft,329.95,Adobe Photoshop CS Windows Full Version,Adobe,590.92
705,0,Bias Peak Pro 5 Macintosh,Bias,599.0,Bias Peak LE 5 Software Music Production Software,Bias,99.0
706,0,Adobe Creative Suite CS3 Design Standard Upsell Mac,Adobe,899.0,Adobe CS3 Design Standard Upgrade,Adobe,413.99
707,0,Sony Sound Forge 9 Boxed Upgrade,Sony Media,232.05,Sony Pictures Digital Entertainment Sound Forge Audio Studio 8 Software Music Production Software,Sony Pictures Digital Entertainment,69.95
708,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion Japanese Crash Course,Topics Entertainment,6.56
709,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Topics Entertainment 40248 Instant Immersion Spanish Audio Book,Topics Entertainment,23.61
710,0,microsoft data analyzer 2002,microsoft,179.0,microsoft w87-02380 office sbe 2007 win32,nan,400.34
711,0,Adobe Creative Suite CS3 Web Standard Upsell [Mac],Adobe,799.0,Adobe CS3 Design Standard Upgrade,Adobe,413.99
712,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese (Audio Book) (Audio Book),NaN,19.95
713,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Total Training for Adobe Creative Suite 3 Design Premium,,279.95
714,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immers Japanese Deluxe 2,Topics Entertainment,36.11
715,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Production Premium Upsell,Adobe,1234.99
716,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software Pro Home Design Suite,Punch Software,61.8
717,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Production Premium Upsell,Adobe,1234.99
718,0,Adobe Illustrator CS3 Upgrade Mac,Adobe,199.0,Adobe Photoshop CS3 for Mac Upgrade,Adobe,189.99
719,0,Quickbooks Premier Manufacturer And Wholesale Edition 2007,Intuit,399.95,Quickbooks Pro 2007 Edition 3-User,Intuit,499.99
720,1,Partition Commander 10,Avanquest,49.95,Partition Commander 10,Avanquest USA LLC,43.32
