id,label,left_name,left_addr,left_city,left_phone,left_category,left_class,right_name,right_addr,right_city,right_phone,right_category,right_class
156,0,Bally's Big Kitchen,3645 Las Vegas Boulevard South,Las Vegas,+1-702-739-4111,Buffet,424,Mônte Carlo,3145 Las Vegas Boulevard South,Las Vegas,+1-702-733-4524,French (New),665
157,0,Dante's Down The Hatch Buckhead,3380 Peachtree Road,Atlanta,+1-404-266-1600,Continental,393,Nava,3060 Peachtree Road,Atlanta,+1-404-240-1984,Southwestern,706
158,0,Zarzuela,2000 Hyde Street,San Francisco,+1-415-346-0800,Mexican/Latin American/Spanish,531,Zarela,953 Second Avenue,New York City,+1-212-644-6740,Mexican,655
159,0,Hard Rock Cafe,8600 Beverly Boulevard,Los Angeles,+1-310-276-7605,American,137,Koo Koo Roo,8393 W. Beverly Boulevard,Los Angeles,+1-213-655-9045,Chicken,567
160,0,La Folie,2316 Polk Street,San Francisco,+1-415-776-5577,French,104,Mario's Bohemian Cigar Store Cafe,2209 Polk Street,San Francisco,+1-415-776-8226,Italian,737
161,0,Le Chardonnay,8284 Melrose Avenue,Los Angeles,+1-213-655-8880,French,12,Sweet Lady Jane,8360 Melrose Avenue,Los Angeles,+1-213-653-7145,Desserts,596
162,0,Felidia,243 E. 58th St.,New York,+1-212-758-1479,Italian,33,Les Celebrites,155 W. 58th St.,New York City,+1-212-484-5113,French (Classic),42
163,0,Petrossian,182 W. 58th St.,New York,+1-212-245-2214,French,52,Manhattan Ocean Club,57 West 58th Street,New York City,+1-212-371-7777,Seafood,45
164,0,Masa's,648 Bush Street,San Francisco,+1-415-989-7154,French,106,Cha Cha Cha's,1805 Haight Street,San Francisco,+1-415-386-5758,Caribbean,725
165,0,The Palace Court,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7547,Continental,70,The Steak House,2880 Las Vegas Boulevard South,Las Vegas,+1-702-734-0410,Steakhouse,72
166,0,Jean Lafitte,68 W. 58th Street,New York,+1-212-751-2323,French,272,` la cote basque ','60 w. 55th st. ',` new york city ',+1-212-688-6525,French ( Classic ),40
167,0,Chin's,3200 Las Vegas Boulevard South,Las Vegas,+1-702-733-8899,Asian,67,Tre Visi,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7331,Italian,674
168,0,Cafe Bianco,1486 2nd Avenue Between 77th And 78th Streets,New York,+1-212-988-2655,Coffee Bar,199,Bizou,14016 Ventura Boulevard,Sherman Oaks,+1-818-788-3536,French Bistro,3
169,0,Steak House,2880 Las Vegas Boulevard South,Las Vegas,+1-702-734-0410,Steak House,72,Chin's,3200 Las Vegas Boulevard South,Las Vegas,+1-702-733-8899,Chinese,67
170,0,Tavola Calda,7371 Melrose Avenue,Los Angeles,+1-213-658-6340,Italian,165,Le Chardonnay,8284 Melrose Avenue,Los Angeles,+1-213-655-8880,French Bistro,12
171,0,Daniel,20 E. 76th St.,New York,+1-212-288-0033,French,31,Union Square Cafe,21 East 16th Street,New York City,+1-212-243-4020,American (New),65
172,0,Bertolini's,3570 Las Vegas Boulevard South,Las Vegas,+1-702-735-4663,Italian,427,Spago (Las Vegas),3500 Las Vegas Boulevard South,Las Vegas,+1-702-369-6300,Californian,670
173,0,Hard Rock Cafe,221 W. 57th St.,New York,+1-212-489-6565,American,261,Cafe des Artistes,1 W. 67th St.,New York City,+1-212-877-3500,French (Classic),27
174,0,Ipanema,13 West 46th Street,New York,+1-212-730-5848,Latin American,271,Aquavit,13 W. 54th St.,New York City,+1-212-307-7311,Scandinavian,24
175,0,Straits Cafe,3300 Geary Boulevard,San Francisco,+1-415-668-1783,Asian,517,Khan Toke Thai House,5937 Geary Boulevard,San Francisco,+1-415-668-6654,Thai,103
176,0,The Bacchanal,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7525,Only in Las Vegas,449,` monte carlo '`,' 3145 Las Vegas Boulevard South ',` Las Vegas '`,+1-702-733-4524,French (New),665
177,0,Margarita's Mexican Cantina,3120 Las Vegas Boulevard South,Las Vegas,+1-702-794-8200,Mexican,444,Spago (Las Vegas),3500 Las Vegas Boulevard South,Las Vegas,+1-702-369-6300,Californian,670
178,0,Jack Sprat's Grill,10668 W. Pico Boulevard,Los Angeles,+1-310-837-6662,Health Food,140,John O'Groats',10516 W. Pico Boulevard,West LA,+1-310-204-0692,Coffee Shop,561
179,0,Drai's,730 N. La Cienega Boulevard,Los Angeles,+1-310-358-8585,French,130,` arnie morton \ 's of chicago ',435 S. La Cienega Boulevard,Los Angeles,+1-310-246-1501,Steakhouse,0
180,0,Bertolini's,3570 Las Vegas Boulevard South,Las Vegas,+1-702-735-4663,Italian,427,Buccaneer Bay Club,3300 Las Vegas Boulevard South,Las Vegas,+1-702-894-7350,Continental,657
181,0,` Margarita's Mexican Cantina ',' 3120 Las Vegas Boulevard South ',Las Vegas,+1-702-794-8200,Mexican,444,Chin's,3200 Las Vegas Boulevard South,Las Vegas,+1-702-733-8899,Chinese,67
182,0,Planet Hollywood,140 W. 57th St.,New York,+1-212-333-7827,American,328,Cafe des Artistes,1 West 67th Street,New York City,+1-212-877-3500,French (Classic),27
183,0,Margarita's Mexican Cantina,3120 Las Vegas Boulevard South,Las Vegas,+1-702-794-8200,Mexican,444,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7349,Southwestern,68
184,0,Ritz-Carlton Atlanta,181 Peachtree Street,Atlanta,+1-404-659-0400,Continental,91,Frijoleros,1031 Peachtree Street Northeast,Atlanta,+1-404-892-8226,Tex-Mex,692
185,0,`San Pietro`,18 E. 54th St.,New York,+1-212-753-9015,Italian,342,Aquavit,13 W. 54th St.,New York City,+1-212-307-7311,Scandinavian,24
186,0,La Caravelle,33 W. 55th St.,New York,+1-212-586-4252,French,39,La Cote Basque,60 West 55th Street,New York City,+1-212-688-6525,French (Classic),40
187,0,Chiam,160 E. 48th St.,New York,+1-212-371-2323,Asian,218,Sparks Steak House,210 E. 46th St.,New York City,+1-212-687-4855,Steakhouse,641
188,0,Bruno,240 E. 58th St.,New York,+1-212-688-4190,Italian,195,L'Espinasse (New York City),2 E. 55th St.,New York City,+1-212-339-6719,Asian,43
189,0,Ralph's Diner,3000 Las Vegas Boulevard South,Las Vegas,+1-702-732-6330,Coffee Shop,448,Coyote Cafe (Las Vegas),3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7349,Southwestern,68
