id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
576,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software 90500 Home Design Studio [Mac],Punch Software,135.99
577,0,Instant Immerssion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immerssion Italian Deluxe 2.0 (Mass Merchant Box),Topics Entertainment,31.06
578,0,Pinnacle Studio Plus Titanium Edition V10.5,Pinnacle,69.99,Studio Plus Version 11,Pinnacle Systems,90.99
579,0,Adobe Photoshop CS3 Extended Upgrade (Mac),Adobe,349.0,Adobe Contribute CS3 Upgrade,Adobe,82.99
580,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software 26100 Punch ! Master Landscape and Home Design (Small Box),Punch Software,45.99
581,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Individual Software Inc Total 3D Home & Landscape Deluxe 9,Individual Software Inc,33.5
582,1,digital vault,stompsoft,29.99,digital vault 2005,migo software,24.58
583,0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,microsoft ( r ) office 2004 for mac student and teacher edition,nan,146.95
584,0,microsoft office 2004 professional ( mac ),microsoft,499.99,word mac 2004 upgrade microsoft d48-00488,nan,97.36
585,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe (R) Photoshop (R) 7.0 Upgrade for PC,Adobe,679.99
586,0,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Knowledge Adventure Inc. Jumpstart 4th-6th Grade v 2.0 B43,Knowledge Adventure Inc.,16.93
587,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Standard Upgrade,Adobe,413.99
588,0,high school advantage 2008,encore,39.99,encore inc elementary advantage 2008,nan,33.89
589,0,JumpStart Kindergarten,Knowledge Adventure,19.99,JumpStart Phonics (JC),,9.9
590,0,microsoft excel 2004 ( mac ),microsoft,229.99,microspot interiors ( mac 10.2 or later ),nan,99.95
591,0,net ad creator,laughing bird,39.99,enteractive inc fps creator,nan,44.58
592,0,Adobe Flash Pro CS3 [Mac],Adobe,699.0,Adobe Premiere Pro CS3,Adobe,825.99
593,0,hoyle card games 2007,encore software,29.99,hoyle game collection 4 game pack,nan,14.95
594,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft PowerPoint Mac 2004 Version Upgrade,Microsoft,89.99
595,0,Quicken 2007 for Mac,Intuit,69.95,Sound Studio 3 for Mac,NaN,79.99
596,0,I Copy DVDS 2 Professional Edition,Me-Too Software,69.99,ZipMagic Personal Edition,,8.95
597,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe CS3 Web Standard Academic,Adobe,389.99
598,1,reference success deluxe 2006,topics entertainment,49.95,topics entertainment reference success deluxe 2006,nan,22.9
599,0,Instant Immerison American Sign Language Win/Mac,Topics Entertainment,9.99,Topics Entertainment Instant Immersion German 2.0,Topics Entertainment,17.55
600,0,Zero-G Pro Pack for GarageBand (AppleLoops),Zero-G,169.95,Apple GarageBand Jam Pack: Remix Tools,NaN,95.99
601,0,Apple GarageBand Jam Pack: Rhythm Section,Apple,99.0,Apple GarageBand Jam Pack: World Music,Apple,95.99
602,0,Computrace Lojack for Laptops 4 Year Subscription,Absolute Software,119.99,Computrace Lojack for Laptops 1 Yr Subscription,NaN,45.99
603,1,i spy fantasy v 2 with i spy book mini cd,Topics Entertainment,29.99,Topics Entertainment i spy fantasy w i spy bk mini cd,Topics Entertainment,17.55
604,1,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,microsoft money 2007 home and business ( pc ),nan,89.99
605,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 35100 Punch ! Home Design Suite Professional Complete Product Architectural Standard 1 User(s) Complete Product PC,Punch Software,59.97
606,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3,Adobe,825.99
607,0,mcafee internet security suite 2007 3 users,mcafee,89.99,pcnf0040 pc-cillin internet security 2007 complete package 3 users federal win,nan,29.02
608,1,ulead videostudio 11 plus,corel,129.99,video studio 11 plus,corel corporation,103.99
609,0,EMC Retrospect 7.5 Svr 1-Client (Windows),Dantz,249.0,EMC Insignia Retrospect Desktop 6.X,NaN,89.99
610,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Production Prem CS3 Mac Upgrad,NaN,808.15
611,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe CS3 Design Standard Upgrade Windows,Adobe,413.99
612,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,19300109 Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,Adobe,424.74
613,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [LB],Adobe,149.99,Adobe Premiere Elements 3 (PC),Adobe,99.99
614,0,Adobe Creative Suite CS3 Design Standard Upsell (Mac),Adobe,899.0,29500244 Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,Adobe,1687.48
615,1,kissing canines,Riverdeep,unknown,encore kissing canines screen saver,Encore Software,17.97
616,0,Apple iLife '06 Family Pack (Mac DVD) [Older Version],Apple Computer,99.0,Apple Mac 4.0 Family Pack (New or Renewal),Apple,145.99
617,0,Printmaster Gold V 17.0,Nova Development,19.95,Printmaster (R) Gold 17,,19.99
618,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Wavelab Studio 6 Audio Editing Software Music Production Software,Steinberg-Media-Technologies,299.95
619,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe Illustrator CS3 (Mac),Adobe,599.0
620,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 After Effects Academic,Adobe,329.99
621,0,Marine Aquarium + Sharks,Encore Software,9.95,Marine Aquarium & Goldfish Screen Saver by Encore Software,NaN,19.99
622,0,phonics success deluxe 2006 ( large box ),topics entertainment,49.99,high school success deluxe 2006,nan,7.9
623,0,Microsoft Windows XP Home Edition Full Version with SP2,Microsoft,199.0,Microsoft (R) Office Word 2004 for Mac Full Version,Microsoft,231.29
624,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Family Tree Maker Premium 11.2,Unknown,99.97
625,0,Punch ! Professional Home Design,Punch ! Software,89.99,Diskeeper 2007 Professional,NaN,46.95
626,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Academic Microsoft Office Project 2003 Professional,Microsoft,176.99
627,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade from Freehand for Mac,Adobe,206.99
628,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Windows Vista Business (PC),Microsoft,299.99
629,0,Instant Immers Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immers German Dlux 2.0,NaN,36.11
630,0,the print shop 22 deluxe,encore,49.99,encore software 10691 the print shop 22 sb cs by the print shop,nan,25.97
631,0,Norton Antivirus 2007,Symantec,39.99,CA Anti-Spyware 2007,NaN,24.99
632,0,Broderbund Print Shop 21 Deluxe,Encore Software,49.99,Encore Software 10741 The Print Shop 22 Deluxe SB CS by The Print Shop,Encore Software,42.97
633,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade from Freehand for Mac,Adobe,206.99
634,0,Dreamweaver CS3 9 Mac Ed 1U,Adobe Education Box,199.0,Adobe Dreamweaver CS3 Upgrade,NaN,unknown
635,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immersion 33 Languages,Unknown,47.36
636,0,individual small business advantage deluxe 2006,individual,49.99,individual software resume maker professional deluxe 12.0,nan,29.99
637,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Business Planmaker Pro 2008 (PC),Individual Software,39.99
638,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Sibelius Sibelius PhotoScore Professional 4,NaN,145.7
639,0,Microsoft Windows Vista Business 32-Bit For System Builders,Microsoft,179.99,R18-00144 Microsoft Windows Server License & Software Assurance 1 Cal Open Business,Microsoft,41.58
640,0,Adobe InDesign CS3 [Mac],Adobe,699.0,Adobe Illustrator CS3 for Mac,Adobe,619.99
641,0,Printmaster Gold V 17.0,Encore Software,19.99,Printmaster Platinum 16,,19.95
642,0,hasbro classic collection 2006 ),encore,19.99,encore software 11273 hasbro family collection 2006 sb cs by hasbro,nan,17.97
643,1,high school advantage 2007,encore software,29.95,encore software 10449 high school advantage 2007 win 98 me 2000 xp,nan,26.97
644,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft (R) Office Standard 2007,Microsoft,399.99
645,0,Family Tree Maker 2008 Platinum,Encore,99.95,VersaCheck (R) 2003 Platinum,NaN,89.99
646,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,Adobe,369.0
647,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,"OnOne Software PPS-30212 On1 Plug-in Suite v. 3.0 for Adobe Photoshop Upgrade Image Collection/Editing/Archive [PC, Mac (Intel-based Mac)]",OnOne Software,274.97
648,0,Print Workshop 2007,Valusoft,19.99,The Printshop 20,NaN,19.9
649,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft (R) Office Ultimate 2007,Microsoft,539.95
650,0,Total Training for Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,Adobe,859.96
651,0,Instant Immerison German Deluxe 2.0,Topics Entertainment,39.99,Topics Entertainment Instant Immerison Spanish Audio Deluxe,Topics Entertainment,17.55
652,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft office 2004 student/teacher,nan,145.99
653,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,14.9
654,0,OnOne Essentials For Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop CS3 for Mac Upgrade,Adobe,189.99
655,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,Microsoft Windows Vista Business (PC),Microsoft,299.99
656,0,OnOne Essentials for Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Photoshop CS3 Extended Software Full Version for Macintosh,Adobe,969.0
657,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken (R) 2004 Basic,NaN,29.99
658,1,diskstudio mac,micromat,99.0,diskstudio,micromat inc.,43.36
659,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft word 2004,nan,209.99
660,0,Printmaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software Clickart Fonts (2006) by Encore,Encore,17.97
661,1,pcdefense,Avanquest Software,29.95,pcdefense,Avanquest USA LLC,26.11
662,0,3d Home Architect Home Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
663,0,Adobe Acrobat Standard 8.0,Adobe,449.99,Adobe Systems Inc Adobe Acrobat 8.0 Professional Upsell (Std-Pro),Adobe Systems Inc,157.36
664,0,3d home architect landscape designer v8,encore software,29.99,home & landscape design center,nan,8.49
665,0,Cell Phone Software Solution,Susteen,113.1,Jungle Software Gorilla Pro 4.0 Film Production,,359.99
666,0,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Encore Software 10114 Adventure Workshop 1st-3rd Grade 7th Ed SB CS by Riverdeep,Encore Software,17.97
667,0,Microsoft Windows XP Home Edition Full Version with SP2,Microsoft,199.0,Microsoft Windows XP Professional Edition (Upgrade),Microsoft,199.99
668,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Reader Rabbit Playtime for Baby & Toddler,,9.9
669,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks (R),,103.99
670,0,Adobe Acrobat Capture 3.0 22101258,Adobe,299.99,Adobe Acrobat v8.0 Professional for Mac Academic,Adobe Education Box,159.99
671,0,ProCurve Manager Plus Upgrade -,Hewlett Packard,unknown,J8779A HP ProCurve Manager Plus v. 2.0 Upgrade License Unlimited Devices Wi,HP,2270.06
672,0,Sibelius 5 Educational Edition,Sibelius Software Ltd.,329.0,I CopyDVDs 2 Professional Edition,Me Too Software,27.9
673,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Phonics Success Deluxe 2006,,22.9
674,0,Punch Super Home Suite 3.0,Punch Software,49.99,Punch Software 35100 Punch! Professional Home Design Suite (Small Box),Punch Software,62.99
675,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft W87-02380 Office SBE 2007 Win32,,400.34
676,0,math success deluxe 2007,topics entertainment,39.99,topics entertainment math success deluxe 2008,nan,31.06
677,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop CS3 (Mac),Adobe,609.99
678,1,Hoyle Solitaire,Encore,9.99,Hoyle Solitaire,Encore Inc,7.83
679,0,IBM ViaVoice Advanced v. 10,Nuance Communications Inc.,unknown,IBM (R) ViaVoice (R) Advanced Edition 10,Unknown,78.95
680,1,h&r block taxcut premium federal state usb flashdrive,H&R Block,39.99,h&r block taxcut premium federal and state software windows usb tax finance,H&R Block,29.95
681,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,Encore Inc,25.49
682,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Adobe CS3 Web Premium,Adobe,1659.99
683,0,microsoft excel 2004 ( mac ),microsoft,229.99,word mac 2004 upgrade microsoft d48-00488,nan,97.36
684,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,Premiere Pro CS3 Mac Upgrade,Adobe,320.25
685,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) frontpage 2002,nan,169.56
686,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,Adobe,369.0
687,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Individual Software Inc Total 3D Home & Landscape Deluxe 9,Individual Software Inc,33.5
688,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,Olympus Pro Studio Capture Software,Olympus,149.99
689,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Academic Microsoft Office Project 2003 Standard,NaN,69.95
690,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
691,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [LB],Adobe,149.99,Adobe Photoshop Elements 5.0 plus Adobe Premiere Elements 3.0 — with Teacher Resource Center CD,Adobe,104.99
692,0,The Logo Creator (Mac),Laughing Bird Software,39.99,Adobe Illustrator CS3 (Mac),Adobe Inc.,599.0
693,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,OEM Internet Security Suite 2007 (3-user Single Pack),NaN,32.85
694,0,The Print Shop 21 Standard by Broderbund,Encore Software,unknown,The Print Shop (R) 22,,29.99
695,0,microsoft word 2004 ( mac ),microsoft,229.99,office mac 2004 microsoft 731-01002,nan,331.77
696,1,amazing animals with zoofari games,Global Software,unknown,amazing animals with zoofari games,Global Software,8.79
697,0,Norton Internet Security 2008 (10 User),Symantec,199.99,PC-Cillin Internet Security 2007 Complete Package (3 Users) Federal Win,NaNCorp,29.02
698,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Basic Edition 2003 License and Media,NaN,124.95
699,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd,Wasp Technologies,unknown,HGW Hallmark Card Studio 2005 Deluxe Complete Package 1 User CD Win,Hallmark,47.43
700,0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft academic microsoft office project 2003 standard,nan,69.95
701,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft academic microsoft office project 2003 standard,nan,69.95
702,0,hasbro classic collection 2006 ),encore,19.99,encore software 11052 hoyle : classic collection 2006 win 98 me 2000 xp,nan,18.97
703,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft microsoft office 2004 software suite mac education apple & mac software,nan,148.95
704,0,Windows Vista Business Spanish Full Version [DVD],Microsoft,329.95,Adobe (R) Photoshop (R) CS Windows Full Version,Adobe,590.92
705,0,Bias Peak Pro 5 (Mac),Bias,599.0,Bias Peak LE 5 Software Music Production Software,Bias,99.0
706,0,Adobe Creative Suite CS3 Design Standard Upsell [Mac],Adobe,899.0,Adobe CS3 Design Standard Upgrade,Adobe,413.99
707,0,Sony Sound Forge 9 Boxed Upgrade,Sony Media,232.05,Sony Pictures Digital Entertainment Software Sound Forge Audio Studio 8 Music Production Software,Sony-Pictures-Digital-Entertainment,69.95
708,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion Japanese Crash Course,Topics Entertainment,6.56
709,0,Instant Immersions French 2.0,Topics Entertainment,29.99,Topics Entertainment 40248 Instant Immersions Spanish Audio Book,Topics Entertainment,23.61
710,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft W87-02380 Office SBE 2007 Win32,Microsoft,400.34
711,0,Adobe Creative Suite CS3 Web Standard Upsell [Mac],Adobe,799.0,Adobe CS3 Design Standard Upgrade,Adobe,413.99
712,0,Instant Immerison French Deluxe 2.0,Topics Entertainment,49.99,Instant Immerison Japanese ( Audio Book ) ( Audio Book ),NaN,19.95
713,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Total Training for Adobe Creative Suite 3 Design Premium,,279.95
714,0,Instant Immers German Audio,Topics Entertainment,unknown,Instant Immers Japanese DLX 2,unknown,36.11
715,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe cs3 production premium upsell,Adobe,1234.99
716,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software Pro Home Design Suite,Punch Software,61.8
717,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Production Premium Upsell,Adobe,1234.99
718,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe Photoshop CS3 for Mac Upgrade,Adobe,189.99
719,0,QuickBooks Premier Manufacturer and Wholesale Edition 2007,Intuit,399.95,QuickBooks (R) Pro 2007 Edition 3-User,NaN,499.99
720,1,Partition Commander 10,Avanquest,49.95,Partition Commander 10,Avanquest USA LLC,43.32
721,0,Adobe InDesign CS3 Upgrade [Mac],Adobe,199.0,Adobe Acrobat V8.0 Professional for Mac Upgrade,Adobe,145.99
722,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe CS3 Web Standard Upgrade,Adobe,413.99
723,0,Axis & Allies Collector's Edition,Encore,19.99,Sony Playstation 2 Need for Speed Carbon Collectors Edition,NaN,29.99
724,0,Easy Video Editor 2.0 by Honest Technology,Global Marketing Partners,50.88,Backpack Journalist Global Marketing Partners Honest Technology,NaN,unknown
725,0,MacJournal V4 (Mac),CSDC,39.95,Adobe Flash CS3 Professional (Mac),Adobe,699.0
726,0,Math Success Deluxe 2006,Topics Entertainment,49.99,Middle School Success Deluxe 2008 (PC/Mac),Topics,49.99
727,1,roxio popcorn 2,Roxio,49.95,roxio popcorn 2 software for mac,Roxio,49.95
728,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,nan,303.9
729,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,diskeeper 2007 professional,nan,46.95
730,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,EU063AV ABA Microsoft Windows XP Professional License and Media 1 User CTO English,,137.09
731,0,System Care Professional,Avanquest Software,49.95,Adobe CS3 Flash Professional Upgrade,Adobe Inc.,205.99
732,0,Corel WordPerfect Office 12 Standard Upgrade,Corel,149.99,Microsoft (R) Office Standard 2007,Microsoft,399.99
733,0,Microsoft Windows Vista Ultimate Full Version (DVD),Microsoft,399.95,Microsoft Office and Windows Training Professional,,29.99
734,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft excel 2007 ( pc ),nan,229.95
735,0,Apple iLife '06 Family Pack (Mac DVD) [Older Version],Apple Computer,99.0,Apple iLife '06,applecomputer,79.99
736,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Topics Entertainment Middle School Success Essentials,Topics Entertainment,17.55
737,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [LB],Adobe,149.99,Adobe (R) Photoshop (R) 7.0 Upgrade for PC,Adobe,679.99
738,0,Acrobat Professional 8 (Windows),Adobe,273.0,Microsoft (R) Windows (R) XP Professional Edition with SP2,Microsoft,199.99
739,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe CS3 After Effects Upgrade,Adobe,306.99
740,0,reference success deluxe 2006,topics entertainment,49.95,topics entertainment math success deluxe 2008,nan,31.06
741,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 After Effects,Adobe,1025.99
742,1,call of duty 2,Aspyr Media,49.99,call of duty 2,Aspyr Media,unknown
743,0,3d Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 25100 Punch! Master Landscape and Home Design,Punch Software,45.99
744,0,corel wordperfect office x3 professional edition,corel,399.99,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,nan,23.53
745,0,Computrace LoJack for Laptops 1 Year License (Mac),Absolute Software,49.95,Computrace LoJack for Laptops 3 Yr Subscription,NaN,89.99
746,0,Learning QuickBooks 2007,Intuit,39.95,Intuit QuickBooks Pro 2007 for Mac,Intuit,185.99
747,0,OnOne Essentials for Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Photoshop CS3 for Mac Upgrade,Adobe,189.99
748,0,middle school advantage 2008,encore,39.99,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,nan,26.97
749,0,Apple Remote Desktop 3 Unlim Managed Systems,Apple,499.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,Apple Software,294.99
750,0,Motu Digital Performer 5 Digital Audio Software (Mac Only),Motu,795.0,Bias Deck 3.5 LE Digital Audio Recording Software Music Production Software,Bias,69.95
751,0,Adobe InDesign CS3 Upgrade (Mac),Adobe,199.0,Adobe Dreamweaver CS3 Upgrade (Windows),Adobe,236.74
752,0,Adobe FrameMaker 7.2 (Windows),Adobe,1445.9,Adobe (R) Photoshop (R) CS Windows Full Version,Adobe,590.92
753,0,Nero 7 Ultra Edition Enhanced Pc & Home Entertainment Soln,Neso USA,99.99,Nero Inc Nero 8 Ultra Edition,Nero Inc,88.83
754,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Encore Inc Family Tree Maker Version 16 Collectors Edition,Encore Inc,85.07
755,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Production Prem CS3 Mac Upgrad,Adobe Software,805.99
756,0,JumpStart Advanced 2nd Grade v2.0,Knowledge Adventure,19.99,JumpStart (R) Advanced 1st Grade,,19.99
757,0,Registry Mechanic by Encore Software,Encore Software,46.52,Marine Aquarium & Goldfish Screen Saver by Encore Software,NaN,18.27
758,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Software 22070152 After Effects 6.5 PBUpgrd,Adobe,507.0
759,0,Instant Immerison German Deluxe 2.0,Topics Entertainment,39.99,Instant Immerison 33 Languages,Topics Entertainment,43.99
760,0,Adobe Creative Suite CS3 Master Collection Upgrade (Mac),Adobe,1399.0,Adobe CS3 Design Standard Upgrade,Adobe,413.99
761,0,Webroot Spy Sweeper Antispyware 5.X,Webroot Software,29.95,Webroot Software 65210 Spy Sweeper 3 Pc,Webroot Software,31.99
762,0,Video Patrol 5.0 by Honest Technology,Global Marketing Partners,50.86,Global Marketing Partners Easy Video Editor 2.0 Honest Technology,Global Marketing Partners,25.21
763,1,Mike Garson Jazzical Suite,Yamaha,34.95,Mike Garson Jazzical Suite,Yamaha,25.77
764,0,3d Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,Punch Software 25100 Punch! Master Landscape and Home Design,Punch Software,45.99
765,0,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Brain Play Preschool 1st Grade,,25.99
766,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe InDesign CS3 for Mac,Adobe,725.99
767,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,The Print Shop (R) 22,,29.99
768,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Autodesk 3DS Max 9 3D Animation Software for Windows,Autodesk,3494.5
769,0,Watchguard 1yr Subs Firebox X5 Webblocker WG017196,Watchguard Technologies,159.9,VPN Manager 10 Fireboxes Watchguard WG4010,NaN,831.36
770,0,Instant Immersion Translator Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian Audio (Audio Book),,19.95
771,0,Quickstart Photo Montage Studio,Selectsoft Publishing,19.95,Quickstart Photo Montage Studio,,9.95
772,0,Watchguard 1yr Subs Firebox X5 Webblocker Wg017196,Watchguard Technologies,159.9,Watchguard Wg3900 High Availability For Firebox Ii Uk,Watchguard,226.65
773,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,OnOne Software Ice-10770 Intellihance Pro 4.1 (Mac/Win) - Buy Now and Get Free CS3 Compatibility Upgrades,OnOne Software,158.99
774,0,Diskeeper 2007 Pro Premier 5-Lic Pack,Diskeeper Corporation,736.66,121744 Diskeeper 2007 Pro Premier Edition Complete Package 5 Workstations DVD W,,426.58
775,0,microsoft office excel 2007,microsoft,229.95,word mac 2004 microsoft d48-00487,nan,157.18
776,0,Punch ! Professional Home Design,Punch ! Software,89.99,Instant Home Design 3.0,,15.9
777,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office 2004 for Students and Teachers (Mac),Microsoft,134.99
778,0,OmniOutliner Professional 3.0,CSDC,69.95,Individual Software Prm-R12 ResumeMaker Professional 12.0,Individual Software,29.99
779,0,Emedia Rock Guitar Method,Emedia,39.99,Emedia Music Corp My Guitar,Emedia Music Corp,24.81
780,0,ClueFinders 3rd Grade Adventures: Mystery of Mathra,Learning Company,unknown,ClueFinders 3rd Grade Adventures: Mystery of Mathra,,10.95
781,0,Cell Phone Software Solution,Susteen,113.1,OneSoftware Inc MPR-40212,OneSoftware Inc,66.27
782,0,Instant Immersions Language Lab Deluxe Edition,Topics Entertainment Inc.,unknown,MasterCook Deluxe Low Carb Edition,MasterCook,17.9
783,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment 40248 Instant Immersion Spanish Audio Book,Topics Entertainment,23.61
784,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe CS3 Web Standard Upgrade,Adobe,413.99
785,0,Century Software Tinyterm Plus V 4.0 Complete Product,Century Software,unknown,Punch Software 17100 Punch! Super Home Suite V 3.0 Complete Product Architectural 1 User Complete Product Complete Product Standard English PC,Punch Software,45.97
786,0,Logic Express 7,Apple Computer,299.0,Apple Software T9164LL/A Logic Express 6,Apple Software,219.0
787,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Web Standard Upgrade,Adobe,413.99
788,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,NaN,108.95
789,0,Cross Stitch Design Studio (Jewel Case),M And R Technologies,9.99,Stationery Design Studio (Win 98 ME 2000 XP),NaN,19.99
