id,label,left_title,right_title
208,0,Kingston KVR16N11S8K2/8 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Dual Channel Kit,Corsair XMS3 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Dual Channel Kit
209,0,MSI Z170A PC Mate Intel Z170 (Socket 1151) DDR4 ATX Motherboard,Asus B250M-PLUS PRIME
210,0,Corsair CMZ8GX3M1A1600C10 RAM Kit,Kingston KVR16N11S8K2/8 8GB (2x4GB) DDR3-1600 CL11 DIMM Kit
211,1,D-Link DES-1008P 8-Port Desktop Switch with 4 PoE ports,D-Link DES-1008P+ 8-Port Unmanaged Switch
212,0,HP 376638-B21 1GB (2x512MB) PC2-3200 DDR Reg ECC Server Memory Kit,HP 397409-B21 1GB FBD PC2-5300 (2x512MB) Server Memory Kit
213,1,Dell OptiPlex 790 Desktop,Dell OptiPlex 790 Desktop
214,0,Speck SeeThru Satin for MacBook Air 13 - Calypso Blue,SmartShell Glitter MacBook Pro 2016 13 Cases
215,0,TP-LINK TL-SG1005D 5-Port Gigabit Desktop Switch,TP-LINK TL-SF1005D 5-Port 10/100Mbps Desktop Switch
216,0,Kingston DataTraveler SE9 G2 USB 3.0 Flash Drive DTSE9G2/16GB,Kingston DataTraveler 100 G3 128GB USB3.0 DT100G3/128GB
217,1,Apple MacBook Air 13.3 Display Intel Core i5 8GB Memory 256GB Flash Storage,"Apple MacBook Air MQD42LL/A 13"" i5/1.8GHz/8GB/256GB"
218,1,Seagate SSHD 4TB SATA 6Gb/s,Seagate SSHD 5900RPM 3.5 4TB SATA 6Gb/s
219,0,"HP 349237-B21 80GB 3.5"" SATA HDD",Seagate Desktop HDD 1TB SATA 6Gb/s
220,0,"Western Digital Gold HDD 10TB 3.5"" SATA 6Gb/s","HGST Purification HDD 1TB 3.5"" SATA 6Gb/s"
221,1,Crucial DDR3L 4GB SO-DIMM 204-pin,Crucial DDR3L 4GB SO-DIMM 204-pin
222,1,Intel Core i5-6400 2.7GHz Quad-Core Processor,Intel Core i5-6400 2.7GHz Quad-Core Processor
223,0,HP OMEN X by HP 17-ap000na Gaming Laptop - GTX 1070,MSI GeForce GTX 1080 8GB GAMING X Video Card
224,0,"Western Digital Red WD30EFRX 3TB 3.5"" SATA 6Gb/s HDD","Western Digital Red WD30EFRX 3TB 3.5"" SATA 6Gb/s HDD"
225,0,Acer KA240H 24 Full HD TN Monitor,Intel NUC5i5RYH BGA1168 i5-5250U UCFF Barebone
226,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming,Asus ZenBook 3 Deluxe UX490UA-BE029T i5-7200u 8GB 256GB SSD 14 W10
227,1,"Western Digital Red WD20EFRX 2TB 3.5"" SATA 6Gb/s HDD","Western Digital Red WD20EFRX 2TB 3.5"" 5400RPM Internal Hard Drive"
228,1,ASUS DUAL-GTX1060-3G GeForce GTX 1060 3GB GDDR5,ASUS DUAL-GTX1060-3G GeForce GTX 1060 3GB GDDR5
229,1,HP 491316-001 DL380 G6 2P X5550 2.66GHz Server Part,HP 491316-001 DL380 G6 2P X5550 2.66GHz 12GB Server Part
230,0,Apple Mac Mini MGEM2LL/A Core i5 1.4GHz,Intel NUC Kit NUC5i5RYH Barebones Core i5-5250U 1.6GHz
231,0,Asus Prime X299-Deluxe (Socket 2066) Intel X299 ATX Motherboard,Asus ROG Strix Z270G GAMING Motherboard
232,0,HP 409159-B21 Xeon E5345 2.33GHz DL160 G3 Server Part,HP 453475-B21 Xeon L5335 2.0GHz DL140 G3 Server Part
233,0,HP 500658-B21 4GB (1x4GB) PC3-10600 DDR3 Server Memory Kit,HP 587507-B21 Xeon L5640 2.26GHz DL380 G7 Server Part
234,0,Apple Smart Cover Grey iPad Pro 2017 12.9,Apple Smart Cover iPad Pro 2017 10.5 Rose
235,0,HP 233609-001 SA 5I Server Part,HP 411094-001 DL145 G2 Server Part
236,0,"120GB SSD SATA 6Gb/s 2.5""","Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s"
237,0,HP Smart Array P420/2GB with FBWC - Storage controller RAID,HP 358349-B21 2GB PC2700 SDRAM Module
238,0,Speck iGuy iPad mini 4 Case,Speck Seethru for MacBook Pro Clear
239,0,"HP G8/G9 2TB 3.5"" SATA 6Gb/s HDD",HP 500GB SATA 7200 RPM 6G 3.5in LFF Hard Drive
240,0,Dell X143K 146GB 10K SAS HDD,Fujitsu MAY2073RC 73GB 10K SAS HDD
241,0,Kingston KTH-ZD8000C6/2G BJE 2GB PC2-6400 CL6 DDR2-800 SODIMM,Kingston HyperX FURY Blue 8GB DDR3 1866MHz
242,1,Corsair Flash Survivor USB 3.0 64GB Drive,Corsair Flash Survivor Stealth USB 3.0 Rugged 64GB Drive
243,0,ASUS PRIME Z270M-PLUS Intel Socket 1151 mATX Motherboard,GIGABYTE MATX Socket 1151 Intel Z270 M.2 D-Sub DVI HDMI Motherboard
244,0,Apple iMac MB953LL/A 27-inch 2.8GHz Quad-core i7,Apple Mac Mini MC270LL/A Computer
245,1,Apple Smart Keyboard for 9.7-inch iPad Pro MM2L2AM/A,Apple Smart Keyboard for 9.7-inch iPad Pro MM2L2AM/A
246,0,ASUS H81-PLUS,Asus PRIME Z270M-PLUS
247,0,AMD FX8350 Black Edition AM3+ 8 Core CPU,AMD FX-8320E 3.2GHz (4.0GHz Turbo) Socket AM3+ Desktop Processor
248,0,HP 36.4GB U160 SCSI HPLUG 15K HDD,HP 146GB 6G 15K 2.5 DP SAS
249,1,Asus M5A97 LE R2.0,Asus M5A97 LE R2.0
250,0,"Apple MacBook Air MQD42LL/A 13"" 1.8GHz Core i5 Laptop",Apple 21.5 iMac Intel Core i5 8GB Memory 1TB Hard Drive Silver
251,0,HP ProDesk PC 600 G3 SFF (ENERGY STAR),Apple Mac Mini i5 2.6GHz/8GB/1TB/Iris Graphics
252,1,Kingston HyperX Fury HX424C15FWK2/32 RAM Kit,Kingston HyperX Fury HX424C15FWK2/32 RAM Kit
253,1,Corsair CMK16GX4M2B3600C18 DDR4 RAM Kit,Corsair Vengeance LPX 16GB (2x8GB) DDR4 PC4-29200C18 3600MHz Dual Channel Kit
254,0,Kingston ValueRAM KVR21SE15D8/8 8GB (2x4GB) DDR4-2133 CL15 SODIMM 2Rx8,HyperX FURY - DDR4 4 GB DIMM
255,0,Matrox G550 LP PCIe Graphics Card,PNY Nvidia Quadro K1200 Graphics Card
256,1,StarTech PCI Express 10 Gigabit Ethernet Fiber Network Card with Open SFP+,StarTech PCI Express 10GB SFP Open Network Card
257,1,Intel Core i3-4160,Intel Core i3-4160
258,0,HP 397411-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit,HPE 408854-B21 8 GB (2x4GB) DDR2 SDRAM Kit
259,0,HP 662078-B21 Intel Xeon E5-2650L 1.8GHz Server Part,HP 487511-B21 Xeon X5470 3.33GHz Server Part
260,1,AMD FX-8320E 8-Core 3.20GHz Processor,AMD FX-8320E 8C 3.2GHz 8MB 95W Processor
261,1,TP-Link TL-SG1005D 5-Port Gigabit Ethernet Desktop Switch,TP-Link TL-SG1005D 5-port Gigabit Ethernet Desktop Switch
262,0,HP 408854-B21 8GB (2x4GB) PC2-5300P SDRAM Kit,HP 354560-B21 PC3200-ECC SDRAM DIMM
263,0,HP Smart Array P410/512 Controller,HP Smart Array P420/2GB Controller
264,0,AMD FX-4300 X4 3.8GHz 8MB Cache AM3+ Processor,AMD Athlon X4 860K Black Edition w/ AMD Quiet Cooler Quad Core 3.7/4.0GHZ 4MB FM2+ Processor
265,0,AMD Radeon Pro WX 4100 4GB Low Profile Workstation Graphics Card,ASUS Radeon RX460 DUAL OC 2GB AMD Graphics Card
266,0,Asus Prime X299-Deluxe (Socket 2066) Intel X299 ATX Motherboard,Asus Z170 Sabertooth Mark 1 USB 3.1 Intel (Socket 1151) DDR4 ATX Motherboard
267,0,Intel 540s 240GB M.2 SATA SSD,Samsung 850 EVO 1TB SATA 6Gb/s SSD
268,0,Gigabyte Radeon RX Vega 56 8GB,Gigabyte Radeon RX 580 Gaming 4096MB GDDR5 PCI-Express Graphics Card
269,0,Gigabyte Brix BXBT-2807,Gigabyte BRIX Celeron N3000 Mini PC
270,0,ASUS GTX750TI-OC-2GD5 graphics card - GF GTX 750 Ti 2 GB ASUS Video Card,Gigabyte GeForce GTX 1060 G1 Gaming 3GB GDDR5
271,0,HP 455035-B22 Xeon X3210 2.13GHz DL120 G5 Server Part,HP 533993-B22 Xeon E7400 2.8GHz DL120 G5 Server Part
272,0,D-Link DIR-818LW Wireless AC750 Dual Band Router,TRENDnet TEW-818DRU Wireless AC750 Dual Band Router
273,0,ZOTAC GeForce GTX 1080 Ti AMP Edition,Asus GeForce GTX 1050 Expedition Graphics Card
274,0,Kingston HX426C15FB/4 4GB (1x4GB) DDR4-21300 CL15 288-Pin SDRAM DIMM,Corsair FURYBLACK 16GB (2x8GB) DDR4-2133MHz C14 288-Pin DIMM
275,0,Kingston 16GB (2x8GB) DDR3 SDRAM DIMM Kit,Corsair Vengeance LED 16GB (2x8GB) DDR4-2666MHz Dual Channel Kit
276,0,Flaptop Sleeve MacBook Air 13,"Apple MacBook Air MQD42LL/A 13"" i5/1.8GHz/8GB/256GB"
277,0,Corsair Vengeance LPX CMK32GX4M2A2666C16 DDR4 PC4-21300C16 2666MHz Dual/Quad Channel Kit,Corsair Vengeance LPX 64GB (4x16GB) DDR4 PC4-21300C16 2666MHz Dual/Quad Channel Kit - Black
278,0,Hewlett Packard Enterprise 157766-B21 AIT Internal Tape Drive,HP 238590-B21 36.4GB 10K FC-AL HDD
279,0,HP 235065-002 36.4GB U160 SCSI HPLUG 15K HDD,"HP 454141-002 500GB SATA 7.2K 3.5"" NHP HDD"
280,1,HP 364622-B23 300GB 10K FC-AL HDD,HP 364622-B23 300GB 10K FC-AL Server Part
281,0,Asus H81-PLUS Intel H81 (Socket 1150) DDR3 ATX Motherboard,ASUS SABERTOOTH X99 USB 3.1 Motherboard
282,1,AMD Ryzen Threadripper 1950X Processor,AMD Ryzen Threadripper 1950X Processor
283,0,Intel NUC5i5RYH,Apple Mac mini - DTS Core i5 2.6 GHz 8 GB 1 TB Apple TB MGEN2LL/A Desktop Computer
284,1,Asus P541UJ-GO626T i7-7500u 12GB 1TB Nvidia GT920 2GB 15.6 W10,Asus VivoBook Max K541UA-GO1205T 8GB
285,0,TP-Link TL-WN881ND 300Mbps Wireless N PCI Express Adaptor,Gigabit Ethernet PCI Adapter
286,0,"HP ST31000524NS 1TB 7.2K 3.5"" SATA HDD",HP 653124-B21 200GB SATA 3.0 Gbps SSD
287,0,Corsair Vengeance DDR4 3000 PC4-24000 16GB (2x8GB) CL15,Corsair Vengeance LPX CMK32GX4M2B3000C15 16GB (2x8GB) DDR4-3000 RAM
288,0,HP 653124-B21 200GB SATA 6Gb/s SSD,"HP ST2000NM0011 2TB 3.5"" SATA 6Gb/s HDD"
289,1,Intel Core i7-6700 Skylake Socket LGA1151 Processor,Intel Core i7-6700 Boxed Processor
290,0,Transcend SDXC UHS-I CL10 64GB Premium Memory Card,Kingston SDXC UHS-I 64 GB Flash Memory Card
291,0,Asus H81I-PLUS Mini-ITX Motherboard,ASUS Crosshair V Formula-Z Motherboard
292,1,Kingston SD10VG2/64GB 64GB High Speed SD Memory Card,Kingston SD10VG2/64GB 64GB SDHC/SDXC UHS-I U1 Class 10 Flash Memory Card
293,0,Apple iMac MD096LL/A 27-inch 3.2GHz Quad-core i5,Apple iMac MD094LL/A 21.5-inch 2.9GHz Quad-core i5
294,0,HP 583383-B21 Xeon E5506 2.13GHz DL170h G6 Server Part,HP 495916-B21 E5506 2.13GHz ML350 G6 CPU Kit
295,1,GIGABYTE BRIX GB-BACE-3000 1.04GHz Celeron N3000 Nettop Mini PC,Gigabyte Tech BRIX Ultra Compact PC Celeron N3000 2.08GHz Max. 8GB DDR3L
296,0,HP 15.6-inch Spectrum Sleeve Ladies Edition,HP Pavilion Power 15-cb008ns i7-7700HQ
297,0,HyperX FURY DDR4 4GB (1x4GB) 288-pin DIMM,HyperX Fury 4GB (1x4GB) DDR3-1600MHz
298,0,HP 631674-B21 Smart Array P421/2GB Controller,HP 358349-B21 2GB PC2700 SDRAM Module
299,0,AMD A8-7650K Boxed,Intel Core i5 4570 / 3.2 GHz processor
300,0,PNY Elite Performance 64GB SDXC Class 10 UHS-I U3,Transcend Ultimate 32 GB microSDHC UHS-I Flash Memory Card
301,0,HP 306645-003 72.8GB U320 SCSI 15K Server Part,"HP 431943-003 146GB 15K SAS 3.5"" Server Part"
302,0,Corsair Vengeance LPX DDR4 32GB (2x16GB) PC4-21300 2666MHz Dual Channel Kit,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-21300 2666MHz Dual Channel Kit
303,1,Gigabyte BRIX GB-BSi5-6200 (rev. 1.0) - Ultra Compact PC Kit Core i5 6200U Gigabyte Desktop Computer,Gigabyte BRIX GB-BSi5-6200 (rev. 1.0) - Ultra Compact PC Kit Core i5 6200U Gigabyte Desktop Computer
304,0,Corsair Vengeance LPX 16GB (2x8GB) DDR4 DRAM 2666MHz C16 Memory Kit - Black,Corsair Vengeance LPX 16GB (2 x 8GB) DDR4-2400 Memory PCPartPicker
305,0,Controladora RAID P222 512MB 6GB,HPE Ethernet 1Gb 4-port 331T Adapter
306,1,Asus ROG Strix Z270G GAMING,Asus STRIX Z270G GAMING ROG
307,1,Lenovo ThinkServer RD350 - rack-mountable Xeon E5-2620V4 2.1 GHz 16 GB Server,Lenovo ThinkServer RD350 Intel 2.1GHz Xeon Server
308,0,"HDD Black 2TB 3.5"" SATA 6Gb/s HDD",HDD Gold RE 6TB SATA 128MB 3.5 HDD
309,0,ASUS NVIDIA GeForce GTX 1050 Expedition 2GB Graphics Card,ASUS NVIDIA GeForce GTX 1050 Expedition 2GB Graphics Card
310,0,Apple Smart Keyboard and Folio Case for English Tablet,Apple Smart Keyboard for iPad Pro
311,0,Intel Core i5-4670K CPU,Intel i7 4790 LGA 1150 CPU
312,0,Crucial 4GB PC4-17000 DDR4 SDRAM DIMM,Samsung M393A1G40DB0-CPB0Q DCZ 8GB PC4-17000 CL15 DDR4-2133 RDIMM
313,0,Alfa AWUS036H 1000mW 1W USB Wireless Network Adapter,TP-Link TL-WN951N Wireless N Triple Antenna Network Adapter Card
314,1,"Apple MacBook Pro MD213LL/A 13-inch 2.9GHz Core i7 (Retina, Late 2012)",Apple Retina MacBook Pro MD213LLA 2.5GHz Intel Core i5 Notebook Computer
315,0,HP Smart Array 641 Controller,HP Smart Array P420/2GB Controller
316,0,Corsair Vengeance LPX 32GB (4x8GB) DDR4 PC4-25600C16 3200MHz Quad Channel Kit - White,Corsair 16GB PC4-17000 DDR4 SDRAM Upgrade Kit
317,1,Corsair Vengeance Pro Series CMY16GX3M2A2133C11 16GB (2x8GB) DDR3-2133 CL15 Dual Channel Desktop Memory Kit,Corsair Vengeance Pro CMY16GX3M2A2133C11 16GB (2x8GB) DDR3-2133 CL15 Dual Channel Desktop Memory Kit
318,1,Transcend DDR2 2GB DIMM,Transcend TS256MLQ64V8U 2GB DDR2 UDIMM
319,0,AMD Ryzen 7 1800X Box,AMD Ryzen 5 1500X Quad-Core Processor with Wraith Spire 95W cooler
320,1,Intel Core i5-6600 3.30GHz Skylake Socket LGA1151 Processor,Intel Core i5-6600 3.3Ghz 4Core Socket LGA1151 Processor
321,0,Kingston HyperX Fury blu HX316C10F/4 8GB (1x4GB) DDR3-1600 CL11 SODIMM Kit,Corsair 8GB PC3-12800 240-pin DDR3 SDRAM SODIMM Kit
322,0,HP 432094-B21 146GB 15K SAS HDD,HP 404712-001 146GB U320 SCSI 15K Server Part
323,1,Kensington 16GB microSDHC,Kingston 16GB microSDHC
324,1,Kingston DataTraveler SE9 G2 USB 3.0 Flash Drive DTSE9G2/16GB,Kingston DataTraveler SE9 G2 16 GB USB 3.0 DTSE9G2/16GB Thumb Drive
325,1,Silicon Power 32GB microSDHC UHS-1 Memory Card,Silicon Power 32GB microSDHC
326,0,Intel Core i7-8700K 3.7GHz 6-Core Processor,"Intel Core i5-7600K (4Core, 3.8Ghz, 6Mb, GT2, 91W) Processor"
327,0,HP 154457-B21 Wide Ultra3 SCSI Adapter,HP 449363-B21 SC40Ge Host Bus Adapter
328,0,Kingston HX318C9SRK2/16 16GB (2x8GB) DDR3-14900 CL11 240-Pin SDRAM DIMM Kit,MOD.RAM DDR3 1600 4GB SODIMM
329,1,"Seagate ST31000524NS 1TB 3.5"" SATA HDD",Seagate ST31000524NS 1-TB 3.5 3G SATA HDD
330,0,NZXT Phantom 530 Full Tower Gaming Case - Black,Corsair Carbide Series 330R Blackout Edition Mid Tower CASE
331,0,Silverstone ECM20 M.2 PCIe Expansion Card,Intel SSD DC P3600 Series 1.2TB PCI SSD
332,1,Apple 12.9-Inch iPad Pro with Wi-Fi 32GB,Apple 12.9-inch iPad Pro Wi-Fi 32 GB
333,0,AmazonBasics Laptop Sleeve,Apple MacBook Air MMGF2LL/A
334,1,Zotac GeForce GTX 1050 Ti 4GB OC Edition,Zotac NVIDIA GeForce GTX 1050 Ti 4GB OC Graphics Card
335,0,Apple iMac MA878LL 24-inch 2.4GHz Core 2 Duo,Apple Mac mini MGEQ2LL/A 2.8GHz Core i5
336,0,HP 16GB DDR3 SDRAM Memory Module - 16 GB (1 x GB) 1600 MHz DDR3-1600 PC3-12800 Registered DIMM 672631-B21 Server Part,HP 497765-B21 4GB (2x2GB) PC6400 Server Memory Kit
337,0,Samsung 850 EVO SSD MZ-75E500B/EU 500GB 2.5,Samsung 850 EVO SSD MZ-75E1T0B/EU 1TB
338,1,"Western Digital WD6002FRYZ 6TB 3.5"" SATA 128MB HDD",Western Digital Gold RE 6TB SATA 128MB 3.5 HDD
339,0,Kingston Digital 128GB SDXC Class 10 UHS-I Flash Card,Kingston Ultimate 64GB SDXC Class 10 UHS-1 Flash Card
340,0,AMD A8-5600K Black Edition 3.60GHz (Socket FM2) APU Trinity Quad Core Processor,AMD A8-7670K Boxed
341,0,Lenovo ThinkServer RD350 - rack-mountable Xeon E5-2609V4 1.7 GHz 16 GB Server,HP 712741-B21 Xeon E5-2609v2 2.5GHz DL360p G8 Server
342,0,Intel Core i7-6700K CPU,Intel Broadwell Extreme Unlocked i7-6800K CPU
343,1,HP 308724-001 DL360R G3 Xeon 2.8GHz Server Part,HP 308724-001 DL360R G3 Xeon 2.8GHz 512MB Server Part
344,0,Gigabyte Radeon RX 480 G1 Gaming 4096MB GDDR5 PCI-E Graphics Card,"Gigabyte GeForce GTX 1060 Mini ITX PCIe 3.0 x16 Overclocked Graphics Card, 6GB GDDR5"
345,1,"Western Digital IronWolf 1TB 3.5"" SATA 6Gb/s HDD","Seagate IronWolf ST1000VN002 1TB 3.5"" SATA 6Gb/s HDD"
346,0,"HP ST31000524NS 1TB 3.5"" SATA HDD","Seagate ST31000640NS 1TB 3.5"" SATA HDD"
347,0,HP 364430-B21 MSA50 10-Bay 1U Server Enclosure,HP 287497-B21 1GB DDR PC2100 RAM Kit
348,0,HP 359031-B21 BL20P G2 Xeon 3.2GHz (2P) Server Part,HP 346919-001 Intel Xeon MP 2.2GHz DL560 Server Part
349,0,32GB USB 3.0 Metal/Red Flash Drive,HDD Desk Black 1TB 3.5 SATA 6Gb/s
350,0,Sapphire Pulse Radeon RX 580 4GB GDDR5,ASUS Radeon RX460 DUAL OC 2GB AMD Graphics Card
351,0,HP 583383-B21 Xeon E5506 2.13GHz DL170h G6 Server Part,HP 409159-B21 Xeon E5345 2.33GHz DL160 G3 Server Part
352,1,AccelePort PCI XEM Host Adapter,AccelePort Xem Digi 77000455 Host Adapter
353,0,HP 1GB PC3-10600 ECC Unbuffered CAS 9 Single Rank x8 DRAM Memory Kit,HP 397409-B21 1GB FBD PC2-5300 2X512MB KIT
354,0,Samsung 850 EVO SSD MZ-N5E500BW 500GB M.2 SATA 6Gb/s,Samsung 850 EVO M.2 1TB SATA 6Gb/s
355,1,Asus M5A99FX Pro R2.0 Motherboard,Asus AMD M5A99FX PRO R2.0 Motherboard
356,0,"Samsung 960 EVO SSD MZ-V6E500BW 500GB 2.5"" SATA 6Gb/s","Samsung 750 EVO Series SSD MZ-750120BW 120GB 2.5"" SATA 3"
357,0,HP 508429-001 400GB 10K SAS Server Hard Drive,HP 432094-B21 146GB 15K SAS Server Hard Drive
358,0,D-Link Multilayer 6-Port 1000BASE-SX Switch with 2 GBIC ports,Apple Lightning to USB 2.0 Cable
359,0,G.Skill Ripjaws V F4-2400C15D-16GVR DDR4-2400 Memory,Kingston FURY 32GB (2 x 16GB) DDR4-2400 Memory
360,1,HP 300680-B21 2GB (2x1GB) 266MHz SDRAM Kit,HP GENUINE 2GB 2x1GB 266MHz 184-PIN DDR Server Part
361,1,HP 518736-001 450GB 10K FC-AL Server Part,HP 518736-001 450GB 10K FC-AL Server Part
362,0,HP NC430T PCI-X Quad-port Gigabit Server Adapter,HP BL10e G2 40GB Server Blade
363,0,Amazon Fire HD 8 Tablet,Kingston DataTraveler microDuo 3C USB Flash Drive
364,0,Intel Core i7 S2011-3 6-Core 3.40GHz,Intel Core i7-7700
365,0,Buffalo LinkStation 220 2TB 2-Bay External Network Storage NAS,NETGEAR ReadyNAS 212 Desktop NAS Diskless
366,0,Apple MGEM2LL/A Mac Mini 1.4GHz Quad-Core,Intel Core i5-3570 3.4GHz Quad-Core Processor
367,1,AmazonBasics Laptop Sleeve 13.3-Inch Black,AmazonBasics Laptop Sleeve 13.3-Inch Black
368,0,Samsung 960 Pro 2TB,Samsung 750 EVO 500GB
369,1,HP 409159-B21 Xeon E5345 2.33GHz DL160 G3 Server Part,HP 409159-B21 Xeon E5345 2.33GHz DL160 G3 Server Part
370,0,Intel Core i3 4160 3.6GHz Socket LGA1150 Processor,Intel Core i5-4670 3.40GHz (Haswell) Socket LGA1150 Processor
371,1,Micron MTFDDAK512TBN-1AR1ZABYY 512GB SATA 6Gb/s SSD,Micron LambdaTek 512 GB Internal Solid State Drive
372,0,,
373,0,Asus M5A97 R2.0,ASUS PRIME Z270M-PLUS microATX LGA1151 Intel Z270 DDR4 SATA 3
374,0,Corsair Vengeance LED 16GB (2 x 8GB) DDR4-3000 Memory,Corsair CMU32GX4M2C3000C15R Memory
375,0,Asus HD 7850 DirectCU II V2 2048MB GDDR5 PCI-E Graphics Card,Gigabyte NVIDIA GeForce GTX 1060 3GB Mini ITX OC Graphics Card
376,0,Antec P380 Stylish And High End Performance Case,NZXT Phantom 530 Black
377,0,Apple iMac MD094LL/A 21.5-inch 3.1GHz Quad-core i7,Apple MacBook Pro MD213LLA Retina 2.5GHz Intel Core i5
378,0,Corsair Vengeance LPX 32GB (4 x 8GB) DDR4-2400 Memory,Corsair Vengeance LPX 32GB (4x8GB) DDR4 PC4-25600C16 3200MHz Quad Channel Kit
379,1,HP 359031-B21 BL20P G2 Xeon 3.2GHz (2P) Server Part,HP 359031-B21 BL20P G2 Xeon 3.2GHz (2P) Server Part
380,0,Corsair Carbide Series Air 240 - cube micro ATX Computer Case,Corsair Carbide Series 400R Mid-Tower Cabinet Computer Case
381,0,HP EliteBook 850 G3 Notebook PC,HP EliteBook 820 G3 i7-6500u 8GB 512GB SSD
382,0,Western Digital My Cloud 3TB External HDD,Western Digital 10TB GOLD SATA 6Gb/s 7200RPM HDD
383,0,HP 157866-001 Proliant Remote Insight Board,HP 122633-001 FAN CHASSIS 120MM
384,0,Crucial MX300 750GB SATA SSD,Samsung 850 EVO 1TB M.2 SATA SSD
385,0,Asus PRIME X299-DELUXE LGA2066 DDR4 M.2 U.2 ATX Motherboard,Asus PRIME B250M-A Micro ATX LGA1151 Motherboard
386,0,HP 122633-001 Fan Chassis 120MM,HP 390394-001 Proliant ML350 G4p Power Supply
387,1,Synology DS1517+ 5 Bay Desktop NAS Enclosure with 8GB RAM,Synology DS1517+ 5 Bay Desktop NAS Enclosure with 8GB RAM
388,0,AMD Ryzen 5 Six Core 1600X 4.00GHz Processor,AMD A10-9700E 3.0GHz 3.5GHz Turbo Processor
389,0,SanDisk Ultra flash memory card 64GB SDXC UHS-I,Transcend 64GB microSDXC UHS-I 300x Class 10
390,0,ASUS Radeon RX460 DUAL OC 2GB AMD Graphics Card,Gigabyte Radeon RX VEGA 56 8G Graphics Card
391,0,"Seagate ST1000LM014 1TB SSHD 2.5"" SATA 3",Samsung 850 EVO Series M.2 1TB SATA 6Gbps Solid State Drive
392,1,Alfa AWUS036H 1000mW 1W USB Wireless Network Adapter,Alfa AWUS036H 1000mW 1W USB Wireless Network Adapter
393,0,Apple Smart Cover iPad Pro 2017 10.5,Smart Keyboard for Apple iPad Pro 9.7
394,0,Cooler Master Elite 130 Mini ITX,Gigabyte GA-Z170N-Gaming 5
395,1,Gigabyte Radeon RX 480 G1 Gaming 4096MB GDDR5 PCI-E Graphics Card,Gigabyte Radeon RX 580 Gaming 4GB GDDR5 Graphics Card
396,0,HP 519577-005 DL370 G6 Xeon E5540 2.53GHz Server Part,HP 346919-001 Intel Xeon MP 2.2GHz DL560 Server Part
397,1,HP XTA-3510-73GB-10K 73GB 10K FC-AL HDD,Sun XTA-3510-73GB-10K 73GB HDD
398,0,Corsair 16GB PC4-17000 DDR4 SDRAM Upgrade Kit,Corsair CMK64GX4M4A2666C16
399,0,AMD Black Edition AMD FX 6300 3.5 GHz Processor,Intel Core i3-4150 3.50GHz Haswell Socket LGA1150 Processor
400,0,Intel Core i7-4790 Boxed,Intel Core i7 7800X 3.5GHz Socket LGA2066 Processor
401,0,Intel Core i7 Kaby Lake Desktop Processor/CPU,Intel Core i7 3770K / 3.5 GHz processor
402,1,"Asus ZenBook UX490UA-BE029T i5-7200u 8GB 256GB SSD 14""","Asus ZenBook UX490UA-BE029T i5-7200U 2.5GHz 8GB 256GB SSD 14"""
403,0,HP 271837-004 72.8GB U320 SCSI 10K Server Hard Drive,"HP 430165-003 146GB 3G 10K 2.5"" DP SAS HDD"
404,0,HP 495942-B21 E5506 2.13GHz Server Part,HP 603608-B21 Xeon X7560 2.26GHz BL620c G7 Server Part
405,0,HP DG0300BAHZQ 300GB 3G SAS HDD,HP 364622-B23 300GB FC-AL HDD
406,1,HP 500670-B21 2GB (1x2GB) PC3-10600 UDIMM,HP Original 500670-B21 CNJ 2GB 240P PC3-10600 CL9 18c 128x8 DDR3-1333 1.5V ECC UDIMM
407,0,Asus Prime H270-Pro Intel H270 (Socket 1151) DDR4 Motherboard,Asus PRIME B250M-A Micro ATX LGA1151 Motherboard
408,1,AMD Ryzen 3 1300X 3.5GHz Quad-Core Processor,AMD Ryzen 3 1300X 3.5GHz Quad-Core Processor
409,1,HP 249674-001 256MB DDR PC1600 Server Memory Kit,HP 249674-001 256MB DDR PC1600 Server Memory Kit
410,0,HP 391661-B21 Server Adapter,HP 432803-B21 512MB PC2-5300 ECC DIMM
411,1,HP Pavilion 15-cc109na Laptop,HP Pavilion 15-cc109na Laptop
412,0,StarTech.com PCI 1394a FireWire Adapter Card,Startech.com PCIe x4 10GbE SFP+ NIC
413,0,NZXT H440 New Edition Case,Corsair Carbide Quiet 400Q (CC-9011082-WW) Case
414,1,Apple Smart Keyboard for 12.9-inch iPad Pro,Apple Smart Keyboard for 12.9 Inch iPad Pro
415,0,,
416,0,Transcend Premium Micro SDXC Class 10 UHS-I 64GB,SanDisk Ultra microSDHC Card 32GB
417,0,AMD Piledriver FX-6350 3.90GHz (Socket AM3+) Processor,Intel Core i5-4670 Processor
