id,label,left_title,right_title
201,1,HyperX FURY DDR3 8GB (1x8GB) 240-Pin DIMM RAM,Kingston HyperX Fury Series 8GB DDR3 RAM HX318C10F/8
202,0,Seagate BarraCuda ST4000DM004 4TB 5900RPM SATA 6Gb/s HDD,Seagate IronWolf ST10000VN0004 10TB NAS 7200RPM SATA 6Gb/s HDD
203,0,Kingston DataTraveler SE9 G2 USB 3.0 Flash Drive,Kingston DataTraveler SE9 G2 USB 3.0 Flash Drive
204,1,HP 500660-B21 4GB (1x4GB) PC3-8500 RDIMM,HP 500660-B21 4GB 4RX8 PC3-8500R-7 LP RDIMM
205,0,Kingston DataTraveler 100 G3 128GB USB 3.0,Kingston DataTraveler 100 G3 32 GB USB 3.0
206,0,Apple Mac mini MGEM2LL/A Core i5 500 GB HDD 4 RAM OS X Yosemite Desktop Computer,Western Digital Blue WD5000AZLX 500 GB SATA 6Gb/s Internal Desktop Hard Drive
207,1,Apple MacBook Pro MPTU2LL/A 15-inch with Touch Bar,Apple MacBook Pro MPTU2LL/A 15-inch with Touch Bar
208,1,AMD A6-5400K Black Edition 3.60GHz (Socket FM2) APU Trinity Dual Core Processor,AMD A6-5400K APU 3.6Ghz Dual-Core Processor
209,0,HP 340743-B22 20/40 DLT Internal Tape Drive,HP 346919-001 Intel Xeon MP 2.2GHz DL560 Server CPU
210,0,Amazon Fire Tablet 8 Display Wi-Fi 16GB,Amazon Fire HD 8 Tablet 8 Display Wi-Fi 16GB
211,1,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple Refurbished iPad mini 4 128GB Space gray
212,0,"Samsung 840 Series SSD MZ-7TD120BW 120GB 2.5"" SATA",Samsung 850 PRO SSD MZ-7KE512BW 512GB Internal
213,1,Apple Mac Mini 1.4GHz Intel Core i5 Computer,Apple Mac mini 1.4GHz Core i5 (Late 2014) Mac
214,0,Intel Solid-State Drive DC P3600 Series - solid state drive 1.2 TB PCI Intel SSDPEDME012T401,Intel Solid-State Drive DC S3710 Series - solid state drive 800 GB SATA Intel SATA SSDSC2BA800G401
215,0,Crucial CT102464BF160B 8GB Single DDR3L 1600 MT/s SODIMM Laptop Memory,HP 411095-001 DL145 G2 Opt 2.6GHz Server Part
216,1,"Western Digital Red WD20EFRX 2TB 3.5"" SATA 6Gb/s HDD","Western Digital Red WD20EFRX 2TB 3.5"" SATA 6Gb/s HDD"
217,0,Samsung SSD 850 EVO 250GB M.2,Samsung 850 EVO 500GB 2.5 SATA SSD
218,0,HyperX FURY DDR3 8GB (2x4GB) 240-Pin DIMM Kit,Kingston ValueRAM KVR13N9S8HK2/8 8GB (2x4GB) DDR3-1333 CL9 240-Pin DIMM Kit
219,1,Corsair CMK16GX4M2A2400C14 DDR4 RAM Kit,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit
220,0,HP 432804-B21 1GB PC2-5300 ECC DIMM,HP 249675-001 512MB DDR 200MHz
221,0,Gigabyte BRIX Ultra Compact Mini PC with mDP/HDMI and USB 3.0,Gigabyte BRIX Celeron N280 Desktop Computer
222,0,TP-LINK TL-SF1008D 8-Port Fast Ethernet Desktop Switch,SeeThru MacBook 12 Case
223,0,ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard,Asus GT730-SL-2GD3-BRK
224,0,HP 491315-001 DL380 G6 2P X5560 2.8GHz Server Part,HP 491316-001 DL380 G6 2P X5550 2.66GHz Server Part
225,0,Intel Core i7-4790 3.60GHz Processor,HP Xeon E5506 4 Core 2.13GHz LGA1366 MB Processor
226,1,ASUS STRIX Z270G GAMING Intel Z270 (Socket 1151) Micro ATX Motherboard,Asus ROG Strix Z270G Gaming Intel Z270 (Socket 1151) DDR4 Micro ATX Motherboard
227,0,Transcend TS64GUSDU1 CYT 64GB 8p MSDXC 400x Class 10 UHS-1 Micro Secure Digital,Transcend 8GB 300x UHS-1 Class 10 Micro SDHC Memory Card
228,0,HP 488039-B21 X5470 3.33GHz ML370 G5 Server Part,HP 462711-B21 X5450 3.0GHz ML370 G5 Server Part
229,0,HP 495942-B21 E5506 2.13GHz Server Part,HP 507825-B21 Xeon E5506 2.13GHz BL280c G6 Server Part
230,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming Laptop,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming Laptop
231,0,AMD A6-5400K APU 3.6Ghz Dual-Core Processor,AMD A6-6400K 3.9GHz Dual-Core Processor
232,1,HP 323146-B21 BL20P G2 Xeon 3.06GHz Server Part,HP 323146-B21 BL20p Xeon 3.06GHz Server Part
233,1,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard,Asus H81I-Plus Intel H81 (Socket 1150) DDR3 Mini ITX Motherboard
234,0,HyperX FURY DDR4 4GB (1x4GB) 288-pin DIMM,Kingston HyperX Fury 16 Go DDR3
235,1,TP-LINK TL-SF1008D 8-Port Fast Ethernet Desktop Switch,TP-LINK TL-SF1008D 8-Port Fast Ethernet Desktop Switch
236,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan CO-9050013-WW,Corsair FAN CHASSIS 120MM 122633-001
237,0,HP 408850-B21 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit,HP 397409-B21 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit
238,0,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition,Cooler Master Elite 130 Mini ITX Case
239,1,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan CO-9050013-WW,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan CO-9050013-WW
240,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay,Western Digital WD Green 240GB M.2 2280 Internal Solid State Drive
241,0,HP 300876-B21 BL20P G2 Xeon 2.8GHz Server Part,HP 359031-B21 BL20P G2 Xeon 3.2GHz (2P) Server Part
242,0,"Apple MacBook Pro MPTU2LL/A 15.4"" Laptop",Dell Vostro 14 5000 Series Laptop
243,0,AMD Ryzen Threadripper Eight Core 1900X 4.00GHz (Socket TR4) Processor,AMD Ryzen Threadripper Sixteen Core 1950X 4.00GHz (Socket TR4) Processor
244,0,HP 336047-B21 USB IP Console Interface Adapter,Kingston DATATRAVELER G4 16GB USB Flash Drive
245,1,HP 300876-B21 BL20p G2 Xeon 2.8GHz (1P) Server Part,HP 300876-B21 PROLIANT BL20P G2 Xeon 2.8GHz (1P) Server Part
246,0,HP 154457-B21 Wide Ultra3 SCSI Adapter,HP 379752-001 DL360 G4p Xeon 3.2GHz SATA HDD
247,1,HP 336047-B21 USB IP Console Interface Adapter,HP 336047-B21 KVM USB Console Interface
248,1,HP StorageWorks Internal DLT SCSI,HP 340769-001 20/40-GB Int SCSI DLT
249,0,SanDisk 16GB SDHC Secure Digital Card,SanDisk 16GB SDHC Secure Digital Class 6
250,0,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan,Corsair Obsidian 350D Micro ATX PC Gaming Case
251,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-25600 3200MHz Dual Channel Kit
252,0,Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard,Gigabyte H110M-S2HP Intel Micro ATX Motherboard
253,1,AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor,AMD Ryzen 7 1800X 8 Core (Socket AM4) Processor
254,0,SanDisk Ultra SDXC 64GB UHS-I Flash Memory Card,SanDisk Ultra SDXC 128GB UHS-I/Class 10 Flash Drive
255,0,Corsair Vengeance Jet Black 8GB (2x4GB) DDR3-1600 CL10 Dual Channel Desktop Memory Kit,Kingston ValueRAM KVR13N9S8HK2/8 8GB (2x4GB) DDR3-1333 CL9 240-Pin DIMM Kit
256,0,AMD A6-7400K 3.5GHz Socket FM2 Kaveri Processor,AMD A4-7300K 3.8GHz Socket FM2 Richland Processor
257,1,"Western Digital Black 2TB 3.5"" SATA HDD","Western Digital Black 2TB 3.5"" SATA HDD"
258,0,Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter,Transcend 8 GB microSDHC UHS-I Flash Memory Card
259,1,Intel Core i7-4790 3.6GHz Boxed CPU,Intel Core i7-4790 Boxed CPU
260,0,AMD Athlon X4 860K Black Edition,AMD A8 5600K / 3.6 GHz processor
261,0,Apple MacBook Air MMGF2LL/A 13-inch 1.6GHz Core i5 (Early 2015),Apple MacBook Air MJVM2LL/A 11.6-inch 1.6GHz Dual Core i5 (Early 2015)
262,0,HP 500668-B21 1GB (1x1GB) PC3-10600 UDIMM,"HP G8/G9 3TB 6Gb/s 7.2K RPM 3.5"" SATA HDD"
263,1,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit,Corsair CMD16GX4M2B3000C15 16gb Kit 2x8gb 3000mhz Dram Ddr4 Dominator Plat C15
264,0,Intel Core i7 6700K 4.0GHz LGA1151 Skylake Processor,Intel Core i5 6400 2.7GHz LGA1151 Skylake Processor
265,1,HPE SmartMemory 672631-B21 16GB (1x16GB) DDR3 SDRAM RDIMM,HP 672631-B21 16GB (1x16GB) SDRAM DIMM
266,0,Intel Core i7-7700K Processor,Intel Core i3-7350K Boxed Processor
267,0,Intel DC P3600 Series 1TB SSD,Intel DC P3600 Series 1.6TB SSD
268,1,TP-Link TL-WN781ND 150Mbps Wireless PCI Express Adapter,TP-LINK TL-WN781ND Wireless Adapters & Accessories
269,0,Western Digital My Cloud WDBCTL0060HWT 6TB NAS Server,Western Digital My Cloud WDBCTL0030HWT 3TB NAS Server
270,0,Corsair Vengeance LPX DDR4 2400MHz RAM/Memory Kit 16GB (4x4GB),Corsair Vengeance LPX DDR4 3200MHz RAM/Memory Kit 16GB (4x4GB)
271,0,Samsung 960 PRO Polaris 2TB M.2 2280 PCI-e 3.0 x4 NVMe SSD,Samsung 960 EVO MZ-V6E500BW 500GB PCI Express 3.0 SSD
272,0,Kingston DataTraveler SE9 G2 64GB USB 3.0,Kingston DataTraveler SE9 G2 16GB USB 3.0
273,0,"Western Digital Red WD10EFRX 1TB 3.5"" SATA 6Gb/s HDD","Fujitsu MAY2073RC 73GB 2.5"" SAS 10K HDD"
274,0,HP Xeon E78867 2.13GHz BL680c G7 Server Part,HP 300-GB 3G 10K 2.5 DP SAS HDD BL685c G6 Server Part
275,1,"Intel Core i7-6700K (4Core, 4Ghz, 8Mb, HD530, 91W) Processor",Intel Core i7-6700K 4.0GHz Socket LGA1151 Skylake Processor
276,0,HP 432103-B21 Smart Array P600/512 Controller,HP 271246-001 ML530R G2 Xeon 3.0GHz Server Part
277,0,"Western Digital Red WD 2TB 3.5"" SATA 6Gb/s HDD",Lenovo Enterprise Easy Swap 1 TB SATA 6Gb/s Hard Drive
278,1,Apple Mac mini Intel Core i5 (1.4GHz) 4GB Memory 500GB Hard Drive,Mac Mini Core i5 1.4 GHz 4GB 500GB
279,0,"HDD Black 2TB 3.5"" SATA 6Gb/s",HP 461826-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit
280,1,Samsung 850 EVO SSD MZ-N5E250BW 250GB M.2,Samsung 850 EVO SSD 250GB M.2
281,1,Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black Webcam,Logitech HD Pro Webcam C920 1080p
282,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit,Kingston 32GB PC4-19200 288-pin DDR4 SDRAM UDIMM Kit
283,0,AMD Ryzen Threadripper Eight Core 1900X 4.00GHz Processor,Intel Core i7-6700K 4.0GHz Quad-Core Processor
284,0,Corsair Vengeance 8GB (2x4GB) DDR3 1600MHz C9 SO-DIMM Kit,Crucial 8GB Single DDR3L 1600 MT/s SODIMM Laptop Memory
285,1,HP Intel Xeon E5-2603 1.8 GHz Processor,Intel Xeon E5-2603 1.8 GHz Processor
286,0,Corsair DDR3 1333 MHz 4GB (1x4GB) Laptop Memory,Corsair Vengeance Pro Series Silver 16GB DDR3 2133 MHz Desktop Memory
287,0,Apple iPad Pro Smart Cover MK0L2M/A,Intel Core i7 6900K Broadwell Extreme Unlocked CPU
288,0,AMD Piledriver FX-6300 Black Edition 3.50GHz (Socket AM3+) Processor,AMD Piledriver FX-4300 3.80GHz (Socket AM3+) Processor
289,0,AccelePort PCI XEM Host Adapter,HPE 691862-B21 100 GB SATA 6Gb/s Solid State Drive
290,0,HP Sleeve for Ultrabook (Black) 35.6 cm (14.1 ),HP Signature Slim Topload 35.5 cm (14 )
291,0,Apple Mac mini 2.8GHz Intel Core i5,HP ProDesk PC 600 G3
292,0,HP 238921-B21 72GB 10K rpm FC Internal Hard Drive,HP DG0300FARVV 300GB 6G 10K SAS HDD
293,0,Corsair Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop Memory,Corsair Vengeance 8GB 2 x 4GB DDR3-1600 PC3-12800 CL9 Dual Channel Desktop Memory Kit
294,0,SanDisk Ultra Premium Edition 200GB microSDXC UH,Intel Core i5 6600K 3.5GHz processor
295,0,Corsair 4GB (1x4GB) DDR3 1333 MHz Laptop Memory,Corsair XMS3 Classic 4GB DDR3 1333 Mhz Desktop Memory
296,1,Hewlett Packard Enterprise SP/CQ Drive DLT 20/40GB Internal 20GB Tape Drive,HP StorageWorks Internal DLT SCSI
297,0,Speck FlapTop Notebook Sleeve,Intel Core i3 6300 / 3.8 GHz Processor
298,1,Kingston DataTraveler G4 USB Flash Drive 16GB,Kingston DataTraveler G4 USB Flash Drive 16GB
299,0,"Samsung 850 EVO SSD MZ-N5E250BW 250GB 2.5"" SATA 6Gb/s",Samsung 850 EVO SSD MZ-75E500B/EU 500GB
300,1,HP 647909-B21 8GB (1x8GB) LP UDIMM,HP 8 GB DIMM DDR3 Series
301,1,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay,Gigabyte GB-BKi7HA-7500 Realtek ALC255 SFF HDMI LAN SSD
302,1,Matrox G550 Low Profile Graphics Card,Matrox Millennium G550 LP PCI-E Video Card
303,0,Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB,Kingston DataTraveler50 USB 3.0 Flash drive DT50/32GB
304,0,Ballistix DDR4 8GB (1x8GB) DIMM Kit,Samsung DDR4 8 GB DIMM
305,0,HP 408851-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit,HP 397411-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit
306,1,HP 408851-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit,HP 408851-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit
307,0,ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard,HP OMEN X by HP 17-ap000na GTX 1070 Gaming Laptop
308,0,Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard,Intel Core i5-7600K 3.80GHz Kaby Lake Socket LGA1151 Processor
309,0,Intel Core i7-8700K 3.7GHz 6-Core Processor,Gigabyte Brix GB-BKi5HA-7200 Kit - Intel Core i5-7200U Processor
310,0,Asus GeForce GTX 1070 Ti 8GB Turbo,ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card
311,0,ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard,Asrock Intel Z270M Extreme4 Kaby Lake Micro ATX Motherboard
312,0,Western Digital Gold WD101KRYZ 10TB Datacenter HDD,Western Digital Gold WD6002FRYZ 6TB Datacenter HDD
313,1,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth 65W cooler,AMD Ryzen 5 1400 Box
314,0,NVIDIA GeForce GTX 1070 8GB,ASUS TURBO-GTX1080-8G
315,0,HP Xeon 5130 2.0GHz DL140 G3 Server Part,HP Xeon E5335 2.0GHz DL140 G3 Server Part
316,0,Matrox G550 Low Profile Graphics Card,Silverstone SST-ECM20 PCIe Low Profile M.2 Expansion Card
317,0,Intel SSDPEDME012T401 1.2TB PCIe NVMe SSD,Gigabyte GV-N1070IXOC-8GD GeForce GTX 1070
318,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit,Corsair Memory Vengeance Jet Black 16GB DDR3 1600 MHz CAS 10 XMP Dual Channel Desktop
319,0,HP 456896-001 400GB 10K SAS,HP 508429-001 400GB 10K SAS
320,0,HP 300876-B21 BL20P G2 Xeon 2.8GHz (1P) Server Part,HP 308724-001 DL360R G3 X2.8GHz (1P) Server Part
321,1,AMD Threadripper 1900X 3.8GHz 8-Core Processor,AMD Ryzen Threadripper 1900X 3.8GHz 4.0GHz Turbo 16MB L3 Cache 180W 2667MHz DDR4 Processor
322,0,Kingston DataTraveler DTSE9G2/64GB Flash Drive USB 3.0,Kingston DataTraveler DTSE9G2/16GB Flash Drive USB 3.0
323,0,Intel Core i5-4590 3.30GHz Socket LGA1150 Processor,Intel Core i7 3770K 3.5 GHz Processor
324,0,HP 488039-B21 X5470 3.33GHz ML370 G5 Server Part,HP 458418-B21 E5410 2.33GHz ML370 G5 Server Part
325,1,SanDisk 16GB SDHC Secure Digital Card,SanDisk 16 GB SDHC Series
326,0,TP-Link 16-Port Gigabit Ethernet Switch TL-SG1016,Olympus Stylus Tough TG-Tracker Action Camera
327,0,HyperX FURY DDR4 16GB (2x8GB) 288-pin DIMM,HP 708641-B21 16GB (1x16GB) SDRAM DIMM
328,0,Gigabyte GeForce GTX 1070 Mini ITX OC Graphics Card,GIGABYTE GeForce GTX 1060 Video Card
329,0,ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel,Lenovo ThinkServer RD350 rack-mountable Xeon E5-2609V4 1.7 GHz 16 GB Server
330,1,MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard,MSI Z170I GAMING PRO AC Mini ITX LGA1151 Motherboard
331,0,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card,Gigabyte Radeon RX 550 Gaming OC 2048MB GDDR5 PCI-Express Graphics Card
332,0,HP 495942-B21 E5506 2.13GHz Server Part,HP 583383-B21 Xeon E5506 2.13GHz Server Part
333,1,Intel Core i5-4460 3.2GHz Quad-Core Processor,Intel Core i5-4460 3.2GHz Quad-Core Processor
334,1,Samsung SSD 840 EVO 1TB,Samsung SSD 840 EVO 1TB
335,0,HyperX Fury 64GB (4x16) DDR4-2133,4GB DDR4-2133 MT/S PC4-2133
336,0,HP 533995-B22 Xeon X3220 2.4GHz Server Part,HP LaserJet Enterprise 700 Color MPF M775z+ Printer
337,1,PNY Elite Performance 64GB SDXC Class 10 UHS-I,PNY Elite Performance 64 GB SDXC
338,1,HP 397409-B21 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit,HP 397409-B21 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit
339,0,HP 495942-B21 E5506 2.13GHz Server Part,HP 356820-CT1 DL585 (4P) OPT 848 2.2GHz Server Part
340,0,HyperX FURY DDR4 4GB DIMM RAM,Crucial 4GB PC3-12800 DDR3 SDRAM SODIMM
341,0,AMD Ryzen 5 Six Core 1600 3.60GHz Processor,AMD Ryzen 5 Quad Core 1500X 3.70GHz Processor
342,0,HP 157766-B21 50GB Internal Tape Drive,HP Storageworks 388504-B21 Internal
343,0,Corsair Memory 4GB DDR3 SO-DIMM PC3-8500 (1066) Dual Channel Laptop,Corsair Vengeance DDR3 8 GB 2 x 4 SO-DIMM 204-pin System Memory
344,0,AMD Ryzen Threadripper Eight Core 1900X 4.00GHz (Socket TR4) Processor,AMD Piledriver FX-8 Eight Core 8350 Black Edition 4.00GHz (Socket AM3+) Processor
345,1,HP 154457-B21 Wide Ultra3 SCSI Adapter,HP 154457-B21 Wide Ultra3 SCSI Adapter
346,0,Intel Gigabit CT Desktop PCI Express Network Adapter,Micron 1100 SSD MTFDDAK512TBN-1AR1ZABYY 512GB SATA 6Gb/s
347,0,HP 647909-B21 8GB (1x8GB) Dual Rank LP UDIMM,Corsair Vengeance DDR3 8 GB 2 x 4 SO-DIMM 204-pin System Memory
348,1,Western Digital WDS120G1G0A 120GB Green SSD,Western Digital WDS120G1G0A 120GB Green SSD
349,0,HP Xeon X3220 2.4GHz DL120 G5 Server Part,HP EF0600FARNA 600GB 6G 15K SAS SC Server Hard Drive
350,0,Speck FlapTop Notebook Sleeve,Lenovo Notebook Sleeve
351,1,Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB,Kingston DataTraveler microDuo 3C USB 3.1 Type-C Flash Drive 32GB
352,0,TP-Link TL-SF1005D 5 Port 10/100Mbps Switch,TP-LINK TL-SF1008D 8-Port 10/100Mbps Desktop Switch
353,0,ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel,StarTech.com 1 Port PCI Express 10G SFP+ Network Adapter Card
354,0,Apple MacBook Air MMGF2LL/A 13.3-Inch Laptop,Microsoft Surface Pro i5 7300U 12.3 Inch 8GB RAM 256 SSD
355,0,Samsung 1TB SSD 840 EVO SATA 6Gb/s,Samsung 850 Evo 1TB SSD
356,1,Western Digital WD10EFRX 1TB SATA Desktop Red HDD,WD Red 1TB 5400rpm SATA 6Gb/s 64MB Cache HDD
357,0,Gigabyte GeForce GTX 1070 GV-N1070IXOC-8GD,Palit NVIDIA GeForce GTX 1070 JetStream Graphics Card
358,0,Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter,Transcend 64GB SDXC Class 10 Flash Memory Card
359,0,HP 488039-B21 X5470 3.33GHz ML370 G5 Server Part,HP 349237-B21 80GB 1.5G 7.2K 3.5 SATA HDD
360,0,Intel Core i7-7700K 4x 4.20GHz Boxed CPU,Intel Core i5-7500 Boxed CPU
361,0,"Seagate Desktop ST2000DM001 2TB 3.5"" SATA 6Gb/s HDD",HPE Smart Array P420/2GB with FBWC - storage controller (RAID) SATA 6Gb/s RAID Controller
362,0,AMD Ryzen Threadripper 1950X Box,AMD FX8320E Processor - 8 Core
363,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Asus PCE-AC51 Wireless-AC750 Dual-band PCI-E Adapter
364,0,MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard,Gigabyte Z170N Gaming 5 Mini ITX Motherboard
365,1,Kingston DataTraveler 100 G3 USB 3.0 32GB Flash Drive,Kingston DataTraveler 100 Generation 3 32GB USB 3 Flash Drive
366,0,Kingston USB 3.0 16GB DataTraveler G4 Flash Drive,Kingston 128GB DataTraveler SE9 G2 USB 3.0 Flash Drive
367,0,Intel Gigabit CT Desktop PCI Express Network Adapter,3D Systems CubePro Trio 3D Printer
368,0,HP 667805-B21 Intel Xeon E5-2603 1.8GHz BL460c G8 Server Part,Dell X143K 146GB 10K SAS w/F830C Server Drive
369,0,Intel Pentium G4560 Kaby Lake Desktop Processor/CPU,Intel Core i3-7350K Kaby Lake Socket LGA1151 Processor
370,0,Apple Smart Cover for 12.9 iPad Pro,Apple Smart Cover for 10.5 iPad Pro
371,0,"Samsung 840 Series SSD MZ-7TD120BW 120GB 2.5"" SATA 6Gb/s","Samsung 750 EVO Series SSD SSD-MZ-750120BW 120GB 2.5"" SATA 6Gb/s"
372,0,HP 358348-B21 ADJ 1GB PC2700 CL2.5 DDR DIMM,HP 331561-041 512MB PC2700 DDR RAM
373,0,Lenovo SSD M.2 Card 4XB0H30209 180GB,Lenovo ThinkPad SSD NVMe PCIe 3.0 x4 4XB0K48502 512GB
374,0,"BenQ RL2455HM 24"" TN Widescreen LED Monitor","Samsung S24D330H 24"" TN Widescreen LCD Monitor"
375,0,Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard,Gigabyte Z270M D3H Kaby Lake CrossFire Micro ATX Motherboard
376,1,HP 370780-001 512MB DDR Registered ECC PC-2700 Memory,HP 370780-001 512MB DDR RAM PC2700 Memory
377,0,Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit,Corsair Vengeance White LED 16GB DDR4 3000 Memory Kit
378,1,Intel Core i7-7700K Processor,Intel Core i7-7700K Boxed Processor
379,0,Kingston DataTraveler DTSE9G2/64GB USB 3.0 Flash Drive,Kingston DataTraveler 100 G3 128 GB USB 3.0 Flash Drive
380,1,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Asus PCE-AC55BT IEEE 802.11ac Bluetooth 4.0 - Wi-Fi/Bluetooth Combo Adapter
381,1,Hewlett Packard Enterprise ProLiant BL40p Intel Xeon Processor 2.20 GHz 1P Server,HP 345628-B21 BL40P (1) X2.2GHz 2MB Server
382,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,SanDisk Ultra 128GB USB 3.0 Flash Drive Black
383,0,HP 127005-031 256MB SDRAM Memory,HP 629142-B21 FlexFabric 10Gb 2-Port 554FLR Adapter
384,0,AMD Athlon X4 860K Black Edition,HP AMD Opteron 8384
385,1,Asus SABERTOOTH X99 Motherboard,ASUS SABERTOOTH X99 USB 3.1 Motherboard
386,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-21300 2666MHz Dual Channel Kit
387,0,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card,Gigabyte Radeon RX 480 G1 Gaming 4096MB GDDR5 PCI-Express Graphics Card
388,1,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card,Gigabyte GeForce GTX 1070 Mini ITX OC Graphics Card
389,0,HP 643778-B21 Xeon E78867 2.13GHz BL680c G7 Server Part,HP 643772-B21 Xeon E74830 2.13GHz BL680c G7 Server Part
390,0,Apple Mac Mini Qc i5 2.6GHz/8GB/1TB,Crucial MX300 750GB SSD
391,0,Corsair Memory CMSO4GX3M1A1333C9 4GB DDR3 SO-DIMM PC3-10666 (1333) Dual Channel Laptop,Corsair Memory CM3X4GSD1066 4GB DDR3 SO-DIMM PC3-8500 (1066) Dual Channel Laptop
392,1,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD","Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD"
393,1,"BenQ RL2455HM 24"" TN Widescreen LED Monitor","BenQ Zowie RL2455 Gaming 24"" Full HD Monitor"
394,1,Transcend 64GB microSDXC UHS-I 300x Class 10,Transcend 64GB Micro SDXC Memory Card 400x UHS-1 Class 10
395,0,Corsair Vengeance 8GB (2x4GB) DDR3 1600MHz C9 SO-DIMM Kit,Corsair Vengeance Blue 4GB DDR3 1600 CL9 Module
396,0,Intel i7-4820K 3.70GHz Socket LGA2011 Processor,Intel Xeon E5 2690 v2 25M Cache 3.0 GHz Processor
397,1,ASUS GeForce GTX 1050 Expedition 2GB GDDR5 Graphics Card,ASUS NVIDIA GeForce GTX 1050 Expedition 2GB Graphics Card
398,1,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD",Western Digital Red WD60EFRX 6TB NAS Hard Disk Drive - 5400 RPM Class SATA 6 Gb/s 64MB Cache 3.5 Inch
399,0,Crucial CT102464BF160B 8GB Single DDR3L 1600 MT/s SODIMM Laptop Memory,Dell 341-1237 36-GB U320 SCSI HP 15K w/9D988 Server Part
400,1,Logitech HD Pro Webcam C920,Logitech C920 5MP FULL HD 1080P PRO WEBCAM
401,1,Apple MacBook PRO A1278 2.5GHz Core i5 4GB 500GB YOSEMITE + OFFICE Carbon,Apple MacBook Pro - 13.3 Core i5 4 GB RAM 500 HDD English
402,0,AMD A6-5400K Dual-Core Processor,D-Link DIR-818LW Wireless AC750 Cloud Router
