id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
533,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std CD,Wasp Technologies,,QuarkXPress v. 7 Complete Package 1 User CD Win Mac,unknown,742.21
534,0,Hoyle Kids' Games,Encore,9.99,Hoyle Game Collection 4 Game Pack,unknown,14.95
535,0,PrintMaster Platinum V 17.0,Encore Software,39.99,Print Perfect (TM) Platinum,unknown,29.99
536,1,Sound Forge Audio Studio,Sony Media,69.59,Sony Media Software Sound Forge Audio Studio 9 Software Music Production Software,unknown,69.95
537,1,Imsi Resume Writer Deluxe,Imsi Design,19.95,Resume Writer Deluxe,unknown,12.9
538,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Web Premium Upsell,unknown,1434.99
539,1,Power On Now Up To Date & Contact Windows,Power-On-Software,129.99,Now Software Nuw45e1k Now Up-to-Date & Contact for Windows,Now Software,114.99
540,0,Microsoft Office FrontPage 2003 Academic Version,Microsoft,159.98,Microsoft (R) Windows Vista (TM) Home Premium,unknown,239.99
541,0,Adobe Flash Pro CS3,Adobe,199.0,Adobe Photoshop 7.0 Upgrade for PC,Unknown,679.99
542,0,Hasbro Classic Collection 2006,Encore,19.99,Fallout Collection,unknown,24.49
543,0,Adobe Creative Suite CS3 Web Premium Upsell,Adobe,1399.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,unknown,843.15
544,1,Punch ! Home Design Architectural Series 4000 v10,Punch ! Software,199.99,Punch Software Punch ! Home Design Architectural Series 4000 V. 10.0 Architectural PC,unknown,168.97
545,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Peachtree (R) Compatible Continuous Checks-Accounting for Windows 8.0-2004 Version,unknown,144.59
546,0,Microsoft Visual Studio Test Agent 2005 CD 1 Processor License,Microsoft Software,5099.0,Microsoft Visual Studio Team Edition 2005 for Software Developers Complete Pac,unknown,5159.29
547,0,Punch ! Home Design Architectural Series 4000 v10,Punch ! Software,199.99,Punch Software Home Design Suite Professional Architectural 1 User (S) PC,unknown,59.97
548,0,Microsoft Excel 2004,microsoft,229.99,Microsoft Office,Unknown,145.99
549,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software 11941 The Print Shop Zoom,unknown,17.97
550,0,Adobe Audition 2.0,Adobe,129.0,Adobe CS3 Design Standard,Unknown,413.99
551,1,Adobe Contribute CS3,Adobe,149.0,Adobe Contribute CS3 Upgrade,unknown,82.99
552,0,Adobe CS3 Design Standard Mac OS X DVD,Adobe,399.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,unknown,369.0
553,0,Microsoft Office FrontPage 2003 Academic Version,Microsoft,159.98,Microsoft Digital Image Suite Plus Full Version of Photo Editing Software for Windows,unknown,89.95
554,0,Microsoft Windows XP Home Edition Full Version with SP2,Microsoft,199.0,Microsoft Windows XP Home Edition with SP2,unknown,199.99
555,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft FrontPage 2002,,169.56
556,0,Microsoft OneNote 2007,Microsoft,79.95,publisher 2007 upgrade microsoft 164-04052,,69.71
557,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Instant Immersion 33 Languages,Topics Entertainment,43.99
558,0,Adobe Photoshop CS3 Upgrade,Adobe,199.0,Adobe CS3 Production Premium Upgrade,unknown,822.99
559,0,Microsoft Mappoint 2006 with GPS,Microsoft,349.0,Microsoft FrontPage 2002,Unknown,169.56
560,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,unknown,186.73
561,0,Computrace Lojack for Laptops 3 Year License,Absolute Software,99.95,Absolute Software LFL-N2-48 Computrace Lojack for Laptops 4 Year License,unknown,105.68
562,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Premium Upsell,Unknown,1434.99
563,1,Form Workshop 1200,ValuSoft,29.99,Form Workshop 1200,unknown,12.9
564,1,The Human Body,Topics Entertainment,19.99,Topics Presents: Human Body,unknown,15.9
565,0,Weekly Reader Mastering High School 2008,Fogware Publishing,29.99,Weekly Reader Preparing for Kindergarten (PC/Mac),unknown,19.99
566,0,Spy Sweeper with Antivirus Family Edition,Webroot Software,49.95,Webroot Spy Sweeper,unknown,29.99
567,0,ZoneAlarm Anti-Spyware,Zone Labs,29.99,Zone Alarm Pro 5,unknown,12.9
568,1,Giggles Computer Funtime for Baby Shapes,Navarre,24.95,Leveractive LLC Giggles Computer Funtime for Baby Shapes,unknown,15.82
569,0,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,Peachtree Software VernFP2008RT Sage Peachtree Premium Accounting 2008 for Nonprofits Financial Management PC,Unknown,540.97
570,0,Emc Retrospect 7.5 Multi Server Windows Only,Dantz,,Emc Insignia Retrospect Server 6,Unknown,555.99
571,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Contribute CS3,unknown,155.99
572,0,TLC Clue Finders Math Learning System SB by Riverdeep,Encore Software,19.99,Encore Software TLC Millies Math Learning System 2008,unknown,17.97
573,0,CA BrightStor ArcServe Backup R11.1 for Netware Tape Library Option Service Pack,Computer Associates,,BrightStor Arcserve Backup Enterprise Option for Advantage Ingres for Linux,,842.73
574,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Design Premium,unknown,619.99
575,0,QuickBooks Premier Manufacturer and Wholesale Edition,Intuit,399.95,QuickBooks Premier: Accountant Edition 2007,unknown,399.99
576,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Windows Small Business Server 2003 License 20 Additional User CALs,Microsoft,1834.4
577,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Dreamweaver CS3 Complete Package 1 User Academic CD Windows,Unknown,189.0
578,0,Findex QuickVerse Bible Study 2007 Bible-Suite,Findex,,Findex.com Inc QuickVerse Mac Bible Study 2007 Gold Box,unknown,215.42
579,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Academic Microsoft Office Project 2003 Professional,unknown,176.99
580,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immersion Japanese 2.0,,22.43
581,0,Microsoft Windows Vista Home Basic,Microsoft,99.95,Microsoft Office Visio Standard 2007 Upgrade (PC),unknown,129.95
582,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Academic Microsoft Visio 2003 Professional,unknown,159.0
583,0,Terminal Emulation Software,Esker,,Sony Media Software Acid Pro 6 Software Upgrade from Acid Pro 5 Music Production Software,Sony Pictures Digital Entertainment,129.95
584,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Encore Software Family Tree Maker Version 16 Deluxe SB CS by Family Tree Maker,unknown,57.97
585,0,Clifford the Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford the Big Red Dog: Thinking Adventures,unknown,8.95
586,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,Adobe Acrobat Professional 7,Unknown,350.0
587,0,Instant Immersion Spanish Audio,Topics Entertainment,39.95,Instant Immersion Spanish 2.0 Topics,unknown,19.99
588,0,Adobe Audition 2.0,Adobe,129.0,Adobe Contribute CS3 Upgrade,unknown,82.99
589,0,Reference Success Deluxe,Topics Entertainment,49.95,Math Success (TM) Deluxe 2007,unknown,49.99
590,0,EMC Retrospect 7.5 Disk to Disk Windows,Dantz,unknown,Emc Insignia Retrospect Workgroup 6,unknown,162.99
591,0,Instant Immersion Italian V2.0 (Large Box),Topics Entertainment,29.99,Instant Immersion Italian Platinum,Unknown,129.99
592,0,Adobe InDesign CS3,Adobe,199.0,Adobe CS3 Web Premium Upgrade,unknown,517.99
593,0,OnOne Genuine Fractals 5 Full 1U,OnOne Software,159.95,OnOne Software Inc. Genuine Fractals Print Pro 5,unknown,274.97
594,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software 14100 Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
595,0,Adobe After Effects Professional,Adobe,499.99,Adobe After Effects CS3 Professional Software for Windows Effects Software,Unknown,998.95
596,0,Adobe Dreamweaver CS3 Upgrade [Mac],adobe,199.0,Adobe CS3 Design Standard Upgrade,Unknown,413.99
597,0,Adobe Creative Suite CS3 Design Standard Upsell,Adobe,899.0,Adobe CS3 Web Standard Academic,Unknown,389.99
598,1,Super Collapse 3,Mumbo Jumbo,19.99,Super Collapse ! 3,unknown,22.99
599,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD 5 Client,Microsoft,709.0,MyOB Premier Accounting for Small Business 2007 - Windows,unknown,289.99
600,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software Punch! Master Landscape and Home Design,Punch Software,45.99
601,0,Intervideo Windvd 8 Platinum,Corel,69.99,Corel Intervideo DVD Copy 5 Platinum Software for Windows Authoring Software,unknown,49.95
602,0,PC Cillin Internet Sec 2007 Licenses Large Box 3U,Trend Micro,49.95,Panda Internet Security 2007 Panda Software,unknown,49.99
603,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft Excel 2007,unknown,109.99
604,1,Punch ! Home Design Architectural Series,Punch ! Software,129.99,Punch Software Home Design Architectural Series 18,punch software,119.99
605,0,i Copy DVDS to Professional Edition,Me-Too-Software,69.99,Microspot MacDraft Professional Edition,unknown,249.99
606,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Windows Vista Ultimate Upgrade,,239.95
607,1,Internet Cleanup 4.0,Smith-Micro Software,29.99,Allume Internet Cleanup 4.0,Smith-Micro Software,29.99
608,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Production Premium Upgrade,unknown,822.99
609,1,Neuratron PhotoScore Professional 4,Sibelius Software Ltd.,199.99,Sibelius Photoscore Professional Scanning Software Music Production,Sibelius Software Ltd.,179.95
610,0,OnOne Essentials for Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Photoshop Elements 4.0 Mac,,79.99
611,0,Microsoft Windows Vista Business Full Version,Microsoft,299.95,Microsoft Windows Vista Home Basic,unknown,99.99
612,0,Instant Immersion Italian V2 .0 (Large Box),Topics Entertainment,29.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
613,1,Adobe Audition 2.0,Adobe,129.0,Adobe Audition 2.0 Software Pro Audio Digital Editing Environment for Windows Upgrade Version,Unknown,122.95
614,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft Excel 2007 (PC),unknown,229.95
615,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Office Visio Standard 2007,Unknown,249.95
616,0,Apple Mac OS X Tiger 10.4.6 Family Pack (Mac),Apple Computer,199.0,Apple Mac OS X 10.4.6 Tiger,unknown,119.99
617,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium Academic,unknown,575.99
618,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Punch Software 14100 Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
619,0,Adobe Creative Suite CS3 Web Premium Upsell,Adobe,1399.0,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,unknown,1698.95
620,1,Hoyle Kids' Games,Encore,9.99,Encore Software Hoyle Kids Games Win XP,unknown,7.69
621,0,Micromat TechTool Pro 4 (Mac),Micromat,99.99,Micromat TechTool Pro,unknown,109.99
622,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office Visio Standard 2007 (PC),unknown,249.95
623,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,Microsoft Visual Studio Team Edition 2005 for Software Architects Complete Pack,Microsoft,5121.98
624,0,Phase One Capture One Pro,Phase One,499.0,Phase One Capture One Pro DSLR Raw Image Editing Software for Macintosh & Windows,unknown,399.95
625,0,Micromat DiskStudio Mac,Micromat,99.0,Micromat Techtool Protogo,Unknown,109.99
626,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Home Design 3.0,,15.9
627,0,VComm System Suite Professional 7,Avanquest,49.95,Diskeeper 2007 Professional,unknown,46.95
628,0,Microsoft Publisher with Digital Imaging 2003,Microsoft,209.99,Microsoft PowerPoint Mac 2004 Version Upgrade,unknown,89.99
629,0,Emc Retrospect 7.5 Svr 1-Client Windows,Dantz,249.0,Emc Insignia Retrospect Server 6,unknown,555.99
630,0,Marine Aquarium Virtual Undersea Paradise,Encore Software,19.99,Marine Aquarium + Sharks (Win XP),unknown,9.95
631,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Instant Immersion Translator Deluxe,unknown,22.9
632,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,,Instant Immersion Spanish 2.0 Topics,unknown,19.99
633,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Total Training for Adobe Creative Suite 3 Design Premium,unknown,279.95
634,0,Vcomm System Suite Professional,Avanquest,49.95,System Mechanic (R) 5 Professional,unknown,69.95
635,1,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony Media,129.95,Sony Media Software Vegas Movie Studio + DVD 8 Platinum Edition,Unknown,100.97
636,0,Quicken Premier,Intuit,79.95,Quicken Home and Business 2007 (PC) Intuit,Intuit,89.99
637,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Windows Vista Business,unknown,199.99
638,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,Unknown,369.0
639,0,Punch! Professional Home Design Suite,Punch! Software,69.99,Adobe CS3 Flash Professional Upgrade,unknown,205.99
640,0,Apple Final Cut Studio 2,Apple,499.0,Apple Final Cut Studio 2 Production Suite for Mac AV Production Software,,1298.95
641,0,Burning Monkey Solitaire,Freeverse Software,24.99,FreeVerse Software Burning Monkey Solitaire,unknown,22.97
642,0,Global Software Smart Steps 2nd Grade,Global Software,unknown,Global Software Publ NA Sudoku,Global Software Publishing North America Inc,4.82
643,1,PC Vegas DVD,Sony Pictures Home Entertainment,899.99,Vegas + DVD,Sony Pictures Digital Entertainment,899.99
644,0,Adobe After Effects Professional,Adobe,499.99,Adobe After Effects CS3 Professional V.8 Media TLP TLP Nonprofit,Unknown,18.88
645,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Git Comic Book Library Collector's Edition Vol. 1,unknown,19.99
646,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,Unknown,369.0
647,0,Civilization IV Warlords,Aspyr Media,29.99,Civilization IV Mac OS X Aspyr,unknown,45.99
648,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,QuickBooks (R) Pro 2007 Edition 3-User,unknown,499.99
649,0,The Sims 2: Open for Business Expansion Pack,Aspyr Media,34.99,Age of Empires III: Warchiefs Expansion Pack,unknown,34.95
650,0,World of Warcraft,Blizzard Entertainment,19.99,Vivendi Universal Games Inc. 72305 World of Warcraft 60 Day Prepaid,unknown,27.99
651,0,Logic Express,Apple Computer (Direct),99.0,Apple/E-Magic Logic Express Software Music Production,unknown,299.0
652,0,Resumemaker Professional 12.0,Individual Software,29.99,Adobe Acrobat Professional 7,Unknown,350.0
653,0,Apple Shake 4.1 Visual Effects (Mac),Apple Computer,499.0,Apple AppleWorks 6.2.9 (Mac),unknown,79.99
654,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Academic Microsoft Office Project 2003 Standard,unknown,69.95
655,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion German Audio,unknown,12.05
656,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Individual Software - Windows XP,Individual Software,24.99
657,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Windows Server 2003 Client Access License (20-Pack) per User,Microsoft,688.99
658,0,Adobe Premiere Elements,Adobe,99.99,Adobe Photoshop Elements 4.0 Photo-editing Software for Mac,unknown,85.95
659,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Math Success (TM) Deluxe 2007,unknown,49.99
660,0,QuickBooks Premier Professional Services Edition,Intuit,399.95,Sage (Ptree) Premium Accounting Accountants Edition 2007,unknown,492.01
661,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Family Tree Maker Version 16 Deluxe SB CS by Family Tree Maker,unknown,57.97
662,0,OmniOutliner Professional 3.0,CSDC,69.95,Adobe Flash CS3 Professional,unknown,699.0
663,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Premium Upsell,unknown,1434.99
664,0,Hoyle Card Games 2007,Encore Software,19.99,Hoyle Card Games,unknown,9.95
665,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Microsoft (R) Windows (R) XP Professional Edition with SP2,Unknown,199.99
666,0,Valuesoft Tune Transfer for iPod Software for Windows XP,valuesoft,29.95,Smart Sound Sonicfire Pro 4 Mega Bundle Windows XP Audio Software for Video,unknown,798.95
667,0,Adobe Fireworks CS3,Adobe,299.0,Adobe Illustrator CS3 Upgrade for Mac,unknown,206.99
668,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Flash Professional,,724.99
669,0,World of Warcraft,Vivendi,35.7,Vivendi Blizzard World of Warcraft,Unknown,24.99
670,0,QuarkXPress 7 for Mac/Win,Quark,1289.42,Quark Inc. QuarkXpress Professional Version 7 (UGD) Single User Mac/Win,Quark Inc.,604.5
671,1,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,,Instant Immersion Language Lab Deluxe Edition,,14.9
672,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Software HALion Symphonic Orchestra Educational Edition,unknown,545.51
673,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 Web Premium Complete Package,unknown,1691.87
674,0,Microsoft Office 2004 Professional (Mac),microsoft,499.99,Microsoft Office OneNote 2007 Complete Package for PC (Win English),Unknown,78.99
675,0,Microsoft Publisher 2007,Microsoft,99.95,Microsoft Windows XP Professional Edition,unknown,199.99
676,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Office 2004 for Mac Student and Teacher Edition,Unknown,146.95
677,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft (R) Excel 2007,,109.99
678,0,Adobe InDesign CS3,Adobe,199.0,Adobe CS3 Design Premium Academic,Unknown,575.99
679,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Access 2007,unknown,109.99
680,1,Symantec PCAnywhere 12.0 Host Only,Symantec,169.65,Symantec PCAnywhere 12.0 Host Remote,unknown,99.9
681,0,Family Tree Maker Version 16 Collector's Edition,Encore Software,,Sony PlayStation 2 Need for Speed Carbon Collectors Edition,unknown,29.99
682,0,Sony Vegas Movie Studio + DVD Platinum Edition,Sony Media,129.95,Madison Media Software ASVPMS8000 Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,81.97
683,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Word for Mac OS X Software,Apple,108.95
684,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Pro CS3 Upgrade,Unknown,308.99
685,0,Spy Sweeper Spanish,Webroot Software,29.95,Webroot Software 65210 Spy Sweeper 3 PC,Webroot Software,31.99
686,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe CS3 Design Standard,Unknown,413.99
687,0,Adobe Encore DVD 2.0,Adobe,349.0,Encore Marine Aquarium 2.0,unknown,19.99
688,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German Audio,unknown,12.05
689,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office 2004 for Mac Standard Edition,Unknown,234.95
690,0,Sound Forge Audio Studio 9,Sony Media,69.59,Sony Media Software Sound Forge Audio Studio 8 Software Music Production Software,Sony Pictures Digital Entertainment,69.95
691,0,Upgrade Terminal Emulation Software 2006 with Media,Esker,unknown,Make Finale 2007 Software Music Production Software,unknown,429.95
692,0,Adobe Creative Suite CS3 Web Premium,adobe,499.0,Adobe CS3 Web Standard Upsell,Unknown,819.99
693,0,Punch! Professional Home Design,Punch! Software,89.99,Microspot MacDraft Professional Edition,unknown,249.99
694,0,Netgear VPN Client Software,Netgear,89.99,Software,unknown,274.99
695,0,Left Behind : Illuminated Edition,Tyndale House,29.99,Ilumina Expansion Series : Left Behind on CD-ROM,unknown,0.5
696,0,Punch Professional Home Design Platinum V10,Punch! Software,99.0,Punch Software Home Design Studio Mac,Punch Software,135.99
697,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe CS3 Design Standard Upgrade,Unknown,413.99
698,1,Apple iLife '06 (Mac DVD),Apple Computer,79.0,Apple iLife '06 Software,unknown,79.0
699,0,Calendar Creator,Broderbund,29.99,Encore Software 11031 Calendar Creator Platinum SB CSBY Riverdeep,unknown,25.97
700,0,Adobe Creative Suite CS3 Web Premium,Adobe,1599.0,Adobe CS3 Web Premium Upsell,unknown,1434.99
701,0,Symantec Backup Exec SBS Standard,Symantec,811.21,Symantec Backup Exec 11d for Windows Small Business Server Premium with Continuo,unknown,520.31
702,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Orgchart Professional,unknown,39.95
703,1,Clifford The Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford Thinking,unknown,12.9
704,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Sequel Music Software,unknown,99.99
705,0,G7 Kontakt Edition,Sibelius Software Ltd.,99.99,ZipMagic Personal Edition,unknown,8.95
706,0,CA Internet Security Suite 2007 (3 User),Computer Associates,69.95,Data Protection Security Suite 2005,unknown,59.9
707,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office Visio Standard 2007,unknown,249.95
708,1,"Snap ! 10,000 Drink Recipes",Topics Entertainment,4.99,"10,000 Drink Recipe Snap",unknown,8.95
709,0,M-Audio Pro Tools M-Powered Software,M-Audio,299.99,Apple Final Cut Studio 2 Production Suite for Mac Av Production Software,unknown,1298.95
710,0,Mavis Beacon Typing 17 Deluxe by Broderbund,Encore Software,39.99,Broderbund Mavis Beacon Teaches Typing Standard,unknown,22.99
711,1,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Premiere Pro 2.0 Software Professional Editing Software,,848.95
712,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Family Tree Maker Premium,unknown,99.97
713,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Premiere Pro CS3 Upgrade,Unknown,308.99
714,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian Audio,unknown,19.95
715,0,NetManage Rumba Unix-Hp Edition V. 7.3 Upgrade License,NetManage,unknown,Novabackup Professional Edition V. 7.5,unknown,25.06
716,0,Adobe Creative Suite CS3 Master Collection,Adobe,1999.0,Adobe CS3 Production Premium Upsell,Unknown,1234.99
717,0,Adobe Premiere Pro CS3,adobe,799.0,Adobe Premiere Pro CS3 Academic,,339.99
718,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,Norton Internet Security (v3.0) Mac Symantec,Symantec,83.43
719,0,Avid Liquid vs 7 Software,Avid Technology,888.75,Avid Liquid Pro 7.0 Video Editing Hardware/Software Bundle for Windows Professional Editing Software,unknown,899.0
720,0,I Copy DVDS to Professional Edition,Me-To-Software,69.99,Grass Valley Edius 4 Pro Video Editing Software Professional Editing Software,unknown,449.95
721,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft Mappoint 2006 with GPS Locator,unknown,349.99
722,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft (R) Money 2007 Premium,unknown,69.99
723,0,Resumemaker Professional 12.0,Individual Software,29.99,Web Easy (R) Professional 6,unknown,49.99
724,0,Apple Remote Desktop 3 for Managed Systems,Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,Apple Software,294.99
725,0,Symantec Backup Exec SBS AWS Agent for Windows Systems,Symantec,447.74,Symantec Backup Exec 11D for Windows Servers Agent for Lotus Domino Server Complete Package,unknown,772.14
726,0,Scooby Doo Glowing Bug Man,Encore Software,9.99,Geometry,unknown,9.59
727,0,Print Shop 22,Encore,49.99,The Printshop 20,unknown,19.9
728,0,Dragon NaturallySpeaking Pro Solution,Nuance Academic,399.54,A209s-GD4-9 Dragon NaturallySpeaking Professional v. 9 Complete Package,unknown,786.91
729,0,Punch Master Landscape & Home Design,Punch ! Software,99.99,Punch Software Punch! Master Landscape and Home Design,Punch Software,45.99
730,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe Dreamweaver CS3 Upgrade Windows,Unknown,236.74
731,0,National Geographic Presents: Redshift 5 Planetarium Software,Topics Entertainment,39.99,Graphics Software,unknown,99.92
732,0,Microsoft Windows Server 2003 Client Additional License for Users-5 Pack,Microsoft,809.0,92708 Tun Plus 2005 Version Upgrade License,unknown,66.09
733,0,The Print Shop,Encore,49.99,Encore Inc Print Shop 22,unknown,42.69
734,0,I Copy DVDS 2 Professional Edition,Me-Too Software,69.99,Avid Liquid 7.0 Professional Video Editing Software for Windows,unknown,439.95
735,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Spanish Deluxe 2.0 Topics,unknown,39.99
736,0,Microsoft Licenses Win Svr 2003 Device Cal L/Sa,Microsoft,74.59,Win 2003 ter Svr Cal 5pk Microsoft,unknown,762.95
737,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Cakewalk Sonar 5 Producer Edition Music Production Software,unknown,379.95
738,0,Punch ! 5-in-1 Home Design,Punch ! Software,39.99,Punch Software 5 in 1 Home Design,Punch Software,35.99
739,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Microsoft (R) Windows (R) XP Professional Edition with SP2,unknown,199.99
740,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Japanese 2.0,unknown,22.43
741,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,Norton Internet Security 2008 10 User,unknown,199.99
742,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,Microsoft Office and Windows Training Professional,Unknown,29.99
743,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,,Topics Entertainment Instant Immersion German Audio,unknown,12.05
744,0,Timbuktu Remote Control Software 10 Licenses for Windows,Netopia,,Now Software NuW45E1K Now Up-To-Date & Contact for Windows,Now Software,114.99
745,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
746,0,Reference Success Deluxe,Topics Entertainment,49.95,Phonics Success Deluxe 2006,unknown,22.9
747,0,English Literature Basics,Fogware Publishing,9.99,Poetry Fiction and Drama,unknown,9.59
748,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Photoshop CS3 for Mac,,609.99
749,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 35100 Punch ! Professional Home Design Suite,Punch Software,62.99
750,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package,unknown,843.15
751,0,Weekly Reader Mastering Elementary/Middle School Math Learning,Fogware Publishing,19.99,Middle School Math & Science,Global Software Publishing,12.9
752,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Pop Up Oxford Spanish / English Dict,Oxford University Press,13.95
753,0,Stationery Design Studio,Summit Software,19.99,Punch Software Home Design Studio,Punch Software,135.99
