id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
544,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,The Sky 6 Professional Edition Astronomy Software,unknown,189.95
545,0,Microsoft Windows Server 2003 Client Additional License for Users-5 Pack,Microsoft,809.0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack (823930),microsoft,158.39
546,0,Final Draft 7 Professional Scriptwriting,Final Draft,289.99,Adobe Acrobat V8.0 Professional for Mac,unknown,405.99
547,0,Acrobat Professional 8,Adobe,273.0,Punch Software 14100 Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
548,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft Office 2004 for Mac Student and Teacher Edition,unknown,146.95
549,0,Steinberg Sequel Music Creation & Performance Software,Steinberg,129.0,Steinberg Cubase 4 Software Music Production Software,unknown,799.99
550,1,Singing Coach Unlimited,Carry-A-Tune Technologies,99.99,Singing Coach Unlimited Electronic Learning Products,unknown,82.5
551,1,Adobe Creative Suite CS3 Web Premium,Adobe,1399.0,Adobe CS3 Web Premium Upsell,Unknown,1434.99
552,0,Adobe Photoshop CS2,Adobe,649.0,Adobe Photoshop 7.0 Upgrade for PC,Unknown,679.99
553,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Cakewalk Sonar 5 Producer Edition Competitive Upgrade Music Production Software,unknown,299.0
554,0,The Print Shop 22 SB CS by The Print Shop,Encore Software,,Encore Inc Print Shop 22 Pro Publisher Deluxe,,85.07
555,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
556,0,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,Peachtree Software VERNFPM2008RT Sage Peachtree Premium Accounting 2008 for Nonprofits Multiple User Financial Management PC,Unknown,1075.97
557,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 4.0 Mac,unknown,79.99
558,0,Adobe After Effects CS3,Adobe,299.0,Adobe Dreamweaver CS3 Academic,Adobe Education Box,195.99
559,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Accounting Professional 2007 (PC),unknown,229.95
560,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Complete III,unknown,72.99
561,0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro (Mac),Apple,699.0,Apple Software Final Cut Express 2.0 Upgrade,Apple Software,79.99
562,1,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Madison Media Software Aspvms8000 Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,81.97
563,1,Adobe Dreamweaver CS3,Adobe,199.0,Adobe Dreamweaver CS3 Windows,Unknown,236.74
564,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft (R) MapPoint (R) 2006,unknown,249.99
565,0,CA Arcserve BKUP R11.5 Win Dro SP1 Prod Only,Computer Associates,unknown,Arcserve Backup Protection Suite Exchange R11 .5 Upg-v Prod Only,unknown,2249.99
566,0,Instant Immersion Hawaiian Audio,Topics Entertainment,,Instant Immers Spanish Deluxe,unknown,36.11
567,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop CS3 (V10.0) Mac,Unknown,537.65
568,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended for Mac Academic,Unknown,295.99
569,1,Mavis Beacon Teaches Typing 17 Standard,Encore Software,19.99,Encore Software Mavis Beacon Teaches Typing v. 17.0 Standard Typing Tutor PC Mac,unknown,18.97
570,0,Netgear VPN01L VPN Client Software,Netgear,89.99,Nikon Capture NX Software,unknown,149.99
571,0,Century Software TinyTerm Plus v. 4.0 Complete Product,Century Software,,Sony Creative Software Vegas43; DVD V. 7.0 Complete Product,unknown,420.55
572,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft System Center Essentials 2007 License 1 Server Win English,Microsoft,93.25
573,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Visual Studio Pro 2005,Microsoft,549.0
574,0,3D Home Architect Landscape v. 8 by Encore Software,Encore Software,39.99,Punch Software 85100 Punch!Master Landscape Pro v10 and Home Design,unknown,59.97
575,0,Print Shop 22,Encore,49.99,The Print Shop,unknown,42.97
576,0,Punch Master Landscape & Home Design,Punch! Software,99.99,"Punch Software 90,500 Home Design Studio Mac",Punch Software,135.99
577,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Italian Deluxe,unknown,31.06
578,0,Pinnacle Studio Plus Titanium Edition V10.5,Pinnacle,69.99,Studio Plus Version 11,Pinnacle Systems,90.99
579,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe Contribute CS3 Upgrade,unknown,82.99
580,0,Punch ! 5-in-1 Home Design,Punch! Software,39.99,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
581,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Individual Software Inc Total 3D Home & Landscape Deluxe,unknown,33.5
582,1,Digital Vault,Stompsoft Inc.,29.99,Migo Software Digital Vault,unknown,24.58
583,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,Microsoft (R) Office 2004 for Mac Student and Teacher Edition,unknown,146.95
584,0,Microsoft Office 2004 Professional,microsoft,499.99,Word Mac 2004,Microsoft,97.36
585,0,Adobe Illustrator CS3,Adobe,199.0,Adobe Photoshop 7.0 Upgrade for PC,Unknown,679.99
586,0,"RiverDeep Adventure Workshop (4th-6th Grade, 8th Edition)",RiverDeep,unknown,Knowledge Adventure Inc. Jumpstart 4th-6th Grade V 2.0 B43,unknown,16.93
587,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Standard Upgrade,unknown,413.99
588,0,High School Advantage,Encore,39.99,Encore Inc Elementary Advantage 2008,unknown,33.89
589,0,Jumpstart Kindergarten,Knowledge Adventure,19.99,Jumpstart Phonics,unknown,9.9
590,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microspot Interiors,unknown,99.95
591,0,Net Ad Creator,Laughing Bird,39.99,Enteractive Inc FPS Creator,unknown,44.58
592,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe Premiere Pro CS3,Unknown,825.99
593,0,Hoyle Card Games 2007,Encore Software,29.99,Hoyle Game Collection 4 Game Pack,unknown,14.95
594,0,Microsoft Office 2004 Professional,microsoft,499.99,Microsoft PowerPoint Mac 2004 Version Upgrade,unknown,89.99
595,0,Quicken for Mac,Intuit,69.95,Sound Studio 3 for Mac,unknown,79.99
596,0,I Copy DVDs to Professional Edition,Me-Too-Software,69.99,ZipMagic Personal Edition,unknown,8.95
597,0,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard Academic,Unknown,389.99
598,1,Reference Success Deluxe,Topics Entertainment,49.95,Topics Entertainment Reference Success,unknown,22.9
599,0,Instant Immersion American Sign Language,Topics Entertainment,9.99,Topics Entertainment Instant Immersion German 2.0,,17.55
600,0,Zero-G Pro Pack for GarageBand,Zero-G,169.95,Apple GarageBand Jam Pack: Remix Tools,unknown,95.99
601,0,Apple GarageBand Jam Pack: Rhythm Section,Apple,99.0,Apple GarageBand Jam Pack : World Music,unknown,95.99
602,0,Computrace LoJack for Laptops 4-Year Subscription,Absolute Software,119.99,Computrace LoJack for Laptops 1 Yr Subscription,unknown,45.99
603,1,I Spy Fantasy V. 2 with I Spy Book & Mini CD,Topics Entertainment,29.99,I Spy: Fantasy W / I Spy BK & Mini CD,,17.55
604,1,Money Home & Business 2007,Microsoft,139.43,Microsoft Money 2007 Home and Business (PC),unknown,89.99
605,0,Punch! Professional Home Design Platinum V10,Punch! Software,99.0,Punch Software 35100 Punch! Home Design Suite Professional Complete Product Architectural Standard,unknown,59.97
606,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3,Unknown,825.99
607,0,McAfee Internet Security Suite 2007 3 Users,McAfee,89.99,Pcnf0040 Pc-Cillin Internet Security 2007 Complete Package for Federal Win,unknown,29.02
608,1,Ulead VideoStudio 11 Plus,Corel,129.99,Video Studio 11 Plus,Corel Corporation,103.99
609,0,Emc Retrospect 7.5 Svr 1 Client Windows,Dantz,249.0,Emc Insignia Retrospect Desktop 6.x,unknown,89.99
610,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Production Prem CS3 Mac Upgrade,unknown,808.15
611,0,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,Adobe CS3 Design Standard Upgrade Windows,unknown,413.99
612,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe Creative Suite 3 Design Standard Product Upgrade Package (1 User Upgr),Unknown,424.74
613,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,adobe,149.99,Adobe Premiere Elements 3,Unknown,99.99
614,0,Adobe Creative Suite CS3 Design Standard,Adobe,899.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User,Unknown,1687.48
615,1,Riverdeep Kissing Canines,RiverDeep,unknown,Encore Software Encore Kissing Canines Screen Saver,,17.97
616,0,Apple iLife '06 Family Pack (Mac DVD),Apple Company,99.0,Apple Mac Family Pack,unknown,145.99
617,0,PrintMaster Gold V 17.0,Nova Development,19.95,Printmaster (R) Gold 17,unknown,19.99
618,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Wavelab Studio 6 Audio Editing Software Music Production Software,Steinberg Media Technologies,299.95
619,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe Illustrator CS3,Unknown,599.0
620,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 After Effects Academic,Unknown,329.99
621,0,Marine Aquarium + Sharks,Encore Software,9.95,Marine Aquarium & Goldfish Screen Saver by Encore Software,unknown,19.99
622,0,Phonics Success Deluxe 2006,Topics Entertainment,49.99,High School Success Deluxe,unknown,7.9
623,0,Microsoft Windows XP Home Edition Full Version with SP2,Microsoft,199.0,Microsoft Office Word for Mac,Microsoft,231.29
624,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Family Tree Maker Premium 11.2,unknown,99.97
625,0,Punch! Professional Home Design,Punch! Software,89.99,Diskeeper 2007 Professional,unknown,46.95
626,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft Academic Microsoft Office Project 2003 Professional,unknown,176.99
627,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade from FreeHand for Mac,unknown,206.99
628,0,Microsoft PowerPoint 2004,Microsoft,109.99,Microsoft Windows Vista Business,unknown,299.99
629,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immerse German Deluxe 2.0,unknown,36.11
630,0,The Print Shop,Encore,49.99,The Print Shop 22 SB CS by The Print Shop,unknown,25.97
631,0,Norton Antivirus 2007,Symantec,39.99,CA Anti-Spyware 2007,unknown,24.99
632,0,Broderbund Print Shop Deluxe,Encore Software,49.99,The Print Shop,Unknown,42.97
633,0,Adobe After Effects CS3 Upgrade,adobe,299.0,Adobe Illustrator CS3 Upgrade from Freehand for Mac,,206.99
634,0,Dreamweaver CS3 for Mac,Adobe Education Box,199.0,Adobe Dreamweaver CS3 Upgrade,Unknown,205.99
635,0,Instant Immersion German Audio,Topics Entertainment,,Instant Immersion 33 Languages,unknown,47.36
636,0,Individual Small Business Advantage Deluxe,Individual,49.99,Individual Software Resume Maker Professional Deluxe,unknown,29.99
637,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Business PlanMaker Pro 2008 (PC),unknown,39.99
638,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Sibelius Sibelius Photoscore Professional 4,unknown,145.7
639,0,Microsoft Windows Vista Business 32-Bit for System Builders,Microsoft,179.99,Microsoft Windows Server License & Software Assurance 1 CAL Open Business,microsoft,41.58
640,0,Adobe InDesign CS3,Adobe,699.0,Adobe Illustrator CS3 for Mac,Unknown,619.99
641,0,PrintMaster Gold V 17.0,Encore Software,19.99,PrintMaster Platinum 16,unknown,19.95
642,0,Hasbro Classic Collection,Encore,19.99,Encore Software Hasbro Family Collection 2006 SB CS by Hasbro,Hasbro,17.97
643,1,High School Advantage 2007,Encore Software,29.95,Encore Software High School Advantage 2007 Win XP,unknown,26.97
644,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft (R) Office Standard 2007,unknown,399.99
645,0,Family Tree Maker 2008 Platinum,Encore,99.95,Versacheck (R) 2003 Platinum,unknown,89.99
646,0,Adobe Creative Suite CS3 Master Collection,adobe,2499.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,Unknown,369.0
647,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,OnOne Software PPS-30212 On1 Plug-in Suite v. 3.0 for Adobe Photoshop Upgrade Image Collection/Editing/Arcade PC Mac Intel-based Mac,unknown,274.97
648,0,Print Workshop,Valusoft,19.99,The Printshop 20,,19.9
649,0,Microsoft Office,Microsoft,399.99,Microsoft Office Ultimate 2007,unknown,539.95
650,0,Total Training for Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,unknown,859.96
651,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Spanish Audio Deluxe,unknown,17.55
652,0,Microsoft Visual Studio Professional 2005,Microsoft Software,549.0,Microsoft Office 2004 Student/Teacher,unknown,145.99
653,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
654,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop CS3 for Mac,Unknown,189.99
655,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,Microsoft Windows Vista Business,Unknown,299.99
656,0,OnOne Essentials for Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Photoshop CS3 Extended Software Full Version for Macintosh,Unknown,969.0
657,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken 2004 Basic,unknown,29.99
658,1,Micromat DiskStudio Mac,Micromat,99.0,Micromat Inc. DiskStudio,unknown,43.36
659,0,Microsoft Powerpoint,Microsoft,229.99,Microsoft Word,unknown,209.99
660,0,Printmaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software ClickArt Fonts (2006) by Encore,unknown,17.97
661,1,PCDefense,Avanquest Software,29.95,Avanquest USA LLC PCDefense,,26.11
662,0,3D Home Architect Home Design Deluxe Version,Encore,29.99,Punch Software Home Design Architectural Series,Punch Software,118.99
663,0,Adobe Acrobat Standard 8.0,Adobe,449.99,Adobe Systems Inc. Adobe Acrobat 8.0 Professional,Unknown,157.36
664,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Home & Landscape Design Center,unknown,8.49
665,0,Cell Phone Software Solution,Susteen,113.1,Jungle Software Gorilla Pro Film Production,Unknown,359.99
666,0,RiverDeep Adventure Workshop 4th-6th Grade,RiverDeep,,Encore Software Adventure Workshop 1st-3rd Grade 7th Ed SB CS by Riverdeep,unknown,17.97
667,0,Microsoft Windows XP Home Edition Full Version with SP2,Microsoft,199.0,Microsoft Windows XP Professional Edition,unknown,199.99
668,0,Reader Rabbit Learning System,Encore Software,29.99,Reader Rabbit Playtime for Baby & Toddler,unknown,9.9
669,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks,unknown,103.99
670,0,Adobe Acrobat Capture 3.0,Adobe,299.99,Adobe Acrobat V8.0 Professional for Mac Academic,Adobe Education Box,159.99
671,0,ProCurve Manager Plus,Hewlett Packard,unknown,HP ProCurve Manager Plus v.2.0 Upgrade License Unlimited Devices,Unknown,2270.06
672,0,Sibelius 5 Educational Edition,Sibelius Software Ltd.,329.0,i Copydvds 2 Professional Edition,Me-Too-Software,27.9
673,0,Individual Small Business Advantage Deluxe,Individual,49.99,Phonics Success Deluxe,unknown,22.9
674,0,Punch Super Home Suite 3.0,Punch Software,49.99,"Punch Software 35,100 Punch! Professional Home Design Suite",Punch Software,62.99
675,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft W87-02380 Office SBE 2007 Win32,unknown,400.34
676,0,Math Success Deluxe,Topics Entertainment,39.99,Topics Entertainment Math Success Deluxe,unknown,31.06
677,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop CS3 for Mac,unknown,609.99
678,1,Hoyle Solitaire,Encore,9.99,Encore Inc Hoyle Solitaire,unknown,7.83
679,0,IBM ViaVoice Advanced V. 10,Nuance Communications Inc.,,IBM ViaVoice Advanced Edition 10,Unknown,78.95
680,1,H&R Block TaxCut 2006 Premium Federal + State with USB 256M Flashdrive,H & R Block,39.99,H&R Block TaxCut Premium Federal and State Software for Windows USB Tax & Finance Software,unknown,29.95
681,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Encore Inc 3D Home Architect Home Design Deluxe Version,unknown,25.49
682,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Premium,,1659.99
683,0,Microsoft Excel,Microsoft,229.99,Word Mac 2004,Microsoft,97.36
684,0,Apple Logic Pro,Apple,299.0,Premiere Pro CS3 Mac,unknown,320.25
685,0,Microsoft Word,Microsoft,109.99,Microsoft FrontPage 2002,unknown,169.56
686,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,unknown,369.0
687,0,Punch! Master Landscape & Home Design,Punch! Software,59.99,Individual Software Inc. Total 3D Home & Landscape Deluxe,Unknown,33.5
688,0,OnOne Software Intellihance Pro,OnOne Software,unknown,Olympus Pro Studio Capture Software,unknown,149.99
689,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Academic Microsoft Office Project 2003 Standard,unknown,69.95
690,0,Punch! Super Home Suite,Punch! Software,49.99,Punch Software 5-in-1 Home Design,Punch Software,35.99
691,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 5.0 Plus Adobe Premiere Elements 3.0 with Teacher Resource Center CD,Unknown,104.99
692,0,The Logo Creator,Laughing Bird,39.99,Adobe Illustrator CS3,unknown,599.0
693,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,OEM Internet Security Suite 2007 3-User Single Pack,unknown,32.85
694,0,The Print Shop 21 Standard by Broderbund,Encore Software,,The Print Shop (R) 22,,29.99
695,0,Microsoft Word 2004 (Mac),microsoft,229.99,Office Mac 2004 Microsoft 731-01002,Microsoft,331.77
696,1,Amazing Animals with Zoofari Games,Global Software,unknown,Global Software A2663M2H Amazing Animals with Zoofari Games Win 95 98 Me XP/Mac,Unknown,8.79
697,0,Norton Internet Security 2008 10 User,Symantec,199.99,PC-Cillin Internet Security 2007 Complete Package,unknown,29.02
698,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Basic Edition 2003 License and Media,unknown,124.95
699,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std CD,Wasp Technologies,,HGW Hallmark Card Studio 2005 Deluxe Complete Package (CD),unknown,47.43
700,0,Microsoft Licenses Project Svr Sa Govt,Microsoft,3601.4,Microsoft Academic Microsoft Office Project 2003 Standard,unknown,69.95
701,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Academic Microsoft Office Project 2003 Standard,unknown,69.95
702,0,Hasbro Classic Collection 2006,Encore,19.99,Encore Software 11052 Hoyle: Classic Collection 2006 Win 98 Me 2000 XP,unknown,18.97
703,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Office 2004 Software Suite,microsoft,148.95
704,0,Windows Vista Business Spanish Full Version,Microsoft,329.95,Adobe Photoshop CS Windows Full Version,unknown,590.92
705,0,Bias Peak Pro,Bias,599.0,Bias Peak LE 5 Software Music Production Software,,99.0
706,0,Adobe Creative Suite CS3 Design Standard Upsell (Mac),Adobe,899.0,Adobe CS3 Design Standard,Unknown,413.99
707,0,Sony Sound Forge 9 Boxed Upgrade,Sony Media,232.05,Sony Media Software Sound Forge Audio Studio 8 Software Music Production Software,Sony Pictures Digital Entertainment,69.95
708,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion Japanese Crash Course,unknown,6.56
709,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Spanish Audio Book,Topics Entertainment,23.61
710,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft W87-02380 Office SBE 2007 Win32,Unknown,400.34
711,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Design Standard,unknown,413.99
712,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese (Audio Book),unknown,19.95
713,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Total Training for Adobe Creative Suite 3 Design Premium,unknown,279.95
714,0,Instant Immersion German Audio,Topics Entertainment,,Instant Immerse Japanese Deluxe,unknown,36.11
715,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Production Premium Upsell,unknown,1234.99
716,0,Punch Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software Pro Home Design Suite,unknown,61.8
717,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe CS3 Production Premium Upsell,unknown,1234.99
718,0,Adobe Illustrator CS3,Adobe,199.0,Adobe Photoshop CS3 for Mac,unknown,189.99
719,0,QuickBooks Premier Manufacturer and Wholesale Edition 2007,Intuit,399.95,QuickBooks Pro 2007 Edition 3-user,unknown,499.99
720,1,Partition Commander 10,Avanquest,49.95,Avanquest USA LLC Partition Commander 10,Unknown,43.32
721,0,Adobe InDesign CS3,Adobe,199.0,Adobe Acrobat V8.0 Professional for Mac Upgrade,unknown,145.99
722,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe CS3 Web Standard Upgrade,unknown,413.99
723,0,Axis & Allies Collector's Edition,Encore,19.99,Sony PlayStation 2 Need for Speed Carbon Collectors Edition,unknown,29.99
724,0,Easy Video Editor 2.0 by Honest Technology,Honest Technology,50.88,Global Marketing Partners Backpack Journalist Honest Technology,unknown,83.27
725,0,MacJournal V4,CSDC,39.95,Adobe Flash CS3 Professional (Mac),Unknown,699.0
726,0,Math Success Deluxe,Topics Entertainment,49.99,Middle School Success Deluxe 2008 (PC/Mac) Topics,unknown,49.99
727,1,Roxio Popcorn 2,Roxio,49.95,Roxio Popcorn 2 Software for Mac Av Production Software,unknown,49.95
728,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,U84-00101 Microsoft Windows Server 2003 for Small Business License 5 Device CALs OPE,Microsoft,303.9
729,0,Microsoft Visual Studio Professional with MSDN Professional 2005 Renewal,Microsoft Software,799.0,Diskeeper 2007 Professional,unknown,46.95
730,0,Microsoft Windows XP Professional,Microsoft Software,199.99,EU063AV ABA Microsoft Windows XP Professional License and Media (1 User) English,Microsoft,137.09
731,0,System Care Professional,Avanquest,49.95,Adobe CS3 Flash Professional Upgrade,unknown,205.99
732,0,Corel WordPerfect Office 12 Standard,Corel,149.99,Microsoft Office Standard 2007,unknown,399.99
733,0,Microsoft Windows Vista Ultimate Full Version,Microsoft,399.95,Microsoft Office and Windows Training Professional,unknown,29.99
734,0,Microsoft Word,Microsoft,109.95,Microsoft Excel 2007,unknown,229.95
735,0,Apple iLife '06 Family Pack (Mac DVD),Apple,99.0,Apple iLife '06,unknown,79.99
736,0,Middle School Success Deluxe,Topics Entertainment,49.99,Middle School Success Essentials,unknown,17.55
737,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop 7.0 Upgrade for PC,unknown,679.99
738,0,Acrobat Professional,Adobe,273.0,Microsoft Windows XP Professional Edition with SP2,unknown,199.99
739,0,Adobe Creative Suite CS3 Web Premium Upgrade,Adobe,499.0,Adobe CS3 After Effects Upgrade,Unknown,306.99
740,0,Reference Success Deluxe,Topics Entertainment,49.95,Topics Entertainment Math Success,unknown,31.06
741,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 After Effects,unknown,1025.99
742,1,Call of Duty 2,Aspyr Media,49.99,Aspyr Call of Duty 2 Mac,unknown,47.99
743,0,3D Home Architect Landscape Design Deluxe Version,Encore,29.99,"Punch Software 25,100 Punch! Master Landscape and Home Design",Punch Software,45.99
744,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,unknown,23.53
745,0,Computrace LoJack for Laptops 1 Year License,Absolute Software,49.95,Computrace LoJack for Laptops 3 Yr Subscription,unknown,89.99
746,0,Learning QuickBooks 2007,Intuit,39.95,Intuit QuickBooks Pro 2007 for Mac,Intuit,185.99
747,0,OnOne Essentials for Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Photoshop CS3 for Mac,Unknown,189.99
748,0,Middle School Advantage 2008,Encore,39.99,Encore Software Elementary School Advantage 2007 Win XP,unknown,26.97
749,0,Apple Remote Desktop 3 Unlimited Managed Systems,Apple,499.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,Apple Software,294.99
750,0,Motu Digital Performer 5 Digital Audio Software,Motu,795.0,Bias Deck 3.5 LE Digital Audio Recording Software Music Production Software,unknown,69.95
751,0,Adobe InDesign CS3,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade Windows,Unknown,236.74
752,0,Adobe Framemaker 7.2,Adobe,1445.9,Adobe Photoshop CS Windows Full Version,unknown,590.92
753,0,Nero 7 Ultra Edition Enhanced PC & Home Entertainment Solution,Neso USA,99.99,Nero Inc Nero 8 Ultra Edition,unknown,88.83
754,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Encore Inc Family Tree Maker Version 16 Collectors Edition,unknown,85.07
755,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Production Prem CS3 Mac Upgrade,Adobe Software,805.99
756,0,Jumpstart Advanced 2nd Grade,Knowledge Adventure,19.99,Jumpstart (R) Advanced 1st Grade,unknown,19.99
757,0,Registry Mechanic by Encore Software,Encore Software,46.52,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,18.27
758,0,Adobe After Effects CS3,Adobe,299.0,Adobe Software After Effects 6.5 Upgrade,unknown,507.0
759,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
760,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe CS3 Design Standard Upgrade,unknown,413.99
761,0,Webroot Spy Sweeper Antispyware,Webroot Software,29.95,Webroot Software 65210 Spy Sweeper 3 PC,Webroot Software,31.99
762,0,Video Patrol 5.0 by Honest Technology,Global-Marketing-Partners,50.86,Global Marketing Partners Easy Video Editor 2.0 Honest Technology,global-marketing-partners,25.21
763,1,Mike Garson Jazzical Suite,Yamaha,34.95,Mike Garson Jazzical Suite,unknown,25.77
764,0,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,"Punch Software 25,100 Punch! Master Landscape and Home Design",Punch Software,45.99
765,0,Adventure Workshop Preschool-1st Grade,Encore,19.99,Brain Play Preschool 1st Grade,unknown,25.99
766,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe InDesign CS3 for Mac,unknown,725.99
767,0,Print Shop 22 Pro Publisher,Encore,99.99,The Print Shop (R) 22,unknown,29.99
