id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
609,0,the wasa2 object-oriented workflow management system sigmod conference 1999,"mathias weske, gottfried vossen",SIGMOD Conference,1999,"the ccube constraint object-oriented database system alexander brodsky, victor e. segal, jia chen, paval a. exarkhopoulo 1999",VAL -,international conference on management of data,1999,,
610,0,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996",VAL -,SIGMOD Conference,VAL -,integrating a structured-text retrieval system with an object-oriented database system,"tak w. yan , jurgen annevelink",VLDB,1994,,
611,0,outerjoin simplification and reordering for query optimization,VAL -,ACM Trans . Database Syst .,VAL -,query optimization for xml,"jason mchugh, jennifer widom",VAL -,VAL -,,
612,0,mining frequent itemsets using support constraints,VAL -,VAL -,VAL -,efficient dynamic mining of constrained frequent sets,VAL -,ACM Transactions on Database Systems (TODS),2003,VAL -,VAL -
613,0,an efficient method for checking object-oriented database schema correctness,"michele missikoff, anna formica, hans dietmar gröger",ACM Trans. Database Syst.,1998,naos - efficient and modular reactive capabilities in an object-oriented database system,"christine collet, thierry coupaye, t. svensen",VLDB,VAL -,VAL -,VLDB
614,0,versant replication : supporting fault-tolerant object databases 1995,"h. stephen au-yeung, c. p. chou, yuh-ming shyy",sigmod conference,VAL -,moving up the food chain : supporting e-commerce applications on databases 2000,anant jhingran,acm sigmod record,VAL -,,
615,0,incremental distance join algorithms for spatial databases,"gísli r. hjaltason, hanan samet",SIGMOD Conference,1998,algorithms for mining distance-based outliers in large datasets,"edwin m. knorr, raymond t. ng",VAL -,1998,VAL -,VLDB
616,1,the ores temporal database management system,VAL -,SIGMOD Conference,1994,the ores temporal database management system,"babis theodoulidis, aziz ait-braham, george andrianopoulos, jayant chaudhary, george karvelis, simon sou",SIGMOD Conference,1994,,
617,0,querying heterogeneous information sources using source descriptions,"anand rajaraman, alon y. levy, joann j. ordille",VLDB,1996,quality-driven integration of heterogenous information systems,"felix naumann, ulf leser, johann christoph freytag",VLDB,1999,VLDB,VLDB
618,0,call for book reviews 2003,karl aberer,ACM SIGMOD Record,VAL -,book reviews karl aberer,VAL -,ACM SIGMOD Record,2001,,
619,0,online query processing 2001,"peter j. haas, joseph m. hellerstein",sigmod conference,VAL -,"sequence query processing praveen seshadri , miron livny , raghu ramakrishnan",VAL -,international conference on management of data,1994,,
620,0,improved histograms for selectivity estimation of range predicates,"eugene j. shekita, viswanath poosala, yannis e. ioannidis, peter j. haas",sigmod conference,1996,dynamic maintenance of data distribution for selectivity estimation,"kyu young whang, sang wook kim, gio wiederhold",VLDB Journal,1994,,
621,1,gigascope : a stream database for network applications 2003,"theodore johnson, charles d. cranor, oliver spatscheck, vladislav shkapenyuk",sigmod conference,VAL -,gigascope : a stream database for network applications international conference on management of data 2003,"chuck cranor, theodore johnson, oliver spataschek, vladislav shkapenyuk",sigmod conference,VAL -,,
622,1,mining generalized association rules,"ramakrishnan srikant, rakesh agrawal",VLDB,1995,mining generalized association rules very large data bases,"ramakrishnan srikant, rakesh agrawal",VAL -,1995,,
623,0,lambda-db : an odmg-based object-oriented dbms 2000,"arvind rajendran, david maier, leonidas fegaras, chandrasekhar srinivasan",sigmod conference,VAL -,index configuration in object-oriented databases,elisa bertino,vldb journal,1994,,
624,0,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"alfons kemper, reinhard braumandl, jens claußen",VAL -,1998,managing intervals efficiently in object-relational databases,VAL -,VAL -,2000,VAL -,VAL -
625,0,the design and implementation of a sequence database system,VAL -,VLDB,VAL -,design and implementation of rmp : a virtual electronic market place,VAL -,ACM SIGMOD Record,VAL -,,
626,0,"managing video data in a mobile environment rafael alonso , yuh-lin chang , v. s. mani , liviu iftode 1995",VAL -,SIGMOD Conference,VAL -,incremental clustering for mining in a data warehousing environment,"martin ester, hans-peter kriegel, jörg sander, michael wimmer, xiaowei xu",VLDB,1998,,
627,1,on saying enough already ! in sql sigmod conference 1997,"donald kossmann, michael j. carey",SIGMOD Conference,VAL -,"on saying enough already ! in sql michael j. carey, donald kossmann international conference on management of data","michael j. carey, donald kossmann",International Conference on Management of Data,1997,,
628,0,banks : browsing and keyword searching in relational databases,"arvind hulgeri, gaurav bhalotia, soumen chakrabarti, parag, s. sudarshan, charuta nakhe, b. aditya",VLDB,2002,a system for watermarking relational databases,"rakesh agrawal, peter j. haas, jerry kiernan",SIGMOD Conference,2003,,
629,0,sequence query processing,VAL -,SIGMOD Conference,VAL -,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbon",VLDB,2001,,
630,0,data stream query processing : a tutorial vldb,"divesh srivastava, nick koudas",VAL -,2003,approximate join processing over data streams,VAL -,SIGMOD Conference,2003,VLDB,VAL -
631,0,selectivity estimation in spatial databases,VAL -,SIGMOD Conference,VAL -,materialized views selection in a multidimensional database,"elena baralis, stefano paraboschi, ernest teniente",VLDB,VAL -,,
632,0,cost estimation of user-defined methods in object-relational database systems,"kinji ono, jihad boulos",ACM SIGMOD Record,VAL -,"olap , relational , and multidimensional database systems",george colliat,ACM SIGMOD Record,1996,,
633,0,"reminiscences an influential papers jeffrey f. naughton , minos n. garofalakis , kenneth a. ross",VAL -,SIGMOD Conference,2003,influential papers ken ross acm sigmod record,VAL -,ACM SIGMOD Record,2002,VAL -,VAL -
634,0,"research in information managment at dublin city university alan f. smeaton , mark roantree",VAL -,VAL -,VAL -,the database and information system research group at the university of ulm,"peter dadam, wolfgang klas",ACM SIGMOD Record,1997,VAL -,SIGMOD
635,0,an introduction to spatial database systems,ralf hartmut güting,VAL -,1994,selectivity estimation in spatial databases,"swarup acharya, viswanath poosala, sridhar ramaswamy",SIGMOD Conference,1999,,
636,0,bifocal sampling for skew-resistant join size estimation 1996,"abraham silberschatz, sumit ganguly, yossi matias, phillip b. gibbons",sigmod conference,VAL -,"applying the golden rule of sampling for query estimation yi-leh wu, divyakant agrawal, amr el abbadi",VAL -,international conference on management of data,2001,,
637,1,"data management for earth system science james frew , jeff dozier sigmod record",VAL -,SIGMOD Conference,1997,data management for earth system science 1997,"james frew, jeff dozier",ACM SIGMOD Record,1997,,
638,1,"mining long sequential patterns in a noisy environment wei wang , philip s. yu , jiong yang , jiawei han","wei wang, philip s. yu, jiong yang, jiawei han",SIGMOD Conference,2002,"mining long sequential patterns in a noisy environment jiong yang , wei wang , philip s. yu , jiawei han","jiong yang, wei wang, philip s. yu, jiawei han",SIGMOD Conference,2002,VAL -,VAL -
639,1,managing web data dan suciu sigmod conference 1999,VAL -,SIGMOD Conference,VAL -,managing web data dan suciu 1999,VAL -,SIGMOD Conference,VAL -,,
640,0,cmvf : a novel dimension reduction scheme for efficient indexing in a large image database,"john shepherd, quan z. sheng, du q. huynh, jialie shen, anne h. h. ngu",sigmod conference,2003,locally adaptive dimensionality reduction for indexing large time series databases,VAL -,VAL -,2002,,
641,0,algorithms for mining association rules for binary segmentations of huge categorical databases,VAL -,VLDB,VAL -,discovery of multiple-level association rules from large databases,VAL -,VLDB,VAL -,,
642,0,interaction of query evaluation and buffer management for information retrieval,"björn þór jónsson, divesh srivastava, michael j. franklin",sigmod conference,1998,a study on the management of semantic transaction for efficient data retrieval,VAL -,ACM SIGMOD Record,2002,,
643,0,supporting exceptions to schema consistency to ease schema evolution in oodbms 1994,"eric dujardin, eric simon, marie-jo bellosta, eric amiel",VLDB,VAL -,"type-safe relaxing of schema consistency rules for flexible modelling in oodbms eric amiel , marie-jo bellosta , eric dujardin , eric simon",VAL -,VLDB Journal,VAL -,,
644,0,caching technologies for web applications,VAL -,VAL -,2001,caching strategies for data-intensive web sites,"khaled yagoub, daniela florescu, valérie issarny, patrick valduriez",VLDB,2000,VAL -,VLDB
645,0,filenet integrated document management database usage and issues sigmod conference,daniel s. whelan,SIGMOD Conference,1998,view management in multimedia databases,VAL -,VLDB Journal,2000,,
646,0,integrating dynamically-fetched external information into a dbms for semistructured data,VAL -,SIGMOD Conference,VAL -,inferring structure in semistructured data,VAL -,ACM SIGMOD Record,VAL -,,
647,0,"florida international university high performance database research center leonard loureiro , yi deng , carlos ordonez 0002 , mario sanchez , cyril u. orji , wei sun , artyom shaposhnikov , naphtali rishe , michael alexopoulos , david barton",VAL -,VAL -,1995,the database and information system research group at the university of ulm,"peter dadam, wolfgang klas",ACM SIGMOD Record,1997,VAL -,VAL -
648,0,reminiscences on influential papers sigmod record,"daniel j. rosenkrantz, nick koudas, dan suciu, peter scheuermann, rajeev rastogi, jiawei han, kenneth a. ross",VAL -,2001,reminiscences on influential papers richard snodgrass acm sigmod record 1998,VAL -,ACM SIGMOD Record,1998,,
649,0,staggered striping in multimedia information systems 1994,"steven berson, richard r. muntz, shahram ghandeharizadeh, xiangyu ju",sigmod conference,VAL -,environmental information systems oliver g ü nther acm sigmod record,VAL -,acm sigmod record,1997,,
650,0,online query processing 2001,"peter j. haas, joseph m. hellerstein",SIGMOD Conference,VAL -,functional-join processing,"r. braumandl, j. claussen, a. kemper, d. kossmann",VLDB Journal,VAL -,,
651,0,editor's notes sigmod record 1995,jennifer widom,VAL -,VAL -,editorial,richard snodgrass,ACM Transactions on Database Systems (TODS),2001,,
652,0,a logical foundation for deductive object-oriented databases,VAL -,VAL -,VAL -,converting relational to object-oriented databases,joseph fong,ACM SIGMOD Record,1997,,
653,0,multi-dimensional database allocation for parallel data warehouses,"holger märtens, erhard rahm, thomas stöhr",VAL -,VAL -,parallel algorithms for high-dimensional similarity joins for data mining applications,"john c. shafer, rakesh agrawal",VAL -,VAL -,VAL -,VAL -
654,0,"olap , relational , and multidimensional database systems george colliat",VAL -,SIGMOD Conference,VAL -,"implementation of magic-sets in a relational database system inderpal singh mumick , hamid pirahesh",VAL -,International Conference on Management of Data,1994,VAL -,VAL -
655,0,on the computation of multidimensional aggregates vldb,"sunita sarawagi, ashish gupta, rakesh agrawal, prasad deshpande, jeffrey f. naughton, sameet agarwal, raghu ramakrishnan",VAL -,1996,on the computation of relational view complements,"jens lechtenb&#246;rger, gottfried vossen",ACM Transactions on Database Systems (TODS),2003,,
656,1,"cosima - your smart , speaking e-salesperson werner kießling , thorsten ehm , stefan holland , stefan fischer",VAL -,SIGMOD Conference,2001,"cosima - your smart , speaking e-salesperson","werner kießling, stefan holland, stefan fischer, thorsten ehm",International Conference on Management of Data,2001,,
657,0,dalí : a high performance main memory storage manager vldb,"s. sudarshan, h. v. jagadish, rajeev rastogi, abraham silberschatz, daniel f. lieuwen",VAL -,1994,datablitz : a high performance main-memory storage manager,"jerry baulier, philip bohannon, s. gogate, s. joshi, c. gupta, a. khivesera, henry f. korth, peter mcilroy, j. miller, p. p. s. narayan, m. nemeth, rajeev rastogi, abraham silberschatz, s. sudarshan",VLDB,1998,,
658,1,hyperstorm - administering structured documents using object-oriented database technology,"karl aberer, klemens böhm",SIGMOD Conference,1996,hyperstorm-administering structured documents using object-oriented database technology,"klemens b&#246;hm, karl aberer",SIGMOD Conference,1996,VAL -,VAL -
659,0,"a robust , optimization-based approach for approximate answering of aggregate queries","vivek r. narasayya, gautam das, surajit chaudhuri",sigmod conference,VAL -,histogram-based approximation of set-valued query-answers,"yannis e. ioannidis, viswanath poosala",VLDB,1999,,
660,0,editor's notes sigmod record,ling liu,VAL -,2003,editorial richard snodgrass acm transactions on database systems (tods),VAL -,ACM Transactions on Database Systems,VAL -,,
661,0,sql open heterogeneous data access sigmod conference,"berthold reinwald, hamid pirahesh",VAL -,1998,answering xml queries on heterogeneous data sources very large data bases,"ioana manolescu, daniela florescu, donald kossmann",VAL -,2001,VAL -,VLDB
662,0,algorithms for mining distance-based outliers in large datasets,VAL -,VAL -,VAL -,an efficient algorithm for mining association rules in large databases,"ashoka savasere, edward omiecinski, shamkant b. navathe",VLDB,1995,VAL -,VLDB
663,0,efficient user-adaptable similarity search in large multimedia databases,VAL -,VAL -,VAL -,fast parallel similarity search in multimedia databases,"stefan berchtold, christian b &#246; hm, bernhard braunm &#252; ller, daniel a. keim, hans-peter kriegel",SIGMOD Conference,1997,VAL -,VAL -
664,0,the network is the database : data management for highly distributed systems sigmod conference,"michael j. wynblatt, julio c. navas",SIGMOD Conference,2001,the structured information manager : a database system for sgml documents,VAL -,VAL -,VAL -,,
665,0,dalí : a high performance main memory storage manager vldb,"s. sudarshan, h. v. jagadish, rajeev rastogi, abraham silberschatz, daniel f. lieuwen",VAL -,1994,xmas : an extensible main-memory storage system for high-performance applications,"jang ho park, yong sik kwon, ki hong kim, sang ho lee, byoung dae park, sang kyun cha",SIGMOD Conference,1998,VLDB,VAL -
666,0,query optimization by predicate move-around,"inderpal singh mumick, alon y. levy, yehoshua sagiv",VLDB,1994,query optimization for selections using bitmaps international conference on management of data,ming-chuan wu,SIGMOD Conference,1999,,
667,0,optimizing queries with universal quantification in object-oriented and object-relational databases,VAL -,VAL -,VAL -,optimizing multiple dimensional queries simultaneously in multidimensional databases,VAL -,VLDB Journal,2000,VAL -,VLDB Journal
668,0,storing and querying ordered xml using a relational database system,VAL -,SIGMOD Conference,VAL -,semantics for update rule programs and implementation in a relational database management system,"louiqa raschid, jorge lobo",ACM Transactions on Database Systems (TODS),1996,,
669,0,metadata for multimedia documents sigmod record,"thomas c. rakow, klemens böhm",VAL -,1994,hyperfile : a data and query model for documents,VAL -,VLDB Journal,1995,VAL -,VLDB Journal
670,0,delaunay : a database visualization system,"kirby zhang, isabel f. cruz, michael averbuch, wendy t. lucas, melissa radzyminski",VAL -,VAL -,paradise : a database system for gis applications,VAL -,SIGMOD Conference,VAL -,,
671,0,accessing relational databases from the world wide web sigmod conference,"tam nguyen, v. srinivasan",SIGMOD Conference,1996,a system for watermarking relational databases,"rakesh agrawal, peter j. haas, jerry kiernan",SIGMOD Conference,2003,,
672,0,a database system for real-time event aggregation in telecommunication,"henry f. korth, jerry baulier, abraham silberschatz, stephen blott",VAL -,1998,secure transaction processing in firm real-time database systems,"binto george, jayant haritsa",SIGMOD Conference,VAL -,VAL -,VAL -
673,0,"middle-tier database caching for e-business hamid pirahesh , c. mohan , jeffrey f. naughton , sailesh krishnamurthy , honguk woo , qiong luo , bruce g. lindsay",VAL -,SIGMOD Conference,2002,dbcache : middle-tier database caching for highly scalable e-business architectures,"christof bornh&#246;vd, mehmet altinel, sailesh krishnamurthy, c. mohan, hamid pirahesh, berthold reinwald",VAL -,2003,,
674,0,an annotated bibliography of benchmarks for object databases 1995,akmal b. chaudhri,ACM SIGMOD Record,VAL -,an annotated bibliography on real-time database systems,VAL -,ACM SIGMOD Record,VAL -,,
675,0,data mining with optimized two-dimensional association rules,"takeshi tokuyama, yasuhiko morimoto, shinichi morishita, takeshi fukuda",ACM Trans. Database Syst.,2001,exploratory mining and pruning optimizations of constrained associations rules,"raymond t. ng, laks v. s. lakshmanan, jiawei han, alex pang",SIGMOD Conference,1998,VAL -,VAL -
676,0,mpeg-7 standard for multimedia databases,VAL -,SIGMOD Conference,2001,a foundation for multi-dimensional databases,VAL -,VLDB,1997,,
677,1,executing sql over encrypted data in the database-service-provider model sigmod conference,"hakan hacigümüs, chen li, sharad mehrotra, balakrishna r. iyer",VAL -,2002,executing sql over encrypted data in the database-service-provider model,"hakan hacigümüş, bala iyer, chen li, sharad mehrotra",SIGMOD Conference,VAL -,,
678,0,multi-dimensional substring selectivity estimation vldb,"divesh srivastava, olga kapitskaia, raymond t. ng, h. v. jagadish",VAL -,1999,dynamic maintenance of data distribution for selectivity estimation,"kyu young whang, sang wook kim, gio wiederhold",VLDB Journal,1994,,
679,0,delaunay : a database visualization system,"kirby zhang, isabel f. cruz, michael averbuch, wendy t. lucas, melissa radzyminski",SIGMOD Conference,VAL -,sap r/3 ( tutorial ) : a database application system,"alfons kemper, donald kossmann, florian matthes",International Conference on Management of Data,VAL -,,
680,0,the ccube constraint object-oriented database system sigmod conference,"alexander brodsky, pavel a. exarkhopoulo, victor e. segal, jia chen",SIGMOD Conference,1999,mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database application international conference on management of data 1994,"m. missikoff, m. toiati",International Conference on Management of Data,VAL -,,
681,1,semantic video indexing : approach and issue 1999,arun hampapur,ACM SIGMOD Record,VAL -,semantic video indexing : approach and issues,VAL -,ACM SIGMOD Record,VAL -,,
682,0,the mlpq/gis constraint database system sigmod conference,"yuguo liu, yiming li, pradip kanjamala, rui chen, yonghui wang, peter z. revesz",SIGMOD Conference,2000,introduction to constraint databases bart kuijpers acm sigmod record,VAL -,ACM SIGMOD Record,2002,,
683,0,unisql/x unified relational and object-oriented database system,VAL -,SIGMOD Conference,1994,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",ACM Transactions on Database Systems (TODS),1994,VAL -,VAL -
684,0,"procedures in object-oriented query languages kazimierz subieta , jacek leszczylowski , yahiko kambayashi 1995",VAL -,VLDB,VAL -,index configuration in object-oriented databases,elisa bertino,VLDB Journal,1994,,
685,0,data stream query processing : a tutorial vldb,"divesh srivastava, nick koudas",VAL -,2003,"sequence query processing praveen seshadri , miron livny , raghu ramakrishnan","praveen seshadri, miron livny, raghu ramakrishnan",SIGMOD Conference,1994,VLDB,VAL -
686,1,a raster approximation for processing of spatial joins,"jano moreira de souza, geraldo zimbrao",VLDB,1998,a raster approximation for processing of spatial joins,"geraldo zimbrao, jano moreira de souza",VLDB,1998,,
687,1,"crawling the hidden web sriram raghavan , hector garcia-molina",VAL -,VLDB,VAL -,"crawling the hidden web sriram raghavan , hector garcia-molina",VAL -,VLDB,VAL -,,
688,1,index configuration in object-oriented databases elisa bertino vldb j.,VAL -,VAL -,VAL -,index configuration in object-oriented databases,elisa bertino,VLDB Journal,1994,VAL -,VLDB Journal
689,0,coma - a system for flexible combination of schema matching approaches 2002,"erhard rahm, hong hai do",VLDB,VAL -,a survey of approaches to automatic schema matching,"erhard rahm, philip a. bernstein",VLDB Journal,2001,,
690,0,incremental distance join algorithms for spatial databases,"gísli r. hjaltason, hanan samet",SIGMOD Conference,1998,algorithms for mining association rules for binary segmentations of huge categorical databases,VAL -,VLDB,1998,VAL -,VLDB
691,0,discover : keyword search in relational databases 2002,"vagelis hristidis, yannis papakonstantinou",VLDB,VAL -,fast high-dimensional data search in incomplete databases very large data bases 1998,"beng chin ooi, cheng hian goh, kian-lee tan",VLDB,VAL -,,
692,0,guest editor's introduction 1998,asuman dogac,ACM SIGMOD Record,VAL -,guest editorial,"fabio casati, ming-chien shan, dimitrios georgakopoulos",VLDB Journal,2001,,
693,1,tribeca : a stream database manager for network traffic analysis mark sullivan,VAL -,VLDB,1996,tribeca : a stream database manager for network traffic analysis mark sullivan,VAL -,VLDB,1996,,
694,0,unisql/x unified relational and object-oriented database system,VAL -,SIGMOD Conference,1994,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,VAL -,VLDB,1998,,
695,0,distance-based indexing for high-dimensional metric spaces sigmod conference,"z. meral özsoyoglu, tolga bozkaya",VAL -,1997,finding intensional knowledge of distance-based outliers,VAL -,VLDB,1999,,
696,0,a query language for a web-site management system,VAL -,SIGMOD Conference,VAL -,the ores temporal database management system,"babis theodoulidis, aziz ait-braham, george andrianopoulos, jayant chaudhary, george karvelis, simon sou",SIGMOD Conference,1994,,
697,0,coloring away communication in parallel query optimization,VAL -,VAL -,VAL -,parallel query scheduling and optimization with time - and space-shared resources,"minos n. garofalakis, yannis e. ioannidis",VLDB,1997,VAL -,VLDB
698,0,effective timestamping in databases,VAL -,VLDB Journal,2000,distance browsing in spatial databases,VAL -,TODS,1999,,
699,0,"integrating reliable memory in databases peter m. chen , wee teck ng",VAL -,VAL -,VAL -,integrating the ub-tree into a database system kernel,"frank ramsak, volker markl, robert fenk, martin zirkel, klaus elhardt, rudolf bayer",VLDB,VAL -,,
700,0,"data grid management systems arun jagatheesan , arcot rajasekar 2003",VAL -,SIGMOD Conference,VAL -,"building knowledge base management systems john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou",VAL -,VLDB Journal,VAL -,,
701,0,amalgamating knowledge bases v. s. subrahmanian,VAL -,ACM Transactions on Database Systems,1994,"extracting large-scale knowledge bases from the web ravi kumar , prabhakar raghavan , sridhar rajagopalan , andrew tomkins","ravi kumar, prabhakar raghavan, sridhar rajagopalan, andrew tomkins",VLDB,1999,VAL -,VLDB
702,0,guest editor 's introduction sigmod record,asuman dogac,VAL -,2002,guest editor 's introduction acm sigmod record,karl aberer,ACM SIGMOD Record,VAL -,,
703,0,a hypertext query language for images li yang,VAL -,SIGMOD Conference,1994,a graphical query language for mobile information systems 2003,ya-hui chang,ACM SIGMOD Record,VAL -,VAL -,VAL -
704,0,improving database design through the analysis of relationships 1999,"veda c. storey, terence m. barron, debabrata dey",ACM Trans. Database Syst.,VAL -,"analysis of locking behavior in three real database systems vigyan singhal, alan jay smith 1997",VAL -,VLDB Journal,VAL -,,
705,0,"aquery : query language for ordered data , optimization techniques , and experiments",VAL -,VAL -,VAL -,"a query language for multidimensional arrays : design , implementation , and optimization techniques","leonid libkin, rona machlin, limsoon wong",SIGMOD Conference,1996,VAL -,VAL -
706,0,providing better support for a class of decision support queries 1996,"antonio badia, dirk van gucht, sudhir rao",SIGMOD Conference,VAL -,exploiting early sorting and early partitioning for decision support query processing 2000,"j. claussen, a. kemper, d. kossmann, c. wiesner",VLDB Journal,2000,,
707,0,the ecrc multi database system sigmod conference,"heribert schütz, willem jonker",SIGMOD Conference,1995,vxmlr : a visual xml-relational database system 2001,"aoying zhou, hongjun lu, shihui zheng, yuqi liang, long zhang, wenyun ji, zengping tian",VLDB,VAL -,,
708,1,wavelet synopses with error guarantees,"phillip b. gibbons, minos n. garofalakis",SIGMOD Conference,2002,wavelet synopses with error guarantees,"minos garofalakis, phillip b. gibbons",SIGMOD Conference,2002,VAL -,VAL -
709,0,orthogonally persistent object systems,"malcolm p. atkinson, ronald morrison",VLDB Journal,1995,an orthogonally persistent java,VAL -,ACM SIGMOD Record,1996,VLDB Journal,VAL -
710,1,capbased-ams : a capability-based and event-driven activity management system 1996,"kamalakar karlapalem, helen p. yeung, patrick c. k. hung",sigmod conference,VAL -,capbased-ams : a capability-based and event-driven activity management system,VAL -,international conference on management of data,VAL -,,
711,1,quasi-cubes : exploiting approximations in multidimensional databases,"daniel barbará, mark sullivan",ACM SIGMOD Record,1997,quasi-cubes : exploiting approximations in multidimensional databases,"daniel barbará, mark sullivan",ACM SIGMOD Record,VAL -,VAL -,VAL -
712,0,sentinel : an object-oriented dbms with event-based rules 1997,sharma chakravarthy,SIGMOD Conference,VAL -,cost-based selection of path expression processing algorithms in object-oriented databases very large data bases,"georges gardarin, jean-robert gruser, zhao-hui tang",VLDB,1996,VAL -,VLDB
713,0,compressed accessibility map : efficient access control for xml vldb,"divesh srivastava, ting yu, h. v. jagadish, laks v. s. lakshmanan",VAL -,2002,xmill : an efficient compressor for xml data,VAL -,SIGMOD Conference,2000,,
714,0,"epsilon grid order : an algorithm for the similarity join on massive high-dimensional data florian krebs , christian böhm , bernhard braunmüller , hans-peter kriegel 2001",VAL -,sigmod conference,VAL -,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",vldb journal,1994,,
715,0,call for book reviews 2003,karl aberer,ACM SIGMOD Record,VAL -,book reviews ACM SIGMOD Record,VAL -,ACM SIGMOD Record,2003,,
716,0,database principles column - introduction leonid libkin,VAL -,SIGMOD Conference,1999,database principles 2003,leonid libkin,ACM SIGMOD Record,2003,VAL -,VAL -
717,0,research issues for data communication in mobile ad-hoc network database systems,VAL -,SIGMOD Conference,VAL -,research issues in federated database systems : report of efdbs '97 workshop,"s. conrad, b. eaglestone, w. hasselbring, m. roantree, m. sch&#246;hoff, m. str&#228;ssler, m. vermeer, f. saltor",ACM SIGMOD Record,VAL -,,
718,0,"a system for watermarking relational databases peter j. haas , rakesh agrawal , jerry kiernan",VAL -,SIGMOD Conference,2003,relational databases for querying xml documents : limitations and opportunities,"jayavel shanmugasundaram, kristin tufte, chun zhang, gang he, david j. dewitt, jeffrey f. naughton",VAL -,1999,VAL -,VLDB
719,0,converting relational to object-oriented databases sigmod record 1997,joseph fong,VAL -,VAL -,structures for manipulating proposed updates in object-oriented databases,"michael doherty, richard hull, mohammed rupawalla",SIGMOD Conference,1996,,
720,0,guest editorial : databases and the web,VAL -,VAL -,2000,guest editorial alon y. halevy,VAL -,VLDB Journal,2002,,
721,1,optimizing database architecture for the new bottleneck : memory access,"peter a. boncz, stefan manegold, martin l. kersten",VAL -,2000,optimizing database architecture for the new bottleneck : memory access,VAL -,VLDB Journal,2000,,
722,0,an xml-based wrapper generator for web information extraction,VAL -,SIGMOD Conference,1999,supervised wrapper generation with lixto,VAL -,VLDB,2001,,
723,0,"sonar : system for optimized numeric associationrules takeshi tokuyama , takeshi fukuda , yasuhiko morimoto , shinichi morishita","takeshi tokuyama, takeshi fukuda, yasuhiko morimoto, shinichi morishita",SIGMOD Conference,1996,"constructing efficient decision trees by using optimized numeric association rules takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama","takeshi fukuda, yasuhiko morimoto, shinichi morishita, takeshi tokuyama",VAL -,VAL -,,
724,0,the database research group at eth zurich,"hans-jörg schek, moira c. norrie, gerhard weikum, stephen blott",ACM SIGMOD Record,1994,the database group at university of hagen,"gunter schlageter, thomas berkel, eberhard heuel, silke mittrach, andreas scherer, wolfgang wilkes",ACM SIGMOD Record,1995,VAL -,VAL -
725,0,"relaxed transaction processing darrell woelk , munindar p. singh , christine tomlinson 1994",VAL -,SIGMOD Conference,VAL -,enterprise transaction processing on windows nt 1995,greg hope,SIGMOD Conference,VAL -,,
726,0,text databases : a survey of text models and systems sigmod record 1994,arjan loeffen,VAL -,VAL -,"automatic discovery of language models for text databases jamie callan , margaret connell , aiqun du international conference on management of data 1999",VAL -,International Conference on Management of Data,1999,,
727,0,gigascope : a stream database for network applications 2003,"theodore johnson, charles d. cranor, oliver spatscheck, vladislav shkapenyuk",sigmod conference,VAL -,databases for networks international conference on management of data,h. v. jagadish,sigmod conference,1994,,
728,0,implementation of two semantic query optimization techniques in db2 universal database,"k. bernhard schiefer, fred koo, t. y. cliff leung, linqi liu, jarek gryz, xiaoyan qian, qi cheng",VLDB,1999,heterogeneous database query optimization in db2 universal datajoiner,VAL -,VLDB,VAL -,,
729,1,covering indexes for branching path queries sigmod conference,"raghav kaushik, henry f. korth, jeffrey f. naughton, philip bohannon",SIGMOD Conference,2002,covering indexes for branching path queries international conference on management of data,"raghav kaushik, philip bohannon, jeffrey f naughton, henry f korth",SIGMOD Conference,2002,VAL -,VAL -
730,0,caching strategies for data-intensive web sites,VAL -,VAL -,VAL -,homer : a model-based case tool for data-intensive web sites,"paolo merialdo, paolo atzeni, marco magnante, giansalvatore mecca, marco pecorone",SIGMOD Conference,2000,VAL -,VAL -
731,0,automated selection of materialized views and indexes in sql databases,VAL -,VAL -,VAL -,"semi-automatic , self-adaptive control of garbage collection rates in object databases",VAL -,SIGMOD Conference,1996,VAL -,VAL -
732,0,approximate query processing using wavelets,VAL -,VAL -,VAL -,online query processing : a tutorial,VAL -,SIGMOD Conference,VAL -,VAL -,VAL -
733,0,obtaining complete answers from incomplete databases,alon y. levy,VLDB,1996,"database design for incomplete relations mark levene , george loizou",VAL -,ACM Transactions on Database Systems (TODS),VAL -,,
734,0,"scalable parallel data mining for association rules eui-hong han , vipin kumar , george karypis",VAL -,SIGMOD Conference,1997,sampling large databases for association rules,hannu toivonen,VAL -,VAL -,,
735,0,efficient management of multiversion documents by object referencing,"vassilis j. tsotras, carlo zaniolo, shu-yao chien",VAL -,2001,efficient schemes for managing multiversionxml documents,"s.-y . chien, v. j. tsotras, c. zaniolo",VLDB Journal,2002,,
