id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
345,0,balancing histogram optimality and practicality for query result size estimation sigmod conference 1995,"yannis e. ioannidis, viswanath poosala",SIGMOD Conference,VAL -,,combining histograms and parametric curve fitting for feedback-driven query result-size estimation 1999,"arnd christian könig, gerhard weikum",VLDB,1999,
346,0,optimizing database architecture for the new bottleneck : memory access,"peter a. boncz, stefan manegold, martin l. kersten",VAL -,2000,,database architecture optimized for the new bottleneck : memory access,VAL -,VLDB,1999,
347,0,continuous queries over data streams sigmod record,"jennifer widom, shivnath babu",VAL -,2001,VAL -,continuously adaptive continuous queries over streams,"samuel madden, mehul shah, joseph m. hellerstein, vijayshankar raman",SIGMOD Conference,2002,VAL -
348,0,workshop report : the first international workshop on active and real-time database systems ( artdb-95 ),VAL -,SIGMOD Conference,VAL -,,"integrating temporal , real-time , an active databases","krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong",ACM SIGMOD Record,1996,
349,0,griddb : a database interface to the grid sigmod conference,"david t. liu, devesh parekh, michael j. franklin",SIGMOD Conference,2003,,odefs : a file system interface to an object-oriented database,"narain h. gehani, h. v. jagadish, william d. roome",VLDB,VAL -,
350,0,semantic integration in heterogeneous databases using neural networks,"chris clifton, wen-syan li",VAL -,1994,VAL -,declustering databases on heterogeneous disk systems,VAL -,VAL -,VAL -,VAL -
351,1,paradise : a database system for gis applications 1995,paradise team,SIGMOD Conference,VAL -,VAL -,paradise : a database system for gis applications corporate the paradise team 1995,VAL -,SIGMOD Conference,VAL -,VAL -
352,0,transaction timestamping in ( temporal ) databases,"christian s. jensen, david b. lomet",VLDB,2001,VLDB,report on the 1995 international workshop on temporal databases acm sigmod record 1995,"arie segev, christian s. jensen, richard thomas snodgrass",ACM SIGMOD Record,VAL -,VAL -
353,1,"contracting in the days of ebusiness wolfgang hümmer , wolfgang lehner , hartmut wedekind",VAL -,SIGMOD Conference,2002,VAL -,contracting in the days of ebusiness,"w. h &#252; mmer , w. lehner , h. wedekind",ACM SIGMOD Record,2002,VAL -
354,0,an almost-serial protocol for transaction execution in main-memory database systems,VAL -,VLDB,VAL -,,recovery protocols for shared memory database systems,"lory d. molesky, krithi ramamritham",SIGMOD Conference,1995,
355,0,"industrial panel on data warehousing technologies : experiences , challenges , and directions umeshwar dayal",VAL -,VLDB,1999,,"warehousing workflow data : challenges and opportunities angela bonifati , fabio casati , umeshwar dayal , ming-chien shan",VAL -,VLDB,VAL -,
356,0,"reminiscences an influential papers jeffrey f. naughton , minos n. garofalakis , kenneth a. ross",VAL -,SIGMOD Conference,2003,VAL -,reminiscences on influential papers,kenneth a. ross,ACM SIGMOD Record,2001,VAL -
357,1,"birn-m : a semantic mediator for solving real-world neuroscience problems bertram ludäscher , maryann e. martone , amarnath gupta",VAL -,SIGMOD Conference,2003,VAL -,"birn-m : a semantic mediator for solving real-world neuroscience problems amarnath gupta , bertram ludäscher , maryann e. martone",VAL -,SIGMOD Conference,2003,VAL -
358,0,improved histograms for selectivity estimation of range predicates,"eugene j. shekita, viswanath poosala, yannis e. ioannidis, peter j. haas",sigmod conference,1996,,a comparison of selectivity estimators for range queries on metric attributes international conference on management of data 1999,"bj &#246; rn blohsfeld, dieter korus, bernhard seeger",VAL -,VAL -,
359,0,"ratio rules : a new paradigm for fast , quantifiable data mining",VAL -,VAL -,1998,VAL -,sprint : a scalable parallel classifier for data mining,VAL -,VAL -,VAL -,VAL -
360,0,efficient testing of high performance transaction processing systems 1997,"d. wildfogel, ramana yerneni",VLDB,VAL -,,secure transaction processing in firm real-time database systems international conference on management of data 1997,"binto george, jayant haritsa",SIGMOD Conference,VAL -,
361,0,database de-centralization - a practical approach,VAL -,VLDB,VAL -,,selectivity estimation in extensible databases - a neural network approach,"m. seetha lakshmi, shaoyu zhou",VLDB,1998,
362,0,specification and implementation of exceptions in workflow management systems,"stefano paraboschi, stefano ceri, fabio casati, giuseppe pozzi",ACM Trans. Database Syst.,1999,VAL -,the wasa2 object-oriented workflow management system 1999,"gottfried vossen, mathias weske",SIGMOD Conference,VAL -,VAL -
363,0,nodose - a tool for semi-automatically extracting semi-structured data from text documents,brad adelberg,VAL -,VAL -,,extracting schema from semistructured data,VAL -,SIGMOD Conference,VAL -,
364,0,"approximate similarity retrieval with m-trees fausto rabitti , giuseppe amato , pavel zezula , pasquale savino",VAL -,VLDB Journal,1998,,"walrus : a similarity retrieval algorithm for image databases apostol natsev , rajeev rastogi , kyuseok shim",VAL -,SIGMOD Conference,1999,
365,0,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li, chris clifton",SIGMOD Conference,1995,VAL -,lopix : a system for xml data integration and manipulation wolfgang may,VAL -,VLDB,2001,VLDB
366,0,query optimization by predicate move-around,"inderpal singh mumick, alon y. levy, yehoshua sagiv",VLDB,1994,VLDB,query optimization in compressed database systems,"zhiyuan chen, johannes gehrke, flip korn",SIGMOD Conference,2001,VAL -
367,0,parallel database systems 101 jim gray 1995,VAL -,SIGMOD Conference,VAL -,,an introduction to spatial database systems,ralf hartmut g ü ting,VLDB Journal,1994,
368,0,"a foundation for multi-dimensional databases laks v. s. lakshmanan , marc gyssens",VAL -,VLDB,1997,,management of multidimensional discrete data peter baumann,VAL -,VLDB Journal,VAL -,
369,0,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal",VAL -,ACM Trans . Database Syst .,VAL -,,"parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis",VAL -,VLDB Journal,1997,
370,0,storing semistructured data,VAL -,SIGMOD Conference,VAL -,,extracting schema from semistructured data,VAL -,SIGMOD Conference,VAL -,
371,0,"on applying hash filters to improving the execution of multi-join queries philip s. yu , ming-syan chen , hui-i hsiao",VAL -,VLDB Journal,1997,VLDB Journal,parallel evaluation of multi-join queries,"annita n. wilschut , jan flokstra , peter m. g. apers",SIGMOD Conference,VAL -,VAL -
372,0,"schema and database evolution in the o2 object database system fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",VAL -,VLDB,1995,,implementing lazy database updates for an object database system,"fabrizio ferrandina , thorsten meyer , roberto zicari",VLDB,VAL -,
373,0,large databases for remote sensing and gis,VAL -,VAL -,VAL -,VAL -,visdb : a system for visualizing large databases,VAL -,SIGMOD Conference,1995,VAL -
374,0,online aggregation,"helen j. wang, peter j. haas, joseph m. hellerstein",SIGMOD Conference,1997,SIGMOD,eager aggregation and lazy aggregation,VAL -,VLDB,1995,VLDB
375,0,effective timestamping in databases,VAL -,VLDB Journal,VAL -,,fast subsequence matching in time-series databases,"christos faloutsos, m. ranganathan, yannis manolopoulos",SIGMOD Conference,1994,
376,0,large databases for remote sensing and gis,VAL -,VLDB,VAL -,,sampling large databases for association rules,hannu toivonen,VLDB,VAL -,
377,0,anatomy of a native xml base management system,VAL -,VAL -,VAL -,VLDB Journal,aurora : a data stream management system,"d. abadi, d. carney, u. &#199; etintemel, m. cherniack, c. convey, c. erwin, e. galvez, m. hatoun, a. maskey, a. rasin, a. singer, m. stonebraker, n. tatbul, y. xing, r. yan, s. zdonik",SIGMOD Conference,2003,VAL -
378,0,data mining with optimized two-dimensional association rules,"takeshi tokuyama, yasuhiko morimoto, shinichi morishita, takeshi fukuda",ACM Trans. Database Syst.,2001,VAL -,parallel mining algorithms for generalized association rules with classification hierarchy international conference on management of data 1998,"takahiko shintani, masaru kitsuregawa",VAL -,VAL -,VAL -
379,0,dynamic maintenance of wavelet-based histograms,"yossi matias, jeffrey scott vitter, min wang",VAL -,VAL -,VAL -,fast incremental maintenance of approximate histograms,"phillip b. gibbons, yossi matias, viswanath poosala",ACM Transactions on Database Systems (TODS),2002,VAL -
380,1,type classification of semi-structured documents,VAL -,VAL -,VAL -,,type classification of semi-structured documents,VAL -,VAL -,VAL -,
381,1,"counting , enumerating , and sampling of execution plans in a cost-based query optimizer",VAL -,sigmod conference,VAL -,,"counting , enumerating , and sampling of execution plans in a cost-based query optimizer","florian waas, césar galindo-legaria",international conference on management of data,2000,
382,1,"algorithms for materialized view design in data warehousing environment kamalakar karlapalem , jian yang , qing li",VAL -,VAL -,VAL -,,"algorithms for materialized view design in data warehousing environment jian yang , kamalakar karlapalem , qing li",VAL -,VLDB,1997,
383,1,efficient user-adaptable similarity search in large multimedia databases,VAL -,VAL -,VAL -,VAL -,efficient user-adaptable similarity search in large multimedia databases,"thomas seidl, hans-peter kriegel",VLDB,1997,VLDB
384,0,generating efficient plans for queries using views,VAL -,SIGMOD Conference,2001,,using quantitative information for efficient association rule generation,"b. p &#244; ssas, m. carvalho, r. resende, w. meita, jr.",ACM SIGMOD Record,2000,
385,0,watermarking relational databases,"rakesh agrawal, jerry kiernan",VLDB,2002,,declarative updates of relational databases acm transactions on database systems (tods),weidong chen,VAL -,1995,
386,1,"multiview access protocols for large-scale replication weimin du , xiangning liu , abdelsalam helal acm trans . database syst .",VAL -,VAL -,VAL -,,multiview access protocols for large-scale replication,"xiangning liu, abdelsalam helal, weimin du",ACM Transactions on Database Systems (TODS),1998,
387,1,on the issue of valid time ( s ) in temporal databases,VAL -,SIGMOD Conference,1995,VAL -,on the issue of valid time ( s ) in temporal databases,"stavros kokkotos, efstathios v. ioannidis, themis panayiotopoulos, constantine d. spyropoulos",ACM SIGMOD Record,1995,VAL -
388,0,the database and information system research group at the university of ulm sigmod record,"peter dadam, wolfgang klas",VAL -,1997,,database research at arizona state university,"susan d. urban, suzanne w. dietrich, forouzan golshani",ACM SIGMOD Record,1996,
389,0,declarative updates of relational databases,weidong chen,ACM Trans . Database Syst .,1995,VAL -,declarative specification of web sites with s 2000,"mary fern&#225;ndez, daniela florescu, alon levy, dan suciu",VLDB Journal,VAL -,VLDB Journal
390,0,"generic schema matching with cupid philip a. bernstein , erhard rahm , jayant madhavan",VAL -,VLDB,VAL -,,on schema matching with opaque column names and data values international conference on management of data,"jaewoo kang , jeffrey f. naughton",SIGMOD Conference,VAL -,
391,0,database research at nthu and itri,VAL -,SIGMOD Conference,VAL -,,database research at ut arlington,VAL -,ACM SIGMOD Record,VAL -,
392,1,"a response to r. camps ' article `` domains , relations and religious wars '' c. j. date 1996",VAL -,SIGMOD Conference,VAL -,,"a response to r. camps ' article domains , relations and religious wars",c. j. date,ACM SIGMOD Record,1996,
393,0,query unnesting in object-oriented databases,VAL -,SIGMOD Conference,VAL -,,query processing in tertiary memory databases,sunita sarawagi,VLDB,1995,
394,0,"storage estimation for multidimensional aggregates in the presence of hierarchies jeffrey f. naughton , amit shukla , karthikeyan ramasamy , prasad deshpande",VAL -,VLDB,VAL -,,on the computation of multidimensional aggregates,"sameet agarwal, rakesh agrawal, prasad deshpande, ashish gupta, jeffrey f. naughton, raghu ramakrishnan, sunita sarawagi",VLDB,VAL -,
395,1,innovation in database management : computer science vs. engineering vldb,kenneth r. jacobs,VAL -,1997,VAL -,innovation in database management : computer science vs. engineering kenneth r. jacobs very large data bases,VAL -,VLDB,1997,VLDB
396,0,the design and implementation of a sequence database system,VAL -,VLDB,VAL -,,the database and information system research group at the university of ulm,"peter dadam, wolfgang klas",ACM SIGMOD Record,1997,
397,1,cost-driven vertical class partitioning for methods in object oriented databases vldb j.,"qing li, chi-wai fung, kamalakar karlapalem",VAL -,2003,,cost-driven vertical class partitioning for methods in object oriented databases 2003,"chi-wai fung, kamalakar karlapalem, qing li",VLDB Journal,2003,
398,0,optimizing the secure evaluation of twig queries vldb,"sihem amer-yahia, divesh srivastava, sungran cho, laks v. s. lakshmanan",VAL -,2002,,efficient evaluation of xml middle-ware queries,"mary fernandez, atsuyuki morishima, dan suciu",SIGMOD Conference,VAL -,
399,1,a framework for supporting data integration using the materialized and virtual approaches sigmod conference,"gang zhou, richard hull",VAL -,1996,,a framework for supporting data integration using the materialized and virtual approaches,VAL -,International Conference on Management of Data,1996,
400,1,extending practical pre-aggregation in on-line analytical processing,"torben bach pedersen, curtis e. dyreson, christian s. jensen",VAL -,VAL -,VAL -,extending practical pre-aggregation in on-line analytical processing,"torben bach pedersen, christian s. jensen, curtis e. dyreson",VAL -,1999,VAL -
401,0,report on the web dynamics workshop at www 2002,VAL -,SIGMOD Conference,2002,,report on the 1995 international workshop on temporal databases,"arie segev , christian s. jensen , richard thomas snodgrass",ACM SIGMOD Record,1995,
402,0,range queries in olap data cubes,"ching-tien ho, rakesh agrawal, nimrod megiddo, ramakrishnan srikant",SIGMOD Conference,1997,VAL -,temporal queries in olap very large data bases,"alberto o. mendelzon, alejandro a. vaisman",VAL -,2000,VLDB
403,0,databases for networks 1994,h. v. jagadish,SIGMOD Conference,VAL -,,database principles leonid libkin,VAL -,ACM SIGMOD Record,2001,
404,1,"a brief survey of web data extraction tools berthier a. ribeiro-neto , alberto h. f. laender , altigran soares da silva , juliana s. teixeira",VAL -,SIGMOD Conference,VAL -,,"a brief survey of web data extraction tools alberto h. f. laender , berthier a. ribeiro-neto , altigran s. da silva , juliana s. teixeira",VAL -,ACM SIGMOD Record,2002,
405,0,spatial queries in dynamic environments,"yufei tao, dimitris papadias",ACM Trans. Database Syst.,2003,VAL -,closest pair queries in spatial databases,"antonio corral, yannis manolopoulos, yannis theodoridis, michael vassilakopoulos",SIGMOD Conference,VAL -,VAL -
406,1,"stream processing of xpath queries with predicates ashish kumar gupta , dan suciu",VAL -,SIGMOD Conference,VAL -,,stream processing of xpath queries with predicates international conference on management of data,"ashish kumar gupta , dan suciu",SIGMOD Conference,2003,
407,0,editorial richard t. snodgrass 2001,VAL -,ACM Trans. Database Syst.,VAL -,,guest editorial matthias jarke the vldb journal -- the international journal on very large data bases 1998,VAL -,VLDB Journal,1998,
408,0,optimizing the secure evaluation of twig queries,"sihem amer-yahia, divesh srivastava, sungran cho, laks v. s. lakshmanan",VAL -,2002,,evaluating top-k selection queries,VAL -,VAL -,VAL -,
409,0,temporal conditions and integrity constraints in active database systems,VAL -,SIGMOD Conference,VAL -,,further improvements on integrity constraint checking for stratifiable deductive databases,"sin yeung lee, tok wang ling",VLDB,VAL -,
410,0,extracting and exploiting structure in text,VAL -,SIGMOD Conference,VAL -,,integrating contents and structure in text retrieval,VAL -,ACM SIGMOD Record,VAL -,
411,1,distributed deviation detection in sensor networks sigmod record 2003,"dimitrios gunopulos, themistoklis palpanas, dimitris papadopoulos, vana kalogeraki",VAL -,VAL -,,distributed deviation detection in sensor networks,VAL -,ACM SIGMOD Record,2003,
412,0,automatic discovery of language models for text databases sigmod conference 1999,"aiqun du, james p. callan, margaret e. connell",SIGMOD Conference,VAL -,,text databases : a survey of text models and systems acm sigmod record,arjan loeffen,ACM SIGMOD Record,1994,
413,0,guest editorial alon y. halevy vldb j.,VAL -,VLDB Journal,VAL -,,guest editorial matthias jarke the vldb journal -- the international journal on very large data bases,VAL -,VLDB Journal,1998,
414,0,efficient ir-style keyword search over relational databases,"yannis papakonstantinou, luis gravano, vagelis hristidis",VLDB,2003,,declarative updates of relational databases acm transactions on database systems (tods),weidong chen,VAL -,1995,
415,1,"a new approach to developing and implementing eager database replication protocols gustavo alonso , bettina kemme",VAL -,ACM Transactions on Database Systems,VAL -,,a new approach to developing and implementing eager database replication protocols,"bettina kemme, gustavo alonso",ACM Transactions on Database Systems,VAL -,
416,0,open object database management systems josé a. blakeley,VAL -,SIGMOD Conference,1994,,data grid management systems 2003,"arun jagatheesan, arcot rajasekar",International Conference on Management of Data,VAL -,
417,0,editor's notes sigmod record 2000,michael j. franklin,VAL -,VAL -,,editorial richard snodgrass acm transactions on database systems (tods) 2001,VAL -,ACM Transactions on Database Systems,2001,
418,0,re-designing distance functions and distance-based applications for high dimensional data charu c. aggarwal,VAL -,SIGMOD Conference,2001,VAL -,distance-based indexing for high-dimensional metric spaces 1997,"tolga bozkaya, meral ozsoyoglu",SIGMOD Conference,VAL -,VAL -
419,0,semistructured und structured data in the web : going back and forth sigmod record,"paolo merialdo, giansalvatore mecca, paolo atzeni",VAL -,1997,,inferring structure in semistructured data,VAL -,ACM SIGMOD Record,1997,
420,0,issues in network management in the next millennium,"michael l. brodie, surajit chaudhuri",VAL -,VAL -,,issues in data stream management,"lukasz golab, m. tamer özsu",acm sigmod record,VAL -,
421,0,applications of the java programming language to database management,VAL -,VAL -,VAL -,,algebraic query optimisation for database programming languages,"alexandra poulovassilis, carol small",VLDB Journal,1996,
422,0,the naos system,"christine collet, thierry coupaye",sigmod conference,1995,SIGMOD Conference,the ecrc multi database system,VAL -,international conference on management of data,1995,VAL -
423,0,materialized views selection in a multidimensional database,"ernest teniente, elena baralis, stefano paraboschi",VAL -,1997,VAL -,materialized views in oracle,VAL -,VAL -,VAL -,VAL -
424,0,curio : a novel solution for efficient storage and indexing in data warehouses,VAL -,SIGMOD Conference,1999,VAL -,a novel index supporting high volume data warehouse insertion,VAL -,VLDB,1999,VLDB
425,0,dna-miner : a system prototype for mining dna sequences,"jiawei han, liangyou chen, jian pei, ying lu, yaqin liao, hasan m. jamil",sigmod conference,2001,,geominer : a system prototype for spatial data mining,VAL -,international conference on management of data,1997,
426,0,the database group at university of hagen ( fernuniversitaet ),"silke mittrach, gunter schlageter, thomas berkel, andreas scherer, eberhard heuel, wolfgang wilkes",ACM SIGMOD Record,1995,,database research at the university of illinois at urbana-champaign,"m. winslett, k. chang, a. doan, j. han, c. zhai, y. zhou",ACM SIGMOD Record,2002,
427,1,reconciling schemas of disparate data sources : a machine-learning approach,"anhai doan, pedro domingos, alon y. halevy",VAL -,VAL -,,reconciling schemas of disparate data sources : a machine-learning approach,VAL -,International Conference on Management of Data,2001,
428,0,a user-centered interface for querying distributed multimedia databases,VAL -,SIGMOD Conference,VAL -,,a database interface for file update,"serge abiteboul , sophie cluet , tova milo",International Conference on Management of Data,VAL -,
429,0,safe query languages for constraint databases acm trans . database syst .,peter z. revesz,VAL -,1998,,formal query languages for secure relational databases,"marianne winslett, kenneth smith, xiaolei qian",ACM Transactions on Database Systems (TODS),VAL -,
430,0,secure buffering in firm real-time database systems vldb j.,"jayant r. haritsa, binto george",VAL -,2000,,index concurrency control in firm real-time database systems,"brajesh goyal, jayant r. haritsa, s. seshadri, v. srinivasan",VLDB,1995,
431,0,static detection of security flaws in object-oriented databases,VAL -,SIGMOD Conference,VAL -,,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",ACM Transactions on Database Systems (TODS),1994,
432,0,the semantic web : semantics for data on the web,"vipul kashyap, stefan decker",VLDB,2003,VLDB,"special section on semantic web and data management robert meersman , amit sheth",VAL -,ACM SIGMOD Record,2002,VAL -
433,0,"an efficient algorithm for mining association rules in large databases edward omiecinski , shamkant b. navathe , ashok savasere",VAL -,VLDB,1995,,"cmvf : a novel dimension reduction scheme for efficient indexing in a large image database jialie shen , anne h. h. ngu , john shepherd , du q. huynh , quan z. sheng",VAL -,SIGMOD Conference,VAL -,
434,0,incremental clustering for mining in a data warehousing environment,VAL -,VAL -,VAL -,,incremental organization for data recording and warehousing,"h. v. jagadish, p. p. s. narayan, s. seshadri, s. sudarshan, rama kanneganti",VLDB,1997,
435,0,a system for watermarking relational databases,VAL -,SIGMOD Conference,2003,VAL -,managing intervals efficiently in object-relational databases,VAL -,VLDB,2000,VLDB
436,0,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996",VAL -,SIGMOD Conference,VAL -,,"join index hierarchies for supporting efficient navigations in object-oriented databases zhaohui xie , jiawei han 1994",VAL -,VLDB,VAL -,
437,0,implementing lazy database updates for an object database system,VAL -,VAL -,VAL -,,the ccube constraint object-oriented database system,VAL -,SIGMOD Conference,VAL -,
438,1,efficient processing of joins on set-valued attributes sigmod conference 2003,nikos mamoulis,VAL -,VAL -,,efficient processing of joins on set-valued attributes 2003,nikos mamoulis,sigmod conference,2003,
439,0,multidimensional access methods : trees have grown everywhere,VAL -,VLDB,VAL -,,efficient concurrency control in multidimensional access methods,"kaushik chakrabarti, sharad mehrotra",SIGMOD Conference,VAL -,
440,0,editorial vldb j.,"peter m. g. apers, stefano ceri, richard t. snodgrass",VAL -,2002,,"guest editorial vijay atluri , anupam joshi , yelena yesha",VAL -,VLDB Journal,2003,
441,0,algebraic query optimisation for database programming languages,"carol small, alexandra poulovassilis",VAL -,1996,VLDB Journal,applications of java programming language to database management,"bradley f. burton, victor w. marek",ACM SIGMOD Record,VAL -,VAL -
442,0,"data grid management systems arun jagatheesan , arcot rajasekar 2003",VAL -,SIGMOD Conference,2003,,"using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt 1995",VAL -,International Conference on Management of Data,1995,
443,1,"fast-start : quick fault recovery in oracle ashok joshi , ron weiss , amit ganesh , tirthankar lahiri",VAL -,sigmod conference,2001,VAL -,fast-start : quick fault recovery in oracle,"tirthankar lahiri , amit ganesh , ron weiss , ashok joshi",international conference on management of data,2001,VAL -
444,0,combi-operator : database support for data mining applications,"wolfgang lehner, alexander hinneburg, dirk habich",VAL -,VAL -,,paradise : a database system for gis applications,VAL -,SIGMOD Conference,VAL -,
445,0,size separation spatial join sigmod conference,"kenneth c. sevcik, nick koudas",SIGMOD Conference,1997,,partition based spatial-merge join international conference on management of data,"jignesh m. patel, david j. dewitt",SIGMOD Conference,1996,
446,0,editor's notes michael j. franklin 2000,VAL -,ACM SIGMOD Record,VAL -,,editorial,richard snodgrass,TODS,2001,
447,0,bringing order to query optimization,VAL -,SIGMOD Conference,2002,,exploiting constraint-like data characterizations in query optimization,VAL -,SIGMOD Conference,2001,
448,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges, shekar ramanathan",ACM SIGMOD Record,1997,VAL -,managing intervals efficiently in object-relational databases,VAL -,VLDB,2000,VLDB
449,0,iterative dynamic programming : a new class of query optimization algorithms,VAL -,ACM Trans . Database Syst .,VAL -,,sql query optimization : reordering for a general class of queries,VAL -,SIGMOD Conference,VAL -,
450,1,"s3 : similarity search in cad database systems hans-peter kriegel , stefan berchtold",VAL -,SIGMOD Conference,1997,VAL -,"s3 : similarity search in cad database systems stefan berchtold , hans-peter kriegel",VAL -,SIGMOD Conference,1997,VAL -
451,0,online query processing 2001,"peter j. haas, joseph m. hellerstein",SIGMOD Conference,VAL -,,"cache conscious algorithms for relational query processing ambuj shatdal, chander kant, jeffrey f. naughton",VAL -,VLDB,1994,
452,0,converting relational to object-oriented databases sigmod record 1997,joseph fong,VAL -,VAL -,,integrating heterogenous overlapping databases through object-oriented transformations,VAL -,VLDB,1999,
453,0,"load shedding in a data stream manager michael stonebraker , nesime tatbul , mitch cherniack , stanley b. zdonik , ugur çetintemel","michael stonebraker, nesime tatbul, mitch cherniack, stanley b. zdonik, ugur çetintemel",VLDB,2003,VLDB,"aurora : a data stream management system d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik","d. abadi, d. carney, u. &#199; etintemel, m. cherniack, c. convey, c. erwin, e. galvez, m. hatoun, a. maskey, a. rasin, a. singer, m. stonebraker, n. tatbul, y. xing, r. yan, s. zdonik",SIGMOD Conference,2003,VAL -
454,0,sideway value algebra for object-relational databases 2002,"z. meral özsoyoglu, gultekin özsoyoglu, abdullah al-hamdani, özgür ulusoy, selma ayse özel, ismail sengör altingövde",VLDB,VAL -,,extraction of object-oriented structures from existing relational databases acm sigmod record,"shekar ramanathan, julia hodges",ACM SIGMOD Record,1997,
455,1,xmdvtool : visual interactive data exploration and trend discovery of high-dimensional data sets,"elke a. rundensteiner, punit r. doshi, jing yang, matthew o. ward",VAL -,VAL -,,xmdvtool : visual interactive data exploration and trend discovery of high-dimensional data sets,VAL -,International Conference on Management of Data,2002,
456,0,database research at arizona state university sigmod record 1996,"suzanne w. dietrich, forouzan golshani, susan darling urban",VAL -,VAL -,,the database and information system research group at the university of ulm,"peter dadam, wolfgang klas",acm sigmod record,1997,
457,0,index configuration in object-oriented databases,VAL -,VLDB Journal,VAL -,,cost-based selection of path expression processing algorithms in object-oriented databases,"georges gardarin, jean-robert gruser, zhao-hui tang",VLDB,1996,
458,0,temporal database system implementations michael h. böhlen 1995,VAL -,SIGMOD Conference,VAL -,,a system for watermarking relational databases,"rakesh agrawal, peter j. haas, jerry kiernan",SIGMOD Conference,2003,
459,1,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search",charu c. aggarwal,VAL -,VAL -,VAL -,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search",charu c. aggarwal,SIGMOD Conference,2002,SIGMOD
460,0,the aqua approximate query answering system,"sridhar ramaswamy, swarup acharya, phillip b. gibbons, viswanath poosala",sigmod conference,1999,VAL -,aqua : a fast decision support systems using approximate query answers,VAL -,VAL -,VAL -,VAL -
461,0,materialized view selection and maintenance using multi-query optimization sigmod conference 2001,"krithi ramamritham, hoshi mistry, prasan roy, s. sudarshan",SIGMOD Conference,2001,,materialized view and index selection tool for microsoft sql server 2000,"sanjay agrawal, surajit chaudhuri, vivek narasayya",international conference on management of data,2001,
462,0,distributed top-n query processing with possibly uncooperative local systems 2003,"clement t. yu, weiyi meng, george philip",VLDB,VAL -,,revisiting commit processing in distributed database systems 1997,"ramesh gupta, jayant haritsa, krithi ramamritham",SIGMOD Conference,VAL -,
463,0,"reminiscences an influential papers jeffrey f. naughton , minos n. garofalakis , kenneth a. ross",VAL -,SIGMOD Conference,2003,VAL -,influential papers ken ross 2001,VAL -,ACM SIGMOD Record,2001,VAL -
464,1,"a multimedia presentation algebra maria luisa sapino , sibel adali , v. s. subrahmanian sigmod conference",VAL -,SIGMOD Conference,1999,,a multimedia presentation algebra,"s. adali , m. l. sapino , v. s. subrahmanian",SIGMOD Conference,1999,
465,0,"performance issues in incremental warehouse maintenance hector garcia-molina , wilburt labio , yingwei cui , jennifer widom , jun yang","hector garcia-molina, wilburt labio, yingwei cui, jennifer widom, jun yang",VLDB,2000,,view maintenance in a warehousing environment international conference on management of data,"yue zhuge, h&#233;ctor garc&#237;a-molina, joachim hammer, jennifer widom",SIGMOD Conference,1995,
466,0,efficiently instantiating view-objects from remote relational databases,"gio wiederhold, byung suk lee",VAL -,1994,VLDB Journal,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"reinhard braumandl, jens claußen, alfons kemper",VLDB,1998,VLDB
467,1,algorithms for mining association rules for binary segmentations of huge categorical databases,VAL -,VLDB,VAL -,,algorithms for mining association rules for binary segmentations of huge categorical databases,VAL -,VLDB,1998,
468,1,electronic commerce : tutorial sigmod conference 1998,"nabil r. adam , yelena yesha",VAL -,VAL -,,"electronic commerce : tutorial nabil r. adam , yelena yesha international conference on management of data",VAL -,SIGMOD Conference,1998,
469,0,efficient incremental garbage collection for client-server object database systems,VAL -,VAL -,VAL -,VAL -,garbage collection in object oriented databases using transactional cyclic reference counting,"srinivas ashwin, prasan roy, s. seshadri, abraham silberschatz, s. sudarshan",VLDB,1997,VLDB
470,0,reminiscences on influential papers sigmod record,"s. sudarshan, charu c. aggarwal, mihalis yannakakis, alfons kemper, kenneth a. ross, sunita sarawagi",VAL -,2000,,"reminiscences on influential papers kenneth a. ross, theodore johnson, richard thomas snodgrass acm sigmod record",VAL -,ACM SIGMOD Record,2002,
471,0,introduction ( special issue on multimedia databases ) 1998,"m. tamer özsu, stavros christodoulakis",VLDB Journal,VAL -,,special issue on spatial database systems h. j. schek 1994,VAL -,VLDB Journal,VAL -,
472,0,"maintaining data privacy in association rule mining shariq rizvi , jayant r. haritsa",VAL -,VLDB,2002,,fast algorithms for mining association rules in large databases very large data bases,"rakesh agrawal , ramakrishnan srikant",VLDB,1994,
