id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
711,1,Quasi-Cubes: Exploiting Approximations in Multidimensional Databases,"Daniel Barbará, Mark Sullivan",ACM SIGMOD Record,1997,Quasi-Cubes: Exploiting Approximations in Multidimensional Databases,"Daniel Barbará, Mark Sullivan",ACM SIGMOD Record,VAL -
712,0,Sentinel: An Object-Oriented DBMS with Event-Based Rules,Sharma Chakravarthy,SIGMOD Conference,VAL -,Cost-Based Selection of Path Expression Processing Algorithms in Object-Oriented Databases,"Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang",VLDB,1996
713,0,Compressed Accessibility Map: Efficient Access Control for XML,"Divesh Srivastava, Ting Yu, H. V. Jagadish, Laks V. S. Lakshmanan",VLDB,2002,XMill: An Efficient Compressor for XML Data,VAL -,SIGMOD Conference,2000
714,0,Epsilon Grid Order: An Algorithm for the Similarity Join on Massive High-Dimensional Data,"Florian Krebs, Christian Böhm, Bernhard Braunmüller, Hans-Peter Kriegel",SIGMOD Conference,2001,The TV-Tree: An Index Structure for High-Dimensional Data,"King Ip Lin, H. V. Jagadish, Christos Faloutsos",VLDB Journal,1994
715,0,Call for Book Reviews,Karl Aberer,ACM SIGMOD Record,VAL -,Book Reviews,VAL -,ACM SIGMOD Record,2003
716,0,Database Principles Column - Introduction,Leonid Libkin,ACM SIGMOD Record,1999,Database Principles,Leonid Libkin,ACM SIGMOD Record,VAL -
717,0,Research Issues for Data Communication in Mobile Ad-Hoc Network Database Systems,"Leslie D. Fife, Le Gruenwald",ACM SIGMOD Record,2003,Research Issues in Federated Database Systems: Report of EFDBS '97 Workshop,"S. Conrad, B. Eaglestone, W. Hasselbring, M. Roantree, M. Sch&#246; Hoff, M. Str&#228;&#351;sler, M. Vermeer, F. Saltor",ACM SIGMOD Record,1997
718,0,A System for Watermarking Relational Databases,"Peter J. Haas, Rakesh Agrawal, Jerry Kiernan",SIGMOD Conference,2003,Relational Databases for Querying XML Documents: Limitations and Opportunities,"Jayavel Shanmugasundaram, Kristin Tufte, Chun Zhang, Gang He, David J. Dewitt, Jeffrey F. Naughton",VLDB,1999
719,0,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,1997,Structures for Manipulating Proposed Updates in Object-Oriented Databases,"Michael Doherty, Richard Hull, Mohammed Rupawalla",SIGMOD Conference,1996
720,0,Guest Editorial: Databases and the Web,"Alberto O. Mendelzon, Paolo Atzeni",VLDB Journal,2000,Guest Editorial,alon y. halevy,VLDB Journal,2002
721,1,Optimizing Database Architecture for the New Bottleneck: Memory Access,"Peter A. Boncz, Stefan Manegold, Martin L. Kersten",VLDB Journal,2000,Optimizing Database Architecture for the New Bottleneck: Memory Access,"Stefan Manegold, Peter A. Boncz, Martin L. Kersten",VLDB Journal,2000
722,0,An XML-Based Wrapper Generator for Web Information Extraction,"David Butler, Wei Tang, Calton Pu, Wei Han, Ling Liu",SIGMOD Conference,1999,Supervised Wrapper Generation with Lixto,"Robert Baumgartner, Sergio Flesca, Georg Gottlob",VLDB,2001
723,0,Sonar: System for Optimized Numeric Association Rules,"Takeshi Tokuyama, Takeshi Fukuda, Yasuhiko Morimoto, Shinichi Morishita",SIGMOD Conference,1996,Constructing Efficient Decision Trees by Using Optimized Numeric Association Rules,"Takeshi Fukuda, Yasuhiko Morimoto, Shinichi Morishita, Takeshi Tokuyama",VLDB,1996
724,0,The Database Research Group at ETH Zurich,"Hans-Jörg Schek, Moira C. Norrie, Gerhard Weikum, Stephen Blott",ACM SIGMOD Record,1994,The Database Group at University of Hagen,"Gunter Schlageter, Thomas Berkel, Eberhard Heuel, Silke Mittrach, Andreas Scherer, Wolfgang Wilkes",ACM SIGMOD Record,1995
725,0,Relaxed Transaction Processing,"Darrell Woelk, Munindar P. Singh, Christine Tomlinson",SIGMOD Conference,1994,Enterprise Transaction Processing on Windows NT,Greg Hope,International Conference on Management of Data,VAL -
726,0,Text Databases: A Survey of Text Models and Systems,Arjan Loeffen,ACM SIGMOD Record,VAL -,Automatic Discovery of Language Models for Text Databases,"Jamie Callan, Margaret Connell, Aiqun Du",SIGMOD Conference,1999
727,0,Gigascope: A Stream Database for Network Applications,"Theodore Johnson, Charles D. Cranor, Oliver Spatscheck, Vladislav Shkapenyuk",SIGMOD Conference,VAL -,Databases for Networks,H. V. Jagadish,International Conference on Management of Data,1994
728,0,Implementation of Two Semantic Query Optimization Techniques in DB2 Universal Database,"K. Bernhard Schiefer, Fred Koo, T. Y. Cliff Leung, Linqi Liu, Jarek Gryz, Xiaoyan Qian, Qi Cheng",VLDB,1999,Heterogeneous Database Query Optimization in DB2 Universal DataJoiner,VAL -,VLDB,1998
729,1,Covering Indexes for Branching Path Queries,"Raghav Kaushik, Henry F. Korth, Jeffrey F. Naughton, Philip Bohannon",SIGMOD Conference,2002,Covering Indexes for Branching Path Queries,"Raghav Kaushik, Philip Bohannon, Jeffrey F. Naughton, Henry F. Korth",SIGMOD Conference,2002
730,0,Caching Strategies for Data-Intensive Web Sites,"Khaled Yagoub, Patrick Valduriez, Valérie Issarny, Daniela Florescu",VLDB,2000,Homer: A Model-Based Case Tool for Data-Intensive Web Sites,"Paolo Merialdo, Paolo Atzeni, Marco Magnante, GianSalvatore Mecca, Marco Pecorone",SIGMOD Conference,2000
731,0,Automated Selection of Materialized Views and Indexes in SQL Databases,"Surajit Chaudhuri, Sanjay Agrawal, Vivek R. Narasayya",VLDB,2000,"Semi-Automatic, Self-Adaptive Control of Garbage Collection Rates in Object Databases","Jonathan E. Cook, Artur W. Klauser, Alexander L. Wolf, Benjamin G. Zorn",SIGMOD Conference,1996
732,0,Approximate Query Processing Using Wavelets,"Kyuseok Shim, Kaushik Chakrabarti, Minos N. Garofalakis, Rajeev Rastogi",VLDB,2000,Online Query Processing: A Tutorial,"Peter J. Haas, Joseph M. Hellerstein",SIGMOD Conference,2001
733,0,Obtaining Complete Answers from Incomplete Databases,Alon Y. Levy,VLDB,1996,Database Design for Incomplete Relations,VAL -,TODS,1999
734,0,Scalable Parallel Data Mining for Association Rules,"Eui-Hong Han, Vipin Kumar, George Karypis",SIGMOD Conference,1997,Sampling Large Databases for Association Rules,Hannu Toivonen,VLDB,1996
735,0,Efficient Management of Multiversion Documents by Object Referencing,"Vassilis J. Tsotras, Carlo Zaniolo, Shu-Yao Chien",VLDB Journal,2001,Efficient Schemes for Managing Multiversion XML Documents,"S.-Y. Chien, V. J. Tsotras, C. Zaniolo",VLDB Journal,2002
736,0,Tree Pattern Aggregation for Scalable XML Data Dissemination,"Rajeev Rastogi, Pascal Felber, Chee Yong Chan, Wenfei Fan, Minos N. Garofalakis",VLDB,2002,Tree Pattern Query Minimization,"S. Amer-Yahia, S. Cho, Laks V. S. Lakshmanan, D. Srivastava",VLDB Journal,2002
737,0,Workshop Report on Experiences Using Object Data Management in the Real-World,VAL -,ACM SIGMOD Record,1998,Workshop on Workflow Management in Scientific and Engineering Applications-Report,"R. McClatchey, G. Vossen",ACM SIGMOD Record,1997
738,0,ODEFS: A File System Interface to an Object-Oriented Database,"Narain H. Gehani, William D. Roome, H. V. Jagadish",VLDB,1994,Index Nesting - An Efficient Approach to Indexing in Object-Oriented Databases,"Beng Chin Ooi, Jiawei Han, Hongjun Lu, Kian Lee Tan",VLDB Journal,1996
739,0,A Template Model for Multidimensional Inter-transactional Association Rules,"Jeffrey Xu Yu, Hongjun Lu, Ling Feng, Jiawei Han",VLDB Journal,2002,Materialized View Selection for Multidimensional Datasets,"Amit Shukla, Prasad Deshpande, Jeffrey F. Naughton",VLDB,1998
740,0,Charter and Scope,VAL -,TODS,1994,Editorial: Charter and Scope,Won Kim,ACM Transactions on Database Systems (TODS),1995
741,0,Editor's Notes,Jennifer Widom,ACM SIGMOD Record,1995,Editorial,VAL -,TODS,2001
742,0,Tree Pattern Query Minimization,"Divesh Srivastava, Sungran Cho, Laks V. S. Lakshmanan, Sihem Amer-Yahia",VLDB Journal,2002,Bringing Order to Query Optimization,VAL -,ACM SIGMOD Record,2002
743,0,"Integrating Temporal, Real-Time, and Active Databases","John A. Stankovic, Krithi Ramamritham, Ming Xiong, Rajendran M. Sivasankaran, Donald F. Towsley",ACM SIGMOD Record,1996,Integrating Reliable Memory in Databases,"Wee Teck Ng, Peter M. Chen",VLDB Journal,1998
744,1,An Effective Hash-Based Algorithm for Mining Association Rules,"Ming-Syan Chen, Philip S. Yu, Jong Soo Park",SIGMOD Conference,1995,An Effective Hash-Based Algorithm for Mining Association Rules,"Jong Soo Park, Ming-Syan Chen, Philip S. Yu",SIGMOD Conference,1995
745,0,The HCC-Tree: An Efficient Index Structure for Object-Oriented Databases,"B. Sreenath, S. Seshadri",VLDB,1994,Extraction of Object-Oriented Structures from Existing Relational Databases,"Shekar Ramanathan, Julia Hodges",ACM SIGMOD Record,1997
746,1,Netcube: A Scalable Tool for Fast Data Mining and Compression,"Dimitris Margaritis, Christos Faloutsos, Sebastian Thrun",VLDB,2001,Netcube: A Scalable Tool for Fast Data Mining and Compression,"Dimitris Margaritis, Christos Faloutsos, Sebastian Thrun",VLDB,2001
747,0,VQBD: Exploring Semistructured Data,VAL -,SIGMOD Conference,2001,Extracting Schema from Semistructured Data,"Svetlozar Nestorov, Serge Abiteboul, Rajeev Motwani",International Conference on Management of Data,1998
748,0,Concurrency Control in Hierarchical Multidatabase Systems,"Henry F. Korth, Abraham Silberschatz, Sharad Mehrotra",VLDB Journal,1997,Index Concurrency Control in Firm Real-Time Database Systems,"Brajesh Goyal, Jayant R. Haritsa, S. Seshadri, V. Srinivasan",VLDB,1995
749,0,Efficient Concurrency Control in Multidimensional Access Methods,"Sharad Mehrotra, Kaushik Chakrabarti",SIGMOD Conference,1999,Efficient Concurrency Control for Broadcast Environments,"Jayavel Shanmugasundaram, Arvind Nithrakashyap, Rajendran Sivasankaran, Krithi Ramamritham",SIGMOD Conference,1999
750,0,XML Schemas in Oracle XML DB,"Sandeepan Banerjee, Ravi Murthy",VLDB,2003,XML Schema,"Charles E. Campbell, Andrew Eisenberg, Jim Melton",ACM SIGMOD Record,2003
751,1,Adaptive Filters for Continuous Queries over Distributed Data Streams,"Jennifer Widom, Chris Olston, Jing Jiang",SIGMOD Conference,2003,Adaptive Filters for Continuous Queries over Distributed Data Streams,"Chris Olston, Jing Jiang, Jennifer Widom",ICDM,2003
752,0,Query Rewriting for Semistructured Data,"Vasilis Vassalos, Yannis Papakonstantinou",SIGMOD Conference,VAL -,A Query Language and Optimization Techniques for Unstructured Data,VAL -,International Conference on Management of Data,1996
753,0,Maintaining Data Privacy in Association Rule Mining,"Shariq Rizvi, Jayant R. Haritsa",VLDB,2002,Mining Quantitative Association Rules in Large Relational Tables,"Ramasubramanian Srikant, Rakesh Agrawal",SIGMOD Conference,1996
754,0,Report on NGITS '99: The 4th International Workshop on Next Generation Information Technologies and Systems,VAL -,ACM SIGMOD Record,1999,Engineering Federated Information Systems: Report of EEFIS '99 Workshop,"S. Conrad, W. Hasselbring, U. Hohenstein, R.-D. Kutsche, M. Roantree, G. Saake, F. Saltor",ACM SIGMOD Record,1999
755,0,Implementation of Magic-Sets in a Relational Database System,"Inderpal Singh Mumick, Hamid Pirahesh",SIGMOD Conference,1994,Cost Estimation of User-Defined Methods in Object-Relational Database Systems,"Jihad Boulos, Kinji Ono",ACM SIGMOD Record,VAL -
756,0,Book Review Column,Karl Aberer,ACM SIGMOD Record,2003,Book Reviews,Karl Aberer,ACM SIGMOD Record,2001
757,0,A New SQL-Like Operator for Mining Association Rules,"Giuseppe Psaila, Stefano Cerri, Rosa Meo",VLDB,VAL -,Scalable Parallel Data Mining for Association Rules,VAL -,SIGMOD Conference,1997
758,0,Efficiently Mining Long Patterns from Databases,Roberto J. Bayardo Jr.,SIGMOD Conference,1998,Obtaining Complete Answers from Incomplete Databases,Alon Y. Levy,VLDB,1996
759,0,Proximity Search in Databases,"Narayanan Shivakumar, Hector Garcia-Molina, Roy Goldman, Suresh Venkatasubramanian",VLDB,1998,Fast Nearest Neighbor Search in Medical Image Databases,"Flip Korn, Nikolaos Sidiropoulos, Christos Faloutsos, Eliot Siegel, Zenon Protopapas",VLDB,1996
760,0,Incremental Clustering for Mining in a Data Warehousing Environment,"Xiaowei Xu, Michael Wimmer, Jörg Sander, Martin Ester, Hans-Peter Kriegel",VLDB,1998,Aggregate-Query Processing in Data Warehousing Environments,"Ashish Gupta, Venky Harinarayan, Dallan Quass",VLDB,1995
761,0,The Semantic Web: Semantics for Data on the Web,"Vipul Kashyap, Stefan Decker",VLDB,2003,Monitoring XML Data on the Web,"Benjamin Nguyen, Serge Abiteboul, Grégory Cobena, Mihaela Preda",SIGMOD Conference,2001
762,0,Stream Processing of XPath Queries with Predicates,"Ashish Kumar Gupta, Dan Suciu",SIGMOD Conference,2003,Optimization of Queries with User-Defined Predicates,"Surajit Chaudhuri, Kyuseok Shim",VLDB,1996
763,0,Reminiscences on Influential Papers,"Kenneth A. Ross, Anastasia Ailamaki, Alfred V. Aho",ACM SIGMOD Record,2002,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2000
764,0,Efficient Exploration of Large Scientific Databases,"Gustavo Alonso, Etzard Stolte",VLDB,2002,Scientific Databases - State of the Art and Future Directions,"Maria Zemankova, Yannis E. Ioannidis",VLDB,1994
765,0,Image Mining in Iris: Integrated Retinal Information System,"Kheng Guan Goh, Wynne Hsu, Mong-Li Lee",SIGMOD Conference,2000,Engineering Federated Information Systems: Report of EEFIS '99 Workshop,VAL -,ACM SIGMOD Record,1999
766,0,VisDB: A System for Visualizing Large Databases,"Hans-Peter Kriegel, Daniel A. Keim",SIGMOD Conference,1995,Birch: An Efficient Data Clustering Method for Very Large Databases,VAL -,International Conference on Management of Data,1996
767,1,Materialized Views Selection in a Multidimensional Database,"Ernest Teniente, Elena Baralis, Stefano Paraboschi",VLDB,1997,Materialized Views Selection in a Multidimensional Database,"Elena Baralis, Stefano Paraboschi, Ernest Teniente",VLDB,1997
768,0,An Experimental System for Object-Based Sharing in Federated Databases,"Shahram Ghandeharizadeh, Doug Fang",VLDB Journal,1996,A Taxonomy for Secure Object-Oriented Databases,"Martin S. Olivier, Sebastiaan H. Von Solms",TODS,1994
769,1,User-Cognizant Multidimensional Analysis,Sunita Sarawagi,VLDB Journal,2001,User-Cognizant Multidimensional Analysis,Sunita Sarawagi,VLDB Journal,2001
770,0,Multimediaminer: A System Prototype for Multimedia Data Mining,"Jenny Chiang, Ze-Nian Li, Osmar R. Zaïane, Sonny H. Chee, Jiawei Han",SIGMOD Conference,1998,DBLearn: A System Prototype for Knowledge Discovery in Relational Databases,"Jiawei Han, Yongjian Fu, Yue Huang, Yandong Cai, Nick Cercone",SIGMOD Conference,1994
771,0,Mining Fuzzy Association Rules in Databases,"Ada Wai-Chee Fu, Man Hon Wong, Chan Man Kuok",ACM SIGMOD Record,1998,Data Mining with Optimized Two-Dimensional Association Rules,"Takeshi Fukuda, Yasuhiko Morimoto, Shimichi Morishita, Takeshi Tokuyama",TODS,VAL -
772,0,The HCC-Tree: An Efficient Index Structure for Object Oriented Databases,VAL -,VLDB,1994,The TV-Tree: An Index Structure for High-Dimensional Data,"King Ip Lin, H. V. Jagadish, Christos Faloutsos",VLDB Journal,1994
773,0,Information Visualization: Guest Editors' Foreword,"Tiziana Catarci, Isabel F. Cruz",ACM SIGMOD Record,1996,A Framework for Information Visualisation,VAL -,ACM SIGMOD Record,1996
774,1,FeedbackBypass: A New Approach to Interactive Similarity Query Processing,"Paolo Ciaccia, Ilaria Bartolini, Florian Waas",VLDB,2001,FeedbackBypass: A New Approach to Interactive Similarity Query Processing,"Ilaria Bartolini, Paolo Ciaccia, Florian Waas",VLDB,2001
775,0,Bridging Heterogeneity: Research and Practice of Database Middleware Technology,"Günter Sauter, Fernando De Ferreira Rezende",VLDB,1998,The Heterogeneity Problem and Middleware Technology: Experiences with and Performance of Database Gateways,"Fernando De Ferreira Rezende, Klaudia Hergula",VLDB,1998
776,0,Evaluating Functional Joins Along Nested Reference Sets in Object-Relational and Object-Oriented Databases,"Alfons Kemper, Reinhard Braumandl, Jens Claußen",VLDB,1998,Unisql/X: Unified Relational and Object-Oriented Database System,VAL -,SIGMOD Conference,1994
777,0,Efficient Geometry-Based Similarity Search of 3D Spatial Databases,VAL -,SIGMOD Conference,1999,Efficient Similarity Search and Classification via Rank Aggregation,"Ronald Fagin, Ravi Kumar, D. Sivakumar",SIGMOD Conference,VAL -
778,0,Opt++: An Object-Oriented Implementation for Extensible Database Query Optimization,"David J. DeWitt, Navin Kabra",VLDB Journal,1999,ODEFS: A File System Interface to an Object-Oriented Database,"Narain H. Gehani, H. V. Jagadish, William D. Roome",VLDB,1994
779,0,Amalgamating Knowledge Bases,V. S. Subrahmanian,TODS,1994,Updating Knowledge Bases While Maintaining Their Consistency,"Ernest Teniente, Antoni Oliv&#233;",VLDB Journal,1995
780,0,The CCube Constraint Object-Oriented Database System,"Alexander Brodsky, Pavel A. Exarkhopoulo, Victor E. Segal, Jia Chen",SIGMOD Conference,1999,A Taxonomy for Secure Object-Oriented Databases,"Martin S. Olivier, Sebastiaan H. Von Solms",TODS,1994
781,0,Petabyte Databases,Dirk Düllmann,SIGMOD Conference,1999,Indexing Multimedia Databases,Christos Faloutsos,SIGMOD Conference,1995
782,0,Information Systems Research at George Mason University,"Sushil Jajodia, Amihai Motro, Edgar H. Sibley, Alexander Brodsky, Larry Kerschberg, Xiaoyang Sean Wang, Daniel Barbará",ACM SIGMOD Record,1997,Database Research at Arizona State University,"Susan D. Urban, Suzanne W. Dietrich, Forouzan Golshani",ACM SIGMOD Record,1996
783,0,Communication Efficient Distributed Mining of Association Rules,"Ran Wolff, Assaf Schuster",SIGMOD Conference,2001,Exploratory Mining and Pruning Optimizations of Constrained Associations Rules,"Raymond T. Ng, Laks V. S. Lakshmanan, Jiawei Han, Alex Pang",SIGMOD Conference,1998
784,0,Document Management as a Database Problem,VAL -,VLDB,1995,Database Systems Management and Oracle8,VAL -,SIGMOD Conference,1998
785,0,Information Sharing Across Private Databases,"Ramakrishnan Srikant, Rakesh Agrawal, Alexandre V. Evfimievski",SIGMOD Conference,2003,Investigating XQuery for Querying Across Database Object Types,Nancy Wiegand,ACM SIGMOD Record,VAL -
786,0,The Design and Implementation of a Sequence Database System,"Raghu Ramakrishnan, Miron Livny, Praveen Seshadri",VLDB,1996,The Design and Implementation of K: A High-Level Knowledge-Base Programming Language,"Yuh-Ming Shyy, Javier Arroyo, Stanley Y.W. Su, Herman Lam",VLDB Journal,1996
787,1,Mapping Extended Entity Relationship Model to Object Modeling Technique,Joseph Fong,ACM SIGMOD Record,1995,Mapping Extended Entity Relationship Model to Object Modeling Technique,Joseph Fong,ACM SIGMOD Record,1995
788,0,Cost Estimation of User-defined Methods in Object-Relational Database Systems,"Kinji Ono, Jihad Boulos",ACM SIGMOD Record,VAL -,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,1997
789,1,A Survey and Critique of Advanced Transaction Models,C. Mohan,SIGMOD Conference,1994,A Survey and Critique of Advanced Transaction Models,C. Mohan,International Conference on Management of Data,1994
790,0,Reminiscences on Influential Papers,"Kaladhar Voruganti, Renée J. Miller, Kenneth A. Ross, Flip Korn",ACM SIGMOD Record,2002,Reminiscences in Influential Papers,Richard Snodgrass,ACM SIGMOD Record,VAL -
791,0,Unisql's Next-Generation Object-Relational Database Management System,"Phil Janus, Albert D'Andrea",ACM SIGMOD Record,1996,On Supporting Containment Queries in Relational Database Management Systems,VAL -,SIGMOD Conference,2001
792,0,Strudel: A Web-Site Management System,"Alon Y. Levy, Mary F. Fernandez, Jaewoo Kang, Daniela Florescu, Dan Suciu",SIGMOD Conference,1997,Lore: A Database Management System for Semistructured Data,"Jason McHugh, Serge Abiteboul, Roy Goldman, Dallas Quass, Jennifer Widom",ACM SIGMOD Record,1997
793,0,Applying Data Mining Techniques to a Health Insurance Information System,"Michael J. Rothman, John P. Nearhos, Marisa S. Viveros",VLDB,1996,Data Mining Techniques,VAL -,SIGMOD Conference,1996
794,0,Metu Interoperable Database System,"Sema Mancuhan, Ismailcem Budak Arpinar, Fatma Ozcan, Pinar Koksal, Asuman Dogac, Gökhan Özhan, Cevdet Dengi, Ugur Halici, Cem Evrendilek, Sena Nural, Ebru Kilic",SIGMOD Conference,1996,Parallel Database Systems 101,Jim Gray,International Conference on Management of Data,VAL -
795,0,"The Glue-Nail Deductive Database System: Design, Implementation, and Evaluation","Geoffrey Phipps, Marcia A. Derr, Shinichi Morishita",VLDB Journal,VAL -,An Introduction to Deductive Database Languages and Systems,"Kotagiri Ramamohanarao, James Harland",VLDB Journal,1994
796,0,Query Optimization at the Crossroads (Panel),Surajit Chaudhuri,SIGMOD Conference,1997,Query Optimization for XML,"Jason McHugh, Jennifer Widom",VLDB,1999
797,1,Dynamic VP-Tree Indexing for N-Nearest Neighbor Search Given Pair-Wise Distances,"Ada Wai-Chee Fu, Yin-Ling Cheung, Yiu Sang Moon, Polly Mei-Shuen Chan",VLDB Journal,2000,Dynamic VP-Tree Indexing for N-Nearest Neighbor Search Given Pair-Wise Distances,"Ada Wai-Chee Fu, Polly Mei-Shuen Chan, Yin-Ling Cheung, Yiu Sang Moon",VLDB Journal,2000
798,0,Guest Editorial,"Vijay Atluri, Anupam Joshi, Yelena Yesha",VLDB Journal,VAL -,Guest Editorial,"Fabio Casati, Ming-Chien Shan, Dimitrios Georgakopoulos",VLDB Journal,2001
799,1,Editorial,Richard T. Snodgrass,TODS,2001,Editorial,Richard Snodgrass,TODS,2001
800,0,Integrating the UB-Tree into a Database System Kernel,VAL -,VLDB,2000,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,"Tak W. Yan, Jürgen Annevelink",VLDB,1994
801,0,Tabular Placement of Relational Data on Mems-Based Storage Devices,"Divyakant Agrawal, Amr El Abbadi, Hailing Yu",VLDB,VAL -,Relational Data Sharing in Peer-Based Data Management Systems,VAL -,ACM SIGMOD Record,2003
802,1,A Graphical Query Language for Mobile Information Systems,Ya-Hui Chang,ACM SIGMOD Record,2003,A Graphical Query Language for Mobile Information Systems,Ya-Hui Chang,ACM SIGMOD Record,2003
803,0,Materialized View and Index Selection Tool for Microsoft SQL Server 2000,"Vivek R. Narasayya, Sanjay Agrawal, Surajit Chaudhuri",SIGMOD Conference,2001,Automated Selection of Materialized Views and Indexes in SQL Databases,"Sanjay Agrawal, Surajit Chaudhuri, Vivek R. Narasayya",VLDB,2000
804,0,Information Systems Research at George Mason University,"Sushil Jajodia, Amihai Motro, Edgar H. Sibley, Alexander Brodsky, Larry Kerschberg, Xiaoyang Sean Wang, Daniel Barbará",ACM SIGMOD Record,1997,InfoMaster: An Information Integration System,VAL -,SIGMOD Conference,1997
805,1,Dynamic Information Visualization,Yannis E. Ioannidis,ACM SIGMOD Record,1996,Dynamic Information Visualization,VAL -,ACM SIGMOD Record,1996
806,0,VisDB: A System for Visualizing Large Databases,"Hans-Peter Kriegel, Daniel A. Keim",SIGMOD Conference,1995,CURE: An Efficient Clustering Algorithm for Large Databases,"Sudipto Guha, Rajeev Rastogi, Kyuseok Shim",ICDM,1998
807,1,Performing Jobs Without Decompression in a Compressed Database System,"N. Winterbottom, S. J. O'Connell",ACM SIGMOD Record,2003,Performing Joins Without Decompression in a Compressed Database System,"S. J. O'Connell, N. Winterbottom",ACM SIGMOD Record,2003
808,0,Processing Complex Aggregate Queries Over Data Streams,"Alin Dobra, Johannes Gehrke, Rajeev Rastogi, Minos N. Garofalakis",SIGMOD Conference,2002,Approximating Multi-Dimensional Aggregate Range Queries Over Real Attributes,VAL -,International Conference on Management of Data,VAL -
809,0,Query Processing in Spatial Network Databases,"Nikos Mamoulis, Jun Zhang, Dimitris Papadias, Yufei Tao",VLDB,2003,Query Processing Techniques for Arrays,VAL -,VLDB Journal,2002
810,0,Cougar: The Network is the Database,"Wai Fu Fung, David Sun, Johannes Gehrke",SIGMOD Conference,2002,The Network is the Database: Data Management for Highly Distributed Systems,"Julio C. Navas, Michael Wynblatt",ICDM,2001
811,0,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,1997,Repositories and Object Oriented Databases,Philip A. Bernstein,ACM SIGMOD Record,1998
812,0,Grid Data Management Systems & Services,"Reagan Moore, Arun Jagatheesan, Paul Watson, Norman W. Paton",VLDB,VAL -,Relational Data Sharing in Peer-Based Data Management Systems,VAL -,ACM SIGMOD Record,2003
813,0,The Whips Prototype for Data Warehouse Creation and Maintenance,"Hector Garcia-Molina, Himanshu Gupta, Wilburt Labio, Yue Zhuge, Janet L. Wiener, Jennifer Widom",SIGMOD Conference,1997,On-Line Warehouse View Maintenance,"Dallan Quass, Jennifer Widom",ICDM,1997
814,0,A Cost Model for Query Processing in High Dimensional Data Spaces,Christian Böhm,TODS,2000,What Is the Nearest Neighbor in High Dimensional Spaces?,"Alexander Hinneburg, Charu C. Aggarwal, Daniel A. Keim",VLDB,2000
815,0,Automatic Subspace Clustering of High Dimensional Data for Data Mining Applications,"Johannes Gehrke, Rakesh Agrawal, Dimitrios Gunopulos, Prabhakar Raghavan",SIGMOD Conference,1998,Re-Designing Distance Functions and Distance-Based Applications for High Dimensional Data,Charu C. Aggarwal,ACM SIGMOD Record,2001
816,0,Process Automation as the Foundation for E-Business,"Fabio Casati, Ming-Chien Shan",VLDB,2000,An Active Functionality Service for E-Business Applications,"M. Cilia, A. P. Buchmann",ACM SIGMOD Record,2002
817,1,Change-Centric Management of Versions in an XML Warehouse,"Laurent Mignet, Amélie Marian, Gregory Cobena, Serge Abiteboul",VLDB,2001,Change-Centric Management of Versions in an XML Warehouse,"Amélie Marian, Serge Abiteboul, Gregory Cobena, Laurent Mignet",VLDB,2001
818,0,Index-Driven Similarity Search in Metric Spaces,"Gísli R. Hjaltason, Hanan Samet",TODS,VAL -,M-Tree: An Efficient Access Method for Similarity Search in Metric Spaces,"Paolo Ciaccia, Marco Patella, Pavel Zezula",VLDB,1997
819,1,Are Web Services the Next Revolution in E-commerce? (Panel),"Umeshwar Dayal, Gerhard Weikum, Rakesh Agrawal, Johannes Klein, Shalom Tsur, Serge Abiteboul",VLDB,2001,Are Web Services the Next Revolution in E-commerce? (Panel),"Shalom Tsur, Serge Abiteboul, Rakesh Agrawal, Umeshwar Dayal, Johannes Klein, Gerhard Weikum",VLDB,2001
820,0,Semantics for Update Rule Programs and Implementations in a Relational Database Management System,"Louiqa Raschid, Jorge Lobo",TODS,1996,The Design and Implementation of a Sequence Database System,"Praveen Seshadri, Miron Livny, Raghu Ramakrishnan",VLDB,1996
821,0,Probabilistic Optimization of Top N Queries,"Donko Donjerkovic, Raghu Ramakrishnan",VLDB,1999,Optimization of Queries with User-Defined Predicates,"Surajit Chaudhuri, Kyuseok Shim",VAL -,VAL -
822,0,On Computing Correlated Aggregates Over Continual Data Streams,"Divesh Srivastava, Flip Korn, Johannes Gehrke",SIGMOD Conference,2001,Processing Set Expressions Over Continuous Update Streams,VAL -,ICDM,2003
823,0,The Ores Temporal Database Management System,"Babis Theodoulidis, George Karvelis, Jayant Chaudhary, Aziz Ait-Braham, Simon Sou, George Andrianopoulos",SIGMOD Conference,1994,A Query Language for a Web-Site Management System,"Mary Fernandez, Daniela Florescu, Alon Levy, Dan Suciu",ACM SIGMOD Record,VAL -
824,0,XMAS: An Extensible Main-Memory Storage System for High-Performance Applications,"Ki Hong Kim, Yong Sik Kwon, Sang Kyun Cha, Jang Ho Park, Byoung Dae Park, Sangho Lee",SIGMOD Conference,1998,High-Performance Extensible Indexing,VAL -,VLDB,1999
