id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
484,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe Premiere Pro CS3,,825.99
485,0,Learn To Play Chess With Fritz & Chesster 2 (Mac),Viva Media,29.99,Viva Media LLC Learn To Play Chess With Fritz & Chesster,,26.14
486,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Photoshop CS3 For Mac Upgrade,,189.99
487,0,Corel DVD MovieFactory 6.0 Plus,Corel,79.99,Corel Corporation Corel Snapfire Plus,,37.2
488,0,Make Music Allegro 2007 Labpack 5 User,Makemusic !,375.0,Make Finale 2007 Software Music Production Software,,429.95
489,0,Vegas 7 + DVD/SoundForge8 Bundle,Sony Media,722.0,Vegas + DVD Sony,Sony-Pictures-Digital-Entertainment,899.99
490,0,Microsoft Productivity Pack For Windows Mobile,Microsoft,29.99,Microsoft Windows Vista Ultimate Upgrade,,239.95
491,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Professor (R) Teaches Office 2003,,29.97
492,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,,186.73
493,0,Route 66 Mobile 7 USA/CDN For Windows Mobile 5,CSDC,149.0,Pinnacle Mobile Media Converter Software For Windows Ipod Software,,29.95
494,1,Adobe InDesign CS3 Upgrade,Adobe,199.0,Adobe InDesign CS3 For Mac Upgrade,,205.99
495,0,Adobe After Effects CS3,Adobe,999.0,Adobe After Effects CS3 Professional Software For Mac Effects Software,,998.95
496,0,TLC Dr. Seuss Reading Learning System 2008,Encore,19.99,Encore Software 13871 TLC Reader Rabbit 1st Grade Learning System 2008,,17.97
497,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,F1Q-00302 Microsoft Visual Studio 2005 Professional Edition Upgrade Package + MSDN Profe,,757.74
498,0,Palo Alto Business Plan Pro 2007,Palo-Alto-Software,99.95,Business PlanMaker Deluxe,,49.99
499,0,Emc Retrospect 7.5 Svr 1-Client Windows,Dantz,249.0,Emc Insignia Retrospect Workgroup 6 Upgrade,,162.99
500,0,Rayman 10th Anniversary Collection,Ubisoft,19.99,Adobe CS3 Master Collection,,2499.99
501,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft PowerPoint Mac 2004 Version Upgrade,,89.99
502,0,Scansoft PaperPort 11 5 User License,Nuance Communications Inc.,474.99,6809A-G03-11 .0 Scansoft PaperPort V. 11 Complete Package 5 Users Win English,,421.17
503,0,Mavis Beacon Teaches Typing 16,Broderbund,19.99,Broderbund Mavis Beacon Teaches Typing Standard17,,22.99
504,0,Punch 5 In 1 Home Design,Punch ! Software,39.99,Punch Software 25100 Punch ! Master Landscape And Home Design,Punch Software,45.99
505,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
506,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft ( R ) PowerPoint ( R ) 2002 Upgrade,,108.87
507,0,Learn English ( Win/Mac ) ( Jewel Case ),Fogware Publishing,9.99,Geometry ( Win/Mac ) ( Jewel Case ) ( 10158 ),,9.59
508,0,Punch 5 In 1 Home Design,Punch ! Software,39.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
509,0,Microsoft Windows Vista Business Full Version [ DVD ],Microsoft,299.95,Microsoft Windows Vista Business 32-bit OEM,,149.99
510,0,Broderbund PrintMaster Platinum 16.0,Encore Software,39.99,Encore Inc PrintMaster Gold V 17.0,,17.1
511,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat 7.0 Professional ( Education Version ) For Windows,,154.99
512,0,3D Home Architect Home V. 8 By Encore Software,Encore Software,39.99,Punch Software 84100 Punch ! Home Design Architectural Series 4000 V. 10.0 Architectural PC,,168.97
513,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Microsoft ( R ) Windows Vista ( TM ) Home Premium,,239.99
514,0,Make Music Finale 2008 Academic,Emedia,350.0,Make Finale 2006 Software Music Production Software,,424.95
515,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Education Box Adobe Audition 2.0 Audio Production Software Educational Discount Audio Software For Video,Adobe-Education-Box,148.95
516,0,SonicWall Comprehensive Gateway Security Suite 1 Year Upgrade Plan 01-SSC-5845 ),Sonic Systems Inc.,unknown,01-SSC-6639 SonicWall Email Compliance Subscription Subscription License 1 Year 1 Se,,176.38
517,0,Punch ! 5 In 1 Home Design,Punch ! Software,39.99,Punch Software 25100 Punch ! Master Landscape & Home Design Architectural 1 User ( S ) PC,,45.97
518,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,Photoshow Deluxe,,39.92
519,0,Diskeeper 2007 Pro Premier 5-Lic Pack,Diskeeper Corporation,736.66,Diskeeper Corporation Diskeeper 2007 Professional Edition Complete Package 1 Workstation Academic,,29.99
520,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite 3 ( CS3 ) Design Premium Upgrade Mac,,569.97
521,1,Dragon Naturally Speaking Standard V9,Nuance Communications Inc.,99.99,Nuance Communications Inc. Dragon NS Standard V9,Nuance Communications Inc.,92.51
522,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,MYOB Premier Accounting for Small Business 2007-Windows,,289.99
523,1,Adobe Audition 2.0,Adobe,349.0,Adobe Audition 2.0,,296.2
524,0,Sony Acid Pro 6 Professional Music Workstation,Sony-Pictures-Digital-Entertainment,499.95,Adobe Acrobat Professional 7,,350.0
525,1,Icopydvds2 Ultra By Digital Wunders,Global-Marketing-Partners,89.99,Icopydvds2 Ultra By Digital Wunders,Global-Marketing-Partners,79.9
526,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 35100 Punch ! Professional Home Design Suite ( Small Box ),Punch Software,62.99
527,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Software,,621.99
528,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software 25100 Punch ! Master Landscape And Home Design,Punch Software,45.99
529,1,Funny Faces Deluxe,Fogware Publishing,19.99,Fogware Publishing Funny Faces,,16.9
530,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft ( R ) Office Standard 2007,,399.99
531,0,Cisco Security Server Agent for Windows and Solaris License 100 Agents Win Solaris CSA-B100-SRVR-K9,Cisco-Systems-Enterprise,unknown,Cisco CSA-B100-SRVR-K9 Cisco Security Server Agent Win + Sol 100 Agentbundle Cisco Security Server Agent License 100 Agents Win Solaris 0746320832586,,55288.67
532,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Quickbooks ( R ) Pro 2003,,299.77
533,1,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software 85100 Master Landscape Professional & Home Design V 10.0,,61.8
534,1,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Encore Inc 3D Home Architect Landscape Design Deluxe V 9.0,,25.49
535,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Production Premium Academic,,569.99
536,0,Quicken 2007 Home & Business,Intuit,89.95,Quicken ( R ) Premier 2007,,79.99
537,0,Sibelius 5 Educational Edition,Sibelius Software Ltd.,329.0,Microspot MacDraft PE Personal Edition,,85.99
538,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office 2004 Software Suite OEM Mac Apple & Mac Software,,239.95
539,0,Hoyle Solitaire ( Jewel Case ),Encore,9.99,Total 3D Home Deluxe ( Jewel Case ) ( JCE-TH6 ),,9.59
540,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Excel 2007 (PC),,229.95
541,0,Emia Media Essential Bass Guitar,Emedia,19.95,Essential Business Tools 2.0,,9.95
542,0,Adobe InDesign CS3 Upgrade From Pagemaker,Adobe,199.0,Adobe CS3 After Effects Upgrade,,306.99
543,0,Cakewalk Sonar Home Studio 6,Cakewalk,139.0,Cakewalk Sonar 5 Studio Edition Music Production Software,,229.95
544,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,The Sky 6 Professional Edition Astronomy Software,,189.95
545,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack (823930),,158.39
546,0,Final Draft 7 Professional Scriptwriting Win/Mac,Final Draft,289.99,Adobe Acrobat V8 .0 Professional For Mac,,405.99
547,0,Adobe Acrobat Professional (Windows),Adobe,273.0,Punch Software Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
548,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft ( R ) Office 2004 For Mac Student And Teacher Edition,,146.95
549,0,Steinberg Sequel ( PC or Mac ) Music Creation & Performance Software,Steinberg,129.0,Steinberg Cubase 4 Software Music Production Software,,799.99
550,1,Singing Coach Unlimited,Carry-A-Tune Technologies,99.99,Singing Coach Unlimited Electronic Learning Products,,82.5
551,1,Adobe Creative Suite CS3 Web Premium Upsell,Adobe,1399.0,Adobe CS3 Web Premium Upsell,,1434.99
552,0,Adobe Photoshop CS2 Mac,Adobe,649.0,Adobe (R) Photoshop (R) 7.0 Upgrade for PC,,679.99
553,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Cakewalk Sonar 5 Producer Edition Competative Upgrade Music Production Software,,299.0
554,0,The Print Shop 22 SB CS By The Print Shop,Encore Software,unknown,Encore Inc Print Shop 22 Pro Publisher Deluxe,,85.07
555,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
556,0,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,Peachtree Software Vernfpm2008rt Sage Peachtree Premium Accounting 2008 for Nonprofits Multiple User Financial Management PC - Free Shipping,,1075.97
557,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [ LB ],Adobe,149.99,Adobe Photoshop Elements 4.0 Mac,,79.99
558,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Dreamweaver CS3 Academic,Adobe-Education-Box,195.99
559,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Accounting Professional 2007 (PC),,229.95
560,0,Peachtree By Sage Complete Accounting 2007,Sage Software,269.99,Peachtree ( R ) Complete III,,72.99
561,0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro (Mac),Apple,699.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
562,1,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Madison Media Software ASPVMS8000 Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,81.97
563,1,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade Windows,,236.74
564,0,Microsoft Excel 2004 Mac,Microsoft,229.99,Microsoft Mappoint 2006,,249.99
565,0,Ca Arcserve Bkup R11 .5 Win Dro Sp1 Prod Only,Computer Associates,unknown,Arcserve Bkup Protection Suite Exch R11 .5 Upg-V Prod Only,,2249.99
566,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant ImmerS Spanish DLUX 2,,36.11
567,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [ LB ],Adobe,149.99,Adobe Photoshop CS3 ( V10 .0 ) Mac Adobe 13102488,,537.65
568,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended For Mac Academic,,295.99
569,1,Mavis Beacon Teaches Typing 17 Standard,Encore Software,19.99,Encore Software Mavis Beacon Teaches Typing V. 17.0 Standard Typing Tutor PC Mac,,18.97
570,0,Netgear VPN01L VPN Client Software,Netgear,89.99,Nikon Capture NX Software,,149.99
571,0,Century Software Tinyterm Plus V. 4.0 Complete Product,Century Software,unknown,Sony Creative Software Vegas43 ; DVD V. 7.0 Complete Product,,420.55
572,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,DJA-00892 Microsoft System Center Essentials 2007 License 1 Server Win English,,93.25
573,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Visual Studio Pro 2005 Upgrade (PC) Microsoft,,549.0
574,0,3D Home Architect Landscape V. 8 By Encore Software,Encore Software,39.99,Punch Software 85100 Punch!Master Landscape Pro V10 And Home Design,,59.97
575,0,Print Shop 22 Deluxe,Encore,49.99,Encore Software 10741 The Print Shop 22 Deluxe SB CS By The Print Shop,,42.97
576,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
577,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0 ( Mass Merchant Box ),,31.06
578,0,Pinnacle Studio Plus Titanium Edition V10 .5,Pinnacle,69.99,Studio Plus Version 11,Pinnacle Systems,90.99
579,0,Adobe Photoshop CS3 Extended Upgrade [ Mac ],Adobe,349.0,Adobe Contribute CS3 Upgrade,,82.99
580,0,Punch ! 5 In 1 Home Design,Punch ! Software,39.99,Punch Software 26100 Punch ! Master Landscape And Home Design ( Small Box ),Punch Software,45.99
581,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Individual Software Inc Total 3D Home & Landscape Deluxe 9,,33.5
582,1,Digital Vault,Stompsoft Inc.,29.99,Migo Software Digital Vault 2005,,24.58
583,0,Microsoft Visual Studio Team Edition For Software Developers 2005 With Msdn Premium,Microsoft,5479.0,Microsoft ( R ) Office 2004 For Mac Student And Teacher Edition,,146.95
584,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Word Mac 2004 Upgrade Microsoft D48-00488,,97.36
585,0,Adobe Illustrator CS3 Upgrade [ Mac ],Adobe,199.0,Adobe ( R ) Photoshop ( R ) 7.0 Upgrade For PC,,679.99
586,0,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Knowledge Adventure Inc Jumpstart 4th-6th Grade V 2.0 B43,,16.93
587,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Standard Upgrade,,413.99
588,0,High School Advantage 2008,Encore,39.99,Encore Inc Elementary Advantage 2008,,33.89
589,0,Jumpstart Kindergarten,Knowledge Adventure,19.99,Jumpstart Phonics ( JC ),,9.9
590,0,Microsoft Excel 2004 Mac,Microsoft,229.99,Microspot Interiors Mac 10.2 Or Later,,99.95
591,0,Net Ad Creator,Laughing Bird,39.99,Enteractive Inc Fps Creator,,44.58
592,0,Adobe Flash Pro CS3 [ Mac ],Adobe,699.0,Adobe Premiere Pro CS3,,825.99
593,0,Hoyle Card Games 2007,Encore Software,29.99,Hoyle Game Collection 4 Game Pack,,14.95
594,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.0,Microsoft PowerPoint Mac 2004 Version Upgrade,,89.0
595,0,Quicken 2007 For Mac,Intuit,69.95,Sound Studio 3 For Mac,,unknown
596,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,ZipMagic Personal Edition,,unknown
597,0,Adobe Creative Suite CS3 Web Standard Upgrade [ Mac ],Adobe,399.0,Adobe CS3 Web Standard Academic,,389.99
598,1,Reference Success Deluxe 2006,Topics Entertainment,49.95,Topics Entertainment Reference Success Deluxe 2006,,22.9
599,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Topics Entertainment Instant Immersion German 2.0,,17.55
600,0,Zero-G Pro Pack For GarageBand ( AppleLoops ),Zero-G,169.95,Apple GarageBand Jam Pack : Remix Tools,,95.99
601,0,Apple GarageBand Jam Pack : Rhythm Section,Apple,99.0,Apple GarageBand Jam Pack : World Music,,95.99
602,0,Computrace LoJack For Laptops 4 Year Subscription,Absolute Software,119.99,Computrace LoJack For Laptops 1 Yr Subscription,,45.99
603,1,I Spy Fantasy V. 2 with I Spy Book & Mini CD,Topics Entertainment,29.99,Topics Entertainment I Spy Fantasy W / I Spy BK & Mini CD,,17.55
604,1,Money Home & Business 2007,Microsoft,139.43,Microsoft Money 2007 Home and Business (PC),,89.99
605,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 35100 Punch ! Home Design Suite Professional Complete Product Architectural Standard 1 User ( S ) Complete Product PC,,59.97
606,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3,,825.99
607,0,Mcafee Internet Security Suite 2007 3 Users,Mcafee,89.99,Pcnf0040 PC-Cillin Internet Security 2007 Complete Package 3 Users Federal Win,,29.02
608,1,Ulead VideoStudio 11 Plus,Corel,129.99,Video Studio 11 Plus,Corel Corporation,103.99
609,0,Emc Retrospect 7.5 Svr 1-Client Windows,Dantz,249.0,Emc Insignia Retrospect Desktop 6.x,,89.99
610,0,Adobe Creative Suite CS3 Design Premium Upgrade [ Mac ],Adobe,599.0,Production Prem CS3 Mac Upgrad,,unknown
611,0,Adobe Creative Suite CS3 Web Standard Upgrade [ Mac ],Adobe,399.0,Adobe CS3 Design Standard Upgrade Windows,,413.99
612,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,19300109 Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,,424.74
613,0,Adobe Photoshop Elements 5.0 / Premier Elements 3 [ LB ],Adobe,149.99,Adobe Premiere Elements 3 ( PC ),,99.99
614,0,Adobe Creative Suite CS3 Design Standard Upsell [ Mac ],Adobe,899.0,29500244 Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgra,,1687.48
615,1,RiverDeep Kissing Canines,RiverDeep,unknown,Encore Software Encore Kissing Canines Screen Saver,,17.97
616,0,Apple Ilife '06 Family Pack Mac Dvd,Apple Computer,99.0,Apple . Mac 4.0 Family Pack New Or Renewal,,145.99
617,0,PrintMaster Gold V 17.0,Nova Development,19.95,PrintMaster ( R ) Gold 17,,unknown
618,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Wavelab Studio 6 Audio Editing Software Music Production Software,Steinberg-Media-Technologies,299.95
619,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe Illustrator CS3 (Mac),,599.0
620,0,Adobe After Effects CS3,Adobe,999.0,Adobe Academic CS3 After Effects,,329.99
621,0,Marine Aquarium + Sharks,Encore Software,9.95,Marine Aquarium & Goldfish Screen Saver By Encore Software,,19.99
622,0,Phonics Success Deluxe 2006 ( Large Box ),Topics Entertainment,49.99,High School Success Deluxe 2006,,7.9
623,0,Microsoft Windows XP Home Edition Full Version With SP2,Microsoft,199.0,Microsoft ( R ) Office Word 2004 For Mac Full Version,,231.29
624,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Family Tree Maker Premium 11.2,,99.97
625,0,Punch ! Professional Home Design,Punch ! Software,89.99,Diskeeper 2007 Professional,,46.95
626,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Academic Microsoft Office Project 2003 Professional,,176.99
627,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade From Freehand For Mac,,206.99
628,0,Microsoft PowerPoint 2004 Upgrade Mac,Microsoft,109.99,Microsoft Windows Vista Business PC,,299.99
629,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immer German Dlux 2.0,,36.11
630,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Software 10691 The Print Shop 22 SB CS By The Print Shop,,25.97
631,0,Norton Antivirus 2007,Symantec,39.99,CA Anti-Spyware 2007,,24.99
632,0,Broderbund Print Shop 21 Deluxe,Encore Software,49.99,Encore Software The Print Shop 22 Deluxe SB CS By The Print Shop,,42.97
633,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade From Freehand For Mac,,206.99
634,0,Dreamweaver CS3 9 Mac Ed 1U,Adobe-Education-Box,199.0,Adobe Dreamweaver CS3 Upgrade,,205.99
635,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immersion 33 Languages,,47.36
636,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Resume Maker Professional Deluxe 12.0,,29.99
637,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Business Planmaker Pro 2008 ( PC ),,39.99
638,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Sibelius Sibelius Photoscore Professional 4,,145.7
639,0,Microsoft Windows Vista Business 32-bit for System Builders,Microsoft,179.99,R18-00144 Microsoft Windows Server License & Software Assurance 1 Cal Open Business,,41.58
640,0,Adobe InDesign CS3 [ Mac ],Adobe,699.0,Adobe Illustrator CS3 For Mac,,619.99
641,0,PrintMaster Gold V 17.0,Encore Software,19.99,PrintMaster Platinum 16,,unknown
642,0,Hasbro Classic Collection 2006,Encore,19.99,Encore Software 11273 Hasbro Family Collection 2006 SB CS By Hasbro,,17.97
643,1,High School Advantage 2007,Encore Software,29.95,Encore Software High School Advantage 2007 Win 98 ME 2000 XP,,26.97
644,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft ( R ) Office Standard 2007,,399.99
645,0,Family Tree Maker 2008 Platinum,Encore,99.95,Versacheck ( R ) 2003 Platinum,,89.99
646,0,Adobe Creative Suite CS3 Master Collection [ Mac ],Adobe,2499.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
647,0,Adobe Creative Suite CS3 Master Collection Upgrade [ Mac ],Adobe,1399.0,Onone Software PPS-30212 On1 Plug-in Suite V. 3.0 For Adobe Photoshop Upgrade Image Collection/Editing/Archive PC Mac Intel-Based Mac,,274.97
648,0,Print Workshop 2007,Valusoft,19.99,The PrintShop 20,,unknown
649,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft (R) Office Ultimate 2007,,539.95
650,0,Total Training for Adobe Creative Suite 3 : Design Premium Bundle,Total Training,299.99,Adobe Creative Suite 3 ( CS3 ) Design Suite Standard Upgrade ( Upsell ) Mac,,859.96
651,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Topics Entertainment Instant Immersion Spanish Audio Deluxe,,17.55
652,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Office 2004 Student/Teacher,,145.99
653,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,,14.9
654,0,OnOne Essentials For Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop CS3 For Mac Upgrade,,189.99
655,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,Microsoft Windows Vista Business (PC),,299.99
656,0,Onone Essentials For Adobe Photoshop Elements Version 2 Full,Onone Software,59.95,Adobe Photoshop CS3 Extended Software Full Version For Macintosh,,969.0
657,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken ( R ) 2004 Basic,,29.99
658,1,Micromat DiskStudio,Micromat,99.0,Micromat DiskStudio,Micromat Inc.,43.36
659,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Word 2004,,209.99
660,0,PrintMaster 17 Gold By Encore Software,Encore Software,30.66,Encore Software 10463 ClickArt Fonts (2006) By Encore,,17.97
661,1,Pc Defense,Avanquest Software,29.95,Avanquest Usa Llc Pc Defense,,26.11
662,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
663,0,Adobe Acrobat Standard 8.0,Adobe,449.99,Adobe Systems Inc Adobe Acrobat 8.0 Professional Upsell ( Std-Pro ),,157.36
664,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Home & Landscape Design Center,,unknown
665,0,Cell Phone Software Solution,Susteen,113.1,Jungle Software Gorilla Pro 4.0 Film Production,,359.99
666,0,RiverDeep Adventure Workshop 4th-6th Grade 8th Edition,RiverDeep,unknown,Encore Software 10114 Adventure Workshop 1st-3rd Grade 7th Ed SB CS By RiverDeep,,17.97
667,0,Microsoft Windows XP Home Edition Full Version With SP2,Microsoft,199.0,Microsoft Windows XP Professional Edition ( Upgrade ),,unknown
668,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Reader Rabbit Playtime for Baby & Toddler,,9.9
669,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks ( R ),,103.99
670,0,Adobe Acrobat Capture 3.0,Adobe,299.99,Adobe Acrobat V8 .0 Professional For Mac Academic,Adobe-Education-Box,159.99
671,0,ProCurve Manager Plus Upgrade -,Hewlett Packard,unknown,HP ProCurve Manager Plus V. 2.0 Upgrade License Unlimited Devices Wi,,2270.06
672,0,Sibelius 5 Educational Edition,Sibelius Software Ltd.,329.0,I Copydvds 2 Professional Edition,Me-Too-Software,27.9
673,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Phonics Success Deluxe 2006,,22.9
674,0,Punch Super Home Suite 3.0,Punch ! Software,49.99,Punch Software 35100 Punch ! Professional Home Design Suite ( Small Box ),Punch Software,62.99
675,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft W87-02380 Office SBE 2007 Win32,,400.34
676,0,Math Success Deluxe 2007,Topics Entertainment,39.99,Topics Entertainment Math Success Deluxe 2008,,31.06
677,0,OnOne Essentials For Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop CS3 For Mac,,609.99
678,1,Hoyle Solitaire,Encore,9.99,Encore Hoyle Solitaire,,7.83
679,0,Ibm Viavoice Advanced V. 10,Nuance Communications Inc .,unknown,Ibm ( R ) Viavoice ( R ) Advanced Edition 10,,78.95
680,1,H & R Block TaxCut 2006 Premium Federal + State with USB,H & R Block,39.99,H & R Block TaxCut Premium Federal and State Software for Windows,,29.95
681,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,,25.49
682,0,Adobe Creative Suite CS3 Web Standard [ Mac ],Adobe,999.0,Adobe CS3 Web Premium,,1659.99
683,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Word Mac 2004 Upgrade Microsoft D48-00488,,97.36
684,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,Premiere Pro CS3 Mac Upgrade,,320.25
685,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft FrontPage 2002,,169.56
686,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
687,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Individual Software Inc Total 3D Home & Landscape Deluxe 9,,33.5
688,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,Olympus Pro Studio Capture Software,,149.99
689,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Academic Microsoft Office Project 2003 Standard,,69.95
690,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 20100 Punch ! 5 In 1 Home Design,Punch Software,35.99
691,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [LB],Adobe,149.99,Adobe Photoshop Elements 5.0 Plus Adobe Premiere Elements 3.0 â?? With Teacher Resource Center CD,,104.99
692,0,The Logo Creator,Laughing Bird,39.99,Adobe Illustrator CS3 Mac,,599.0
693,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,OEM Internet Security Suite 2007 3-User Single Pack,,32.85
694,0,The Print Shop 21 Standard by Broderbund,Encore Software,unknown,The Print Shop ( R ) 22,,29.9
695,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Office Mac 2004 Microsoft 731-01002,,331.77
