id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
369,0,Print Explosion Deluxe 3.0 (Mac),Nova Development,49.99,Print Shop Deluxe 21,,44.9
370,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe CS3 Web Premium Upsell,,unknown
371,0,Microsoft Windows Vista Ultimate Full Version [ DVD ],Microsoft,399.95,Microsoft Windows Vista Upgrade,,239.95
372,0,Microsoft MapPoint 2006 With GPS,Microsoft,349.0,Microsoft ( R ) Streets And Trips 2005 With GPS Locator,,129.99
373,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Landscape Design 3.0,,17.9
374,1,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Microsoft Windows XP Professional Edition (Upgrade),,199.99
375,0,1pk Internet Sec Ste 2007 OEM,CA OEM,unknown,CA ISS2007LEC10 CA Internet Sec Ste 2007 W/Warranty XL Box Ecommerce 10U 0757943317589,,153.86
376,0,Microsoft Windows Vista Ultimate Full Version [ DVD ],Microsoft,399.95,Microsoft ( R ) Office Word 2004 For Mac Full Version,,231.29
377,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Family Tree Maker Version 16 Deluxe (10870),,57.59
378,0,Adobe InDesign CS3 Upgrade From Pagemaker,Adobe,199.0,Adobe CS3 Design Standard Upgrade Windows,,413.99
379,0,Microsoft Windows Vista Business Full Version [ DVD ],Microsoft,299.95,Adobe Photoshop CS3 Extended Software Full Version For Windows,,969.0
380,0,Ca BrightStor ArcServe Backup R11 .5 For Enterprise Option For Advantage Ingres For,Computer Associates,unknown,Babnbr1110s06 BrightStor ArcServe Backup San Option For Netware V. 11.1 Complete Packa,,1038.22
381,0,M-Audio Pro Tools M-Powered 7.3 M-Audio Compatible World-Class Production Software,M-Audio,299.99,Make Finale 2007 Software Educational Discount Music Production Software,,289.95
382,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Design Standard,,unknown
383,0,Instant Immersion German V2 .0 ( PC & Mac ),Topics Entertainment,29.99,Instant Immerse German DLUX 2.0,,36.11
384,0,Adobe Flash Pro CS3 [ Mac ],Adobe,699.0,Adobe CS3 Design Premium,,1865.99
385,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,29270077 Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,,843.15
386,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,M109A-G00-4 .0 Scansoft Pdf Converter Professional V. 4.0 Complete Package 1 User W,,87.79
387,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immersion Italian 2.0,Topics Entertainment,20.99
388,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe CS3 Production Premium,,unknown
389,0,Microsoft SQL Server Standard Edition 2005 64 Bit CD/DVD 5 Client,Microsoft,1849.0,Microsoft Office Visio Standard 2007 Upgrade (PC),,129.95
390,0,Mavis Beacon Teaches Typing 16,Broderbund,19.99,Encore Software Mavis Beacon Typing 17 Deluxe By Broderbund,,33.97
391,0,Microsoft PowerPoint 2004 Mac,Microsoft,229.99,Microsoft Mappoint 2006 with GPS Locator PC,,349.99
392,0,High School Advantage 2007,Encore Software,29.95,Encore Inc Elementary Advantage 2008,,33.89
393,0,Roxio Easy Media Creator 9,Roxio,99.95,Roxio ( R ) Easy Media Creator ( R ) 9 Suite,,99.99
394,0,QuickBooks Point-Of-Sale Basic 6.0,Intuit,799.0,QuickBooks ( R ),,103.99
395,0,"Adobe Acrobat Capture 100,000 Page Pack",Adobe,1514.99,Adobe Acrobat V8 .0 Professional For Mac Academic,Adobe-Education-Box,159.99
396,0,Adobe Creative Suite CS3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Design Standard Academic,,385.99
397,0,Ca BrightStor ArcServe Backup R11 .5 For Enterprise Option For Advantage Ingres For,Computer Associates,unknown,Bablur1150s06 BrightStor ArcServe Backup Enterprise Option For Advantage Ingres For Linux,,632.18
398,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software Pro Home Design Suite,,61.8
399,0,The Printshop Business Card Maker ( Jewel Case ),Riverdeep-Learning-Company,9.99,Print Perfect Business Cards DVD ( PC ) Cosmi,,29.99
400,0,TLC Arthur's Kindergarten Learning System 2008,Encore,19.99,Encore Software 13891 TLC Millie's Math Learning System 2008,,17.97
401,0,Adobe Acrobat Professional 8 Mac Upsell Standard-Professional,Adobe,273.0,Orgchart Professional 1.3,,39.95
402,0,Computrace LoJack For Laptops : 1 Year Subscription,Absolute Software,49.99,LFL-N2-12 Computrace LoJack For Laptops Subscription Package 1 Year 1 Notebook M,,39.95
403,0,Hasbro Family Game Collection 2006,Encore Software,19.99,Encore Software 11272 Hasbro : Family Collection ( 2006 ) Win 98 Me 2000 XP,,18.97
404,0,Small Business Server 2003 20U Cal Addpak User,Microsoft,unknown,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,,186.73
405,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft (R) Office Ultimate 2007,,539.95
406,0,Adobe Creative Suite CS3 Web Premium Upgrade [ Mac ],Adobe,499.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,,369.0
407,0,Adobe InDesign CS3 Upgrade From Pagemaker [ Mac ],Adobe,199.0,Adobe CS3 Design Standard Academic,,385.99
408,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software 86100 Prof Home Design Platinum V10 SB Win 98 Me NT 2000 XP,,84.97
409,0,Mavis Beacon 17 Standard,Encore Software,19.95,Mavis Beacon 16,,17.9
410,0,Microsoft Office Excel 2007,Microsoft,229.95,H22-01722 Microsoft Office Project Server 2007 Media Volume CD Win English,,23.48
411,0,QuickVerse Mac Bible Study 2007 White Box,Findex,59.95,Findex.com Inc Quickverse Bible Study 2007 Bible Suite,,24.89
412,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe CS3 Design Premium,,1865.99
413,0,Adobe Photoshop CS3 Extended Upgrade [ Mac ],Adobe,349.0,Adobe Photoshop CS3 Extended Software Full Version For Windows,,969.0
414,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Adobe ( R ) Photoshop ( R ) CS Windows Full Version,,590.92
415,0,Symc Backup Exec Sbs Std 11D Win Small Business Server Standard,Symantec,811.21,10759354 Symantec Backup Exec 11D For Windows Small Business Server Agent For Windows Sys,,260.63
416,1,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,,108.95
417,0,Montage (Mac),Mariner Software,149.95,Apple Appleworks 6.2.9 (Mac),,79.99
418,1,Drive Genius by ProSoft Engineering Inc,ProSoft Engineering,129.0,ProSoft Engineering Drive Genius 1.5,ProSoft Engineering,84.99
419,0,Photo Explosion 3.0,Nova Development,29.99,Nova Print Explosion Deluxe 3.0,,46.99
420,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,29270077 Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,,843.15
421,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Visual Studio Pro 2005 Upgrade ( PC ) Microsoft,,549.0
422,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,10731 The Print Shop 22 Pro Publisher Deluxe Complete Package 1 User Win,,84.13
423,1,Monopoly Here & Now,Encore,19.95,Encore Software Monopoly Here & Now Win 98 Me 2000 Xp,,18.97
424,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std CD,Wasp Technologies,unknown,Microsoft Ho2-00003 Data Analyzer 2002 Complete Package 1 User,Microsoft,154.99
425,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft ( R ) PowerPoint ( R ) 2002 Upgrade,,108.87
426,0,Microsoft Windows Small Business Server Cal 2003 License Pack 20 Client Addpack Device,Microsoft Software,unknown,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User ( 824048 ),,719.04
427,1,Scooby Doo Glowing Bug Man,Encore Software,9.99,Encore Inc Scooby Doo Glowing Bug Man,,7.79
428,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Middle School Math & Science,Global-Software-Publishing,12.9
429,0,Microsoft Windows Terminal Server 2003 Client Additional License For Users - 5 User,Microsoft,669.0,Microsoft Windows XP Home Edition SP2 OEM,,95.99
430,0,Hoyle Puzzle & Board Games 2007,Encore Software,19.99,Encore 10025 Hoyle Card Games For PC,Encore,10.0
431,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Punch Software Professional Home Design Platinum Version 10,,99.99
432,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Web Premium Academic,,479.99
433,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Microsoft Office Accounting Professional 2007 ( PC ),,229.95
434,0,Apple Remote Desktop 3 Unlim Managed Systems,Apple,499.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,Apple Software,294.99
435,0,Adobe Creative Suite CS3 Web Premium [ Mac ],Adobe,1599.0,Adobe CS3 Web Standard Upsell,,819.99
436,0,Nero 7 Ultra Edition Enhanced,Nero Inc.,99.99,I Copy DVDS 2 Ultra Edition,,29.9
437,0,Pinnacle Studio Plus Titanium Edition V10 .5,Pinnacle,69.99,210100533 Pinnacle Studio Plus Titanium Edition V. 10.5 Complete Package 1 User,,67.47
438,1,Finale Allegro 2007,Finale,199.95,Make Finale Allegro Software Music Production Software,,164.95
439,0,Adobe After Effects Professional 7.0,Adobe,999.0,Resume Maker Professional 12,,17.95
440,0,Apple GarageBand Jam Pack : Remix Tools,Apple,99.0,Apple GarageBand Jam Pack : World Music,,95.99
441,0,Microsoft Windows Vista Ultimate Upgrade [ DVD ],Microsoft,259.95,Microsoft ( R ) Windows Vista ( TM ) Business,,199.99
442,0,World Of Warcraft PC,Vivendi,35.7,World Of Wild Cats,,8.95
443,0,Microsoft Excel 2004 Mac,Microsoft,229.99,Microsoft Money 2007 Premium PC,,79.99
444,0,Art Explosion T-Shirt Factory Deluxe 3.0,Nova Development,29.99,Nova Development Corp Business Card Factory Deluxe 3.0,,28.3
445,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Photoshop CS3 For Mac Upgrade,,189.99
446,0,Adobe Dreamweaver CS3 [ Mac ],Adobe,399.0,Adobe Dreamweaver CS3 Academic,Adobe-Education-Box,195.99
447,1,Hoyle Card Games 2007,Encore Software,19.99,Encore Software Hoyle Card Games 2007 Win 98 Me 2000 XP,,18.97
448,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Office Mac 2004 Microsoft 731-01002,,331.77
449,0,Scansoft Paperport Professional 11 5 User License,Nuance Communications Inc.,949.0,Super Solvers Mission Think 25 User Site License,,79.95
450,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,EU063AV ABA Microsoft Windows XP Professional License and Media 1 User CTO English -,,137.09
451,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Windows Vista Business SP Microsoft 66J-00063,,272.38
452,1,Broderbund Print Shop Deluxe 21,Encore Software,49.99,Print Shop Deluxe 21,,44.9
453,0,ZipMagic Personal Edition,Allume Systems,19.95,Microspot MacDraft PE Personal Edition,,85.99
454,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Software Production Prem CS3 Mac Upgrad,Adobe Software,805.99
455,0,Apple Mac OS X Tiger 10.4.6 (Mac DVD),Apple Computer,129.0,Apple Apple Mac OS X Server 10 4 7 10 Client,,499.0
456,0,Microsoft Word 2004 Mac,Microsoft,229.99,Microsoft Access 2007,,109.99
457,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Palo Alto Business Plan Pro 2007,,83.0
458,0,Digidesign Music Production Toolkit ( Pro Tools LE ),Digidesign,495.0,Motu DP5 Software Music Production Software,,499.95
459,0,Adobe Dreamweaver CS3 Upgrade [ Mac ],Adobe,199.0,Adobe InDesign CS3 For Mac Academic,,192.99
460,0,Microsoft Works Suite 2006,Microsoft,99.0,B11-01215 Microsoft Works Suite 2006 License and Media 1 User CD Win English U,,94.08
461,0,Crystal Reports XI Professional Edition,Business Objects,495.0,Web Easy ( R ) Professional 6,,49.99
462,1,Comic Book Library,Marvel,49.99,Git Comic Book Library Collector's Edition Vol. 1,,19.99
463,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software 35100 Punch ! Professional Home Design Suite ( Small Box ),Punch Software,62.99
464,0,Reference Success Deluxe 2006,Topics Entertainment,49.95,Math Success Deluxe 2006,,12.9
465,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft ( R ) Money 2007 Premium,,69.99
466,0,Ca Antivirus 2007,Computer Associates,39.95,Antivirus 2007 Win Uk Ca Av2007Dgbp01e,,13.1
467,0,ReadIris Pro 11,Global Marketing Partners,129.99,Iris ReadIris Pro 11 Mac OCR,,109.99
468,0,Mcafee Virusscan Plus 2007,Mcafee,39.99,Mcafee Personal Firewall Plus,,unknown
469,0,Apple iWork '06 Family Pack ( Mac DVD ) [ Older Version ],Apple,99.0,Apple iLife '06 Family Pack,,unknown
470,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Adobe Acrobat Professional 7,,350.0
471,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft (R) Office Word 2004 for Mac Full Version,,231.29
472,0,Sudoku Puzzle Addict,Global Software Publishing North America Inc.,6.99,Sudoku For Kids,,unknown
473,0,Bias Peak Pro 5 Macintosh,Bias,599.0,Netopia Timbuktu Pro for Macintosh ( Twin-Pack ),,183.99
474,0,Adobe Photoshop CS3 Upgrade [ Mac ],Adobe,199.0,Adobe CS3 Web Standard Upgrade,,413.99
475,0,Adobe Creative Suite CS3 Design Premium Upgrade [ Mac ],Adobe,599.0,Adobe Dreamweaver CS3 Upgrade Windows,,236.74
476,0,Apple Final Cut Studio 2 Upgrade From Final Cut Studio ( Mac ),Apple,499.0,Apple Final Cut Studio 2 Upgrade From Final Cut Pro,,699.99
477,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Encore Inc 3D Home Architect Landscape Design Deluxe V 9.0,,25.49
478,0,Media Studio For PSP Standard Edition,Encore Software,29.99,Microsoft ( R ) Office 2004 For Mac Standard Edition Upgrade Version,,234.95
479,0,Adobe Production Studio Premium,Adobe,1699.0,Steinberg Cubase Studio 4 Software Music Production Software,,399.99
480,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software 35100 Punch ! Professional Home Design Suite ( Small Box ),Punch Software,62.99
481,0,Total Training for Adobe Creative Suite 3 : Design Premium Bundle,Total Training,299.99,29300183DM Adobe Creative Suite 3 Design Standard Media TLP TLP Nonprofit Download -,,20.97
482,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Photo Explosion Deluxe ( R ) 2.0,,49.99
483,0,Solitaire Antics Deluxe,Masque Publishing,unknown,Hoyle Solitaire,,9.99
484,1,More Brain Games,CSDC,9.99,CSDC More Brain Games On Hand Software,,7.17
485,0,Microsoft Upg Win Small Business Svr Cal T74-01215,Microsoft Corporation,330.14,Win 2003 Ter Svr Cal 5pk Microsoft R19-00846,,762.95
486,0,Emia Music Corp Guitar Pro V 5.1 ( Hybrid ),,29.94,emedia Blues Guitar Legends,emedia,51.92
487,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe CS3 Web Premium Upgrade,,517.99
488,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft ( R ) Money 2004 Standard,,29.99
489,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Office 2004 Student/Teacher,,145.99
490,0,Cisco 2600XM Ser IOS IP/FW/IDS CD26XM-CH =,Cisco Systems Enterprise,unknown,Cisco IOS IP/FW/IDS Complete Package CD,,1072.9
491,1,Simple Slide Show,Topics Entertainment,19.99,Simple Slide Show,,15.8
492,1,Adobe Creative Suite CS3 Master Collection Upgrade,Adobe,1399.0,Adobe CS3 Master Collection Upsell from CS2,,1437.99
493,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Money 2007 Home And Business ( PC ),,89.99
494,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Instant Immers Japanese DLX 2 .,,36.11
495,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft ( R ) Project Standard 2007,,349.95
496,0,Adobe Illustrator CS3 Upgrade From Freehand [ Mac ],Adobe,199.0,Adobe InDesign CS3 For Mac Upgrade,,205.99
497,0,Microsoft Office Mac 2004 English 3pk DSP 731-01163,Microsoft Corporation,unknown,Microsoft Office Outlook 2007 Media Volume CD Win English,,23.33
498,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree ( R ) Compatible Continuous Checks-Office Accounting 12.0,,91.59
499,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Hawaiian Audio,,12.05
500,0,QuickBooks Simple Start 2007,Intuit,99.95,Quickbooks ( R ) Pro 2003,,299.77
501,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat Professional 7,,350.0
502,0,Math Success Deluxe 2008,Topics Entertainment,49.99,Middle School Success Deluxe 2008 ( PC/Mac ) Topics,,49.99
503,0,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Encore Software 12411 Encore Adventure Workshop Preschool-1st Grade 8th Edition Educational PC,,17.97
504,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro 2.0 Software Professional Editing Software,,848.95
505,1,Eovia Carrara 5 Pro,Eovia,unknown,Eovia Carrara 5 Pro,,445.3
506,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Italian Platinum ( Win 95 98 Me NT 2000 XP ),,129.99
507,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft (R) Money 2004 Standard,,29.99
508,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Topics Entertainment Reference Success Deluxe 2006,,22.9
509,0,Palo Alto Business Plan Pro Premier 2007,Palo-Alto-Software,199.0,Business PlanMaker Deluxe,,49.99
510,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,,399.95
511,0,MakeMusic Finale 2007 Win/Mac,eMedia,600.0,Make Finale Allegro Software Music Production Software,,164.95
512,1,Age Of Empires III,Destineer,49.99,Ages Of Empires III,,45.99
513,0,Adobe Creative Suite CS3 Design Standard Upsell [ Mac ],Adobe,899.0,Adobe InDesign CS3 For Mac,,725.99
514,1,Professor Fujis Sudoku Deluxe,Encore Software,19.99,Encore Software Professor Fuji's Sudoku Deluxe Complete Product Educational Game,,17.97
515,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software PRM-XW3 Professor Teaches Excel & Word,Individual Software,24.99
516,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Encore Software 13931 3D Home Architect Landscape Design Deluxe Version 9,,25.97
517,0,Webroot Spy Sweeper With Antivirus Family Edition 3 Pcs,Webroot Software,49.95,Webroot Software 65210 Spy Sweeper 3 Pc,Webroot Software,31.99
518,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Systems Inc Adobe Acrobat 8.0 Professional Upsell ( Std-Pro ),,157.36
519,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Instant Immersion Spanish Deluxe 2.0 Topics,,39.99
520,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop CS3 Extended for Mac Upgrade,,329.99
521,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 20100 Punch ! 5 In 1 Home Design,Punch Software,35.99
522,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbooks ( r ) pro 2003,nan,299.77
523,0,Adobe InDesign CS3 Upgrade From Pagemaker,Adobe,199.0,27510889 Adobe InDesign CS3 V. 5 Product Upgrade Package 1 User Upgrade From,,214.55
524,0,Mavis Beacon Typing 17 Deluxe By Broderbund,Encore Software,39.99,Mavis Beacon ( R ) Teaches Typing V. 17 Deluxe,,37.99
525,0,Adobe Illustrator CS3 Upgrade [ Mac ],Adobe,199.0,Adobe Acrobat V8 .0 Professional For Mac Upgrade,,145.99
526,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Soundbooth CS3,,205.99
527,0,Apple Final Cut Express HD 3.5 (Mac),Apple Computer,299.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
528,0,Sony Acid Pro 6 Professional Music Workstation,Sony-Pictures-Digital-Entertainment,499.95,Sony Media Software Acid Pro 5 Music Production Software,,199.95
529,0,Microsoft Windows XP Home Edition Full Version With SP2,Microsoft,199.0,Microsoft Windows Vista Business ( PC ),,299.99
530,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
531,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.0,Microsoft MapPoint 2006 with GPS Locator (PC),,349.0
532,1,Riverdeep SpongeBob SquarePants Typing Fun,Riverdeep,unknown,Encore Software SpongeBob SquarePants Typing Fun Time Management,,17.97
533,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std CD,Wasp Technologies,unknown,QuarkXpress V. 7 Complete Package 1 User CD Win Mac,,742.21
534,0,Hoyle Kids' Games JC,Encore,9.99,Hoyle Game Collection 4 Game Pack,,14.95
535,0,PrintMaster Platinum V 17.0,Encore Software,39.99,Print Perfect ( TM ) Platinum,,29.99
536,1,Sound Forge Audio Studio 9,Sony Media,69.59,Sound Forge Audio Studio 9 Software Music Production Software,,69.95
537,1,Imsi Resume Writer Deluxe,Imsi Design,19.95,Resume Writer Deluxe,,12.9
538,0,Adobe Creative Suite CS3 Web Standard Upsell [ Mac ],Adobe,799.0,Adobe CS3 Web Premium Upsell,,unknown
539,1,Power On Now Up To Date & Contact Windows,Power-On-Software,129.99,Now Software Nuw45e1k Now Up-To-Date & Contact For Windows,Now Software,114.99
540,0,Microsoft Office Frontpage 2003 Academic Version Windows,Microsoft,159.98,Microsoft ( R ) Windows Vista ( TM ) Home Premium,,239.99
541,0,Adobe Flash Pro CS3 Upgrade [ Mac ],Adobe,199.0,Adobe ( R ) Photoshop ( R ) 7.0 Upgrade For PC,,679.99
542,0,Hasbro Classic Collection 2006,Encore,19.99,Fallout Collection DVD-ROM,,24.49
543,0,Adobe Creative Suite CS3 Web Premium Upsell [ Mac ],Adobe,1399.0,29270077 Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,,843.15
544,1,Punch Home Design Architectural Series 4000 V10,Punch Software,199.99,Punch Home Design Architectural Series 4000 V10,,168.97
545,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,Peachtree (R) Compatible Continuous Checks-Accounting for Windows 8.0-2004 Version,,144.59
546,0,Microsoft Visual Studio Test Agent 2005 CD 1 Processor License,Microsoft Software,5099.0,124-00458 Microsoft Visual Studio Team Edition 2005 For Software Developers Complete Pac,,5159.29
547,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software 14100 Punch ! Home Design Suite Professional Architectural 1 User ( S ) PC,,59.97
548,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Office 2004 Student/Teacher,,145.99
549,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software 11941 The Print Shop Zoom,,17.9
550,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe CS3 Design Standard Upgrade,,413.99
551,1,Adobe Contribute CS3,Adobe,149.0,Adobe Contribute CS3 Upgrade,,82.99
552,0,Adobe CS3 Design Standard Mac OS X DVD,Adobe,399.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,,369.0
553,0,Microsoft Office Frontpage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Digital Image Suite Plus Full Version Of Photo Editing Software For Windows,,89.95
554,0,Microsoft Windows XP Home Edition Full Version With SP2,Microsoft,199.0,Microsoft ( R ) Windows ( R ) XP Home Edition With SP2,,199.99
555,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft ( R ) FrontPage 2002,,169.56
556,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Publisher 2007 Upgrade Microsoft 164-04052,,69.71
557,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Instant Immersion 33 Languages,Topics Entertainment,43.99
558,0,Adobe Photoshop CS3 Upgrade [ Mac ],Adobe,199.0,Adobe CS3 Production Premium Upgrade,,822.99
559,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft ( R ) FrontPage 2002,,169.56
560,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,,186.73
561,0,Computrace LoJack For Laptops 3 Year License ( Mac ),Absolute Software,99.95,Absolute Software LFL-N2-48 Computrace LoJack For Laptops 4 Year License,,105.68
562,0,Adobe Creative Suite CS3 Web Standard [ Mac ],Adobe,999.0,Adobe CS3 Web Premium Upsell,,1434.99
563,1,Form Workshop 1200,ValuSoft,29.99,Form Workshop 1200,,12.9
564,1,The Human Body,Topics Entertainment,19.99,Topics Presents : The Human Body,,15.9
565,0,Weekly Reader Mastering High School 2008,Fogware Publishing,29.99,Weekly Reader Preparing for Kindergarten 2008 (PC/Mac) Fogware,,19.99
566,0,Spy Sweeper w/Antivirus Family Edition,Webroot Software,49.95,Webroot Spy Sweeper Spanish Edition ( PC ),,29.9
567,0,ZoneAlarm Anti-Spyware,Zone Labs,29.99,Zone Alarm Pro 5,,12.9
568,1,Giggles Computer Funtime For Baby Shapes,Navarre (Software),24.95,Leveractive LLC Giggles Computer Funtime For Baby Shapes,,15.82
569,0,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,Peachtree Software Vernfp2008rt Sage Peachtree Premium Accounting 2008 for Nonprofits Financial Management PC,,540.97
570,0,Upgrade EMC Retrospect 7.5 Multi Server Windows Only,Dantz,unknown,EMC Insignia Retrospect Server 6,,555.99
571,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Contribute CS3,,155.99
572,0,TLC Clue Finders Math Learning System SB by Riverdeep,Encore Software,19.99,Encore Software 13891 TLC Millies Math Learning System 2008,,17.97
573,0,Ca BrightStor ArcServe Backup R11 .1 For Netware Tape Library Option Service Pack,Computer Associates,unknown,Bablbr1150s06 BrightStor ArcServe Backup Enterprise Option For Advantage Ingres For Linux,,842.73
574,0,Adobe Photoshop CS3 Upgrade [ Mac ],Adobe,199.0,Adobe CS3 Design Premium Upgrade,,619.99
575,0,QuickBooks Premier Manufacturer and Wholesale Edition 2007,Intuit,399.95,QuickBooks ( R ) Premier : Accountant Edition 2007,,unknown
576,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,T74-00004 Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,,1834.4
577,0,Adobe Dreamweaver CS3 [ Mac ],Adobe,399.0,Adobe Dreamweaver CS3 Complete Package 1 User Academic CD Windows,,189.0
578,0,Findex QuickVerse Bible Study 2007 Bible-Suite,Findex,unknown,Findex.com Inc QuickVerse Mac Bible Study 2007 Gold Box,,215.42
579,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Academic Microsoft Office Project 2003 Professional,,176.99
580,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immersion Japanese 2.0,,22.43
581,0,Microsoft Windows Vista Home Basic Upgrade [ DVD ],Microsoft,99.95,Microsoft Office Visio Standard 2007 Upgrade ( PC ),,129.95
