id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
277,0,Query Evaluation in Deductive Databases with Alternating Fixpoint Semantics,Weidong Chen,TODS,VAL -,Tail Recursion Elimination in Deductive Databases,Kenneth A. Ross,ACM Transactions on Database Systems (TODS),1996
278,0,Optimization Techniques for Queries with Expensive Methods,Joseph M. Hellerstein,TODS,1998,Modularization Techniques for Active Rules Design,"Elena Baralis, Stefano Ceri, Stefano Paraboschi",ACM Transactions on Database Systems (TODS),1996
279,0,Using the Calanda Time Series Management System,"Werner Dreyer, Angelika Kotz Dittrich, Duri Schmidt",SIGMOD Conference,1995,DWMS: Data Warehouse Management System,VAL -,VLDB,1996
280,0,Dynamic XML Documents with Distribution and Replication,"Ioana Manolescu, Serge Abiteboul, Tova Milo, Angela Bonifati, Gregory Cobena",SIGMOD Conference,2003,DEC Data Distributor: For Data Replication and Data Warehousing,Daniel J. Dietterich,SIGMOD Conference,1994
281,1,Distributed Top-K Monitoring,"Chris Olston, Brian Babcock",SIGMOD Conference,VAL -,Distributed Top-K Monitoring,"Brian Babcock, Chris Olston",SIGMOD Conference,VAL -
282,0,The Incinerate Data Model,H. V. Jagadish,TODS,1995,A Close Look at the Ifo Data Model,Magdy S. Hanna,ACM SIGMOD Record,1995
283,0,Environment Information Systems - Guest Editor's Foreword,VAL -,ACM SIGMOD Record,1997,The Ecobase Project: Database and Web Technologies for Environmental Information Systems,"Luc Bouganim, Maria Claudia Cavalcanti, Françoise Fabret, Maria Luiza Campos, François Llibbat, Marta Mattoso, Rubens Melo, Ana Maria Moura, Esther Pacitti, Fabio Porto, Margareth Simões, Eric Simon, Asterio Tanaka, Patrick Valduriez",ACM SIGMOD Record,2001
284,1,Things Every Update Replication Customer Should Know,Rob Golding,SIGMOD Conference,1995,Things Every Update Replication Customer Should Know (Abstract),Rob Goldring,SIGMOD Conference,1995
285,1,Control: Continuous Output and Navigation Technology with Refinement Online,"Bruce Lo, Tali Roth, Ron Avnur, Joseph M. Hellerstein, Chris Olston, Kirk Wylie, Bhaskaran Raman, Vijayshankar Raman",SIGMOD Conference,1998,Control: Continuous Output and Navigation Technology with Refinement Online,"Ron Avnur, Joseph M. Hellerstein, Bruce Lo, Chris Olston, Bhaskaran Raman, Vijayshankar Raman, Tali Roth, Kirk Wylie",SIGMOD Conference,1998
286,1,Answering Complex SQL Queries Using Automatic Summary Tables,"Roberta Cochrane, Hamid Pirahesh, Monica Urata, Markos Zaharioudakis, George Lapis",SIGMOD Conference,2000,Answering Complex SQL Queries Using Automatic Summary Tables,"Markos Zaharioudakis, Roberta Cochrane, George Lapis, Hamid Pirahesh, Monica Urata",SIGMOD Conference,2000
287,1,Efficient Incremental Garbage Collection for Client-Server Object Database Systems,"Laurent Amsaleg, Olivier Gruber, Michael J. Franklin",VLDB,1995,Efficient Incremental Garbage Collection for Client-Server Object Database Systems,"Laurent Amsaleg, Michael J. Franklin, Olivier Gruber",VLDB,1995
288,0,DEEDS Towards a Distributed and Active Real-Time Database System,"Joakim Eriksson, Jonas Mellin, Sten Andler, Mikael Berndtsson, Bengt Eftring, Jörgen Hansson",ACM SIGMOD Record,1996,Priority Assignment in Real-Time Active Databases,"Rajendran M. Sivasankaran, John A. Stankovic, Don Towsley, Bhaskar Purimetla, Krithi Ramamritham",VLDB Journal,1996
289,0,Data Mining Techniques,Jiawei Han,SIGMOD Conference,1996,Scalable Techniques for Mining Causal Structures,"Craig Silverstein, Sergey Brin, Rajeev Motwani, Jeffrey D. Ullman",VLDB,1998
290,0,Efficient Schemes for Managing Multiversion XML Documents,"Shu-Yao Chien, Carlo Zaniolo, Vassilis J. Tsotras",VLDB Journal,2002,Efficient Management of Multiversion Documents by Object Referencing,"Shu-Yao Chien, Vassilis J. Tsotras, Carlo Zaniolo",VLDB,2001
291,0,Grid Data Management Systems & Services,"Reagan Moore, Arun Jagatheesan, Paul Watson, Norman W. Paton",VLDB,2003,Dynamat: A Dynamic View Management System for Data Warehouses,"Yannis Kotidis, Nick Roussopoulos",SIGMOD Conference,1999
292,0,Efficient Evaluation of Queries in a Mediator for Web Sources,"Tolga Urhan, Laura Bright, Vladimir Zadorozhny, Maria-Esther Vidal, Louiqa Raschid",SIGMOD Conference,2002,Efficient Evaluation of XML Middleware Queries,"Mary Fernandez, Atsuyuki Morishima, Dan Suciu",SIGMOD Conference,2001
293,0,Information Integration and XML in IBM's DB2,Patricia G. Selinger,VLDB,2002,Efficient Integration and Aggregation of Historical Information,"Mirek Riedewald, Divyakant Agrawal, Amr El Abbadi",SIGMOD Conference,2002
294,0,Iterative Dynamic Programming: A New Class of Query Optimization Algorithms,"Donald Kossmann, Konrad Stocker",TODS,2000,Algebraic Query Optimization for Database Programming Languages,"Alexandra Poulovassilis, Carol Small",VLDB Journal,1996
295,0,Towards Self-Tuning Data Placement in Parallel Database Systems,"Mong-Li Lee, Beng Chin Ooi, Anirban Mondal, Kian-Lee Tan, Masaru Kitsuregawa",SIGMOD Conference,2000,Parallel Database Systems in the 1990's,Michael J. Carey,SIGMOD Conference,1994
296,0,Data Mining in the Bioinformatics Domain,Shalom Tsur,VLDB,2000,Data Analysis and Mining in the Life Sciences,Nam Huyn,ACM SIGMOD Record,2001
297,0,Surfing Wavelets on Streams: One-Pass Summaries for Approximate Aggregate Queries,"Anna C. Gilbert, Martin Strauss, Yannis Kotidis, S. Muthukrishnan",VLDB,2001,Approximating Aggregate Queries about Web Pages via Random Walks,"Ziv Bar-Yossef, Alexander Berg, Steve Chien, Jittat Fakcharoenphol, Dror Weitz",VLDB,2000
298,0,BIRCH: An Efficient Data Clustering Method for Very Large Databases,"Raghu Ramakrishnan, Miron Livny, Tian Zhang",SIGMOD Conference,1996,WaveCluster: A Multi-Resolution Clustering Approach for Very Large Spatial Databases,"Gholamhosein Sheikholeslami, Surojit Chatterjee, Aidong Zhang",VLDB,1998
299,1,Eliminating Costly Redundant Computations from SQL Trigger Executions,"François Llibbat, Françoise Fabret, Eric Simon",SIGMOD Conference,1997,Eliminating Costly Redundant Computations from SQL Trigger Executions,"François Llibbat, Françoise Fabret, Eric Simon",SIGMOD Conference,1997
300,0,Accessing a Relational Database Through an Object-Oriented Database Interface,"Jack A. Orenstein, D. N. Kamber",VLDB Journal,1995,Storing and Querying Ordered XML Using a Relational Database System,"Igor Tatarinov, Stratis D. Viglas, Kevin Beyer, Jayavel Shanmugasundaram, Eugene Shekita, Chun Zhang",SIGMOD Conference,2002
301,0,Using the Calanda Time Series Management System,"Werner Dreyer, Angelika Kotz Dittrich, Duri Schmidt",SIGMOD Conference,1995,Research Perspectives for Time Series Management Systems,"Werner Dreyer, Angelika Kotz Dittrich, Duri Schmidt",ACM SIGMOD Record,1994
302,0,Approximate Computation of Multidimensional Aggregates of Sparse Data Using Wavelets,"Min Wang, Jeffrey Scott Vitter",SIGMOD Conference,1999,Explaining Differences in Multidimensional Aggregates,Sunita Sarawagi,VLDB,1999
303,0,Multi-Dimensional Regression Analysis of Time-Series Data Streams,"Benjamin W. Wah, Yixin Chen, Jianyong Wang, Guozhu Dong, Jiawei Han",VLDB,2002,Multi-Dimensional Resource Scheduling for Parallel Queries,"Minos N. Garofalakis, Yannis E. Ioannidis",SIGMOD Conference,1996
304,0,Query Unnesting in Object-Oriented Databases,Leonidas Fegaras,SIGMOD Conference,1998,Cost-Based Selection of Path Expression Processing Algorithms in Object-Oriented Databases,"Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang",VLDB,1996
305,0,On the Costs of Multilingualism in Database Systems,"A. Kumaran, Jayant R. Haritsa",VLDB,2003,Database Systems - Breaking Out of the Box,"Avi Silberschatz, Stan Zdonik",ACM SIGMOD Record,1997
306,0,Improving Timeliness in Real-Time Secure Database Systems,"Sang Hyuk Son, Rasikan David, Bhavani M. Thuraisingham",ACM SIGMOD Record,1996,An Annotated Bibliography on Real-Time Database Systems,VAL -,ACM SIGMOD Record,1995
307,0,OPT++: An Object-Oriented Implementation for Extensible Database Query Optimization,"David J. Dewitt, Navin Kabra",VLDB Journal,1999,A Logical Foundation for Deductive Object-Oriented Databases,"Mengchi Liu, Gillian Dobbie, Tok Wang Ling",TODS,2002
308,0,HD-Eye: Visual Clustering of High-Dimensional Data,"Daniel A. Keim, Markus Wawryniuk, Alexander Hinneburg",SIGMOD Conference,2002,Multi-Dimensional Clustering: A New Data Layout Scheme in DB2,"Sriram Padmanabhan, Bishwaranjan Bhattacharjee, Tim Malkemus, Leslie Cranston, Matthew Huras",International Conference on Management of Data,2003
309,0,Distance-Based Outliers: Algorithms and Applications,"V. Tucakov, Raymond T. Ng, Edwin M. Knorr",VLDB Journal,2000,Re-Designing Distance Functions and Distance-Based Applications for High Dimensional Data,Charu C. Aggarwal,ACM SIGMOD Record,2001
310,0,Sideway Value Algebra for Object-Relational Databases,"Z. Meral Özsoyoglu, Gultekin Özsoyoglu, Abdullah Al-Hamdani, Özgür Ulusoy, Selma Ayse Özel, Ismail Sengör Altingövde",VLDB,2002,A Foundation for Multi-Dimensional Databases,"Marc Gyssens, Laks V. S. Lakshmanan",VLDB,1997
311,1,Exchanging Intensional XML Data,"Omar Benjelloun, Tova Milo, Serge Abiteboul, Frederic Dang Ngoc, Bernd Amann",SIGMOD Conference,VAL -,Exchanging Intensional XML Data,"Tova Milo, Serge Abiteboul, Bernd Amann, Omar Benjelloun, Frederic Dang Ngoc",ICM,2003
312,0,Index Configuration in Object-Oriented Databases,Elisa Bertino,VLDB Journal,1994,Garbage Collection in Object-Oriented Databases Using Transactional Cyclic Reference Counting,"Srinivas Ashwin, Prasan Roy, S. Seshadri, Abraham Silberschatz, S. Sudarshan",VLDB,1997
313,0,The Structured Information Manager: A Database System for SGML Documents,Ron Sacks-Davis,VLDB,1996,Temporal Database System Implementations,VAL -,ACM SIGMOD Record,1995
314,0,Locally Adaptive Dimensionality Reduction for Indexing Large Time Series Databases,"Kaushik Chakrabarti, Sharad Mehrotra, Eamonn J. Keogh, Michael J. Pazzani",SIGMOD Conference,2001,A Foundation for Multi-Dimensional Databases,"Marc Gyssens, Laks V. S. Lakshmanan",VLDB,1997
315,0,Digital Library Services in Mobile Computing,"Evaggelia Pitoura, Melliyal Annamalai, Bharat K. Bhargava",ACM SIGMOD Record,1995,Quality of Service in Multimedia Digital Libraries,"Elisa Bertino, Ahmed K. Elmagarmid, Mohand-Sa&#239;d Hacid",ACM SIGMOD Record,2001
316,0,Sequence Query Processing,"Raghu Ramakrishnan, Miron Livny, Praveen Seshadri",SIGMOD Conference,1994,Genesys: A System for Efficient Spatial Query Processing,"Thomas Brinkhoff, Hans-Peter Kriegel, Ralf Schneider, Bernhard Seeger",International Conference on Management of Data,1994
317,0,Detection and Classification of Intrusions and Faults Using Sequences of System Calls,"João B. D. Cabrera, Raman K. Mehra, Lundy M. Lewis",ACM SIGMOD Record,2001,Integrating Symbolic Images into a Multimedia Database System Using Classification and Abstraction Approaches,"Aya Soffer, Hanan Samet",VLDB Journal,1998
318,1,Robust and Efficient Fuzzy Match for Online Data Cleaning,"Surajit Chaudhuri, Kris Ganjam, Venkatesh Ganti, Rajeev Motwani",SIGMOD Conference,2003,Robust and Efficient Fuzzy Match for Online Data Cleaning,"Surajit Chaudhuri, Kris Ganjam, Venkatesh Ganti, Rajeev Motwani",International Conference on Management of Data,2003
319,0,Report on the Semantic Web Workshop at WWW 2002,"Martin R. Frank, Natalya Fridman Noy, Steffen Staab",ACM SIGMOD Record,2002,Report on the VLDB Workshop on Technologies for E-Services (TES),"Fabio Casati, Umesh Dayal, Ming-chien Shan",ACM SIGMOD Record,2000
320,0,Data Integration and Warehousing in Telecom Italia,"Daniele Nardi, Maurizio Lenzerini, Stefano Trisolini",SIGMOD Conference,1999,DEC Data Distributor: For Data Replication and Data Warehousing,Daniel J. Dietterich,SIGMOD Conference,1994
321,1,SchemaSQL: An Extension to SQL for Multidatabase Interoperability,"Fereidoon Sadri, Laks V. S. Lakshmanan, Subbu N. Subramanian",TODS,2001,SchemaSQL: An Extension to SQL for Multidatabase Interoperability,"Laks V. S. Lakshmanan, Fereidoon Sadri, Subbu N. Subramanian",ACM Transactions on Database Systems (TODS),2001
322,0,Thémis: A Database Programming Language Handling Integrity Constraints,"Anne Doucet, Véronique Benzaken",VLDB Journal,1995,Applications of Java Programming Language to Database Management,"Bradley F. Burton, Victor W. Marek",ACM SIGMOD Record,1998
323,0,Storage and Retrieval of XML Data Using Relational Databases,"Surajit Chaudhuri, Kyuseok Shim",VLDB,2001,"OLAP, Relational, and Multidimensional Database Systems",George Colliat,ACM SIGMOD Record,1996
324,0,A Graphical Query Language for Mobile Information Systems,VAL -,ACM SIGMOD Record,2003,A Query Language for a Web-Site Management System,"Mary Fernandez, Daniela Florescu, Alon Levy, Dan Suciu",ACM SIGMOD Record,1997
325,0,Dynamic Load Balancing in Hierarchical Parallel Database Systems,"Luc Bouganim, Daniela Florescu, Patrick Valduriez",VLDB,1996,Parallel Database Systems 101,Jim Gray,SIGMOD Conference,1995
326,0,Towards Self-Tuning Data Placement in Parallel Database Systems,"Mong-Li Lee, Beng Chin Ooi, Anirban Mondal, Kian-Lee Tan, Masaru Kitsuregawa",SIGMOD Conference,2000,Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System,"Surajit Chaudhuri, Gerhard Weikum",VLDB,2000
327,0,Selectivity Estimation for Spatio-Temporal Queries to Moving Objects,"Yong-Jin Choi, Chin-Wan Chung",SIGMOD Conference,2002,Adaptive Selectivity Estimation Using Query Feedback,"Chungmin Melvin Chen, Nick Roussopoulos",ICDE,1994
328,0,Aurora: A New Model and Architecture for Data Stream Management,"Christian Convey, Sangdon Lee, Ugur Çetintemel, Daniel J. Abadi, Michael Stonebraker, Mitch Cherniack, Donald Carney, Stanley B. Zdonik, Nesime Tatbul",VLDB Journal,2003,Tavant System Architecture for Sell-Side Channel Management,"Srinivasa Narayanan, Subbu N. Subramanian",VLDB,2001
329,0,Secure Buffering in Firm Real-Time Database Systems,"Jayant R. Haritsa, Binto George",VLDB Journal,2000,Promises and Realities of Active Database Systems,"Eric Simon, Angelika Kotz Dittrich",VLDB,1995
330,0,"Report on the First International Conference on Ontologies, Databases, and Applications of Semantics",VAL -,ACM SIGMOD Record,2003,Report on FQAS 2002: Fifth International Conference on Flexible Query Answering Systems,"Amihai Motro, Troels Andreasen",ACM SIGMOD Record,2003
331,0,Answering Queries with Useful Bindings,"Edward Y. Chang, Chen Li",TODS,2001,A Scalable Algorithm for Answering Queries Using Views,"Rachel Pottinger, Alon Y. Levy",VLDB,2000
332,0,Foundations of Preferences in Database Systems,VAL -,VLDB,2002,An Aspect of Query Optimization in Multidatabase Systems,"Chiang Lee, Chia-Jung Chen, Hongjun Lu",ACM SIGMOD Record,1995
333,0,A Case for Dynamic View Management,"Nick Roussopoulos, Yannis Kotidis",TODS,2001,TAM: A System for Dynamic Transactional Activity Management,"Tong Zhou, Ling Liu, Calton Pu",SIGMOD Conference,1999
334,1,"Topaz: A Cost-Based, Rule-Driven, Multi-Phase Parallelizer","Bernhard Mitschang, Clara Nippl",VLDB,1998,"Topaz: A Cost-Based, Rule-Driven, Multi-Phase Parallelizer","Clara Nippl, Bernhard Mitschang",VLDB,1998
335,0,Rainforest: A Framework for Fast Decision Tree Construction of Large Datasets,"Johannes Gehrke, Venkatesh Ganti, Raghu Ramakrishnan",VLDB,1998,Boat: Optimistic Decision Tree Construction,"Johannes Gehrke, Venkatesh Ganti, Raghu Ramakrishnan, Wei-yin Loh",SIGMOD Conference,1999
336,0,The SR-Tree: An Index Structure for High-Dimensional Nearest Neighbor Queries,"Norio Katayama, Shin`ichi Satoh",SIGMOD Conference,1997,Modeling High-Dimensional Index Structures Using Sampling,"Christian A. Lang, Ambuj K. Singh",SIGMOD Conference,2001
337,0,A Scalable Algorithm for Answering Queries Using Views,"Rachel Pottinger, Alon Y. Levy",VLDB,2000,An Optimal and Progressive Algorithm for Skyline Queries,"Dimitris Papadias, Yufei Tao, Greg Fu, Bernhard Seeger",SIGMOD Conference,2003
338,0,The CCube Constraint Object-Oriented Database System,"Alexander Brodsky, Pavel A. Exarkhopoulo, Victor E. Segal, Jia Chen",SIGMOD Conference,1999,The WASA2 Object-Oriented Workflow Management System,"Gottfried Vossen, Mathias Weske",SIGMOD Conference,1999
339,0,The ADITI Deductive Database System,"Kotagiri Ramamohanarao, David B. Kemp, Jayen Vagani, Tim S. Leask, James Harland, Peter J. Stuckey, Zoltan Somogyi",VLDB Journal,1994,Tail Recursion Elimination in Deductive Databases,Kenneth A. Ross,TODS,1996
340,0,Time-Parameterized Queries in Spatio-Temporal Databases,"Dimitris Papadias, Yufei Tao",SIGMOD Conference,2002,Closest Pair Queries in Spatial Databases,"Antonio Corral, Yannis Manolopoulos, Yannis Theodoridis, Michael Vassilakopoulos",SIGMOD Conference,2000
341,0,Efficient Materialization and Use of Views in Data Warehouses,"Mário Farias de Souza, Marcus Costa Sampaio",ACM SIGMOD Record,1999,Curio: A Novel Solution for Efficient Storage and Indexing in Data Warehouses,"Anindya Datta, Krithi Ramamritham, Helen M. Thomas",VLDB,1999
342,0,Dynamic Load Balancing in Hierarchical Parallel Database Systems,"Luc Bouganim, Daniela Florescu, Patrick Valduriez",VLDB,1996,Data Partitioning and Load Balancing in Parallel Disk Systems,"Peter Scheuermann, Gerhard Weikum, Peter Zabback",VLDB Journal,1998
343,0,Databases for Networks,H. V. Jagadish,SIGMOD Conference,VAL -,Database Principles,Leonid Libkin,ACM SIGMOD Record,2002
344,0,ANIPQO: Almost Non-Intrusive Parametric Query Optimization for Nonlinear Cost Functions,"Arvind Hulgeri, S. Sudarshan",VLDB,2003,Design and Analysis of Parametric Query Optimization Algorithms,Sumit Ganguly,VLDB,1998
345,0,Balancing Histogram Optimality and Practicality for Query Result Size Estimation,"Yannis E. Ioannidis, Viswanath Poosala",SIGMOD Conference,1995,Combining Histograms and Parametric Curve Fitting for Feedback-Driven Query Result-Size Estimation,"Arnd Christian König, Gerhard Weikum",VLDB,1999
346,0,Optimizing Database Architecture for the New Bottleneck: Memory Access,"Peter A. Boncz, Stefan Manegold, Martin L. Kersten",VLDB Journal,2000,Database Architecture Optimized for the New Bottleneck: Memory Access,"Peter A. Boncz, Stefan Manegold, Martin L. Kersten",VLDB,1999
347,0,Continuous Queries over Data Streams,"Jennifer Widom, Shivnath Babu",ACM SIGMOD Record,2001,Continuously Adaptive Continuous Queries over Streams,"Samuel Madden, Mehul Shah, Joseph M. Hellerstein, Vijayshankar Raman",SIGMOD Conference,2002
348,0,Workshop Report: The First International Workshop on Active and Real-Time Database Systems (ARTDB-95),"Mikael Berndtsson, Jörgen Hansson",ACM SIGMOD Record,1996,"Integrating Temporal, Real-Time, and Active Databases","Krithi Ramamritham, Raju Sivasankaran, John A. Stankovic, Don T. Towsley, Ming Xiong",ACM SIGMOD Record,1996
349,0,GridDB: A Database Interface to the Grid,"David T. Liu, Devesh Parekh, Michael J. Franklin",SIGMOD Conference,2003,ODefs: A File System Interface to an Object-Oriented Database,"Narain H. Gehani, H. V. Jagadish, William D. Roome",VLDB,1994
350,0,Semantic Integration in Heterogeneous Databases Using Neural Networks,"Chris Clifton, Wen-Syan Li",VLDB,1994,Declustering Databases on Heterogeneous Disk Systems,VAL -,VLDB,1995
351,1,Paradise: A Database System for GIS Applications,Paradise Team,SIGMOD Conference,1995,Paradise: A Database System for GIS Applications,Paradise Team,International Conference on Management of Data,1995
352,0,Transaction Timestamping in (Temporal) Databases,"Christian S. Jensen, David B. Lomet",VLDB,2001,Report on the 1995 International Workshop on Temporal Databases,"Arie Segev, Christian S. Jensen, Richard Thomas Snodgrass",ACM SIGMOD Record,1995
353,1,Contracting in the Days of Ebusiness,"Wolfgang Hümmer, Wolfgang Lehner, Hartmut Wedekind",ACM SIGMOD Record,2002,Contracting in the Days of Ebusiness,"W. Hümmer, W. Lehner, H. Wedekind",ACM SIGMOD Record,2002
354,0,An Almost-Serial Protocol for Transaction Execution in Main-Memory Database Systems,"Stephen Blott, Henry F. Korth",VLDB,2002,Recovery Protocols for Shared Memory Database Systems,"Lory D. Molesky, Krithi Ramamritham",SIGMOD Conference,1995
355,0,"Industrial Panel on Data Warehousing Technologies: Experiences, Challenges, and Directions",Umeshwar Dayal,VLDB,1999,Warehousing Workflow Data: Challenges and Opportunities,"Angela Bonifati, Fabio Casati, Umeshwar Dayal, Ming-chien Shan",VLDB,2001
356,0,Reminiscences on Influential Papers,"Jeffrey F. Naughton, Minos N. Garofalakis, Kenneth A. Ross",ACM SIGMOD Record,2003,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2001
357,1,Birn-M: A Semantic Mediator for Solving Real-World Neuroscience Problems,"Bertram Lüdäscher, Maryann E. Martone, Amarnath Gupta",SIGMOD Conference,2003,Birn-M: A Semantic Mediator for Solving Real-World Neuroscience Problems,"Amarnath Gupta, Bertram Lüdäscher, Maryann E. Martone",ICDM,2003
358,0,Improved Histograms for Selectivity Estimation of Range Predicates,"Eugene J. Shekita, Viswanath Poosala, Yannis E. Ioannidis, Peter J. Haas",SIGMOD Conference,1996,A Comparison of Selectivity Estimators for Range Queries on Metric Attributes,"Björn Blohsfeld, Dieter Korus, Bernhard Seeger",SIGMOD Conference,1999
359,0,"Ratio Rules: A New Paradigm for Fast, Quantifiable Data Mining","Yannis Kotidis, Christos Faloutsos, Flip Korn, Alexandros Labrinidis",VLDB,1998,Sprint: A Scalable Parallel Classifier for Data Mining,"John C. Shafer, Rakesh Agrawal, Manish Mehta",VLDB,1996
360,0,Efficient Testing of High Performance Transaction Processing Systems,"D. Wildfogel, Ramana Yerneni",VLDB,1997,Secure Transaction Processing in Firm Real-Time Database Systems,"Binto George, Jayant Haritsa",SIGMOD Conference,1997
361,0,Database De-centralization - A Practical Approach,"César A. Galindo-Legaria, Eirik Dahle, Tor Didriksen",VLDB,1995,Selectivity Estimation in Extensible Databases - A Neural Network Approach,"M. Seetha Lakshmi, Shaoyu Zhou",VLDB,1998
362,0,Specification and Implementation of Exceptions in Workflow Management Systems,"Stefano Paraboschi, Stefano Ceri, Fabio Casati, Giuseppe Pozzi",TODS,1999,The WASA2 Object-Oriented Workflow Management System,"Gottfried Vossen, Mathias Weske",SIGMOD Conference,1999
363,0,NodeSe: A Tool for Semi-Automatically Extracting Semi-Structured Data from Text Documents,Brad Adelberg,SIGMOD Conference,1998,Extracting Schema from Semistructured Data,"Svetlozar Nestorov, Serge Abiteboul, Rajeev Motwani",International Conference on Management of Data,1998
364,0,Approximate Similarity Retrieval with M-Trees,"Fausto Rabitti, Giuseppe Amato, Pavel Zezula, Pasquale Savino",VLDB Journal,1998,Walrus: A Similarity Retrieval Algorithm for Image Databases,"Apostol Natsev, Rajeev Rastogi, Kyuseok Shim",SIGMOD Conference,1999
365,0,Semint: A System Prototype for Semantic Integration in Heterogeneous Databases,"Wen-Syan Li, Chris Clifton",SIGMOD Conference,1995,Lopix: A System for XML Data Integration and Manipulation,VAL -,VLDB,2001
366,0,Query Optimization by Predicate Move-Around,"Inderpal Singh Mumick, Alon Y. Levy, Yehoshua Sagiv",VLDB,1994,Query Optimization in Compressed Database Systems,"Zhiyuan Chen, Johannes Gehrke, Flip Korn",SIGMOD Conference,2001
367,0,Parallel Database Systems 101,Jim Gray,SIGMOD Conference,1995,An Introduction to Spatial Database Systems,Ralf Hartmut G&#252;ting,VLDB Journal,1994
368,0,A Foundation for Multi-Dimensional Databases,"Laks V. S. Lakshmanan, Marc Gyssens",VLDB,1997,Management of Multi-Dimensional Discrete Data,Peter Baumann,VLDB Journal,1994
369,0,Outerjoin Simplification and Reordering for Query Optimization,"César A. Galindo-Legaria, Arnon Rosenthal",TODS,1997,Parametric Query Optimization,"Yannis E. Ioannidis, Raymond T. Ng, Kyuseok Shim, Timos K. Sellis",VLDB Journal,1997
370,0,Storing Semistructured Data,"Alin Deutsch, Mary F. Fernandez, Dan Suciu",SIGMOD Conference,1999,Extracting Schema from Semistructured Data,"Svetlozar Nestorov, Serge Abiteboul, Rajeev Motwani",SIGMOD Conference,1998
371,0,On Applying Hash Filters to Improving the Execution of Multi-Join Queries,"Philip S. Yu, Ming-Syan Chen, Hui-I Hsiao",VLDB Journal,1997,Parallel Evaluation of Multi-Join Queries,"Annita N. Wilschut, Jan Flokstra, Peter M. G. Apers",SIGMOD Conference,1995
372,0,Schema and Database Evolution in the O2 Object Database System,"Fabrizio Ferrandina, Guy Ferran, Thorsten Meyer, Roberto Zicari, Joëlle Madec",VLDB,1995,Implementing Lazy Database Updates for an Object Database System,"Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari",VLDB,1994
373,0,Large Databases for Remote Sensing and GIS,A. R. Dasgupta,VLDB,1996,VisDB: A System for Visualizing Large Databases,"Daniel A. Keim, Hans-Peter Kriegel",SIGMOD Conference,1995
374,0,Online Aggregation,"Helen J. Wang, Peter J. Haas, Joseph M. Hellerstein",SIGMOD Conference,1997,Eager Aggregation and Lazy Aggregation,"Weipeng P. Yan, Per-&#197;ke Larson",VLDB,1995
375,0,Effective Timestamping in Databases,"Christian S. Jensen, Kristian Torp, Richard T. Snodgrass",VLDB Journal,2000,Fast Subsequence Matching in Time-Series Databases,"Christos Faloutsos, M. Ranganathan, Yannis Manolopoulos",SIGMOD Conference,1994
376,0,Large Databases for Remote Sensing and GIS,A. R. Dasgupta,VLDB,1996,Sampling Large Databases for Association Rules,Hannu Toivonen,VLDB,1996
377,0,Anatomy of a Native XML Base Management System,"Thorsten Fiebig, Till Westmann, Robert Schiele, Guido Moerkotte, Carl-Christian Kanne, Julia Neumann, Sven Helmer",VLDB Journal,2002,Aurora: A Data Stream Management System,"D. Abadi, D. Carney, U. &#199; Etintemel, M. Cherniack, C. Convey, C. Erwin, E. Galvez, M. Hatoun, A. Maskey, A. Rasin, A. Singer, M. Stonebraker, N. Tatbul, Y. Xing, R. Yan, S. Zdonik",SIGMOD Conference,2003
378,0,Data Mining with Optimized Two-Dimensional Association Rules,"Takeshi Tokuyama, Yasuhiko Morimoto, Shinichi Morishita, Takeshi Fukuda",TODS,2001,Parallel Mining Algorithms for Generalized Association Rules with Classification Hierarchy,"Takahiko Shintani, Masaru Kitsuregawa",SIGMOD Conference,1998
379,0,Dynamic Maintenance of Wavelet-Based Histograms,"Yossi Matias, Jeffrey Scott Vitter, Min Wang",VLDB,2000,Fast Incremental Maintenance of Approximate Histograms,"Phillip B. Gibbons, Yossi Matias, Viswanath Poosala",TODS,2002
380,1,Type Classification of Semi-Structured Documents,"Allen Luniewski, Markus Tresch, Neal Palmer",VLDB,1995,Type Classification of Semi-Structured Documents,"Markus Tresch, Neal Palmer, Allen Luniewski",VLDB,1995
381,1,"Counting, Enumerating, and Sampling of Execution Plans in a Cost-Based Query Optimizer","César A. Galindo-Legaria, Florian Waas",SIGMOD Conference,2000,"Counting, Enumerating, and Sampling of Execution Plans in a Cost-Based Query Optimizer","Florian Waas, César A. Galindo-Legaria",International Conference on Management of Data,2000
382,1,Algorithms for Materialized View Design in Data Warehousing Environment,"Kamalakar Karlapalem, Jian Yang, Qing Li",VLDB,1997,Algorithms for Materialized View Design in Data Warehousing Environment,"Jian Yang, Kamalakar Karlapalem, Qing Li",VLDB,1997
383,1,Efficient User-Adaptable Similarity Search in Large Multimedia Databases,"Thomas Seidl, Hans-Peter Kriegel",VLDB,1997,Efficient User-Adaptable Similarity Search in Large Multimedia Databases,"Thomas Seidl, Hans-Peter Kriegel",VLDB,1997
