id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
619,0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,1399.0,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,NULL,1698.95
620,1,Hoyle Kids' Games,Encore,9.99,Encore Software Hoyle Kids Games Win 98 ME 2000 XP,NULL,7.69
621,0,Micromat Techtool Pro 4,Micromat,99.99,Micromat Techtool Pro To Go,NULL,109.99
622,0,Microsoft Office Student and Teacher Edition,Microsoft,149.99,Microsoft Office Visio Standard,NULL,249.95
623,0,Microsoft Visual Studio Team Edition For Software Developers 2005 With Msdn Premium,Microsoft,5479.0,Microsoft Visual Studio Team Edition 2005 For Software Architects Complete Pac,NULL,5121.98
624,0,Phase One Capture One Pro,Phase One,499.0,Phase One Capture-One Pro DSLR Raw Image Editing Software For Macintosh & Windows .,NULL,399.95
625,0,Micromat DiskStudio Mac,Micromat,99.0,Micromat TechTool Pro,NULL,109.99
626,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Home Design 3.0,NULL,15.9
627,0,Vcomm System Suite Professional 7,Avanquest,49.95,Diskeeper 2007 Professional,NULL,46.95
628,0,Microsoft Publisher with Digital Imaging 2003,Microsoft,209.99,Microsoft PowerPoint Mac 2004 Version Upgrade,NULL,89.99
629,0,Emc Retrospect 7.5 Svr 1 Client Windows,Dantz,249.0,Emc Insignia Retrospect Server 6,NULL,555.99
630,0,Marine Aquarium 2.5 Virtual Undersea Paradise,Encore Software,19.99,Marine Aquarium + Sharks,NULL,9.95
631,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Instant Immersion Translator Deluxe 2.0,NULL,22.9
632,0,Instant Immersion Spanish,Topics Entertainment,unknown,Instant Immersion Spanish 2.0 Topics,NULL,19.99
633,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Total Training for Adobe Creative Suite 3 Design Premium,NULL,279.95
634,0,Vcomm System Suite Professional 7,Avanquest,49.95,System Mechanic (R) 5 Professional,NULL,69.95
635,1,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony Media,129.95,Sony Media Software Vegas Movie Studio + DVD 8 Platinum Edition,NULL,100.97
636,0,Quicken 2007 Premier,Intuit,79.95,Quicken Home and Business 2007 (PC),NULL,89.99
637,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Windows Vista Business,NULL,199.99
638,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,NULL,369.0
639,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Adobe CS3 Flash Professional Upgrade,NULL,205.99
640,0,Apple Final Cut Studio 2,Apple,499.0,Apple Final Cut Studio 2 Production Suite for Mac AV Production Software,NULL,1298.95
641,0,Burning Monkey Solitaire 2005 Edition,Freeverse Software,24.99,Freeverse Software Burning Monkey Solitaire 4.0,NULL,22.97
642,0,Global Software Smart Steps 2nd Grade,Global Software,unknown,Global Software Publ NA Sudoku,Global Software Publishing North America Inc.,4.82
643,1,PC Vegas DVD,Sony Pictures Home Entertainment,899.99,Vegas + DVD Sony,Sony Pictures Digital Entertainment,899.99
644,0,Adobe After Effects Professional 6.5 Upgrade,Adobe,499.99,Adobe After Effects CS3 Professional V.8 Media TLP,NULL,18.88
645,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Git Comic Book Library Collector's Edition Vol. 1,NULL,19.99
646,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,1199.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,NULL,369.0
647,0,Civilization IV Warlords,Aspyr Media,29.99,Civilization IV Mac OS X Aspyr,NULL,45.99
648,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,QuickBooks (R) Pro 2007 Edition 3-User,NULL,499.99
649,0,The Sims 2: Open for Business Expansion Pack,Aspyr Media,34.99,Age of Empires III: WarChiefs Expansion Pack,NULL,34.95
650,0,World of Warcraft,Blizzard Entertainment,19.99,Vivendi-Universal Games Inc 72305 World of Warcraft 60 Day Prepaid,NULL,27.99
651,0,Logic Express 7.2 Upgrade from Logic Express 6,Apple,99.0,Apple/Emagic Logic Express 7.2 Software Music Production Software,NULL,299.0
652,0,ResumeMaker Professional 12.0,Individual Software,29.99,Adobe Acrobat Professional 7,NULL,350.0
653,0,Apple Shake 4.1 Visual Effects,Apple,499.0,Apple AppleWorks 6.2.9,NULL,79.99
654,0,Microsoft Office Student and Teacher Edition,Microsoft,149.99,Microsoft Academic Microsoft Office Project 2003 Standard,NULL,69.95
655,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion German Audio,NULL,12.05
656,0,ValueSoft Tune Transfer for iPod Software,ValueSoft,29.95,Individual Software PRM-WN5 Professor Teaches Windows XP,Individual Software,24.99
657,0,Microsoft Office FrontPage 2003 Academic Version,Microsoft,159.98,Microsoft R18-00908 Windows Server 2003 Client Access License 20-Pack (Per User),Microsoft,688.99
658,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 4.0 Photo-Editing Software For Mac,NULL,85.95
659,0,Middle School Success Deluxe,Topics Entertainment,49.99,Math Success (TM) Deluxe,NULL,49.99
660,0,QuickBooks Premier Professional Services Edition,Intuit,399.95,Sage (PTree) Premium Accounting Accountants Edition,NULL,492.0
661,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Encore Software 10871 Family Tree Maker Version 16 Deluxe SB CS By Family Tree Maker,NULL,57.97
662,0,OmniOutliner Professional 3.0,CSDC,69.95,Adobe Flash CS3 Professional (Mac),NULL,699.0
663,0,Adobe Creative Suite 3 Web Standard,Adobe,999.0,Adobe CS3 Web Premium Upsell,NULL,1434.99
664,0,Hoyle Card Games 2007,Encore Software,19.99,Hoyle Card Games,NULL,9.95
665,0,Microspot MacDraft Professional,Microspot,349.99,Microsoft Windows XP Professional Edition with SP2,NULL,199.99
666,0,ValueSoft Tune Transfer for iPod Software,ValueSoft,29.95,Smart-Sound Sonicfire Pro 4 Mega Bundle Windows XP Audio Software,NULL,798.95
667,0,Adobe Creative Suite 3,Adobe,299.0,Adobe Illustrator CS3 Upgrade For Mac,NULL,206.99
668,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Creative Suite 3 Flash Professional,NULL,724.99
669,0,World of Warcraft PC,Vivendi,35.7,Vivendi Blizzard World of Warcraft,NULL,24.99
670,0,QuarkXpress 7 for Mac/Win,Quark,1289.42,Quark Inc Qrkxppspt Version 7 Upgrade Single User Mac/Win,Quark Inc,604.5
671,1,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,NULL,14.9
672,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Software Halion Symphonic Orchestra Educational Edition,NULL,545.51
673,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 Web Premium Complete Package,NULL,1691.87
674,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft OneNote 2007 Complete Package,NULL,78.99
675,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Windows XP Professional Edition (Upgrade),NULL,199.99
676,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Office 2004 for Mac Student and Teacher Edition,NULL,146.95
677,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Excel 2007,NULL,109.99
678,0,Adobe Creative Suite 3 Upgrade,Adobe,199.0,Adobe CS3 Design Premium Academic,NULL,575.99
679,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Access 2007,NULL,109.99
680,1,Symantec PCAnywhere 12.0 Host Only,Symantec,169.65,Symantec PCAnywhere 12.0 Host Remote,NULL,99.9
681,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Sony PlayStation 2 Need For Speed Carbon Collectors Edition,NULL,29.99
682,0,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony,129.95,Madison Media Software ASPVMS8000 Acad Vegas Movie Studio + DVD 8 Platinum,Sony-Pictures-Digital-Entertainment,81.97
683,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,NULL,108.95
684,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Pro CS3 Upgrade,NULL,308.99
685,0,Spy Sweeper Spanish,Webroot Software,29.95,Webroot Software Spy Sweeper 3 PC,Webroot Software,31.99
686,0,Adobe Creative Suite 3 Design Premium,Adobe,1799.0,Adobe CS3 Design Standard Upgrade,NULL,413.99
687,0,Adobe Encore DVD 2.0,Adobe,349.0,Encore Marine Aquarium 2.0,NULL,19.99
688,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German Audio,NULL,12.05
689,0,Microsoft Office Student and Teacher Edition,Microsoft,149.99,Microsoft Office 2004 for Mac Standard Edition Upgrade Version,NULL,234.95
690,0,Sound Forge Audio Studio 9,Sony Media,69.59,Sony Media Software Sound Forge Audio Studio 8 Software Music Production Software,Sony-Pictures-Digital-Entertainment,unknown
691,0,Upgrade Terminal Emulation Software 2006 with Media,Esker,unknown,Make Finale 2007 Software Music Production Software,NULL,429.95
692,0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,499.0,Adobe CS3 Web Standard Upsell,NULL,819.99
693,0,Punch ! Professional Home Design,Punch ! Software,89.99,Microspot MacDraft Professional Edition,NULL,249.99
694,0,Netgear VPN01L VPN Client Software,Netgear,89.99,Software,NULL,274.99
695,0,Left Behind : Ilumina Edition,Tyndale House,29.99,Ilumina Expansion Series : Left Behind on CD-ROM,NULL,0.5
696,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software Home Design Studio,Punch Software,135.99
697,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Standard Upgrade,NULL,413.99
698,1,Apple iLife '06,Apple,79.0,Apple iLife '06 Software AV Production Software,NULL,79.0
699,0,Calendar Creator 10,Broderbund,29.99,Encore Software Calendar Creator Platinum SB CSBY Riverdeep,NULL,25.97
700,0,Adobe Creative Suite 3 Web Premium,Adobe,1599.0,Adobe CS3 Web Premium Upsell,NULL,1434.99
701,0,Symantec Backup Exec 11d for Windows Small Business Server Standard,Symantec,811.21,Symantec Backup Exec 11d for Windows Small Business Server Premium with Continuo,NULL,520.31
702,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Orgchart Professional 1.3,NULL,39.95
703,1,Clifford The Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford Thinking,NULL,12.9
704,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Sequel Music Software Music Production Software,NULL,99.99
705,0,G7 Kontakt Edition,Sibelius Software Ltd.,99.99,ZipMagic Personal Edition,NULL,8.95
706,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,Data Protection Security Suite 2005,NULL,59.9
707,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office Visio Standard 2007 (PC),NULL,249.95
708,1,Snap 10 000 Drink Recipes,Topics Entertainment,4.99,10 000 Drink Recipe Snap,NULL,8.95
709,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Apple Final Cut Studio 2 Production Suite for Mac AV Production Software,NULL,1298.95
710,0,Mavis Beacon Typing 17 Deluxe,Broderbund,39.99,Mavis Beacon Teaches Typing Standard 17,NULL,22.99
711,1,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Premiere Pro 2.0 Software Professional Editing Software,NULL,848.95
712,0,,,,,,
713,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Premiere Pro CS3 Upgrade,NULL,308.99
714,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian Audio,NULL,19.95
715,0,NetManage Rumba Unix-Hp Edition V 7.3 Upgrade License,NetManage,unknown,Novabackup Professional Edition V 7.5 Upgrade License 1 User Win,NULL,25.06
716,0,Adobe Creative Suite 3 Master Collection Upgrade,Adobe,1999.0,Adobe CS3 Production Premium Upgrade,NULL,1234.99
717,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Academic,NULL,339.99
718,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,Norton Internet Security (V3.0) Mac,NULL,83.43
719,0,Avid Liquid 7 Software,Avid Technology,888.75,Avid Liquid Pro 7.0 Video Editing Hardware/Software Bundle For Windows Professional Editing Software,NULL,899.0
720,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,Grass Valley Edius 4 Pro Video Editing Software Professional Editing Software,NULL,449.95
721,0,Microsoft Virtual PC For Mac 7.0 With Windows Xp Home,Microsoft,219.99,Microsoft MapPoint 2006 With GPS Locator (PC),NULL,349.0
722,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Money 2007 Premium,NULL,69.99
723,0,ResumeMaker Professional 12.0,Individual Software,29.99,Web Easy (R) Professional 6,NULL,49.99
724,0,Apple Remote Desktop 3.10 Managed Systems,Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,Apple Software,294.99
725,0,Symantec Backup Exec 11d For Windows Servers Agent,Symantec,447.74,Symantec Backup Exec SBS AWS 11D Win SBS Agent For Windows Systems,NULL,unknown
726,0,Scooby Doo Glowing Bug Man,Encore Software,9.99,Geometry (Win/Mac) (Jewel Case),NULL,9.59
727,0,Print Shop 22 Deluxe,Encore,49.99,The Printshop 20,NULL,19.9
728,0,Dragon NaturallySpeaking Pro Solution 9.0,Nuance Academic,399.54,Dragon NaturallySpeaking Professional V. 9 Complete Package 1 User C,NULL,786.91
729,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
730,0,Adobe Flash Pro CS3 Upgrade,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,NULL,236.74
731,0,National Geographic Presents Redshift 5 Planetarium Software,Topics Entertainment,39.99,Graphics Software,NULL,99.92
732,0,Microsoft Windows Server 2003 Client Additional License,Microsoft,809.0,Tun Plus 2005 Version Upgrade License,NULL,66.09
733,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Inc Print Shop 22 Deluxe,NULL,42.69
734,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,Avid Liquid 7.0 Professional Video Editing Software For Windows Professional Editing Software,NULL,439.95
735,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Spanish Deluxe 2.0 Topics,NULL,39.99
736,0,Microsoft Licenses Win Svr 2003 Device Cal L/Sa,Microsoft,74.59,Win 2003 Ter Svr Cal 5pk Microsoft,NULL,762.95
737,0,Digidesign Music Production Toolkit ( Pro Tools LE ),Digidesign,495.0,Cakewalk Sonar 5 Producer Edition Music Production Software,NULL,379.95
738,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
739,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Microsoft (R) Windows (R) XP Professional Edition with SP2,NULL,199.99
740,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Japanese 2.0,NULL,22.43
741,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,Norton Internet Security 2008 10 User,NULL,199.99
742,0,Microspot MacDraft Professional,Microspot,349.99,Microsoft Office and Windows Training Professional,NULL,29.99
743,0,Instant Immersion English Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion German Audio,NULL,12.05
744,0,Timbuktu Remote Control Software 10 Licenses For Windows,Netopia,unknown,Now Software Nuw45e1k Now Up-to-Date & Contact For Windows,Now Software,114.99
745,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Punch Software 26100 Punch ! Master Landscape and Home Design,Punch Software,45.99
746,0,Reference Success Deluxe 2006,Topics Entertainment,49.95,Phonics Success Deluxe 2006,NULL,22.9
747,0,English Literature Basics,Fogware Publishing,9.99,Poetry Fiction and Drama,NULL,9.59
748,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Photoshop CS3 For Mac,NULL,609.99
749,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 35100 Punch ! Professional Home Design Suite,Punch Software,62.99
750,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,NULL,843.15
751,0,Weekly Reader Mastering Elementary/Middle School Math Learning,Fogware Publishing,19.99,Middle School Math & Science,Global-Software-Publishing,12.9
752,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Oxford Spanish / English Dictionary,Oxford University Press,13.95
753,0,Stationery Design Studio,Summit Software,19.99,Punch Software Home Design Studio,Punch Software,135.99
754,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Word 2007 Upgrade (PC),NULL,109.95
755,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe Premiere Pro CS3 Upgrade,NULL,308.99
756,0,Xtreme Photostory on CD and DVD 6,Magix Entertainment,29.99,Magix Entertainment Corp. Xtreme Photostory on CD and DVD 6,NULL,26.14
757,0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,499.0,Adobe CS3 Web Standard,NULL,1035.99
758,0,Microsoft Windows Vista Business 32-bit,Microsoft,179.99,Microsoft Money 2007 Home and Business,NULL,89.99
759,0,Adobe Creative Suite 3 Master Collection Upgrade,Adobe,1399.0,Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,NULL,424.74
760,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
761,0,Emc Retrospect 7.5 Multi Server Windows Only Upgrade,Dantz,unknown,Emc Insignia Retrospect Workgroup 6 Upgrade,NULL,162.99
762,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immersion 33 Languages,NULL,47.36
763,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro,NULL,699.99
764,1,Eovia Carrara 4 Pro,Eovia Corporation,599.99,Eovia Carrara 4 Pro Software,NULL,569.0
765,0,ScanSoft PaperPort 11 5 User License,Nuance Communications,474.99,Super Solvers Mission Think 25 User Site License,NULL,79.95
766,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft Entertainment PocketPak 2004 Productivity Pack Complete Package,NULL,29.93
767,0,Adventure Workshop Preschool,Encore Software,29.99,Geometry (Win/Mac) (Jewel Case),NULL,9.59
768,0,Microsoft Office FrontPage 2003 Academic Version,Microsoft,159.98,Microsoft Office Ultimate 2007,NULL,539.95
769,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Premiere Elements 3.0,NULL,89.99
770,0,Adobe Creative Suite 3,Adobe,299.0,Adobe InDesign CS3 For Mac Upgrade,NULL,205.99
771,0,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,3D Home Architect Home V. 8 by Encore Software,NULL,33.92
772,0,Hoyle Bridge Club,Encore,29.95,Hoyle Card Games,NULL,9.95
773,0,Pokemon Team Turbo,ValuSoft,9.99,Cross Stitch Design Studio,M-and-R-Technologies,9.59
774,1,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion Japanese 2.0,NULL,22.43
775,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Word 2004,NULL,209.99
776,0,High School Advantage 2008,Encore,39.99,Fogware Publishing Weekly Reader LS Mastering High School 2008,NULL,24.91
777,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Project Standard 2007,NULL,599.95
778,0,Adobe Photoshop CS3 Upgrade,Adobe,199.0,Adobe Creative Suite 3 Design Standard Upgrade,NULL,413.99
779,0,Apple Final Cut Express HD 3.5,Apple,299.0,Adobe Flash CS3 Professional,NULL,699.0
780,0,Varmint Hunter,Encore,9.99,Total 3D Home Deluxe,NULL,9.59
781,0,Emedia Guitar Basics,Emedia Music,unknown,Emedia Eg04025 Intermediate Guitar Method Complete Package,Emedia,53.99
782,1,Learn to Play Chess with Fritz & Chesster 2,Viva Media,29.99,Learn to Play Chess with Fritz & Chesster 2,NULL,26.14
783,1,Logic Pro 6,Apple,999.99,Apple Software T9163LL/A Logic Pro 6,Apple Software,809.0
784,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Systems Inc Adobe Photoshop CS 2 Mac OS X v. 10.2.8 to 10.3,Adobe Systems Inc,788.63
785,1,Emedia Print Music 2006,Makemusic,69.99,Make Printmusic 2006 Software Music Production Software,NULL,75.95
786,0,Microsoft OEM 3PK XP Home Edition SP2,Microsoft,unknown,Microsoft Windows XP Pro OEM SP2 No Open Box Returns,NULL,149.99
787,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft PowerPoint 2002 Upgrade,NULL,108.87
788,0,Spy Sweeper,Webroot Software,29.99,Webroot Spy Sweeper (TM) 2006,NULL,29.99
789,0,Symantec Backup Exec 11d for Windows Small Business Server Standard,Symantec,811.21,Symantec Backup Exec 11d for Windows Small Business Server Standard with Continuity,NULL,479.12
790,0,ZoneAlarm Wireless Security,Encore Software,29.99,Zone Labs ZoneAlarm Pro,NULL,30.17
791,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe Creative Suite 3 Design Suite Standard Upgrade (Upsell) Mac,NULL,859.96
792,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,QuickBooks (R),NULL,103.99
793,0,Zoboomafoo Animal Logic CD/Workbook Combo,Brighter Minds Media Inc.,14.99,Zoboomafoo Animal Logic with Workbook Combo,NULL,9.95
794,0,The Print Shop 22 Deluxe,Encore,49.99,Photoshow Deluxe,NULL,39.92
795,1,Your Desktop Post Office For PC,Stamps.com,14.99,Stamps.com Your Desktop Post Office,NULL,13.38
796,0,Print Shop 22 Deluxe,Encore,49.99,Mymaillist Deluxe,NULL,49.99
797,0,Nero 7 Ultra Edition Enhanced,Nero,99.99,Nero Inc Nero 8 Ultra Edition,NULL,88.83
798,0,Windows Vista Business Spanish Full Version,Microsoft,329.95,Microsoft Windows Vista Business 32-bit OEM,NULL,149.99
799,0,IAudioize Magnetic Time,SOS Aggregation,39.99,Listen for iPod Magnetic Time,SOS-Aggregation-Company,39.99
800,0,Station Access Collection,Sony Creative Software,29.99,Sonic Mega Collection,Sega of America Inc.,17.55
801,0,Photo Objects 150 000,Nova Development,49.99,Adobe Photoshop CS3 Extended Software Full Version,NULL,969.0
802,0,Microsoft Office Excel 2007,Microsoft,229.95,Office Mac 2004 Microsoft,NULL,331.77
803,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software Professional Home Design Suite,Punch Software,62.99
804,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package,Wasp Technologies,unknown,Refviz V2 Complete Package 1 User Mac,NULL,160.88
805,0,My Invoices & Estimates Deluxe,Avanquest Software,39.95,My MailList Deluxe,NULL,49.99
806,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,NULL,25.49
807,0,Dragon NaturallySpeaking Pro Solution 9.0,Nuance Academic,399.54,Dragon Naturally Speaking Preferred Wireless Edition,NULL,161.82
808,0,Rayman 10th Anniversary Collection,Ubisoft,19.99,Namco Museum 50th Anniversary,NULL,16.95
809,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software 25100 Punch ! Master Landscape and Home Design,Punch Software,45.99
810,0,Neuratron Photoscore Professional 4,Sibelius Software Ltd.,199.99,Orgchart Professional 1.3,NULL,39.95
811,0,H & R Block TaxCut 2006 Premium Federal + State with USB,H & R Block,39.99,H & R Block TaxCut Premium Federal Software,NULL,18.95
812,0,ValueSoft Tune Transfer For Ipod Software For Windows Xp,ValueSoft,29.95,Roxio Easy Media Creator 9 Suite Software For Windows Authoring Software,NULL,98.95
813,0,Adobe Acrobat Professional 8,Adobe,273.0,Iolo System Mechanic 7 Professional,NULL,69.99
814,0,Adobe Photoshop Elements 4.0,Adobe,89.99,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,NULL,138.28
815,0,Microsoft Windows Vista Home Basic Upgrade,Microsoft,99.95,Microsoft Windows XP Pro OEM SP2 No Open Box Returns,NULL,149.99
816,0,Microspot MacDraft Professional,Microspot,349.99,Microspot Interiors Version 3.6,NULL,85.99
817,0,Global Software Smart Steps 2nd Grade,Global Software,unknown,Global Software Smart Steps Kinder Win 95/98/ME/2000/Xp Vista,NULL,9.08
818,0,Adventure Workshop 4th-6th Grade 7th Edition,Encore Software,19.99,Encore Inc Adventure Workshop 4th-6th Grade 8th Edition,NULL,17.1
819,0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,1599.0,Adobe Creative Suite 3 Design Suite Standard Upgrade (Upsell) Mac,NULL,859.96
820,0,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS3 Extended For Mac Academic,NULL,295.99
821,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software Home Design Architectural Series 18,Punch Software,118.99
822,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Acrobat V8.0 Professional For Mac Upgrade,NULL,145.99
823,1,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,899.0,Adobe CS3 Design Standard Upgrade,NULL,934.99
824,0,Microsoft Word 2004,Microsoft,229.99,Microsoft PowerPoint Mac 2004 Version Upgrade,NULL,89.99
825,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,ZoneAlarm Wireless Security 2005,NULL,9.95
826,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Flash Professional Academic,NULL,239.99
827,0,Vivaldi's Musical Adventure Pod,Fogware Publishing,9.95,Musical Adventure Vivaldi,NULL,5.95
828,0,Microsoft Windows Small Business Server CAL 2003 License Pack,Microsoft,unknown,Microsoft Windows Vista Business Full Version,NULL,249.95
829,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Premium Academic,NULL,575.99
830,0,Sudoku Puzzle Addict : Unlimited Edition,Global Software Publ NA,unknown,Ubi Soft Myst V : End of Ages Limited Edition,NULL,59.99
831,0,Microsoft PowerPoint 2004 Upgrade,Microsoft,109.99,Microsoft MapPoint 2006 with GPS Locator,NULL,349.99
832,0,QuickBooks Premier Non-Profit Edition,Intuit Inc.,499.95,QuickBooks Pro 2007 3 User,NULL,409.52
833,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software 11191 Scrabble SB CS,NULL,17.97
834,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Office 2004 for Mac Standard Edition Upgrade Version,NULL,234.95
835,0,Axis & Allies Collector's Edition,Encore,19.99,Adobe CS3 Master Collection,NULL,2499.99
836,1,Adobe Creative Suite 3 Design Premium,Adobe,599.0,Adobe Creative Suite 3 Design Premium Academic,NULL,575.99
837,0,Elementary School Success Deluxe,Topics Entertainment,49.99,Elementary Advantage,NULL,12.95
838,0,Microsoft Windows Vista Business Full Version,Microsoft,299.95,Adobe Photoshop CS Windows Full Version,NULL,590.92
839,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Microspot MacDraft PE Personal Edition,NULL,85.99
840,0,Adobe Creative Suite 3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Web Standard Complete Package 1 User CD Win Uni,NULL,1056.98
