id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
529,1,Funny Faces Deluxe,Fogware Publishing,19.99,Fogware Publishing Funny Faces,NULL,16.93
530,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office Standard 2007,NULL,399.99
531,0,Cisco Security Server Agent For Windows And Solaris License 100 Agents Win Solaris,Cisco Systems Enterprise,unknown,Cisco CSA-B100-SRVR-K9 Cisco Security Server Agent Win + Sol 100 Agentbundle Cisco Security Server Agent License 100 Agents Win Solaris,NULL,55288.67
532,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,QuickBooks Pro 2003,NULL,299.77
533,1,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software 85100 Master Landscape Professional & Home Design V 10.0,NULL,61.8
534,1,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Encore Inc 3D Home Architect Landscape Design Deluxe V 9.0,NULL,25.49
535,0,Adobe Creative Suite 3 Production Premium,Adobe,1199.0,Adobe CS3 Production Premium Academic,NULL,569.99
536,0,Quicken 2007 Home & Business,Intuit,89.95,Quicken Premier 2007,NULL,79.99
537,0,Sibelius 5 Educational Edition,Sibelius Software Ltd.,329.0,Microspot MacDraft PE Personal Edition,NULL,85.99
538,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office 2004 Software Suite OEM Mac Apple & Mac Software,NULL,239.95
539,0,Hoyle Solitaire,Encore,9.99,Total 3D Home Deluxe,NULL,9.59
540,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Excel 2007 (PC),NULL,229.95
541,0,Emedia Essential Bass Guitar,Emedia,19.95,Essential Business Tools 2.0,NULL,9.95
542,0,Adobe Creative Suite 3 Upgrade,Adobe,199.0,Adobe CS3 After Effects Upgrade,NULL,306.99
543,0,Cakewalk Sonar Home Studio 6,Cakewalk,139.0,Cakewalk Sonar 5 Studio Edition Music Production Software,NULL,229.95
544,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,The Sky 6 Professional Edition Astronomy Software,NULL,189.95
545,0,Microsoft Windows Server 2003 Client Additional License,Microsoft,809.0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,NULL,158.39
546,0,Final Draft 7 Professional Scriptwriting,Final Draft,289.99,Adobe Acrobat V8.0 Professional For Mac,NULL,405.99
547,0,Adobe Acrobat Professional 8,Adobe,273.0,Punch Software Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
548,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft Office 2004 For Mac Student And Teacher Edition,NULL,146.95
549,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Steinberg Cubase 4 Software Music Production Software,NULL,799.99
550,1,Singing Coach Unlimited,Carry-A-Tune Technologies,99.99,Singing Coach Unlimited Electronic Learning Products,NULL,82.5
551,1,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,1399.0,Adobe CS3 Web Premium Upgrade,NULL,1434.99
552,0,Adobe Photoshop CS2,Adobe,649.0,Adobe (R) Photoshop (R) 7.0 Upgrade for PC,NULL,679.99
553,0,Adobe Creative Suite 3 Production Premium Upgrade,Adobe,799.0,Cakewalk Sonar 5 Producer Edition Competative Upgrade Music Production Software,NULL,299.0
554,0,The Print Shop 22 SB CS by The Print Shop,Encore Software,unknown,Encore Inc Print Shop 22 Pro Publisher Deluxe,NULL,85.07
555,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
556,0,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,Peachtree Software Vernfpm2008rt Sage Peachtree Premium Accounting 2008 for Nonprofits Multiple User Financial Management PC - Free Shipping,NULL,1075.97
557,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 4.0,NULL,79.99
558,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Dreamweaver CS3 Academic,NULL,195.99
559,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Accounting Professional 2007 PC,NULL,229.95
560,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Complete III,NULL,72.99
561,0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro,Apple,699.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
562,1,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Madison Media Software ASPVMS8000 Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,81.97
563,1,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade Windows,NULL,236.74
564,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft MapPoint 2006,NULL,249.99
565,0,CA Arcserve Backup R11.5 Win Dro SP1 Prod Only,CA,unknown,Arcserve Backup Protection Suite Exchange R11.5 Upgrade-V Prod Only,NULL,2249.99
566,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Spanish Deluxe 2,NULL,36.11
567,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Creative Suite 3 (V10.0) Mac,NULL,537.65
568,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended For Mac Academic,NULL,295.99
569,1,Mavis Beacon Teaches Typing 17 Standard,Encore Software,19.99,Encore Software Mavis Beacon Teaches Typing v. 17.0 Standard,NULL,18.97
570,0,Netgear VPN01L VPN Client Software,Netgear,89.99,Nikon Capture NX Software,NULL,149.99
571,0,Century Software Tinyterm Plus V. 4.0 Complete Product,Century Software,unknown,Sony Creative Software Vegas43 ; DVD V. 7.0 Complete Product,NULL,420.55
572,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft System Center Essentials 2007 License 1 Server Win English,NULL,93.25
573,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Visual Studio Pro 2005 Upgrade (PC) Microsoft,NULL,549.0
574,0,3D Home Architect Landscape V 8 by Encore Software,Encore Software,39.99,Punch!Master Landscape Pro V10 and Home Design,NULL,59.97
575,0,Print Shop 22 Deluxe,Encore,49.99,The Print Shop 22 Deluxe SB CS by The Print Shop,NULL,42.97
576,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software Home Design Studio,Punch Software,135.99
577,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),NULL,31.06
578,0,Pinnacle Studio Plus Titanium Edition,Pinnacle,69.99,Studio Plus Version 11,Pinnacle Systems,90.99
579,0,Adobe Photoshop CS3 Extended Upgrade,Adobe,349.0,Adobe Contribute CS3 Upgrade,NULL,82.99
580,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software 26100 Punch ! Master Landscape and Home Design,Punch Software,45.99
581,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Individual Software Inc Total 3D Home & Landscape Deluxe 9,NULL,33.5
582,1,Digital Vault,Stompsoft Inc.,29.99,Migo Software Digital Vault 2005,NULL,24.58
583,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,Microsoft Office 2004 for Mac Student and Teacher Edition,NULL,146.95
584,0,Microsoft Office 2004 Professional,Microsoft,499.99,Word Mac 2004 Upgrade Microsoft,NULL,97.36
585,0,Adobe Illustrator CS3 Upgrade,Adobe,199.0,Adobe Photoshop (R) 7.0 Upgrade For PC,NULL,679.99
586,0,RiverDeep Adventure Workshop 4th-6th Grade 8th Edition,RiverDeep,unknown,Knowledge Adventure Inc. Jumpstart 4th-6th Grade V 2.0 B43,NULL,16.93
587,0,Adobe Creative Suite 3 Web Standard,Adobe,999.0,Adobe CS3 Web Standard Upgrade,NULL,413.99
588,0,High School Advantage 2008,Encore,39.99,Encore Inc Elementary Advantage 2008,NULL,33.89
589,0,Jumpstart Kindergarten,Knowledge Adventure,19.99,Jumpstart Phonics (JC),NULL,9.9
590,0,Microsoft Excel 2004,Microsoft,229.99,Microspot Interiors,NULL,99.95
591,0,Net Ad Creator,Laughing Bird,39.99,Enteractive Inc Fps Creator,NULL,44.58
592,0,Adobe Flash Pro CS3,Adobe,699.0,Adobe Premiere Pro CS3,NULL,825.99
593,0,Hoyle Card Games 2007,Encore Software,29.99,Hoyle Game Collection 4 Game Pack,NULL,14.95
594,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft PowerPoint Mac 2004 Version Upgrade,NULL,89.99
595,0,Quicken 2007 For Mac,Intuit,69.95,Sound Studio 3 For Mac,NULL,79.99
596,0,I Copy Dvds 2 Professional Edition,Me-Too-Software,69.99,Zipmagic Personal Edition,NULL,8.95
597,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard Academic,NULL,389.99
598,1,Reference Success Deluxe 2006,Topics Entertainment,49.95,Topics Entertainment Reference Success Deluxe 2006,NULL,22.9
599,0,Instant Immersion American Sign Language,Topics Entertainment,9.99,Topics Entertainment Instant Immersion German 2.0,NULL,17.55
600,0,Zero-G Pro Pack For Garageband,Zero-G,169.95,Apple Garageband Jam Pack : Remix Tools,NULL,95.99
601,0,Apple GarageBand Jam Pack : Rhythm Section,Apple,99.0,Apple GarageBand Jam Pack : World Music,NULL,95.99
602,0,Computrace LoJack for Laptops 4 Year Subscription,Absolute Software,119.99,Computrace LoJack for Laptops 1 Yr Subscription,NULL,45.99
603,1,I Spy Fantasy V 2 with I Spy Book & Mini CD,Topics Entertainment,29.99,Topics Entertainment I Spy Fantasy W / I Spy BK & Mini CD,NULL,17.55
604,1,Microsoft Money Home & Business 2007,Microsoft,139.43,Microsoft Money 2007 Home and Business,NULL,89.99
605,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch Software 35100 Punch ! Home Design Suite Professional Complete Product Architectural Standard 1 User (S) Complete Product PC,NULL,59.97
606,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3,NULL,825.99
607,0,McAfee Internet Security Suite 2007,McAfee,89.99,PC-Cillin Internet Security 2007 Complete Package,NULL,29.02
608,1,Ulead VideoStudio 11 Plus,Corel,129.99,Video Studio 11 Plus,Corel Corporation,103.99
609,0,Emc Retrospect 7.5 Svr 1 Client Windows,Dantz,249.0,Emc Insignia Retrospect Desktop 6.x,NULL,89.99
610,0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,599.0,Production Prem CS3 Mac Upgrade,NULL,808.15
611,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,399.0,Adobe CS3 Design Standard Upgrade Windows,NULL,413.99
612,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,799.0,Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upg,NULL,424.74
613,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Premiere Elements 3,NULL,99.99
614,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,899.0,Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,NULL,1687.48
615,1,Riverdeep Kissing Canines,Riverdeep,unknown,Encore Software Kissing Canines Screen Saver,NULL,17.97
616,0,Apple iLife '06 Family Pack,Apple,99.0,Apple Mac 4.0 Family Pack,NULL,145.99
617,0,PrintMaster Gold V 17.0,Nova Development,19.95,PrintMaster (R) Gold 17,NULL,19.99
618,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg WaveLab Studio 6 Audio Editing Software Music Production Software,Steinberg-Media-Technologies,299.95
619,0,Adobe After Effects 7.0 Professional,Adobe,999.0,Adobe Illustrator CS3,NULL,599.0
620,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 After Effects Academic,NULL,329.99
621,0,Marine Aquarium + Sharks,Encore Software,9.95,Marine Aquarium & Goldfish Screen Saver by Encore Software,NULL,19.99
622,0,Phonics Success Deluxe 2006,Topics Entertainment,49.99,High School Success Deluxe 2006,NULL,7.9
623,0,Microsoft Windows XP Home Edition Full Version With Sp2,Microsoft,199.0,Microsoft Office Word 2004 For Mac Full Version,NULL,231.29
624,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Family Tree Maker Premium 11.2,NULL,99.97
625,0,Punch ! Professional Home Design,Punch ! Software,89.99,Diskeeper 2007 Professional,NULL,46.95
626,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Academic Microsoft Office Project 2003 Professional,NULL,176.99
627,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade from Freehand for Mac,NULL,206.99
628,0,Microsoft PowerPoint 2004 Upgrade,Microsoft,109.99,Microsoft Windows Vista Business (PC),NULL,299.99
629,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion German Deluxe 2.0,NULL,36.11
630,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Software The Print Shop 22 SB CS By The Print Shop,NULL,25.97
631,0,Norton Antivirus 2007,Symantec,39.99,CA Anti-Spyware 2007,NULL,24.99
632,0,Broderbund Print Shop 21 Deluxe,Encore Software,49.99,Encore Software The Print Shop 22 Deluxe SB CS by The Print Shop,NULL,42.97
633,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade from Freehand for Mac,NULL,206.99
634,0,Adobe Dreamweaver CS3 9 Mac Ed,Adobe Education Box,199.0,Adobe Dreamweaver CS3 Upgrade,NULL,205.99
635,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immersion 33 Languages,NULL,47.36
636,0,Individual Small Business Advantage Deluxe,Individual,49.99,Individual Software Resume Maker Professional Deluxe,NULL,29.99
637,0,Individual Small Business Advantage Deluxe,Individual,49.99,Individual Software Business Planmaker Pro,NULL,39.99
638,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Sibelius Sibelius Photoscore Professional 4,NULL,145.7
639,0,Microsoft Windows Vista Business 32-bit For System Builders,Microsoft,179.99,R18-00144 Microsoft Windows Server License & Software Assurance 1 CAL Open Business,NULL,41.58
640,0,Adobe InDesign CS3,Adobe,699.0,Adobe Illustrator CS3 for Mac,NULL,619.99
641,0,PrintMaster Gold V 17.0,Encore Software,19.99,PrintMaster Platinum 16,NULL,19.95
642,0,Hasbro Classic Collection 2006,Encore,19.99,Encore Software Hasbro Family Collection 2006 SB CS by Hasbro,NULL,17.97
643,1,High School Advantage 2007,Encore Software,29.95,Encore Software High School Advantage 2007 Win 98 ME 2000 XP,NULL,26.97
644,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Office Standard 2007,NULL,399.99
645,0,Family Tree Maker 2008 Platinum,Encore,99.95,Versacheck (R) 2003 Platinum,NULL,89.99
646,0,Adobe Creative Suite 3 Master Collection,Adobe,2499.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,NULL,369.0
647,0,Adobe Creative Suite 3 Master Collection Upgrade,Adobe,1399.0,OnOne Software PPS-30212 On1 Plug-in Suite v. 3.0 for Adobe Photoshop Upgrade Image Collection/Editing/Archive PC Mac Intel-based Mac,NULL,274.97
648,0,Print Workshop 2007,Valusoft,19.99,The Printshop 20,NULL,19.9
649,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Office Ultimate 2007,NULL,539.95
650,0,Total Training For Adobe Creative Suite 3 : Design Premium Bundle,Total Training,299.99,Adobe Creative Suite 3 ( CS3 ) Design Suite Standard Upgrade ( Upsell ) Mac,NULL,859.96
651,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Topics Entertainment Instant Immersion Spanish Audio Deluxe,NULL,17.55
652,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Office 2004 Student/Teacher,NULL,145.99
653,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,NULL,14.9
654,0,OnOne Essentials For Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop CS3 For Mac Upgrade,NULL,189.99
655,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft,9929.0,Microsoft Windows Vista Business (PC),NULL,299.99
656,0,Onone Essentials For Adobe Photoshop Elements Version 2 Full,Onone Software,59.95,Adobe Photoshop Cs3 Extended Software Full Version For Macintosh,NULL,969.0
657,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken (R) 2004 Basic,NULL,29.99
658,1,Micromat DiskStudio,Micromat,99.0,Micromat DiskStudio,NULL,43.36
659,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Word 2004,NULL,209.99
660,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software ClickArt Fonts (2006) by Encore,NULL,17.97
661,1,Avanquest Software Pcdefense,Avanquest Software,29.95,Avanquest Usa Llc Pcdefense,NULL,26.11
662,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
663,0,Adobe Acrobat Standard 8.0,Adobe,449.99,Adobe Systems Inc Adobe Acrobat 8.0 Professional Upsell ( Std-Pro ),NULL,157.36
664,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Home & Landscape Design Center,NULL,8.49
665,0,Cell Phone Software Solution,Susteen,113.1,Jungle Software Gorilla Pro 4.0 Film Production,NULL,359.99
666,0,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Encore Software 10114 Adventure Workshop 1st-3rd Grade 7th Ed SB CS by Riverdeep,NULL,17.97
667,0,Microsoft Windows XP Home Edition Full Version With Sp2,Microsoft,199.0,Microsoft Windows XP Professional Edition Upgrade,NULL,199.99
668,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Reader Rabbit Playtime for Baby & Toddler,NULL,9.9
669,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks ,NULL,103.99
670,0,Adobe Acrobat Capture 3.0,Adobe,299.99,Adobe Acrobat v8.0 Professional for Mac Academic,Adobe-Education-Box,159.99
671,0,ProCurve Manager Plus Upgrade,Hewlett Packard,unknown,HP ProCurve Manager Plus V. 2.0 Upgrade License Unlimited Devices Wi,NULL,2270.06
672,0,Sibelius 5 Educational Edition,Sibelius Software Ltd.,329.0,I Copydvds 2 Professional Edition,Me-Too-Software,27.9
673,0,Individual Small Business Advantage Deluxe,Individual,49.99,Phonics Success Deluxe,NULL,22.9
674,0,Punch Super Home Suite 3.0,Punch Software,49.99,Punch Professional Home Design Suite,Punch ! Software,62.99
675,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Office SBE 2007 Win32,NULL,400.34
676,0,Math Success Deluxe 2007,Topics Entertainment,39.99,Topics Entertainment Math Success Deluxe 2008,NULL,31.06
677,0,OnOne Essentials For Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop CS3 For Mac,NULL,609.99
678,1,Hoyle Solitaire,Encore,9.99,Encore Inc Hoyle Solitaire,NULL,7.83
679,0,Ibm ViaVoice Advanced V 10,Nuance Communications Inc,unknown,Ibm ( R ) ViaVoice ( R ) Advanced Edition 10,NULL,78.95
680,1,H & R Block TaxCut 2006 Premium Federal + State with USB,H & R Block,39.99,H & R Block TaxCut Premium Federal and State Software for Windows,NULL,29.95
681,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,NULL,25.49
682,0,Adobe Creative Suite 3 Web Standard,Adobe,999.0,Adobe CS3 Web Premium,NULL,1659.99
683,0,Microsoft Excel 2004,Microsoft,229.99,Word Mac 2004 Upgrade,NULL,97.36
684,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,Premiere Pro CS3 Mac Upgrade,NULL,320.25
685,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Frontpage 2002,NULL,169.56
686,0,Adobe Creative Suite 3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,NULL,369.0
687,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Individual Software Inc Total 3D Home & Landscape Deluxe 9,NULL,33.5
688,0,OnOne Software Intellihance Pro 4.1,OnOne Software,unknown,Olympus Pro Studio Capture Software,NULL,149.99
689,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Academic Microsoft Office Project 2003 Standard,NULL,69.95
690,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 5 in 1 Home Design,Punch Software,35.99
691,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 5.0 Plus Adobe Premiere Elements 3.0 With Teacher Resource Center CD,NULL,104.99
692,0,The Logo Creator,Laughing Bird,39.99,Adobe Illustrator CS3,NULL,599.0
693,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,OEM Internet Security Suite 2007 3-User Single Pack,NULL,32.85
694,0,The Print Shop 21 Standard by Broderbund,Encore Software,unknown,The Print Shop (R) 22,NULL,29.99
695,0,Microsoft Word 2004,Microsoft,229.99,Office Mac 2004 Microsoft,NULL,331.77
696,1,Amazing Animals with Zoofari Games,Global Software,unknown,Global Software Amazing Animals w/Zoofari Games Win 95/98/ME XP/Mac 8.6-9.x (Classic) X v10.1 or Higher,NULL,8.79
697,0,Norton Internet Security 2008,Symantec,199.99,PC-Cillin Internet Security 2007 Complete Package,NULL,29.02
698,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Basic Edition 2003 License and Media,NULL,124.95
699,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package,Wasp Technologies,unknown,Hallmark Card Studio 2005 Deluxe Complete Package,NULL,47.43
700,0,Microsoft Licenses Project Server,Microsoft,3601.4,Microsoft Academic Microsoft Office Project 2003 Standard,NULL,69.95
701,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Academic Microsoft Office Project 2003 Standard,NULL,69.95
702,0,Hasbro Classic Collection,Encore,19.99,Encore Software Hoyle Classic Collection,NULL,18.97
703,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,NULL,148.95
704,0,Windows Vista Business Spanish Full Version,Microsoft,329.95,Adobe Photoshop CS Windows Full Version,NULL,590.92
705,0,Bias Peak Pro 5,Bias,599.0,Bias Peak LE 5 Software Music Production Software,NULL,99.0
706,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,899.0,Adobe CS3 Design Standard Upgrade,NULL,413.99
707,0,Sony Sound Forge 9 Boxed Upgrade,Sony Media,232.05,Sony Audio Studio 8 Software Music Production Software,Sony Pictures Digital Entertainment,69.95
708,0,Instant Immersion Japanese ( Audio Book ),Topics Entertainment,unknown,Topics Entertainment Instant Immersion Japanese Crash Course,NULL,6.56
709,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Spanish Audio Book,Topics Entertainment,23.61
710,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Office SBE 2007 Win32,NULL,400.34
711,0,Adobe Creative Suite 3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Design Standard Upgrade,NULL,413.99
712,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese Audio Book,NULL,19.95
713,0,Adobe Creative Suite 3 Web Standard,Adobe,999.0,Total Training for Adobe Creative Suite 3 Design Premium,NULL,279.95
714,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immersion Japanese DLX 2.,NULL,36.11
715,0,Adobe Creative Suite 3 Production Premium,Adobe,1699.0,Adobe CS3 Production Premium Upsell,NULL,1234.99
716,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software Pro Home Design Suite,NULL,61.8
717,0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,799.0,Adobe CS3 Production Premium Upgrade,NULL,1234.99
718,0,Adobe Creative Suite 3 Upgrade,Adobe,199.0,Adobe Photoshop CS3 For Mac Upgrade,NULL,189.99
719,0,QuickBooks Premier Manufacturer and Wholesale Edition,Intuit,399.95,QuickBooks Pro 2007 Edition 3-User,NULL,499.99
720,1,Partition Commander 10,Avanquest,49.95,Avanquest USA LLC Partition Commander 10,NULL,43.32
721,0,Adobe InDesign CS3 Upgrade,Adobe,199.0,Adobe Acrobat V8.0 Professional For Mac Upgrade,NULL,145.99
722,0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard Upgrade,NULL,413.99
723,0,Axis & Allies Collector's Edition,Encore,19.99,Sony PlayStation 2 Need for Speed Carbon Collectors Edition,NULL,29.99
724,0,Easy Video Editor 2.0,Global-Marketing-Partners,50.88,Global Marketing Partners Backpack Journalist Honest Technology,NULL,83.27
725,0,MacJournal V4,CSDC,39.95,Adobe Flash CS3 Professional,NULL,699.0
726,0,Math Success Deluxe,Topics Entertainment,49.99,Middle School Success Deluxe,NULL,49.99
727,1,Roxio Popcorn 2,Roxio,49.95,Roxio Popcorn 2 Software For Mac Av Production Software,NULL,49.95
728,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft Windows Server 2003 For Small Business License 5 Device Cals Ope,NULL,303.9
729,0,Microsoft Visual Studio Professional W/Msdn Professional 2005 Renewal,Microsoft,799.0,Diskeeper 2007 Professional,NULL,46.95
730,0,Microsoft Windows XP Professional Upgrade,Microsoft,199.99,Microsoft Windows XP Professional License and Media,NULL,137.09
731,0,System Care Professional,Avanquest,49.95,Adobe CS3 Flash Professional Upgrade,NULL,205.99
732,0,Corel WordPerfect Office 12 Standard Upgrade,Corel,149.99,Microsoft (R) Office Standard 2007,NULL,399.99
733,0,Microsoft Windows Vista Ultimate Full Version,Microsoft,399.95,Microsoft Office and Windows Training Professional,NULL,29.99
734,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Excel 2007 (PC),NULL,229.95
735,0,Apple iLife '06 Family Pack,Apple,99.0,Apple iLife '06,NULL,79.99
736,0,Middle School Success Deluxe,Topics Entertainment,49.99,Topics Entertainment Middle School Success Essentials,NULL,17.55
737,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe (R) Photoshop (R) 7.0 Upgrade for PC,NULL,679.99
738,0,Adobe Acrobat Professional 8,Adobe,273.0,Microsoft Windows XP Professional Edition with SP2,NULL,199.99
739,0,Adobe Creative Suite 3 Web Premium Upgrade,Adobe,499.0,Adobe CS3 After Effects Upgrade,NULL,306.99
740,0,Reference Success Deluxe 2006,Topics Entertainment,49.95,Topics Entertainment Math Success Deluxe 2008,NULL,31.06
741,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 After Effects,NULL,1025.99
742,1,Call of Duty 2 DVD-ROM,Aspyr Media,49.99,Aspyr Call of Duty 2 Mac,NULL,47.99
743,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 25100 Punch ! Master Landscape and Home Design,Punch Software,45.99
744,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,Microsoft Office Professional Edition 2003 Service Pack V.2 Media Vol.,NULL,23.53
745,0,Computrace Lojack For Laptops 1 Year License,Absolute Software,49.95,Computrace Lojack For Laptops 3 Yr Subscription,NULL,89.99
746,0,Learning QuickBooks 2007,Intuit,39.95,Intuit QuickBooks Pro 2007 for Mac,NULL,185.99
