id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
553,0,Distributed Processing over Stand-alone Systems and Applications,"Claus Hagen, Hans-Jörg Schek, Gustavo Alonso, Markus Tresch",VLDB,1997,Distance-Based Outliers: Algorithms and Applications,"Edwin M. Knorr, Raymond T. Ng, Vladimir Tucakov",VLDB Journal,2000
554,0,Book Review Column,Karl Aberer,ACM SIGMOD Record,2002,Book Review Column,Karl Aberer,ACM SIGMOD Record,2003
555,0,Explaining Differences in Multidimensional Aggregates,Sunita Sarawagi,VLDB,1999,Approximate Computation of Multidimensional Aggregates of Sparse Data Using Wavelets,"Jeffrey Scott Vitter, Min Wang",SIGMOD Conference,1999
556,0,Applying Database Visualization to the World Wide Web,"Alberto O. Mendelzon, Dimitra Vista, Masum Z. Hasan",ACM SIGMOD Record,1996,Pixel-Oriented Database Visualizations,Daniel A. Keim,ACM SIGMOD Record,1996
557,1,TelegraphCQ : Continuous Dataflow Processing SIGMOD Conference,"Mehul A. Shah, Wei Hong, Sirish Chandrasekaran, Samuel Madden, Sailesh Krishnamurthy, Amol Deshpande, Frederick Reiss, Owen Cooper, Joseph M. Hellerstein, Michael J. Franklin",SIGMOD Conference,2003,TelegraphCQ : Continuous Dataflow Processing,"Sirish Chandrasekaran, Owen Cooper, Amol Deshpande, Michael J. Franklin, Joseph M. Hellerstein, Wei Hong, Sailesh Krishnamurthy, Samuel R. Madden, Fred Reiss, Mehul A. Shah",International Conference on Management of Data,2003
558,0,Reminiscences on Influential Papers,"Kenneth A. Ross, Beng Chin Ooi, Frank Neven",ACM SIGMOD Record,2003,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,VAL -
559,0,A Survey of Approaches to Automatic Schema Matching,"Philip A. Bernstein, Erhard Rahm",VLDB Journal,2001,Clio: A Semi-Automatic Tool for Schema Mapping,"Mauricio A. Hernández, René E. J. Miller, Laura M. Haas",SIGMOD Conference,2001
560,0,Homer: A Model-Based Case Tool for Data-Intensive Web Sites,"Paolo Atzeni, Paolo Merialdo, Marco Pecorone, Marco Magnante, Giansalvatore Mecca",SIGMOD Conference,2000,Building and Customizing Data-Intensive Web Sites Using Weave,"Khaled Yagoub, Daniela Florescu, Valérie Issarny, Patrick Valduriez",VLDB,2000
561,0,Semistructured und Structured Data in the Web: Going Back and Forth,"Paolo Merialdo, Giansalvatore Mecca, Paolo Atzeni",ACM SIGMOD Record,1997,Storing Semistructured Data with Stored,"Alin Deutsch, Mary Fernandez, Dan Suciu",SIGMOD Conference,VAL -
562,1,Towards a Richer Web Object Model,Frank Manola,ACM SIGMOD Record,1998,Towards a Richer Web Object Model,Frank Manola,ACM SIGMOD Record,1998
563,1,Learning Table Access Cardinalities with Leo,"Volker Markl, Guy M. Lohman",SIGMOD Conference,2002,"Learning Table Access Cardinalities with Leo Volker Markl , Guy Lohman International Conference on Management of Data",VAL -,VAL -,2002
564,0,The Structured Information Manager: A Database System for SGML Documents,VAL -,VLDB Journal,1996,The Ores Temporal Database Management System,"Babis Theodoulidis, Aziz Ait-Braham, George Andrianopoulos, Jayant Chaudhary, George Karvelis, Simon Sou",SIGMOD Conference,1994
565,0,Mining the World Wide Web: An Information Search Approach - Book Review,Aris M. OukseI,ACM SIGMOD Record,2002,The Distributed Information Search Component (DISCO) and the World Wide Web,"Anthony Tomasic, Ré My Amouroux, Philippe Bonnet, Olga Kapitskaia, Hubert Naacke, Louiqa Raschid",SIGMOD Conference,1997
566,0,Research in Database Engineering at the University of Namur SIGMOD Record,Jean-Luc Hainaut,ACM SIGMOD Record,2003,Database Research at Arizona State University,"Susan D. Urban, Suzanne W. Dietrich, Forouzan Golshani",ACM SIGMOD Record,1996
567,1,Optimizing Disjunctive Queries with Expensive Predicates,"Alfons Kemper, Guido Moerkotte, Michael Steinbrunn, Klaus Peithner",SIGMOD Conference,1994,Optimizing Disjunctive Queries with Expensive Predicates,"A. Kemper, G. Moerkotte, K. Peithner, M. Steinbrunn",International Conference on Management of Data,1994
568,1,Incremental Updates of Inverted Lists for Text Document Retrieval,"Hector Garcia-Molina, Anthony Tomasic, Kurt A. Shoens",SIGMOD Conference,1994,Incremental updates of inverted lists for text document retrieval,"Anthony Tomasic, Héctor García-Molina, Kurt Shoens",International Conference on Management of Data,1994
569,0,The Hyperion Project: From Data Integration to Data Coordination,"Marcelo Arenas, Vasiliki Kantere, Renée J. Miller, Anastasios Kementsietsidis, John Mylopoulos, Iluju Kiringa",ACM SIGMOD Record,2003,Information Integration: The MOMIS Project Demonstration,"Domenico Beneventano, Sonia Bergamaschi, Silvana Castano, Alberto Corni, R. Guidetti, G. Malvezzi, Michele Melchiori, Maurizio Vincini",VLDB,VAL -
570,0,Storing Semistructured Data with Stored,"Alin Deutsch, Mary F. Fernandez, Dan Suciu",SIGMOD Conference,1999,Query Rewriting for Semistructured Data,"Yannis Papakonstantinou, Vasilis Vassalos",International Conference on Management of Data,1999
571,0,Efficient Concurrency Control in Multidimensional Access Methods,"Sharad Mehrotra, Kaushik Chakrabarti",SIGMOD Conference,1999,Multidimensional Access Methods: Trees Have Grown Everywhere,"Timos K. Sellis, Nick Roussopoulos, Christos Faloutsos",VLDB,1997
572,0,Workshop Report: The First International Workshop on Active and Real-Time Database Systems (ARTDB-95),"Mikael Berndtsson, Jörgen Hansson",ACM SIGMOD Record,1996,Secure Transaction Processing in Firm Real-Time Database Systems,"Binto George, Jayant Haritsa",International Conference on Management of Data,1997
573,0,Scientific Databases - State of the Art and Future Directions,"Yannis E. Ioannidis, Maria Zemankova",VLDB,1994,"Panel: Future Directions of Database Research - The VLDB Broadening Strategy, Part 2",Michael L. Brodie,VLDB,2000
574,0,Reminiscences on Influential Papers,"Mitch Cherniack, Kenneth A. Ross, Gottfried Vossen",ACM SIGMOD Record,2003,Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2002
575,0,Repositories and Object Oriented Databases,Philip A. Bernstein,ACM SIGMOD Record,1998,Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases,"Jens Claußen, Alfons Kemper, Guido Moerkotte, Klaus Peithner",VLDB,1997
576,0,Database Research at Arizona State University,"Suzanne W. Dietrich, Forouzan Golshani, Susan Darling Urban",ACM SIGMOD Record,1996,Database Research at the University of Illinois at Urbana-Champaign,"M. Winslett, K. Chang, A. Doan, J. Han, C. Zhai, Y. Zhou",ACM SIGMOD Record,2002
577,0,Banks: Browsing and Keyword Searching in Relational Databases,"Arvind Hulgeri, Gaurav Bhalotia, Soumen Chakrabarti, Parag S. Sudarshan, Charuta Nakhe, B. Aditya",VLDB,2002,Declarative Updates of Relational Databases ACM Transactions on Database Systems (TODS),Weidong Chen,VAL -,1995
578,0,Mixed Mode XML Query Processing,"Stratis Viglas, Josef Burger, Leonidas Galanis, Jeffrey F. Naughton, Alan Halverson, Rajasekar Krishnamurthy, David J. Dewitt, Feng Tian, Ameet Kini, Yuan Wang, Ajith Nagaraja Rao",VLDB,2003,Sequence Query Processing,VAL -,SIGMOD Conference,1994
579,1,Medical Information Systems : Characterization and Challenges,"Lynn L. Peterson, Jorge C. G. Ramirez, Lon A. Smith",ACM SIGMOD Record,1994,Medical Information Systems : Characterization and Challenges,"Jorge C. G. Ramirez, Lon A. Smith, Lynn L. Peterson",ACM SIGMOD Record,1994
580,0,Efficient Algorithms for Processing XPath Queries,"Reinhard Pichler, Georg Gottlob, Christoph Koch",VLDB,2002,Stream Processing of XPath Queries with Predicates,"Ashish Kumar Gupta, Dan Suciù",SIGMOD Conference,2003
581,0,A Practical and Modular Implementation of Extended Transaction Models,"Roger S. Barga, Calton Pu",VLDB Journal,1995,Synthesis of Extended Transaction Models Using ACTA,"Panos K. Chrysanthis, Krithi Ramamritham",TODS,1994
582,0,Implementation of Two Semantic Query Optimization Techniques in DB2 Universal Database,"K. Bernhard Schiefer, Fred Koo, T. Y. Cliff Leung, Linqi Liu, Jarek Gryz, Xiaoyan Qian, Qi Cheng",VLDB,1999,A Query Language and Optimization Techniques for Unstructured Data,VAL -,International Conference on Management of Data,1996
583,0,Metadata in Video Databases,"Ramesh Jain, Arun Hampapur",ACM SIGMOD Record,1994,Proximity Search in Databases,"Roy Goldman, Narayanan Shivakumar, Suresh Venkatasubramanian, Hector Garcia-Molina",VLDB,VAL -
584,0,Database Research at UT Arlington,"Sharma Chakravarthy, Y. Alp Aslandogan, Ramez Elmasri, Leonidas Fegaras, Jung-Hwan Oh",ACM SIGMOD Record,2003,Database Research at the University of Oklahoma,"Le Gruenwald, Leonard Brown, Ravi Dirckze, Sylvain Guinepain, Carlos Sanchez, Brian Summers, Sirirut Vanichayobon",ACM SIGMOD Record,1999
585,0,NetCube : A Scalable Tool for Fast Data Mining and Compression,"Dimitris Margaritis, Christos Faloutsos, Sebastian Thrun",VLDB,2001,XPress : A Queriable Compression for XML Data,"Jun-ki Min, Myung-jae Park, Chin-wan Chung",SIGMOD Conference,2003
586,0,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,1997,Managing Intervals Efficiently in Object-Relational Databases,"Hans-Peter Kriegel, Marco Pötke, Thomas Seidl",VLDB,2000
587,0,PSoup: A System for Streaming Queries over Streaming Data,"Sirish Chandrasekaran, Michael J. Franklin",VLDB Journal,2003,Processing Complex Aggregate Queries Over Data Streams,"Alin Dobra, Minos Garofalakis, Johannes Gehrke, Rajeev Rastogi",SIGMOD Conference,2002
588,0,Contextualizing the Information Space in Federated Digital Libraries,"Jeroen Hoppenbrouwers, Mike P. Papazoglou",ACM SIGMOD Record,1999,Information Finding in a Digital Library: The Stanford Perspective,"Tak W. Yan, Héctor García-Molina",ACM SIGMOD Record,1995
589,0,The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems,Kjetil Nørvåg,VLDB Journal,1999,Description Logics for Semantic Query Optimization in Object-Oriented Database Systems,"Domenico Beneventano, Sonia Bergamaschi, Claudio Sartori",TODS,2003
590,0,Automated Resolution of Semantic Heterogeneity in Multidatabases,"A. R. Hurson, Simin H. Pakzad, M. W. Bright",TODS,1994,On the Semantics of Now in Databases ACM Transactions on Database Systems (TODS),"James Clifford, Curtis Dyreson, Tom Å. S. Isakowitz, Christian S. Jensen, Richard Thomas Snodgrass",VAL -,1997
591,0,Managing Intervals Efficiently in Object-Relational Databases,"Thomas Seidl, Marco Pötke, Hans-Peter Kriegel",VLDB Journal,2000,Efficiently Publishing Relational Data as XML Documents The VLDB Journal -- The International Journal on Very Large Data Bases,"Jayavel Shanmugasundaram, Eugene Shekita, Rimon Barr, Michael Carey, Bruce Lindsay, Hamid Pirahesh, Berthold Reinwald",VLDB Journal,2001
592,0,View Maintenance in a Warehousing Environment,"Jennifer Widom, Hector Garcia-Molina, Yue Zhuge, Joachim Hammer",SIGMOD Conference,1995,Efficient View Maintenance at Data Warehouses,"D. Agrawal, A. El Abbadi, A. Singh, T. Yurek",International Conference on Management of Data,1997
593,0,A Fast Index for Semistructured Data,"Brian Cooper, Gísli R. Hjaltason, Michael J. Franklin, Neal Sample, Moshe Shadmon",VLDB,2001,Inferring Structure in Semistructured Data,VAL -,ACM SIGMOD Record,VAL -
594,0,Secure Transaction Processing in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",SIGMOD Conference,1997,Report on First International Workshop on Real-Time Database Systems,"Azer Bestavros, Kwei-Jay Lin, Sang Son",ACM SIGMOD Record,1996
595,0,Quality-Driven Integration of Heterogenous Information Systems,"Johann Christoph Freytag, Felix Naumann, Ulf Leser",VLDB Journal,1999,Environmental Information Systems,Oliver G. Nöther,ACM SIGMOD Record,1997
596,0,An Extensible Notation for Spatiotemporal Index Queries,"Richard T. Snodgrass, Vassilis J. Tsotras, Christian S. Jensen",ACM SIGMOD Record,1998,Selectivity Estimation for Spatio-Temporal Queries to Moving Objects,"Yong-Jin Choi, Chin-Wan Chung",International Conference on Management of Data,VAL -
597,0,Book Review Column,Karl Aberer,ACM SIGMOD Record,2001,Book Reviews,VAL -,ACM SIGMOD Record,2002
598,0,Fast High-Dimensional Data Search in Incomplete Databases,"Kian-Lee Tan, Cheng Hian Goh, Beng Chin Ooi",VLDB,1998,Optimizing Multiple Dimensional Queries Simultaneously in Multidimensional Databases,VAL -,VLDB Journal,2000
599,0,Enterprise Transaction Processing on Windows NT,Greg Hope,SIGMOD Conference,1995,Caprera: An Activity Framework for Transaction Processing on Wide-Area Networks,"Suresh Kumar, Eng-Kee Kwang, Divyakant Agrawal",VLDB,VAL -
600,0,Atomicity versus Anonymity: Distributed Transactions for Electronic Commerce,J. D. Tygar,VLDB Journal,1998,Active Views for Electronic Commerce,"Serge Abiteboul, Bernd Amann, Sophie Cluet, Adi Eyal, Laurent Mignet, Tova Milo",VLDB,1999
601,0,Database Management Systems and the Internet,VAL -,VLDB,1996,Semantic Integrity Support in SQL :1999 and Commercial ( Object - ) Relational Database Management Systems The VLDB Journal -- The International Journal on Very Large Data Bases,"Can T. Rker, Michael Gertz",VLDB Journal -- The International Journal on Very Large Data Bases,VAL -
602,0,Mining Fuzzy Association Rules in Databases,"Ada Wai-Chee Fu, Man Hon Wong, Chan Man Kuok",ACM SIGMOD Record,1998,Mining Deviants in a Time Series Database,"H. V. Jagadish, Nick Koudas, S. Muthukrishnan",VLDB,1999
603,0,Efendi: Federated Database System of CADLab,"Bernd Burkert, Yaron Engel, Ralf Böttger, Gerd Kachel, Elke Radeke, Silvia Kolmschlag, Dietmar Nolte",SIGMOD Conference,1995,The Myriad Federated Database Prototype,"S.-Y. Hwang, E.-P. Lim, H.-R. Yang, S. Musukula, K. Mediratta, M. Ganesh, D. Clements, J. Stenoien, J. Srivastava",International Conference on Management of Data,1994
604,0,An Introduction to Deductive Database Languages and Systems,"Kotagiri Ramamohanarao, James Harland",VLDB Journal,1994,Space Optimization in Deductive Databases,"Divesh Srivastava, S. Sudarshan, Raghu Ramakrishnan, Jeffrey F. Naughton",TODS,VAL -
605,0,Implementation of Magic-Sets in a Relational Database System,"Inderpal Singh Mumick, Hamid Pirahesh",SIGMOD Conference,1994,Implementing Lazy Database Updates for an Object Database System,"Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari",VLDB,1994
606,0,Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases,"Guido Moerkotte, Jens Claußen, Klaus Peithner, Alfons Kemper",VLDB Journal,1997,"Physical Data Independence , Constraints , and Optimization with Universal Plans Very Large Data Bases","Alin Deutsch, Lucian Popa, Val Tannen",VLDB,1999
607,0,Sampling Large Databases for Association Rules,Hannu Toivonen,VLDB,1996,A New SQL-Like Operator for Mining Association Rules,"Rosa Meo, Giuseppe Psaila, Stefano Ceri",VLDB,1996
608,0,Schema and Database Evolution in the O2 Object Database System,"Fabrizio Ferrandina, Guy Ferran, Thorsten Meyer, Roberto Zicari, Joëlle Madec",VLDB,1995,The CCube Constraint Object-Oriented Database System,VAL -,SIGMOD Conference,VAL -
609,0,The WASA2 Object-Oriented Workflow Management System,"Mathias Weske, Gottfried Vossen",SIGMOD Conference,1999,The CCube Constraint Object-Oriented Database System,"Alexander Brodsky, Victor E. Segal, Jia Chen, Paval A. Exarkhopoulo",International Conference on Management of Data,1999
610,0,Structures for Manipulating Proposed Updates in Object-Oriented Databases,"Richard Hull, Mohammed Rupawalla, Michael Doherty",SIGMOD Conference,1996,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,"Tak W. Yan, Jürgen Annevelink",VLDB,1994
611,0,Outerjoin Simplification and Reordering for Query Optimization,"César A. Galindo-Legaria, Arnon Rosenthal",TODS,1997,Query Optimization for XML,"Jason McHugh, Jennifer Widom",VLDB,1999
612,0,Mining Frequent Itemsets Using Support Constraints,"Jiawei Han, Ke Wang, Yu He",VLDB,2000,Efficient Dynamic Mining of Constrained Frequent Sets,"Laks V. S. Lakshmanan, Carson Kai-Sang Leung, Raymond T. Ng",TODS,2003
613,0,An Efficient Method for Checking Object-Oriented Database Schema Correctness,"Michele Missikoff, Anna Formica, Hans Dietmar Gröger",TODS,1998,NAOS - Efficient and Modular Reactive Capabilities in an Object-Oriented Database System,"Christine Collet, Thierry Coupaye, T. Svesen",VLDB,VAL -
614,0,Versant Replication: Supporting Fault-Tolerant Object Databases,"H. Stephen Au-Yeung, C. P. Chou, Yuh-Ming Shyy",SIGMOD Conference,1995,Moving Up the Food Chain: Supporting E-Commerce Applications on Databases,Anant Jhingran,ACM SIGMOD Record,VAL -
615,0,Incremental Distance Join Algorithms for Spatial Databases,"Gísli R. Hjaltason, Hanan Samet",SIGMOD Conference,1998,Algorithms for Mining Distance-Based Outliers in Large Datasets,"Edwin M. Knorr, Raymond T. Ng",VLDB,1998
616,1,The Ores Temporal Database Management System,"Babis Theodoulidis, Aziz Ait-Braham, George Andrianopoulos, Jayant Chaudhary, George Karvelis, Simon Sou",SIGMOD Conference,1994,The Ores Temporal Database Management System,"Babis Theodoulidis, Aziz Ait-Braham, George Andrianopoulos, Jayant Chaudhary, George Karvelis, Simon Sou",International Conference on Management of Data,1994
617,0,Querying Heterogeneous Information Sources Using Source Descriptions,"Anand Rajaraman, Alon Y. Levy, Joann J. Ordille",VLDB,1996,Quality-Driven Integration of Heterogenous Information Systems,"Felix Naumann, Ulf Leser, Johann Christoph Freytag",VLDB,1999
618,0,Call for Book Reviews,Karl Aberer,ACM SIGMOD Record,2003,Book Reviews Karl Aberer,VAL -,ACM SIGMOD Record,2001
619,0,Online Query Processing,"Peter J. Haas, Joseph M. Hellerstein",SIGMOD Conference,VAL -,Sequence Query Processing,VAL -,International Conference on Management of Data,1994
620,0,Improved Histograms for Selectivity Estimation of Range Predicates,"Eugene J. Shekita, Viswanath Poosala, Yannis E. Ioannidis, Peter J. Haas",SIGMOD Conference,1996,Dynamic Maintenance of Data Distribution for Selectivity Estimation The VLDB Journal -- The International Journal on Very Large Data Bases,"Kyu Young Whang, Sang Wook Kim, Gio Wiederhold",VAL -,1994
621,1,Gigascope: A Stream Database for Network Applications,"Theodore Johnson, Charles D. Cranor, Oliver Spatscheck, Vladislav Shkapenyuk",SIGMOD Conference,2003,Gigascope: A Stream Database for Network Applications International Conference on Management of Data,"Chuck Cranor, Theodore Johnson, Oliver Spataschek, Vladislav Shkapenyuk",VAL -,VAL -
622,1,Mining Generalized Association Rules,"Ramakrishnan Srikant, Rakesh Agrawal",VLDB,1995,Mining Generalized Association Rules Very Large Data Bases,"Ramakrishnan Srikant, Rakesh Agrawal",VAL -,VAL -
623,0,Lambda-DB : An ODMG-Based Object-Oriented DBMS,"Arvind Rajendran, David Maier, Leonidas Fegaras, Chandrasekhar Srinivasan",SIGMOD Conference,VAL -,Index Configuration in Object-Oriented Databases,Elisa Bertino,VLDB Journal,1994
624,0,Evaluating Functional Joins Along Nested Reference Sets in Object-Relational and Object-Oriented Databases,"Alfons Kemper, Reinhard Braumandl, Jens Claußen",VLDB Journal,1998,Managing Intervals Efficiently in Object-Relational Databases,"Hans-Peter Kriegel, Marco Pötke, Thomas Seidl",VLDB,2000
625,0,The Design and Implementation of a Sequence Database System,"Raghu Ramakrishnan, Miron Livny, Praveen Seshadri",VLDB,1996,Design and Implementation of RMP: A Virtual Electronic Market Place,"Susanne Boll, Wolfgang Klas, Bernard Battaglini",ACM SIGMOD Record,1998
626,0,Managing Video Data in a Mobile Environment,"Rafael Alonso, Yuh-Lin Chang, V. S. Mani, Liviu Iftode",ACM SIGMOD Record,1995,Incremental Clustering for Mining in a Data Warehousing Environment,"Martin Ester, Hans-Peter Kriegel, Jörg Sander, Michael Wimmer, Xiaowei Xu",VLDB,1998
627,1,On Saying Enough Already! in SQL,"Donald Kossmann, Michael J. Carey",SIGMOD Conference,1997,On Saying Enough Already! in SQL,"Michael J. Carey, Donald Kossmann",International Conference on Management of Data,1997
628,0,Banks: Browsing and Keyword Searching in Relational Databases,"Arvind Hulgeri, Gaurav Bhalotia, Soumen Chakrabarti, Parag S. Sudarshan, Charuta Nakhe, B. Aditya",VLDB,2002,A System for Watermarking Relational Databases,"Rakesh Agrawal, Peter J. Haas, Jerry Kiernan",SIGMOD Conference,2003
629,0,Sequence Query Processing,"Raghu Ramakrishnan, Miron Livny, Praveen Seshadri",SIGMOD Conference,1994,Approximate Query Processing: Taming the Terabytes,"Minos N. Garofalakis, Phillip B. Gibbon",VLDB,2001
630,0,Data Stream Query Processing: A Tutorial,"Divesh Srivastava, Nick Koudas",VLDB,2003,Approximate Join Processing Over Data Streams,"Abhinandan Das, Johannes Gehrke, Mirek Riedewald",SIGMOD Conference,2003
631,0,Selectivity Estimation in Spatial Databases,"Viswanath Poosala, Sridhar Ramaswamy, Swarup Acharya",SIGMOD Conference,1999,Materialized Views Selection in a Multidimensional Database,"Elena Baralis, Stefano Paraboschi, Ernest Teniente",VLDB,1997
632,0,Cost Estimation of User-Defined Methods in Object-Relational Database Systems,"Kinji Ono, Jihad Boulos",ACM SIGMOD Record,1999,"OLAP, Relational, and Multidimensional Database Systems",George Colliat,ACM SIGMOD Record,1996
633,0,Reminiscences on Influential Papers,"Jeffrey F. Naughton, Minos N. Garofalakis, Kenneth A. Ross",ACM SIGMOD Record,2003,Influential Papers,Ken Ross,ACM SIGMOD Record,2002
634,0,Research in Information Managment at Dublin City University,"Alan F. Smeaton, Mark Roantree",ACM SIGMOD Record,2002,The Database and Information System Research Group at the University of Ulm,"Peter Dadam, Wolfgang Klas",ACM SIGMOD Record,1997
635,0,An Introduction to Spatial Database Systems,Ralf Hartmut Guting,VLDB Journal,1994,Selectivity Estimation in Spatial Databases,"Swarup Acharya, Viswanath Poosala, Sridhar Ramaswamy",SIGMOD Conference,1999
636,0,Bifocal Sampling for Skew-Resistant Join Size Estimation,"Abraham Silberschatz, Sumit Ganguly, Yossi Matias, Phillip B. Gibbons",SIGMOD Conference,1996,Applying the Golden Rule of Sampling for Query Estimation,"Yi-Leh Wu, Divyakant Agrawal, Amr El Abbadi",International Conference on Management of Data,2001
637,1,Data Management for Earth System Science,"James Frew, Jeff Dozier",ACM SIGMOD Record,1997,Data Management for Earth System Science 1997,"James Frew, Jeff Dozier",ACM SIGMOD Record,VAL -
638,1,Mining Long Sequential Patterns in a Noisy Environment,"Wei Wang, Philip S. Yu, Jiong Yang, Jiawei Han",SIGMOD Conference,2002,Mining Long Sequential Patterns in a Noisy Environment,"Jiong Yang, Wei Wang, Philip S. Yu, Jiawei Han",International Conference on Management of Data,2002
639,1,Managing Web Data,Dan Suciñu,SIGMOD Conference,1999,Managing Web Data,VAL -,International Conference on Management of Data,VAL -
640,0,CMVF : A Novel Dimension Reduction Scheme for Efficient Indexing in a Large Image Database,"John Shepherd, Quan Z. Sheng, Du Q. Huynh, Jialie Shen, Anne H. H. Ngu",SIGMOD Conference,2003,Locally Adaptive Dimensionality Reduction for Indexing Large Time Series Databases,VAL -,TODS,2002
641,0,Algorithms for Mining Association Rules for Binary Segmentations of Huge Categorical Databases,"Kunikazu Yoda, Hirofumi Matsuzawa, Takeshi Tokuyama, Yasuhiko Morimoto, Takeshi Fukuda",VLDB,1998,Discovery of Multiple-Level Association Rules from Large Databases,VAL -,VLDB,1995
642,0,Interaction of Query Evaluation and Buffer Management for Information Retrieval,"Björn Þór Jónsson, Divesh Srivastava, Michael J. Franklin",SIGMOD Conference,1998,A Study on the Management of Semantic Transaction for Efficient Data Retrieval,"Shi Ming Huang, Irene Kwan, Chih He Li",ACM SIGMOD Record,2002
643,0,Supporting Exceptions to Schema Consistency to Ease Schema Evolution in OODBMS,"Eric Dujardin, Eric Simon, Marie-Jo Bellosta, Eric Amiel",VLDB,1994,Type-Safe Relaxing of Schema Consistency Rules for Flexible Modelling in OODBMS,"Eric Amiel, Marie-Jo Bellosta, Eric Dujardin, Eric Simon",VLDB Journal,1996
644,0,Caching Technologies for Web Applications,VAL -,VLDB Journal,2001,Caching Strategies for Data-Intensive Web Sites,"Khaled Yagoub, Daniela Florescu, Valérie Issarny, Patrick Valduriez",VLDB,2000
645,0,Filenet Integrated Document Management Database Usage and Issues,Daniel S. Whelan,SIGMOD Conference,1998,View Management in Multimedia Databases,"K. Selçuk Candan, Eric Lemar, V. S. Subrahmanian",VLDB Journal,2000
646,0,Integrating Dynamically-Fetched External Information into a DBMS for Semistructured Data,"Jennifer Widom, Jason McHugh",ACM SIGMOD Record,1997,Inferring Structure in Semistructured Data,"Svetlozer Nestorov, Serge Abiteboul, Rajeev Motwani",ACM SIGMOD Record,1997
647,0,Florida International University High Performance Database Research Center,"Leonard Loureiro, Yi Deng, Carlos Ordonez, Mario Sanchez, Cyril U. Orji, Wei Sun, Artyom Shaposhnikov, Naphtali Rishe, Michael Alexopoulos, David Barton",ACM SIGMOD Record,1995,The Database and Information System Research Group at the University of Ulm,"Peter Dadam, Wolfgang Klas",ACM SIGMOD Record,1997
648,0,Reminiscences on Influential Papers,"Daniel J. Rosenkrantz, Nick Koudas, Dan Suciù, Peter Scheuermann, Rajeev Rastogi, Jiawei Han, Kenneth A. Ross",ACM SIGMOD Record,2001,Reminiscences on Influential Papers Richard Snodgrass ACM SIGMOD Record 1998,VAL -,VAL -,VAL -
649,0,Staggered Striping in Multimedia Information Systems,"Steven Berson, Richard R. Muntz, Shahram Ghandeharizadeh, Xiangyu Ju",SIGMOD Conference,1994,Environmental Information Systems,Oliver Gönther,ACM SIGMOD Record,1997
650,0,Online Query Processing,"Peter J. Haas, Joseph M. Hellerstein",SIGMOD Conference,2001,Functional-Join Processing The VLDB Journal -- The International Journal on Very Large Data Bases,"R. Braumandl, J. Claussen, A. Kemper, D. Kossmann",VLDB Journal,2000
651,0,Editor's Notes SIGMOD Record,Jennifer Widom,ACM SIGMOD Record,1995,Editorial,Richard Snodgrass,TODS,2001
652,0,A Logical Foundation for Deductive Object-Oriented Databases,"Mengchi Liu, Tok Wang Ling, Gillian Dobbie",ACM Trans. Database Syst.,2002,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,1997
653,0,Multi-Dimensional Database Allocation for Parallel Data Warehouses,"Holger Märtens, Erhard Rahm, Thomas Stöhr",VLDB,2000,Parallel Algorithms for High-Dimensional Similarity Joins for Data Mining Applications,"John C. Shafer, Rakesh Agrawal",VLDB,1997
654,0,"OLAP, Relational, and Multidimensional Database Systems",VAL -,ACM SIGMOD Record,1996,Implementation of Magic-Sets in a Relational Database System,"Inderpal Singh Mumick, Hamid Pirahesh",International Conference on Management of Data,1994
655,0,On the Computation of Multidimensional Aggregates,"Sunita Sarawagi, Ashish Gupta, Rakesh Agrawal, Prasad Deshpande, Jeffrey F. Naughton, Sameet Agarwal, Raghu Ramakrishnan",VLDB,1996,On the Computation of Relational View Complements,"Jens Lechtenbörger, Gottfried Vossen",TODS,2003
656,1,"Cosima - Your Smart , Speaking E-Salesperson","Werner Kießling, Thorsten Ehm, Stefan Holland, Stefan Fischer",SIGMOD Conference,2001,"Cosima - Your Smart , Speaking E-Salesperson","Werner Kießling, Stefan Holland, Stefan Fischer, Thorsten Ehm",International Conference on Management of Data,2001
657,0,Dali: A High Performance Main Memory Storage Manager,"S. Sudarshan, H. V. Jagadish, Rajeev Rastogi, Abraham Silberschatz, Daniel F. Lieuwen",VLDB,1994,Datablitz: A High Performance Main-Memory Storage Manager,"Jerry Baulier, Philip Bohannon, S. Gogate, S. Joshi, C. Gupta, A. Khivesera, Henry F. Korth, Peter McIlroy, J. Miller, P. P. S. Narayan, M. Nemeth, Rajeev Rastogi, Abraham Silberschatz, S. Sudarshan",VLDB,1998
658,1,Hyperstorm - Administering Structured Documents Using Object-Oriented Database Technology,"Karl Aberer, Klemens Böhm",SIGMOD Conference,1996,Hyperstorm-Administering Structured Documents Using Object-Oriented Database Technology International Conference on Management of Data 1996,"Klemens Böhm, Karl Aberer",VAL -,VAL -
