id,label,left_title,right_title
174,0,Logitech C920 USB 2.0 1920 x 1080Pixels 15MP Black Webcam,SanDisk Extreme Pro Compact Flash Card 16GB
175,1,AMD A6-7400K 3.5GHz Processor,AMD A6-7400K 3.5GHz (Socket FM2) APU Kaveri Processor
176,0,HP DL380 G6 2P X5560 2.8GHz 12GB Server Part,HP G8 G9 400-GB 6G 2.5 SAS SLC SSD
177,1,Apple iPad Pro 12.9 ML0G2LL/A 32GB Wi-Fi Tablet,Apple 12.9 Inch iPad Pro with Wi-Fi 32 GB Silver
178,0,Acer Aspire ES1-132-P194 Business Notebook,Acer Swift 1 SF113-31-P4A2 Pink Notebook
179,0,Apple Mac mini MGEM2LL/A 500GB HDD 4 RAM i5 10.10 Yosemite,Apple iMac ME089LL/A 27-inch 3.4GHz Quad-core i5
180,0,Logitech C525 (8MP) HD Webcam,Logitech C310 HD 720p 5 Megapixel Webcam
181,1,HP Intel Xeon E5-2603 1.8GHz BL460c G8 Server Part,HP Intel Xeon E5-2603 1.8GHz BL460c G8 Server Part
182,0,Western Digital WDS120G1G0A 120GB Green SATA SSD 2.5in 7mm,WD WDS240G1G0A 240GB Green SSD
183,0,Western Digital Red WD20EFRX 2TB 3.5 SATA 6Gb/s HDD,Western Digital Red WD60EFRX 6TB 3.5 SATA 64MB HDD
184,1,HPE ProLiant DL380 G6 Xeon X5560 2.8GHz 12GB (3x4GB) DDR3-1333 CL9 240-Pin DIMM Kit Server,HP DL380 G6 491315-001 2P X5560 2.8GHz 12GB Server
185,0,Apple Smart Keyboard for 12.9 Inch iPad Pro Gray-US,Apple Smart Keyboard for 10.5-inch iPad Pro-US
186,1,AMD Athlon X4 860K Black Edition Quad Core 3.7/4.0GHz 4MB FM2+ Processor AD860KXBJASBX,AMD Athlon X4 860K Black Processor with 95w Quiet Cooler LN70161 - AD860KXBJASBX
187,1,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan,Corsair Carbide Series SPEC-02 mid tower ATX CC-9011051-WW Computer Case
188,0,,
189,0,BenQ RL2455HM 24 1920x1080 TN Widescreen LED Monitor - Black/Red,TP-Link TL-SG1024D-24-Port Gigabit Desktop Switch
190,1,HP 340743-B22 20/40 DLT Internal Tape Drive,HP 340743-B22 20/40 DLT Internal Tape Drive
191,1,HP 323146-B21 BL20P G2 (1P) Xeon 3.06GHz Server Part,HP 323146-B21 BL20p Xeon 3.06GHz Server Part
192,0,AMD A6-5400K APU 3.6Ghz Dual-Core Processor AD540KOKHJBOX,AMD A6 7400K APU Processor - Black Edition Dual Core LN58585
193,0,Kingston HyperX Fury Series 8GB DDR3 RAM HX318C10F/8,HyperX FURY - DDR4 16 GB: 2 x 8 GB DIMM 288-pin
194,0,Apple iMac MD095LL/A 27'' 2.9GHz Quad-core i5 (Late 2012),Intel BOXNUC5i5RYH Core i5 NUC Barebone Kit MINI PC
195,0,Gigabyte AMD Radeon RX 580 GAMING 4GB (LN80145) Graphics Card,Gigabyte AMD Radeon RX 550 GAMING OC 2GB (LN80157) Graphics Card
196,0,HP 432094-B21 146GB (2x73GB) 15K 3.5 SAS Server Part 2 Pack,HP DG0300BAHZQ 300GB 3G 2.5 SATA 6Gb/s 10K RPM HDD
197,1,HP X5470 3.33GHz ML370 G5 Server Part,HP X5470 3.33GHz ML370 G5 Server Part
198,1,ASUS NVIDIA GeForce GTX 1070 Turbo 8GB Graphics Card TURBO-GTX1070-8G,Asus TURBO-GTX1070-8G
199,1,Corsair Vengeance LED 32GB (4x8GB) DDR4-3000 C15 Memory Kit,Corsair Vengeance LED 32GB (4 x 8GB) DDR4-3000 Memory
200,0,HP 358348-B21 ADJ 1GB PC2700 CL2.5 18c 128x4 Registered ECC DDR DIMM T027,HP 376638-B21 AMI 1GB PC2700 CL2.5 36c 64x4 Registered ECC DDR DIMM T027
201,1,HyperX FURY DDR3 8GB (1x8GB) 240-pin RAM HX318C10F/8,Kingston HyperX Fury Series 8GB DDR3 RAM HX318C10F/8
202,0,Seagate BarraCuda ST4000DM004 4TB 5900RPM SATA 6Gb/s HDD,Seagate IronWolf ST10000VN0004 10TB 7200RPM SATA 6Gb/s HDD
203,0,Kingston DataTraveler SE9 G2 USB 3.0 Flash Drive MZ-DTSE9G2/64GB 64GB,Kingston DataTraveler SE9 G2 USB 3.0 Flash Drive MZ-DTSE9G2/16GB 16GB
204,1,HP 500660-B21 4GB (1x4GB) PC3-8500 RDIMM Server Memory,HP 500660-B21 4GB 4RX8 PC3-8500R-7 LP RDIMM
205,0,Pen Kingston DataTraveler 100 G3 128GB USB3.0 DT100G3/128GB,Kingston DataTraveler 100 G3 32 GB USB 3.0 DT100G3/32GB
206,0,Apple Mac mini MGEM2LL/A 500GB SATA HDD 4 RAM OS X 10.10 Yosemite,"WD Blue WD5000AZLX 500GB 3.5"" SATA 6Gb/s HDD"
207,1,Apple MacBook Pro 15 inch with Touch Bar 2.8GHz quad-core Intel Core i7 16GB RAM,Apple MacBook Pro 15 TouchBar 2.8GHz Core i7 16GB 256GB PCIe SSD Radeon 555 2GB Silver
208,1,AMD A6-5400K Black Edition 3.60GHz (Socket FM2) Trinity Dual Core Processor AD540KOKHJBOX,AMD A6-5400K APU 3.6Ghz Dual-Core Processor AD540KOKHJBOX
209,0,HP 340743-B22 20/40 DLT Int Tape Drive,HP Intel Xeon MP 2.2GHz DL560
210,0,Fire HD 7 Display 8GB Wi‑Fi Tablet B00TSUGXKE,Fire HD 8 Display 16GB Wi‑Fi Tablet B018SZT3BK
211,1,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple Refurbished iPad mini 4 128GB Space gray
212,0,"Samsung 840 Series SSD MZ-7TD120BW 120GB 2.5"" SATA 6Gb/s",Samsung 850 PRO SSD MZ-7KE512BW 512GB SATA 6Gb/s
213,1,Apple Mac Mini MGEM2LL/A 1.4GHz Core i5,Apple Mac mini MGEM2LL/A 1.4GHz Core i5 (Late 2014)
214,0,Intel Solid-State Drive DC P3600 Series SSDPEDME012T401 1.2TB PCIe NVMe,Intel Solid-State Drive DC S3710 Series SSDSC2BA800G401 800GB SATA 6Gb/s
215,0,Crucial CT102464BF160B 8GB (1x8GB) DDR3L-1600 SODIMM 204-Pin Laptop Memory,DL145 G2 Opt 2.6GHz 1MB 2GB 80-GB Null
216,1,WD Red NAS WD20EFRX 3.5 SATA 6Gb/s 2TB HDD,WD Red NAS WD20EFRX 3.5 SATA 6Gb/s 2TB HDD
217,0,Samsung SSD 850 EVO 250GB M.2,Samsung 850 EVO SSD MZ-75E500B/EU 500GB SATA 6Gb/s
218,0,HyperX FURY DDR3-1866 8GB (1x8GB) 240-Pin DIMM,Kingston ValueRAM DDR3-1333 8GB (2x4GB) 240-Pin DIMM Kit
219,1,Corsair CMK16GX4M2A2400C14 DDR4-2400 CL14 16GB (2x8GB) Kit,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit
220,0,HP 432804-B21 1GB PC2-5300 ECC DIMM,HP 249675-001 512MB DDR 200MHz
221,0,,
222,0,TP-LINK TL-SF1008D 8-Port Fast Ethernet Desktop Switch,SeeThru MacBook 12 Cases
223,0,ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard,Asus GT730-SL-2GD3-BRK
224,0,HP DL380 G6 2P X5560 2.8GHz 12GB Server Part,HP DL380 G6 2P X5550 2.66GHz 12GB Server Part
225,0,Intel Core i7-4790 3.60GHz (Haswell) Socket LGA1150 Processor - Retail,HP Xeon E5506 4 Core 2.13GHz LGA1366 MB L3 Processor
226,1,ASUS STRIX Z270G GAMING Intel Z270 (Socket 1151) Micro ATX Motherboard,Asus ROG Strix Z270G Gaming Intel Z270 (Socket 1151) DDR4 Micro ATX Motherboard
227,0,Transcend TS64GUSDU1 CYT 64GB 8p MSDXC U400 Class 10 UHS-1 U1 Micro Secure Digital,Transcend 8GB 300x UHS-1 Class 10 Micro SDHC Memory Card
228,0,HP X5470 3.33GHz ML370 G5 Server Part,HP X5450 3.0GHz ML370 G5 Server Part
229,0,HP E5506 2.13GHz ML370 G6 Server Part,HP Xeon E5506 2.13GHz BL280c G6 Server Part
230,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming Laptop,Tech air TAECB001 15.6 Backpack Black for Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Laptop
231,0,AMD A6-5400K APU 3.6Ghz Dual-Core Processor,AMD A6-6400K 3.9GHz Dual-Core Processor
232,1,HP 323146-B21 BL20P G2 (1P) Xeon 3.06GHz Server Part,HP 323146-B21 BL20p Xeon 3.06GHz Server Part
233,1,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard,Asus H81I-Plus Intel H81 (Socket 1150) DDR3 Mini ITX Motherboard
234,0,HyperX FURY DDR4-2666MHz HX426C15FB/4 4GB 288-pin DIMM RAM Kit,Kingston HyperX Fury DDR3 16Go (2x8GB) CL10 240-Pin DIMM Kit
235,1,TP-LINK TL-SF1008D 8-Port Fast Ethernet Desktop Switch,TP-LINK TL-SF1008D 8-Port Fast Ethernet Desktop Switch
236,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan CO-9050013-WW,FAN CHASSIS 120MM
237,0,HP 408850-B21 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 397409-B21 1GB (2x512MB) PC2-5300 SDRAM
238,0,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition CC-9011076-WW,Cooler Master Elite 130 Mini ITX Case
239,1,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan CO-9050013-WW,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan CO-9050013-WW
240,0,Gigabyte BRIX S Barebone Mini PC Kit GB-BKi7HA-7500 Kaby Lake i7 with 2.5 SATA Bay LN76130,WD Green WD240G1B0B 240GB M.2 2280 SATA 6Gb/s Internal SSD
241,0,HP 300876-B21 Xeon 2.8GHz 512 1P Server Part,HP 359031-B21 BL20p G2 Xeon 3.2GHz 2M (2P) Server Part
242,0,Apple MacBook Pro MPTU2LL/A 15.4 Silver Touch Bar Laptop,Dell Vostro 14 5000 Series Laptop
243,0,AMD Ryzen Threadripper Eight Core 1900X 4.00GHz (Socket TR4) Processor - Retail AMD TR4,AMD Ryzen Threadripper Sixteen Core 1950X 4.00GHz (Socket TR4) Processor - Retail AMD TR
244,0,HP USB IP Console Interface Adapter 336047-B21,Kingston DataTraveler G4 16GB USB Flash Drive
245,1,HP 300876-B21 BL20PG2 Xeon 2.8GHz (1P) 512 Server Part,HP 300876-B21 PROLIANT BL20P G2 Server Part
246,0,HP 154457-B21 Wide Ultra3 SCSI Adapter,HP 379752-001 DL360 G4p Xeon 3.2GHz SATA HDD
247,1,HP 336047-B21 USB IP Console Interface Adapter,HP 336047-B21 KVM USB Console Interface
248,1,HP StorageWorks Internal DLT SCSI 340769-001 20GB,HP 340769-001 20/40-GB Int SCSI DLT Null
249,0,SanDisk SDSDB-016G SDHC Secure Digital Card 15MB/s Class 4 16GB,SanDisk SDHC16G CGF 16GB SDHC Secure Digital Class 6
250,0,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case CC-9011051-WW,Corsair Obsidian 350D Micro ATX PC Gaming Case CC-9011028-WW
251,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz CL13 Dual Channel Kit,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-25600 3200MHz CL16 Dual Channel Kit
252,0,Gigabyte Z370M D3H Coffee Lake Micro ATX Motherboard,Gigabyte H110M-S2HP Intel Micro ATX Motherboard
253,1,AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor YD180XBCAEWOF,AMD Ryzen 7 1800X 8 Core AM4 Processor YD180XBCAEWOF
254,0,SanDisk Ultra SDSDUNC-064G-GN6IN UHS-I 64GB SDXC Memory Card,SanDisk Ultra SDXC 128GB 80MB/s UHS-I Class 10
255,0,Corsair Memory Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Kit,Kingston ValueRAM KVR13N9S8HK2/8 8GB (2x4GB) DDR3-1600 CL10 240-Pin DIMM Kit
256,0,AMD A6-7400K 3.5GHz Socket FM2 Kaveri Processor,AMD A4-7300K 3.8GHz Socket FM2 Richland Processor
257,1,HDD Black 2TB 3.5 SATA 6Gb/s 64MB Edition,HDD Black 2TB 3.5 SATA 6Gb/s 64MB Cables
258,0,Transcend MicroSDXC Class10 UHS-1 64GB TS64GUSDU1 Memory Card,Transcend Ultimate UHS-I TS8GUSDHC10U1 8GB microSDHC Flash Memory Card
259,1,Intel Core i7-4790 3.6GHz Boxed Desktop Processor,Intel Core i7-4790 Boxed
260,0,AMD Athlon X4 860K Black Edition 3.70GHz Quad-Core Desktop Processor,AMD Black Edition A8 5600K 3.6 GHz processor
261,0,Apple MacBook Air MMGF2LL/A 13-inch 1.6GHz Core i5 (Early 2015),Apple MJVM2LL/A 11.6-inch 1.6GHZ Dual Core i5 (Early 2015) MacBook Air
262,0,HP 500668-B21 1GB (1x1GB) PC3-10600 UDIMM Server Memory,HP 628061-S21 3TB 3.5 SATA 7200RPM HDD
263,1,Corsair Dominator Platinum DDR4 PC4-24000 3000MHz (2x8GB) Kit CMD16GX4M2B3000C15,Corsair CMD16GX4M2B3000C15 16gb Kit 2x8gb 3000mhz Dram Ddr4 Dominator Plat C15
264,0,Intel Core i7 6700K 4.0GHz LGA1151 (Skylake) Processor,Intel Core i5 6400 2.7GHz LGA1151 (Skylake) Processor
265,1,HPE SmartMemory PC3-12800 16GB (1x16GB) SDRAM DIMM for Select ProLiant Gen8 Models,HP 672631-B21 16GB (1x16GB) SDRAM DIMM
266,0,Intel Core i7-7700K i7-7700K (BX80677I77700K) Processor,Intel Core i3-7350K Box Processor
267,0,Intel Solid-State Drive DC P3600 Series SSDPEDME012T401 1.2TB PCIe,Intel DC P3600 Series SSDPEDME016T401 1.6TB PCI-e Adaptor Card
268,1,TP-Link TL-WN781ND 150Mbps Wireless PCI Express Adapter,TP-LINK TL-WN781ND Wireless Adapter
269,0,WD My Cloud WDBCTL0060HWT NAS server 6TB,WD My Cloud WDBCTL0030HWT NAS server 3TB
270,0,Corsair Vengeance LPX CMK16GX4M4A2400C16 16GB (4x4GB) DDR4-2400 CL16 RAM Kit,Corsair Vengeance LPX CMK16GX4M4C3200C16 16GB (4x4GB) DDR4-3200 CL16 RAM Kit
271,0,Samsung 960 PRO Polaris 2TB M.2 2280 PCI-e 3.0 x4 NVMe SSD,Samsung 960 EVO MZ-V6E500BW 500GB PCI Express 3.0 x4 NVMe SSD
272,0,Kingston DataTraveler SE9 G2 SSD USB 3.0 DTSE9G2/64GB 64GB,Kingston DataTraveler SE9 G2 SSD USB 3.0 DTSE9G2/16GB 16GB
273,0,Western Digital Red WD10EFRX 1TB 5400RPM SATA 6Gb/s 64MB Cache HDD,Fujitsu MAY2073RC 73GB 10K 2.5 SAS HDD
274,0,HP Xeon E78867 2.13GHz BL680c G7 Server Part,HP 493083-001 300-GB 3G 10K 2.5 SAS HDD BL685c G6
275,1,Intel Core I7-6700K S1151 4Core 4Ghz 8Mb HD530 91W Boxed,Intel Core i7-6700K 6th Gen LGA1151 (Skylake) Retail 4.0GHz 8MB Cache 91W
276,0,HP 432103-B21 Smart Array P600/512 Controller,HP 271246-001 ML530R G2 Xeon 3.0GHz 1GB Server Part
277,0,WD Red WD60EFRX 2TB 3.5 SATA 6Gb/s HDD,Lenovo 4XB0F28708 1TB SATA 6Gb/s Enterprise Easy Swap SSD
278,1,Apple Mac mini Intel Core i5 (1.4GHz) 4GB Memory 500GB HDD White,Mac Mini Core i5 1.4 GHz 4GB 500GB
279,0,HDD Black 2TB 3.5 SATA 6Gb/s 64MB HDD,HP 461826-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit
280,1,SAMSUNG 850 EVO M.2 250GB SSD MZ-N5E250BW,Samsung SSD 850 EVO 250GB M.2 250GB
281,1,Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam,Logitech HD Pro Webcam C920 1080p
282,0,Corsair Vengeance LPX Black DDR4-2400 C14 16GB (2x8GB) Kit,Kingston 32GB (2x16GB) PC4-19200 DDR4 SDRAM UDIMM Kit
283,0,AMD Ryzen Threadripper 1900X Eight Core 4.00GHz (Socket TR4) Processor,Intel Core i7-6700K 4.0GHz Quad-Core Processor
284,0,Corsair Vengeance DDR3-1600 CMSX8GX3M2A1600C9 8GB (2x4GB) SO-DIMM Kit,Crucial DDR3L-1600 CT102464BF160B 8GB (1x8GB) SODIMM Laptop Memory
285,1,HP Intel Xeon E5-2603 1.8GHz Processor,Intel Xeon E5-2603 1.8GHz Processor
286,0,Corsair DDR3 4GB (1x4GB) 1333 MHz (PC3 10666) Laptop Memory,Corsair Memory Vengeance Pro Series Silver DDR3 16GB 2133 MHz Dual Channel Desktop
287,0,Apple iPad Pro Smart cover MK0L2M/A MK0L2M/A,Intel i7 6900K Broadwell Extreme Unlocked CPU BX80671I76900K
288,0,AMD Piledriver FX-6 Six Core 3.50Ghz (Socket AM3+) Processor FD6300WMHKBOX,AMD Piledriver FX-4 Quad Core 3.80Ghz (Socket AM3+) Processor FD4300WMHKBOX
289,0,AccelePort PCI XEM Host Adapter,HPE Enterprise Mainstream SSD 100GB SATA 6Gb/s
290,0,"HP Sleeve for Ultrabook™ (Black) - 35,6 cm (14,1 )","HP Signature Slim Topload, 35,5 cm (14 ) - HP Store Deutschland@de"
291,0,Apple Mac mini 2.8GHz Intel Core i5  MQD32LL/A  2.6GHz/8GB/1TB/IRIS Graphics - Black Friday 2017,HP ProDesk PC 600 G3 SFF (ENERGY STAR) 490-p0054w  2.8GHz/8GB/1TB - Black Friday 2017
292,0,HP 72 GB 10K rpm FC disk hard drive Specs HP internal drive 238921-B21,HP DG0300FARVV 300-GB 6G 10K 2.5 SAS HDD
293,0,Corsair Memory Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) CMZ8GX3M1A1600C10 Kit,Corsair Vengeance 8GB (2x4GB) DDR3-1600 CL9 CMZ8GX3M2A1600C9 Kit
294,0,SanDisk Ultra Premium Edition microSDXC UHS-I 200GB SDSDQUAN-200G-A4A Flash Memory Card,Intel Core i5 6600K 3.5GHz BX80662I56600K Processor
295,0,Corsair DDR3 4GB (1x4GB) 1333 MHz (PC3 10666) Laptop Memory,Corsair Memory XMS3 Classic 4GB DDR3 1333 Mhz CAS 9 Dual Channel Desktop
296,1,Hewlett Packard Enterprise DLT 20GB Tape Drive SP/CQ 340769-001,HP StorageWorks Internal DLT SCSI 340769-001
297,0,Speck FlapTop Notebook Sleeve,Intel Core i3 6300 3.8 GHz Processor
298,1,Kingston DataTraveler G4 USB 3.0 16GB Flash Drive,Kingston DataTraveler G4 USB 3.0 16GB Flash Drive
299,0,Samsung 850 EVO SSD MZ-N5E250BW 250GB Internal,Samsung 850 EVO SSD MZ-75E500B 500GB
300,1,HP 647909-B21 8GB (1x8GB) Dual Rank LP UDIMM,HP 8 GB DIMM 240-pin DDR3 Low Power kit memory
301,1,Gigabyte BRIX S Barebone Mini PC Kit GB-BKi7HA-7500 with 2.5 SATA Bay,Gigabyte Tech Realtek ALC255 SFF HDMI LAN SSD SSD GB-BKI7HA-7500
302,1,Matrox G550 Low Profile Graphics Card 32MB LN44835 G55-MDDE32LPDF,MATROX G55MDDE32LPDF 32MB Millenium G550 LP PCI-E Video Card
303,0,Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB,Kingston DataTraveler50 USB 3.0 Flash drive 32GB
304,0,Ballistix Sport DDR4 8GB (1x8GB) 288-pin System Memory (RAM) BLS8G4D240FSA,Samsung DDR4 8GB (1x8GB) 288-pin System Memory (RAM) M393A1G40DB0-CPB
305,0,HP 408851-B21 2GB (2x1GB) PC2-5300 SDRAM Kit,HP 397411-B21 2GB (2x1GB) PC2-5300 SDRAM Kit
306,1,HP 408851-B21 2GB (2x1GB) PC2-5300 SDRAM Kit,HP 408851-B21 2GB (2x1GB) PC2-5300 SDRAM Kit
307,0,ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard,OMEN X by HP 17-ap000na Gaming Laptop - GTX 1070
308,0,Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard,Intel Core i5-7600K 3.80GHz (Kaby Lake) Socket LGA1151 Processor
309,0,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,Gigabyte Brix GB-BKi5HA-7200 Kit Intel Core i5-7200U Processor
310,0,Asus GeForce GTX 1070 Ti 8GB Turbo Graphics Card,ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card
311,0,ASUS ROG Strix Z270G Kaby Lake Micro ATX Gaming Motherboard,Asrock Intel Z270M Extreme4 Kaby Lake Micro ATX Motherboard
312,0,WD Gold WD101KRYZ 10TB 3.5 SATA 6Gb/s HDD,WD Gold WD6002FRYZ 6TB 3.5 SATA 6Gb/s HDD
313,1,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth 65W cooler YD1400BBAEBOX,AMD Ryzen 5 1400 Box
314,0,Gigabyte GRAFICA TURBO-GTX1070-8G GTX1070 8GB Graphics Card,Asus TURBO-GTX1080-8G GTX1080 8GB Graphics Card
315,0,HP Xeon 5130 2.0GHz DL140 G3 Server Part,HP Xeon E5335 2.0GHz DL140 G3 Server Part
316,0,Matrox G550 Low Profile Graphics Card 32MB,Silverstone SST-ECM20 PCIe Low Profile M.2 Expansion Card
317,0,Intel SSDPEDME012T401 DC P3600 Series 1.2TB PCIe NVMe 3.0 x4 M.2 2280,Gigabyte GV-N1070IXOC-8GD Geforce GTX 1070 8GB GDDR5 PCIe 3.0 HDMI DVI-D DP Mini ITX OC
318,0,Corsair Vengeance LPX Black DDR4-2400 16GB (2x8GB) Kit,Corsair Memory Vengeance Jet Black DDR3-1600 16GB (2x8GB) Kit
319,0,HP 456896-001 400GB (5x80GB) 10K 3.5 DP SAS,HP 508429-001 400GB 10K 3.5 DP NHP SAS
320,0,HP 300876-B21 Xeon 2.8GHz (1P) 512GB Server Part,HP 308724-001 DL360R G3 X2.8GHz 512K 1GB Server Part
321,1,AMD Threadripper 1900X YD190XA8AEWOF 3.8GHz 8-Core Processor,AMD Threadripper 1900X YD190XA8AEWOF 3.8GHz 8-Core Processor
322,0,Kingston DataTraveler DTSE9G2/64GB Flash Drive USB 3.0 100MB/s 15MB/s,Kingston DataTraveler DTSE9G2/16GB Flash Drive USB 3.0 100MB/s 10MB/s
323,0,Intel Core i5-4590 3.30GHz Haswell LGA1150 Processor,Intel Core i7-3770K 3.5 GHz processor
324,0,HP X5470 3.33GHz ML370 G5 Server Part,HP E5410 2.33GHz ML370 G5 Server Part
325,1,SanDisk SDSDB-016G 16GB SDHC Secure Digital Card 15MB/s Class 4,SanDisk Standard 16GB SDHC Series Flash Memory Card
326,0,TP-Link TL-SG1016 16-Port Gigabit Ethernet Switch,Olympus Stylus Tough TG-Tracker Action Camera (Green)
327,0,HyperX FURY DDR4-2133 16GB (2x8GB) 288-pin RAM Kit,HP 708641-B21 16GB (1x16GB) SDRAM DIMM
328,0,Gigabyte GeForce GTX 1070 Mini ITX OC GF 8GB Graphics Card,GIGABYTE GeForce GTX 1060 3GB 8008 GDDR5 PCI-E Video Card
329,0,ASUS Xonar Essence STX II PCI Express 7.1 Channel Sound Card LN60464,Lenovo ThinkServer RD350 Xeon E5-2609V4 1.7GHz 16GB Server
330,1,MSI Z170I GAMING PRO AC Mini ITX LGA1151 Motherboard,MSI Z170I GAMING PRO AC Mini ITX LGA1151 Motherboard
331,0,Gigabyte RX 580 GAMING 4GB GDDR5 PCIe Graphics Card LN80145,Gigabyte RX 550 Gaming OC 2048MB GDDR5 PCI-Express Graphics Card
332,0,HP E5506 2.13GHz ML370 G6 Server Part,HP Xeon E5506 2.13GHz DL170h G6 Server Part
333,1,Intel Core i5-4460 3.2Ghz Box Processor,Intel Core i5-4460 3.2GHz Quad-Core Processor BX80646I54460
334,1,"Samsung SSD 840 EVO 1TB 2.5"" SATA III Internal SSD (MZ-7TE1T0BW)","Samsung SSD 840 EVO 1TB 2.5"" SATA III Internal SSD (MZ-7TE1T0BW)"
335,0,HyperX Fury 64GB (4x16GB) DDR4 2133 MT/S (PC4-2133) RAM Kit,4GB DDR4 2133 MT/S (PC4-2133) (PC4-2133) Memory Module
336,0,HP X3220 2.4GHz DL120 G5 Server Part,HP LaserJet Enterprise 700 Color MPF M775z Printer
337,1,PNY Elite Performance SDXC Class 10 UHS-I 64GB P-SDX64U395-GE,PNY Elite Performance SDXC 64 GB SDXC
338,1,HP 397409-B21 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 397409-B21 1GB (2x512MB) PC2-5300 SDRAM Kit
339,0,HP E5506 2.13GHz ML370 G6 Server Part,HP 356820-CT1 DL585 (4P) OPT 848 2.2GHz Server Part
340,0,HyperX FURY DDR4-2666 4GB (1x4GB) CL15 288-Pin DIMM RAM Kit,Crucial PC3-12800 4GB (1x4GB) DDR3-1600 CL11 204-Pin SODIMM
341,0,AMD Ryzen 5 Six Core 1600 3.60GHz Socket AM4 Processor - Retail,AMD Ryzen 5 Quad Core 1500X 3.70GHz Socket AM4 Processor - Retail
342,0,HP 157766-B21 50GB Internal Tape Drive,HP 388504-B21 Storageworks Internal
343,0,Corsair Memory CM3X4GSD1066 4GB DDR3-1066 SO-DIMM Dual Channel Laptop Kit,Corsair Vengeance DDR3 8 GB (2x4 SO-DIMM 204-pin) CMSX8GX3M2A1600C9 System Memory
344,0,AMD Ryzen Threadripper 1900X Eight Core 4.00GHz (Socket TR4) Processor,AMD FX-8350 Eight Core 4.00GHz Black Edition (Socket AM3+) Processor
345,1,HP 154457-B21 Wide Ultra3 SCSI Adapter,HP 154457-B21 Wide Ultra3 SCSI Adapter
346,0,Intel EXPI9301CT Gigabit Ethernet Adapter,Micron 1100 MTFDDAK512TBN-1AR1ZABYY SSD 512GB SATA 6Gb/s
347,0,HP 647909-B21 8GB (1x8GB) Dual Rank LP UDIMM,Corsair Vengeance - DDR3 8 GB (2x4 SO-DIMM 204-pin)
348,1,Western Digital WDS120G1G0A 120GB Green SATA SSD 2.5in 7mm Cased,WD 120GB Green WDS120G1G0A SATA SSD LN75746
349,0,HP Xeon X3220 2.4GHz DL120 G5 Server Part,HP G8 G9 600-GB 6G 15K 3.5 SAS SC Server Part
350,0,Speck FlapTop Notebook Sleeve,Lenovo Notebook Sleeve
351,1,Kingston USB 3.1 (Type A+C) microDuo 3C Flash Drive 32GB,Kingston 32GB DataTraveler microDuo 3C USB 3.1 Type-C Flash Drive
352,0,TP-Link TL-SF1005D 5-Port 10/100Mbps Desktop Switch,TP-LINK TL-SF1008D 8-Port 10/100Mbps Desktop Switch
353,0,ASUS Xonar Essence STX II PCI Express 7.1 Channel Sound Card,StarTech.com 1 Port PCI Express 10G SFP+ Network Adapter Card
354,0,,
355,0,Samsung 1TB SSD 840 EVO SATA 6Gb/s Basic - MZ-7TE1T0BW,Samsung 850 Evo 1TB SSD
356,1,Western Digital WD10EFRX 1TB SATA 3.5 Desktop Red HDD 64MB Cache SATA/600 Buffer,WD Red WD10EFRX 1TB 5400rpm SATA 6Gb/s 64MB Cache HDD OEM
357,0,Gigabyte Geforce GTX 1070 GV-N1070IXOC-8GD 8GB GDDR5 PCIe 3.0 x16 HDIMI DVI-D DP Mini ITX OC OC,Palit NVIDIA GeForce GTX 1070 8GB JetStream PCIe 3.0 x16 LN73336 NE51070015P2-1041J
