id,label,left_title,right_title
862,0,Kingston DataTraveler G4 16GB USB 3.0,StarTech USB3SDOCKHDV Laptop Dock with HDMI/DVI/VGA GbE Ethernet
863,0,,
864,0,,
865,0,,
866,0,,
867,1,HP Ultrabook Sleeve Zwart,HP Ultrabook Sleeve Black 14
868,1,,
869,0,,
870,1,,
871,0,,
872,0,Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB),McAfee LiveSafe
873,0,HP 4GB (1x4GB) PC3-8500 RDIMM,HP 72-GB 15K 3.5 DP SAS
874,0,,
875,0,,
876,1,,
877,0,,
878,0,Intel Xeon 323146-B21,Intel Xeon 221275-B21
879,0,,
880,1,"Seagate Barracuda 7200.11 ST31000340AS 1TB 3.5"" SATA 6Gb/s HDD","Seagate Barracuda 7200.11 ST31000340AS 1TB 3.5"" SATA 6Gb/s"
881,0,,
882,0,,
883,1,,
884,0,,
885,1,,
886,0,,
887,0,,
888,0,,
889,0,HyperX Fury 64GB 2133MHz (4x16),Kingston HyperX Fury Black HX426C15FB/4
890,0,,
891,0,,
892,0,AccelePort PCI XEM Host Adapter,HP Smart Array 3200
893,0,,
894,1,,
895,0,,
896,0,,
897,0,MSI GAMING Z170I PRO AC,GA-Z270N-WIFI
898,1,,
899,0,,
900,0,,
901,0,,
902,0,,
903,0,,
904,1,Micron Technology 127005031 256MB SDRAM Memory PC-133,HP 256MB SDRAM MEMORY
905,0,Samsung 840 EVO SSD MZ-7TE1T0BW 1TB SATA 6Gb/s,Asus ZenBook 3 Deluxe UX490UA-BE029T i5-7200u 8GB 256GB SSD
906,0,,
907,0,,
908,1,,
909,0,,
910,0,,
911,0,,
912,0,,
913,0,,
914,1,,
915,0,,
916,0,,
917,0,,
918,0,Acer Aspire ES1-132-P194,HP Slim DVD DL145
919,0,Apple MacBook Pro 15.4 Silver,Apple MacBook Pro i5 2.4GHz Silver
920,1,,
921,0,,
922,0,,
923,0,Samsung 850 EVO SSD MZ-75E1T0BW 1TB,Samsung 850 EVO SSD MZ-N5E1T0BW 1TB
924,0,,
925,0,,
926,0,,
927,0,,
928,0,HP 1GB PC2-5300 ECC DIMM,HP 512MB PC2-5300 ECC DIMM
929,0,,
930,0,Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1 GHz 16 GB,"IBM 146GB 2.5"" SFF SAS"
931,0,,
932,0,,
933,1,Apple MacBook Pro 13.3 Core i5 4GB RAM 500GB,Apple MacBook PRO A1278 2.5GHz Core i5 4GB 500GB
934,0,TP-Link 150Mbps Wireless PCI Express Adapter TL-WN781ND,Dell Inspiron 1720 PA-10 Power Adapter PA-1900-02D
935,1,,
936,0,,
937,0,,
938,0,,
939,1,,
940,1,,
941,0,Asus GeForce GTX 1070 Turbo 8192MB GDDR5 PCI-Express Graphics Card,Asus GeForce GTX 1070 Ti 8GB Turbo
942,0,,
943,0,,
944,1,,
945,0,,
946,0,SeeThru MacBook Air 12 Cases,SeeThru MacBook Air 13 Cases
947,1,,
948,0,,
949,0,"Apple MacBook Air 13.3"" Laptop (8GB RAM, 128 GB SSD)",Speck SeeThru MacBook Air 13 Case
950,0,,
951,0,,
952,1,,
953,0,,
954,1,,
955,0,,
956,1,,
957,0,,
958,1,Intel Core i7-4820K 3.7Ghz,Intel i7-4820K 3.70GHz
959,0,HP Smart Array P600/512 Controller,HP 1GB PC2-5300 ECC DIMM
960,0,,
961,0,,
962,1,,
963,0,HP Xeon E78867 2.13GHz,HP Xeon E74820 2.0GHz
964,0,,
965,1,,
966,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming,Scratch & Dent Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB ac BT WC 3C 11.6 HD Chrome
967,0,,
968,0,,
969,0,,
970,0,HP StorageWorks Internal DLT SCSI,PCI-E GB Server Adapter
971,0,,
972,1,,
973,0,,
974,0,,
975,0,Logitech C270,Logitech BCC950
976,0,,
977,0,,
978,0,,
979,0,,
980,0,,
981,0,,
982,1,,
983,1,,
984,0,,
985,0,,
986,1,,
987,1,,
988,1,,
989,0,,
990,0,Apple MJVM2LL/A,Supermicro CSE-842TQ-865B
991,1,,
992,0,,
993,0,,
994,0,,
995,0,HP 16GB (1x16GB) SDRAM DIMM,HP 72.8-GB U320 SCSI 15K
996,0,,
997,1,,
998,0,"Samsung 840 EVO SSD MZ-7TE1T0BW 1TB 2.5"" SATA 6Gb/s","Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s"
999,0,,
1000,1,,
1001,0,,
1002,0,,
1003,0,HP StorageWorks Internal DLT SCSI,Dell PowerVault DL360 G4p Xeon 3.2GHz SATA HDD
1004,0,,
1005,0,Speck FlapTop notebook sleeve,Kingston ValueRAM DDR3 4GB SO-DIMM
1006,1,,
1007,0,345628-B21 BL40P X2.2GHz 2MB,338974-B21 DL760 Xeon 2.5GHz 1MB
1008,0,,
1009,0,,
1010,0,,
1011,1,,
1012,1,HP Xeon E78867 2.13GHz BL680c G7,HP Xeon E78867 2.13GHz BL680c G7
1013,1,,
1014,0,,
1015,1,,
1016,0,,
1017,1,,
1018,0,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition,"Fire Kids Edition, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case"
1019,0,,
1020,0,,
1021,1,,
1022,0,,
1023,0,,
1024,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,"Seagate SSHD ST1000LM014 1TB 2.5"" SATA 6Gb/s 64MB Cache Hybrid Drive"
1025,1,,
1026,1,,
1027,0,,
1028,0,,
1029,0,,
1030,0,,
1031,1,WD Gold 10TB WD101KRYZ,WD Gold Datacenter HDD/Hard Drive WD101KRYZ
1032,0,,
1033,0,,
1034,0,,
1035,0,,
1036,1,,
1037,0,,
1038,1,Intel Core i7 7700K 4.2GHz Quad Socket 1151 Processor BX80677I77700K,Intel Core i7-7700K 4.2GHz Quad Socket 1151 Processor BX80677I77700K
1039,0,,
1040,0,,
1041,0,,
1042,0,,
1043,0,,
1044,1,,
1045,0,,
1046,0,,
1047,1,,
1048,1,,
1049,0,,
1050,0,Logitech C270,Logitech HD Webcam C310
1051,0,ASUS H81I-PLUS Intel H81 Mini ITX Motherboard Socket 1150,Asus Prime H270-Pro
1052,1,,
1053,0,,
1054,0,,
1055,0,,
1056,0,HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB,HP 250 G6 FHD Intel Core i5-7200u 8GB 1TB
1057,1,,
1058,0,,
1059,0,,
1060,0,HP X5470 3.33GHz ML370 G5,HP 500GB 72K 3.5 SATA
1061,1,,
1062,1,,
1063,1,HP 366FLR - network adapter,HP 366FLR - network adapter
1064,0,,
1065,0,,
1066,0,,
1067,1,,
1068,0,,
1069,0,,
1070,0,Intel Core i7 7700K 4.2GHz Quad Socket 1151 Processor,7th Generation Intel Core i7 7700 3.6GHz Socket LGA1151 Processor
1071,0,HP 665240-B21 Ethernet 1Gb 4-Port,HP HD00931C35 Ultra SCSI-3 10K
1072,0,Apple Smart Keyboard for 10.5-inch iPad Pro,Apple Smart Keyboard for 12.9-inch iPad Pro
1073,0,,
1074,0,,
1075,0,,
1076,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan,Corsair AF120 Fan - White
1077,0,,
1078,0,,
1079,0,"WD Gold 10TB 3.5"" 7200RPM 256MB Cache Datacenter Hard Drive (WD101KRYZ)",WD 6TB Gold Datacenter HDD/Hard Drive WD6002FRYZ
1080,1,,
1081,0,,
1082,0,,
1083,0,,
1084,1,,
1085,0,,
1086,0,,
1087,0,,
1088,1,Sun 73-GB 10K HP FC-AL HDD,XTA-3510-73GB-10K
1089,1,HP Smart Array P421/2GB Controller,HPE Smart Array P421/2GB with FBWC
1090,0,,
1091,0,,
1092,0,,
1093,1,,
1094,1,Intel P3600 1.2TB PCI-E SSD,Intel DC P3600 Series 1.2TB PCI SSD
1095,1,,
1096,1,,
1097,0,,
