id,label,left_name,left_address,left_city,left_phone,left_category,left_class,right_name,right_address,right_city,right_phone,right_category,right_class
166,0,ciboulette,1529 Piedmont Ave.,Atlanta,404-874-7600,french,79.0,Heera of India,595 Piedmont Ave.,Atlanta,404-876-4408,indian,83.0
167,0,bistango,1100 Peachtree St.,Atlanta,404-724-0901,mediterranean,386.0,Ritz-Carlton Cafe,181 Peachtree St.,Atlanta,404-659-0400,american (new),711.0
168,0,The Bacchanal,3570 Las Vegas Boulevard South,Las Vegas,702-731-7525,,449.0,Michael's (Las Vegas),3595 Las Vegas Boulevard South,Las Vegas,702-737-7111,continental,664.0
169,0,Second Street Grille,200 E Fremont St.,Las Vegas,702-385-3232,seafood,71.0,Hugo's Cellar,202 E Fremont St.,Las Vegas,702-385-4011,continental,661.0
170,0,The Bacchanal,3570 Las Vegas Boulevard South,Las Vegas,702-731-7525,,449.0,Chin's,3200 Las Vegas Boulevard South,Las Vegas,702-733-8899,chinese,67.0
171,0,Shun Lee West,43 W 65th St,New York City,212-371-8844,asian,60.0,La Caravelle,33 W 55th St,New York City,212-586-4252,french ( classic ),39.0
172,0,Tommy Tang's,7313 Melrose Avenue,Los Angeles,213-937-5733,asian,167.0,Sweet Lady Jane,8360 Melrose Avenue,Los Angeles,213-653-7145,desserts,596.0
173,0,luna si,1931 Peachtree Rd.,Atlanta,404-355-5993,continental,405.0,georgia grille,2290 Peachtree Rd.,Atlanta,404-352-3517,southwestern,81.0
174,0,ca brea,346 South La Brea Avenue,Los Angeles,213-938-2863,italian,118.0,campanile,624 South La Brea Avenue,Los Angeles,213-938-1447,californian,4.0
175,0,Canter's,419 N Fairfax Ave,Los Angeles,213-651-2030,american,122.0,Mani's Bakery & Espresso Bar,519 S Fairfax Ave,Los Angeles,213-938-8800,desserts,574.0
176,0,Ben Benson's,123 W 52nd St,New York City,212-581-8888,american,187.0,La Grenouille,3 E 52nd St,New York City,212-752-1495,french ( classic ),623.0
177,0,,,,,,,,,,,,
178,0,Cafe Roma,3570 Las Vegas Blvd S,Las Vegas,702-731-7547,coffee shops/diners,433.0,Michael's (Las Vegas),3595 Las Vegas Blvd S,Las Vegas,702-737-7111,continental,664.0
179,0,Ralph's Diner,3000 Las Vegas Boulevard South,Las Vegas,702-732-6330,coffee shops/diners,448.0,Palace Court,3570 Las Vegas Boulevard South,Las Vegas,702-731-7110,french (new),70.0
180,0,bugsy's diner,3555 Las Vegas Boulevard South,Las Vegas,702-733-3111,coffee shops/diners,431.0,Buccaneer Bay Club,3300 Las Vegas Boulevard South,Las Vegas,702-894-7350,continental,657.0
181,0,mikado,3400 Las Vegas Boulevard South,Las Vegas,702-791-7111,asian,446.0,Palace Court,3570 Las Vegas Boulevard South,Las Vegas,702-731-7110,french (new),70.0
182,0,em press court,3570 Las Vegas Boulevard South,Las Vegas,702-731-7888,asian,438.0,tre visi,3799 Las Vegas Boulevard South,Las Vegas,702-891-7331,italian,674.0
183,0,tomtom,3393 Peachtree Rd.,Atlanta,404-264-1163,continental,422.0,abruzzi,2355 Peachtree Rd Ne,Atlanta,404-261-8186,italian,74.0
184,1,Plumpjack Cafe,3201 Fillmore St.,San Francisco,415-563-4755,mediterranean,108.0,Plumpjack Cafe,3127 Fillmore St.,San Francisco,415-563-4755,american (new),108.0
185,0,Drai's,730 N La Cienega Blvd,Los Angeles,310-358-8585,french,130.0,L'Orangerie,903 N La Cienega Blvd,West Hollywood,310-652-9770,french (classic),11.0
186,0,Mary Mac's Tea Room,224 Ponce De Leon Avenue,Atlanta,404-876-1800,southern,86.0,Eats,600 Ponce De Leon Avenue,Atlanta,404-888-9149,italian,690.0
187,0,Bally's Big Kitchen,3645 Las Vegas Boulevard South,Las Vegas,702-739-4111,buffets,424.0,Emeril's New Orleans Fish House,3799 Las Vegas Boulevard South,Las Vegas,702-891-7374,seafood,659.0
188,0,Lutece,249 E 50th St,New York City,212-752-2225,french,44.0,Felidia,243 E 58th St,New York City,212-758-1479,italian,33.0
