id,label,left_name,left_address,left_city,left_phone,left_category,left_class,right_name,right_address,right_city,right_phone,right_category,right_class
172,0,bertolini's,3570 Las Vegas Boulevard South,Las Vegas,702-735-4663,italian,427.0,Spago (Las Vegas),3500 Las Vegas Boulevard South,Las Vegas,702-369-6300,californian,670.0
173,0,Hard Rock Cafe,221 W 57th St,New York City,212-489-6565,american,261.0,Cafe des Artistes,1 W 67th St,New York City,212-877-3500,french ( classic ),27.0
174,0,ipanema,13 W 46th St,New York City,212-730-5848,latin american,271.0,Aquavit,13 W 54th St,New York City,212-307-7311,scandinavian,24.0
175,0,straits cafe,3300 geary blvd.,San Francisco,415-668-1783,asian,517.0,khan toke thai house,5937 geary blvd.,San Francisco,415-668-6654,thai,103.0
176,0,The Bacchanal,3570 Las Vegas Boulevard South,Las Vegas,702-731-7525,only in las vegas,449.0,Monte Carlo,3145 Las Vegas Boulevard South,Las Vegas,702-733-4524,french (new),665.0
177,0,Margarita's Mexican Cantina,3120 Las Vegas Boulevard South,Las Vegas,702-794-8200,mexican,444.0,Spago (Las Vegas),3500 Las Vegas Boulevard South,Las Vegas,702-369-6300,californian,670.0
178,0,jack sprat's grill,10668 w pico blvd,Los Angeles,310-837-6662,health food,140.0,john o groats,10516 w pico blvd,West LA,310-204-0692,coffee shops,561.0
179,0,drai's,730 N La Cienega Blvd,Los Angeles,310-358-8585,french,130.0,Arnold Morton's of Chicago,435 S La Cienega Blvd,Los Angeles,310-246-1501,steakhouses,0.0
180,0,bertolini's,3570 Las Vegas Boulevard South,Las Vegas,702-735-4663,italian,427.0,Buccaneer Bay Club,3300 Las Vegas Boulevard South,Las Vegas,702-894-7350,continental,657.0
181,0,Margarita's Mexican Cantina,3120 Las Vegas Blvd S,Las Vegas,702-794-8200,mexican,444.0,Chin's,3200 Las Vegas Blvd S,Las Vegas,702-733-8899,chinese,67.0
182,0,planet hollywood,140 W 57th St,New York City,212-333-7827,american,328.0,cafe des artistes,1 W 67th St,New York City,212-877-3500,french ( classic ),27.0
183,0,Margarita's Mexican Cantina,3120 Las Vegas Blvd S,Las Vegas,702-794-8200,mexican,444.0,Coyote Cafe (Las Vegas),3799 Las Vegas Blvd S,Las Vegas,702-891-7349,southwestern,68.0
184,0,restaurant ritz-carlton atlanta,181 peachtree st.,atlanta,404-659-0400,continental,91.0,frijoleros,1031 peachtree st. ne,atlanta,404-892-8226,tex-mex,692.0
185,0,san pietro,18 East 54th Street,New York City,212-753-9015,italian,342.0,Aquavit,13 West 54th Street,New York City,212-307-7311,scandinavian,24.0
186,0,La Caravelle,33 West 55th Street,New York City,212-586-4252,french,39.0,La Côte Basque,60 West 55th Street,New York City,212-688-6525,french ( classic ),40.0
187,0,,,,,,,,,,,,
188,0,bruno,240 E 58th St,New York City,212-688-4190,italian,195.0,Lespinasse (New York City),2 E 55th St,New York City,212-339-6719,asian,43.0
189,0,Ralph's Diner,3000 Las Vegas Boulevard South,Las Vegas,702-732-6330,coffee shops/diners,448.0,Coyote Cafe (Las Vegas),3799 Las Vegas Boulevard South,Las Vegas,702-891-7349,southwestern,68.0
