id,label,left_name,left_address,left_city,left_phone,left_category,left_class,right_name,right_address,right_city,right_phone,right_category,right_class
174,0,ipanema,13 West 46th Street,New York City,212-730-5848,latin american,271,aquavit,13 West 54th Street,New York City,212-307-7311,scandinavian,24
175,0, straits cafe , 3300 geary boulevard ,San Francisco,415-668-1783,asian,517, khan toke thai house , 5937 geary boulevard ,San Francisco,415-668-6654,thai,103
176,0,the bacchanal,3570 Las Vegas Boulevard S,Las Vegas,702-731-7525,only in las vegas,449,Monte Carlo,3145 Las Vegas Boulevard S,Las Vegas,702-733-4524,french (new),665
177,0,Margarita's Mexican Cantina,3120 Las Vegas Boulevard S,Las Vegas,702-794-8200,mexican,444,Spago (Las Vegas),3500 Las Vegas Boulevard S,Las Vegas,702-369-6300,californian,670
178,0,Jack Sprat's Grill,10668 W. Pico Boulevard,Los Angeles,310-837-6662,health food,140,John O'Groats,10516 W. Pico Boulevard,West Los Angeles,310-204-0692,coffee shops,561
179,0,Drai's,730 N. La Cienega Boulevard,Los Angeles,310-358-8585,french,130,Arnie Morton's of Chicago,435 S. La Cienega Boulevard,Los Angeles,310-246-1501,steakhouses,0
180,0,Bertolini's,3570 Las Vegas Boulevard South,Las Vegas,702-735-4663,italian,427,Buccaneer Bay Club,3300 Las Vegas Boulevard South,Las Vegas,702-894-7350,continental,657
181,0,Margarita's Mexican Cantina,3120 Las Vegas Boulevard S,Las Vegas,702-794-8200,mexican,444,Chin's,3200 Las Vegas Boulevard S,Las Vegas,702-733-8899,chinese,67
182,0,Planet Hollywood,140 West 57th Street,New York,212-333-7827,american,328,Cafe Des Artistes,1 West 67th Street,New York City,212-877-3500,french (classic),27
183,0,Margarita's Mexican Cantina,3120 Las Vegas Boulevard S,Las Vegas,702-794-8200,mexican,444,Coyote Cafe (Las Vegas),3799 Las Vegas Boulevard S,Las Vegas,702-891-7349,southwestern,68
184,0,The Ritz-Carlton Atlanta,181 Peachtree St.,Atlanta,404-659-0400,continental,91,frijoleros,1031 Peachtree St. NE,Atlanta,404-892-8226,tex-mex,692
185,0,San Pietro,18 East 54th Street,New York,212-753-9015,italian,342,Aquavit,13 West 54th Street,New York City,212-307-7311,scandinavian,24
186,0,La Caravelle,33 West 55th Street,New York City,212-586-4252,french,39,La Cote Basque,60 West 55th Street,New York City,212-688-6525,french (classic),40
187,0,chiam,160 E. 48th St.,New York,212-371-2323,asian,218,Sparks Steak House,210 E. 46th St.,New York City,212-687-4855,steakhouses,641
188,0,bruno,240 E. 58th St.,New York City,212-688-4190,italian,195,Lespinasse,2 E. 55th St.,New York City,212-339-6719,asian,43
189,0,Ralph's Diner,3000 Las Vegas Boulevard S,Las Vegas,702-732-6330,coffee shops/diners,448,Coyote Cafe (Las Vegas),3799 Las Vegas Boulevard S,Las Vegas,702-891-7349,southwestern,68
