id,label,left_name,left_address,left_city,left_phone,left_category,left_class,right_name,right_address,right_city,right_phone,right_category,right_class
170,0,the bacchanal,3570 Las Vegas Boulevard S,Las Vegas,702-731-7525,only in las vegas,449,chin's,3200 Las Vegas Boulevard S,Las Vegas,702-733-8899,chinese,67
171,0,shun lee west,43 West 65th Street,New York,212-371-8844,asian,60,la caravelle,33 West 55th Street,New York City,212-586-4252,french (classic),39
172,0,Tommy Tang's,7313 Melrose Avenue,Los Angeles,213-937-5733,asian,167,Sweet Lady Jane,8360 Melrose Avenue,Los Angeles,213-653-7145,desserts,596
173,0,Luna Si,1931 Peachtree Road,Atlanta,404-355-5993,continental,405,Georgia Grille,2290 Peachtree Road,Atlanta,404-352-3517,southwestern,81
174,0,ca brea,346 S. La Brea Avenue,Los Angeles,213-938-2863,italian,118,campanile,624 S. La Brea Avenue,Los Angeles,213-938-1447,californian,4
175,0,Canter's,419 N. Fairfax Avenue,Los Angeles,213-651-2030,american,122,Mani's Bakery & Espresso Bar,519 S. Fairfax Avenue,Los Angeles,213-938-8800,desserts,574
176,0,Ben Benson's,123 West 52nd Street,New York,212-581-8888,american,187,La Grenouille,3 East 52nd Street,New York City,212-752-1495,french (classic),623
177,0,follonico,6 West 24th Street,New York City,212-691-6359,italian,247,roosevelt tamale parlor,2817 24th Street,San Francisco,415-550-9213,mexican,742
178,0,Cafe Roma,3570 Las Vegas Boulevard S,Las Vegas,702-731-7547,coffee shops/diners,433,Michael's (Las Vegas),3595 Las Vegas Boulevard S,Las Vegas,702-737-7111,continental,664
179,0,Ralph's Diner,3000 Las Vegas Boulevard S,Las Vegas,702-732-6330,coffee shops/diners,448,Palace Court,3570 Las Vegas Boulevard S,Las Vegas,702-731-7110,french (new),70
180,0,Bugsy's Diner,3555 Las Vegas Boulevard South,Las Vegas,702-733-3111,coffee shops/diners,431,Buccaneer Bay Club,3300 Las Vegas Boulevard South,Las Vegas,702-894-7350,continental,657
181,0,mikado,3400 Las Vegas Boulevard S,Las Vegas,702-791-7111,asian,446,Palace Court,3570 Las Vegas Boulevard S,Las Vegas,702-731-7110,french (new),70
182,0,'em press court ,3570 Las Vegas Boulevard S,Las Vegas,702-731-7888,asian,438,tre visi,3799 Las Vegas Boulevard S,Las Vegas,702-891-7331,italian,674
183,0,tomtom,3393 Peachtree Road,Atlanta,404-264-1163,continental,422,abruzzi,2355 Peachtree Road NE,Atlanta,404-261-8186,italian,74
184,1,Plumpjack Cafe,3201 Fillmore Street,San Francisco,415-563-4755,mediterranean,108,Plumpjack Cafe,3127 Fillmore Street,San Francisco,415-563-4755,american (new),108
185,0,Drai's,730 N. La Cienega Boulevard,Los Angeles,310-358-8585,french,130,L'Orangerie,903 N. La Cienega Boulevard,West Hollywood,310-652-9770,french (classic),11
186,0,Mary Mac's Tea Room,224 Ponce De Leon Avenue,Atlanta,404-876-1800,southern,86,Eats,600 Ponce De Leon Avenue,Atlanta,404-888-9149,italian,690
187,0,Bally's Big Kitchen,3645 Las Vegas Boulevard S,Las Vegas,702-739-4111,buffets,424,Eril's New Orleans Fish House,3799 Las Vegas Boulevard S,Las Vegas,702-891-7374,seafood,659
188,0,lutece,249 East 050th Street,New York City,212-752-2225,french,44,felidia,243 East 058th Street,New York City,212-758-1479,italian,33
