id,label,left_title,right_title
230,0,Lenovo Y700-15ISK Gaming Laptop i7-6700HQ 12GB 1TB GTX960M 4GB 15.6 W10,Lenovo Y700-15ISK Gaming Laptop i7-6700HQ 12GB 1TB GTX960M 4GB 15.6 W10
231,0,AMD A6-5400K APU Processor AD540KOKHJBOX,AMD A6-6400K Processor AD640KOKHLBOX
232,1,HP/HPE BL20P Xeon 3.06GHz,HP/HPE BL20P Xeon 3.06GHz
233,1,ASUS H81I-PLUS Intel H81 Mini ITX Motherboard,Asus H81I-Plus Intel H81 DDR3 Mini ITX Motherboard
234,0,HyperX FURY DDR4 4GB DIMM 288-pin System Memory,Kingston HyperX Fury 16GB DDR3 DIMM
235,1,TP-LINK 8-Port Fast Ethernet Desktop Switch (TL-SF1008D),TP-LINK 8-Port Fast Ethernet Desktop Switch (TL-SF1008D)
236,0,Corsair SP120 PWM Static Pressure Fan,FAN CHASSIS 120MM
237,0,HP 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 1GB (2x512MB) PC2-5300 SDRAM
238,0,Corsair 330R Ultra Silent Midi Tower Case Blackout Edition,Cooler Master Elite 130 Mini ITX Case
239,1,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan (CO-9050013-WW),Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan (CO-9050013-WW)
240,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay,WD 240GB WD Green SATA 6Gb/s M.2 2280 Internal SSD
241,0,HP/HPE Server Part Xeon 2.8GHz 512,HP/HPE Server Part Xeon 3.2GHz 2M
242,0,Apple MacBook Pro 15.4 Laptop,Dell Vostro 14 5000 Laptop
243,0,AMD Ryzen Threadripper Eight Core 1900X Processor,AMD Ryzen Threadripper Sixteen Core 1950X Processor
244,0,HP USB IP Console Interface Adapter 336047-B21,Kingston DataTraveler G4 USB Flash Drive 16GB
245,1,Null HP PROLIANT BL20P G2 Xeon 2.8GHz 512 1P,HP PROLIANT BL20P G2 Xeon 2.8GHz 512 1P
246,0,HP SCSI Adapter,HP DL360 G4p Xeon SATA HDD
247,1,HP USB IP Console Interface Adapter 336047-B21,HP USB Console Interface Adapter 336047-B21
248,1,HP StorageWorks Internal DLT SCSI,HP 20/40-GB Int SCSI DLT
249,0,Sandisk 16GB SDHC Secure Digital Card,Sandisk 16GB SDHC Secure Digital Card
250,0,Corsair Carbide SPEC 2 ATX PC Gaming Case Red,Corsair Obsidian 350D Micro ATX PC Gaming Case
251,0,Corsair Vengeance LPX 32GB DDR4 2133MHz Dual Channel Kit,Corsair Vengeance LPX 32GB DDR4 3200MHz Dual Channel Kit
252,0,Gigabyte Intel Z370M D3H Micro ATX Motherboard,Gigabyte H110M-S2HP Intel Micro ATX Motherboard
253,1,AMD Ryzen 7 1800X 8 Core AM4 CPU,AMD Ryzen 7 1800X 8 Core AM4 Processor
254,0,SanDisk Ultra 64GB SDXC Flash Memory Card,SanDisk Ultra 128GB SDXC UHS-I Flash Memory Card
255,0,Corsair Vengeance 8GB DDR3 PC3-12800 (1600) Desktop,8GB 1600MHz DDR3 DIMM Kit
256,0,AMD A6-7400K APU Socket FM2,AMD A4-7300K APU Socket FM2
257,1,"HDD Black 2TB 3.5"" SATA 6Gb/s 64MB","HDD Black 2TB 3.5"" SATA 6Gb/s 64MB"
258,0,Transcend 64GB MicroSDXC UHS-1 Memory Card,Transcend 8GB MicroSDHC UHS-I Memory Card
259,1,Intel Core i7-4790 3.6GHz Box,Intel Core i7-4790 Box
260,0,AMD Athlon X4 860K Processor,AMD A8 5600K Processor
261,0,Apple MacBook Air 13-inch 1.6GHz Core i5 (Early 2015) MMGF2LL/A,Apple MacBook Air 11.6-inch 1.6GHz Core i5 (Early 2015) MJVM2LL/A
262,0,HP 1GB (1x1GB) PC3-10600 UDIMM,"HP 3TB 7200RPM 3.5"" SATA HDD"
263,1,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz 2x8GB,Corsair Dominator Platinum 16GB (2x8GB) DDR4 3000MHz
264,0,Intel Core i7 6700K Processor,Intel Core i5 6400 Processor
265,1,HPE 16GB DDR3 RDIMM PC3-12800,HP 16GB DDR3 SDRAM
266,0,Intel Core i7-7700K Processor,Intel Core i3-7350K Processor
267,0,Intel DC P3600 Series 1.2TB SSD PCI,Intel DC P3600 Series 1.6TB SSD PCI-e
268,1,TP-Link Wireless PCI Express Adapter TL-WN781ND,TP-Link Wireless PCI Express Adapter TL-WN781ND
269,0,WD My Cloud NAS server 6TB WDBCTL0060HWT,WD My Cloud NAS server 3TB WDBCTL0030HWT
270,0,Corsair 16GB Vengeance LPX DDR4 2400MHz RAM Kit 4x4GB,Corsair 16GB Vengeance LPX DDR4 3200MHz RAM Kit 4x4GB
271,0,Samsung 960 PRO 2TB M.2 2280 PCI-e 3.0 x4 NVMe Solid State Drive,Samsung 960 EVO 500GB M.2 2280 PCI Express 3.0 Solid State Drive
272,0,Kingston DataTraveler SE9 G2 64GB USB 3.0,Kingston DataTraveler SE9 G2 16GB USB 3.0
273,0,"Western Digital Red WD10EFRX 1TB 3.5"" SATA 6Gb/s HDD","Fujitsu 73GB 10K 2.5"" SAS HDD"
274,0,HP Xeon E78867 2.13GHz BL680c G7 Server Part,HP 300GB 10K 2.5 DP SAS HDD BL685c G6
275,1,Intel Core i7-6700K 4.0GHz Desktop Processor,Intel Core i7-6700K 4.0GHz Desktop Processor
276,0,HP Smart Array P600/512 Controller,HP Xeon 3.0GHz 1GB Server Part
277,0,Western Digital Red NAS 3.5 HDD SATA 6Gb/s 2TB,Lenovo Enterprise SSD SATA 6Gb/s 1TB
278,1,Apple Mac mini Intel Core i5 1.4GHz 4GB 500GB,Mac mini Core i5 1.4GHz 4GB 500GB
279,0,"Seagate HDD 2TB 3.5"" SATA 6Gb/s",HP PC5300 2GB (2x1GB) Kit
280,1,Samsung 850 EVO M.2 250GB SSD MZ-N5E250BW,Samsung 850 EVO M.2 250GB SSD
281,1,Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam,Logitech HD Pro Webcam C920 1080p
282,0,Corsair Vengeance LPX 16GB (2x8GB) DDR4 2400MHz PC4-19200 Kit,Kingston 32GB DDR4 2400MHz PC4-19200 UDIMM Kit
283,0,AMD Ryzen Threadripper 1900X Processor,Intel Core i7-6700K Processor
284,0,Corsair Vengeance 8GB DDR3 1600MHz Cas9 SODIMM Kit,Crucial 8GB DDR3L 1600MHz SODIMM
285,1,HP Intel Xeon E5-2603 1.8 GHz,Intel Xeon E5-2603 1.8 GHz processor
286,0,Corsair 4GB DDR3 1333 MHz Laptop Memory,Corsair 16GB DDR3 2133 MHz Desktop Memory
287,0,Apple iPad Pro 12.9 Smart Cover,Intel i7 6900K Broadwell Extreme CPU
288,0,AMD Piledriver FX-6 Core 6300 Processor,AMD Piledriver FX-4 Core 4300 Processor
289,0,AccelePort PCI XEM Host Adapter,HPE 100GB SATA 6Gb/s Solid State Drive
290,0,"HP Sleeve for Ultrabook 35.6cm (14"")","HP Signature Slim Topload 35.5cm (14"")"
291,0,Apple Mac mini Intel Core i5 2.6GHz 8GB 1TB Iris Graphics,HP ProDesk 600 G3 Microtower ENERGY STAR
292,0,HP 72GB 10K rpm FC SAS HDD,HP 300GB 10K rpm SAS HDD
293,0,Corsair 8GB DDR3 PC3-12800 (1600) Desktop Memory Kit,Corsair 8GB DDR3 PC3-12800 (1600) Desktop Memory Kit
294,0,SanDisk 200GB microSDXC UHS-I Flash Memory Card,Intel Core i5-6600K 3.5GHz Processor
295,0,Corsair 4GB DDR3 1333 MHz Laptop Memory,Corsair 4GB DDR3 1333 MHz Desktop Memory
296,1,HP/HPE DLT Tape Drive 20/40GB Internal 20GB,HP/HPE DLT Tape Drive Internal SCSI
297,0,Speck Notebook Sleeve,Intel Core i3 6300 Processor
298,1,Kingston 16GB USB Flash Drive DataTraveler G4,Kingston 16GB USB 3.0 Flash Drive DataTraveler G4
299,0,Samsung 850 EVO SSD MZ-N5E250BW 250GB,Samsung 850 EVO SSD MZ-75E500B 500GB
300,1,HP 8GB (1x8GB) DDR3 UDIMM,HP 8GB (1x8GB) DDR3 UDIMM
301,1,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay GB-BKi7HA-7500,Gigabyte BRIX S Barebone Mini PC GB-BKi7HA-7500
302,1,Matrox G550 Low Profile Graphics Card - 32MB,Matrox G550 Graphics Card - 32MB
303,0,Kingston 32GB USB 3.0 Flash Drive,Kingston 32GB USB 3.0 Flash Drive
304,0,Crucial Ballistix Sport DDR4 8GB 288-pin DIMM,Samsung DDR4 8GB 288-pin DIMM
305,0,HP 2GB (2x1GB) PC2-5300 SDRAM Kit,HP 2GB (2x1GB) PC2-5300 SDRAM Kit
306,1,HP 2GB (2x1GB) PC2-5300 SDRAM Kit,HP 2GB (2x1GB) PC2-5300 SDRAM Kit
307,0,ASUS ROG STRIX Z270G Micro ATX Motherboard,HP OMEN X 17 Gaming Laptop
308,0,Asus M5A99X PRO R2.0 AMD 990X Socket AM3+ DDR3 ATX Motherboard,Intel Core i5-7600K 3.80GHz Kaby Lake Socket LGA1151 Processor
309,0,Intel Core i7-8700K Processor,Gigabyte Brix Intel Core i5-7200U Kit
310,0,Asus GeForce GTX 1070 Ti 8GB Turbo,ASUS GeForce GTX 1060 TURBO 6GB GDDR5
311,0,ASUS ROG STRIX Z270G Micro ATX Motherboard,ASRock Z270M Extreme4 Micro ATX Motherboard
312,0,WD 6TB Gold Datacenter HDD WD101KRYZ LN75617,WD 6TB Gold Datacenter HDD WD6002FRYZ LN72392
313,1,AMD Ryzen 5 1400 Quad-Core Processor,AMD Ryzen 5 1400 Processor
314,0,MSI GeForce GTX 1070 8GB,Asus GeForce GTX 1080 8GB
315,0,HP Xeon 5130 2.0GHz Server Part,HP Xeon E5335 2.0GHz Server Part
316,0,Matrox G550 Low Profile Graphics Card 32MB,Silverstone ECM20 PCIe Low Profile M.2 Expansion Card
317,0,Intel DC P3600 Series 1.2TB PCI SSD,Gigabyte GeForce GTX 1070 8GB OC
318,0,Corsair Vengeance LPX 16GB (2x8GB) DDR4 2400MHz Dual Channel Kit,Corsair Vengeance Jet Black 16GB DDR3 1600MHz Dual Channel Kit
319,0,HP 10K SAS 400GB 3.5 DP,HP 10K SAS 400GB 3.5 DP
320,0,HP Server Part Xeon 2.8GHz 512,HP DL360R G3 Xeon 2.8GHz 512GB
321,1,AMD Threadripper 1900X Processor,AMD Threadripper 1900X Processor
322,0,Kingston 64GB DataTraveler USB 3.0 Flash Drive,Kingston 16GB DataTraveler USB 3.0 Flash Drive
323,0,Intel Core i5-4590 Processor,Intel Core i7-3770K Processor
324,0,HP X5470 CPU ML370 G5,HP E5410 CPU ML370 G5
325,1,Sandisk 16GB SDHC Secure Digital Card,SanDisk 16GB SDHC Flash Memory Card
326,0,TP-Link 16-Port Gigabit Ethernet Switch TL-SG1016,Olympus Stylus Tough TG-Tracker Action Camera Green
327,0,HyperX FURY DDR4 16 GB 2 x 8 GB DIMM HX421C14FB2K2/16 RAM,HP 16GB 1 x 16GB SDRAM DIMM
328,0,Gigabyte GeForce GTX 1070 Mini ITX OC 8GB Graphics Card,Gigabyte GeForce GTX 1060 Mini-ITX 3GB Graphics Card
329,0,ASUS Xonar Essence STX II PCI Express Sound Card,Lenovo ThinkServer RD350 Xeon E5-2609V4 16GB
330,1,MSI Z170I PRO AC Mini ITX Motherboard,MSI Z170I GAMING PRO AC Mini ITX Motherboard
331,0,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card,Gigabyte Radeon RX 550 Gaming 2GB GDDR5 Graphics Card
332,0,HP Xeon E5506 2.13GHz ML370 G6,HP Xeon E5506 2.13GHz DL170h G6
333,1,Intel Core i5-4460 CPU,Intel Core i5-4460 Processor
334,1,Samsung SSD 840 EVO 1TB SSD,Samsung SSD 840 EVO 1TB SSD
335,0,HyperX Fury 32GB DDR4 2133 MHz (PC4-2133) 4x8,Kingston 16GB DDR4 2133 MHz (PC4-2133)
336,0,HP Xeon X3220 2.4GHz Server Part,HP LaserJet Enterprise 700 Color Printer
337,1,PNY Elite Performance 64GB SDXC Flash Memory,PNY Elite Performance 64GB SDXC Flash Memory
338,1,HP 1GB (2x512MB) PC2-5300 SDRAM,HP 1GB (2x512MB) PC2-5300 SDRAM
339,0,HP ML370 G6 Xeon E5506 2.13GHz,HP DL585 Xeon E5506 2.2GHz
340,0,HyperX 4GB DDR4 DIMM HX426C15FB/4,Crucial 4GB DDR3 SODIMM CT51264BF160B
341,0,AMD Ryzen 5 Processor,AMD Ryzen 5 Processor
342,0,HP 50-GB Internal Tape Drive,HP Storageworks Internal
343,0,Corsair 4GB DDR3 SO-DIMM PC3-8500 (1066) Laptop,Corsair 8GB DDR3 SO-DIMM CMSX8GX3M2A1600C9 Laptop
344,0,AMD Ryzen Threadripper Eight Core 1900X Processor,AMD Piledriver FX-8 Eight Core 8350 Processor
345,1,HP SCSI Adapter,HP SCSI Adapter
346,0,Intel Gigabit Ethernet PCI Express Network Adapter EXPI9301CT,Micron 1100 512GB SSD SATA 6Gb/s
347,0,HP 8GB (1x8GB) DDR3 UDIMM,Corsair Vengeance 8GB DDR3 SO-DIMM
348,1,Western Digital 120gb Green Sata Ssd 2.5in,WD 120GB Green Sata Ssd 2.5in
349,0,HP Xeon X3220 2.4GHz,HP SAS 600GB 15K 3.5
350,0,Speck notebook sleeve,Lenovo notebook sleeve
351,1,Kingston 32GB USB 3.1 Flash Drive,Kingston 32GB USB 3.1 Flash Drive
352,0,TP-Link 5 Port 10/100Mbps Switch TL-SF1005D,TP-Link 8 Port 10/100Mbps Switch TL-SF1008D
353,0,ASUS Xonar Essence STX II PCI Express Sound Card,StarTech.com 1 Port PCI Express Network Adapter Card
354,0,Apple MacBook Air 13.3-Inch Laptop (8GB RAM 128GB SSD) MMGF2,Microsoft Surface Pro Core i5 8GB RAM 256GB SSD
355,0,Samsung 1TB SSD 840 EVO SATA 6Gb/s,Samsung 1TB SSD 850 EVO
356,1,Western Digital WD10EFRX 1TB HDD,WD Red 1TB HDD
357,0,Gigabyte GeForce GTX 1070 8GB PCIe x16,Palit GeForce GTX 1070 8GB PCIe x16
358,0,Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card,Transcend 64GB SDXC Class10 Flash Memory Card
359,0,HP X5470 CPU,HP 3.5 SATA HDD
360,0,Intel Core i7-7700K 4.20GHz CPU,Intel Core i5-7500 CPU
361,0,"Seagate 2TB ST2000DM001 3.5"" SATA 6Gb/s HDD",HPE P420/2GB RAID SATA 6Gb/s Storage Controller 631671-B21
362,0,AMD Ryzen Threadripper 1950X CPU,AMD FX8320E Processor
363,0,Asus PCE-AC55BT Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Asus PCE-AC51 Wireless-AC750 Dual-band PCI-E Adapter
364,0,MSI Z170I PRO AC Mini ITX Motherboard,Gigabyte Z170N Gaming 5 Mini ITX Motherboard
365,1,Kingston 32GB DataTraveler 100 G3 USB 3.0 Flash Drive,Kingston 32GB DataTraveler 100 G3 USB 3.0 Flash Drive
366,0,KINGSTON 16GB USB 3.0 DATATRAVELER G4,KINGSTON 128GB DATATRAVELER SE9 G2 USB 3.0
367,0,Intel Gigabit Ethernet PCI Express Network Adapter EXPI9301CT,3D Systems CubePro Trio 3D Printer
368,0,HP Intel Xeon E5-2603 1.8GHz BL460c G8,Dell 146-GB 10K 2.5 SP SAS w/F830C
369,0,Intel Pentium G4560 Kaby Lake Desktop Processor,Intel Core i3-7350K Kaby Lake Processor
370,0,Apple iPad Pro Smart cover,Apple Smart Cover for iPad Pro
371,0,"120Gb Samsung 840 Series SSD 2.5"" SATA 6Gb/s MZ-7TD120BW","120Gb Samsung 750 EVO Series SSD 2.5"" SATA 6Gb/s SSD-MZ-750120BW"
372,0,HP 1GB PC2700 Registered ECC DDR DIMM,HP 512MB PC2700 DDR RAM
373,0,Lenovo 180GB M.2 SSD 4XB0H30209,Lenovo ThinkPad 512GB NVMe SSD 4XB0K48502
374,0,BenQ 24 RL2455HM 1920x1080 TN Monitor,Samsung 24 S24D330H 1920x1080 TN Monitor
375,0,Gigabyte Intel Z370M D3H Micro ATX Motherboard,Gigabyte Z270M D3H Micro ATX Motherboard
376,1,HP 333MHz DDR Registered ECC PC-2700 512MB 333MHz,HP 512MB DDR PC2700 512MB
377,0,Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x8GB LN73381,Corsair Vengeance White LED 16GB DDR4 3000 Memory Kit 2x8GB LN73398
378,1,Intel Core i7-7700K Processor,Intel Core i7-7700K Processor
379,0,Kingston 64GB DataTraveler USB 3.0 Flash Drive,Kingston 128GB DataTraveler USB 3.0 Flash Drive
380,1,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Asus PCE-AC55BT Bluetooth 4.0 Wi-Fi/Bluetooth Combo Adapter
381,1,Hewlett Packard Enterprise ProLiant BL40p Intel Xeon Processor 2.20GHz 2M 512M 1P server,HP ProLiant BL40p Intel Xeon Processor 2.20GHz 2M server
382,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,SanDisk Ultra 128GB USB 3.0 Flash Drive Black
383,0,HP 256MB SDRAM MEMORY,HP FlexFabric 10Gb 2-Port 554FLR Adapter
384,0,AMD Athlon X4 860K CPU,HP AMD Opteron 8384 CPU
385,1,Asus X99 Motherboard,ASUS SABERTOOTH X99 Motherboard
386,0,Corsair Vengeance LPX 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit,Corsair Vengeance LPX 32GB (2x16GB) DDR4 PC4-21300 2666MHz Dual Channel Kit
387,0,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card,Gigabyte Radeon RX 480 4GB GAMING Graphics Card
388,1,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card GV-N1070IXOC-8GD,Gigabyte GeForce GTX 1070 Mini ITX OC Graphics Card GV-N1070IXOC-8GD
389,0,HP Xeon E78867 2.13GHz BL680c G7 Server Part,HP Xeon E74830 2.13GHz BL680c G7 Server Part
390,0,Apple Mac mini Intel Core i5 2.6GHz 8GB 1TB Iris Graphics,Crucial MX300 750GB 2.5 SSD
391,0,Corsair 4GB DDR3 SO-DIMM PC3-10666 (1333) Dual Channel Laptop,Corsair 4GB DDR3 SO-DIMM PC3-8500 (1066) Dual Channel Laptop
392,1,"Western Digital Red 6TB NAS HDD WD60EFRX 6TB 3.5"" SATA 6Gb/s","Western Digital Red 6TB NAS HDD WD60EFRX 6TB 3.5"" SATA 6Gb/s"
393,1,BenQ RL2455HM 24 LED Monitor,BenQ Zowie RL2455 Gaming 24 LED Monitor
394,1,Transcend 64GB MicroSDXC UHS-I 300x Class 10,Transcend 64GB MicroSDXC UHS-I Class 10
395,0,Corsair Vengeance 8GB (2x4GB) DDR3 1600MHz CL9 SODIMM Kit,Corsair Vengeance Blue 4GB DDR3 1600MHz CL9 SODIMM
396,0,Intel i7-4820K Processor BX80633I74820K LGA2011,Intel Xeon E5 2690 v2 Processor BX80635E52690V2
397,1,ASUS GeForce GTX 1050 Expedition 2GB GDDR5 Graphics Card,ASUS NVIDIA GeForce GTX 1050 Expedition 2GB Graphics Card
398,1,WD Red 6TB WD60EFRX,WD Red 6TB WD60EFRX NAS Hard Disk Drive
399,0,Crucial 8GB DDR3L SODIMM,Dell 36GB SCSI
400,1,Logitech HD Pro Webcam C920,Logitech C920 HD Pro Webcam
401,1,Apple MacBook PRO 2.5GHz Core i5 4GB 500GB Yosemite,Apple MacBook Pro 13.3 Core i5 4GB RAM 500GB HDD MD101LL/A
402,0,AMD A6-5400K APU Processor,D-Link DIR-818LW Wireless Router
403,1,Acer Aspire ES1-132-P194 Business Notebook,Acer Aspire ES1-132-P194 Business Notebook
404,1,Lenovo ThinkServer TD350 tower Xeon E5-2620V4 2.1GHz 16GB x86 Based Server,Lenovo ThinkServer TD350 Xeon E5-2620 v4 16GB 70DG007QUX
405,0,HPE Smart Array P222 RAID Controller SATA 6Gb/s 631667-B21,HPE Smart Array P420 RAID Controller SATA 6Gb/s 631671-B21
406,0,Apple MacBook Air 11.6-Inch Laptop i5 1.6GHz 128GB,Apple MacBook Air 13-Inch Laptop i5 1.8GHz 8GB 256GB SSD
407,0,Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card GV-N1070IXOC-8GD,Gigabyte NVIDIA GeForce GTX 1060 Mini ITX OC Graphics Card GV-N1060IXOC-3GD
408,0,Seagate SSHD ST1000LM014 1TB 2.5 SATA 6Gb/s 64MB Cache,Seagate SSHD ST4000DX001 4TB 3.5 SATA 6Gb/s 64MB Cache
409,1,Lenovo ThinkPad SSD 512GB PCI Express 3.0 x4 NVMe 4XB0K48502,Lenovo ThinkPad SSD 512GB PCI Express 3.0 x4 NVMe 4XB0K48502
410,0,HP 72GB 10K rpm FC disk hard drive,HP 36GB 10K rpm FC disk hard drive
411,0,HP Server Part Xeon 2.8GHz 512,HP Server Part Xeon 3.2GHz 1GB
412,1,HP DL380 G6 2P X5560 2.8GHz 12GB Server Part,HP DL380 G6 2P X5560 2.8GHz 12GB Server Part
413,1,TP-Link 16-Port Unmanaged Gigabit Switch,TP-Link 16-Port Gigabit Ethernet Switch
414,0,EVGA GeForce GTX 1080 8GB GDDR5X PCI-Express Graphics Card,TP-Link 300Mbps Wireless N PCI Adapter
415,1,Asus GTX 1070 TURBO 8G,ASUS GTX 1070 TURBO 8G
416,0,HP 8GB (1x8GB) UDIMM,HP 8GB (1x8GB) RDIMM
417,0,SanDisk Ultra SDXC 64GB SD Card,Kingston microSDHC 16GB SD Card
418,0,TP-LINK 5-Port Mini Switch,HP 242469-001 15/30-GB SCSI DLT
419,1,Apple 27 iMac 2.9GHz Intel Quad-Core i5 Desktop Computer MD095LL/A,Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A
420,0,SanDisk Ultra SDXC 64GB SD card,SanDisk Extreme Pro 32GB SDHC card
421,0,Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit 2x16GB,Transcend 2GB DDR2 800MHZ DIMM
422,0,Kindle Fire 7 Wi-Fi 8GB,Alfa AWUS036H 802.11b/g USB Wi-Fi Adapter
423,0,HP 256MB SDRAM MEMORY,HP BL10e G2 40GB Server Blade
424,0,Seagate 3TB HDD SATA 6Gb/s,WD 3TB HDD SATA 6Gb/s
425,0,ASUS H81I-PLUS Intel H81 Mini ITX Motherboard Socket 1150,Asus Prime B250M-A Motherboard Socket 1151
426,1,Lenovo Y700-15ISK Gaming Laptop i7-6700HQ 12GB 1TB GTX960M 4GB 15.6 W10,Lenovo Yoga Book YB1-X91L 4G LTE Laptop i5-X5-Z8550 64GB SSD 10.1
427,0,HP USB IP Console Interface Adapter 336047-B21,HP 340743-B21 20/40-GB SCSI DLT
428,0,HP 256MB SDRAM MEMORY,HP 256MB DDR SDRAM Memory
429,0,ASUS SABERTOOTH X99 Motherboard,ASUS H170M-E D3 Intel Skylake Micro ATX Motherboard
430,0,Sandisk Extreme Pro CompactFlash Card 128GB,SanDisk Extreme Pro CompactFlash Card 128GB
431,0,HyperX FURY DDR3 8GB DIMM 240-pin RAM,Primera TuffCoat Plus CD-R 700MB
432,0,Gigabyte BSI5-6200 Mini PC,WD Blue WDS100T1B0A 1TB SSD
433,1,Kingston 64GB DataTraveler USB 3.0 Flash Drive,Kingston 64GB DataTraveler USB 3.0 Flash Drive
434,1,Intel Core i5 4590 CPU,Intel Core i5-4590 CPU
435,0,HP Xeon E5506 2.13GHz ML370 G6,HP Xeon E5506 2.13GHz DL380 G6
436,0,MSI Z170I PRO AC Mini ITX Motherboard,ASUS H81I-Plus Mini ITX Motherboard
437,0,Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit 2x16GB LN73403 - CMU32GX4M2C3000C15R,Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x8GB LN73381 - CMU32GX4M4C3000C15
438,1,Lenovo ThinkPad 11e G3 Chromebook,Lenovo ThinkPad 11e G3 Chromebook
439,0,HP ZBook Studio G3 i7-6700HQ 8GB 768GB SSD Quadro M1000 4GB 15.6 FHD W7Pro,HP Zbook 15 G3 i7-6700HQ 8GB 256GB SSD Quadro M1000 2GB 15.6 W7/W10Pro
440,0,HP 512MB DDR PC2700 RAM,HP 512MB DDR PC300 RAM
441,0,Apple Macbook Air 11.6-inch MJVM2LL/A,WD 3TB My Cloud Personal NAS WDBCTL0030HWT-NESN-US
442,0,Corsair 16GB Vengeance LPX DDR4 2400MHz RAM Kit 4x4GB,Corsair Vengeance LPX 16GB DDR4 Memory Kit
443,1,HP Xeon 5130 2.0GHz Server Part DL140 G3,HP Xeon 5130 2.0GHz Server Part DL140 G3
444,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,iPad mini 4 Case
445,0,Sandisk Extreme Pro Compact Flash 128GB,SanDisk Extreme Pro CompactFlash 32GB
446,0,Gigabyte BSI5-6200 Mini PC,MSI Z170A PC MATE Motherboard
447,0,"HDD 2TB 3.5"" SATA 6Gb/s",HP 8GB (2x4GB) PC6400 SDRAM Kit
448,1,Gigabyte Intel Z370M D3H Micro ATX Motherboard,GIGABYTE Z370M D3H Intel Micro ATX Motherboard
449,0,KINGSTON 16GB USB 3.0 DATATRAVELER G4,HP NC340T Server Adapter
450,0,Sandisk 32GB Extreme Pro SDSDXPA-032G SDHC Card,Sandisk 64GB Extreme Pro SDSDXXG-064G SDXC Card
451,0,"Seagate 1-TB 7.2K 3.5"" SATA 6Gb/s HDD","Seagate 2-TB 7.2K 3.5"" SATA 6Gb/s HDD"
452,0,Intel Core i7-7700K Processor,Intel Core i7-7700 Processor
453,1,HP 10K SAS 3.5 HDD 400GB,HP 10K SAS 3.5 HDD 400GB
454,0,Apple Macbook Air 11.6-inch MJVM2LL/A,Apple Mac Pro MD878LL/A Desktop Computer
455,1,Apple Smart Keyboard for 12.9-inch iPad Pro,Apple Smart Keyboard for 12.9-inch iPad Pro
456,0,Apple Mac mini Core i5 500GB HDD 4GB RAM OS X 10.10,Apple MacBook Air 13.3 Core i5 OS X 10.8 4GB RAM
457,1,Logitech Webcam C270,Logitech Webcam C270
458,0,AMD A6-5400K APU Processor AD540KOKHJBOX,HP AMD Opteron 2354 Processor
459,0,Intel i7-4820K Processor LGA2011,Intel i7-6850K Processor LGA2011-V3
460,1,HPE Smart Array P421/2GB RAID Controller SATA 6Gb/s 631674-B21,HPE Smart Array P421/2GB RAID Controller SATA 6Gb/s 631674-B21
461,0,HP StorageWorks Internal DLT SCSI,HP SC40Ge Host Bus Adapter
462,0,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD",LOGITECH PERFORMANCE MOUSE MX USB
463,1,Samsung 840 SSD MZ-7TD120BW 120GB,Samsung 840 SSD MZ-7TD120BW 120GB
464,0,Lenovo ThinkServer TD350 tower Xeon E5-2620V4 2.1GHz 16GB x86 Based Server,Lenovo ThinkServer TD350 tower Xeon E5-2620V3 2.4GHz 8GB x86 Based Server
465,0,Intel Core i7 6700K Processor,Intel Core i5 6600 Processor
466,0,Gigabyte Intel Z370M D3H Micro ATX Motherboard,NZXT Phantom 530 ATX Full Tower Case
467,1,HyperX Fury 64GB 2133MHz DDR4 (4x16),Kingston Fury Black 64GB DDR4 2133MHz (4x16GB)
468,0,Corsair Vengeance LPX 32GB DDR4 2133MHz Dual Channel Kit 2x16GB,Corsair Vengeance LPX 32GB DDR4 2400MHz Dual Channel Kit 4x8GB
469,0,ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card,Asus GeForce GTX 1060 Dual OC 6144MB GDDR5 Graphics Card
