id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,left_has_featured_artists,left_featured_artists,left_is_remix,left_remix_type,left_album_type,left_is_explicit,left_primary_genre,left_secondary_genres,left_duration_seconds,left_release_year,left_record_label,left_normalized_song_core,left_normalized_artist_core,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,right_has_featured_artists,right_featured_artists,right_is_remix,right_remix_type,right_album_type,right_is_explicit,right_primary_genre,right_secondary_genres,right_duration_seconds,right_release_year,right_record_label,right_normalized_song_core,right_normalized_artist_core
346,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,,album,False,hip-hop/rap,"['music', 'east coast rap', 'hardcore rap', 'rap']",320,0,,remember you,wiz khalifa,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ]",Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:19,"August 19 , 2014",False,[],True,,album,True,rap & hip-hop,[],319,2014.0,,we dem boyz remix,wiz khalifa
192,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,False,[],False,,album,False,rock,"['music', 'metal', 'alternative', 'hard rock']",306,0,,second chance,shinedown,Intro ( Scary Fairy ) [ Live From Washington State ],Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,1:02,"April 18 , 2011",False,[],False,,album,False,rock,[],62,2011.0,,intro,shinedown
374,0,Good Feeling ( Seductive Remix ),Flo Rida,Good Feeling ( Remixes ),"Dance,Music,Hip-Hop / Rap , Rap , Electronic",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:45,15-Nov-11,False,[],True,seductive,remixes,False,dance,"['hip-hop / rap', 'rap']",285,2011,atlantic recording corporation,good feeling,flo rida,Wild Ones ( Feat . Sia ) ( Maison & Dragen Remix ),Flo Rida,Wild Ones ( Feat . Sia ) [ Remixes Pt. 2 ],"Dance & Electronic , House",$1.29,"(C) 2015 MCA Nashville , a Division of UMG Recordings , Inc.",6:06,"April 24 , 2012",True,['Sia'],True,maison & dragen,remixes pt. 2,False,dance & electronic,['house'],366,2012.0,"mca nashville, a division of umg recordings, inc.",wild ones,flo rida
378,0,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane )",Flo Rida,"Only One Flo , Pt. 1","Hip-Hop/Rap , Music , Rap , Dirty South",$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:36,24-Nov-10,False,[],False,,album,False,hip-hop/rap,"['music', 'rap', 'dirty south']",216,0,,why you up in here,flo rida,Street Money ( feat . Rick Ross ) [ Explicit ],Flo Rida,Welcome to Flo Rida [ Explicit ],Rap & Hip-Hop,$ 0.99,2015 CMG Records,3:57,"April 6 , 2015",False,[],False,,album,True,rap & hip-hop,[],237,2015.0,cmg records,street money,flo rida
207,1,Fake ( Demo ),Shinedown,Us and Them ( Deluxe Version ),"Rock , Music , Metal , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:05,4-Oct-05,False,[],False,,album,False,rock,"['music', 'metal', 'hard rock', 'alternative']",305,0,,fake,shinedown,Fake [ Demo ],Shinedown,Us And Them ( Deluxe ) [ Explicit ],Rock,$ 1.29,2015 Real Sounds,5:05,"October 4 , 2005",False,[],False,,album,True,rock,[],305,2005.0,,fake,shinedown
300,0,Outside ( feat . Ellie Goulding ) [ Oliver Heldens Remix ],Calvin Harris,Outside ( feat . Ellie Goulding ) [ Remixes ] - Single,"Dance , Music",$1.29,2015 Sony Music Entertainment UK Limited,4:55,10-Apr-15,True,['Ellie Goulding'],True,oliver heldens,single,False,dance,['music'],295,2015,sony music entertainment uk limited,outside,calvin harris,How Deep Is Your Love ( Disciples & Unorthodox Remix ),Calvin Harris & Disciples,How Deep Is Your Love ( Remixes ),Dance & Electronic,$1.29,"(C) 2015 Island Records, a division of Universal Music Operations Limited",6:04,"August 7, 2015",True,"['Disciples', 'Unorthodox']",True,disciples & unorthodox,remixes,False,dance & electronic,[],364,2015.0,island records,how deep is your love,calvin harris & disciples
517,1,Something Great,One Direction,Midnight Memories ( Deluxe Edition ),"Pop , Music , Rock , Teen Pop , Pop/Rock , Dance",$ 1.29,‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:56,25-Nov-13,False,[],False,,album,False,pop,"['music', 'rock', 'teen pop', 'pop/rock', 'dance']",236,0,simco limited under exclusive license to sony music entertainment,something great,one direction,Something Great,One Direction,Midnight Memories ( Deluxe ),Pop,$ 1.29,"( C ) 2014 Disney Enterprises , Inc.",3:56,"November 25 , 2013",False,[],False,,album,False,pop,[],236,2013.0,,something great,one direction
317,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,,album,False,hip-hop/rap,"['music', 'east coast rap', 'hardcore rap', 'rap']",320,0,,remember you,wiz khalifa,Initiation ( feat . Lola Monroe ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,"December 4 , 2012",False,[],False,,album,True,rap & hip-hop,[],269,2012.0,,initiation,wiz khalifa
295,0,Thinking About You ( feat . Ayah Marar ) [ Michael Brun Remix ],Calvin Harris,Thinking About You ( feat . Ayah Marar ) [ Remixes ],"Dance, Music",$1.29,2013 Sony Music Entertainment UK Limited,5:42,2-Aug-13,True,['Ayah Marar'],True,michael brun remix,remixes,False,dance,['music'],342,2013,sony music entertainment uk limited,thinking about you,calvin harris,Blame ( Burns Remix ),Calvin Harris feat . John Newman,Blame ( Remixes ),Dance & Electronic,$1.29,2013 1i Music,4:17,"November 10 , 2014",True,['John Newman'],True,burns remix,album,False,dance & electronic,[],257,2014.0,1i music,blame,calvin harris
342,0,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,19-Aug-14,False,[],False,,album,False,hip-hop/rap,"['music', 'rap', 'hardcore rap', 'east coast rap', 'rock']",255,0,,true colors,wiz khalifa,Still Down ( feat . Chevy Woods & Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:16,"August 19 , 2014",False,[],False,,album,True,rap & hip-hop,[],256,2014.0,,still down,wiz khalifa
40,0,Closer ( feat . Mike Posner ),Nick Jonas,Nick Jonas ( Deluxe Version ),"Pop , Music , Teen Pop , Pop/Rock , Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",3:48,10-Nov-14,False,[],False,,album,False,pop,"['music', 'teen pop', 'pop/rock', 'rock']",228,0,island records,closer,nick jonas,Numb [ feat . Angel Haze ] [ Clean ],Nick Jonas,Nick Jonas ( Deluxe ) [ Clean ],Pop,$ 1.29,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",3:57,"November 10 , 2014",False,[],False,,album,False,pop,[],237,2014.0,island records,numb,nick jonas
532,0,Get Your S ** t,Wiz Khalifa,Rolling Papers ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.29,‰ ãÑ 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:36,28-Mar-11,False,[],False,,album,False,hip-hop/rap,"['music', 'hardcore rap', 'east coast rap', 'rap']",276,0,,get your s ** t,wiz khalifa,You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:06,"August 19 , 2014",False,[],False,,album,True,rap & hip-hop,[],186,2014.0,,you and your friends,wiz khalifa
108,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,False,[],False,,album,False,dance,"['music', 'electronic', 'house', 'rock', 'french pop']",234,0,what a music ltd,the whisperer,david guetta,No Money no Love ( feat . Elliphant & Ms. Dynamite ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:57,"November 24 , 2014",False,[],False,,album,False,dance & electronic,[],237,2014.0,,no money no love,david guetta
265,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,False,[],False,,album,False,hip-hop/rap,"['music', 'rap']",311,0,300 entertainment,whateva,fetty wap,My Way ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:33,"September 25 , 2015",False,[],False,,album,True,rap & hip-hop,[],213,2015.0,mute records ltd,my way,fetty wap
142,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,True,['Wynter Gordon'],True,continuous mix version,deluxe,False,dance,['music'],171,2009,parlophone music france,toyfriend,david guetta,No Money no Love ( feat . Elliphant & Ms. Dynamite ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:57,"November 24 , 2014",False,[],False,,album,False,dance & electronic,[],237,2014.0,,no money no love,david guetta
198,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,False,[],False,,album,False,rock,"['music', 'metal', 'alternative', 'hard rock']",306,0,,second chance,shinedown,Bully ( The Live Room ),Shinedown,The Warner Sound Live Room EP,Rock,$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:02,"May 28 , 2013",False,[],False,,album,False,rock,[],242,2013.0,,bully,shinedown
259,0,Because of Your Love,Kenny Chesney,Greatest Hits,"Country , Music , Contemporary Country , Urban Cowboy",$ 0.99,2000 BMG Entertainment,4:16,26-Sep-00,False,[],False,,album,False,country,"['music', 'contemporary country', 'urban cowboy']",256,0,bmg entertainment,because of your love,kenny chesney,"Ruby , Do n't Take Your Love To Town",Kenny Rogers,49 All Time Greatest Hits,"Country , Traditional Country , Cowboy",$ 0.89,( c ) 2008 Goldenlane Records,2:55,"August 1 , 2008",False,[],False,,album,False,country,"['traditional country', 'cowboy']",175,2008.0,goldenlane records,"ruby , do n't take your love to town",kenny rogers
367,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,,album,False,hip-hop/rap,"['music', 'hardcore rap', 'east coast rap', 'rap']",320,0,,remember you,wiz khalifa,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,"December 4 , 2012",False,[],False,,album,True,rap & hip-hop,[],332,2012.0,,bluffin,wiz khalifa
110,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance, Music, Rock, House, Electronic, French Pop",$1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,True,['Sam Martin'],True,robin schulz remix radio edit,deluxe,False,dance,"['rock', 'house', 'electronic', 'french pop']",200,2014,"parlophone/warner music france, atlantic recording corporation",dangerous,david guetta,Goodbye Friend ( feat . The Script ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:49,"November 24 , 2014",False,[],False,,album,False,dance & electronic,[],229,2014.0,,goodbye friend,david guetta
462,0,Money to Blow,"Birdman , Lil Wayne & Drake",Pricele $ $,"Hip-Hop/Rap , Music , Dirty South",$ 1.29,‰ ãÑ 2009 Cash Money Records Inc.,4:18,23-Nov-09,False,[],False,,album,False,hip-hop/rap,"['music', 'dirty south']",258,0,cash money records,money to blow,"birdman , lil wayne & drake",Been About Money ( Album Version ( Edited ) ),Birdman,Pricele $ $ ( Edited Version ),Rap & Hip-Hop,$ 0.99,( C ) 2009 Cash Money Records Inc.,4:12,"November 23 , 2009",False,[],False,,album,False,rap & hip-hop,[],252,2009.0,cash money records,been about money  ),birdman
123,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,True,['Wynter Gordon'],True,continuous mix version,deluxe,False,dance,['music'],171,2009,parlophone music france,toyfriend,david guetta,Missing You ( Feat . Novel ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,4:59,"August 21, 2009",True,['Novel'],True,continuous mix,deluxe,False,dance & electronic,[],299,2009.0,virgin records,missing you,david guetta
455,1,Second Chance,Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",2:27,15-Apr-14,False,[],False,,album,False,electronic,['music'],147,0,universal island records,second chance,disclosure,Second Chance,Disclosure,Settle,"Electronica , Dance & Electronic",$ 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",2:27,"June 11 , 2013",False,[],False,,album,False,electronica,['dance & electronic'],147,2013.0,universal island records,second chance,disclosure
330,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,,album,False,hip-hop/rap,"['music', 'hardcore rap', 'east coast rap', 'rap']",320,0,,remember you,wiz khalifa,You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:06,"August 19 , 2014",False,[],False,,album,True,rap & hip-hop,[],186,2014.0,,you and your friends,wiz khalifa
344,0,We Dem Boyz,Wiz Khalifa,Blacc Hollywood ( Deluxe Version ),"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock",$ 1.99,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:56,19-Aug-14,False,[],False,,album,False,hip-hop/rap,"['music', 'rap', 'east coast rap', 'hardcore rap', 'rock']",236,0,,we dem boyz,wiz khalifa,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ]",Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:19,"August 19 , 2014",False,[],True,,album,True,rap & hip-hop,[],319,2014.0,,we dem boyz remix,wiz khalifa
430,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,Skrillex and Diplo Present Jack '`,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",$1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,3:30,24-Feb-15,True,['Kiesza'],True,missy elliot,album,False,dance,"['hip-hop/rap', 'jazz', 'bop', 'electronic', 'rock']",210,2015,atlantic recording corporation,take '`` there,skrillex & diplo,Febreze ( feat . 2 Chainz ) [ Explicit ],"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,$ 1.29,2012 Knight Skreams,3:34,"February 24 , 2015",False,[],False,,album,True,dance & electronic,[],214,2015.0,,febreze,"skrillex , diplo"
530,1,Gone,The Weeknd,Trilogy,"R&B / Soul , Music , Rock , Contemporary R&B",$ 1.29,"‰ ãÑ 2012 XO & co. , Inc.",8:07,13-Nov-12,False,[],False,,album,False,r&b / soul,"['music', 'rock', 'contemporary r&b']",487,0,,gone,the weeknd,Gone ( Album Version ( Edited ) ) [ Clean ],The Weeknd,Trilogy ( Edited Version ) [ Clean ],R&B,$ 1.29,"( C ) 2013 XO & co. , Inc.",8:07,"September 18 , 2015",False,[],False,,album,False,r&b,[],487,2015.0,,gone  ),the weeknd
13,0,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,False,[],False,,album,False,alternative,"['music', 'rock', 'adult alternative']",85,0,,vhs outro,x ambassadors,Y2K Time Capsule ( Interlude ),X Ambassadors,VHS [ Explicit ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:32,"June 30 , 2015",False,[],False,,album,True,alternative rock,[],32,2015.0,,y2k time capsule,x ambassadors
395,1,X2CU,Jason Derulo,Everything Is 4,"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance",$ 1.29,2015 Warner Bros. . Records Inc.,5:13,1-Jun-15,False,[],False,,album,False,pop,"['music', 'rock', 'r&b / soul', 'contemporary r&b', 'dance']",313,0,,x2cu,jason derulo,X2CU,Jason Derulo,Everything Is 4 [ Clean ],Pop,$ 1.29,2011 Because Music,5:14,"June 1 , 2015",False,[],False,,album,False,pop,[],314,2015.0,because music,x2cu,jason derulo
269,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,False,[],False,,album,False,hip-hop/rap,"['music', 'rap']",311,0,300 entertainment,whateva,fetty wap,How We Do Things ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:31,"September 25 , 2015",False,[],False,,album,False,rap & hip-hop,[],211,2015.0,mute records ltd,how we do things,fetty wap
478,1,My Armor Is Iron,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,5:16,10-Dec-13,False,[],False,,album,False,soundtrack,"['music', 'soundtrack', 'classical', 'original score']",316,0,watertower music,my armor is iron,howard shore,My Armor Is Iron,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtracks,$ 1.29,2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,5:16,"December 10 , 2013",False,[],False,,album,False,soundtracks,[],316,2013.0,watertower music,my armor is iron,howard shore
130,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,True,['Wynter Gordon'],True,continuous mix version,deluxe,False,dance,['music'],171,2009,parlophone music france,toyfriend,david guetta,Gettin ' Over You ( Feat . Fergie & Lmfao ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:07,"August 21 , 2009",False,[],False,,album,False,dance & electronic,[],187,2009.0,swedish house mafia holdings ltd,gettin ' over you,david guetta
449,0,Love Is Gone ( Fred Rister & Joachim Garraud Remix ),David Guetta,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ 1.99,‰ ãÑ 2007 Gum Records,3:42,18-Sep-07,False,[],True,,album,False,dance,"['music', 'rock', 'pop', 'house', 'electronic', 'electronica', 'adult alternative']",222,0,gum records,love is gone,david guetta,We Found Love,David Guetta,Pop for Your Weekend [ Explicit ],"Dance & Electronic , House",$ 1.29,2012 Blue Drum Records,3:35,,False,[],False,,album,True,dance & electronic,['house'],215,0.0,blue drum records,we found love,david guetta
166,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance, Music, Rock, House, Electronic, French Pop",$1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",3:20,24-Nov-14,True,['Sam Martin'],True,robin schulz remix,deluxe,False,dance,"['house', 'electronic', 'french pop']",200,2014,"parlophone/warner music france, atlantic recording corporation",dangerous,david guetta,Gettin ' Over You ( Feat . Fergie & Lmfao ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:07,"August 21 , 2009",False,[],False,,album,False,dance & electronic,[],187,2009.0,swedish house mafia holdings ltd,gettin ' over you,david guetta
18,0,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,False,[],False,,album,False,alternative,"['music', 'rock', 'adult alternative']",85,0,,vhs outro,x ambassadors,Adam & Noah 's Priorities ( Interlude ),X Ambassadors,VHS [ Clean ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:27,"June 30 , 2015",False,[],False,,album,False,alternative rock,[],27,2015.0,,adam & noah 's priorities,x ambassadors
51,1,Sunburn ( Bonus Track ),Ed Sheeran,#NAME ?,"Singer/Songwriter , Music",$ 1.29,2011 Warner Music UK Limited,4:35,9-Sep-11,False,[],False,,album,False,singer/songwriter,['music'],275,0,warner music,sunburn,ed sheeran,Sunburn ( Deluxe Edition ),Ed Sheeran,#NAME ?,Pop,$ 1.29,Doll records,4:35,"September 9 , 2011",False,[],False,,album,False,pop,[],275,2011.0,,sunburn,ed sheeran
447,0,Obsession ( feat . JD Davis & Miss B ),David Guetta,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",Album Only,‰ ãÑ 2007 Gum Records,3:06,18-Sep-07,False,[],False,,album,False,dance,"['music', 'rock', 'pop', 'house', 'electronic', 'electronica', 'adult alternative']",186,0,gum records,obsession,david guetta,Gettin ' Over ( Feat . Chris Willis ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,3:31,"August 21, 2009",True,['Chris Willis'],True,continuous mix version,deluxe,False,dance & electronic,[],231,2009.0,virgin records,gettin ' over,david guetta
104,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,False,[],False,,album,False,dance,"['music', 'electronic', 'house', 'rock', 'french pop']",234,0,what a music ltd,the whisperer,david guetta,Bang my Head ( feat . Sia ),David Guetta,Listen,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:53,"November 24 , 2014",False,[],False,,album,False,dance & electronic,[],233,2014.0,,bang my head,david guetta
224,1,Voy a Beber ( feat . ' • ejo ) [ Remix ],Nicky Jam,"Greatest Hits , Vol . 1","Latin Urban , Music , Latino",$ 0.99,2014 La Industria Inc licencia a Codiscos S.A.S.,3:44,4-Nov-14,False,[],True,,album,False,latin urban,"['music', 'latino']",224,0,,voy a beber,nicky jam,Voy a Beber ( Remix ),Nicky Jam,"Greatest Hits , Vol . 1","International , Latin Music",$ 0.99,( C ) 2014 La industria Inc,3:44,"November 4 , 2014",False,[],True,,album,False,international,['latin music'],224,2014.0,,voy a beber,nicky jam
43,1,Closer ( feat . Mike Posner ),Nick Jonas,Nick Jonas ( Deluxe ),"Pop , Music , Rock , Pop/Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",3:48,10-Nov-14,False,[],False,,album,False,pop,"['music', 'rock', 'pop/rock']",228,0,island records,closer,nick jonas,Closer [ feat . Mike Posner ] [ Clean ],Nick Jonas,Nick Jonas ( Deluxe ) [ Clean ],Pop,$ 1.29,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",3:48,"November 10 , 2014",False,[],False,,album,False,pop,[],228,2014.0,island records,closer,nick jonas
155,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,False,[],False,,album,False,dance,"['music', 'rock', 'house', 'electronic']",214,0,what a music ltd,i 'm a machine,david guetta,Little Bad Girl ( feat . Taio Cruz & Ludacris ) [ Explicit ],David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,$ 0.99,2015 Real Sounds,3:12,"August 26 , 2011",False,[],False,,album,True,dance & electronic,[],192,2011.0,,little bad girl,david guetta
