id,label,left_title,right_title,right_storage,right_speed,right_product_type,right_model_no,right_memory,right_interfaces,left_BRAND,left_PRODUCT_TYPE,left_MODEL_NO,left_CPU,left_MEMORY,left_STORAGE,left_SCREEN_SIZE,left_OS,left_CORES
165,0,"667805-B21 HP Intel Xeon E5-2603 1.8GHz BL460c G8,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: E5-2603, BRAND2: Intel, PROCESSOR_SPEED: 1.8GHz","662078-B21 HP Intel Xeon E5-2650L 1.8GHz BL460c G8,BRAND: HP, BRAND: Intel, PRODUCT_TYPE: Server Processor, MODEL_NO: 662078-B21, MODEL_NO: BL460c G8, STORAGE: N/A, SPEED: 1.8 GHz",,,,,,,,,,,,,,,
166,0,"Transcend 64GB UHS-1 Class 10 Micro SDXC ,MODEL_NO: TS64GUSD400, BRAND: Transcend, STORAGE: 64GB, PRODUCT_TYPE: Memory Card, SPEED: UHS-1","HyperX Impact Black Series DDR3L 8 GB SO-DIMM 204-pin HyperX HX316LS9IB/8,BRAND: HyperX, PRODUCT_TYPE: RAM, MODEL_NO: HX316LS9IB/8, CAPACITY: 8GB, MEMORY_TYPE: DDR3L, INTERFACE: SO-DIMM, PINS: 204",,,,,,,,,,,,,,,
167,0,"Sandisk Extreme Pro Compact Flash CF Memory Card 160MB/s UDMA 7 128GB,BRAND: Sandisk, PRODUCT_TYPE: Memory Card, MODEL_NO: , STORAGE: 128GB","Gigaram CF-16GB-120X CBL 16GB ,MODEL_NO: CF-16GB-120X, BRAND: Gigaram, PRODUCT_TYPE: Compact Flash Card, STORAGE: 16GB, SPEED_READ: 21MB/s, SPEED_WRITE: 9MB/s",,,,,,,,,,,,,,,
168,0,"Apple Mac mini 2.8GHz Intel Core i5@es Apple Mac Mini Qc I5 2.6ghz/8gb/1tb/iris Graphics - Black Friday 2017 ,MODEL_NO: Mac Mini, BRAND: Apple, PRODUCT_TYPE: Computer, PROCESSOR: Intel Core i5, SPEED: 2.8GHz, MEMORY: 8GB RAM, STORAGE: 1TB HDD, GRAPHICS: Iris Graphics","Mac Mini Qc I5 2.6GHz/8GB/1TB/Iris Graphics,BRAND: Apple, PRODUCT_TYPE: Desktop, MODEL_NO: Mac Mini Qc I5 2.6GHz, STORAGE: 1TB, PROCESSOR_SPEED: 2.6GHz, MEMORY: 8GB, GRAPHICS_CARD: Iris",,,,,,,,,,,,,,,
169,0,"AMD Piledriver FX-6 Six Core 6300 Black Edition 3.50Ghz (Socket AM3+) Processor - Retail Socket AM3plus, BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: FD6300WMHKBOX, SPEED: 3.50GHz, SOCKET: AM3+, CORES: 6","AMD Piledriver FX-8 Eight Core 8320 3.50Ghz (Socket AM3+) Processor ,MODEL_NO: FX-8320, BRAND: AMD, PRODUCT_TYPE: Processor, CORE_COUNT: 8, CLOCK_SPEED: 3.50GHz, SOCKET: Socket AM3+, VENDOR: Novatech",,,,,,,,,,,,,,,
170,0,"417772-B21 HP Xeon 5130 2.0GHz DL140 G3,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 417772-B21, BRAND: , STORAGE: Null","578229-B21 HP P411 SAS Smart Array Controller , MODEL_NO: 578229-B21, BRAND: HP, PRODUCT_TYPE: Smart Array Controller",,,,,,,,,,,,,,,
171,0,"120GB Samsung 2.5"" SSD,MODEL_NO: MZ-7TD120BW,BRAND: Samsung,PRODUCT_TYPE: Solid State Drive,STORAGE: 120GB","Samsung 840 Series 250GB 2.5IN SATA3 Mdx Solid State Disk Flash Drive SSD ,MODEL_NO: Samsung 840 Series 250GB, BRAND: Samsung, PRODUCT_TYPE: Solid State Disk, STORAGE: 250GB, FORM_FACTOR: 2.5 inch, INTERFACES: SATA3",,,,,,,,,,,,,,,
172,0,"Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit , BRAND: Corsair, PRODUCT_TYPE: RAM, STORAGE: 16GB, MODEL_NO: CMK16GX4M2A2400C14, SPEED: 2400MHz, MEMORY_TYPE: DDR4","Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-28800 3600MHz Dual Channel Kit ,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK16GX4M2B3600C18, STORAGE: 16GB, SPEED: 3600MHz, MEMORY_TYPE: DDR4, CHANNELS: Dual",,,,,,,,,,,,,,,
173,1,"Portátil HP ProBook 640 G3 Core i5, 8GB, SSD 256GB,BRAND: HP, PRODUCT_TYPE: Laptop, PROCESSOR: Core i5, MEMORY: 8GB, STORAGE: 256GB SSD","HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 W10Pro,BRAND: HP, PRODUCT_TYPE: Laptop, MODEL_NO: ProBook 640 G3, PROCESSOR: i5-7200u, MEMORY: 8GB, STORAGE: 256GB SSD, DISPLAY_SIZE: 14 inch",,,,,,,,,,,,,,,
174,0,"Logitech C920 15MP 1920 x 1080 Pixels USB 2.0 Negro cámara web,BRAND: Logitech, PRODUCT_TYPE: Camera, MODEL_NO: C920, RESOLUTION: 1920 x 1080, PIXELS: 15MP, INTERFACES: USB 2.0","Sandisk 16GB Compact Flash Card,BRAND: Sandisk, PRODUCT_TYPE: CF Card, MODEL_NO: Extreme Pro, STORAGE: 16GB",,,,,,,,,,,,,,,
175,1,"AMD A6-7400K 3.5GHz,BRAND: AMD, PRODUCT_TYPE: CPU, MODEL_NO: A6-7400K, SPEED: 3.5GHz","AMD A6-7400K 3.5GHz Socket FM2 APU Kaveri Processor ,MODEL_NO: A6-7400K, BRAND: AMD, PRODUCT_TYPE: APU, PROCESSOR SOCKET: FM2, SPEED: 3.5GHz",,,,,,,,,,,,,,,
176,0,"491315-001 HP DL380 G6 2P X5560 2.8GHz 12GB ,MODEL_NO: 491315-001, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR: Intel X5560, SPEED: 2.8GHz, MEMORY: 12GB","632429-003 HP G8 G9 400GB 6G 2.5 SAS SLC SSD,BRAND: HP, PRODUCT_TYPE: SSD, MODEL_NO: 632429-003, STORAGE: 400GB, SPEED: 6Gb/s, INTERFACES: SAS, MEMORY_HIERARCHY: SLC",,,,,,,,,,,,,,,
177,1,Apple 12.9-inch iPad Pro Wi-Fi tablet MODEL_NO: ML0G2LL/A BRAND: Apple STORAGE: 32GB PRODUCT_TYPE: Tablet,"Apple 12.9-Inch iPad Pro Wi-Fi 32GB Silver,MODEL_NO: Apple 12.9-Inch iPad Pro, BRAND: Apple, PRODUCT_TYPE: Tablet, STORAGE: 32GB, SCREEN_SIZE: 12.9 inches, COLOUR: Silver",,,,,,,,,,,,,,,
178,0,"Acer Aspire ES1-132-P194,BRAND: Acer, PRODUCT_TYPE: Business Notebook, MODEL_NO: ES1-132-P194","Acer Swift 1 SF113-31-P4A2 Pink,ACTION: Notebooks,BRAND: Acer,PRODUCT_TYPE: Notebooks,MODEL_NO: SF113-31-P4A2,STORAGE: ,FORM_FACTOR: ,SPEED: ,MEMORY: ",,,,,,,,,,,,,,,
179,0,"Apple Mac mini Core i5 500GB HDD 4 RAM OS X 10.10 Yosemite Apple MGEM2LL/A Desktop Computers,BRAND: Apple, PRODUCT_TYPE: Desktop Computer, MODEL_NO: MGEM2LL/A, STORAGE: 500GB, MEMORY: 4 RAM","Apple iMac 27-inch 3.4GHz Quad-core i5 (Late 2013) ME089LL/A iMac 27,BRAND: Apple, PRODUCT_TYPE: All-in-One Desktop, MODEL_NO: ME089LL/A",,,,,,,,,,,,,,,
180,0,"Logitech C525 (8MP) HD Webcam , MODEL_NO: 960-001064, BRAND: Logitech, PRODUCT_TYPE: Webcam, STORAGE: Not Applicable, SPEED: Not Applicable","Logitech C310 HD 720p 5 Megapixel Webcam ,MODEL_NO: C310, BRAND: Logitech, PRODUCT_TYPE: Webcam",,,,,,,,,,,,,,,
181,1,"HP Intel Xeon E5-2603 1.8 GHz ,BRAND: HP,BRAND: Intel, PRODUCT_TYPE: CPU, MODEL_NO: E5-2603, SPEED: 1.8GHz","667805-B21 HP Intel Xeon E5-2603 1.8GHz BL460c G8,BRAND: HP, BRAND: Intel, PRODUCT_TYPE: Server, MODEL_NO: E5-2603, PROCESSOR_SPEED: 1.8GHz, FORM_FACTOR: G8, BRAND: HP",,,,,,,,,,,,,,,
182,0,"Western Digital WDS120G1G0A 120GB Green SATA SSD 2.5in 7mm Cased,BRAND: Western Digital, PRODUCT_TYPE: Solid State Drive, MODEL_NO: WDS120G1G0A, STORAGE: 120GB, FORM_FACTOR: 2.5 inch, TYPE: SATA, CASE: 7mm","WD 240GB Green 2.5 Solid State Drive/SSD WD240G1G0A, BRAND: WD, PRODUCT_TYPE: SSD, MODEL_NO: WD240G1G0A, STORAGE: 240GB, FORM_FACTOR: 2.5 inch",,,,,,,,,,,,,,,
183,0,"Western Digital Red 2TB Internal HDD Western HDD - WD20EFRX Desktop Hard Drives ,MODEL_NO: WD20EFRX, BRAND: Western Digital, PRODUCT_TYPE: Hard Drive, STORAGE: 2TB","Western Digital WD60EFRX 6TB SATA 64MB 3.5 HD Red,BRAND: Western Digital, PRODUCT_TYPE: Hard Drive, MODEL_NO: WD60EFRX, STORAGE: 6TB, INTERFACES: SATA, MEMORY: 64MB Cache",,,,,,,,,,,,,,,
184,1,"HPE ProLiant DL380 G6 Performance - Xeon X5560 2.8 GHz 12 GB ,MODEL_NO: HPE-491315-001,BRAND: HPE, PRODUCT_TYPE: Servers, PROCESSOR: Xeon X5560 2.8GHz, MEMORY: 12GB","491315-001 HP DL380 G6 2P X5560 2.8GHz 12GB , MODEL_NO: 491315-001, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR: X5560, SPEED: 2.8GHz, MEMORY: 12GB",,,,,,,,,,,,,,,
185,0,"Apple Smart Keyboard for 12.9 Inch iPad Pro Gray-US,BRAND: Apple, PRODUCT_TYPE: Keyboard, MODEL_NO: , STORAGE: ","Apple Smart Keyboard for 10.5-inch iPad Pro ,MODEL_NO: , BRAND: Apple, PRODUCT_TYPE: Keyboard, INTERFACES: ",,,,,,,,,,,,,,,
186,1,"AMD Athlon X4 860K Black Edition w/ AMD Quiet Cooler Quad Core 3.7/4.0GHz 4MB 95W FM2+ Processor, MODEL_NO: AD860KXBJASBX, BRAND: AMD, PRODUCT_TYPE: Processor, PRIMARY_STYLE: Quad Core, PROCESSOR_SPEED: 3.7/4.0GHz, MEMORY: 4MB Cache, POWER_CONSUMPTION: 95W, CHIPSET: FM2+, PLATFORM: NCIX","AMD Athlon X4 860K Black Processor with 95w Quiet Cooler ,BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: AD860KXBJASBX, STORAGE: N/A, SPEED: N/A",,,,,,,,,,,,,,,
187,1,"Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan CC-9011051-WW,BRAND: Corsair, PRODUCT_TYPE: PC Case, MODEL_NO: CC-9011051-WW, STORAGE: null, FORM_FACTOR: ATX, COLOR: Red","Corsair Carbide Series SPEC-02 - mid tower ATX ,BRAND: Corsair, PRODUCT_TYPE: Computer Cases, MODEL_NO: CC-9011051-WW, FORM_FACTOR: Mid Tower, FORM_FACTOR_DETAIL: ATX",,,,,,,,,,,,,,,
188,0,"Apple MacBook Pro - 13.3 Core i5 4GB RAM 500 HDD English Apple English MD101LL/A Notebook Computers CDWG.com,BRAND: Apple, PRODUCT_TYPE: Notebook Computer, MODEL_NO: MD101LL/A, STORAGE: 500GB, PROCESSOR: Core i5, RAM: 4GB, SPEED: Not Available, FORM_FACTOR: Laptop","782995-001 HP 6-TB 6G 7.2K 3.5 SAS HDD,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: 782995-001, STORAGE: 6TB, INTERFACES: SAS, SPEED: 7200 RPM, FORM_FACTOR: 3.5 inch",,,,,,,,,,,,,,,
189,0,"BenQ RL2455HM 24"" 1920x1080 TN Widescreen LED Monitor - Black/Red,BRAND: BenQ, PRODUCT_TYPE: Monitor, MODEL_NO: RL2455HM, SIZE: 24"", RESOLUTION: 1920x1080, PANEL: TN, DISPLAY_TYPE: Widescreen, TECHNOLOGY: LED, COLOR: Black/Red","TP-Link TL-SG1024D-24-Port Gigabit Desktop Switch,BRAND: TP-Link, PRODUCT_TYPE: Switch, MODEL_NO: TL-SG1024D, SPEED: Gigabit",,,,,,,,,,,,,,,
190,1,"340743-B22 HP 20/40 DLT Int Tape Drive,BRAND: HP, PRODUCT_TYPE: Tape Drive, MODEL_NO: 340743-B22, STORAGE: Null","340743-B22 HP 20/40 DLT Int Tape Drive,BRAND: HP, PRODUCT_TYPE: Tape Drive, MODEL_NO: 340743-B22, STORAGE: Null",,,,,,,,,,,,,,,
191,1,"323146-B21 BL20P G2 (1P) Xeon 3.06GHz ,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 323146-B21, PROCESSOR_SPEED: 3.06 GHz","323146-B21 BL20p Xeon 3.06GHz , MODEL_NO: 323146-B21, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR_SPEED: 3.06GHz",,,,,,,,,,,,,,,
192,0,"AMD A6-5400K APU 3.6Ghz Dual-Core Processor AD540KOKHJBOX,BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: AD540KOKHJBOX, SPEED: 3.6GHz, CORES: Dual-Core","AMD A6-7400K APU Processor - Black Edition Dual Core , MODEL_NO: AD740KYBJABOX, BRAND: AMD, PRODUCT_TYPE: CPU, CORES: Dual Core",,,,,,,,,,,,,,,
193,0,"Kingston HyperX Fury Series 8GB DDR3 RAM HX318C10F/8,BRAND: Kingston, PRODUCT_TYPE: RAM, STORAGE: 8GB, FORM_FACTOR: DDR3","HyperX FURY - DDR4 16GB: 2 x 8GB DIMM 288-pin HyperX 288-pin HX421C14FB2K216 System Memory (RAM), BRAND: HyperX, PRODUCT_TYPE: RAM, MODEL_NO: HX421C14FB2K216, STORAGE: 16GB",,,,,,,,,,,,,,,
194,0,"Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A iMac 27 ,BRAND: Apple, PRODUCT_TYPE: Desktop, MODEL_NO: MD095LL/A, PROCESSOR: 2.9GHz Quad-core i5","Intel BOXNUC5i5RYH Core i5 NUC Barebone Kit MINI PC, BRAND: Intel, PRODUCT_TYPE: NUC, MODEL_NO: BOXNUC5i5RYH, PROCESSOR: Core i5",,,,,,,,,,,,,,,
195,0,"Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card,BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, MODEL_NO: GV-RX580GAMING-4GD, STORAGE: 4GB","Gigabyte AMD Radeon RX 550 2GB GAMING OC Graphics Card Card LN80157 - GV-RX550GAMING OC-2GD, BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, MODEL_NO: GV-RX550GAMING OC-2GD, STORAGE: 2GB",,,,,,,,,,,,,,,
196,0,"432094-B21 HP 146-GB 15K 3.5 SP SAS,BRAND: HP, PRODUCT_TYPE: HDD, MODEL_NO: 432094-B21, STORAGE: 146GB, SPEED: 15K RPM, INTERFACES: SAS, PACKAGE_QUANTITY: 2 Pack","DG0300BAHZQ HP 300GB 3G 10K 2.5 DP SAS HDD ,MODEL_NO: DG0300BAHZQ, BRAND: HP, STORAGE: 300GB, SPEED: 10K RPM, INTERFACE: SAS",,,,,,,,,,,,,,,
197,1,"488039-B21 HP X5470 3.33GHz ML370 G5,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 488039-B21, PROCESSOR: 3.33GHz, FORM_FACTOR: N/A","488039-B21 HP X5470 3.33GHz ML370 G5,MODEL_NO: 488039-B21,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: X5470, SPEED: 3.33 GHz, FORM_FACTOR: Server",,,,,,,,,,,,,,,
198,1,"ASUS NVIDIA GeForce GTX 1070 Turbo 8GB Graphics Card,BRAND: ASUS, PRODUCT_TYPE: Graphics Card, MODEL_NO: TURBO-GTX1070-8G","Asus TURBO-GTX1070-8G,BRAND: Asus, PRODUCT_TYPE: GPU, MODEL_NO: GTX1070-8G, STORAGE: Unknown",,,,,,,,,,,,,,,
199,1,"Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x 8GB 8GB,MODEL_NO: CMU32GX4M4C3000C15,BRAND: Corsair,PRODUCT_TYPE: RAM,MEMORY_CAPACITY: 32GB,SPEED: 3000MHz,MEMORY_BUS_WIDTH: None,FROM_MODEL: DDR4","Corsair - Vengeance LED 32GB (4 x 8GB) DDR4-3000 Memory Memory (CMU32GX4M4C3000C15),BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMU32GX4M4C3000C15, STORAGE: 32GB, TYPE: DDR4, SPEED: 3000MHz",,,,,,,,,,,,,,,
200,0,"HP 358348-B21 ADJ 1GB 184p PC2700 CL2.5 18c 128x4 Registered ECC DDR DIMM , MODEL_NO: T027, BRAND: HP, PRODUCT_TYPE: DDR DIMM, STORAGE: 1GB, SPEED: PC2700, CAPACITY: 184p, TIMING: CL2.5, CAS_LATENCY: 18c, BANKS: 128x4, MEMORY_TYPE: Registered ECC","HP 376638-B21 AMI 1GB 184p PC2700 CL2.5 36c 64x4 Registered ECC DDR DIMM T027,BRAND: HP, PRODUCT_TYPE: DIMM, MODEL_NO: T027, STORAGE: 1GB, SPEED: PC2700, CAS_LATENCY: 2.5, RANKS: 184p, WIDTH: 64x4, MEMORY_TYPE: DDR, ERROR_CORRECTION: ECC",,,,,,,,,,,,,,,
201,1,"HyperX FURY - DDR3 8GB DIMM 240-pin HyperX 240-pin HX318C10F/8 System Memory,BRAND: HyperX, PRODUCT_TYPE: RAM, MODEL_NO: HX318C10F/8, STORAGE: 8GB, FORM_FACTOR: DIMM, MEMORY_TYPE: DDR3","Kingston HyperX Fury Series 8GB DDR3 RAM HX318C10F/8,BRAND: Kingston, PRODUCT_TYPE: RAM, CAPACITY: 8GB, SPEED: DDR3",,,,,,,,,,,,,,,
202,0,"Seagate BarraCuda 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD - OEM (ST4000DM004),BRAND: Seagate, PRODUCT_TYPE: HDD, MODEL_NO: ST4000DM004, STORAGE: 4TB, SPEED: 5900RPM, INTERFACES: SATA 6Gb/s, MEMORY: 256MB Cache","Seagate IronWolf 10TB NAS 7200RPM SATA 6Gb/s 256MB Cache HDD - OEM (ST10000VN0004),BRAND: Seagate, PRODUCT_TYPE: Hard Drive, MODEL_NO: ST10000VN0004, STORAGE: 10TB, SPEED: 7200RPM, INTERFACES: SATA 6Gb/s, MEMORY: 256MB Cache",,,,,,,,,,,,,,,
203,0,"Kingston 64GB DataTraveler SE9 G2 USB 3.0 Flash Drive (DTSE9G2/64GB),BRAND: Kingston, PRODUCT_TYPE: Flash Drive, STORAGE: 64GB, INTERFACES: USB 3.0","Kingston DataTraveler SE9 G2 16GB USB3 , MODEL_NO: DTSE9G2/16GB, BRAND: Kingston, PRODUCT_TYPE: Thumb Drive, STORAGE: 16GB, INTERFACE: USB3",,,,,,,,,,,,,,,
204,1,"500660-B21 HP 4GB (1x4GB) PC3-8500 RDIMM , MODEL_NO: 500660-B21, BRAND: HP, PRODUCT_TYPE: RDIMM, STORAGE: 4GB","HP, MODEL_NO: 500660-B21, BRAND: HP, PRODUCT_TYPE: RAM, STORAGE: 4GB, CAPACITY: 4RX8, INTERFACE: PC3-8500R-7 LP RDIMM",,,,,,,,,,,,,,,
205,0,"Pen Kingston DataTraveler DT100G3 128GB USB3.0,BRAND: Kingston, PRODUCT_TYPE: Pen Drive, MODEL_NO: DT100G3/128GB, STORAGE: 128GB, INTERFACES: USB3.0","Kingston DataTraveler 100 G3 32GB USB 3.0 Kingston 3.0 DT100G3/32GB Thumb Drives,BRAND: Kingston, PRODUCT_TYPE: Thumb Drive, STORAGE: 32GB, INTERFACE: USB 3.0, MODEL_NO: DT100G3/32GB",,,,,,,,,,,,,,,
206,0,"Apple Mac mini Core i5 500GB HDD 4 RAM OS X 10.10 Yosemite , MODEL_NO: MGEM2LL/A, BRAND: Apple, PRODUCT_TYPE: Desktop Computer, STORAGE: 500GB, RAM: 4GB, OPERATING_SYSTEM: OS X 10.10 Yosemite","WD Blue WD5000AZLX - hard drive 500 GB SATA 6Gb/s ,MODEL_NO: WD5000AZLX, BRAND: WD, STORAGE: 500GB, SPEED: SATA 6Gb/s, INTERFACES: SATA",,,,,,,,,,,,,,,
207,1,"Apple MacBook Pro 15-inch with Touch Bar: 2.8GHz quad-core Intel Core i7/16GB,BRAND: Apple, PRODUCT_TYPE: Laptop, PROCESSOR: Intel Core i7, SPEED: 2.8GHz, MEMORY: 16GB","Apple MacBook Pro 15 TouchBar 2.8GHz Core i7 16GB 256GB PCIe SSD Radeon 555 2GB Silver MODEL_NO: MPTU2LL/A, BRAND: Apple, PRODUCT_TYPE: Laptop, PROCESSOR: 2.8GHz Core i7, MEMORY: 16GB, STORAGE: 256GB, GRAPHICS: Radeon 555 2GB, COLOR: Silver",,,,,,,,,,,,,,,
208,1,"AMD A6-5400K Black Edition 3.60GHz (Socket FM2) APU Trinity Dual Core Processor (AD540KOKHJBOX), BRAND: AMD, PRODUCT_TYPE: APU, MODEL_NO: AD540KOKHJBOX, PROCESSOR_CORES: 2, CLOCK_SPEED: 3.60GHz","AMD A6-5400K APU 3.6Ghz Dual-Core Processor AD540KOKHJBOX ,MODEL_NO: AD540KOKHJBOX, BRAND: AMD, PRODUCT_TYPE: APU, CORES: Dual-Core, SPEED: 3.6GHz",,,,,,,,,,,,,,,
209,0,"340743-B22 HP 20/40 DLT Int Tape Drive, BRAND: HP, PRODUCT_TYPE: Tape Drive, MODEL_NO: 340743-B22, STORAGE: Null","Null 346919-001 HP Intel Xeon MP 2.2GHz DL560,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 346919-001, BRAND_1: Intel, PROCESSOR_SPEED: 2.2GHz",,,,,,,,,,,,,,,
210,0,"Fire 7 Display Wi-Fi 8GB Includes Special Offers Black B00TSUGXKE SV98LN 848719062854,BRAND: Amazon,BRAND: Budkoo,PRODUCT_TYPE: Tablet,MODEL_NO: B00TSUGXKE, STORAGE: 8GB","All-New Fire HD 8 Tablet 8 Display Wi-Fi 16GB Includes Special Offers Black,BRAND: Amazon,BRANCH: Best Deals All-New Tablet,PRODUCT_TYPE: Tablet,MODEL_NO: B018SZT3BK,STORAGE: 16GB,DISPLAY: 8 inch,INTERFACE: Wi-Fi",,,,,,,,,,,,,,,
211,1,"Apple - iPad mini 4 Wi-Fi 128GB Space Gray ,BRAND: Apple, PRODUCT_TYPE: Tablet, MODEL_NO: iPad mini 4, STORAGE: 128GB","Apple Refurbished iPad mini 4 128GB Space gray ,BRAND: Apple, PRODUCT_TYPE: Tablet, MODEL_NO: iPad mini 4, STORAGE: 128GB",,,,,,,,,,,,,,,
212,0,"Samsung 120GB S-ATA Solid State 2.5 inch Drive MZ7TD120BW,BRAND: Samsung, PRODUCT_TYPE: Solid State Drive, MODEL_NO: MZ7TD120BW, STORAGE: 120GB, FORM_FACTOR: 2.5 inch, INTERFACE: SATA","Samsung 850 PRO 512GB Internal SSD MODEL_NO: MZ-7KE512BW ,BRAND: Samsung, PRODUCT_TYPE: Solid State Drive, STORAGE: 512 GB",,,,,,,,,,,,,,,
213,1,"Apple Mac Mini 1.4GHz Intel Core i5 Computer,BRAND: Apple, PRODUCT_TYPE: Computer, MODEL_NO: MGEM2LL/A","Apple Mac mini 1.4GHz Core i5 (Late 2014) MGEM2LL/A, BRAND: Apple, PRODUCT_TYPE: Desktop Computer, MODEL_NO: MGEM2LL/A",,,,,,,,,,,,,,,
214,0,"Intel Solid-State Drive DC P3600 Series , MODEL_NO: SSDPEDME012T401, BRAND: Intel, PRODUCT_TYPE: solid state drive, STORAGE: 1.2TB, FORM_FACTOR: PCI","Intel Solid-State Drive DC S3710 Series - solid state drive 800GB SATA Intel SSDSC2BA800G401 Solid State Drives (SSDs),BRAND: Intel, PRODUCT_TYPE: Solid State Drive, MODEL_NO: SSDSC2BA800G401, STORAGE: 800GB, INTERFACES: SATA",,,,,,,,,,,,,,,
215,0,"Crucial 8GB Single DDR3L 1600 MT/s (PC3L-12800) SODIMM 204-Pin Laptop Memory CT102464BF160B,BRAND: Crucial, PRODUCT_TYPE: Laptop Memory, MODEL_NO: CT102464BF160B, STORAGE: 8GB, SPEED: 1600MT/s, TYPE: DDR3L","411095-001 DL145 G2 Opt 2.6GHz 1MB Cache Server (411095-001), MODEL_NO: 411095-001, BRAND: HP, PRODUCT_TYPE: Server, STORAGE: 80GB, PROCESSOR: 2.6GHz, MEMORY: 1MB Cache, PROCESSORS: 1",,,,,,,,,,,,,,,
216,1,"WD Red NAS 3.5 Internal HDD SATA 6Gb/s, 2TB, BRAND: WD, PRODUCT_TYPE: HDD, MODEL_NO: , STORAGE: 2TB, INTERFACES: SATA 6Gb/s","WD Red NAS 3.5 inch Internal HDD SATA 6Gb/s STORAGE 2TB WD20EFRX,BRAND: WD, PRODUCT_TYPE: Internal HDD, MODEL_NO: WD20EFRX, INTERFACES: SATA 6Gb/s, STORAGE: 2TB, FORM_FACTOR: 3.5 inch",,,,,,,,,,,,,,,
217,0,"Samsung SSD 850 EVO 250GB, M.2 250GB,BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: 850 EVO, STORAGE: 250GB","Samsung 850 EVO 500GB 2.5 SATA 3D-VNAND SSD Solid State Drive ,BRAND: Samsung, PRODUCT_TYPE: SSD, MODEL_NO: MZ-75E500B/EU, STORAGE: 500GB, FORM_FACTOR: 2.5 inch, INTERFACES: SATA",,,,,,,,,,,,,,,
218,0,"HyperX FURY - DDR3 8GB DIMM 240-pin HyperX HX318C10F/8 System Memory (RAM), BRAND: HyperX, PRODUCT_TYPE: RAM, MODEL_NO: HX318C10F/8, STORAGE: 8GB, MEMORY_TYPE: DDR3, FORM_FACTOR: 240-pin","Kingston ValueRAM - DDR3 8GB: 2 x 4GB DIMM 240-pin Kingston 240-pin KVR13N9S8HK28 Server Memory,BRAND: Kingston, PRODUCT_TYPE: Server Memory, MODEL_NO: KVR13N9S8HK28, STORAGE: 8GB, FORM_FACTOR: DIMM",,,,,,,,,,,,,,,
219,1,"Corsair CMK16GX4M2A2400C14,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK16GX4M2A2400C14, STORAGE: N/A","Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit ,MODEL_NO: CMK16GX4M2A2400C14, BRAND: Corsair, PRODUCT_TYPE: Memory, STORAGE: 16GB, SPEED: 2400MHz, MEMORY_TYPE: DDR4",,,,,,,,,,,,,,,
220,0,"432804-B21 HP 1GB PC2-5300 ECC DIMM,BRAND: HP, PRODUCT_TYPE: DIMM, MODEL_NO: 432804-B21, STORAGE: 1GB, TYPE: DDR3","249675-001 HP 512MB DDR 200MHz,BRAND: HP, PRODUCT_TYPE: Memory, MODEL_NO: 249675-001, STORAGE: 512MB, SPEED: 200MHz",,,,,,,,,,,,,,,
221,0,"Gigabyte BSI5-6200 BRIX Ultra Compact Mini PC with mDP/HDMI 1.4 and USB 3.0, BRAND: Gigabyte, PRODUCT_TYPE: Mini PC, MODEL_NO: GB-BSI5-6200, INTERFACES: mDP/HDMI 1.4, PORTS: USB 3.0","Gigabyte BRIX GB-BXBT-2807 (rev. 1.0) Ultra Compact PC Kit Celeron N280 Gigabyte N280 Desktop Computers,BRAND: Gigabyte, PRODUCT_TYPE: Desktop Computer, MODEL_NO: GB-BXBT-2807, PROCESSOR: Celeron N280",,,,,,,,,,,,,,,
