id,label,left_title,right_title,right_primary_style,right_secondary_style,right_BRAND,right_PRODUCT_TYPE,right_MODEL_NO,right_CORE_COUNT,right_FREQ,right_CACHE
62,1,"HP McAfee Live Safe Service, E-License, 12 months + 3 for free Service E-License,BRAND: HP, PRODUCT_TYPE: Service","McAfee LiveSafe 12 maanden + 3 cadeau ,BRAND: McAfee, PRODUCT_TYPE: Software, MODEL_NO: N/A, EXPIRY: 12 months, BONUS: 3 items",,,,,,,,
63,0,"DG0300BAHZQ HP 300-GB 10K 2.5 DP SAS HDD HP DG0300BAHZQ,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: DG0300BAHZQ, STORAGE: 300 GB, SPEED: 10K RPM, FORM_FACTOR: 2.5 inch, INTERFACES: SAS","Fujitsu 73GB 10K 2.5 SAS, MODEL_NO: MAY2073RC, BRAND: Fujitsu, STORAGE: 73GB, SPEED: 10K RPM, PRODUCT_TYPE: SAS Drive, INTERFACES: SAS, PACKAGE_COUNT: 5",,,,,,,,
64,1,"Corsair CMU16GX4M2C3000C15,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMU16GX4M2C3000C15","Corsair - Vengeance LED 16GB (2 x 8GB) DDR4-3000 Memory Memory (CMU16GX4M2C3000C15),BRAND: Corsair, PRODUCT_TYPE: Memory, MODEL_NO: CMU16GX4M2C3000C15, STORAGE: 16GB, SPEED: DDR4-3000",,,,,,,,
65,0,"Null 333773-B21 HP BL10e G2 40GB Server Blade,BRAND: HP, PRODUCT_TYPE: Server Blade, MODEL_NO: BL10e G2, STORAGE: 40GB","Null 301044-B21 HP 2GB 266MHz SDRAM Module,BRAND: HP, PRODUCT_TYPE: SDRAM, MODEL_NO: 301044-B21, STORAGE: 2GB, SPEED: 266MHz",,,,,,,,
66,0,"Wireless AC750 Dual Band Gigabit Cloud Router,D-Link DIR-818LW,BRAND: D-Link, PRODUCT_TYPE: Wireless Router","TRENDnet TEW-818DRU ,BRAND: TRENDnet, PRODUCT_TYPE: Wireless Router, MODEL_NO: TEW-818DRU, INTERFACES: 802.11a/b/g/n/ac (draft 2.0), FORM_FACTOR: Desk",,,,,,,,
67,0,"HD00931C35 HP 9.1GB Ultra SCSI-3 10K HDD ,MODEL_NO: HD00931C35, BRAND: HP, STORAGE: 9.1GB, SPEED: 10K RPM, PRODUCT_TYPE: HDD, INTERFACES: Ultra SCSI-3","364622-B23 HP 300-GB 10K FC-AL, BRAND: HP, PRODUCT_TYPE: HDD, MODEL_NO: 364622-B23, STORAGE: 300GB, SPEED: 10K RPM, INTERFACES: FC-AL",,,,,,,,
68,0,"32GB USB 3.0 ,PRODUCT_TYPE: USB Drive, MODEL_NO: METAL/RED, STORAGE: 32GB","Kingston Technology DataTraveler SE9 32GB ,BRAND: Kingston Technology, PRODUCT_TYPE: USB Drive, MODEL_NO: 32GB, STORAGE: 32GB",,,,,,,,
69,0,"432804-B21 HP 1GB PC2-5300 ECC DIMM,BRAND: HP, PRODUCT_TYPE: DIMM, MODEL_NO: 432804-B21, STORAGE: 1GB, MEMORY_TYPE: DDR2, ECC: Yes","HP 2GB PC2-5300 SDRAM Module,BRAND: HP, PRODUCT_TYPE: RAM Module, MODEL_NO: 432806-B21, STORAGE: 2GB, MEMORY_TYPE: SDRAM, SPEED: PC2-5300",,,,,,,,
70,0,"ASUS SABERTOOTH Z170 MARK 1 Motherboard ,BRAND: ASUS, PRODUCT_TYPE: Motherboard, MODEL_NO: LN66902, BRAND: SCAN UK","ASUS H170M-E D3 - motherboard micro ATX LGA1151 Socket H170 , MODEL_NO: ASUS H170M-E D3, BRAND: ASUS, PRODUCT_TYPE: Motherboard, FORM_FACTOR: Micro ATX, SOCKET: LGA1151, CONNECTIVITY: H170",,,,,,,,
71,1,"ST2000NM0011 HP G8 G9 2-TB 6G 7.2K 3.5 SATA SC,BRAND: HP, PRODUCT_TYPE: Hard Drive, MODEL_NO: ST2000NM0011, STORAGE: 2TB, INTERFACES: SATA 6Gb/s, SPEED: 7200RPM, FORM_FACTOR: 3.5 inch","ST2000NM0011 Seagate 2TB 7.2K RPM 3.5 inch 6G SP SATA,BRAND: Seagate, PRODUCT_TYPE: HDD, MODEL_NO: ST2000NM0011, STORAGE: 2TB, FORM_FACTOR: 3.5 inch, SPEED: 7200RPM, INTERFACES: SATA 6Gb/s",,,,,,,,
72,1,"Apple iMac 24-inch 2.4GHz Core 2 Duo (Mid 2007),BRAND: Apple, PRODUCT_TYPE: iMac, MODEL_NO: MA878LL, PROCESSOR_SPEED: 2.4GHz, PROCESSOR_TYPE: Core 2 Duo, RELEASE_YEAR: 2007","Apple iMac 27-inch 2.8GHz Quad-core i7 (Late 2009) MB953LL/A iMac 27,BRAND: Apple, PRODUCT_TYPE: Computer, MODEL_NO: MB953LL/A, BRAND: Apple, STORAGE: N/A",,,,,,,,
73,0,"347786-B21 HP 64/133 2-Ports Int PCI-X HBA ,MODEL_NO: 347786-B21, BRAND: HP, PRODUCT_TYPE: HBA, INTERFACES: 2 Ports","492131-B21 HP Xeon E5506 2.13GHz DL380 G6,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 492131-B21, PROCESSOR: Xeon E5506, SPEED: 2.13GHz, STORAGE: None",,,,,,,,
74,0,"SeeThru MacBook Pro with Retina Display 13 Cases,BRAND: Apple, PRODUCT_TYPE: Case, MODEL_NO: 13 inch MacBook Pro, STORAGE: N/A, FORM_FACTOR: N/A","SmartShell Glitter MacBook Pro 2016 13 Cases,BRAND: SmartShell, PRODUCT_TYPE: Case, MODEL_NO: None, STORAGE: None, FORM_FACTOR: 13 inch, SPEED: None, MEMORY: None",,,,,,,,
75,1,"Samsung 120GB 2.5"" SATA 6Gbps SSD,MODEL_NO: 750 EVO,BRAND: Samsung,PRODUCT_TYPE: Solid State Drive,STORAGE: 120GB","SSD 750 BASIC 120GB ,BRAND: SSD 750, PRODUCT_TYPE: Solid State Drive, MODEL_NO: Basic, STORAGE: 120GB",,,,,,,,
76,0,"Samsung - DDR3 16 GB DIMM 240-pin Samsung 240-pin M393B2G70DB0-YK0 Server Memory ,BRAND: Samsung, PRODUCT_TYPE: Server Memory, MODEL_NO: M393B2G70DB0-YK0, STORAGE: 16GB","Kingston 8GB PC3-12800 240-pin DDR3 SDRAM DIMM Kit for Select Models (KVR16N11S8K2/8),BRAND: Kingston, PRODUCT_TYPE: RAM Module, MODEL_NO: KVR16N11S8K2/8, STORAGE: 8GB",,,,,,,,
77,0,"533995-B22 HP Xeon X3220 2.4GHz DL120 G5 ,MODEL_NO: 533995-B22, BRAND: HP, PRODUCT_TYPE: Server, PROCESSOR: Xeon X3220, SPEED: 2.4GHz, FORM_FACTOR: DL120 G5","643772-B21 HP Xeon E74830 2.13GHz BL680c G7 ,MODEL_NO: 643772-B21,BRAND: HP,PRODUCT_TYPE: Server,STORAGE: N/A,SPEED: 2.13GHz,MODEL: E74830",,,,,,,,
78,1,"394793-B21 PCI-E GB Server Adapter ,BRAND: Null, PRODUCT_TYPE: Server Adapter, MODEL_NO: 394793-B21, STORAGE: GB","HP NC373F PCI Express Multifunction Gigabit Server Adapter network adapter,BRAND: HP, PRODUCT_TYPE: Network Card, MODEL_NO: NC373F",,,,,,,,
79,0,"G.Skill Ripjaws V F4-2400C15D-16GVR,BRAND: G.Skill, PRODUCT_TYPE: RAM, MODEL_NO: F4-2400C15D-16GVR, STORAGE: 16GB","Kingston ValueRAM - DDR4 16 GB: 2 x 8 GB DIMM 288-pin Kingston 288-pin KVR21N15S8K216 System Memory (RAM),BRAND: Kingston, PRODUCT_TYPE: RAM, MODEL_NO: KVR21N15S8K2/16, STORAGE: 16GB",,,,,,,,
80,0,"DG0300FARVV HP 300-GB 6G 10K 2.5 DP SAS,BRAND: HP, PRODUCT_TYPE: HDD, MODEL_NO: DG0300FARVV, STORAGE: 300GB, INTERFACES: 6Gb/s, SPEED: 10K RPM, FORM_FACTOR: 2.5 inch","MAY2073RC Fujitsu 73GB 10K 2.5 SAS,BRAND: Fujitsu, PRODUCT_TYPE: Hard Drive, MODEL_NO: MAY2073RC, STORAGE: 73GB, SPEED: 10K RPM, INTERFACES: SAS, FORM_FACTOR: 2.5 inch",,,,,,,,
81,1,"Kingston HyperX Fury blu HX316C10F/4,BRAND: Kingston, PRODUCT_TYPE: RAM, MODEL_NO: HX316C10F/4","MEMORIA DDR3 4GB 1600 MHZ HYPER X FURY BLUE CL10 DIMM KINGSTON,MODEL_NO: KHX16C9B4K2/8X,BRAND: Kingston,LOCATION: Inside-Pc@es,PRODUCT_TYPE: DIMM, STORAGE: 4GB,SPEED: 1600 MHz,MATERIALS: DDR3",,,,,,,,
82,0,"HDD Black 2TB 3.5"" SATA 6Gb/s 64MB,BRAND: HDD, PRODUCT_TYPE: Hard Drive, MODEL_NO: , STORAGE: 2TB, FORM_FACTOR: 3.5 inch, SPEED: , INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache","WD Black 1TB 3.5 inch 7200RPM SATA 6Gb/s 64MB Cache HDD WD1003FZEX,BRAND: WD, PRODUCT_TYPE: Hard Drive, MODEL_NO: WD1003FZEX, STORAGE: 1TB, SPEED: 7200RPM, INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache",,,,,,,,
83,0,"StarTech.com 4 Port PCI FireWire Adapter Card with Digital Video Editing (PCI1394_4), BRAND: StarTech.com, PRODUCT_TYPE: FireWire Adapter Card, MODEL_NO: PCI1394_4","StarTech.com DisplayPort to DVI Dual Link Active Adapter Converter,BRAND: StarTech.com, PRODUCT_TYPE: Adapter Converter, MODEL_NO: DP DVI-D 2560x1600, INTERFACES: DisplayPort, DISPLAYOUTPUT: DVI-D, RESOLUTION: 2560x1600, SUPPORTS_3D: Yes",,,,,,,,
84,0,"Speck Flaptop Sleeve for MacBook Air 13 ,BRAND: Speck, PRODUCT_TYPE: Laptop Sleeve, MODEL_NO: 77496-5547","AmazonBasics Laptop Sleeve 13.3-Inch Black,STYLE1:Carrying Cases,BRAND: AmazonBasics,PRODUCT_TYPE: Sleeve,FORM_FACTOR: 13.3 inch",,,,,,,,
85,0,"RL2455HM RL2455HM ,BRAND: null, PRODUCT_TYPE: null, MODEL_NO: null, STORAGE: null, FORM_FACTOR: null, SPEED: null, MEMORY: null","Corsair Carbide Series SPEC-02 Red LED ATX Gaming Case 2X5.25 3X3.5 2X2.5IN USB3.0 No PS Black, BRAND: Corsair, PRODUCT_TYPE: Gaming Case, MODEL_NO: SPEC-02, FORM_FACTOR: ATX, STORAGE: 2X5.25, 3X3.5, 2X2.5IN, INTERFACES: USB3.0, COLOR: Red",,,,,,,,
86,0,"Mac Mini Qc I5 2.6GHz/8GB/1TB/Iris Graphics,BRAND: Mac Mini, PRODUCT_TYPE: Mini PC, MODEL_NO: , STORAGE: 1TB, PROCESSOR: i5-2.6GHz, MEMORY: 8GB, GRAPHICS: Iris, OPERATING_SYSTEM: W10","MGEM2LL/A Mac Mini 1.4/4gb/500GB,BRAND: Apple, PRODUCT_TYPE: Mini PC, MODEL_NO: MGEM2LL/A, PROCESSOR: 1.4GHz, MEMORY: 4gb, STORAGE: 500GB",,,,,,,,
87,1,"AMD Ryzen 5 1400 Boxed Wraith Stealth cooler,BRAND: AMD, PRODUCT_TYPE: CPU, MODEL_NO: Ryzen 5 1400, PROCESSOR_ARCHITECTURE: x86_64, COOLER: Wraith Stealth","AMD Ryzen 5 1400 Quad Core AM4 CPU/Processor with Wraith Stealth 65W cooler cooler , BRAND: AMD, PRODUCT_TYPE: CPU, MODEL_NO: YD1400BBAEBOX, PROCESSOR_CORES: 4, CHIPSET: AM4, COOLER: Wraith Stealth",,,,,,,,
88,0,"Gigabyte GeForce GTX 1070 WINDFORCE OC graphics card - GF 8 GB Gigabyte GB GV-N1070WF2OC-8GD Video Cards,BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, MODEL_NO: GV-N1070WF2OC-8GD, STORAGE: 8GB, MEMORY: 8GB","Gigabyte GeForce GTX 1070 Mini ITX OC, BRAND: Gigabyte, PRODUCT_TYPE: Video Cards, MODEL_NO: GV-N1070IXOC-8GD, STORAGE: GB, BRAND: Gigabyte, MEMORY: 8GB",,,,,,,,
89,0,"Logitech HD Pro C920 Refresh,BRAND: Logitech, PRODUCT_TYPE: Webcam","Logitech C930e 1280 x 720 pixels USB Black webcam MODEL_NO: 5099206045200 , PRODUCT_TYPE: Webcam, BRAND: Logitech",,,,,,,,
90,0,"Sapphire Radeon R7 240 Boost 4096MB GDDR3 PCI-Express Card,BRAND: Sapphire, PRODUCT_TYPE: Graphics Card, MODEL_NO: R7 240 Boost, MEMORY: 4096MB, MEMORY_TYPE: GDDR3, INTERFACE: PCI-Express","Zotac NVIDIA GeForce GTX 1050 Ti 4GB OC Graphics Card,BRAND: Zotac, PRODUCT_TYPE: Graphics Card, MODEL_NO: ZT-P10510B-10L, STORAGE: N/A, MEMORY: 4GB",,,,,,,,
91,0,"431786-B21 HP 120GB 5.4K 2.5 SATA ,MODEL_NO: 431786-B21, BRAND: HP, STORAGE: 120GB, SPEED: 5.4K RPM, PRODUCT_TYPE: HDD, INTERFACES: SATA, PACK_SIZE: 5","653078-B21 HP G8 G9 200-GB 6G 2.5 SAS SC SSD,BRAND: HP, PRODUCT_TYPE: SSD, MODEL_NO: 653078-B21, STORAGE: 200GB, INTERFACES: SAS, FORM_FACTOR: 2.5 inch",,,,,,,,
92,0,"Corsair Air Series AF120 Performance Edition 120mm 1650RPM 63.47CFM 30DBA Airflow Fan Dual Pack CO-9050004-WW, BRAND: Corsair, PRODUCT_TYPE: Fan, MODEL_NO: CO-9050004-WW, FORM_FACTOR: 120mm, SPEED: 1650 RPM, FLOW_RATE: 63.47 CFM, DECIBEL_LEVEL: 30 dBA","Corsair Air Series AF140 Quiet Edition - case fan ,BRAND: Corsair, PRODUCT_TYPE: Case Fan, MODEL_NO: CO-9050009-WW",,,,,,,,
93,0,"Housse noire HP Ultrabook 14.1 inch ,BRAND: HP, PRODUCT_TYPE: Laptop, MODEL_NO: NA, STORAGE: NA, SCREEN_SIZE: 14.1 inch","HP 15.6 Valentine fodral@sv fodral,BRAND: HP, PRODUCT_TYPE: Laptop Sleeve, MODEL_NO: , STORAGE: ",,,,,,,,
94,1,"Asus H270-PRO PRIME,BRAND: Asus, PRODUCT_TYPE: Motherboard","ASUS Prime H270 PRO Kaby Lake CrossFire ATX Motherboard ,BRAND: ASUS, PRODUCT_TYPE: Motherboard, MODEL_NO: PRIME H270-PRO, PRIMARY_STYLE: Prime, SECONDARY_STYLE: Pro, FORM_FACTOR: ATX",,,,,,,,
95,0,"nVidia GTX 1080 Gaming X,MODEL_NO: GTX 1080 Gaming X, BRAND: nVidia, STORAGE: 8GB","Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card GV-N1070IXOC-8GD,BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, MODEL_NO: GV-N1070IXOC-8GD, STORAGE: N/A, SPEED: N/A",,,,,,,,
96,1,"AMD A6-6400K 3.90GHz,BRAND: AMD, PRODUCT_TYPE: CPU, MODEL_NO: A6-6400K, PROCESSOR_SPEED: 2x 3.90GHz","MICRO AMD SERIE A A6 6400K FM2 3.9GHz BLACK EDITION,BRAND: MICRO, PRODUCT_TYPE: CPU, MODEL_NO: A6 6400K, MANUFACTURER: AMD, PROCESSOR_SPEED: 3.9GHz",,,,,,,,
97,0,"359623-B21 HP BL20p G2 X2.8GHz/1MB 512MB ,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: BL20p G2, PROCESSOR: X2.8 GHz, MEMORY: 1 MB Cache, STORAGE: 512 MB","Null, 325134-001 DL580R G2 Xeon (2) 2.8GHz 2MB Price 325134-001 2MB Wholesale 325134-001,BRAND: HP, PRODUCT_TYPE: Server, MODEL_NO: 325134-001, PROCESSOR_SPEED: 2.8GHz, MEMORY: 2MB Cache",,,,,,,,
98,0,"Intel - Core i5-6400 2.7GHz Quad-Core Processor Processor (BX80662I56400),BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: BX80662I56400, PROCESSOR_CORES: 4, SPEED: 2.7GHz","S1151 Core I5-6600K (4Core, 3.5Ghz, 6Mb, HD530, 91W) Boite,BRAND: S1151, PRODUCT_TYPE: CPU, MODEL_NO: I5-6600K, PROCESSORS_CORE: 4, SPEED: 3.5GHz, MEMORY: 6MB Cache, GRAPHICS: HD530, TDP: 91W",,,,,,,,
99,1,"HP Low Power kit - DDR2 8GB : 2 x 4 DIMM 240pin,BRAND: HP, PRODUCT_TYPE: RAM Module, MODEL_NO: 240pin Series, STORAGE: 8GB","HP Low Power kit - DDR2 8 GB : 2 x 4 DIMM 240-pin, BRAND: HP, PRODUCT_TYPE: Memory, STORAGE: 8GB, FORM_FACTOR: 240-pin, MODEL_NO: unknown, INTERFACES: DDR2",,,,,,,,
100,1,"AMD Athlon X4 860K 3.7GHz Quad-Core Processor Processor (AD860KXBJASBX), BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: AD860KXBJASBX","AMD Black Edition AMD Athlon II X4 860K / 3.7 GHz processor processor,BRAND: AMD,AUTHOR: Black Edition,PRODUCT_TYPE: Processor,CPU_CORES: Quad Core,MODEL_NO: AD860KXBJABOX,SPEED: 3.7 GHz,FORM_FACTOR: Desktop",,,,,,,,
101,0,"Lenovo N42-20 Chromebook, BRAND: Lenovo, PRODUCT_TYPE: Notebook Computers, MODEL_NO: N42-20, STORAGE: 16GB SSD, PROCESSOR: Celeron N3060, MEMORY: 2GB RAM","Lenovo ThinkServer TD350 Intel Xeon 2.4GHz,BRAND: Lenovo, PRODUCT_TYPE: Server, MODEL_NO: TD350, PROCESSOR: Xeon, SPEED: 2.4GHz",,,,,,,,
102,0,"WD NAS Red 6TB SATA3,SATA3, BRAND: WD, PRODUCT_TYPE: NAS Drive, MODEL_NO: , STORAGE: 6TB, INTERFACES: SATA3","3.5 inch - 26.1mm Barracuda 2TB 7200RPM 64MB Cache SATA 6Gb/s ,BRAND: Western Digital, PRODUCT_TYPE: Hard Drive, MODEL_NO: (unknown), STORAGE: 2TB, FORM_FACTOR: 3.5 inch, SPEED: 7200 RPM, INTERFACES: SATA 6Gb/s, MEMORY: 64MB Cache",,,,,,,,
103,0,"BenQ XL2430 ZOWIE 24 1920x1080 TN 144Hz Widescreen LED Monitor - Black/Red /w Flicker FREE Technology,BRAND: BenQ, PRODUCT_TYPE: Monitor, MODEL_NO: XL2430, RESOLUTION: 1920x1080, PANEL_TYPE: TN, REFRESH_RATE: 144Hz, FORM_FACTOR: Widescreen, DISPLAY_TYPE: LED","Corsair Carbide SPEC-02 Red LED ,BRAND: Corsair, PRODUCT_TYPE: PC Case, MODEL_NO: SPEC-02, FORM_FACTOR: Full Tower",,,,,,,,
104,0,"Asus Crosshair V Formula Z AMD 990FX (Socket AM3+) DDR3 Motherboard , MODEL_NO: Crosshair V Formula Z, BRAND: Asus, PRODUCT_TYPE: Motherboard, INTERFACES: Socket AM3+, MEMORY: DDR3","Asus Prime H270-Pro Motherboard Socket 1151 Kaby Lake ,BRAND: Asus, PRODUCT_TYPE: Motherboard, MODEL_NO: H270-PRO, SOCKET: 1151, PROCESSOR: Kaby Lake",,,,,,,,
105,1,"397411-B21 HP 2GB (2x1GB) PC2-5300 SDRAM Kit , MODEL_NO: 397411-B21, BRAND: HP, PRODUCT_TYPE: SDRAM, CAPACITY: 2GB, SPEED: PC2-5300","HP original 2GB FBD PC2-5300 (2X1GB) KIT -NEW BULK- 397411-B21 ,BRAND: HP, PRODUCT_TYPE: Memory Module, MODEL_NO: 397411-B21, STORAGE: 2GB, SPEED: PC2-5300",,,,,,,,
106,0,"Intel Processor, Core i7-6800K 3.4GHz 15MB Cache 140W (BX80671I76800K),BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: BX80671I76800K, CORES: Core i7, SPEED: 3.4GHz, MEMORY: 15MB Cache","Intel - Core i5-4670 3.4GHz Quad-Core Processor, BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: I54670, SPEED: 3.4GHz, CORES: Quad-Core",,,,,,,,
107,0,"Zotac GeForce GTX 1080 Ti AMP Edition ,BRAND: Zotac, PRODUCT_TYPE: Graphics Card, MODEL_NO: GeForce GTX 1080 Ti AMP Edition","Gigabyte GeForce GTX 1060 G1 Gaming 3072MB GDDR5 PCI-Express Graphics Card (GV-N1060G1 GAMING-3GD),BRAND: Gigabyte, PRODUCT_TYPE: Graphics Card, MODEL_NO: GV-N1060G1 GAMING-3GD, STORAGE: 3072MB, MEMORY_TYPE: GDDR5, INTERFACE: PCI-Express",,,,,,,,
108,0,"HP ZBook 14u G4 i7-7500U 16GB 512GB SSD AMD FP W4190M 2GB ,BRAND: HP, PRODUCT_TYPE: Laptop, MODEL_NO: ZBook 14u G4, CPU: Intel Core i7-7500U, MEMORY: 16GB RAM, STORAGE: 512GB SSD, GRAPHICS: AMD W4190M 2GB, OPERATING_SYSTEM: Windows 10 Pro","HP ZBook Studio G3 Xeon E3-1505M 16GB 512GB SSD M1000 4GB 15.6 4K W7Pro@es ProBook 650 i5-7200u 8GB 256GB W10Pro,BRAND: HP, PRODUCT_TYPE: Laptop, MODEL_NO: ZBook Studio G3, STORAGE: 512GB, MEMORY: 16GB RAM, DISPLAY: 15.6 inch 4K, PROCESSOR: Xeon E3-1505M, OPERATING_SYSTEM: Windows 7 Pro",,,,,,,,
109,0,"Apple Smart Cover iPad Pro 2017 10.5 inch Roze ,BRAND: Apple, PRODUCT_TYPE: Case, MODEL_NO: iPad Pro 2017 10.5, STORAGE: Not Applicable","Apple iPad Pro 128GB Gris tablet,BRAND: Apple, PRODUCT_TYPE: Tablet, MODEL_NO: iPad Pro 12.9 2017, STORAGE: 128GB, COLOR: Gris, FORM_FACTOR: 12.9 inch, SPEED: Wi-fi",,,,,,,,
110,0,"HPE Ethernet 1Gb 4-port 331T Adapter,BRAND: HPE, PRODUCT_TYPE: Adapter, MODEL_NO: 647594-B21","500668-B21 HP 1GB (1x1GB) PC3-10600 UDIMM ,MODEL_NO: 500668-B21, BRAND: HP, STORAGE: 1GB, PRODUCT_TYPE: UDIMM, SPEED: PC3-10600",,,,,,,,
111,1,"653078-B21 HP G8 G9 200-GB 6G 2.5 SAS SC SSD,BRAND: HP, PRODUCT_TYPE: SSD, MODEL_NO: 653078-B21, STORAGE: 200GB, INTERFACES: 6Gb/s SAS","653078-B21 HP G8 G9 200-GB 6G 2.5 SAS SC SSD,BRAND: HP, PRODUCT_TYPE: SSD, MODEL_NO: 653078-B21, STORAGE: 200GB, INTERFACES: 6Gb/s SAS, FORM_FACTOR: 2.5 inch, SPEED: 2.5",,,,,,,,
112,0,"430165-003 HP 146GB 3G 10K 2.5 DP SAS,MODEL_NO: 430165-003,BRAND: HP,PRODUCT_TYPE: Hard Drive,STORAGE: 146GB,SPEED: 3G RPM,FORM_FACTOR: 2.5 inch,INTERFACES: SAS","508429-001 HP 400GB 10K 3.5 DP NHP SAS HDD,BRAND: HP, PRODUCT_TYPE: Hard Disk Drive, MODEL_NO: 508429-001, STORAGE: 400GB, SPEED: 10K RPM, FORM_FACTOR: 3.5 inch, INTERFACES: SAS",,,,,,,,
113,0,"WD Red 3TB ,BRAND: WD, PRODUCT_TYPE: NAS Drive, STORAGE: 3TB","WD Red Pro 4TB 7200rpm SATA 6Gb/s 128MB Cache HDD OEM (WD4002FFWX), BRAND: WD, PRODUCT_TYPE: Hard Drive, MODEL_NO: WD4002FFWX, STORAGE: 4TB, FORM_FACTOR: Not specified, SPEED: 7200rpm, INTERFACES: SATA 6Gb/s, MEMORY: 128MB Cache",,,,,,,,
114,0,Crucial DDR3L 4GB SO-DIMM 204-pin Crucial CT4G3S186DJM System Memory RAM,"Kingston Fury Black 64GB (4x16GB) DDR4 PC4-19200C15 2400MHz Dual/Quad Channel Kit (HX424C15FBK4/64),BRAND: Kingston, PRODUCT_TYPE: Memory Module, MODEL_NO: HX424C15FBK4/64, STORAGE: 64GB, SPEED: 2400MHz, MEMORY_TYPE: DDR4",,,,,,,,
115,0,"Apple iPad mini 4 Wi-Fi tablet 128GB 7.9 inch Apple MK9P2LL/A Tablets,BRAND: Apple, PRODUCT_TYPE: Tablet, MODEL_NO: MK9P2LL/A, STORAGE: 128GB, FORM_FACTOR: 7.9 inch","Apple 12.9 inch iPad Pro Wi Fi 32GB Gold , BRAND: Apple, PRODUCT_TYPE: Tablet, MODEL_NO: 32GB Wi-Fi iPad Pro, STORAGE: 32GB, DISPLAY_SIZE: 12.9 inches, FORM_FACTOR: Tablet",,,,,,,,
116,0,"AMD Piledriver FX-6 Six Core 6350 3.90GHz (Socket AM3+) Processor - Retail AMD Proc ,BRAND: AMD, PRODUCT_TYPE: Processor, MODEL_NO: FX-6350, CORES: 6, SPEED: 3.90GHz, SOCKET: AM3+","AMD FD4300WMHKBOX Fx-4300 95W AM3+ 8MB 4000MHz CPU for $107.13,BRAND: AMD, PRODUCT_TYPE: CPU, MODEL_NO: FX-4300, SPEED: 4.0GHz, CORES: 4",,,,,,,,
117,0,"Asus M5A99FX Pro R2.0,BRAND: Asus, PRODUCT_TYPE: Motherboard, MODEL_NO: M5A99FX Pro R2.0","Motherboard ATX Asus M5A97 R2.0,R2.0,BRAND: Asus, PRODUCT_TYPE: Motherboard, MODEL_NO: M5A97 R2.0, FORMAT: ATX",,,,,,,,
118,1,"SanDisk 32GB Extreme PRO UHS-I U3 SDHC Memory Card (95MB/s),BRAND: SanDisk, PRODUCT_TYPE: Memory Card, MODEL_NO: , STORAGE: 32GB, SPEED: 95MB/s","Sandisk Extreme Pro SDHC 32GB ,MODEL_NO: SDSDX3-032G-GNCIN, BRAND: Sandisk, PRODUCT_TYPE: SD Card, STORAGE: 32GB",,,,,,,,
119,1,"Corsair - Vengeance LPX 32GB (2 x 16GB) DDR4-2666 Memory Memory (CMK32GX4M2A2666C16),BRAND: Corsair, PRODUCT_TYPE: Memory, MODEL_NO: CMK32GX4M2A2666C16, STORAGE: 32GB, SPEED: DDR4-2666","Corsair Vengeance LPX CMK32GX4M2A2666C16,BRAND: Corsair, PRODUCT_TYPE: RAM, MODEL_NO: CMK32GX4M2A2666C16, STORAGE: n/a",,,,,,,,
120,0,"295643-B21 HP Smart Array 3200 Controller,BRAND: HP, PRODUCT_TYPE: Controller, MODEL_NO: 295643-B21","358348-B21 HP 1GB PC2700 (1x1GB) Module,BRAND: HP, PRODUCT_TYPE: Memory Module, MODEL_NO: 358348-B21, STORAGE: 1GB, SPEED: PC2700",,,,,,,,
121,1,"LS 2208 Bar code Scanner, BRAND: Symbol, PRODUCT_TYPE: Barcode Scanner, MODEL_NO: LS2208-7AZR0100ER, STORAGE: N/A, SPEED: N/A","Zebra LS2208,1D,Sr,multi-IF kit (RS232),anthracite Barcode Scanner Zebra-LS2208,BRAND: Zebra, PRODUCT_TYPE: Barcode Scanner, MODEL_NO: LS2208-SR20007R-UR, INTERFACE: RS232",,,,,,,,
122,0,"Intel Core i5-4670 3.40GHz Haswell Socket LGA1150 Processor,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: i5-4670, GENERATION_MODEL: Haswell, SOCKET: LGA1150","Intel Core i5-3570 Boxed,BRAND: Intel, PRODUCT_TYPE: Processor, MODEL_NO: i5-3570",,,,,,,,
123,0,"ASUS PRIME Z270M-PLUS ,BRAND: ASUS, PRODUCT_TYPE: Motherboard, FORM_FACTOR: microATX, CHIPSET: Intel Z270, INTERFACE: DDR4, STORAGE_INTERFACE: SATA 3","ASUS H110M-A/M.2 Intel H110 (Socket 1151) Micro ATX Motherboard ,BRAND: ASUS, PRODUCT_TYPE: Motherboard, SOCKET: Socket 1151, FORM_FACTOR: Micro ATX",,,,,,,,
