id,label,left_title,right_title
168,0,Apple Mac mini Intel Core i5 2.8GHz / 8GB RAM / 1TB HDD / Iris Graphics - Black Friday 2017,Mac Mini Qc I5 2.6ghz/8gb/1tb/iris Graphics@es Graphics - Black Friday 2017
169,0,AMD Piledriver Six Core 6300 Black Edition 3.5GHz Socket AM3+ Processor - Retail FD6300WMHKBOX Novatech,AMD Piledriver Eight Core 8320 3.5GHz Socket AM3+ Processor - Retail FD8320FRHKBOX Novatech
170,0,HP Xeon 2.0GHz DL140 G3,HP P411 SAS Smart Array Controller
171,0,120Gb Samsung 840 Series S-ATA Solid State 2.5In Drive,Samsung 840 Series 250GB 2.5IN SATA3 SSD - NCIX
172,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit CMK16GX4M2A2400C14,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-28800 3600MHz Dual Channel Kit CMK16GX4M2B3600C18
173,1,HP ProBook 640 G3 Core i5 8GB SSD 256GB @es,HP ProBook 640 G3 i5-7200u 8GB 256GB SSD 14 W10Pro @es
174,0,Logitech C920 15MP 1920x1080 USB 2.0 Web Camera,Sandisk 16GB Extreme Pro Compact Flash Card
175,1,AMD A6-7400K 3.5GHz @es,AMD A6-7400K 3.5GHz (Socket FM2) APU Kaveri Processor - Retail Socket FM2 | AD740KYBJABOX Novatech
176,0,HP DL380 G6 2P X5560 2.8GHz 12GB,HP G8 G9 400-GB 6G 2.5 SAS SLC SSD
177,1,Apple 12.9in iPad Pro Wi-Fi - tablet 32 GB 12.9 Apple ML0G2LL/A Tablets,Apple 12.9-inch iPad Pro with Wi-Fi 32 GB Silver US
178,0,Acer Aspire Notebook @de Business model for Gaming,Acer Swift 1 Notebooks Pink Aspire Model f rs Gaming @de
179,0,Apple Mac mini Core i5 500GB HDD 4 RAM OS X Yosemite MGEM2LL/A,Apple iMac 27-inch 3.4GHz Quad-core i5 Late 2013 ME089LL/A
180,0,Logitech C525 8MP HD Webcam 960001064,Logitech C310 5 Megapixel 720p Webcam
181,1,HP Intel Xeon E5-2603 1.8 GHz,HP Intel Xeon E5-2603 1.8GHz BL460c G8
182,0,Western Digital WDS120G1G0A 120gb Green Sata SSD 2.5in 7mm Cased,WD 240GB Green 2.5 Solid State Drive/SSD WDS240G1G0A
183,0,Western Digital WD20EFRX 2TB Internal HDD,Western Digital Western Red 6TB SATA 3.5 HD
184,1,HPE ProLiant DL380 G6 Performance - Xeon X5560 2.8GHz 12GB HPE 491315-001 x86 Servers,HP DL380 G6 2P X5560 2.8GHz 12GB HP 491315-001
185,0,Apple - Smart Keyboard for 12.9in iPad Pro Gray-US,Apple - Smart Keyboard for 10.5in iPad Pro-US
186,1,AMD Athlon X4 860K Black Edition w/ AMD Quiet Cooler Quad Core 3.7/4.0GHZ 4MB 95W FM2+ Processor,AMD Athlon X4 860K Black Processor with 95w Quiet Cooler
187,1,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan | CC-9011051-WW,Corsair Carbide Series SPEC-02 Mid Tower ATX Computer Cases | CC-9011051-WW
188,0,Apple MacBook Pro - 13.3in Core i5 4GB RAM 500GB HDD English MD101LL/A,HP SAS 6TB 7.2K 3.5in HDD 782995-001
189,0,BenQ RL2455HM 24in TN Widescreen LED Monitor - Black/Red | OcUK,TP-Link TL-SG1024D Gigabit Desktop Switch - Prijzen Tweakers
190,1,"HP 20/40 DLT Int Tape Drive, 340743-B22","HP 20/40 DLT Int Tape Drive, 340743-B22"
191,1,323146-B21 BL20P G2 (1P) Xeon 3.06GHz,323146-B21 BL20p Xeon 3.06GHz
192,0,AMD A6-5400K 3.6Ghz Dual-Core Processor -US,AMD A6 7400K APU Processor Black Edition Dual Core | SCAN UK
193,0,Kingston HyperX Fury Series DDR3 RAM HX318C10F/8,HyperX FURY - DDR4 16 GB: 2 x 8 GB DIMM 288-pin HyperX 288-pin HX421C14FB2K2/16 System Memory (RAM)
194,0,Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A,Intel Core i5 NUC Barebone Kit MINI PC
195,0,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card LN80145 GV-RX580GAMING-4GD,Gigabyte AMD Radeon RX 550 2GB GAMING OC Graphics Card LN80157 GV-RX550GAMING OC-2GD
196,0,HP 432094-B21 SAS 3.5in 15K 146GB SP,HP DG0300BAHZQ SAS 2.5in 10K 300GB DP
197,1,HP X5470 3.33GHz ML370 G5,HP X5470 3.33GHz ML370 G5
198,1,ASUS NVIDIA GeForce GTX 1070 Turbo 8GB Graphics Card LN73835 - TURBO-GTX1070-8G | SCAN UK,Asus TURBO-GTX1070-8G
199,1,Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x 8GB CMU32GX4M4C3000C15,Corsair Vengeance LED 32GB (4 x 8GB) DDR4-3000 Memory PCPartPicker Canada CMU32GX4M4C3000C15
200,0,HP 358348-B21 ADJ 1GB 184p PC2700 CL2.5 18c 128x4 Registered ECC DDR DIMM,HP 376638-B21 AMI 1GB 184p PC2700 CL2.5 36c 64x4 Registered ECC DDR DIMM
201,1,HyperX FURY - DDR3 8GB DIMM 240pin HyperX HX318C10F/8 System Memory,Kingston HyperX Fury Series 8GB DDR3 RAM HX318C10F/8
202,0,Seagate BarraCuda 4TB SATA 256MB Cache HDD OEM ST4000DM004 OcUK,Seagate IronWolf 10TB NAS SATA 256MB Cache HDD OEM ST10000VN0004 OcUK
203,0,Kingston DTSE9G2/64GB USB 3.0 Flash Drive,Kingston DataTraveler SE9 G2 16 GB USB 3.0
204,1,HP 4GB PC3-8500 RDIMM 500660-B21,HP 4GB PC3-8500R-7 LP RDIMM 500660-B21
205,0,Kingston DataTraveler 100 G3 128GB USB3.0 Kingston DT100G3/128GB,Kingston DataTraveler 100 G3 32 GB USB 3.0 Kingston 3.0 - DT100G3/32GB Thumb Drives CDW.com
206,0,Apple Mac mini Core i5 500 GB HDD 4 RAM OS X Yosemite MGEM2LL/A Desktop Computers,WD Blue WD5000AZLX hard drive 500 GB SATA 6Gb/s  WD Internal Desktop Hard Drives
207,1,Apple MacBook Pro 15-inch with Touch Bar: 2.8GHz quad-core Intel Core i7/16GB,Apple MacBook Pro 15 TouchBar 2.8GHz Core i7 16GB 256GB PCIe SSD Radeon 555 2GB Silver
208,1,AMD A6-5400K 3.60GHz Socket FM2 Trinity Dual Core Processor AD540KOKHJBOX,AMD A6-5400K APU 3.6Ghz Dual-Core Processor AD540KOKHJBOX
209,0,"HP 20/40 DLT Int Tape Drive, 340743-B22","HP Intel Xeon MP 2.2GHz DL560, 346919-001"
210,0,"Fire HD 8 Tablet, 8in Display, Wi-Fi, 8 GB - Includes Special Offers, Black","All-New Fire HD 8 Tablet, 8in Display, Wi-Fi, 16 GB - Includes Special Offers, Black"
211,1,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple iPad mini 4 Wi-Fi 128GB Space Gray
212,0,120Gb Samsung 840 Series S-ATA Solid State 2.5In Drive MZ-7TD120BW,Samsung 850 PRO 512 GB Internal SSD - MZ-7KE512BW CDW.com
213,1,Apple Mac Mini 1.4GHz Intel Core i5 Computer - MGEM2LL/A,Apple Mac mini 1.4GHz Core i5 (Late 2014) MGEM2LL/A Mac
214,0,Intel solid-state drive 1.2TB PCI SSD Intel SSDPEDME012T401 Solid-State Drive,Intel SATA solid-state drive 800GB SSDSC2BA800G401 Solid State Drives
215,0,Crucial 8GB DDR3L 1600MT/s SODIMM Laptop Memory CT102464BF160B,HP DL145 G2 Opt 2.6GHz 2GB 80-GB Server 411095-001
216,1,"WD Red NAS 3.5 Internal HDD SATA 6Gb/s, 2TB WD20EFRX - CPC","WD Red NAS 3.5 Internal HDD SATA 6Gb/s, 2TB WD20EFRX - CPC"
217,0,Samsung SSD 850 EVO 250GB M2,Samsung 850 EVO 500GB 2.5 SATA 3D VNAND SSD Solid State Drive LN61676 MZ75E500BEU SCAN UK
218,0,HyperX FURY DDR3 8GB 240-pin System Memory,Kingston ValueRAM DDR3 16GB 2x4GB 240-pin Server Memory
219,1,Corsair CMK16GX4M2A2400C14,"Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit, 2x8GB | CMK16GX4M2A2400C14 Novatech"
220,0,HP 1GB PC2-5300 ECC DIMM,HP 512MB DDR 200MHz Null Price HP 249675-001 New 200MHz Wholesale
221,0,Gigabyte BSI5-6200 Ultra Compact Mini PC mDP/HDMI 1.4 USB 3.0 GB-BSI5-6200,Gigabyte BRIX Celeron N280 Desktop Computer Gigabyte N280 CDW.com
222,0,8-Port Fast Ethernet Desktop Switch TL-SF1008D US,SeeThru MacBook 12 Cases
223,0,ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard,Asus GT730-SL-2GD3-BRK
224,0,HP DL380 G6 2P X5560 2.8GHz 12GB,HP DL380 G6 2P X5550 2.66GHz 12GB
225,0,Intel Core i7-4790 3.60GHz Haswell LGA1150 Processor - Retail | Intel,HP Xeon E5506 4 Core 2.13GHz LGA1366 MB Processor
226,1,ASUS STRIX Z270G GAMING Intel Z270 Socket 1151 Micro ATX Motherboard,Asus ROG Strix Z270G Gaming Intel Z270 Socket 1151 DDR4 Micro ATX Motherboard
227,0,Transcend 64GB UHS-1 Class 10 Micro SDXC,Transcend 8GB UHS-1 Class 10 Micro SDHC Memory Card & Storage
228,0,HP ML370 G5 3.33GHz X5470 488039-B21,HP ML370 G5 3.0GHz X5450 462711-B21
229,0,HP E5506 2.13GHz ML370 G6,HP Xeon E5506 2.13GHz BL280c G6
230,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming
231,0,AMD A6-5400K Dual-Core Processor AD540KOKHJBOX -US,AMD A6-6400K 3.9GHz Dual-Core Processor (AD640KOKHLBOX)
232,1,"323146-B21 BL20P G2 (1P) Xeon 3.06GHz, Null Price 3.06GHz Wholesale","323146-B21 BL20p Xeon 3.06GHz, Null 3.06GHz Wholesale"
233,1,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard Socket 1150 Novatech,Asus H81I-Plus Intel H81 (Socket 1150) DDR3 Mini ITX Motherboard ▷ Asus Motherboard OcUK
234,0,HyperX FURY - DDR4 4GB DIMM 288pin HyperX 288pin HX426C15FB/4 System Memory CDWG.com,Kingston HyperX Fury 16 GoDDR3 NetDéveloppements.com cs@cs
235,1,8-Port Fast Ethernet Desktop Switch (TL-SF1008D),8-Port Fast Ethernet Desktop Switch (TL-SF1008D)
236,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan | CO-9050013-WW Novatech,Null 122633-001 - FAN CHASSIS 120MM 130
237,0,"HP 1GB (2x512MB) PC2-5300 SDRAM Kit, 408850-B21",HP 1GB (2x512MB) PC2-5300 SDRAM Null
238,0,Corsair Carbide 330R Ultra Silent Midi Tower Case Blackout Edition CC-9011076-WW,Cooler Master Elite 130 Mini ITX Case RC-130-KKN1 Novatech
239,1,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan (CO-9050013-WW),Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan CO-9050013-WW Novatech
240,0,Gigabyte Brix S Kaby Lake i7 Mini PC Kit 2.5 SATA Bay GB-BKi7HA-7500,WD 240GB Green M.2 2280 Internal Solid State Drive
241,0,HP BL20PG2 Xeon 2.8GHz 512MB 1P,"HP BL20P G2 Xeon 3.2GHz 2M Cache (2P), Price: 359031-B21 (2P) Wholesale"
242,0,Apple MacBook Pro MPTU2LL/A,Dell Vostro 14 5000 | Dell South Africa
243,0,AMD Ryzen Threadripper Eight Core 1900X 4.00GHz (Socket TR4) Processor - Retail ▷ AMD TR4) | OcUK,AMD Ryzen Threadripper Sixteen Core 1950X 4.00GHz (Socket TR4) Processor - Retail ▷ AMD TR | OcUK
244,0,HP USB IP Console Interface Adapter,16GB Kingston Datatraveler G4
245,1,HP 300876-B21 BL20PG2 Xeon 2.8GHz 512MB 1P,HP 300876-B21 PROLIANT BL20P G2 Xeon 2.8GHz
246,0,"HP Wide Ultra3 SCSI Adapter, Model: 154457-B21","DL360 G4p Xeon 3.2GHz SATA HDD, Model: 379752-001"
247,1,HP USB IP Console Interface Adap 336047-B21,KVM USB Console Interface 336047-B21
248,1,HP 340769-001 20/40GB Int SCSI DLT,HP 340769-001 20/40GB Int SCSI DLT
249,0,Sandisk SDHC Secure Digital Card 16GB 15MB/s Class 4,Sandisk 16GB SDHC Secure Digital Class 6
250,0,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case - Red Fan,Corsair Obsidian 350D Micro ATX PC Gaming Case
251,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit CMK32GX4M2A2133C13 Novatech,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-25600 3200MHz Dual Channel Kit CMK32GX4M2B3200C16 Novatech
252,0,Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard Motherboard LN84639 - SCAN UK,Gigabyte H110M-S2HP Intel Micro ATX Motherboard Motherboard LN67915 - GA-H110M-S2HP - SCAN UK
253,1,AMD Ryzen 7 1800X 8 Core AM4 CPU Processor LN78869,AMD Ryzen 7 1800X 8 Core Socket AM4 Processor Retail
254,0,SanDisk Ultra - flash memory card 64 GB SDXC UHS-I SanDisk UHS-I SDSDUNC-064G-GN6IN Flash Memory Card,"SanDisk Ultra SDXC 128GB 80MB/s, UHS-I/Class 10 80MB/s"
255,0,Corsair Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop,8GB 1600MHZ DDR3 DIMM KIT OF 2
256,0,AMD A6-7400K 3.5GHz Socket FM2 APU Kaveri Processor - Retail Novatech,AMD A4-7300K 3.8GHz Socket FM2 APU Richland Processor - Retail Novatech
257,1,HDD Black 2TB 3.5in SATA 6Gbs 64MB,HDD Black 2TB 3.5in SATA 6Gbs 64MB
258,0,Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter -US Accessories,Transcend Ultimate 8 GB microSDHC UHS-I Flash Memory Cards CDW.com
259,1,Intel Core i7-4790 3.6Ghz Boxed,Intel Core i7-4790 Boxed
260,0,"AMD Athlon X4 860K Black Edition, 4x 3.70GHz",AMD A8 5600K / 3.6 GHz processor
261,0,Apple MacBook Air 13-inch 1.6GHz Core i5 Early 2015 MMGF2LL/A,Macbook Air 11.6-inch Glossy 1.6GHZ Dual Core i5 Early 2015 Apple MJVM2LL/A
262,0,HP 1GB (1x1GB) PC3-10600 UDIMM,HP G8 G9 3-TB 6G 7.2K 3.5 SATA SC
263,1,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit CMD16GX4M2B3000C15 Novatech,Corsair CMD16GX4M2B3000C15 16gb Kit 2x8gb 3000mhz Dram Ddr4 Dominator Plat C15 for DDR4
264,0,6th Gen Intel Core i7 6700K 4.0GHz LGA1151 (Skylake) Processor Retail Skylake | BX80662I76700K Novatech,6th Gen Intel Core i5 6400 2.7GHz LGA1151 (Skylake) Processor Retail Skylake | BX80662I56400 Novatech
265,1,HPE SmartMemory 16GB PC3-12800 240-pin DDR3 SDRAM RDIMM for Select ProLiant Gen8 Models (672631-B21),HP 16GB 1x16GB SDRAM DIMM 672631-B21
266,0,Intel Core i7-7700K BX80677I77700K Processor,Intel Core i3-7350K Box es
267,0,Intel Solid-State Drive DC P3600 Series 1.2TB SSD PCI-e Adaptor Card,Intel DC P3600 Series 1.6TB SSD PCI-e Adaptor Card
268,1,TP-Link 150Mbps Wireless PCI Express Adapter (TL-WN781ND),TP-LINK TL-WN781ND - network adapter TP-LINK adapter
269,0,WD My Cloud WDBCTL0060HWT - NAS server 6TB WD TB WDBCTL0060HWT-NESN Workgroup Servers,WD My Cloud WDBCTL0030HWT - NAS server 3TB WD TB WDBCTL0030HWT-NESN Workgroup Servers
270,0,Corsair 16GB Vengeance LPX DDR4 RAM Kit 4x 4GB CMK16GX4M4A2400C16,Corsair 16GB Vengeance LPX DDR4 RAM Kit 4x 4GB CMK16GX4M4C3200C16
271,0,Samsung 960 PRO Polaris 2TB M.2 2280 PCIe 3.0 x4 NVMe SSD,Samsung 960 EVO 500GB PCIe 3.0 SSD
272,0,Kingston DataTraveler SE9 G2 64GB USB 3.0 DTSE9G2/64GB Thumb Drive,Kingston DataTraveler SE9 G2 16GB USB 3.0 DTSE9G2/16GB Thumb Drive
273,0,WD Red 1TB 5400rpm SATA 6Gb/s 64MB Cache HDD OEM WD10EFRX,"Fujitsu 73-GB 10K SAS HDD, New MAY2073RC Wholesale Price"
274,0,HP Xeon E78867 2.13GHz BL680c G7,HP 300-GB 3G 10K 2.5 DP SAS HDD BL685c G6 Part# BL685c G6
275,1,"Core i7-6700K (4 Core, 4Ghz, 8MB, HD530, 91W) Boxed",Intel Core i7 6700K 4.0GHz Socket LGA1151 Skylake Processor - Retail
276,0,HP Smart Array P600/512 Controller,ML530R G2 Xeon 3.0GHz 1GB 271246-001
277,0,"Western Digital WD Red NAS 3.5in Internal HDD SATA 6Gb/s, 2TB 7200RPM",Lenovo Gen5 Enterprise 1 TB SATA 6Gb/s Solid State Drive (SSD) CDWG.com
278,1,Apple - Mac mini Intel Core i5 (1.4GHz) 4GB Memory 500GB Hard Drive White,Mac Mini - Core i5 1.4 GHz 4GB 500GB
279,0,HDD Black 2TB 3.5in SATA 6Gbs 64MB Cables,HP 461826-B21 2GB PC5300 (1x2GB) Kit
280,1,Samsung MZ-N5E250BW 850 EVO 250GB M.2 SSD,Samsung 850 EVO 250GB M.2 250GB SSD
281,1,Logitech C920 15MP 1920x1080pixels USB2.0 Black webcam,Logitech HD Pro Webcam C920 1080p Logitech 1080p
282,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit CMK16GX4M2A2400C14,Kingston 32GB PC4-19200 DDR4 SDRAM UDIMM Kit HX424C15FWK2/32
283,0,AMD Ryzen Threadripper Eight Core 1900X 4.00GHz Socket TR4 Processor - Retail AMD TR4 OcUK,Intel Core i7-6700K 4.0GHz Quad-Core Processor PCPartPicker Deutschland
284,0,Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM,Crucial 8GB Single DDR3L 1600 MT/s SODIMM Laptop Memory
285,1,Intel Xeon E5-2603 1.8 GHz processor,Intel Xeon E5-2603 / 1.8 GHz processor
286,0,Corsair 4GB DDR3 1333 MHz Laptop Memory,Corsair Vengeance Pro Series 16GB DDR3 2133 MHz Desktop
287,0,12.9 Apple iPad Pro Smart cover MK0L2M/A LN72920 | SCAN UK,Intel i7 6900K Broadwell Extreme Unlocked CPU/Processor BX80671I76900K | SCAN UK
288,0,AMD Piledriver FX-6 Six Core 6300 3.50Ghz Socket AM3+ Processor - Retail,AMD Piledriver FX-4 Quad Core 4300 3.80Ghz Socket AM3+ Processor - Retail
289,0,HPE AccelePort PCI XEM Host Adapter,HPE solid state drive 100 GB SATA 6Gb/s HPE 691862-B21 Solid State Drives (SSDs)
290,0,HP Sleeve for Ultrabook (Black) - 14in HP Store Switzerland,"HP Signature Slim Topload, 14in HP Store Deutschland"
291,0,Apple Mac mini Intel Core i5 2.8GHz/8GB/1TB/ Iris Graphics - Black Friday 2017,HP ProDesk PC 600 G3 con factor de forma reducido (ENERGY STAR) Microtower 490 - Black Friday 2017
292,0,HP 72 GB 10K rpm FC disk hard drive Specs HP drive,HP 300-GB 6G 10K 2.5 DP SAS HDD Null
293,0,Corsair Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop Desktop CMZ8GX3M1A1600C10,Corsair Vengeance 8GB 2 x 4GB DDR3-1600 PC3-12800 CL9 Dual Channel Desktop Memory Kit Kit CMZ8GX3M2A1600C9
294,0,SanDisk 200GB microSDXC UH SanDisk Ultra Premium Edition Flash Memory Card,Intel Core i5-6600K 3.5GHz Processor
295,0,Corsair 4GB DDR3 1333 MHz Laptop Memory,Corsair XMS3 Classic 4GB DDR3 1333 Mhz Desktop
296,1,Hewlett Packard Enterprise SP/CQ Drive DLT 20GB Internal tape drive,HP StorageWorks Internal DLT SCSI
297,0,Speck notebook sleeve - 77496-5547,Intel Core i3 6300 / 3.8 GHz processor
298,1,Kingston DataTraveler G4 USB flash drive 16GB Kingston DTIG4/16GB,KINGSTON DataTraveler G4 16GB USB3.0@en
299,0,Samsung 850 EVO 250 GB Internal SSD MZ-N5E250BW Solid State Drive,Samsung 850 EVO 500GB MZ-75E500B/EU
300,1,HP Low Power kit memory - 8 GB DIMM 240-pin DDR3 Series,HP 8GB (1x8GB) Dual Rank LP UDIMM
301,1,Gigabyte Kaby Lake i7 BRIX S barebone mini PC kit | 2.5in SATA Bay | GB-BKi7HA-7500,Gigabyte Tech Realtek ALC255 SFF HDMI LAN SSD SSD (GB-BKI7HA-7500)
302,1,Matrox G550 Low Profile Graphics Card - 32MB 32MB M55-MDDE32LPDF,MATROX G55MDDE32LPDF 32MB Millenium G550 LP PCI-E Video Card with Cable
303,0,Kingston USB Type A+C microDuo 3C Flash Drive 32GB LN65980,Kingston 32GB DataTraveler50 USB 3.0 Flash drive DT50/32GB LN74215
304,0,Ballistix Sport - DDR4 8 GB DIMM 288-pin Ballistix RAM,Samsung - DDR4 8 GB DIMM 288-pin Samsung System Memory (RAM) CDW.com
305,0,"HP 2GB (2x1GB) PC2-5300 SDRAM Kit, 408851-B21","HP 2GB (2x1GB) PC2-5300 SDRAM Kit, 397411-B21"
306,1,408851-B21 HP 2GB PC2-5300 SDRAM Kit,408851-B21 HP 2GB PC2-5300 SDRAM Kit
307,0,ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard,OMEN X by HP 17-ap000na Gaming Laptop - GTX 1070
308,0,Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard | Asus,Intel Core i5-7600K 3.80GHz Kaby Lake Socket LGA1151 Processor Retail | Intel
309,0,Intel Core i7-8700K 3.7GHz 6-Core Processor (BX80684I78700K),Gigabyte Brix GB-BKi5HA-7200 Kit - Intel Core i5-7200U Processor
310,0,Asus GeForce GTX 1070 Ti 8GB Turbo - Prijzen Tweakers,ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card Novatech
311,0,ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard Motherboard LN77242,Asrock Intel Z270M Extreme4 Kaby Lake Micro ATX Motherboard Motherboard LN77651
312,0,WD Gold Datacenter HDD/Hard Drive WD101KRYZ,WD Gold Datacenter HDD/Hard Drive WD6002FRYZ
313,1,AMD Ryzen 5 1400 Quad-Core Processor Wraith Stealth cooler | YD1400BBAEBOX Novatech,AMD Ryzen 5 1400 Box
314,0,TURBO-GTX1070-8G,Asus TURBO-GTX1080-8G
315,0,HP Xeon 5130 2.0GHz DL140 G3,HP Xeon E5335 2.0GHz DL140 G3
316,0,Matrox G550 Low Profile Graphics Card - 32MB LN44835 | SCAN UK,Silverstone SST-ECM20 PCIe Low Profile M.2 Expansion Card Card LN68384 | SCAN UK
317,0,Intel Solid-State Drive DC P3600 Series - solid state drive 1.2 TB PCI Intel SSDPEDME012T401,Gigabyte GV-N1070IXOC-8GD Geforce Gtx 1070 Pciex16 8gb Gddr5 Hdmi Dvi-D Dp Mini Itx Oc
318,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit CMK16GX4M2A2400C14,Corsair Memory Vengeance Jet Black 16GB DDR3 1600 MHz CAS 10 XMP Dual Channel Desktop CMZ16GX3M2A1600C10
319,0,HP 400-GB 10K 3.5in SAS,HP 400-GB 10K 3.5in SAS
320,0,300876-B21 BL20PG2 Xeon 2.8GHz 512MB 1P,308724-001 DL360R G3 X2.8GHz 512K 1GB
321,1,AMD Threadripper 1900X 3.8GHz 8-Core Processor YD190XA8AEWOF,AMD Ryzen Threadripper 1900X 3.8GHz 4.0GHz Turbo 16MB L3 Cache 180W 2667MHz DDR4 YD190XA8AEWOF
322,0,Kingston DataTraveler DTSE9G2/64GB Flash Drive USB 3.0 r100MB/s w15MB/s,Kingston DataTraveler DTSE9G2/16GB Flash Drive USB 3.0 r100MB/s w10MB/s
323,0,Intel Core i5-4590 3.30GHz Socket LGA1150 Processor,Intel Core i7 3770K 3.5 GHz processor Series
324,0,HP ML370 G5 3.33GHz,HP ML370 G5 2.33GHz
325,1,SanDisk 16GB SDHC Secure Digital Card 15MB/s Class 4,"SanDisk Standard 16 GB SDHC flash memory card, SanDisk SDHC Overview"
326,0,TP-Link TL-SG1016 16-Port Gigabit Ethernet Switch US,Olympus TG-Tracker Action Camera Green
327,0,HyperX FURY - DDR4 16 GB: 2 x 8 GB DIMM 288-pin HyperX System Memory (RAM),HP 16GB SDRAM DIMM
328,0,Gigabyte GeForce GTX 1070 Mini ITX OC graphics card GF 8 GB Gigabyte GV-N1070IXOC-8GD Video Cards,GIGABYTE GeForce GTX 1060 1771 MHz 3GB GDDR5 PCI-E 3.0 DVI/HDMI/3XDP Mini-ITX Video Card
329,0,ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel Channel LN60464 - 90YA00NN-M0UA00 | SCAN UK,"Lenovo ThinkServer RD350, Xeon E5-2609V4 1.7 GHz, 16 GB, Lenovo x86 Based Servers CDWG.com"
330,1,MSI Z170I Gaming Pro AC Skylake WiFi Mini ITX Motherboard Motherboard LN67102,MSI Z170I Gaming Pro AC Mini ITX LGA1151 Motherboard Motherboard
331,0,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card GV-RX580GAMING-4GD,Gigabyte Radeon RX 550 Gaming OC 2048MB GDDR5 PCI-E Graphics Card
332,0,HP E5506 2.13GHz ML370 G6,HP Xeon E5506 2.13GHz DL170h G6
333,1,Intel Core i5-4460 3.2Ghz Box PcComponentes,Intel - Core i5-4460 3.2GHz Quad-Core Processor PCPartPicker
334,1,Samsung SSD 840 EVO 1To,Samsung SSD 840 EVO 1id
335,0,HyperX Fury 64GB DDR4 2133MHz (4x16),4GB DDR4 2133 MT/S (PC4-2133) | Tradineur.com
336,0,HP Xeon X3220 2.4GHz DL120 G5,HP LaserJet Enterprise 700 Color MPF M775z+ Printers - HP Store Netherlands
337,1,PNY Elite Performance 64GB Flash Memory High Speed SDXC Class 10 UHS-I (P-SDX64U395-GE)-US,PNY Elite Performance 64 GB SDXC SDXC
338,1,"HP 1GB (2x512MB) PC2-5300 SDRAM, 397409-B21","HP 1GB (2x512MB) PC2-5300 SDRAM, 397409-B21"
339,0,HP E5506 2.13GHz ML370 G6,DL585 (4P) OPT 848 2.2GHz
340,0,HyperX FURY - DDR4 4GB DIMM HX426C15FB/4,Crucial 4GB PC3-12800 SODIMM CT51264BF160B
341,0,AMD Ryzen 5 Six Core 1600 3.60GHz Socket AM4 Processor - Retail,AMD Ryzen 5 Quad Core 1500X 3.70GHz Socket AM4 Processor - Retail
342,0,HP 50-GB Internal Tape Drive,HP Storageworks Internal
343,0,Corsair Memory 4GB DDR3 SO-DIMM PC3-8500 (1066) Dual Channel Laptop CM3X4GSD1066,Corsair Vengeance - DDR3 8 GB : 2 x 4 SO-DIMM 204-pin Corsair CMSX8GX3M2A1600C9 System Memory RAM
344,0,AMD Ryzen Threadripper Eight Core 1900X 4.00GHz Socket TR4 Processor - Retail AMD,AMD Piledriver FX-8 Eight Core 8350 Black Edition 4.00GHz Socket AM3+ Processor - Retail AMD
345,1,HP 154457-B21 Ultra3 SCSI Adapter,HP 154457-B21 Ultra3 SCSI Adapter
