id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
630,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Software 10691 The Print Shop 22 SB CS by The Print Shop,unknown,25.97
631,0,Norton Antivirus 2007,Symantec,39.99,CA Anti-Spyware 2007,unknown,24.99
632,0,Broderbund Print Shop 21 Deluxe,Encore Software,49.99,Encore Software 10741 The Print Shop 22 Deluxe SB CS by The Print Shop,unknown,42.97
633,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade from Freehand for Mac,unknown,206.99
634,0,Dreamweaver CS3,Adobe Education Box,199.0,Adobe Dreamweaver CS3 Upgrade,unknown,205.99
635,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immersion 33 Languages,unknown,47.36
636,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Resume Maker Professional Deluxe 12.0,unknown,29.99
637,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Business PlanMaker Pro 2008,unknown,39.99
638,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Sibelius Sibelius Photoscore Professional 4,unknown,145.7
639,0,Microsoft Windows Vista Business,Microsoft,179.99,R18-00144 Microsoft Windows Server License & Software Assurance 1 Cal Open Business,unknown,41.58
640,0,Adobe InDesign CS3,Adobe,699.0,Adobe Illustrator CS3 for Mac,unknown,619.99
641,0,PrintMaster Gold v 17.0,Encore Software,19.99,Printmaster Platinum 16,unknown,19.95
642,0,Hasbro Classic Collection 2006,Encore,19.99,Encore Software 11273 Hasbro Family Collection 2006 SB CS by Hasbro,unknown,17.97
643,1,High School Advantage 2007,Encore Software,29.95,Encore Software 10449 High School Advantage 2007 Win XP,unknown,26.97
644,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft (R) Office Standard 2007,unknown,399.99
645,0,Family Tree Maker 2008 Platinum,Encore,99.95,Versacheck (R) 2003 Platinum,unknown,89.99
646,0,Adobe Creative Suite CS3 Master Collection,Adobe,2499.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,unknown,369.0
647,0,Adobe Creative Suite CS3 Master Collection Upgrade,Adobe,1399.0,OnOne Software PPS-30212 On1 Plug-In Suite v. 3.0 for Adobe Photoshop Upgrade Image Collection/Editing/Archive PC Mac Intel-Based Mac,unknown,274.97
648,0,Print Workshop 2007,Valusoft,19.99,The Printshop 20,unknown,19.9
649,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft (R) Office Ultimate 2007,unknown,539.95
650,0,Total Training for Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,Adobe Creative Suite 3 ( CS3 ) Design Suite Standard Upgrade,unknown,859.96
651,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Topics Entertainment Instant Immersion Spanish Audio Deluxe,unknown,17.55
652,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Office 2004 Student/Teacher,unknown,145.99
653,0,Instant Immersion Hawaiian Audio,Topics Entertainment,,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
654,0,OnOne Essentials For Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop CS3 for Mac,unknown,189.99
655,0,Microsoft CRM Small Business Ed Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,Microsoft Windows Vista Business,unknown,299.99
656,0,OnOne Essentials for Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Photoshop CS3 Extended Software Full Version For Macintosh,unknown,969.0
657,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken (R) 2004 Basic,unknown,29.99
658,1,Micromat DiskStudio Mac,Micromat,99.0,Micromat Inc. DiskStudio,unknown,43.36
659,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Word 2004,unknown,209.99
660,0,PrintMaster 17 Gold,Encore Software,30.66,Encore Software 10463 ClickArt Fonts (2006) by Encore,unknown,17.97
661,1,PCDefense,Avanquest Software,29.95,Avanquest USA LLC PCDefense,unknown,26.11
662,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
663,0,Adobe Acrobat Standard 8.0,Adobe,449.99,Adobe Systems Inc Adobe Acrobat 8.0 Professional,unknown,157.36
664,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Home & Landscape Design Center,unknown,8.49
665,0,Cell Phone Software Solution,Susteen,113.1,Jungle Software Gorilla Pro 4.0 Film Production,unknown,359.99
666,0,RiverDeep Adventure Workshop,RiverDeep,unknown,Encore Software 10114 Adventure Workshop 1st-3rd Grade 7th Ed SB CS by Riverdeep,unknown,17.97
667,0,Microsoft Windows XP Home Edition Full Version with SP2,Microsoft,199.0,Microsoft Windows XP Professional Edition,unknown,199.99
668,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Reader Rabbit Playtime for Baby & Toddler,unknown,9.9
669,0,Learning QuickBooks 2007,Intuit,39.95,QuickBooks,unknown,103.99
670,0,Adobe Acrobat Capture 3.0,Adobe,299.99,Adobe Acrobat V8.0 Professional For Mac Academic,Adobe-Education-Box,159.99
671,0,ProCurve Manager Plus Upgrade,Hewlett-Packard,,HP ProCurve Manager Plus V. 2.0 Upgrade License Unlimited Devices,unknown,2270.06
672,0,Sibelius 5 Educational Edition,Sibelius-Software-Ltd.,329.0,I CopyDvds 2 Professional Edition,Me-Too-Software,27.9
673,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Phonics Success Deluxe 2006,unknown,22.9
674,0,Punch Super Home Suite 3.0,Punch ! Software,49.99,Punch Software 35100 Punch ! Professional Home Design Suite,Punch Software,62.99
675,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Office SBE 2007,unknown,400.34
676,0,Math Success Deluxe 2007,Topics Entertainment,39.99,Topics Entertainment Math Success Deluxe 2008,unknown,31.06
677,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop CS3 for Mac,unknown,609.99
678,1,Hoyle Solitaire,Encore,9.99,Encore Inc Hoyle Solitaire,unknown,7.83
679,0,IBM ViaVoice Advanced V. 10,Nuance Communications Inc.,unknown,IBM ViaVoice Advanced Edition 10,unknown,78.95
680,1,H & R Block TaxCut 2006 Premium Federal + State with USB 256M Flashdrive,H & R Block,39.99,H & R Block TaxCut Premium Federal and State Software for Windows USB,unknown,29.95
681,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Encore Inc. 3D Home Architect Home Design Deluxe Version 9,unknown,25.49
682,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Premium,unknown,1659.99
683,0,Microsoft Excel 2004,Microsoft,229.99,Word Mac 2004 Upgrade Microsoft D48-00488,Microsoft,97.36
684,0,Apple Logic Pro 7.2,Apple,299.0,Premiere Pro CS3,unknown,320.25
685,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft (R) Frontpage 2002,unknown,169.56
686,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Design Standard Complete Package,unknown,369.0
687,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Individual Software Inc Total 3D Home & Landscape Deluxe 9,unknown,33.5
688,0,Onone Software Intellihance Pro 4.1,Onone Software,unknown,Olympus Pro Studio Capture Software,unknown,149.99
689,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Academic Microsoft Office Project 2003 Standard,unknown,69.95
690,0,Punch ! Super Home Suite,Punch ! Software,49.99,Punch Software 20100 Punch! 5 in 1 Home Design,Punch Software,35.99
691,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 5.0 Plus Adobe Premiere Elements 3.0 With Teacher Resource Center CD,unknown,104.99
692,0,The Logo Creator,Laughing Bird,39.99,Adobe Illustrator CS3,unknown,599.0
693,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,OEM Internet Security Suite 2007 3-user Single Pack,unknown,32.85
694,0,The Print Shop 21 Standard by Broderbund,Encore Software,,The Print Shop (R) 22,unknown,29.99
695,0,Microsoft Word 2004,Microsoft,229.99,Office Mac 2004,Microsoft,331.77
696,1,Amazing Animals with Zoofari Games,Global Software,unknown,Global Software A2663M2H Amazing Animals w/Zoofari Games,unknown,8.79
697,0,Norton Internet Security 2008,Symantec,199.99,PCNf0040 PC-Cillin Internet Security 2007 Complete Package 3 Users Federal Win,unknown,29.02
698,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Basic Edition 2003 License and Media,unknown,124.95
699,0,WASP Bar Code WASP Bar Code Labeler Complete Package 3 Users Std CD,Wasp Technologies,,Hallmark Card Studio 2005 Deluxe Complete Package,unknown,47.43
700,0,Microsoft Licenses Project Svr Sa Govt,Microsoft Licenses,3601.4,Microsoft Academic Microsoft Office Project 2003 Standard,unknown,69.95
701,0,Microsoft Office 2004 Standard Upgrade,Microsoft,239.99,Microsoft Academic Microsoft Office Project 2003 Standard,unknown,69.95
702,0,Hasbro Classic Collection 2006,Encore,19.99,Encore Software 11052 Hoyle: Classic Collection 2006 Win 98 ME 2000 XP,unknown,18.97
703,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,unknown,148.95
704,0,Windows Vista Business Spanish Full Version,Microsoft,329.95,Adobe (R) Photoshop (R) CS Windows Full Version,unknown,590.92
705,0,Bias Peak Pro 5 Macintosh,Bias,599.0,Bias Peak LE 5 Software Music Production Software,unknown,99.0
706,0,Adobe Creative Suite CS3 Design Standard Upsell,Adobe,899.0,Adobe CS3 Design Standard Upgrade,unknown,413.99
707,0,Sony Sound Forge 9 Boxed Upgrade,Sony Media,232.05,Sony Media Software Sound Forge Audio Studio 8,Sony Pictures Digital Entertainment,69.95
708,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion Japanese Crash Course,unknown,6.56
709,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Spanish Audio Book,Topics Entertainment,23.61
710,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Office SBE 2007,unknown,400.34
711,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe CS3 Design Standard Upgrade,unknown,413.99
712,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese ( Audio Book ),unknown,19.95
713,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Total Training for Adobe Creative Suite 3 Design Premium,unknown,279.95
714,0,Instant Immersion German Audio,Topics Entertainment,,Instant Immerg Japanese DLX 2 .,unknown,36.11
715,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Production Premium Upsell,unknown,1234.99
716,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software Pro Home Design Suite,unknown,61.8
717,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Production Premium Upsell,unknown,1234.99
718,0,Adobe Illustrator CS3,Adobe,199.0,Adobe Photoshop CS3 for Mac,unknown,189.99
719,0,QuickBooks Premier Manufacturer and Wholesale Edition 2007,Intuit,399.95,QuickBooks (R) Pro 2007 Edition 3-User,unknown,499.99
720,1,Partition Commander 10,Avanquest,49.95,Avanquest USA LLC Partition Commander 10,unknown,43.32
721,0,Adobe InDesign CS3,Adobe,199.0,Adobe Acrobat V8.0 Professional for Mac Upgrade,unknown,145.99
722,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe CS3 Web Standard Upgrade,unknown,413.99
723,0,Axis & Allies Collector's Edition,Encore,19.99,Sony PlayStation 2 Need for Speed Carbon Collectors Edition,unknown,29.99
724,0,Easy Video Editor 2.0,Honest Technology,50.88,Global Marketing Partners Backpack Journalist Honest Technology,unknown,83.27
725,0,MacJournal V4,CSDC,39.95,Adobe Flash CS3 Professional,unknown,699.0
726,0,Math Success Deluxe 2006,Topics Entertainment,49.99,Middle School Success Deluxe 2008,unknown,49.99
727,1,Roxio Popcorn 2,Roxio,49.95,Roxio Popcorn 2 Software for Mac Av Production Software,unknown,49.95
728,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Windows Server 2003 for Small Business License,Microsoft,303.9
729,0,Microsoft Visual Studio Professional with MSDN Professional 2005 Renewal,Microsoft Software,799.0,Diskeeper 2007 Professional,unknown,46.95
730,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Microsoft Windows XP Professional License and Media,unknown,137.09
731,0,System Care Professional,Avanquest,49.95,Adobe CS3 Flash Professional Upgrade,unknown,205.99
732,0,Corel WordPerfect Office 12 Standard,Corel,149.99,Microsoft Office Standard 2007,unknown,399.99
733,0,Microsoft Windows Vista Ultimate Full Version,Microsoft,399.95,Microsoft Office and Windows Training Professional,unknown,29.99
734,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Excel 2007,unknown,229.95
735,0,Apple iLife '06 Family Pack (Mac DVD),Apple Computer,99.0,Apple iLife '06,unknown,79.99
736,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Topics Entertainment Middle School Success Essentials,unknown,17.55
737,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop 7.0 Upgrade for PC,Adobe,679.99
738,0,Acrobat Professional 8,Adobe,273.0,Microsoft Windows XP Professional Edition with SP2,Microsoft,199.99
739,0,Adobe Creative Suite CS3 Web Premium Upgrade,Adobe,499.0,Adobe CS3 After Effects Upgrade,unknown,306.99
740,0,Reference Success Deluxe 2006,Topics Entertainment,49.95,Topics Entertainment Math Success Deluxe 2008,unknown,31.06
741,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 After Effects,unknown,1025.99
742,1,Call of Duty 2,Aspyr Media,49.99,Aspyr Call of Duty 2,unknown,47.99
743,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 25100 Punch! Master Landscape and Home Design,Punch Software,45.99
744,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,Microsoft Office Professional Edition 2003 Service Pack V. 2 Media Vol,unknown,23.53
745,0,Computrace Lojack for Laptops 1 Year License,Absolute Software,49.95,Computrace Lojack for Laptops 3 yr Subscription,unknown,89.99
746,0,Learning QuickBooks 2007,Intuit,39.95,Intuit QuickBooks Pro 2007 for Mac,unknown,185.99
747,0,OnOne Essentials for Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Photoshop CS3 for Mac,unknown,189.99
748,0,Middle School Advantage 2008,Encore,39.99,Encore Software Elementary School Advantage 2007,unknown,26.97
749,0,Apple Remote Desktop 3 Unlimited Managed Systems,Apple,499.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,Apple Software,294.99
750,0,MOTU Digital Performer 5 Digital Audio Software,Motu,795.0,Bias Deck 3.5 LE Digital Audio Recording Software Music Production Software,unknown,69.95
751,0,Adobe InDesign CS3,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade Windows,unknown,236.74
752,0,Adobe Framemaker 7.2,Adobe,1445.9,Adobe (R) Photoshop (R) CS Windows Full Version,unknown,590.92
753,0,Nero 7 Ultra Edition Enhanced PC & Home Entrmnt Soln,Neso USA,99.99,Nero Inc Nero 8 Ultra Edition,unknown,88.83
754,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Encore Inc Family Tree Maker Version 16 Collectors Edition,unknown,85.07
755,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Production Prem CS3 Mac Upgrade,Adobe Software,805.99
756,0,JumpStart Advanced 2nd Grade V2.0,Knowledge Adventure,19.99,Jumpstart (R) Advanced 1st Grade,unknown,19.99
757,0,Registry Mechanic by Encore Software,Encore Software,46.52,Marine Aquarium & Goldfish Screen Saver by Encore Software,unknown,18.27
758,0,Adobe After Effects CS3,Adobe,299.0,Adobe Software 22070152 After Effects 6.5 PBUPGRD,unknown,507.0
759,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
760,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe CS3 Design Standard Upgrade,unknown,413.99
761,0,Webroot Spy Sweeper Anti-Spyware 5.x,Webroot Software,29.95,Webroot Software 65210 Spy Sweeper 3 PC,Webroot Software,31.99
762,0,Video Patrol 5.0,Honest Technology,50.86,Global Marketing Partners Easy Video Editor 2.0 Honest Technology,Global-Marketing-Partners,25.21
763,1,Mike Garson Jazzical Suite,Yamaha,34.95,Mike Garson Mike Garson Jazzical Suite,unknown,25.77
764,0,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,Punch Software 25100 Punch! Master Landscape and Home Design,Punch Software,45.99
765,0,Adventure Workshop Preschool-1st Grade,Encore,19.99,Brain Play Preschool 1st Grade,unknown,25.99
766,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe InDesign CS3 For Mac,unknown,725.99
767,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,The Print Shop (R) 22,unknown,29.99
768,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Autodesk 3ds Max 9 3D Animation Software for Windows Animation Software,Autodesk-M - & - E-Box,3494.5
769,0,WatchGuard 1yr subs Firebox X5 WebBlocker WG017196,WatchGuard Technologies Inc.,159.9,VPN Manager 10 Fireboxes Watchguard WG4010,unknown,831.36
770,0,Instant Immersion Translator Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian Audio (Audio Book),unknown,19.95
771,0,Quickstart Photo Montage Studio,Selectsoft Publishing,19.95,Quickstart Photo Montage Studio,unknown,9.95
772,0,WatchGuard 1yr Subs Firebox X5 WebBlocker WG017196,WatchGuard Technologies Inc,159.9,WatchGuard WG3900 High Availability for Firebox II UK,unknown,226.65
773,0,Onone Software Intellihance Pro 4.1,Onone Software,unknown,OnOne Software Ice-10770 Intellihance Pro 4.1,OnOne Software,158.99
774,0,Diskeeper 2007 Pro Premier 5-Lic Pack,Diskeeper Corporation,736.66,Diskeeper 2007 Pro Premier Edition Complete Package,unknown,426.58
775,0,Microsoft Office Excel 2007,Microsoft,229.95,Word Mac 2004,Microsoft,157.18
776,0,Punch ! Professional Home Design,Punch ! Software,89.99,Instant Home Design 3.0,unknown,15.9
777,0,Microsoft Word 2004 Upgrade,Microsoft,109.99,Microsoft Office 2004 for Students and Teachers,unknown,134.99
778,0,OmniOutliner Professional 3.0,CSDC,69.95,Individual Software PRM-R12 Resumemaker Professional 12.0,Individual Software,29.99
779,0,eMedia Rock Guitar Method,eMedia,39.99,Emedia Music Corp My Guitar,unknown,24.81
780,0,Cluefinders 3rd Grade Adventures: Mystery of Mathra,The Learning Company,,Cluefinders 3rd Grade Adventures: Mystery of Mathra,unknown,10.95
781,0,Cell Phone Software Solution,Susteen,113.1,OnOne Software Inc. MPR-40212,OnOne Software Inc.,66.27
782,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Mastercook Deluxe Low Carb Edition,unknown,17.9
783,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,,Topics Entertainment 40248 Instant Immersion Spanish Audio Book,Topics Entertainment,23.61
784,0,Adobe Creative Suite CS3 Design Standard,Adobe,1199.0,Adobe CS3 Web Standard Upgrade,unknown,413.99
785,0,Century Software TinyTerm Plus V. 4.0 Complete Product,Century Software,unknown,Punch Software 17100 Punch ! Super Home Suite V. 3.0 Complete Product Architectural 1 User,unknown,45.97
786,0,Logic Express 7,Apple Computer,299.0,Apple Software T9164LL/A Logic Express 6,Apple Software,219.0
787,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe CS3 Web Standard Upgrade,unknown,413.99
788,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,unknown,108.95
789,0,Cross Stitch Design Studio,M-and-R Technologies,9.99,Stationery Design Studio,unknown,19.99
790,0,Punch ! Professional Home Design,Punch ! Software,89.99,"Punch Software 35,100 Punch! Professional Home Design Suite",Punch Software,62.99
791,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Encore Inc Family Tree Maker 2008 Platinum,unknown,85.07
792,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Total Training for Adobe Creative Suite 3 Design Premium,unknown,279.95
793,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (r) Compatible Continuous Checks-Accounting for Windows Versions 3.5-7 .0,unknown,121.89
794,0,OmniOutliner Professional 3.0,CSDC,69.95,Individual Software Resume Maker Professional Deluxe 12.0,unknown,29.99
795,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Total Training for Adobe Creative Suite 3 Design Premium,unknown,279.95
796,1,QuickBooks Credit Card Processing Kit 3.0,Intuit,39.95,QB Credit Card Kit 3.0,Intuit,25.99
797,0,eMedia Guitar Basics,eMedia Music,,Emedia Music Corp Guitar Pro V 5.1 (Hybrid),unknown,51.92
798,0,QuickBooks Premier Non-Profit Edition 2005,Intuit Inc.,499.95,QuickBooks,unknown,103.99
799,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Pinnacle Studio V11 Video Editing Software for Windows Consumer Video Editing Software,unknown,49.95
800,1,Sony PSP Media Manager,Sony Computer Entertainment,24.99,Sony Media Manager for PSP,Sony Computer Entertainment,24.99
801,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
802,0,Adobe Flash Pro CS3,Adobe,199.0,Adobe CS3 Design Standard Upgrade Windows,unknown,413.99
803,0,Microsoft Windows Vista Business Full Version,Microsoft,299.95,U84-00101 Microsoft Windows Server 2003 For Small Business License 5 Device Cals Ope,unknown,303.9
804,0,Adobe InDesign CS3,Adobe,699.0,Adobe Photoshop CS3 for Mac Upgrade,unknown,189.99
805,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,FileMaker Pro 8.5 Upgrade,unknown,169.99
806,0,MobileInventory Additional Mobile License,WASP Technologies,unknown,0202-034 Axis Camera Station License,Axis,95.12
807,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft Money 2004 Standard,unknown,29.99
808,1,Quicken 2007 Home & Business,Intuit,89.95,Intuit Quicken Home and Business 2007 Software for Windows Tax & Finance Software,unknown,89.95
809,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 for Mac,unknown,609.99
810,0,Microsoft Licenses Win Svr 2003 Device Cal L/Sa,Microsoft Licenses,74.59,Windows SBS CAL 2003,unknown,1413.42
811,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immersion Italian Audio,Topics Entertainment,19.95
812,0,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Premiere Pro CS3,unknown,825.99
813,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Topics Entertainment Instant Play Keyboard V2 .0,unknown,17.55
814,0,DK Rainbow Fish Most Beautiful Fish,DK,9.99,World of Rainbow Fish,Global Software Publishing,19.19
815,0,QuickBooks Customer Manager 2.5,Intuit,79.95,QuickBooks Pro 2007 3 User,unknown,409.52
816,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,F-Secure Internet Security 2007,unknown,63.35
817,0,VPN Client Software 5 Users,D-Link Systems Inc.,unknown,ProSafe VPN Client Software Single User Netgear Inc. VPN01L,Netgear Inc.,27.78
818,0,Project X Project Management Software,Marware,199.95,Software Project Secrets : Software Projects Fail ?,unknown,39.99
819,0,Age of Empires III,Destineer,49.99,Destineer Inc Age of Empires III : The Warchiefs Expansion Pack,unknown,26.14
820,0,Microsoft Windows Server 2003 Client Additional License for Users-5 Pack,Microsoft,809.0,Windows SBS CAL 2003 20-clt Addpak Device Cal,Microsoft,1413.42
821,0,Registry Mechanic by Encore Software,Encore Software,46.52,Encore Software 10444 Elementary School Advantage 2007 SB CS by Encore,unknown,25.97
822,0,StuffIt Deluxe v 10.0,Smith-Micro Software,79.99,Allume Stuffit Deluxe 11 OS X 10.4 or higher,unknown,79.99
823,0,Professional Home Design Suite Platinum,Punch! Software,99.95,Punch Software 14100 Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
824,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft (C) Frontpage 2002,unknown,169.56
825,0,Instant Play Electric Guitar Deluxe,Topics Entertainment,39.99,Arti Funaro Electric Guitar Effects Six Cassette,unknown,36.67
826,0,QuickBooks Pro 2007 For Mac,Intuit,199.95,QuickBooks,unknown,103.99
827,0,Microsoft Windows Server 2003 Client Additional License for Users-5 Pack,Microsoft,809.0,Microsoft System Center Essentials 2007 License 1 Server Win English,unknown,93.25
828,0,Instant Immersion Italian V2.0,Topics Entertainment,29.99,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
829,0,SystemSuite 8 Professional,Individual Software,49.99,Resume Maker Professional 12,unknown,17.95
830,0,PrintMaster 17 Gold,Encore Software,30.66,Encore Inc Printmaster Gold V 17.0,unknown,17.1
831,0,Adobe Creative Suite CS3 Design Standard,Adobe,1199.0,Adobe CS3 Web Standard Upsell,unknown,819.99
832,0,I Copy DVDS 2 Professional Edition,Me-Too-Software,69.99,Adobe Premiere Pro 2.0 Software Professional Editing Software,unknown,848.95
833,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 After Effects Upgrade,unknown,306.99
834,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe CS3 Web Premium Academic,unknown,479.99
835,0,Mavis Beacon Teaches Typing Deluxe V17,Encore Software,39.99,Encore Software Mavis Beacon Typing 17 Deluxe by Broderbund,unknown,33.97
836,0,Microsoft Visual Studio Team Suite 2005 with MSDN Premium (CD & DVD),Microsoft,10949.0,Microsoft Uea-00033 Visual Studio 2005 Team Edition for Database Professionals with MSDN Premium Subscription Renewal Complete Product Software Development Standard 1 User Complete Product PC - Free Shipping,unknown,2072.97
837,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,F-Secure Internet Security 2007,unknown,63.35
838,1,Serious Magic Visual Communicator 2.0 Web,Serious Magic,199.99,Serious Magic Visual Communicator 2 Web Presentation Software (Windows) Presentation Software,unknown,189.95
839,0,Sony Acid Pro 5,Sony,399.95,Sony Media Software Acid Pro 6 Software Music Production Software,Sony Pictures Digital Entertainment,299.95
840,0,Adobe Photoshop CS2,Adobe,649.0,Adobe Photoshop CS3 (Mac OS X v. 10.4.8),unknown,649.0
841,0,Photoshop Elements 4 Edu Mac,Adobe Education Box,69.0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,unknown,138.28
842,1,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS3,Adobe,649.0
843,0,Spy Sweeper W/Antivirus Family Edition,Webroot Software,49.95,Family Tree Maker 16 Collectors Edition,unknown,99.99
844,0,Adobe Photoshop Elements 4.0 Plus Adobe Premiere Elements 2.0 Complete Package,Adobe Systems Inc.,,Adobe Photoshop CS3 Extended Complete Package 1 User Academic CD Windows,unknown,279.0
845,0,Genuine Fractals Genuine Fractals Print Pro 1U,OnOne Software,299.95,OnOne Software Inc. GPP-55211 Genuine Fractals Print Pro 5 1U,unknown,274.97
846,0,QuickBooks Pro 2007 For Mac,Intuit,199.95,QuickBooks,unknown,199.99
847,0,Adobe InDesign CS3 Upgrade from Pagemaker,Adobe,199.0,Adobe CS3 Design Premium Upsell,unknown,1639.99
848,0,Adobe Flash Pro CS3,Adobe,199.0,Adobe CS3 Flash Professional Academic,unknown,239.99
