id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
573,0,BrightStor ArcServe Backup,,unknown,BrightStor ArcServe Backup Enterprise Option,,842.73
574,0,Adobe Photoshop CS3,,199.0,Adobe Design Premium,,619.99
575,0,QuickBooks Premier,,399.95,QuickBooks Premier Accountant Edition,,399.99
576,0,Microsoft Office Small Business,,449.95,Microsoft Windows Small Business Server CALs,,1834.4
577,0,Adobe Dreamweaver,,399.0,Adobe Dreamweaver Complete Package,,189.0
578,0,Findex QuickVerse Bible Study,,unknown,Findex QuickVerse Mac Bible Study Gold Box,,215.42
579,0,Microsoft Office Standard,,399.99,Microsoft Office Project Professional,,176.99
580,0,Instant Immersion Italian,,29.99,Instant Immersion Japanese,,22.43
581,0,Microsoft Windows Vista Home Basic,,99.95,Microsoft Visio Standard,,129.95
582,0,Microsoft Data Analyzer,,179.0,Microsoft Visio Professional,,159.0
583,0,Esker Terminal Emulation Software,,unknown,Sony Acid Pro 6 Music Production Software Upgrade,,129.95
584,0,Family Tree Maker,Encore Software,unknown,Family Tree Maker Deluxe SB CS,,57.97
585,0,Clifford the Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford the Big Red Dog Thinking Adventures,,unknown
586,0,pdf converter professional,nuance communications inc.,99.99,adobe acrobat professional,,350.0
587,0,Instant Immersion Spanish Audio,,39.95,Instant Immersion Spanish,,19.99
588,0,Adobe Audition,,129.0,Adobe Contribute CS3,,unknown
589,0,Reference Success Deluxe,Topics Entertainment,49.95,Math Success Deluxe,,unknown
590,0,EMC Retrospect,,unknown,EMC Insignia Retrospect Workgroup,,162.99
591,0,Instant Immersion Italian,,29.99,Instant Immersion Italian Platinum,,129.99
592,0,Adobe InDesign CS3,,199.0,Adobe Web Premium Upgrade,,517.99
593,0,OnOne Genuine Fractals,,159.95,OnOne Genuine Fractals Print Pro,,274.97
594,0,Punch Professional Home Design Suite,,69.99,Punch Professional Home Design Suite,,62.99
595,0,Adobe After Effects Professional,,499.99,Adobe After Effects CS3 Professional,,998.95
596,0,Adobe Dreamweaver,,199.0,Adobe CS3 Design Standard,,413.99
597,0,Adobe Creative Suite Design Standard,,899.0,Adobe CS3 Web Standard,,389.99
598,1,Super Collapse,,19.99,Super Collapse !,unknown,22.99
599,0,Microsoft Windows Small Business Server Premium,,709.0,MYOB Premier Accounting for Small Business,,289.99
600,0,Punch Master Landscape Professional & Home Design,,69.95,Punch Master Landscape and Home Design,,45.99
601,0,InterVideo WinDVD Platinum,Corel,69.99,Corel InterVideo DVD Copy 5 Platinum,,unknown
602,0,Trend Micro PC-Cillin Internet Security,Trend Micro,49.95,Panda Internet Security,,unknown
603,0,Microsoft Entertainment Pack,,49.5,Microsoft Excel 2007,,unknown
604,1,Punch Home Design Architectural Series,,129.99,Punch Home Design Architectural Series,,119.99
605,0,i copy dvds professional edition,,69.99,microspot macdraft professional edition,unknown,249.99
606,0,Microsoft Works Suite,,99.0,Microsoft Windows Vista Ultimate Upgrade,,unknown
607,1,Internet Cleanup,,29.99,Allume Internet Cleanup,,29.99
608,0,Adobe Premiere Pro,,799.0,Adobe Production Premium Upgrade,,822.99
609,1,Neuratron Photoscore Professional,,199.99,Sibelius Photoscore Professional Scanning Software,,179.95
610,0,onOne Essentials for Adobe Photoshop Elements,onOne Software,59.95,Adobe Photoshop Elements,,unknown
611,0,Microsoft Windows Vista,,299.95,Microsoft Windows Vista,,99.99
612,0,Instant Immersion Italian,,29.99,Instant Immersion Italian,,20.99
613,1,Adobe Audition,,129.0,Adobe Audition Software Pro Audio Digital Editing Environment for Windows Upgrade Version,,122.95
614,0,Microsoft Entertainment Pack,,49.5,Microsoft Excel,,229.95
615,0,Microsoft Visual Studio Professional,,549.0,Microsoft Visio Standard,,unknown
616,0,Apple Mac OS X Tiger,,199.0,Apple Mac OS X Tiger,,119.99
617,0,Adobe Creative Suite Production Premium,Adobe,1699.0,Adobe CS3 Design Premium Academic,,unknown
618,0,Microsoft Windows XP Professional,,299.99,Punch ! Professional Home Design Suite,Punch Software,62.99
619,0,Adobe Creative Suite Web Premium,,1399.0,Adobe Production Premium,,1698.95
620,1,Hoyle Kids' Games,Encore,9.99,Encore Software Hoyle Kids Games,,7.69
621,0,Micromat Techtool Pro,Micromat,99.99,Micromat Techtool Pro,,unknown
622,0,Microsoft Office,,149.99,Microsoft Visio Standard,,249.95
623,0,Microsoft Visual Studio Team Edition,,5479.0,Microsoft Visual Studio Team Edition,,5121.98
624,0,Phase One Capture One Pro,Phase One,499.0,Phase One Capture One Pro,,399.95
625,0,Micromat DiskStudio,Micromat,99.0,Micromat TechTool Pro,unknown,unknown
626,0,Instant Immersion Italian,,49.99,Instant Home Design,unknown,15.9
627,0,vcomm system suite professional,Avanquest,49.95,Diskeeper Professional,unknown,46.95
628,0,Microsoft Publisher,,209.99,Microsoft PowerPoint,,unknown
629,0,EMC Retrospect,,249.0,EMC Insignia Retrospect Server,unknown,555.99
630,0,marine aquarium,encore software,19.99,marine aquarium with sharks,,9.95
631,0,Instant Play Guitar Deluxe,Topics Entertainment,39.48,Instant Immersion Translator Deluxe,,unknown
632,0,Instant Immersion Spanish,,unknown,Instant Immersion Spanish,,19.99
633,0,Adobe Creative Suite Production Premium,Adobe,1699.0,Total Training for Adobe Creative Suite Design Premium,,unknown
634,0,vcomm system suite professional,Avanquest,49.95,System Mechanic Professional,unknown,69.95
635,1,Sony Vegas Movie Studio,,129.95,Sony Vegas Movie Studio,,100.97
636,0,Quicken Premier,Intuit,79.95,Quicken Home and Business,,unknown
637,0,Microsoft Visio,,259.95,Microsoft Windows Vista Business,,199.99
638,0,Adobe Creative Suite Production Premium,,799.0,Adobe Creative Suite Web Standard,,369.0
639,0,Punch Professional Home Design Suite,,69.99,Adobe CS3 Flash Professional Upgrade,,205.99
640,0,Apple Final Cut Studio,Apple,499.0,Apple Final Cut Studio Production Suite,,1298.95
641,0,Burning Monkey Solitaire,Freeverse Software,24.99,Burning Monkey Solitaire,,22.97
642,0,Global Software Smart Steps 2nd Grade,,unknown,Global Software Sudoku,,4.82
643,1,PC Vegas DVD,,899.99,Vegas + DVD Sony,,899.99
644,0,Adobe After Effects Professional,,499.99,Adobe After Effects CS3 Professional,,18.88
645,0,Family Tree Maker Collector's Edition,Encore,109.95,Git Comic Book Library Collector's Edition Vol. 1,,unknown
646,0,Adobe Creative Suite Production Premium,,1199.0,Adobe Creative Suite Design Standard,,369.0
647,0,Civilization IV,Aspyr Media,29.99,Civilization IV,,45.99
648,0,QuickBooks Pro,,199.95,QuickBooks Pro Edition,,499.99
649,0,The Sims 2 Open for Business,Aspyr Media,34.99,Age of Empires III Warchiefs,,unknown
650,0,World of Warcraft,,19.99,Vivendi-Universal Games Inc World of Warcraft,,27.99
651,0,Logic Express,,99.0,Apple Logic Express,,299.0
652,0,Resumaker Professional,Individual Software,29.99,Adobe Acrobat Professional,,350.0
653,0,Apple Shake Visual Effects,,499.0,Apple AppleWorks,NaN,79.99
654,0,Microsoft Office Student and Teacher Edition,,149.99,Microsoft Academic Microsoft Office Project Standard,,unknown
655,0,Instant Immersion Spanish,,unknown,Instant Immersion German Audio,,12.05
656,0,Valuesoft Tune Transfer,,29.95,Professor Teaches Windows XP,,unknown
657,0,Microsoft Office Frontpage,,159.98,Windows Server 2003 Client Access License,,unknown
658,0,Adobe Premiere Elements,,99.99,Adobe Photoshop Elements,,85.95
659,0,Middle School Success Deluxe,,49.99,Math Success Deluxe,,49.99
660,0,QuickBooks Premier Professional Services Edition,,399.95,Sage Premium Accounting Accountants Edition,unknown,492.01
661,0,Family Tree Maker Deluxe,Encore Software,69.95,Family Tree Maker Deluxe,,57.97
662,0,OmniOutliner Professional,,69.95,Adobe Flash CS3 Professional,,699.0
663,0,Adobe Creative Suite Web Standard,,999.0,Adobe CS3 Web Premium,,1434.99
664,0,Hoyle Card Games,,19.99,Hoyle Card Games,unknown,9.95
665,0,Microspot MacDraft Professional,,349.99,Microsoft Windows XP Professional Edition with SP2,,199.99
666,0,valuesoft tune transfer,valuesoft,29.95,smart-sound sonicfire pro mega bundle,unknown,798.95
667,0,Adobe Fireworks,,299.0,Adobe Illustrator CS3 Upgrade,,206.99
668,0,Adobe Premiere Pro,,799.0,Adobe Flash Professional,,724.99
669,0,World of Warcraft,,35.7,Vivendi Blizzard World of Warcraft,,24.99
670,0,QuarkXPress,,1289.42,Quark XPress,,604.5
671,1,Instant Immersion Language Lab,,unknown,Instant Immersion Language Lab,,14.9
672,0,Steinberg Cubase,,999.99,Steinberg Halion Symphonic Orchestra,,545.51
673,0,Adobe Creative Suite Production Premium,Adobe,1699.0,Adobe Creative Suite Web Premium,,1691.87
674,0,Microsoft Office,,499.99,Microsoft OneNote,,78.99
675,0,Microsoft Publisher,,99.95,Microsoft Windows XP Professional Edition,,unknown
676,0,Microsoft Office Standard,,239.99,Microsoft Office Student and Teacher Edition,,146.95
677,0,Microsoft Office Small Business,,735.33,Microsoft Excel,,109.99
678,0,Adobe InDesign,,199.0,Adobe Design Premium Academic,,575.99
679,0,Microsoft Data Analyzer,,179.0,Microsoft Access,,unknown
680,1,Symantec PCAnywhere Host,Symantec,169.65,Symantec PCAnywhere Remote,,unknown
681,0,Family Tree Maker,Encore Software,unknown,Need For Speed Carbon,,29.99
682,0,Sony Vegas Movie Studio,,129.95,Madison Media Sony Vegas Movie Studio,,81.97
683,0,Microsoft Works Suite,,99.0,Microsoft Word Upgrade,,unknown
684,0,Adobe Premiere Elements,,99.99,Adobe Premiere Pro CS3 Upgrade,,308.99
685,0,Spy Sweeper,Webroot Software,29.95,Spy Sweeper,Webroot Software,31.99
686,0,Adobe Creative Suite Design Premium,,1799.0,Adobe CS3 Design Standard,,unknown
687,0,Adobe Encore,,349.0,Encore Marine Aquarium,NaN,unknown
688,0,Instant Immersion,,49.99,Instant Immersion German Audio,,12.05
689,0,Microsoft Office Student and Teacher Edition,,149.99,Microsoft Office Standard Edition Upgrade Version,,234.95
690,0,Sound Forge Audio Studio,,69.59,Sony Media Sound Forge Audio Studio,,unknown
691,0,Esker Terminal Emulation Software,Esker,unknown,Make Music Finale Software,unknown,429.95
692,0,Adobe Creative Suite Web Premium,,499.0,Adobe CS3 Web Standard,,819.99
693,0,Punch Professional Home Design,,89.99,Microspot MacDraft Professional Edition,,249.99
694,0,Netgear VPN Client,Netgear,89.99,,unknown,unknown
695,0,Left Behind,Tyndale House,29.99,Left Behind on CD-ROM,,unknown
696,0,Punch Professional Home Design,,99.0,Punch Home Design Studio,,unknown
697,0,Adobe Creative Suite Production Premium,,799.0,Adobe CS3 Design Standard,,413.99
698,1,Apple iLife,,79.0,Apple iLife Software,,79.0
699,0,Broderbund Calendar Creator,,29.99,Encore Software Calendar Creator Platinum SB CSBY Riverdeep,,25.97
700,0,Adobe Creative Suite Web Premium,,1599.0,Adobe CS3 Web Premium,,1434.99
701,0,Symantec Backup Exec SBS Std,Symantec,811.21,Symantec Backup Exec Premium,,520.31
702,0,Adobe Acrobat Professional,Adobe,449.99,OrgChart Professional,,unknown
703,1,Clifford Thinking Adventures,Scholastic,9.99,Clifford Thinking,,unknown
704,0,Steinberg Nuendo,,2499.0,Steinberg Sequel,,99.99
705,0,Sibelius Kontakt Edition,,99.99,ZipMagic Personal Edition,unknown,8.95
706,0,CA Internet Security Suite,,69.95,Data Protection Security Suite,unknown,59.9
707,0,Microsoft Office Excel,,229.95,Microsoft Office Visio Standard,,249.95
708,1,Snap ! 10 000 Drink Recipes,,4.99,10 000 Drink Recipe Snap,,unknown
709,0,M-Audio Pro Tools M-Powered,M-Audio,299.99,Apple Final Cut Studio Production Suite,,1298.95
710,0,Mavis Beacon Typing,Encore Software,39.99,Broderbund Mavis Beacon Teaches Typing,,22.99
711,1,Adobe Premiere Pro,,849.0,Adobe Premiere Pro Software,NaN,unknown
712,0,Family Tree Maker Deluxe,Encore Software,69.95,Family Tree Maker Premium,,unknown
713,0,Adobe Photoshop Elements,,149.99,Adobe Premiere Pro CS3,,308.99
714,0,Instant Immersion,,49.99,Instant Immersion Italian Audio,,19.95
715,0,NetManage Rumba Unix-Hp Edition,NetManage,unknown,NovaBackup Professional Edition,,25.06
716,0,Adobe Creative Suite Master Collection,,1999.0,Adobe Production Premium,,1234.99
717,0,Adobe Premiere Pro,,799.0,Adobe Premiere Pro Academic,NaN,339.99
718,0,ZoneAlarm Internet Security Suite,,49.99,Norton Internet Security (v3.0) Mac,,83.43
719,0,Avid Liquid,Avid Technology,888.75,Avid Liquid Pro,,899.0
720,0,i copy dvds 2,,69.99,Grass Valley Edius Pro,,449.95
721,0,Microsoft Virtual PC,,219.99,Microsoft MapPoint with GPS Locator,,349.99
722,0,Microsoft Word,,109.99,Microsoft Money Premium,,69.99
723,0,Resumemaker Professional,Individual Software,29.99,Web Easy (R) Professional,,49.99
724,0,Apple Remote Desktop,,299.0,Apple Remote Desktop,,294.99
725,0,Symantec Backup Exec SBS AWS,,447.74,Symantec Backup Exec for Windows Servers,,772.14
726,0,Scooby Doo Glowing Bug Man,Encore Software,9.99,Geometry,,unknown
727,0,The Print Shop,,49.99,The Print Shop,unknown,19.9
728,0,Dragon NaturallySpeaking Pro Solution,,399.54,Dragon NaturallySpeaking Professional Complete Package,unknown,786.91
729,0,Punch Master Landscape & Home Design,,99.99,Punch Master Landscape and Home Design,,45.99
730,0,Adobe Flash Pro,,199.0,Adobe Dreamweaver CS3 Upgrade,,236.74
731,0,National Geographic Redshift,,39.99,Graphics Software,unknown,99.92
732,0,Microsoft Windows Server Client Additional License,,809.0,Tun Plus 2005 Version Upgrade License,unknown,66.09
733,0,The Print Shop Deluxe,Encore,49.99,Encore The Print Shop Deluxe,,42.69
734,0,i copy dvds 2,,69.99,Avid Liquid 7.0 Professional Video Editing Software,,439.95
735,0,Instant Immersion Japanese,,39.99,Instant Immersion Spanish,,39.99
736,0,Microsoft Windows Server CAL,,74.59,Microsoft Windows Server CAL,,762.95
737,0,Digidesign Music Production Toolkit,,495.0,Cakewalk Sonar Producer Edition,unknown,379.95
738,0,Punch ! 5 in 1 Home Design,,39.99,Punch Software Punch ! 5 in 1 Home Design,,35.99
739,0,Sibelius Professional,,599.0,Microsoft Windows XP Professional with SP2,,199.99
740,0,Instant Immersion Hawaiian Audio,,unknown,Instant Immersion Japanese,,22.43
741,0,ZoneAlarm Internet Security Suite,,49.99,Norton Internet Security 2008,,unknown
742,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Microsoft Office and Windows Training Professional,unknown,unknown
743,0,Instant Immersion Ingles Audio,,unknown,Instant Immersion German Audio,,12.05
744,0,Timbuktu Remote Control Software,,unknown,Now Up-to-Date & Contact,Now Software,114.99
745,0,3D Home Architect Landscape Designer,Encore Software,29.99,Punch ! Master Landscape and Home Design,Punch Software,45.99
746,0,Reference Success Deluxe,,49.95,Phonics Success Deluxe,,unknown
747,0,English Literature Basics,,9.99,Poetry Fiction and Drama,,9.59
748,0,Adobe Premiere Pro,,299.0,Adobe Photoshop CS3,,609.99
749,0,Punch Professional Home Design,Punch Software,129.99,Punch Professional Home Design Suite,Punch Software,62.99
750,0,Adobe Creative Suite Production Premium,,799.0,Adobe Creative Suite Web Standard,,843.15
751,0,Weekly Reader Mastering Elementary Middle School Math,,19.99,Middle School Math Science,,unknown
752,0,Oxford Spanish Dictionary,,19.99,Oxford Spanish / English Dictionary,,13.95
753,0,Stationery Design Studio,,19.99,Punch Software Home Design Studio,Punch Software,unknown
754,0,Microsoft Data Analyzer,,179.0,Microsoft Word Upgrade,,unknown
755,0,Adobe Photoshop CS3 Extended,,349.0,Adobe Premiere Pro CS3,,308.99
756,0,Magix Xtreme Photostory,,29.99,Magix Xtreme Photostory,,26.14
757,0,Adobe Creative Suite Web Premium,,499.0,Adobe CS3 Web Standard,unknown,unknown
758,0,Microsoft Windows Vista Business,,179.99,Microsoft Money Home and Business,,89.99
759,0,Adobe Creative Suite Master Collection,,1399.0,Adobe Creative Suite Design Standard Upgrade,,424.74
760,0,Punch Professional Home Design,Punch Software,129.99,Punch Professional Home Design Suite,Punch Software,62.99
761,0,EMC Retrospect,,unknown,EMC Insignia Retrospect Workgroup,,162.99
762,0,Instant Immersion Italian,,29.99,Instant Immersion Languages,unknown,47.36
763,0,Apple Logic Pro,,299.0,Apple Final Cut Studio,NaN,unknown
764,1,eovia Carrara,eovia Corporation,599.99,eovia Carrara,,569.0
765,0,Scansoft PaperPort,Nuance Communications Inc.,474.99,Super Solvers Mission Think,,unknown
766,0,Microsoft Entertainment Pack,,49.5,Microsoft Entertainment PocketPak Productivity Pack,,29.93
767,0,Adventure Workshop Preschool,Encore Software,29.99,Geometry,,unknown
768,0,Microsoft Office Frontpage,,159.98,Microsoft Office Ultimate,,unknown
769,0,Adobe Photoshop Elements,,89.99,Adobe Premiere Elements,,89.99
770,0,Adobe Fireworks,,299.0,Adobe InDesign,,205.99
771,0,3D Home Architect Landscape,Encore Software,39.99,3D Home Architect Home,,33.92
772,0,Hoyle Bridge Club,,29.95,Hoyle Card Games,unknown,unknown
773,0,Pokemon Team Turbo,,9.99,Cross Stitch Design Studio,,unknown
774,1,Instant Immersion Japanese,,19.99,Instant Immersion Japanese,,22.43
775,0,Microsoft Office & Windows Training,,29.99,Microsoft Word 2004,unknown,209.99
776,0,High School Advantage,Encore,39.99,Fogware Publishing Weekly Reader LS Mastering High School,,24.91
777,0,Microsoft Visio,,259.95,Microsoft Project Standard,,599.95
778,0,Adobe Photoshop CS3,,199.0,Adobe Creative Suite Design Standard,,413.99
779,0,Apple Final Cut Express,,299.0,Adobe Flash CS3 Professional,NaN,699.0
780,0,Varmint Hunter,Encore,9.99,Total 3D Home Deluxe,,unknown
781,0,emedia Guitar Basics,,unknown,emedia Intermediate Guitar Method,,53.99
782,1,Viva Media Learn to Play Chess with Fritz & Chesster,,29.99,Viva Media Learn to Play Chess with Fritz & Chesster,,26.14
783,1,Logic Pro,,999.99,Apple Software Logic Pro,,809.0
784,0,Adobe Photoshop,,999.0,Adobe Photoshop CS,,788.63
785,1,emedia print music,,69.99,printmusic software,,75.95
786,0,Microsoft OEM XP Home Edition,,unknown,Microsoft Windows XP Pro OEM,,149.99
787,0,Microsoft Excel,,229.99,Microsoft PowerPoint Upgrade,,108.87
788,0,Webroot Spy Sweeper,Webroot Software,29.99,Webroot Spy Sweeper,,29.99
789,0,Symantec Backup Exec SBS Std,Symantec,811.21,Symantec Backup Exec for Windows Small Business Server Standard,,479.12
790,0,ZoneAlarm Wireless Security,Encore Software,29.99,Zone Labs ZoneAlarm Pro,,unknown
791,0,Adobe Photoshop CS3 Extended,,349.0,Adobe Creative Suite Design Standard,,859.96
792,0,QuickBooks POS Pro Multistore,,1399.95,QuickBooks,,103.99
793,0,Zoboomafoo Animal Logic,Brighter Minds Media Inc.,14.99,Zoboomafoo Animal Logic with Workbook Combo,,unknown
794,0,The Print Shop Deluxe,Encore,49.99,PhotoShow Deluxe,,39.92
795,1,Your Desktop Post Office,Stamps.com,14.99,Stamps.com Your Desktop Post Office,,unknown
796,0,Print Shop Deluxe,Encore,49.99,MyMailList Deluxe,unknown,49.99
797,0,Nero,Nero Inc.,99.99,Nero,,88.83
798,0,Windows Vista Business,,329.95,Microsoft Windows Vista Business,,149.99
799,0,iaudioize Magnetic Time,,39.99,Listen for iPod Magnetic Time,,39.99
800,0,Station Access Collection,,29.99,Sonic Mega Collection,,17.55
801,0,Photo Objects,Nova Development,49.99,Adobe Photoshop CS3 Extended,,969.0
802,0,Microsoft Excel,,229.95,Office Mac,,unknown
803,0,Punch Professional Home Design,,49.99,Punch Professional Home Design Suite,,62.99
804,0,Wasp Barcode Labeler,,unknown,RefViz Complete Package,,160.88
805,0,MyInvoices & Estimates Deluxe,,39.95,MymailList Deluxe,unknown,49.99
806,0,Punch Home Design Architectura Series,,129.99,Encore Inc 3D Home Architect Home Design Deluxe Version,,25.49
807,0,Dragon NaturallySpeaking Pro Solution,,399.54,Dragon NaturallySpeaking Preferred Wireless Edition,,161.82
808,0,Rayman Collection,,19.99,Namco Museum 50th Anniversary,NaN,unknown
809,0,Total 3D Home & Landscape Design Suite,Individual Software,39.99,Punch ! Master Landscape and Home Design,Punch Software,45.99
810,0,Neuratron PhotoScore Professional,,199.99,OrgChart Professional,unknown,39.95
811,0,H & R Block TaxCut Premium Federal,,39.99,H & R Block TaxCut Premium Federal,,18.95
812,0,valuesoft tune transfer,valuesoft,29.95,roxio easy media creator suite software,unknown,98.95
813,0,Adobe Acrobat Professional,Adobe,273.0,Iolo System Mechanic Professional,,unknown
814,0,Adobe Photoshop Elements,,89.99,Adobe Photoshop Elements Plus Adobe Premiere Elements Complete Package,,138.28
815,0,Microsoft Windows Vista Home Basic,,99.95,Microsoft Windows XP Pro OEM SP2,unknown,149.99
816,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Microspot Interiors,,unknown
817,0,Global Software Smart Steps,,unknown,Global Software Smart Steps,,9.08
818,0,Adventure Workshop,Encore Software,19.99,Encore Adventure Workshop,,17.1
819,0,Adobe Creative Suite Web Premium,,1599.0,Adobe Creative Suite Design Standard Upgrade,,859.96
820,0,Adobe Photoshop CS3,,649.0,Adobe Photoshop Extended,,unknown
821,0,Punch Home Design Architectural Series,,129.99,Punch Home Design Architectural Series,,118.99
822,0,Adobe Dreamweaver,,199.0,Adobe Acrobat Professional,,145.99
823,1,Adobe Creative Suite Design Standard,,899.0,Adobe CS3 Design Standard,unknown,934.99
824,0,Microsoft Word,,229.99,Microsoft PowerPoint,,unknown
825,0,ZoneAlarm Internet Security Suite,,49.99,ZoneAlarm Wireless Security,NaN,unknown
826,0,Adobe Creative Suite Production Premium,,799.0,Adobe CS3 Flash Professional,,unknown
827,0,Vivaldi's Musical Adventure,,9.95,Musical Adventure Vivaldi,,5.95
828,0,Microsoft Windows Small Business Server CALs,,unknown,Microsoft Windows Vista Business,,249.95
829,0,Adobe Creative Suite Production Premium,,799.0,Adobe CS3 Design Premium,,unknown
830,0,Sudoku Puzzle Addict,,unknown,UBI Soft Myst V : End of Ages,,59.99
831,0,Microsoft PowerPoint,,109.99,Microsoft MapPoint with GPS Locator,,349.99
832,0,QuickBooks Premier,,499.95,QuickBooks Pro,,409.52
833,0,Registry Mechanic,Encore Software,46.52,Scrabble SB CS,,unknown
834,0,Microsoft Visual Studio Professional,,549.0,Microsoft Office Standard Edition Upgrade,,unknown
835,0,Axis & Allies Collector's Edition,Encore,19.99,Adobe CS3 Master Collection,,2499.99
836,1,Adobe CS3 Design Premium,,599.0,Adobe CS3 Design Premium Academic,,575.99
837,0,Elementary School Success,,49.99,Elementary Advantage,,unknown
838,0,Microsoft Windows Vista Business,,299.95,Adobe Photoshop CS,,590.92
839,0,Sibelius Professional,,599.99,Microspot MacDraft PE,,85.99
840,0,Adobe Creative Suite Web Standard,,999.0,Adobe Creative Suite Web Standard,,1056.98
841,1,Microsoft Visual Studio Team Edition for Software Testers,,2309.0,Microsoft Visual Studio 2005 Team Edition for Software Testers with MSDN Premium Subscription Renewal,,2069.97
842,0,Quicken Basic,Intuit,29.95,Quicken Home and Business,,unknown
843,0,SystemSuite Professional,,49.99,Adobe CS3 Flash Professional,,724.99
844,0,Adobe Creative Suite Production Premium,,1699.0,Adobe CS3 Design Premium,,1865.99
845,0,Microsoft Excel,,229.99,Microsoft Office Standard,,399.99
846,0,Cisco IOS Enterprise Services Complete Package,,unknown,Cisco IOS IP/IPX/Appletalk Complete Package,,291.21
847,0,Steinberg Nuendo,,2499.0,Steinberg Cubase SE,,145.73
848,0,Quicken Legal Business Pro,,79.99,QuickBooks Pro,,unknown
849,1,Poser Figure Artist,,99.99,Allume Systems Inc Poser Figure Artist,,92.51
850,0,Microsoft Windows Server Client License,Microsoft,209.0,Microsoft Windows Server Client Access License,Microsoft,688.99
851,0,Adobe Creative Suite Master Collection,,2499.0,Adobe CS3 Master Collection Upsell,unknown,2054.99
852,0,Professor Teaches Excel & Word,,19.99,Individual Software Professor Teaches Windows XP,,24.99
853,0,Intervideo DVD Copy Platinum,,49.99,Corel Intervideo WinDVD Platinum Software,,69.95
854,0,Adobe After Effects Professional,,499.99,Adobe Acrobat Professional,,350.0
855,0,Adobe After Effects Professional,,499.99,Adobe Acrobat Professional,,159.99
856,0,Mcafee Internet Security Suite,Mcafee,89.99,Zonealarm Internet Security Suite,,49.99
857,1,Punch Super Home Suite,,49.99,Punch Super Home Suite,,45.99
858,0,Peachtree by Sage Premium Accounting,Sage Software,599.99,Laser Checks for Peachtree Accounting,,106.29
859,1,Oxford American Desk Dictionary,,unknown,Oxford American Desk Dictionary,,24.2
860,1,QuickBooks Learning,,39.95,QuickBooks Learning,,38.99
861,0,vcomm system suite professional,avanquest,49.95,resume maker professional,unknown,unknown
862,0,Microsoft Mappoint,,299.0,Microsoft Office Standard,,unknown
863,0,Adobe Flash Pro,,199.0,Adobe CS3 Web Standard,,413.99
864,0,Microsoft Windows Server Client,,809.0,Microsoft Windows Server Enterprise Edition,,3282.33
865,0,Microsoft Virtual PC,,219.99,Microsoft Windows Vista Business,,149.99
866,0,Power On Now,,129.99,Now Software Up-to-Date and Contact,unknown,109.99
867,0,RollerCoaster Tycoon 3,Aspyr Media,19.99,Roller Coaster Tycoon 3,unknown,29.99
868,0,Microsoft Mappoint,,299.0,Microsoft Visio Standard,,unknown
869,0,Microsoft Office Standard,,399.99,Designing Forms with Microsoft Office Infopath,,36.39
870,0,Adobe After Effects,,999.0,Adobe After Effects Professional,,998.95
871,0,OmniOutliner Professional,,69.95,ResumeMaker (R) Professional Ultimate,,39.99
872,0,Microsoft Office Frontpage,,159.98,Adobe Lightroom Version 1,,99.99
873,0,Peachtree Premium Accounting,,1199.99,Peachtree Premium Accounting,,499.99
874,0,Microsoft Word,,109.95,Microsoft Project Standard,,599.95
875,0,SystemSuite Professional,,49.99,i CopyDVDs Professional Edition,,unknown
876,0,Microsoft Mappoint Standard,,299.0,Microsoft Office Standard Edition Upgrade,,unknown
877,0,Reader Rabbit Learning System,Encore Software,29.99,TLC Arthur's Kindergarten Learning System,,unknown
878,1,Punch Master Landscape & Home Design,,59.99,Punch Master Landscape and Home Design,,45.99
879,0,Adobe Creative Suite Production Premium,,1699.0,Adobe Premiere Pro Upgrade,,unknown
880,0,Bitdefender Antivirus,,39.95,Sonicwall Client/Server Anti-Virus Suite,,863.87
881,0,Instant Immersion Italian,,29.99,Instant Immersion German,,17.55
882,0,Cisco Security Server Agent,,unknown,Cisco Security Server Agent,,64566.91
883,0,WatchGuard WebBlocker,,159.9,WatchGuard WebBlocker Subscription License,,92.8
884,1,Math Success Deluxe,,49.99,Math Success Deluxe,,12.9
885,0,Microsoft Word,,349.83,Word Mac,,unknown
886,0,Microsoft Office Small Business,,735.33,Microsoft Office Standard Upgrade,,unknown
887,0,BrightStor ArcServe Backup,,unknown,BrightStor ArcServe Backup,,1038.22
888,0,Microsoft Office & Windows Training,,49.95,Microsoft Microsoft Office Software Suite Mac Apple & Mac,,unknown
889,0,Wasp Barcode Labeler,,unknown,VCom Suite Professional,,36.93
890,0,Adobe Acrobat Capture,Adobe,299.99,Adobe Acrobat Capture Page Pack License,,1113.53
891,0,Adobe Creative Suite Design Premium,,1799.0,Adobe Production Premium,,1698.95
892,0,Microsoft Office Frontpage,,159.98,Microsoft Office Student/Teacher,NaN,unknown
893,1,Adobe Premiere Pro,,799.0,Premiere Pro,,unknown
894,0,Adobe Creative Suite Design Standard,,1199.0,Adobe CS3 Design Premium,,1639.99
895,0,Microsoft Data Analyzer,,179.0,Microsoft Word,unknown,unknown
896,0,Adobe Creative Suite Design Standard,,399.0,Adobe Creative Suite Design Premium,unknown,619.99
897,0,Instant Immersion American Sign Language,,9.99,Instant Immersion Spanish,,19.99
