id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
572,0,Microsoft Windows Server Client License,,209.0,Microsoft System Center Essentials License,,93.25
573,0,Microsoft Windows XP Professional,,199.99,Visual Studio Pro 2005 Upgrade,,549.0
574,0,3D Home Architect Landscape,Encore Software,39.99,Punch!Master Landscape Pro and Home Design,,59.97
575,0,The Print Shop,Encore Software,49.99,The Print Shop,,42.97
576,0,Punch Master Landscape & Home Design,,99.99,Punch Home Design Studio,,unknown
577,0,Instant Immersion Japanese,,19.99,Instant Immersion Italian Deluxe,,31.06
578,0,Pinnacle Studio Plus,,69.99,Pinnacle Studio Version 11,,unknown
579,0,Adobe Photoshop CS3 Extended,,349.0,Adobe Contribute CS3,unknown,82.99
580,0,Punch ! Home Design,,39.99,Punch Master Landscape and Home Design,,45.99
581,0,Punch Master Landscape & Home Design,,99.99,Individual Software Total 3D Home & Landscape Deluxe,,33.5
582,1,Digital Vault,,29.99,Migo Software Digital Vault,NaN,24.58
583,0,Microsoft Visual Studio Team Edition,,5479.0,Microsoft Office Student and Teacher Edition,,146.95
584,0,Microsoft Office Professional,,499.99,Microsoft Word Upgrade,,unknown
585,0,Adobe Illustrator CS3,,199.0,Adobe Photoshop 7.0,,679.99
586,0,RiverDeep Adventure Workshop,,unknown,JumpStart 4th-6th Grade,,16.93
587,0,Adobe Creative Suite Web Standard,,999.0,Adobe CS3 Web Standard Upgrade,,413.99
588,0,High School Advantage,,39.99,Encore Elementary Advantage,,33.89
589,0,JumpStart Kindergarten,,19.99,JumpStart Phonics,,unknown
590,0,Microsoft Excel,,229.99,Microspot Interiors,NaN,99.95
591,0,Net Ad Creator,,39.99,Enteractive Inc FPS Creator,unknown,44.58
592,0,Adobe Flash Pro,,699.0,Adobe Premiere Pro,,825.99
593,0,Hoyle Card Games,Encore Software,29.99,Hoyle Game Collection,,unknown
594,0,Microsoft Office Professional,,499.99,Microsoft PowerPoint Mac Upgrade,,unknown
595,0,Quicken,Intuit,69.95,Sound Studio,,unknown
596,0,i copy dvds,,69.99,zipmagic personal edition,unknown,unknown
597,0,Adobe Creative Suite Web Standard,,399.0,Adobe CS3 Web Standard,,389.99
598,1,Reference Success Deluxe,Topics Entertainment,49.95,Topics Entertainment Reference Success Deluxe,,22.9
599,0,Instant Immersion American Sign Language,,9.99,Instant Immersion German,,17.55
600,0,Zero-G GarageBand,,169.95,Apple GarageBand Jam Pack,,95.99
601,0,Apple GarageBand Jam Pack,,99.0,Apple GarageBand Jam Pack,,95.99
602,0,Absolute Software Computrace LoJack for Laptops,,119.99,Absolute Software Computrace LoJack for Laptops,,45.99
603,1,i Spy Fantasy,,29.99,i Spy Fantasy,,17.55
604,1,Microsoft Money Home & Business,,139.43,Microsoft Money Home and Business,NaN,unknown
605,0,Punch Professional Home Design,,99.0,Punch Home Design Suite Professional Complete Product Architectural Standard,,59.97
606,0,Adobe Creative Suite Production Premium,,1699.0,Adobe Premiere Pro CS3,unknown,825.99
607,0,Mcafee Internet Security Suite,Mcafee,89.99,Pcnf0040 Pc-Cillin Internet Security Complete Package,,29.02
608,1,Ulead VideoStudio Plus,,129.99,Video Studio Plus,,103.99
609,0,EMC Retrospect,,249.0,EMC Insignia Retrospect Desktop,,89.99
610,0,Adobe Creative Suite Design Premium,,599.0,Adobe Production Premium,,808.15
611,0,Adobe Creative Suite Web Standard,,399.0,Adobe Creative Suite Design Standard,,413.99
612,0,Adobe Creative Suite Web Standard,,799.0,Adobe Creative Suite Design Standard,,424.74
613,0,Adobe Photoshop Elements,,149.99,Adobe Premiere Elements,,99.99
614,0,Adobe Creative Suite Design Standard,,899.0,Adobe Creative Suite Design Premium Upgrade,,1687.48
615,1,RiverDeep Kissing Canines,,unknown,Encore Software Kissing Canines,,17.97
616,0,Apple iLife Family Pack,,99.0,Apple Mac Family Pack,NaN,unknown
617,0,PrintMaster Gold,Nova Development,19.95,PrintMaster Gold,,19.99
618,0,Steinberg Nuendo,,2499.0,Steinberg WaveLab Studio,,299.95
619,0,Adobe After Effects,,999.0,Adobe Illustrator CS3,,599.0
620,0,Adobe After Effects,,999.0,Adobe After Effects Academic,NaN,329.99
621,0,marine aquarium,encore software,9.95,marine aquarium & goldfish screen saver,,unknown
622,0,Phonics Success Deluxe,,49.99,High School Success Deluxe,,unknown
623,0,Microsoft Windows XP,,199.0,Microsoft Office Word 2004,,231.29
624,0,Family Tree Maker,Encore Software,unknown,Family Tree Maker Premium,,99.97
625,0,Punch Professional Home Design,,89.99,Diskeeper 2007 Professional,,unknown
626,0,Microsoft OneNote,,79.95,Microsoft Office Project Professional,,176.99
627,0,Adobe Premiere Pro,,299.0,Adobe Illustrator CS3 Upgrade,,206.99
628,0,Microsoft PowerPoint,,109.99,Microsoft Windows Vista Business,,299.99
629,0,Instant Immersion Italian,,49.99,Instant Immersion German,,36.11
630,0,The Print Shop,Encore,49.99,The Print Shop SB CS by The Print Shop,,25.97
631,0,Norton Antivirus,Symantec,39.99,CA Anti-Spyware,,unknown
632,0,Broderbund Print Shop Deluxe,Encore Software,49.99,The Print Shop Deluxe SB CS by The Print Shop,,42.97
633,0,Adobe After Effects,,299.0,Adobe Illustrator CS3 Upgrade,,206.99
634,0,Adobe Dreamweaver CS3,,199.0,Adobe Dreamweaver CS3 Upgrade,,205.99
635,0,Instant Immersion German Audio,,unknown,Instant Immersion 33 Languages,,47.36
636,0,Individual Small Business Advantage,,49.99,Individual Software Resume Maker Professional,,29.99
637,0,Individual Small Business Advantage,,49.99,Individual Software Business Planmaker Pro,,39.99
638,0,Sibelius Professional,,599.99,Sibelius Photoscore Professional,,145.7
639,0,Microsoft Windows Vista Business,,179.99,Microsoft Windows Server License & Software Assurance 1 CAL Open Business,,41.58
640,0,Adobe InDesign,,699.0,Adobe Illustrator,,619.99
641,0,PrintMaster Gold,Encore Software,19.99,PrintMaster Platinum,,unknown
642,0,Hasbro Classic Collection,Encore,19.99,Encore Software Hasbro Family Collection SB CS by Hasbro,,17.97
643,1,High School Advantage,Encore Software,29.95,Encore Software High School Advantage,,26.97
644,0,Microsoft OneNote,,99.95,Microsoft Office Standard,,399.99
645,0,Family Tree Maker Platinum,Encore Software,99.95,VersaCheck (R) Platinum,,89.99
646,0,Adobe Creative Suite,,2499.0,Adobe Creative Suite Design Standard,,369.0
647,0,Adobe Creative Suite Master Collection,,1399.0,OnOne Software On1 Plug-in Suite,,274.97
648,0,Print Workshop,,19.99,The Print Shop,unknown,unknown
649,0,Microsoft Office,,399.99,Microsoft Office Ultimate,,539.95
650,0,Total Training Adobe Creative Suite Design Premium,,299.99,Adobe Creative Suite Design Standard Upgrade,,859.96
651,0,Instant Immersion German,,39.99,Instant Immersion Spanish Audio,,17.55
652,0,Microsoft Visual Studio Professional,,549.0,Microsoft Office Student/Teacher,,unknown
653,0,Instant Immersion Hawaiian Audio,,unknown,Instant Immersion Language Lab Deluxe Edition,,14.9
654,0,onOne Essentials,,59.95,Adobe Photoshop CS3 Upgrade,,189.99
655,0,Microsoft CRM Small Business Ed CAL,,9929.0,Microsoft Windows Vista Business,unknown,299.99
656,0,onOne Essentials,onOne Software,59.95,Adobe Photoshop CS3 Extended,,969.0
657,0,Quicken Deluxe,Intuit,59.95,Quicken Basic,,unknown
658,1,Micromat DiskStudio,,99.0,Micromat DiskStudio,,43.36
659,0,Microsoft PowerPoint,,229.99,Microsoft Word,,209.99
660,0,PrintMaster Gold,Encore Software,30.66,ClickArt Fonts,,unknown
661,1,pcdefense,,29.95,avanquest usa llc pcdefense,,26.11
662,0,3D Home Architect,Encore,29.99,Punch ! Home Design Architectural Series,Punch Software,118.99
663,0,Adobe Acrobat Standard,,449.99,Adobe Acrobat Professional,,157.36
664,0,3D Home Architect Landscape Designer,Encore Software,29.99,Home & Landscape Design Center,,unknown
665,0,Cell Phone Software Solution,,113.1,Jungle Software Gorilla Pro Film Production,unknown,359.99
666,0,RiverDeep Adventure Workshop,,unknown,Encore Software RiverDeep Adventure Workshop,,17.97
667,0,Microsoft Windows XP,,199.0,Microsoft Windows XP (Upgrade),,199.99
668,0,Reader Rabbit Learning System,Encore Software,29.99,Reader Rabbit Playtime,,unknown
669,0,QuickBooks,,39.95,QuickBooks,,103.99
670,0,Adobe Acrobat Capture,,299.99,Adobe Acrobat Professional,,159.99
671,0,HP ProCurve Manager Plus,Hewlett Packard,unknown,HP ProCurve Manager Plus Upgrade,,2270.06
672,0,Sibelius Educational Edition,,329.0,i CopyDVDs Professional Edition,,unknown
673,0,Individual Small Business Advantage,,49.99,Phonics Success Deluxe,,unknown
674,0,Punch Professional Home Design,,49.99,Punch Professional Home Design Suite,,62.99
675,0,Microsoft Word,,109.95,Microsoft Office SBE 2007,,unknown
676,0,Math Success Deluxe,,39.99,Topics Entertainment Math Success Deluxe,,31.06
677,0,onOne Essentials,onOne Software,59.95,Adobe Photoshop CS3,,unknown
678,1,Hoyle Solitaire,Encore,9.99,Encore Hoyle Solitaire,,7.83
679,0,ibm viavoice advanced,,unknown,ibm viavoice advanced edition,,78.95
680,1,H & R Block TaxCut Premium Federal + State,,39.99,H & R Block TaxCut Premium Federal and State Software,,29.95
681,0,Total 3D Home & Landscape Design Suite,Individual Software,39.99,Encore Inc 3D Home Architect Home Design Deluxe,,25.49
682,0,Adobe Creative Suite Web Standard,,999.0,Adobe CS3 Web Premium,unknown,1659.99
683,0,Microsoft Excel,,229.99,Microsoft Word Upgrade,,97.36
684,0,Apple Logic Pro,,299.0,Adobe Premiere Pro CS3,,320.25
685,0,Microsoft Word,,109.99,Microsoft Frontpage,,169.56
686,0,Adobe Creative Suite Web Standard,,999.0,Adobe Creative Suite Design Standard,,369.0
687,0,Punch Master Landscape & Home Design,,59.99,Individual Software Total 3D Home & Landscape Deluxe,,33.5
688,0,onOne Software Intellihance Pro,onOne Software,unknown,Olympus Pro Studio Capture,,149.99
689,0,Microsoft Office Small Business,,449.95,Microsoft Office Project Standard,,unknown
690,0,Punch Super Home Suite,,49.99,Punch 5 in 1 Home Design,,35.99
691,0,Adobe Photoshop Elements,,149.99,Adobe Photoshop Elements Plus Adobe Premiere Elements,,104.99
692,0,The Logo Creator,,39.99,Adobe Illustrator CS3,,599.0
693,0,ZoneAlarm Internet Security Suite,,49.99,OEM Internet Security Suite 2007,,unknown
694,0,The Print Shop,Encore Software,unknown,The Print Shop,,29.99
695,0,Microsoft Word,,229.99,Office Mac,,unknown
696,1,Amazing Animals with Zoofari Games,,unknown,Global Software Amazing Animals w/Zoofari Games Win/Mac,,8.79
697,0,Norton Internet Security,,199.99,PC-Cillin Internet Security,,29.02
698,0,Microsoft Office & Windows Training,,49.95,Microsoft Office Basic Edition 2003 License and Media,,unknown
699,0,Wasp Barcode Labeler,,unknown,Hallmark Card Studio Deluxe,,47.43
700,0,Microsoft Project Server,,3601.4,Microsoft Office Project Standard,,unknown
701,0,Microsoft Office Standard,,239.99,Microsoft Office Project Standard,,unknown
702,0,Hasbro Classic Collection,Encore,19.99,Encore Software Hoyle Classic Collection,,18.97
703,0,Microsoft Office Professional,,499.99,Microsoft Microsoft Office Software Suite Mac Education Apple & Mac Software,,148.95
704,0,Windows Vista Business,,329.95,Adobe Photoshop CS,,590.92
705,0,Bias Peak Pro,,599.0,Bias Peak LE,unknown,99.0
706,0,Adobe Creative Suite Design Standard,,899.0,Adobe CS3 Design Standard Upgrade,unknown,413.99
707,0,Sony Sound Forge,,232.05,Sony Sound Forge Audio Studio,,69.95
708,0,Instant Immersion Japanese,,unknown,Topics Entertainment Instant Immersion Japanese Crash Course,,6.56
709,0,Instant Immersion French,,29.99,Instant Immersion Spanish Audio,,unknown
710,0,Microsoft Data Analyzer,,179.0,Microsoft Office SBE 2007,,unknown
711,0,Adobe Creative Suite Web Standard,,799.0,Adobe Creative Suite Design Standard,,413.99
712,0,Instant Immersion French,,49.99,Instant Immersion Japanese Audio,,19.95
713,0,Adobe Creative Suite Web Standard,,999.0,Total Training for Adobe Creative Suite Design Premium,unknown,279.95
714,0,Instant Immersion German Audio,,unknown,Instant Immersion Japanese DLX,,36.11
715,0,Adobe Creative Suite Production Premium,,1699.0,Adobe CS3 Production Premium Upsell,unknown,1234.99
716,0,Punch Home Design Architectural Series,,199.99,Punch Pro Home Design Suite,,61.8
717,0,Adobe Creative Suite Web Standard,,799.0,Adobe CS3 Production Premium,,1234.99
718,0,Adobe Illustrator CS3,,199.0,Adobe Photoshop CS3,,189.99
719,0,QuickBooks Premier,,399.95,QuickBooks Pro,,499.99
720,1,Partition Commander,,49.95,Avanquest Partition Commander,,43.32
721,0,Adobe InDesign,,199.0,Adobe Acrobat Professional,,145.99
722,0,Adobe Creative Suite Design Standard,,399.0,Adobe Creative Suite Web Standard,,413.99
723,0,Axis & Allies Collector's Edition,Encore,19.99,Need for Speed Carbon Collectors Edition,,29.99
724,0,Easy Video Editor,,50.88,Backpack Journalist,,unknown
725,0,macjournal,,39.95,Adobe Flash CS3 Professional,NaN,699.0
726,0,Math Success Deluxe,Topics Entertainment,49.99,Middle School Success Deluxe,,49.99
727,1,Roxio Popcorn,Roxio,49.95,Roxio Popcorn Software,,49.95
728,0,Microsoft Windows Server Client License,,209.0,Microsoft Windows Server Small Business License,,303.9
729,0,Microsoft Visual Studio Professional,,799.0,Diskeeper 2007 Professional,,unknown
730,0,Microsoft Windows XP Professional,,199.99,Microsoft Windows XP Professional,,137.09
731,0,System Care Professional,,49.95,Adobe CS3 Flash Professional Upgrade,,205.99
732,0,Corel WordPerfect Office Standard,Corel,149.99,Microsoft Office Standard,unknown,399.99
733,0,Microsoft Windows Vista Ultimate,,399.95,Microsoft Office and Windows Training Professional,unknown,unknown
734,0,Microsoft Word,,109.95,Microsoft Excel,,229.95
735,0,Apple iLife,,99.0,Apple iLife,,79.99
736,0,Middle School Success Deluxe,,49.99,Middle School Success Essentials,,17.55
737,0,Adobe Photoshop Elements,,149.99,Adobe Photoshop Upgrade,,679.99
738,0,Adobe Acrobat Professional,,273.0,Microsoft Windows XP Professional Edition with SP2,,199.99
739,0,Adobe Creative Suite Web Premium,,499.0,Adobe After Effects,NaN,306.99
740,0,Math Success Deluxe,,49.95,Math Success Deluxe,,31.06
741,0,Adobe Dreamweaver,,199.0,Adobe After Effects CS3,,1025.99
742,1,Call of Duty 2,Aspyr Media,49.99,Aspyr Call of Duty 2,,47.99
743,0,3D Home Architect Landscape Design Deluxe,Encore,29.99,Punch ! Master Landscape and Home Design,Punch Software,45.99
744,0,Corel WordPerfect Office,Corel,399.99,Microsoft Office Professional Edition 2003,,23.53
745,0,Absolute Software Computrace LoJack for Laptops,Absolute Software,49.95,Absolute Software Computrace LoJack for Laptops,,89.99
746,0,QuickBooks,,39.95,Intuit QuickBooks Pro,,185.99
747,0,onOne Essentials for Adobe Photoshop Elements,onOne Software,59.95,Adobe Photoshop CS3 Upgrade,,189.99
748,0,Middle School Advantage,Encore,39.99,Encore Software Elementary School Advantage,,26.97
749,0,Apple Remote Desktop,,499.0,Apple Remote Desktop,,294.99
750,0,Motu Digital Performer,Motu,795.0,Bias Deck 3.5 LE,,unknown
751,0,Adobe InDesign,,199.0,Adobe Dreamweaver,,236.74
752,0,Adobe Framemaker,,1445.9,Adobe Photoshop CS,,590.92
753,0,Nero Ultra Edition,,99.99,Nero Ultra Edition,,88.83
754,0,Family Tree Maker,,109.95,Encore Family Tree Maker,,85.07
755,0,Adobe Creative Suite Production Premium,,1699.0,Adobe Creative Suite Production Premium,,unknown
756,0,JumpStart Advanced,Knowledge Adventure,19.99,JumpStart Advanced,,19.99
757,0,Registry Mechanic,Encore Software,46.52,Marine Aquarium & Goldfish Screen Saver,,unknown
758,0,Adobe After Effects,,299.0,Adobe After Effects,,507.0
759,0,Instant Immersion German,,39.99,Instant Immersion Languages,,unknown
760,0,Adobe Creative Suite Master Collection,,1399.0,Adobe CS3 Design Standard,,413.99
761,0,Webroot Spy Sweeper,Webroot Software,29.95,Webroot Spy Sweeper,Webroot Software,31.99
762,0,Video Patrol,,50.86,Easy Video Editor,,unknown
763,1,Mike Garson Jazzical Suite,Yamaha,34.95,Mike Garson Jazzical Suite,unknown,25.77
764,0,3D Home Architect Landscape,,39.99,Punch ! Master Landscape and Home Design,,45.99
765,0,Adventure Workshop Preschool,,19.99,Brain Play Preschool,,25.99
766,0,Adobe Photoshop CS3,,999.0,Adobe InDesign CS3,,725.99
767,0,The Print Shop,,99.99,The Print Shop,,29.99
768,0,valuesoft tune transfer,valuesoft,29.95,autodesk 3ds max 9,autodesk-m - & - e-box,3494.5
769,0,WatchGuard FireBox X5 WebBlocker,,159.9,WatchGuard VPN Manager 10 for Fireboxes,,831.36
770,0,Instant Immersion Translator Deluxe,,49.99,Instant Immersion Italian Audio,,19.95
771,0,QuickStart Photo Montage Studio,,19.95,QuickStart Photo Montage Studio,unknown,9.95
772,0,WatchGuard Firebox X5 WebBlocker,,159.9,WatchGuard FireBox II High Availability,,226.65
773,0,OnOne Software Intellihance Pro,,unknown,OnOne Software Intellihance Pro,,158.99
774,0,Diskeeper Pro Premier,Diskeeper Corporation,736.66,Diskeeper Pro Premier Edition,,426.58
775,0,Microsoft Excel,,229.95,Microsoft Word,,157.18
776,0,Punch Professional Home Design,,89.99,Instant Home Design,,15.9
777,0,Microsoft Word,,109.99,Microsoft Office for Students and Teachers,,134.99
778,0,OmniOutliner Professional,,69.95,Resumaker Professional,Individual Software,29.99
779,0,emedia Rock Guitar Method,,39.99,emedia My Guitar,,24.81
780,0,Cluefinders 3rd Grade Adventures,,unknown,Cluefinders 3rd Grade Adventures,,10.95
781,0,Cell Phone Software Solution,,113.1,OnOne Software Inc. MPR-40212,,unknown
782,0,Instant Immersion Language Lab,,unknown,MasterCook Deluxe Low Carb Edition,,17.9
783,0,Instant Immersion Japanese,,unknown,Topics Entertainment Instant Immersion Spanish Audio Book,Topics Entertainment,23.61
784,0,Adobe Creative Suite Design Standard,,1199.0,Adobe CS3 Web Standard Upgrade,,413.99
785,0,Century Software TinyTerm Plus,,unknown,Punch ! Super Home Suite,,45.97
786,0,Logic Express,,299.0,Apple Software Logic Express,,219.0
787,0,Adobe Creative Suite Web Standard,,799.0,Adobe CS3 Web Standard Upgrade,,413.99
788,0,Microsoft Visio,,129.95,Microsoft Word,,108.95
789,0,Cross Stitch Design Studio,,9.99,Stationery Design Studio,,19.99
790,0,Punch Professional Home Design,,89.99,Punch Professional Home Design Suite,,62.99
791,0,Family Tree Maker,,69.95,Encore Family Tree Maker Platinum,,85.07
792,0,Adobe Creative Suite Web Standard,,399.0,Total Training for Adobe Creative Suite Design Premium,unknown,279.95
793,0,Peachtree by Sage Complete Accounting,Sage Software,269.99,Peachtree Compatible Continuous Checks - Accounting for Windows Versions 3.5-7.0,,121.89
794,0,OmniOutliner Professional,,69.95,Individual Software Resume Maker Professional Deluxe,,29.99
795,0,Adobe Creative Suite Design Standard,,399.0,Total Training for Adobe Creative Suite 3 Design Premium,unknown,279.95
796,1,QuickBooks Credit Card Processing Kit,Intuit,39.95,QB Credit Card Kit,Intuit,25.99
797,0,emedia Guitar Basics,,unknown,emedia Music Corp Guitar Pro V 5.1,,51.92
798,0,QuickBooks Premier Non-Profit,,499.95,QuickBooks,,103.99
799,0,valuesoft tune transfer,valuesoft,29.95,pinnacle studio v11 video editing software,,49.95
800,1,Sony PSP Media Manager,,24.99,Sony Media Manager for PSP,,24.99
801,0,Instant Immersion Japanese,,39.99,Instant Immersion 33 Languages,,unknown
802,0,Adobe Flash Pro,,199.0,Adobe CS3 Design Standard,,413.99
803,0,Microsoft Windows Vista Business,,299.95,Microsoft Windows Server 2003 Small Business License,,303.9
804,0,Adobe InDesign,,699.0,Adobe Photoshop,,189.99
805,0,Apple Logic Pro,,299.0,Filemaker Pro Upgrade,,unknown
806,0,Mobile Inventory Additional Mobile License,Wasp Technologies,unknown,Axis Camera Station License 1 Additional User,,95.12
807,0,Microsoft Excel,,229.99,Microsoft Money Standard,,unknown
808,1,Quicken Home & Business,Intuit,89.95,Intuit Quicken Home and Business,,89.95
809,0,Adobe Photoshop CS3,,999.0,Adobe Photoshop CS3,,609.99
810,0,Microsoft Windows Server CAL,,74.59,Windows SBS CAL 2003,,1413.42
811,0,Instant Immersion German Audio,,unknown,Instant Immersion Italian Audio,,19.95
812,0,Adobe Premiere Pro,,849.0,Adobe Premiere Pro CS3,unknown,unknown
813,0,Instant Play Guitar Deluxe,Topics Entertainment,39.48,Instant Play Keyboard,,unknown
814,0,DK Rainbow Fish,,9.99,World of Rainbow Fish,,unknown
815,0,QuickBooks Customer Manager,,79.95,QuickBooks Pro,,409.52
816,0,ZoneAlarm Internet Security Suite,,49.99,F-Secure Internet Security 2007,,unknown
817,0,D-Link VPN Client Software,,unknown,Netgear ProSafe VPN Client Software,,27.78
818,0,Project X,Marware,199.95,Software Project Secrets,unknown,39.99
819,0,Age of Empires III,,49.99,Destineer Inc Age of Empires III : The WarChiefs Expansion Pack,,26.14
820,0,Microsoft Windows Server Client Additional License,,809.0,Windows SBS CAL 2003 Device Cal,,1413.42
821,0,Registry Mechanic,Encore Software,46.52,Elementary School Advantage 2007 SB CS,,unknown
822,0,StuffIt Deluxe,Smith-Micro Software,79.99,Allume StuffIt Deluxe,,79.99
823,0,Punch Professional Home Design Suite,,99.95,Punch Professional Home Design Suite,Punch Software,62.99
824,0,Microsoft Word,,109.95,Microsoft Frontpage,,169.56
825,0,Instant Play Electric Guitar,,39.99,Arti Funaro Electric Guitar Effects Six Cassette,unknown,36.67
826,0,QuickBooks Pro,,199.95,QuickBooks,,103.99
827,0,Microsoft Windows Server Client License,,809.0,Microsoft System Center Essentials License,,93.25
828,0,Instant Immersion Italian,,29.99,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
829,0,SystemSuite Professional,Individual Software,49.99,Resume Maker Professional,,unknown
830,0,PrintMaster Gold,Encore Software,30.66,Encore PrintMaster Gold,,unknown
831,0,Adobe Creative Suite Design Standard,,1199.0,Adobe CS3 Web Standard,,819.99
832,0,i copy dvds 2,,69.99,Adobe Premiere Pro,,848.95
833,0,Adobe Creative Suite Production Premium,,799.0,Adobe After Effects Upgrade,,unknown
834,0,Adobe Creative Suite Design Premium,,1599.0,Adobe CS3 Web Premium,,479.99
835,0,Mavis Beacon Teaches Typing Deluxe,Encore Software,39.99,Encore Software Mavis Beacon Typing Deluxe,,33.97
836,0,Microsoft Visual Studio Team Suite,,10949.0,Microsoft Visual Studio Team Edition for Database Professionals,,2072.97
837,0,CA Internet Security Suite,,69.95,F-Secure Internet Security,,63.35
838,1,Serious Magic Visual Communicator,Serious Magic,199.99,Serious Magic Visual Communicator,,189.95
839,0,Sony Acid Pro,,399.95,Sony Acid Pro,,299.95
840,0,Adobe Photoshop,,649.0,Adobe Photoshop,,649.0
841,0,Adobe Photoshop Elements,,69.0,Adobe Photoshop Elements Plus Adobe Premiere Elements,,138.28
842,1,Adobe Photoshop CS3,Adobe,649.0,Adobe Photoshop CS3,,649.0
843,0,Spy Sweeper Family Edition,Webroot Software,49.95,Family Tree Maker Collectors Edition,,unknown
844,0,Adobe Photoshop Elements,,unknown,Adobe Photoshop CS3 Extended,,279.0
845,0,Genuine Fractals Print Pro,,299.95,Onone Software Genuine Fractals Print Pro,,274.97
846,0,QuickBooks Pro,,199.95,QuickBooks,,199.99
847,0,Adobe InDesign CS3,,199.0,Adobe Design Premium,,1639.99
848,0,Adobe Flash Pro,,199.0,Adobe Flash Professional Academic,,239.99
849,0,Microsoft OneNote,,99.95,Microsoft Windows Vista Ultimate Upgrade,,239.95
850,0,Microsoft Visual Studio Professional,,549.0,Microsoft Office Project Professional,,unknown
851,0,Microsoft Office Professional,,499.99,Microsoft Office Student/Teacher,,145.99
852,0,Apple GarageBand Jam Pack,,99.0,Apple GarageBand Jam Pack,,95.99
853,0,Adobe Creative Suite Production Premium,Adobe,1699.0,Adobe CS3 Flash Professional,,unknown
854,0,Tonka Search & Rescue,,unknown,Tonka Search & Rescue,,7.95
855,0,Punch Super Home Suite,,49.99,Punch Super Home Suite,,45.99
856,0,Adobe Photoshop CS3,,649.0,Adobe InDesign CS3,,725.99
857,0,Readiris Pro,,399.99,Iris Readiris Pro,,110.07
858,0,Microsoft Office,,unknown,Microsoft Office,,400.34
859,0,Punch ! Home Design,,39.99,Punch Home Design Architectural Series,,119.99
860,0,Peachtree by Sage Pro Accounting,Sage Software,169.99,Sage PTree VernFP2007RT Premium Accounting for Nonprofits,,590.35
861,0,Adobe Premiere Pro,,799.0,Adobe Flash Professional Academic,,239.99
862,0,Microsoft Visio,,129.95,Microsoft Outlook,,109.95
863,0,Microsoft OneNote,,79.95,Microsoft Word,,109.95
864,0,Microsoft Outlook,,109.95,Microsoft Frontpage,,169.56
865,0,Instant Immersion Spanish Audio,,39.95,Topics Entertainment Instant Immersion Spanish Audio Book,Topics Entertainment,23.61
866,0,Microsoft Windows Small Business Server Premium,,709.0,CA Business Protection Suite for Microsoft Small Business Server Premium Edition,,666.65
867,0,Pop-Up Stopper Professional,Panicware,29.99,OmniOutliner Professional 3.0,,unknown
868,0,Microsoft Works Suite,,99.0,Microsoft Windows XP Pro SP2 Retail,unknown,unknown
869,0,Microsoft PowerPoint,,229.99,Microsoft PowerPoint Upgrade,,108.87
870,0,Adobe Flash Pro,,199.0,Adobe Illustrator CS3,,unknown
871,0,Sibelius Professional,,599.0,Adobe CS3 Flash Professional Academic,,239.99
872,0,Sony Photo Go,,24.95,Photo Go,Unknown,unknown
873,0,Red Hat Enterprise Linux WS,,unknown,Red Hat Enterprise Linux WS,,211.74
874,0,Microsoft MapPoint Standard,,299.0,Microsoft Access,,unknown
875,0,QuickBooks,,39.95,QuickBooks,,103.99
876,0,Webroot Spy Sweeper,Webroot Software,29.95,Webroot Spy Sweeper,Webroot Software,31.99
877,0,Instant Immersion Japanese,,19.99,Instant Immersion Japanese DLX,unknown,36.11
878,0,Microsoft Windows XP Professional,,199.99,Adobe Premiere Pro CS3 Video Editing Software,,798.95
879,0,BrightStor ArcServe Backup,,unknown,BrightStor ArcServe Backup Enterprise Option,,842.73
880,0,Microsoft Entertainment Pack,Microsoft,49.5,Microsoft Product,Microsoft,unknown
881,0,Adobe Acrobat Professional,,449.99,Microsoft Office Project Professional,,176.99
882,1,The Sims Complete,Aspyr Media,49.99,Aspyr The Sims Complete Collection,,47.99
883,0,Instant Immersion French,,49.99,Instant Immersion Japanese,,22.43
884,0,Microsoft Windows Vista,,299.95,Microsoft Windows Vista,,239.99
885,0,Adobe Creative Suite Production Premium,,1199.0,Adobe CS3 Design Premium,,575.99
886,0,Adobe Acrobat Professional,Adobe,273.0,OrgChart Professional,,unknown
887,0,Punch Professional Home Design,,99.0,Punch Home Design Architectural Series,,unknown
888,0,Adobe Creative Suite Design Standard,,399.0,Adobe Creative Suite Design Premium Upgrade,,1687.48
889,1,Microsoft Windows Server Client Access License,Microsoft,809.0,Microsoft Windows Server Client Access License,Microsoft,688.99
890,0,Adobe Acrobat Professional,,273.0,Adobe Production Premium CS3 Software Suite,,1698.95
891,0,Adobe Creative Suite Design Premium,,1599.0,Adobe CS3 Web Premium,,unknown
892,0,Calendar Creator Platinum SB CS,Encore Software,29.99,Calendar Creator Deluxe,,unknown
893,1,Adobe Soundbooth,,199.0,Adobe Soundbooth Audio Editing Software,,198.95
894,0,Microsoft Office & Windows Training Professional,,49.95,Professor Teaches Windows XP Home & Pro,,unknown
895,0,State Standards Grade 8,,29.95,State Standards Grade 8,unknown,9.49
896,0,Superstart Science Arcade,,24.95,Superstart Science Arcade,,8.95
897,1,Final Draft,Final Draft,289.99,Final Draft,,249.95
898,0,Microsoft Word,,109.99,Microsoft Office Standard,,369.99
