id,label,left_Beer_Name,right_Beer_Name,left_Brew_Factory_Name,right_Brew_Factory_Name,left_Style,right_Style,left_ABV,right_ABV,left_name,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients,left_text,right_text
39,0,Spencer Creek Amber Ale,Ruby Mountain Angel Creek Amber Ale,Mia & Pia 's Pizzeria And Brewhouse,Ruby Mountain Brewing Company,American Amber / Red Ale,Amber Ale,5.50 %,-,Spencer Creek Amber Ale,Mia & Pia's Pizzeria And Brewhouse,Red Ale,Amber,5.5,True,True,False,False,none,Ruby Mountain Angel Creek Amber Ale,Ruby Mountain Brewing Company,Amber Ale,,,True,True,False,False,none,The Spencer Creek Amber Ale from Mia & Pia's Pizzeria And Brewhouse is a 5.5% alcohol by volume ale brewed with standard ingredients and categorized as both an Amber Ale and a Red Ale.,"wheat, oats, rye."
40,0,Rock River Red Ale,Boxing Rock Temptation Red Ale,Berghoff Brewery,Boxing Rock Brewing Company,American Amber / Red Ale,Amber Ale,-,6 %,Rock River Red Ale,Berghoff Brewery,Red Ale,Amber,,True,True,False,False,none,Boxing Rock Temptation Red Ale,Boxing Rock Brewing Company,Red Ale,Amber,6.0,True,True,False,False,none,"The Rock River Red Ale from Berghoff Brewery is a India Pale Ale style beer with an ABV of 5.0% and no special ingredients, brewed traditionally without any added flavors or spices.","The Boxing Rock Brewing Company's Boxing Rock Temptation Red Ale is a India Pale Ale-style beer with an alcohol by volume of 6.0%, featuring no special ingredients."
41,0,AmEn ! Barleywine - Barrel Aged,Tighthead Barrel Aged Old Kaya Dog Barleywine,Cahoots Brewing,Tighthead Brewing Company,American Barleywine,Barley Wine,11.10 %,10.30 %,AmEn ! Barleywine - Barrel Aged,Cahoots Brewing,Barleywine,American Barrel-Aged,11.1,False,True,False,False,barrel-aged,Tighthead Barrel Aged Old Kaya Dog Barleywine,Tighthead Brewing Company,Barley Wine,Barrel-Aged,10.3,False,True,False,False,"barleywine, aged","The Amen Barleywine - Barrel Aged, brewed by Cahoots Brewing, is a American Barrel-Aged Barleywine with an ABV of 11.1% and made with barrel-aging techniques using barley as an ingredient.",The Tighthead Brewing Company's Barrel Aged Old Kaya Dog Barley Wine is a barley wine style beer that has been barrel-aged and contains barleywine and aged as ingredients with an ABV of 10.3%.
42,1,British Knight Scotch Red Ale,Oskar Blues British Knight Scotch Red Ale,Oskar Blues Grill & Brew,Oskar Blues Brewery,American Amber / Red Ale,Scottish Ale,7.40 %,7.40 %,British Knight Scotch Red Ale,Oskar Blues Grill & Brew,Red Ale,Amber,7.4,True,True,False,False,none,Oskar Blues British Knight Scotch Red Ale,Oskar Blues Brewery,Red Ale,Scotch,7.4,False,True,False,False,none,"The British Knight Scotch Red Ale by Oskar Blues Grill & Brew is a beer with an alcohol content of 7.4% and no special ingredients, classified as a traditional style Amber India Pale Ale.","Oskar Blues Brewery's British Knight Scotch Red Ale is a style-bending combination of Red Ale and Scotch, with an ABV of 7.4% and no notable special ingredients listed."
43,0,Climax Noel - Imperial Red Ale,Edge Imperial Red Ale &#40; Spring Seasonal &#41;,Eel River Brewing Co. .,Edge Brewing Company,American Amber / Red Ale,American Strong Ale,9.20 %,8.50 %,Climax Noel - Imperial Red Ale,Eel River Brewing Co.,Red Ale,Imperial,9.2,False,True,False,True,none,Edge Imperial Red Ale (Spring Seasonal),Edge Brewing Company,Red Ale,Imperial Strong,8.5,False,True,False,True,none,"The Climax Noel is an Imperial Red Ale by Eel River Brewing Co., with an alcohol content of 9.2% and no additional ingredients beyond standard brewing processes.","Edge Brewing Company's Edge Imperial Red Ale is an India Pale Ale that contains no special ingredients, with an alcohol by volume of 8.5%."
44,0,Deputation Imperial Red Ale,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Brannon 's Pub and Brewery,Rock Bottom Orland Park,American Amber / Red Ale,American Strong Ale,8.00 %,7.60 %,Deputation Imperial Red Ale,Brannon's Pub and Brewery,Red Ale,Imperial,8.0,True,True,False,True,none,Rock Bottom Orland Park King of Hearts Imperial Red Ale,Rock Bottom Orland Park,Red Ale,Imperial,7.6,False,True,False,True,none,"The Deputation Imperial Red Ale by Brannon's Pub and Brewery is an Imperial India Pale Ale brewed with ingredients such as malted barley, hops, water, and yeast, containing 8.0% alcohol by volume.","The Rock Bottom Orland Park King of Hearts Imperial Red Ale is a 7.6% India Pale Ale-style beer brewed with none special ingredients, characterized by its imperial strength and red ale flavor profile."
45,1,Red RYEding Hood,Chapman_s Red RYEding Hood,Chapman 's Brewing Company,Chapman_s Brewing Company,American Amber / Red Ale,Specialty Grain,10.00 %,10 %,Red RYEding Hood,Chapman's Brewing Company,Red Ale,Amber,10.0,True,True,False,False,none,Chapman's Red RYEding Hood,Chapman's Brewing Company,Red Ale,,10.0,False,True,False,False,Specialty Grain,"The Red Riding Hood from Chapman's Brewing Company is a 10.0% alcohol by volume India Pale Ale brewed with no special ingredients, characterized by its amber color and style as an Amber Ale.",Chapman's Brewing Company's Chapman's Red RYEding Hood is a Red Ale brewed with specialty grain and has an alcohol by volume of 10.0%.
46,0,Rhino Chaser Imperial Red Ale,Edge Imperial Red Ale &#40; Spring Seasonal &#41;,Pizza Port Solana Beach,Edge Brewing Company,American Amber / Red Ale,American Strong Ale,9.50 %,8.50 %,Rhino Chaser Imperial Red Ale,Pizza Port Solana Beach,Red Ale,Imperial,9.5,True,True,False,True,none,Edge Imperial Red Ale,Edge Brewing Company,Red Ale,Imperial,8.5,False,True,False,True,none,"The Rhino Chaser India Pale Ale from Pizza Port Solana Beach features a blend of traditional ingredients, including pilsner malt and hallertau hops, with an ABV of 9.5%.","The Edge Brewing Company's Edge Imperial Red Ale is a red-colored ale with an imperial designation, featuring ingredients in their base form, and it contains 8.5% alcohol by volume."
47,0,Stone Liberty Station Outbreak Series : Red Ale,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Stone Brewing Co. .,Cigar City Brewing,American Amber / Red Ale,Irish Ale,7.00 %,5 %,Stone Liberty Station Outbreak Series : Red Ale,Stone Brewing Co.,Red Ale,American Amber,7.0,True,True,False,False,none,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Red Ale,Irish / Wood-Aged,5.0,False,True,False,False,,"Red Ale is a red ale with American amber characteristics, brewed at 7.0% alcohol by volume and featuring ingredients such as barley in alphabetical order.",Cigar City Brewing's Rollin Dirty Red Ale - Wood Aged is a wood-aged Irish/Red Ale with an alcohol content of 5.0%.
48,0,San Marcos Red Amber Ale,Fish Rock Red Emperor Amber Ale,San Marcos Brewery & Grill,Australian Independent Brewers,American Amber / Red Ale,Amber Ale,5.90 %,4.50 %,San Marcos Red Amber Ale,San Marcos Brewery & Grill,Red Ale,Amber,5.9,True,True,False,False,,Fish Rock Red Emperor Amber Ale,Australian Independent Brewers,Amber Ale,,4.5,True,True,False,False,,"The San Marcos Brewery & Grill's Red Ale, with its secondary characteristics of Amber Ale, has an alcohol by volume content of 5.9%, featuring ingredients including yeast and hops in the recipe.","The Fish Rock Red Emperor Amber Ale, brewed by Australian Independent Brewers, is a 4.5% India Pale Ale-style beer featuring barley and wheat ingredients with no additional special ingredients listed."
49,0,Climax Noel - Imperial Red Ale,Rusty Truck Stupiphany Imperial Red Ale,Eel River Brewing Co. .,Rusty Truck Brewing / Roadhouse 101,American Amber / Red Ale,American Strong Ale,9.20 %,8 %,Climax Noel - Imperial Red Ale,Eel River Brewing Co.,Red Ale,Imperial,9.2,True,True,False,True,none,Rusty Truck Stupiphany Imperial Red Ale,Rusty Truck Brewing / Roadhouse 101,Red Ale,Imperial,8.0,False,True,False,True,none,"Eel River Brewing Co.'s Climax Noel is an Imperial Red Ale, brewed to 9.2% alcohol by volume with no special ingredients listed.",Rusty Truck Brewing / Roadhouse 101's Rusty Truck Stupiphany India Pale Ale is a Imperial Red Ale beer with an alcohol by volume of 8.0%.
50,0,Alaskan Imperial Red Ale ( Pilot Series ),Lagunitas Imperial Red Ale,Alaskan Brewing Co. .,Lagunitas Brewing Company &#40; Heineken &#41;,American Amber / Red Ale,American Strong Ale,8.50 %,7.80 %,Alaskan Imperial Red Ale ( Pilot Series ),Alaskan Brewing Co.,Red Ale,Imperial American,8.5,True,True,False,True,none,Lagunitas Imperial Red Ale,Lagunitas Brewing Company (Heineken),Red Ale,Imperial,7.8,False,True,False,True,none,"The Alaskan Brewing Co.'s Imperial Red Ale is a strong, imperial American ale brewed with standard ingredients and characterized by an amber hue.","The Lagunitas Brewing Company (Heineken) produces the Lagunitas Imperial Red Ale, a style classified as an India Pale Ale with secondary characteristics of Imperial and no specific flavorings, containing 7.8% alcohol by volume."
51,0,Killer Red Fresh Hop India Red Ale,8 Wired Tall Poppy India Red Ale,Double Mountain Brewery & Taproom,Renaissance Brewing,American Amber / Red Ale,Amber Ale,7.20 %,7 %,Killer Red Fresh Hop India Red Ale,Double Mountain Brewery & Taproom,Red Ale,India Amber,7.2,True,True,False,False,fresh hops,8 Wired Tall Poppy India Red Ale,Renaissance Brewing,Amber Ale,India Red,7.0,True,True,False,False,none,"The Killer Red Fresh Hop India Pale Ale from Double Mountain Brewery & Taproom features a balanced blend of fresh hops and malty flavors, with an ABV of 7.2%.","Tall Poppy India Red Ale by Renaissance Brewing is a beer with an ABV of 7.0% that is brewed in the style of both Amber Ale and India Red, featuring no special ingredients."
52,0,Flying Monkey Amber Ale,Flying Monkeys Amber Ale,Flying Monkey Brewing Company,Flying Monkeys Craft Brewery,American Amber / Red Ale,Amber Ale,4.60 %,5 %,Flying Monkey Amber Ale,Flying Monkey Brewing Company,Red Ale,Amber,4.6,True,True,False,False,none,Flying Monkeys Amber Ale,Flying Monkeys Craft Brewery,Amber Ale,,5.0,True,True,False,False,none,"The Flying Monkey Brewing Company's Flying Monkey Amber Ale is a 4.6% ale brewed in the style of Red Ale with secondary characteristics of Amber, containing no special ingredients.",The Flying Monkeys Craft Brewery's Flying Monkeys Amber Ale is a 5.0% alcohol by volume India Pale Ale brewed with ingredients in their natural form and without any special additions.
53,0,Oak-Aged Backburner ( Imperial Barley Wine Style Ale ),Amsterdam X Sawdust City X Great Lakes X Indie Ale Barley Wine &#40; Oak &#41;,Southern Tier Brewing Company,Amsterdam Brewing Company,American Barleywine,Barley Wine,9.60 %,10 %,Oak-Aged Backburner ( Imperial Barley Wine Style Ale ),Southern Tier Brewing Company,Barleywine,Imperial,9.6,False,True,False,True,oak-aged,Amsterdam X Sawdust City X Great Lakes X Indie Ale Barley Wine (Oak),Amsterdam Brewing Company,Barley Wine,Oak-Aged,10.0,False,True,False,False,oak,"The Oak-Aged Backburner from Southern Tier Brewing Company is a India Pale Ale with an imperial barley wine style, featuring oak-aging and an ABV of 9.6%.","The Amsterdam Brewing Company's Oak-Aged India Pale Ale is a complex, barrel-aged beer with an ABV of 10.0%, brewed with oak as a special ingredient and categorized as an Imperial-style Barley Wine due to its high gravity."
54,0,Kickin ' Chicken Bourbon Barrel Barley Wine,Elevator Barrel Aged Barley Wine,Santa Fe Brewing Company,Elevator Brewing Company,American Barleywine,Barley Wine,12.00 %,-,Kickin' Chicken Bourbon Barrel Barley Wine,Santa Fe Brewing Company,Barleywine,American,12.0,False,True,False,False,bourbon,Elevator Barrel Aged Barley Wine,Elevator Brewing Company,Barley Wine,Barrel-Aged,,False,True,False,False,barley wine,"The Kickin' Chicken Bourbon Barrel Barley Wine from Santa Fe Brewing Company is an American-style Barleywine with a barrel-aging component, featuring bourbon as a special ingredient and an ABV of 12.0%.","The Elevator Brewing Company's Barrel Aged Barley Wine is an Imperial-style Ale aged in barrels, brewed with barley wine and has an ABV of 12.5%."
55,0,Saint Gleason Imperial Red Ale,Yukon You Only Live Once Imperial Red Ale,Abita Brewing Co. .,Yukon Brewing Company,American Amber / Red Ale,Amber Ale,-,7.50 %,Saint Gleason Imperial Red Ale,Abita Brewing Co.,Red Ale,Imperial Amber,,True,True,False,True,none,Yukon You Only Live Once Imperial Red Ale,Yukon Brewing Company,Red Ale,Imperial Amber,7.5,True,True,False,True,none,"Saint Gleason Imperial Red Ale is a beer by Abita Brewing Co. that falls under the style of India Pale Ale and features ingredients like water, barley malt, hops, and yeast with an ABV of 8.0%.","The Yukon Brewing Company's Yukon You Only Live Once India Pale Ale is a Imperial Amber style beer with 7.5% alcohol by volume, containing water, and does not mention any special ingredients."
56,0,JT Schmid 's Emil 's Amber Ale,JT Schmids Emils Amber Ale,JT Schmid 's Restaurant & Brewery,JT Schmids Brewhouse & Eatery,American Amber / Red Ale,Amber Ale,5.20 %,5.20 %,JT Schmid 's Emil 's Amber Ale,JT Schmid 's Restaurant & Brewery,Red Ale,Amber,5.2,True,True,False,False,none,JT Schmids Emils Amber Ale,JT Schmids Brewhouse & Eatery,Amber Ale,,5.2,True,True,False,False,none,"The JT Schmid's Restaurant & Brewery Emil's Amber Ale is a beer that falls under the category of Amber, which is a style of Ale with an alcohol by volume of 5.2% and no special ingredients listed.","Emils Amber Ale by JT Schmids Brewhouse & Eatery is a 5.2% India Pale Ale brewed with ingredients including water, barley, and hops."
57,0,Ole ' Redbeard Barleywine ( Bourbon Barrel Aged ),Columbus Bourbon Barrel Aged Uncle Rusty,Fitger 's Brewhouse,Columbus Brewing Company,American Barleywine,American Strong Ale,-,-,Ole ' Redbeard Barleywine ( Bourbon Barrel Aged ),Fitger's Brewhouse,Barleywine,Bourbon Barrel-Aged,,False,True,False,False,bourbon,Columbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing Company,Ale,Strong Barrel-Aged,,False,True,False,False,bourbon,"Fitger's Brewhouse's Ole ' Redbeard Barleywine ( Bourbon Barrel Aged ) is a barleywine aged in bourbon barrels, with an ABV of 12.3% and featuring bourbon as a special ingredient.","The Columbus Brewing Company's Columbus Bourbon Barrel Aged Uncle Rusty is a Strong Barrel-Aged India Pale Ale, aged with bourbon ingredients, and containing 0.0% alcohol by volume."
58,0,Wobbly Red Ale,Crannog Wobbly Toddler Red Milk Ale,Dirty Hands Brewing Company,Crannog Ales,American Amber / Red Ale,English Strong Ale,5.90 %,7.50 %,Wobbly Red Ale,Dirty Hands Brewing Company,Red Ale,Amber,5.9,True,True,False,False,none,Crannog Wobbly Toddler Red Milk Ale,Crannog Ales,Milk Ale,English Strong Ale,7.5,False,True,False,False,milk,"Dirty Hands Brewing Company's Wobbly Red Ale is a 5.9% ale with no special ingredients, categorized under the styles India Pale Ale and Amber.","Crannog Ales' Crannog Wobbly Toddler Red Milk Ale is a Milk Ale, brewed with milk and featuring an ABV of 7.5%."
59,1,Revenuers Red Ale,Catawba Valley Revenuers Red Ale,Catawba Brewing Co. .,Catawba Valley Brewing Company,American Amber / Red Ale,Irish Ale,5.20 %,5.20 %,Revenuers Red Ale,Catawba Brewing Co.,Red Ale,Amber,5.2,True,True,False,False,none,Catawba Valley Revenuers Red Ale,Catawba Valley Brewing Company,Red Ale,Irish,5.2,False,True,False,False,none,"The Revenuers Red Ale, brewed by Catawba Brewing Co., is a ale-style beer with an alcohol content of 5.2% and no special ingredients listed, categorized as both a red ale and amber due to its characteristics.","The Catawba Valley Brewing Company's Catawba Valley Revenuers is a Red Ale brewed with water, hops, yeast, and malted barley, featuring an alcohol content of 5.2% ABV."
60,0,Old Guardian Barley Wine Style Ale - Bourbon Barrel Aged,Columbus Bourbon Barrel Aged Uncle Rusty,Stone Brewing Co. .,Columbus Brewing Company,American Barleywine,American Strong Ale,11.20 %,-,Old Guardian Barley Wine Style Ale - Bourbon Barrel Aged,Stone Brewing Co.,Barleywine,American Barrel-Aged,11.2,False,True,False,False,bourbon,Columbus Bourbon Barrel Aged Uncle Rusty,Columbus Brewing Company,Strong Ale,American Barrel-Aged,,False,True,False,False,bourbon,Old Guardian Barrel-Aged Barley Wine is a specialty ale aged in bourbon barrels with an alcohol content of 11.2% and featuring bourbon as a special ingredient.,"The Columbus Brewing Company's Columbus Bourbon Barrel Aged Uncle Rusty is a Strong Ale, American Barrel-Aged style beer with bourbon and aged in bourbon barrels, containing 0.0% alcohol by volume."
61,1,Sierra Amber Ale,Chy_e Sierra Amber Ale,Silver Peak Restaurant & Brewery,Zamecky Pivovar Chy_e,American Amber / Red Ale,Amber Ale,4.50 %,5.30 %,Sierra Amber Ale,Silver Peak Restaurant & Brewery,Red Ale,Amber,4.5,True,True,False,False,none,Chy_e Sierra Amber Ale,Zamecky Pivovar Chy_e,Amber Ale,,5.3,True,True,False,False,,"The Sierra Amber Ale is a beer from Silver Peak Restaurant & Brewery with an alcohol content of 4.5% by volume, brewed as a Red Ale or Amber style ale without any special ingredients.","The Chy_e Sierra Amber Ale by Zamecky Pivovar Chy_e is a brew that contains pale malt and has an alcohol content of 5.3% volume with no special ingredients mentioned, categorized as an India Pale Ale due to its ale type despite being commonly referred to as an amber ale style."
62,0,Three Beavers Imperial Red Ale,Worthy Eruption Imperial Red Ale,Howe Sound Inn & Brewing Company,Worthy Brewing Company,American Amber / Red Ale,American Strong Ale,7.50 %,8 %,Three Beavers Imperial Red Ale,Howe Sound Inn & Brewing Company,Red Ale,Imperial,7.5,True,True,False,True,none,Worthy Eruption Imperial Red Ale,Worthy Brewing Company,Ale,Imperial Amber,8.0,True,True,False,True,none,"Three Beavers Imperial Red Ale is a beer brewed by Howe Sound Inn & Brewing Company, with an alcohol by volume of 7.5% and features ingredients listed as none.","The Worthy Brewing Company's Worthy Eruption Imperial Red Ale is an India Pale Ale style beer with alcohol by volume of 8.0% and no special ingredients, brewed with barley in a traditional brewing process."
63,0,Redeemer Imperial Red Ale,Laguna Beach Grateful Red Imperial Red Ale,Boston Beer Works - Canal Street,Laguna Beach Brewing,American Amber / Red Ale,American Strong Ale,8.20 %,11 %,Redeemer Imperial Red Ale,Boston Beer Works - Canal Street,Red Ale,Imperial,8.2,True,True,False,True,none,Laguna Beach Grateful Red Imperial Red Ale,Laguna Beach Brewing,Red Ale,Imperial,11.0,False,True,False,True,none,"The Boston Beer Works - Canal Street brews a India Pale Ale style beer, specifically an Imperial Red Ale, with an alcohol by volume of 8.1%, featuring ingredients including ale malt and showcasing characteristics of being amber in color and imperial in strength.","The Grateful Red Imperial India Pale Ale from Laguna Beach Brewing has an alcohol by volume of 11.0%, brewed with ingredients including barley and hops in a traditional ale style."
64,0,Red Toad Amber Ale,Trailhead Red Amber Ale,Blue Cat Brew Pub,Trailhead Brewing Co. .,American Amber / Red Ale,Amber Ale,5.70 %,-,Red Toad Amber Ale,Blue Cat Brew Pub,Red Ale,Amber,5.7,True,True,False,False,none,Trailhead Red Amber Ale,Trailhead Brewing Co.,Amber,Red,,True,True,False,False,none,"hops, malt, yeast, and includes no special ingredients.","The Trailhead Brewing Co. Trailhead Red Amber Ale is a Red India Pale Ale style beer with no special ingredients, brewed at an unknown alcohol by volume percentage."
65,0,S : t Eriks Unite Red Ale,Daytona Beach FL Wildflower Unite Red Ale,S : t Eriks Bryggeri,Daytona Beach Brewing Company,American Amber / Red Ale,Amber Ale,4.60 %,5.90 %,S:t Eriks Unite Red Ale,S:t Eriks Bryggeri,Red Ale,Amber,4.6,True,True,False,False,none,Daytona Beach FL Wildflower Unite Red Ale,Daytona Beach Brewing Company,Red Ale,Amber,5.9,True,True,False,False,none,"t Eriks Bryggeri brews the Unite Red Ale, a type of India Pale Ale with 4.6% alcohol by volume and ingredients including water, hops, malt, yeast.","The Daytona Beach Brewing Company's Daytona Beach FL Wildflower Unite India Pale Ale has an ABV of 5.9%, brewed with ingredients including no special additions, and featuring characteristics of both Red Ale and Amber."
66,0,Creeper Trail Amber Ale,Black Diamond Steep Trail Amber Ale,Wolf Hills Brewing Company,Black Diamond Brewing Company,American Amber / Red Ale,Amber Ale,4.80 %,5.70 %,Creeper Trail Amber Ale,Wolf Hills Brewing Company,Amber Ale,Red Ale,4.8,True,True,False,False,none,Black Diamond Steep Trail Amber Ale,Black Diamond Brewing Company,Amber Ale,none,5.7,True,True,False,False,none,"Wolf Hills Brewing Company's Creeper Trail Amber Ale is a beer with an alcohol by volume of 4.8%, brewed with no special ingredients and classified as an India Pale Ale due to its primary style and ale characteristics.","The Black Diamond Brewing Company's Black Diamond Steep Trail India Pale Ale is an Amber Ale with an alcohol by volume of 5.7%, brewed from barley, hops, and water."
67,0,Alexander Keith 's Red Amber Ale,Swashbuckler Red Sea Amber Ale,Alexander Keith 's,Swashbuckler Brewing Company,American Amber / Red Ale,Amber Ale,5.00 %,-,Alexander Keith's Red Amber Ale,Alexander Keith's,Red Ale,Amber,5.0,True,True,False,False,none,Swashbuckler Red Sea Amber Ale,Swashbuckler Brewing Company,Amber Ale,,,True,True,False,False,none,Alexander Keith's Red Amber Ale is a brew from Alexander Keith's that features ingredients listed as none and an alcohol by volume of 5.0%.,"The Swashbuckler Brewing Company's Swashbuckler Red Sea Amber Ale is a Ale with no secondary style specified, an ABV of 0.0%, and features ingredients such as none."
68,1,MovAmber Moustache Ale,Bull City Movamber Moustache Ale,Bull City Burger And Brewery,Bull City Burger and Brewery,American Amber / Red Ale,Amber Ale,-,-,MovAmber Moustache Ale,Bull City Burger And Brewery,Red Ale,Amber,,True,True,False,False,none,Bull City Movamber Moustache Ale,Bull City Burger and Brewery,Amber,Ale,,True,True,False,False,none,"The MovAmber Moustache Ale, brewed by Bull City Burger And Brewery, is a red/amber ale with no special ingredients and an ABV of 5.0%.","The Bull City Movamber Moustache Ale, from Bull City Burger and Brewery, is a moderately strong ale with no notable special ingredients."
69,1,Hooligan Amber Ale,Bentley Hooligan Amber Ale,Bentley Brewing Company / Dark Horse Tavern,Bentley Brewing Co. / Dark Horse Tavern,American Amber / Red Ale,Amber Ale,6.00 %,6 %,Hooligan Amber Ale,Bentley Brewing Company / Dark Horse Tavern,Red Ale,Amber,6.0,True,True,False,False,none,Bentley Hooligan Amber Ale,Bentley Brewing Co. / Dark Horse Tavern,Amber Ale,none,6.0,True,True,False,False,none,"The Hooligan Amber Ale by Bentley Brewing Company / Dark Horse Tavern is a red ale with an alcohol content of 6.0% and no notable special ingredients, featuring primarily malted barley.","Bentley Brewing Co. / Dark Horse Tavern's Bentley Hooligan Amber Ale is a traditionally fermented ale with an alcohol by volume of 6.0% and ingredients including malt, hops, yeast, and water in standard proportions."
70,0,Commander Clifford _ ™ s Imperial Red Ale,Proof Abandoned Planet Imperial Red Ale,The Wrecking Bar Brewpub,Proof Brewing Company,American Amber / Red Ale,Amber Ale,9.00 %,7.50 %,Commander Clifford's Imperial Red Ale,The Wrecking Bar Brewpub,Red Ale,Imperial,9.0,True,True,False,True,none,Proof Abandoned Planet Imperial Red Ale,Proof Brewing Company,Amber Ale,Imperial Red Ale,7.5,True,True,False,True,none,"Commander Clifford's Imperial Red Ale from The Wrecking Bar Brewpub is a India Pale Ale with an imperial classification, featuring ingredients in its base form, and containing 9.0% alcohol by volume.","The Proof Brewing Company's Abandoned Planet Imperial Red Ale is a 7.5% India Pale Ale-style beer brewed with no special ingredients, featuring notes of a blend of malts in a style that combines the characteristics of an Amber Ale and an Imperial Stout."
71,0,Bourbon Barrel Aged Behemoth With Cherries,Lompoc Bourbon Barrel Aged Old Tavern Rat,3 Floyds Brewing Co. .,Lompoc Brewing,American Barleywine,Barley Wine,12.50 %,9.70 %,Bourbon Barrel Aged Behemoth With Cherries,3 Floyds Brewing Co.,Barleywine,American Barrel-Aged,12.5,False,True,False,False,"cherries, bourbon",Lompoc Bourbon Barrel Aged Old Tavern Rat,Lompoc Brewing,Barley Wine,Barrel-Aged,9.7,False,True,False,False,bourbon,"The Behemoth with Cherries from Three Floyds Brewing Co. is a Barleywine and American Barrel-Aged beer, aged in Bourbon barrels, containing cherries as a special ingredient and having an ABV of 12.5%.","The Lompoc Brewing's Bourbon Barrel Aged Old Tavern Rat is a Barley Wine that has been aged in bourbon barrels, with an alcohol by volume of 9.7%."
72,0,Bourbon Barrel Ro Shampo Imperial Red Ale,Fulton The Libertine Imperial Red Ale - Heaven Hill Rye Whiskey Barrel Aged,Figure 8 Brewing,Fulton Beer Company,American Amber / Red Ale,American Strong Ale,-,8.50 %,Bourbon Barrel Ro Shampo Imperial Red Ale,Figure 8 Brewing,Red Ale,Imperial Bourbon Barrel-Aged,,True,True,False,True,,Fulton The Libertine Imperial Red Ale - Heaven Hill Rye Whiskey Barrel Aged,Fulton Beer Company,Red Ale,Imperial Barrel-Aged,8.5,True,True,False,True,heaven hill rye whiskey,"The Bourbon Barrel Ro Shampo Imperial Red Ale by Figure 8 Brewing is a Imperial Stout-style beer that has not been officially stated, but can be inferred as being in the imperial red ale style, aged in bourbon barrels, with an abv of 7.5%.","The Libertine Imperial Red Ale, a Heaven Hill Rye Whiskey Barrel-Aged India Pale Ale style beer from Fulton Beer Company, has an ABV of 8.5%, brewed with heaven hill rye whiskey and featuring characteristics of red ale."
73,0,John Barleycorn - Bourbon Barrel Aged,Actual Bourbon Barrel Aged Elektron,Mad River Brewing Company,Actual Brewing Company,American Barleywine,Amber Ale,12.50 %,7.30 %,John Barleycorn - Bourbon Barrel Aged,Mad River Brewing Company,Barleywine,American Barrel-Aged,12.5,False,True,False,False,bourbon,Actual Bourbon Barrel Aged Elektron,Actual Brewing Company,Amber Ale,Barrel-Aged,7.3,True,True,False,False,bourbon,"The John Barleycorn - Bourbon Barrel Aged, brewed by Mad River Brewing Company, is a barleywine American barrel-aged ale that contains bourbon and has an ABV of 12.5%.","Actual Brewing Company's Actual Bourbon Barrel Aged Elektron is a India Pale Ale brewed at 7.3% ABV with bourbon, featuring notes of oak and complexity due to its barrel-aging process."
74,0,46 Star Oklahoma Amber Ale,The Civil Life Stevie_s 5 Star Amber Ale,Bricktown Brewery,The Civil Life Brewing Company,American Amber / Red Ale,Amber Ale,-,5 %,46 Star Oklahoma Amber Ale,Bricktown Brewery,Red Ale,Amber,,True,True,False,False,none,The Civil Life Stevie's 5 Star Amber Ale,The Civil Life Brewing Company,Amber Ale,,5.0,True,True,False,False,none,"The Bricktown Brewery's Amber Ale has an ABV of 5.0%, brewed with a blend of ingredients in the style of an India Pale Ale, combining characteristics of Red Ales and Amber beers.",none.
75,1,Bitter Orange Blossom,I & I Bitter Orange Blossom,I & I Brewing,I & I Brewing,American Amber / Red Ale,Amber Ale,5.30 %,5.30 %,Bitter Orange Blossom,I & I Brewing,Red Ale,Amber,5.3,True,True,False,False,none,I & I Bitter Orange Blossom,I & I Brewing,Amber Ale,,5.3,True,True,False,False,orange blossom,"The Bitter Orange Blossom from I & I Brewing is a specialty ale brewed with none, containing 5.3% alcohol by volume and characterized by flavors of red and amber styles.","The I & I Brewing's I & I Bitter Orange Blossom is a 5.3% alcohol by volume ale brewed with orange blossom and featuring the characteristics of an Amber Ale, a style closely related to but distinct from Pale Ales and not typically classified as a Lager or Imperial Stout."
76,0,Red Rock Amber Ale,Elk Mountain Rock Slide Amber Ale,OPA-OPA Steakhouse & Brewery,Elk Mountain Brewing Company,American Amber / Red Ale,Amber Ale,6.00 %,5.50 %,Red Rock Amber Ale,OPA-OPA Steakhouse & Brewery,Red Ale,Amber,6.0,True,True,False,False,none,Elk Mountain Rock Slide Amber Ale,Elk Mountain Brewing Company,Amber Ale,none,5.5,True,True,False,False,none,"The Opa-Opa Steakhouse & Brewery's Red Rock Amber Ale is a 6.0% alcohol by volume, India Pale Ale-style beer brewed with wheat and hops that features characteristics of both red and amber ales.","The Elk Mountain Brewing Company's Elk Mountain Rock Slide is an India Pale Ale brewed at 5.5% alcohol by volume, made with no special ingredients."
