"id","label","left_title","right_title","left_authors","right_authors","left_venue","right_venue","left_year","right_year"
656,0,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference","open object database management systems international conference on management of data","","jos &#233; a. blakeley","","","1994","1994"
657,0,"the changing landscape of the software industry and its implications for india umang gupta","the evolution of the web and implications for an incremental crawler junghoo cho , hector garcia-molina 2000","","","vldb","very large data bases","1996",""
658,0,"a framework for semantic gossiping sigmod record","a framework for expressing and combining preferences 2000","manfred hauswirth , karl aberer , philippe cudré-mauroux","rakesh agrawal , edward l. wimmers","","international conference on management of data","2002",""
659,0,"sampling large databases for association rules 1996","discovery of multiple-level association rules from large databases jiawei han , yongjian fu very large data bases 1995","hannu toivonen","","vldb","","",""
660,0,"comparative analysis of five xml query languages angela bonifati , stefano ceri","comparative analysis of six xml schema languages dongwon lee , wesley w. chu acm sigmod record 2000","","","sigmod record","","2000",""
661,1,"sentinel : an object-oriented dbms with event-based rules 1997","sentinel : an object-oriented dbms with event-based rules s. chakravarthy international conference on management of data 1997","sharma chakravarthy","","sigmod conference","","",""
662,0,"active views for electronic commerce","atomicity versus anonymity : distributed transactions for electronic commerce very large data bases 1998","laurent mignet , serge abiteboul , tova milo , adi eyal , bernd amann , sophie cluet","j. d. tygar","vldb","","1999",""
663,1,"adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach michael j. carey , michael j. franklin , markos zaharioudakis acm trans . database syst . 1997","adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach 1997","","markos zaharioudakis , michael j. carey , michael j. franklin","","acm transactions on database systems ( tods )","",""
664,1,"approximate join processing over data streams 2003","approximate join processing over data streams abhinandan das , johannes gehrke , mirek riedewald","johannes gehrke , abhinandan das , mirek riedewald","","sigmod conference","international conference on management of data","","2003"
665,0,"distance browsing in spatial databases hanan samet , gísli r. hjaltason","coalescing in temporal databases","","michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo","acm trans . database syst .","very large data bases","1999","1996"
666,0,"open object database management systems josé a. blakeley","the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996","","corporate act-net consortium","sigmod conference","","1994",""
667,0,"efficient geometry-based similarity search of 3d spatial databases daniel a. keim sigmod conference","index-driven similarity search in metric spaces 2003","","gisli r. hjaltason , hanan samet","","acm transactions on database systems ( tods )","1999",""
668,0,"aggregation algorithms for very large compressed data warehouses jaideep srivastava , jianzhong li , doron rotem","fast algorithms for universal quantification in large databases goetz graefe , richard l. cole","","","vldb","acm transactions on database systems ( tods )","1999","1995"
669,1,"scalable sweeping-based spatial join","scalable sweeping-based spatial join very large data bases","lars arge , jeffrey scott vitter , torsten suel , sridhar ramaswamy , octavian procopiuc","lars arge , octavian procopiuc , sridhar ramaswamy , torsten suel , jeffrey scott vitter","vldb","","1998","1998"
670,0,"database systems management and oracle8 c. gregory doherty","unisql 's next-generation object-relational database management system albert d'andrea , phil janus","","","sigmod conference","acm sigmod record","1998","1996"
671,0,"data placement in shared-nothing parallel database systems manish mehta , david j. dewitt vldb j. 1997","database systems management and oracle8 c. gregory doherty international conference on management of data","","","","","","1998"
672,0,"repositories and object oriented databases philip a. bernstein","pesto : an integrated query/browser for object databases very large data bases","","michael j. carey , laura m. haas , vivekananda maganty , john h. williams","sigmod record","","1998","1996"
673,0,"performance issues in incremental warehouse maintenance hector garcia-molina , wilburt labio , yingwei cui , jennifer widom , jun yang","maintenance of data cubes and summary tables in a warehouse inderpal singh mumick , dallan quass , barinderpal singh mumick 1997","","","vldb","international conference on management of data","2000",""
674,1,"optimal clip ordering for multi-clip queries vldb j.","optimal clip ordering for multi-clip queries","raymond t. ng , paul shum","raymond t. ng , paul shum","","the vldb journal -- the international journal on very large data bases","1998","1998"
675,0,"editor 's notes ling liu 2002","editorial richard snodgrass acm transactions on database systems ( tods ) 2001","","","sigmod record","","",""
676,1,"java support for data-intensive systems : experiences building the telegraph dataflow system michael j. franklin , samuel madden , joseph m. hellerstein , mehul a. shah 2001","java support for data-intensive systems : experiences building the telegraph dataflow system 2001","","mehul a. shah , michael j. franklin , samuel madden , joseph m. hellerstein","sigmod record","acm sigmod record","",""
677,0,"the onion technique : indexing for linear optimization queries chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith , yuan-chi chang , ming-ling lo sigmod conference 2000","a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data","","","","","","1996"
678,0,"chorochronos : a research network for spatiotemporal database systems sigmod record","special issue on spatial database systems h. j. schek 1994","enrico nardelli , timos k. sellis , andrew u. frank , stéphane grumbach , hans-jörg schek , manolis koubarakis , michel scholl , ralf hartmut güting , barbara pernici , christian s. jensen , nikos a. lorentzos , babis theodoulidis , yannis manolopoulos , peter widmayer","","","the vldb journal -- the international journal on very large data bases","1999",""
679,0,"unisql 's next-generation object-relational database management system sigmod record","enhanced abstract data types in object-relational databases","phil janus , albert d'andrea","praveen seshadri","","the vldb journal -- the international journal on very large data bases","1996","1998"
680,1,"mdm : a multiple-data-model tool for the management of heterogeneous database schemes paolo atzeni , riccardo torlone sigmod conference 1997","mdm : a multiple-data model tool for the management of heterogeneous database schemes paolo atzeni , riccardo torlone 1997","","","","international conference on management of data","",""
681,0,"quasi-cubes : exploiting approximations in multidimensional databases","spatial indexing of high-dimensional data based on relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima 2002","daniel barbará , mark sullivan","","sigmod record","the vldb journal -- the international journal on very large data bases","1997",""
682,0,"reminiscences on influential papers theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross 2002","reminiscences on influential papers 2002","","kenneth a. ross","sigmod record","acm sigmod record","",""
683,0,"information integration and xml in ibm 's db2 vldb 2002","infomaster : an information integration system michael r. genesereth , arthur m. keller , oliver m. duschka international conference on management of data","patricia g. selinger","","","","","1997"
684,0,"a conceptual architecture for semantic web enabled web services dieter fensel , alexander maedche , christoph bussler sigmod record","a data warehousing architecture for enabling service provisioning process 2001","","yannis kotidis","","very large data bases","2002",""
685,0,"temporal database system implementations michael h. böhlen 1995","temporal statement modifiers 2000","","michael h. b &#246; hlen , christian s. jensen , richard thomas snodgrass","sigmod record","acm transactions on database systems ( tods )","",""
686,1,"modelling temporal thematic map contents","modelling temporal thematic map contents alberto d'onofrio , elaheh pourabbas acm sigmod record 2003","elaheh pourabbas , alberto d'onofrio","","sigmod record","","2003",""
687,0,"efficient and cost-effective techniques for browsing and indexing large video databases kien a. hua , jung-hwan oh sigmod conference","effective timestamping in databases kristian torp , christian s. jensen , richard thomas snodgrass 2000","","","","the vldb journal -- the international journal on very large data bases","2000",""
688,0,"approximate join processing over data streams 2003","approximate query processing using wavelets 2001","johannes gehrke , abhinandan das , mirek riedewald","kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim","sigmod conference","the vldb journal -- the international journal on very large data bases","",""
689,0,"effective timestamping in databases christian s. jensen , kristian torp , richard t. snodgrass vldb j. 2000","transaction timestamping in ( temporal ) databases very large data bases 2001","","christian s. jensen , david b. lomet","","","",""
690,0,"mapping extended entity relationship model to object modeling technique 1995","an extended entity-relationship model for geographic applications acm sigmod record 1997","joseph fong","thanasis hadzilacos , nectaria tryfona","sigmod record","","",""
691,0,"an effective hash based algorithm for mining association rules ming-syan chen , philip s. yu , jong soo park 1995","mining generalized association rules very large data bases","","ramakrishnan srikant , rakesh agrawal","sigmod conference","","","1995"
692,0,"languages for multi-database interoperability 1997","safe query languages for constraint databases peter z. revesz acm transactions on database systems ( tods )","laks v. s. lakshmanan , frédéric gingras , nematollaah shiri , despina papoulis , iyer n. subramanian","","sigmod conference","","","1998"
693,0,"hypothetical queries in an olap environment vldb","a framework for implementing hypothetical queries 1997","thanos papadimitriou , andrey balmin , yannis papakonstantinou","timothy griffin , richard hull","","international conference on management of data","2000",""
694,1,"a content-based multimedia server for massively parallel architectures","a teradata content-based multimedia object manager for massively parallel architectures w. o'connell , i. t. ieong , d. schrader , c. watson , g. au , a. biliris , s. choo , p. colin , g. linderman , e. panagos , j. wang , t. walter 1996","c. watson , g. linderman , euthimios panagos , t. walters , ion tim ieong , alexandros biliris , j. wang , s. choo , david schrader , p. colin , william o'connell , grace au","","sigmod conference","international conference on management of data","1996",""
695,0,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997","processing object-oriented queries with invertible late bound functions staffan flodin , tore risch very large data bases","","","","","","1995"
696,0,"querying a multilevel database : a logical analysis","querying atsql databases with temporal logic acm transactions on database systems ( tods ) 2001","frédéric cuppens","jan chomicki , david toman , michael h. b &#246; hlen","vldb","","1996",""
697,0,"grid data management systems & services 2003","dwms : data warehouse management system narendra mohan very large data bases 1996","reagan moore , arun jagatheesan , paul watson , norman w. paton","","vldb","","",""
698,0,"capturing and querying multiple aspects of semistructured data","query rewriting for semistructured data yannis papakonstantinou , vasilis vassalos","curtis e. dyreson , michael h. böhlen , christian s. jensen","","vldb","international conference on management of data","1999","1999"
699,1,"amicalola report : database and information system research challenges and opportunities in semantic web and enterprises sigmod record 2002","amicalola report : database and information systems research challenges and opportunities in semantic web and enterprises amit sheth , robert meersman acm sigmod record","robert meersman , amit p. sheth","","","","","2002"
700,0,"a data transformation system for biological data sources susan b. davidson , limsoon wong , kyle hart , peter buneman , g. christian overton vldb","a system for watermarking relational databases","","rakesh agrawal , peter j. haas , jerry kiernan","","international conference on management of data","1995","2003"
701,0,"database management systems and the internet susan malaika vldb","anatomy of a native xml base management system the vldb journal -- the international journal on very large data bases","","t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann","","","1996","2002"
702,1,"phoenix project : fault-tolerant applications roger s. barga , david b. lomet sigmod record 2002","phoenix project : fault-tolerant applications","","roger barga , david lomet","","acm sigmod record","","2002"
703,0,"querying multiple features of groups in relational databases 1996","declarative updates of relational databases acm transactions on database systems ( tods )","damianos chatziantoniou , kenneth a. ross","weidong chen","vldb","","","1995"
704,1,"preference formulas in relational queries jan chomicki","preference formulas in relational queries acm transactions on database systems ( tods )","","jan chomicki","acm trans . database syst .","","2003","2003"
705,0,"nodose - a tool for semi-automatically extracting semi-structured data from text documents sigmod conference 1998","type classification of semi-structured documents markus tresch , neal palmer , allen luniewski very large data bases 1995","brad adelberg","","","","",""
706,0,"approximate computation of multidimensional aggregates of sparse data using wavelets min wang , jeffrey scott vitter 1999","approximate query processing using wavelets","","kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim","sigmod conference","very large data bases","","2000"
707,0,"oracle rac : architecture and performance angelo pruscino 2003","workshop on performance and architecture of web servers krishna kant , prasant mohapatra 2000","","","sigmod conference","acm sigmod record","",""
708,0,"aurora : a data stream management system nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun","aurora : a new model and architecture for data stream management","","daniel j. abadi , don carney , ugur &#199; etintemel , mitch cherniack , christian convey , sangdon lee , michael stonebraker , nesime tatbul , stan zdonik","sigmod conference","the vldb journal -- the international journal on very large data bases","2003","2003"
709,0,"query unnesting in object-oriented databases leonidas fegaras 1998","integrating a structured-text retrieval system with an object-oriented database system very large data bases","","tak w. yan , jurgen annevelink","sigmod conference","","","1994"
710,0,"vxmlr : a visual xml-relational database system aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang vldb 2001","dblearn : a system prototype for knowledge discovery in relational databases international conference on management of data 1994","","jiawei han , yongjian fu , yue huang , yandong cai , nick cercone","","","",""
711,0,"selectivity estimation for spatio-temporal queries to moving objects yong-jin choi , chin-wan chung sigmod conference 2002","a comparison of selectivity estimators for range queries on metric attributes international conference on management of data 1999","","bj &#246; rn blohsfeld , dieter korus , bernhard seeger","","","",""
712,0,"spatial hash-joins ming-ling lo , chinya v. ravishankar 1996","spatial joins using seeded trees international conference on management of data 1994","","ming-ling lo , chinya v. ravishankar","sigmod conference","","",""
713,0,"answering queries with aggregation using views h. v. jagadish , shaul dar , divesh srivastava , alon y. levy","answering queries with useful bindings chen li , edward chang acm transactions on database systems ( tods )","","","vldb","","1996","2001"
714,0,"the database and information system research group at the university of ulm sigmod record","the microsoft database research group david lomet , roger barga , surajit chaudhuri , paul larson , vivek narasayya 1998","peter dadam , wolfgang klas","","","acm sigmod record","1997",""
715,0,"the trigs active object-oriented database system - an overview gerti kappel , werner retschitzegger 1998","unisql/x unified relational and object-oriented database system won kim 1994","","","sigmod record","international conference on management of data","",""
716,0,"information director 's message sigmod record","information visualization acm sigmod record","alberto o. mendelzon","tiziana catarci , isabel f. cruz","","","2000","1996"
717,1,"plan-per-tuple optimization solution - parallel execution of expensive user-defined functions 1998","plan-per-tuple optimization solution - parallel execution of expensive user-defined functions felipe cari &#241; o , william o'connell very large data bases","felipe cariño , william o'connell","","vldb","","","1998"
718,0,"optimizing disjunctive queries with expensive predicates alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner sigmod conference 1994","optimization of queries with user-defined predicates","","surajit chaudhuri , kyuseok shim","","acm transactions on database systems ( tods )","","1999"
719,0,"vxmlr : a visual xml-relational database system aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang vldb 2001","unisql/x unified relational and object-oriented database system won kim 1994","","","","international conference on management of data","",""
720,0,"bypassing joins in disjunctive queries alfons kemper , guido moerkotte , klaus peithner , michael steinbrunn 1995","optimizing disjunctive queries with expensive predicates a. kemper , g. moerkotte , k. peithner , m. steinbrunn","","","vldb","international conference on management of data","","1994"
721,0,"dbcache : database caching for web application servers 2002","transparent mid-tier database caching in sql server international conference on management of data 2003","sailesh krishnamurthy , c. mohan , larry brown , hamid pirahesh , mehmet altinel , honguk woo , qiong luo , bruce g. lindsay","per - &#197; ke larson , jonathan goldstein , jingren zhou","sigmod conference","","",""
722,1,"the network is the database : data management for highly distributed systems sigmod conference","the network is the database : data management for highly distributed systems international conference on management of data 2001","michael j. wynblatt , julio c. navas","julio c. navas , michael wynblatt","","","2001",""
723,0,"fast algorithms for mining association rules in large databases ramakrishnan srikant , rakesh agrawal 1994","mining fuzzy association rules in databases acm sigmod record 1998","","chan man kuok , ada fu , man hon wong","vldb","","",""
724,0,"locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , eamonn j. keogh , michael j. pazzani , sharad mehrotra 2002","dimensionality reduction for similarity searching in dynamic databases k. v. ravi kanth , divyakant agrawal , ambuj singh 1998","","","acm trans . database syst .","international conference on management of data","",""
725,0,"fast joins using join indices vldb j. 1999","spatial joins using seeded trees international conference on management of data 1994","kenneth a. ross , zhe li","ming-ling lo , chinya v. ravishankar","","","",""
726,0,"fast algorithms for mining association rules in large databases ramakrishnan srikant , rakesh agrawal 1994","mining generalized association rules very large data bases","","ramakrishnan srikant , rakesh agrawal","vldb","","","1995"
727,0,"accessing a relational database through an object-oriented database interface vldb 1995","odefs : a file system interface to an object-oriented database very large data bases 1994","jack a. orenstein , d. n. kamber","narain h. gehani , h. v. jagadish , william d. roome","","","",""
728,0,"distributed transactions in practice lyman do , pamela drew , prabhu ram sigmod record","relaxed transaction processing 1994","","munindar p. singh , christine tomlinson , darrell woelk","","international conference on management of data","1999",""
729,0,"describing semistructured data sigmod record","semantic integration of semistructured and structured data sources","luca cardelli","s. bergamaschi , s. castano , m. vincini","","acm sigmod record","2001","1999"
730,0,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002","object-oriented , rapid application development in a pc database environment corporate fox development team microsoft international conference on management of data","","","","","","1995"
731,0,"mpeg-7 and multimedia database systems harald kosch 2002","concurrency control in hierarchical multidatabase systems sharad mehrotra , henry f. korth , avi silberschatz 1997","","","sigmod record","the vldb journal -- the international journal on very large data bases","",""
732,0,"research activities in database management and information retrieval at the university of illinois at chicago","interaction of query evaluation and buffer management for information retrieval international conference on management of data 1998","a. prasad sistla , isabel f. cruz , ashfaq a. khokhar , clement t. yu , bing liu , ouri wolfson","bj &#246; rn t. j &#243; nsson , michael j. franklin , divesh srivastava","sigmod record","","2002",""
733,0,"temporal slicing in the evaluation of xml queries","parallel evaluation of multi-join queries 1995","richard t. snodgrass , dengfeng gao","annita n. wilschut , jan flokstra , peter m. g. apers","vldb","international conference on management of data","2003",""
734,0,"parallel database systems 101 jim gray 1995","towards self-tuning data placement in parallel database systems mong li lee , masaru kitsuregawa , beng chin ooi , kian-lee tan , anirban mondal 2000","","","sigmod conference","international conference on management of data","",""
735,1,"roadrunner : towards automatic data extraction from large web sites giansalvatore mecca , valter crescenzi , paolo merialdo vldb 2001","roadrunner : towards automatic data extraction from large web sites valter crescenzi , giansalvatore mecca , paolo merialdo 2001","","","","very large data bases","",""
736,0,"semantic b2b integration : issues in ontology-based applications zhan cui , paul o'brien , dean m. jones sigmod record","semantic b2b integration international conference on management of data","","christoph bussler","","","2002","2001"
737,1,"clustering categorical data : an approach based on dynamical systems prabhakar raghavan , david gibson , jon m. kleinberg","clustering categorical data : an approach based on dynamical systems david gibson , jon m. kleinberg , prabhakar raghavan very large data bases","","","vldb","","1998","1998"
738,0,"on-line reorganization in object databases sigmod conference 2000","space optimization in deductive databases 1995","s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju","divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton","","acm transactions on database systems ( tods )","",""
739,1,"a critique of ansi sql isolation levels 1995","a critique of ansi sql isolation levels hal berenson , phil bernstein , jim gray , jim melton , elizabeth o'neil , patrick o'neil international conference on management of data","philip a. bernstein , patrick e. o'neil , hal berenson , elizabeth j. o'neil , jim melton , jim gray","","sigmod conference","","","1995"
740,0,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbará , hector garcia-molina vldb j. 1994","a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov 2001","","","","acm sigmod record","",""
741,0,"join queries with external text sources : execution and optimization techniques umeshwar dayal , surajit chaudhuri , tak w. yan","the onion technique : indexing for linear optimization queries yuan-chi chang , lawrence bergman , vittorio castelli , chung-sheng li , ming-ling lo , john r. smith 2000","","","sigmod conference","international conference on management of data","1995",""
742,0,"query unnesting in object-oriented databases leonidas fegaras 1998","on-line reorganization in object databases mohana k. lakhamraju , rajeev rastogi , s. seshadri , s. sudarshan international conference on management of data","","","sigmod conference","","","2000"
743,0,"repositories and object oriented databases philip a. bernstein","exact : an extensible approach to active object-oriented databases","","oscar d &#237; az , arturo jaime","sigmod record","the vldb journal -- the international journal on very large data bases","1998","1997"
744,0,"data management for earth system science james frew , jeff dozier sigmod record","database management systems and the internet very large data bases","","susan malaika","","","1997","1996"
745,0,"implementation of magic-sets in a relational database system sigmod conference","implementation of two semantic query optimization techniques in db2 universal database qi cheng , jarek gryz , fred koo , t. y. cliff leung , linqi liu , xiaoyan qian , k. bernhard schiefer very large data bases 1999","inderpal singh mumick , hamid pirahesh","","","","1994",""
746,0,"gigascope : a stream database for network applications 2003","acdn : a content delivery network for applications pradnya karbhari , michael rabinovich , zhen xiao , fred douglis","theodore johnson , charles d. cranor , oliver spatscheck , vladislav shkapenyuk","","sigmod conference","international conference on management of data","","2002"
747,0,"database techniques for the world-wide web : a survey 1998","w3qs : a query system for the world-wide web david konopnicki , oded shmueli 1995","daniela florescu , alberto o. mendelzon , alon y. levy","","sigmod record","very large data bases","",""
748,0,"exchanging intensional xml data 2003","querying xml views of relational data","omar benjelloun , tova milo , serge abiteboul , frederic dang ngoc , bernd amann","jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk","sigmod conference","very large data bases","","2001"
749,0,"data model for extensible support of explicit relationships in design databases joan peckham , bonnie mackellar , michael doherty vldb j. 1995","data compression support in databases balakrishna r. iyer , david wilhite very large data bases 1994","","","","","",""
750,0,"reminiscences on influential papers theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross 2002","influential papers ken ross 2001","","","sigmod record","acm sigmod record","",""
751,0,"static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996","repositories and object oriented databases","","philip a. bernstein","","acm sigmod record","","1998"
752,0,"workshop report : the first international workshop on active and real-time database systems ( artdb-95 ) mikael berndtsson , jörgen hansson sigmod record 1996","deeds towards a distributed and active real-time database system 1996","","s. f. andler , j. hansson , j. eriksson , j. mellin , m. berndtsson , b. eftring","","acm sigmod record","",""
753,0,"scalable sweeping-based spatial join","size separation spatial join nick koudas , kenneth c. sevcik","lars arge , jeffrey scott vitter , torsten suel , sridhar ramaswamy , octavian procopiuc","","vldb","international conference on management of data","1998","1997"
754,1,"anatomy of a native xml base management system thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer vldb j. 2002","anatomy of a native xml base management system the vldb journal -- the international journal on very large data bases","","t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann","","","","2002"
755,0,"database research at the university of illinois at urbana-champaign 2002","database research at nthu and itri arbee l. p. chen 1994","chengxiang zhai , marianne winslett , yuanyuan zhou , kevin chen-chuan chang , jiawei han , anhai doan","","sigmod record","acm sigmod record","",""
756,0,"the impact of global clustering on spatial database systems 1994","clustering categorical data : an approach based on dynamical systems david gibson , jon m. kleinberg , prabhakar raghavan very large data bases","thomas brinkhoff , hans-peter kriegel","","vldb","","","1998"
757,0,"s3 : similarity search in cad database systems hans-peter kriegel , stefan berchtold sigmod conference","efficient user-adaptable similarity search in large multimedia databases very large data bases 1997","","thomas seidl , hans-peter kriegel","","","1997",""
758,0,"algebraic query optimisation for database programming languages vldb j.","fibonacci : a programming language for object databases antonio albano , giorgio ghelli , renzo orsini the vldb journal -- the international journal on very large data bases 1995","carol small , alexandra poulovassilis","","","","1996",""
759,0,"grid data management systems & services 2003","using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt 1995","reagan moore , arun jagatheesan , paul watson , norman w. paton","","vldb","international conference on management of data","",""
760,0,"foreword : management of semistructured data dan suciu sigmod record","query rewriting for semistructured data yannis papakonstantinou , vasilis vassalos","","","","international conference on management of data","1997","1999"
761,1,"emancipating instances from the tyranny of classes in information modeling jeffrey parsons , yair wand 2000","emancipating instances from the tyranny of classes in information modeling jeffrey parsons , yair wand acm transactions on database systems ( tods ) 2000","","","acm trans . database syst .","","",""
762,0,"a structured approach for the definition of the semantics of active databases acm trans . database syst . 1995","composite events for active databases : semantics , contexts and detection sharma chakravarthy , v. krishnaprasad , eman anwar , s.-k . kim very large data bases","letizia tanca , piero fraternali","","","","","1994"
763,0,"querying multiple features of groups in relational databases 1996","query processing over object views of relational data gustav fahl , tore risch","damianos chatziantoniou , kenneth a. ross","","vldb","the vldb journal -- the international journal on very large data bases","","1997"
764,0,"banks : browsing and keyword searching in relational databases","querying multiple features of groups in relational databases damianos chatziantoniou , kenneth a. ross 1996","arvind hulgeri , gaurav bhalotia , soumen chakrabarti , parag , s. sudarshan , charuta nakhe , b. aditya","","vldb","very large data bases","2002",""
765,0,"reminiscences an influential papers jeffrey f. naughton , minos n. garofalakis , kenneth a. ross","reminiscences on influential papers acm sigmod record","","kenneth a. ross","sigmod record","","2003","2000"
766,0,"a system for watermarking relational databases peter j. haas , rakesh agrawal , jerry kiernan sigmod conference","a data transformation system for biological data sources very large data bases","","peter buneman , susan b. davidson , kyle hart , g. christian overton , limsoon wong","","","2003","1995"
767,1,"an open storage system for abstract objects sigmod conference","an open abstract-object storage system stephen blott , lukas relly , hans-j &#246; rg schek international conference on management of data 1996","lukas relly , stephen blott , hans-jörg schek","","","","1996",""
768,0,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002","a foundation for multi-dimensional databases marc gyssens , laks v. s. lakshmanan","","","","very large data bases","","1997"
769,0,"generating efficient plans for queries using views chen li , jeffrey d. ullman , foto n. afrati sigmod conference","minicon : a scalable algorithm for answering queries using views the vldb journal -- the international journal on very large data bases","","rachel pottinger , alon halevy","","","2001","2001"
770,0,"materialized views selection in a multidimensional database vldb","materialized view selection and maintenance using multi-query optimization international conference on management of data 2001","ernest teniente , elena baralis , stefano paraboschi","hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham","","","1997",""
771,1,"view maintenance in a warehousing environment 1995","view maintenance in a warehousing environment international conference on management of data","jennifer widom , hector garcia-molina , yue zhuge , joachim hammer","yue zhuge , h &#233; ctor garc &#237; a-molina , joachim hammer , jennifer widom","sigmod conference","","","1995"
772,1,"bringing order to query optimization giedrius slivinskas , richard t. snodgrass , christian s. jensen sigmod record","bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002","","","","","2002",""
773,0,"adaptable pointer swizzling strategies in object bases : design , realization , and quantitative analysis alfons kemper , donald kossmann vldb j.","dual-buffering strategies in object bases alfons kemper , donald kossmann very large data bases 1994","","","","","1995",""
774,0,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995","cost-driven vertical class partitioning for methods in object oriented databases 2003","","chi-wai fung , kamalakar karlapalem , qing li","","the vldb journal -- the international journal on very large data bases","",""
775,0,"promises and realities of active database systems 1995","mpeg-7 and multimedia database systems harald kosch acm sigmod record 2002","eric simon , angelika kotz dittrich","","vldb","","",""
776,0,"static analysis techniques for predicting the behavior of active database rules","modularization techniques for active rules design","alexander aiken , jennifer widom , joseph m. hellerstein","elena baralis , stefano ceri , stefano paraboschi","acm trans . database syst .","acm transactions on database systems ( tods )","1995","1996"
777,0,"integrating sql databases with content-specific search engines vldb","integrating reliable memory in databases wee teck ng , peter m. chen 1998","stefan deßloch , nelson mendonça mattos","","","the vldb journal -- the international journal on very large data bases","1997",""
778,1,"answering queries with aggregation using views h. v. jagadish , shaul dar , divesh srivastava , alon y. levy","answering queries with aggregation using views very large data bases","","divesh srivastava , shaul dar , h. v. jagadish , alon y. levy","vldb","","1996","1996"
779,0,"odmg-93 : a standard for object-oriented dbmss 1994","metu object-oriented dbms asuman dogac , budak arpinar , cem evrendilek , cetin ozkan , ilker altintas , ilker durusoy , mehmet altinel , tansel okay , yuksel saygin international conference on management of data 1994","r. g. g. cattell","","sigmod conference","","",""
780,0,"book review column 2001","book review column","karl aberer","karl aberer","sigmod record","acm sigmod record","","2003"
781,0,"reminiscences on influential papers richard t. snodgrass","reminiscences on influential papers 2001","","kenneth a. ross","sigmod record","acm sigmod record","1999",""
782,0,"agflow : agent-based cross-enterprise workflow management system 2001","the mentor workbench for enterprise-wide workflow management dirk wodtke , jeanine weissenfels , gerhard weikum , angelika kotz dittrich , peter muth","boualem benatallah , anne h. h. ngu , phuong nguyen , liangzhao zeng","","vldb","international conference on management of data","","1997"
783,1,"report in isdo ' 00 : the caise * 00 workshop on infrastructures for dynamic business-to-business service outsourcinga paul w. p. j. grefen , heiko ludwig 2000","report on isdo ' 00 : the caise * 00 workshop on infrastructures for dynamic business-to-business service outsourcing acm sigmod record","","heiko ludwig , paul grefen","sigmod record","","","2000"
784,1,"declare and sds : early efforts to commercialize deductive database technology 1994","declare and sds : early efforts to commercialize deductive database technology werner kie &#223; ling , helmut schmidt , werner strau &#223; , gerhard d &#252; nzinger the vldb journal -- the international journal on very large data bases","werner strauß , gerhard dünzinger , werner kießling , helmut schmidt","","vldb j.","","","1994"
785,0,"relational data sharing in peer-based data management systems","data placement in shared-nothing parallel database systems manish mehta , david j. dewitt the vldb journal -- the international journal on very large data bases 1997","beng chin ooi , yanfeng shu , kian-lee tan","","sigmod record","","2003",""
