"id","label","left_title","right_title","left_authors","right_authors","left_venue","right_venue","left_year","right_year"
151,1,"efficiently instantiating view-objects from remote relational databases vldb j.","efficiently instantiating view-objects from remote relational databases byung suk lee , gio wiederhold","gio wiederhold , byung suk lee","","","the vldb journal -- the international journal on very large data bases","1994","1994"
152,0,"entrans : a system for flexible consistency maintenance in directory applications anandi herlekar , atul deopujari , shaymsunder gopale , shridhar shukla , krithi ramamritham 2002","paradise : a database system for gis applications corporate the paradise team 1995","","","vldb","international conference on management of data","",""
153,0,"constructing efficient decision trees by using optimized numeric association rules takeshi fukuda , yasuhiko morimoto , takeshi tokuyama , shinichi morishita vldb","sonar : system for optimized numeric association rules","","takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama","","international conference on management of data","1996","1996"
154,0,"an adaptive data replication algorithm acm trans . database syst .","adaptive parallel aggregation algorithms ambuj shatdal , jeffrey f. naughton","ouri wolfson , yixiu huang , sushil jajodia","","","international conference on management of data","1997","1995"
155,0,"accessing a relational database through an object-oriented database interface vldb 1995","cost-based selection of path expression processing algorithms in object-oriented databases very large data bases","jack a. orenstein , d. n. kamber","georges gardarin , jean-robert gruser , zhao-hui tang","","","","1996"
156,1,"generating dynamic content at database-backed web servers : cgi-bin vs. mod_perl alexandros labrinidis , nick roussopoulos","generating dynamic content at database-backed web servers : cgi-bin vs. mod_perl alexandros labrinidis , nick roussopoulos 2000","","","sigmod record","acm sigmod record","2000",""
157,0,"distance-based indexing for high-dimensional metric spaces sigmod conference","indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches changzhou wang , x. sean wang the vldb journal -- the international journal on very large data bases 2001","z. meral özsoyoglu , tolga bozkaya","","","","1997",""
158,0,"proximity search in databases narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian","efficient user-adaptable similarity search in large multimedia databases very large data bases 1997","","thomas seidl , hans-peter kriegel","vldb","","1998",""
159,0,"managing intervals efficiently in object-relational databases vldb 2000","enhanced abstract data types in object-relational databases","thomas seidl , marco pötke , hans-peter kriegel","praveen seshadri","","the vldb journal -- the international journal on very large data bases","","1998"
160,1,"a database perspective on lotus domino/notes","a database perspective on lotus domino/notes c. mohan 1999","c. mohan","","sigmod conference","international conference on management of data","1999",""
161,0,"the semantic web : semantics for data on the web","the &#961; operator : discovering and ranking associations on the semantic web acm sigmod record 2002","vipul kashyap , stefan decker","kemafor anyanwu , amit sheth","vldb","","2003",""
162,0,"the tpr * - tree : an optimized spatio-temporal access method for predictive queries dimitris papadias , jimeng sun , yufei tao","mv3r-tree : a spatio-temporal access method for timestamp and interval queries yufei tao , dimitris papadias very large data bases 2001","","","vldb","","2003",""
163,0,"parallel database systems in the 1990 's michael j. carey","towards self-tuning data placement in parallel database systems mong li lee , masaru kitsuregawa , beng chin ooi , kian-lee tan , anirban mondal 2000","","","sigmod conference","international conference on management of data","1994",""
164,0,"the ccube constraint object-oriented database system sigmod conference","integrating a structured-text retrieval system with an object-oriented database system very large data bases","alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen","tak w. yan , jurgen annevelink","","","1999","1994"
165,0,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference","acm multimedia '94 conference workshop on multimedia database management systems bruce berra , kingsley nwosu , bhavani thuraisingham 1995","","","","acm sigmod record","1994",""
166,0,"improving adaptable similarity query processing by using approximations 1998","feedbackbypass : a new approach to interactive similarity query processing ilaria bartolini , paolo ciaccia , florian waas very large data bases 2001","hans-peter kriegel , bernhard braunmüller , thomas seidl , mihael ankerst","","vldb","","",""
167,0,"the araneus web-base management system sigmod conference","tigukat : a uniform behavioral objectbase management system m. tamer &#214; zsu , randal peters , duane szafron , boman irani , anna lipka , adriana mu &#241; oz 1995","giansalvatore mecca , paolo merialdo , alessandro masci , paolo atzeni , giuseppe sindoni","","","the vldb journal -- the international journal on very large data bases","1998",""
168,1,"the structured information manager : a database system for sgml documents ron sacks-davis vldb","the structured information manager : a database system for sgml documents ron sacks-davis very large data bases 1996","","","","","1996",""
169,0,"lore : a database management system for semistructured data sigmod record","the network is the database : data management for highly distributed systems international conference on management of data 2001","roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh","julio c. navas , michael wynblatt","","","1997",""
170,0,"s3 : similarity search in cad database systems hans-peter kriegel , stefan berchtold sigmod conference","index-driven similarity search in metric spaces 2003","","gisli r. hjaltason , hanan samet","","acm transactions on database systems ( tods )","1997",""
171,0,"parallel database systems 101 jim gray 1995","temporal database system implementations michael h. b &#246; hlen","","","sigmod conference","acm sigmod record","","1995"
172,0,"an efficient method for checking object-oriented database schema correctness","index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996","michele missikoff , anna formica , hans dietmar gröger","","acm trans . database syst .","","1998",""
173,1,"capturing and querying multiple aspects of semistructured data","capturing and querying multiple aspects of semistructured data very large data bases","curtis e. dyreson , michael h. böhlen , christian s. jensen","curtis e. dyreson , michael h. b &#246; hlen , christian s. jensen","vldb","","1999","1999"
174,0,"using quantitative information for efficient association rule generation","efficient filtering of xml documents for selective dissemination of information 2000","márcio de carvalho , rodolfo f. resende , bruno pôssas , wagner meira jr.","mehmet altinel , michael j. franklin","sigmod record","very large data bases","2000",""
175,1,"sql : 1999 , formerly known as sql 3 jim melton , andrew eisenberg sigmod record 1999","sql : 1999 , formerly known as sql3","","andrew eisenberg , jim melton","","acm sigmod record","","1999"
176,0,"dynamic maintenance of wavelet-based histograms vldb 2000","fast incremental maintenance of approximate histograms","yossi matias , jeffrey scott vitter , min wang","phillip b. gibbons , yossi matias , viswanath poosala","","very large data bases","","1997"
177,1,"the semantic web paving the way to the knowledge society pierre-paul sondag vldb","the semantic web paving the way to the knowledge society","","pierre-paul sondag","","very large data bases","2001","2001"
178,0,"temporal conditions and integrity constraints in active database systems ouri wolfson , a. prasad sistla sigmod conference 1995","temporal aggregation in active database rules","","iakovos motakis , carlo zaniolo","","international conference on management of data","","1997"
179,0,"temporal database system implementations michael h. böhlen 1995","open object database management systems international conference on management of data","","jos &#233; a. blakeley","sigmod record","","","1994"
180,0,"infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record","qursed : querying and reporting semistructured data international conference on management of data","","yannis papakonstantinou , michalis petropoulos , vasilis vassalos","","","1997","2002"
181,0,"distance-based indexing for high-dimensional metric spaces sigmod conference","re-designing distance functions and distance-based applications for high dimensional data","z. meral özsoyoglu , tolga bozkaya","charu c. aggarwal","","acm sigmod record","1997","2001"
182,0,"ptool : a light weight persistent object manager 1995","ptool : a scalable persistent object manager international conference on management of data","david hanley , robert l. grossman , xiao qin","r. l. grossman , x. qin","sigmod conference","","","1994"
183,1,"issues in data stream management sigmod record","issues in data stream management 2003","lukasz golab , m. tamer özsu","lukasz golab , m. tamer &#214; zsu","","acm sigmod record","2003",""
184,1,"xml and electronic commerce : enabling the network economy sigmod record 1998","xml and electronic commerce : enabling the network economy acm sigmod record 1998","robert j. glushko , bart meltzer","bart meltzer , robert glushko","","","",""
185,0,"infoharness : a system for search and retrieval of heterogeneous information","semint : a system prototype for semantic integration in heterogeneous databases international conference on management of data 1995","amit p. sheth , vipul kashyap , satish thatte , leon a. shklar","wen-syan li , chris clifton","sigmod conference","","1995",""
186,0,"the mariposa distributed database management system sigmod record 1996","database systems management and oracle8 c. gregory doherty international conference on management of data","jeff sidell","","","","","1998"
187,1,"object query standards andrew e. wade","object query standards acm sigmod record","","andrew e. wade","sigmod record","","1996","1996"
188,0,"converting relational to object-oriented databases sigmod record 1997","unisql/x unified relational and object-oriented database system won kim 1994","joseph fong","","","international conference on management of data","",""
189,0,"odefs : a file system interface to an object-oriented database narain h. gehani , william d. roome , h. v. jagadish vldb","the trigs active object-oriented database system - an overview","","g. kappel , w. retschitzegger","","acm sigmod record","1994","1998"
190,0,"binding propagation in disjunctive databases vldb 1998","selectivity estimation in spatial databases","sergio greco","swarup acharya , viswanath poosala , sridhar ramaswamy","","international conference on management of data","","1999"
191,0,"supersql : an extended sql for database publishing and presentation motomichi toyama sigmod conference 1998","actiview : adaptive data presentation using supersql yoko maeda , motomichi toyama 2001","","","","very large data bases","",""
192,0,"promises and realities of active database systems 1995","an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995","eric simon , angelika kotz dittrich","","vldb","","",""
193,1,"on schema matching with opaque column names and data values jaewoo kang , jeffrey f. naughton 2003","on schema matching with opaque column names and data values international conference on management of data 2003","","jaewoo kang , jeffrey f. naughton","sigmod conference","","",""
194,0,"materialized views and data warehouses nick roussopoulos sigmod record","what is the data warehousing problem ? ( are materialized views the answer ? ) ashish gupta , inderpal singh mumick very large data bases","","","","","1998","1996"
195,0,"building knowledge base management systems thodoros topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos vldb j.","the ores temporal database management system","","babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou","","international conference on management of data","1996","1994"
196,0,"dynamat : a dynamic view management system for data warehouses 1999","a case for dynamic view management acm transactions on database systems ( tods )","nick roussopoulos , yannis kotidis","yannis kotidis , nick roussopoulos","sigmod conference","","","2001"
197,0,"efficiently publishing relational data as xml documents bruce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey , rimon barr , jayavel shanmugasundaram , eugene j. shekita 2001","relational databases for querying xml documents : limitations and opportunities very large data bases","","jayavel shanmugasundaram , kristin tufte , chun zhang , gang he , david j. dewitt , jeffrey f. naughton","vldb j.","","","1999"
198,0,"describing semistructured data sigmod record","distributed query evaluation on semistructured data acm transactions on database systems ( tods )","luca cardelli","dan suciu","","","2001","2002"
199,0,"data placement in shared-nothing parallel database systems manish mehta , david j. dewitt vldb j. 1997","dynamic multi-resource load balancing in parallel database systems very large data bases 1995","","erhard rahm , robert marek","","","",""
200,0,"implementation of magic-sets in a relational database system sigmod conference","the ores temporal database management system","inderpal singh mumick , hamid pirahesh","babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou","","international conference on management of data","1994","1994"
201,0,"the ecrc multi database system sigmod conference","mpeg-7 and multimedia database systems harald kosch acm sigmod record 2002","heribert schütz , willem jonker","","","","1995",""
202,0,"database management systems and the internet susan malaika vldb","the network is the database : data management for highly distributed systems international conference on management of data 2001","","julio c. navas , michael wynblatt","","","1996",""
203,0,"d ( k ) - index : an adaptive structural summary for graph-structured data 2003","the tv-tree : an index structure for high-dimensional data","chen qun , andrew lim , kian win ong","king ip lin , h. v. jagadish , christos faloutsos","sigmod conference","the vldb journal -- the international journal on very large data bases","","1994"
204,0,"acm multimedia '94 conference workshop on multimedia database management systems p. bruce berra , bhavani m. thuraisingham , kingsley c. nwosu 1995","a multi-paradigm querying approach for a generic multimedia database management system ji-rong wen , qing li , wei-ying ma , hong-jiang zhang","","","sigmod record","acm sigmod record","","2003"
205,1,"fast evaluation techniques for complex similarity queries michael mlivoncic , roger weber , klemens böhm , hans-jörg schek","fast evaluation techniques for complex similarity queries very large data bases","","klemens b &#246; hm , michael mlivoncic , hans-j &#246; rg schek , roger weber","vldb","","2001","2001"
206,0,"guest editorial malcolm p. atkinson vldb j. 2000","editorial peter apers , stefano ceri , richard snodgrass 2002","","","","the vldb journal -- the international journal on very large data bases","",""
207,0,"reminiscences on influential papers sigmod record","influential papers","jun rao , kenneth a. ross , johannes gehrke","ken ross","","acm sigmod record","2003","2002"
208,0,"reminiscences on influential papers sigmod record","reminiscences on influential papers kenneth a. ross , theodore johnson , richard thomas snodgrass acm sigmod record 2002","jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish","","","","1999",""
209,0,"birch : an efficient data clustering method for very large databases raghu ramakrishnan , miron livny , tian zhang","clustering methods for large databases : from the past to the future alexander hinneburg , daniel a. keim international conference on management of data","","","sigmod conference","","1996","1999"
210,0,"semantic integration of semistructured and structured data sources sonia bergamaschi , maurizio vincini , silvana castano sigmod record","infosleuth : agent-based semantic integration of information in open and dynamic environments r. j. bayardo , jr. , w. bohrer , r. brice , a. cichocki , j. fowler , a. helal , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk","","","","international conference on management of data","1999","1997"
211,1,"information gathering in the world-wide web : the w3ql query language and the w3qs system david konopnicki , oded shmueli","information gathering in the world-wide web : the w3ql query language and the w3qs system david konopnicki , oded shmueli","","","acm trans . database syst .","acm transactions on database systems ( tods )","1998","1998"
212,0,"query optimization by predicate move-around","optimization of queries with user-defined predicates","inderpal singh mumick , alon y. levy , yehoshua sagiv","surajit chaudhuri , kyuseok shim","vldb","acm transactions on database systems ( tods )","1994","1999"
213,0,"optimizing multiple dimensional queries simultaneously in multidimensional databases jeffrey xu yu , weifa liang , maria e. orlowska","locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani acm transactions on database systems ( tods )","","","vldb j.","","2000","2002"
214,0,"a framework for information visualisation 1996","a framework for semantic gossiping acm sigmod record 2002","peter j. barclay , kenneth j. mitchell , jessie b. kennedy","karl aberer , philippe cudr &#233; - mauroux , manfred hauswirth","sigmod record","","",""
215,0,"xmill : an efficient compressor for xml data hartmut liefke , dan suciu 2000","an extensible compressor for xml data 2000","","hartmut liefke , dan suciu","sigmod conference","acm sigmod record","",""
216,1,"sprint : a scalable parallel classifier for data mining","sprint : a scalable parallel classifier for data mining john c. shafer , rakesh agrawal , manish mehta very large data bases 1996","john c. shafer , rakesh agrawal , manish mehta","","vldb","","1996",""
217,0,"enhanced abstract data types in object-relational databases vldb j. 1998","converting relational to object-oriented databases 1997","praveen seshadri","joseph fong","","acm sigmod record","",""
218,0,"foreword : management of semistructured data dan suciu sigmod record","capturing and querying multiple aspects of semistructured data very large data bases","","curtis e. dyreson , michael h. b &#246; hlen , christian s. jensen","","","1997","1999"
219,1,"recovering information from summary data 1997","recovering information from summary data 1997","nikolaos sidiropoulos , christos faloutsos , h. v. jagadish","christos faloutsos , h. v. jagadish , nikolaos sidiropoulos","vldb","very large data bases","",""
220,1,"cache fusion : extending shared-disk clusters with shared caches tirthankar lahiri , n. macnaughton , sashikanth chandrasekaran , wilson chan , vinay srihari vldb 2001","cache fusion : extending shared-disk clusters with shared caches tirthankar lahiri , vinay srihari , wilson chan , n. macnaughton , sashikanth chandrasekaran","","","","very large data bases","","2001"
221,0,"book review column karl aberer","book reviews acm sigmod record 2002","","karl aberer","sigmod record","","2003",""
222,0,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbará , hector garcia-molina vldb j. 1994","the network is the database : data management for highly distributed systems international conference on management of data 2001","","julio c. navas , michael wynblatt","","","",""
223,0,"data mining with optimized two-dimensional association rules","online association rule mining international conference on management of data","takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda","christian hidber","acm trans . database syst .","","2001","1999"
224,0,"web services ( industrial session ) felipe cabrera 2003","data access ( tutorial session )","","jos &#233; a. blakeley , anand deshpande","vldb","international conference on management of data","","2000"
225,0,"unisql 's next-generation object-relational database management system sigmod record","database systems management and oracle8 c. gregory doherty international conference on management of data","phil janus , albert d'andrea","","","","1996","1998"
226,1,"fractal prefetching b ± trees : optimizing both cache and disk performance sigmod conference 2002","fractal prefetching b + - trees : optimizing both cache and disk performance shimin chen , phillip b. gibbons , todd c. mowry , gary valentin international conference on management of data 2002","phillip b. gibbons , gary valentin , todd c. mowry , shimin chen","","","","",""
227,0,"mineset ( tm ) : a system for high-end data mining and visualization ? 1996","visdb : a system for visualizing large databases daniel a. keim , hans-peter kriegel","","","vldb","international conference on management of data","","1995"
228,0,"mpeg-7 standard for multimedia databases john r. smith sigmod conference","fast parallel similarity search in multimedia databases stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel international conference on management of data","","","","","2001","1997"
229,0,"the ccube constraint object-oriented database system sigmod conference","the algres testbed of chimera : an active object-oriented database system international conference on management of data","alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen","stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila","","","1999","1995"
230,0,"semistructured und structured data in the web : going back and forth sigmod record","describing semistructured data acm sigmod record 2001","paolo merialdo , giansalvatore mecca , paolo atzeni","luca cardelli","","","1997",""
231,0,"reminiscences on influential papers sigmod record","reminiscences on influential papers 2002","daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross","kenneth a. ross","","acm sigmod record","2001",""
232,1,"integrating modelling systems for environmental management information systems sigmod record","integrating modelling systems for environmental management information systems 1997","david j. abel , dean kuo , kerry l. taylor","david j. abel , kerry taylor , dean kun","","acm sigmod record","1997",""
233,0,"temporal slicing in the evaluation of xml queries","efficient evaluation of queries in a mediator for websources","richard t. snodgrass , dengfeng gao","vladimir zadorozhny , louiqa raschid , maria esther vidal , tolga urhan , laura bright","vldb","international conference on management of data","2003","2002"
234,0,"estimating the selectivity of xml path expressions for internet scale applications ashraf aboulnaga , jeffrey f. naughton , alaa r. alameldeen 2001","estimating the selectivity of spatial queries using the ` correlation ' fractal dimension alberto belussi , christos faloutsos very large data bases","","","vldb","","","1995"
235,0,"finding intensional knowledge of distance-based outliers vldb 1999","algorithms for mining distance-based outliers in large datasets very large data bases","raymond t. ng , edwin m. knorr","edwin m. knorr , raymond t. ng","","","","1998"
236,0,"an efficient algorithm for mining association rules in large databases edward omiecinski , shamkant b. navathe , ashok savasere","fast algorithms for universal quantification in large databases goetz graefe , richard l. cole","","","vldb","acm transactions on database systems ( tods )","1995","1995"
237,0,"versioning and configuration management in an object-oriented data model","evolution and change in data management - issues and directions john f. roddick , lina al-jadir , leopoldo bertossi , marlon dumas , florida estrella , heidi gregersen , kathleen hornsby , jens lufter , federica mandreoli , tomi m &#228; nnist &#246; , enric mayol , lex wedemeijer acm sigmod record 2000","edward sciore","","vldb j.","","1994",""
238,0,"analysis of existing databases at the logical level : the dba companion project","i/o reference behavior of production database workloads and the tpc benchmarks-an analysis at the logical level acm transactions on database systems ( tods )","fabien de marchi , jean-marc petit , farouk toumani , stéphane lopes","windsor w. hsu , alan jay smith , honesty c. young","sigmod record","","2003","2001"
239,0,"research issues in databases for arcs : active rapidly changing data systems sigmod record 1994","research issues in active database systems : report from the closing panel at ride-ads '94 jennifer widom acm sigmod record","anindya datta","","","","","1994"
240,1,"genesys : a system for efficient spatial query processing thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger sigmod conference 1994","genesys : a system for efficient spatial query processing","","thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger","","international conference on management of data","","1994"
241,0,"ontologies : a silver bullet for knowledge management and electronic commerce - book review sigmod record 2002","towards a theory of cost management for digital libraries and electronic commerce acm transactions on database systems ( tods ) 1998","antonio badia","a. prasad sistla , ouri wolfson , yelena yesha , robert sloan","","","",""
242,1,"static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996","static detection of security flaws in object-oriented databases international conference on management of data 1996","","keishi tajima","","","",""
243,0,"index configuration in object-oriented databases elisa bertino vldb j. 1994","evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper","","","","very large data bases","","1998"
244,0,"the tv-tree : an index structure for high-dimensional data king-ip lin , h. v. jagadish , christos faloutsos 1994","outlier detection for high dimensional data charu c. aggarwal , philip s. yu 2001","","","vldb j.","international conference on management of data","",""
245,0,"a consensus glossary of temporal database concepts shashi k. gadia , christian s. jensen , patrick j. hayes , ramez elmasri , sushil jajodia , james clifford","coalescing in temporal databases","","michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo","sigmod record","very large data bases","1994","1996"
246,1,"database performance in the real world - tpc-d and sap r/3 ( experience paper ) 1997","database performance in the real world : tpc-d and sap r/3","jochen doppelhammer , donald kossmann , thomas höppler , alfons kemper","joachen doppelhammer , thomas h &#246; ppler , alfons kemper , donald kossmann","sigmod conference","international conference on management of data","","1997"
247,0,"the glue-nail deductive database system : design , implementation , and evaluation 1994","implementation of magic-sets in a relational database system inderpal singh mumick , hamid pirahesh international conference on management of data","geoffrey phipps , marcia a. derr , shinichi morishita","","vldb j.","","","1994"
248,0,"mind your vocabulary : query mapping across heterogeneous information sources sigmod conference","merging ranks from heterogeneous internet sources very large data bases","kevin chen-chuan chang , hector garcia-molina","luis gravano , hector garcia-molina","","","1999","1997"
249,0,"belief reasoning in mls deductive databases hasan m. jamil sigmod conference 1999","xsb as a deductive database konstantinos sagonas , terrance swift , david s. warren international conference on management of data 1994","","","","","",""
250,0,"reminiscences on influential papers sigmod record","reminiscences on influential papers acm sigmod record","kenneth a. ross , kyuseok shim , mary f. fernandez","kenneth a. ross","","","2002","2000"
251,0,"approximate computation of multidimensional aggregates of sparse data using wavelets min wang , jeffrey scott vitter 1999","fast computation of sparse datacubes kenneth a. ross , divesh srivastava 1997","","","sigmod conference","very large data bases","",""
252,1,"self-similarity in the web stephen dill , andrew tomkins , ravi kumar , sridhar rajagopalan , kevin s. mccurley , d. sivakumar 2001","self-similarity in the web very large data bases 2001","","stephen dill , ravi kumar , kevin s. mccurley , sridhar rajagopalan , d. sivakumar , andrew tomkins","vldb","","",""
253,0,"report on first international workshop on real-time database systems 1996","an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995","sang hyuk son , kwei-jay lin , azer bestavros","","sigmod record","","",""
254,1,"repeating history beyond aries","repeating history beyond aries c. mohan very large data bases","c. mohan","","vldb","","1999","1999"
255,0,"issues and evaluations of caching solutions for web application acceleration 2002","dynamic content acceleration : a caching solution to enable scalable dynamic web page generation international conference on management of data 2001","oliver po , divyakant agrawal , radu sion , wen-syan li , wang-pin hsiung , dmitri v. kalashnikov , k. selçuk candan","anindya datta , kaushik dutta , krithi ramamritham , helen thomas , debra vandermeer","vldb","","",""
256,0,"composing xsl transformations with xml publishing views 2003","trex : dtd-conforming xml to xml transformations international conference on management of data 2003","chengkai li , p. p. s. narayan , henry f. korth , philip bohannon","aoying zhou , qing wang , zhimao guo , xueqing gong , shihui zheng , hongwei wu , jianchang xiao , kun yue , wenfei fan","sigmod conference","","",""
257,1,"how to roll a join : asynchronous incremental view maintenance kevin s. beyer , roberta cochrane , kenneth salem , bruce g. lindsay sigmod conference","how to roll a join : asynchronous incremental view maintenance international conference on management of data 2000","","kenneth salem , kevin beyer , bruce lindsay , roberta cochrane","","","2000",""
258,0,"temporal database system implementations michael h. böhlen 1995","parallel database systems in the 1990 's michael j. carey 1994","","","sigmod record","international conference on management of data","",""
259,1,"fast algorithms for maintaining replica consistency in lazy master replicated databases 1999","fast algorithms for maintaining replica consistency in lazy master replicated databases very large data bases 1999","eric simon , esther pacitti , pascale minet","esther pacitti , pascale minet , eric simon","vldb","","",""
260,1,"distributing a search tree among a growing number of processors sigmod conference 1994","distributing a search tree among a growing number of processors brigitte kr &#246; ll , peter widmayer international conference on management of data 1994","brigitte kröll , peter widmayer","","","","",""
261,0,"experiences in federated databases : from iro-db to miro-web anthony tomasic , peter fankhauser , j. muñoz , m. lopez , georges gardarin","efendi : federated database system of cadlab e. radeke , r. b &#246; ttger , b. burkert , y. engel , g. kachel , s. kolmschlag , d. nolte 1995","","","vldb","international conference on management of data","1998",""
262,0,"locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani sigmod conference 2001","large databases for remote sensing and gis a. r. dasgupta","","","","very large data bases","","1996"
263,0,"design and user testing of a multi-paradigm query interface to an object-oriented database dac khoa doan , alistair c. kilgour , norman w. paton sigmod record 1995","accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber 1995","","","","very large data bases","",""
264,1,"the impact of technology on commercial transaction processing vldb j. 1997","the impact of object technology on commercial transaction processing 1997","edward e. cobb","edward e. cobb","","the vldb journal -- the international journal on very large data bases","",""
265,1,"the lyric language : querying constraint objects 1995","the lyric language : querying constraint objects 1995","alexander brodsky , yoram kornatzky","alexander brodsky , yoram kornatzky","sigmod conference","international conference on management of data","",""
266,1,"the cubetree storage organization yannis kotidis , nick roussopoulos","the cubetree storage organization very large data bases","","nick roussopoulos , yannis kotidis","vldb","","1998","1998"
267,0,"formal query languages for secure relational databases","a pictorial query language for querying geographic databases using positional and olap operators elaheh pourabbas , maurizio rafanelli 2002","marianne winslett , kenneth smith , xiaolei qian","","acm trans . database syst .","acm sigmod record","1994",""
268,0,"an efficient algorithm for mining association rules in large databases edward omiecinski , shamkant b. navathe , ashok savasere","mining fuzzy association rules in databases acm sigmod record 1998","","chan man kuok , ada fu , man hon wong","vldb","","1995",""
269,0,"answering queries using views : a survey vldb j. 2001","generating efficient plans for queries using views international conference on management of data 2001","alon y. halevy","foto n. afrati , chen li , jeffrey d. ullman","","","",""
270,0,"data warehousing and olap for decision support ( tutorial ) sigmod conference 1997","incremental organization for data recording and warehousing h. v. jagadish , p. p. s. narayan , s. seshadri , s. sudarshan , rama kanneganti","surajit chaudhuri , umeshwar dayal","","","very large data bases","","1997"
271,0,"a new sql-like operator for mining association rules 1996","mining generalized association rules very large data bases","giuseppe psaila , stefano ceri , rosa meo","ramakrishnan srikant , rakesh agrawal","vldb","","","1995"
272,0,"comparative analysis of five xml query languages angela bonifati , stefano ceri","implementation and analysis of a parallel collection query language very large data bases 1996","","dan suciu","sigmod record","","2000",""
273,0,"design , implementation , and performance of the lham log-structured history data access method gerhard weikum , peter muth , patrick e. o'neil , achim pick vldb","the design and implementation of a sequence database system praveen seshadri , miron livny , raghu ramakrishnan very large data bases","","","","","1998","1996"
274,0,"optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997","query unnesting in object-oriented databases international conference on management of data","","leonidas fegaras","","","","1998"
275,1,"the gmap : a versatile tool for physical data independence","the gmap : a versatile tool for physical data independence odysseas g. tsatalos , marvin h. solomon , yannis e. ioannidis the vldb journal -- the international journal on very large data bases 1996","yannis e. ioannidis , marvin h. solomon , odysseas g. tsatalos","","vldb j.","","1996",""
276,1,"building a scaleable geo-spatial dbms : technology , implementation , and evaluation sigmod conference 1997","building a scaleable geo-spatial dbms : technology , implementation , and evaluation jignesh patel , jiebing yu , navin kabra , kristin tufte , biswadeep nag , josef burger , nancy hall , karthikeyan ramasamy , roger lueder , curt ellmann , jim kupsch , shelly guo , johan larson , david de witt , jeffrey naughton international conference on management of data","curt ellmann , roger lueder , jignesh m. patel , jie-bing yu , nancy e. hall , josef burger , david j. dewitt , navin kabra , karthikeyan ramasamy , shelly guo , jeffrey f. naughton , biswadeep nag , jim kupsch , kristin tufte","","","","","1997"
277,0,"reminiscences on influential papers sigmod record","influential papers ken ross 2001","mitch cherniack , kenneth a. ross , gottfried vossen","","","acm sigmod record","2003",""
278,0,"protdb : probabilistic data in xml andrew nierman , h. v. jagadish vldb","probview : a flexible probabilistic database system laks v. s. lakshmanan , nicola leone , robert ross , v. s. subrahmanian 1997","","","","acm transactions on database systems ( tods )","2002",""
279,0,"fact : a learning based web query processing system zengping tian , hongjun lu , yanlei diao , songting chen 2000","genesys : a system for efficient spatial query processing","","thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger","sigmod conference","international conference on management of data","","1994"
280,1,"learning response time for websources using query feedback and application in query optimization jean-robert gruser , vladimir zadorozhny , louiqa raschid , tao zhan vldb j. 2000","learning response time for websources using query feedback and application in query optimization 2000","","jean-robert gruser , louiqa raschid , vladimir zadorozhny , tao zhan","","the vldb journal -- the international journal on very large data bases","",""
