id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
67,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Fly (Explicit) [feat. Jazze Pha],David Banner,The Greatest Story Ever Told (Explicit Version),Rap & Hip-Hop,USD 0.99,VAL -,03:10,2008-07-15
68,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,VAL -,Bluffin (feat. Berner) [Explicit],Wiz Khalifa,O.N.I.F.C. [Explicit],Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:32,2012-12-04
69,1,Thrift Shop (feat. Wanz),Macklemore & Ryan Lewis,The Heist (Deluxe Edition),"Hip-Hop/Rap, Music, Rap, Alternative Rap, West Coast Rap",USD 1.29,VAL -,03:55,2012-08-01,Thrift Shop (feat. Wanz) [Explicit],Macklemore & Ryan Lewis,The Heist (Deluxe Edition),VAL -,USD 1.29,VAL -,03:55,2014-10-09
70,0,Stars Come Out ( Tim Mason Remix ),Zedd,Stars Come Out ( Remixes ) - EP,"Dance, Music, Electronic, House",USD 1.29,VAL -,05:49,2014-05-20,Beautiful Now ( Marshmello Remix ) [ feat . Jon Bellion ],Zedd,Beautiful Now ( Remixes ),Dance & Electronic,USD 1.29,(C) 2015 Interscope Records,03:16,VAL -
71,1,Cowboy Boots 2012,Macklemore & Ryan Lewis,The Heist,"Hip-Hop/Rap, Music, Rap, West Coast Rap, Alternative Rap, Rock",USD 1.29,VAL -,04:17,2012-10-09,Cowboy Boots,Macklemore & Ryan Lewis,The Heist [Explicit],"Rap, Hip-Hop",USD 1.29,VAL -,04:17,2012-10-09
72,0,Obsession (feat. JD Davis & Miss B),David Guetta,Pop Life (Extended Version) [Bonus Version] Album Only,"Dance, Music, Rock, Pop, House, Electronic, Electronica, Adult Alternative",VAL -,‰ ãÑ 2007 Gum Records,03:06,18-09-07,Memories (Feat. Kid Cudi),David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,03:30,2009-08-21
73,0,VHS Outro (Interlude),X Ambassadors,VHS,"Alternative, Music, Rock, Adult Alternative",USD 1.29,VAL -,01:25,2015-06-30,Smoke (Interlude) [Explicit],X Ambassadors,VHS [Explicit],Alternative Rock,USD 1.29,VAL -,00:24,2015-06-30
74,0,Wind Up (feat. Elephant Man & Opal),Major Lazer,Free the Universe (Extended Version),"Electronic, Music, Rock, Reggae, Modern Dancehall, Dance",USD 1.29,‰ ãÑ 2013 Secretly Canadian / Mad Decent,04:27,2013-06-18,Jah No Partial (feat. Flux Pavilion),Major Lazer,Free the Universe,Dance & Electronic,USD 1.29,VAL -,04:12,VAL -
75,0,Like Me,Kenny Chesney,The Road and the Radio,"Country, Music, Honky Tonk, Urban Cowboy, Contemporary Country",USD 0.99,2005 BMG Music,VAL -,2005-11-06,Tequila Loves Me,Kenny Chesney,The Road And The Radio,Country,USD 0.99,VAL -,04:06,2005-11-07
76,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Bang my Head (feat. Sia) Listen (Deluxe) Dance & Electronic USD 1.29,David Guetta,VAL -,Dance & Electronic,USD 1.29,2015 If Moving Your Mine,03:53,2014-11-24
77,1,The Whisperer (feat. Sia),David Guetta,Listen,"Dance, Music, Electronic, House, Rock, French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",03:54,2014-11-24,The Whisperer (feat. Sia),David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,VAL -,03:54,2014-11-24
78,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,VAL -,Crossroads (Album Version (Edited)) [feat. Grout] [Clean] Certified (Edited Version),David Banner,VAL -,Rap & Hip-Hop,USD 0.99,"(C) 2014 Island Records, a division of UMG Recordings, Inc.",03:45,2005-09-20
79,1,VHS Outro (Interlude),X Ambassadors,NaN,"Alternative, Music, Rock, Adult Alternative",USD 1.29,2015 KIDinaKORNER/Interscope Records,01:25,VAL -,VHS Outro (Interlude) [Explicit],X Ambassadors,VHS [Explicit],NaN,USD 1.29,VAL -,01:25,2015-06-30
80,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Sexy Bitch (Feat. Akon; Explicit),David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,VAL -,03:15,2009-08-21
81,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,No Money no Love (feat. Elliphant & Ms. Dynamite),David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,2015 If Moving Your Mine,03:57,VAL -
82,0,I'm a Machine (feat. Crystal Nicole and Tyrese Gibson),David Guetta,Nothing But the Beat,"Dance, Music, Rock, House, Electronic",USD 1.29,"2011 What A Music Ltd, Licence exclusive Parlophone Music France",03:34,2011-08-26,Without You (feat. Usher),David Guetta,Nothing But the Beat 2.0 [Explicit],Dance & Electronic,USD 0.99,2015 Real Sounds,03:28,2011-08-26
83,0,Outside (feat. Ellie Goulding) [Oliver Heldens Remix],Calvin Harris,Outside (feat. Ellie Goulding) [Remixes] - Single,"Dance, Music",USD 1.29,Sony Music Entertainment UK Limited,04:55,2015-04-10,How Deep Is Your Love (Disciples & Unorthodox Remix),Calvin Harris & Disciples,How Deep Is Your Love (Remixes),Dance & Electronic,USD 1.29,"(C) 2015 Island Records, a division of Universal Music Operations Limited",06:04,2015-08-07
84,0,Anna Sun ( Live ),WALK THE MOON,VAL -,"Alternative , Music",USD 1.29,"2012 RCA Records, a division of Sony Music Entertainment",06:11,2012-09-10,Burning Down The House ( Live ),Walk the Moon,Tightrope EP,Alternative Rock,USD 1.29,"The Weeknd XO, Inc.",03:51,2013-01-18
85,0,All My Love (feat. Ariana Grande & Machel Montano) [Remix],Major Lazer,Peace Is The Mission,"Electronic, Music, Reggae, Modern Dancehall, Dance",USD 1.29,2015 Mad Decent,03:49,2015-06-01,Be Together (feat. Wild Belle),Major Lazer,Peace Is The Mission,Dance & Electronic,USD 1.29,VAL -,03:53,VAL -
86,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,Let It Go (feat. Akon) [Explicit],Wiz Khalifa,O.N.I.F.C. [Explicit],Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:18,2012-12-04
87,0,I'm a Machine (feat. Crystal Nicole and Tyrese Gibson),David Guetta,VAL -,"Dance, Music, House, Electronic, Rock",USD 1.29,"What A Music Ltd, Licence exclusive Parlophone Music France",03:34,2011-08-26,Nothing Really Matters (feat. will.i.am) [Explicit],VAL -,Nothing But the Beat 2.0 [Explicit],Dance & Electronic,USD 0.99,Real Sounds,03:39,2015-08-26
88,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,"We Dem Boyz Remix (feat. Rick Ross, ScHoolboy Q & Nas) [Explicit]",Wiz Khalifa,Blacc Hollywood (Deluxe) [Explicit],Rap & Hip-Hop,USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,05:19,2014-08-19
89,0,Let Go,Ryan Adams,Ryan Adams,"Rock, Music, Singer/Songwriter, Contemporary Singer/Songwriter, Adult Alternative, Country, Alternative Country, Americana",USD 1.29,VAL -,03:43,2014-09-09,Let Us Worship Him,Yolanda Adams,The Best Of Yolanda Adams,VAL -,USD 0.99,(C) 2004 Universal International Music BV,03:37,VAL -
90,1,Jack Daniels and Jesus,Chase Rice,Ignite the Night,Country,USD 1.29,2014 Dack Janiels Records,03:55,2014-08-19,Jack Daniels and Jesus,Chase Rice,Ignite the Night,Country,USD 1.29,VAL -,03:55,VAL -
91,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,What A Music Ltd.,03:20,2014-11-24,When Love Takes Over (Feat. Kelly Rowland; Electro Extended; Continuous Mix Version),David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,Swedish House Mafia Holdings Ltd (BVI),04:23,2009-08-21
92,0,Judas ( Royksopp 's 30 Pieces Remix ),Lady Gaga,Born This Way ( The Remix ),"Pop, Music, Dance",USD 1.29,Interscope Records,09:18,2011-11-21,Electric Chapel ( Two Door Cinema Club Remix ),Lady Gaga,Born This Way - The Remix,Pop,USD 1.29,(C) 2011 Interscope Records,03:59,2011-11-21
93,0,In God's Hands (feat. Keith Urban),Nelly Furtado,The Best of Nelly Furtado (Deluxe Version),"Pop, Music, Rock, Vocal, Adult Alternative, Singer/Songwriter, Contemporary Singer/Songwriter",USD 0.99,2010 Geffen Records,04:34,2010-11-16,Te Busque (Full Spanish Version) [feat. Juanes],Nelly Furtado,Loose (US version),Pop,USD 1.29,(C) 2006 Geffen Records,03:38,2006-06-20
94,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,NaN,02:51,2009-08-21,Phone Tap (Album Version (Explicit)) [Explicit],David Banner,VAL -,Pop,USD 0.69,"(C) 2003 Universal Records, a Division of UMG Recordings, Inc.",01:52,VAL -
95,0,Where Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ],Skrillex & Diplo,Where Are '`` Now ( with Justin Bieber ) [ Remixes ] - EP,"Dance, Music",USD 1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,02:31,2015-06-16,Ease My Mind ( feat . Niki and the Dove ) [ GTA Remix ] Ease My Mind v Ragga Bomb Remixes,Skrillex,,"Dance & Electronic, Dubstep",USD 1.29,"2014 OWSLA/Big Beat Records, Inc. for the United States and WEA International Inc. for the world outside of the United States.",04:41,VAL -
96,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,So Trill (Album Version (Explicit)) [Explicit],David Banner,Mississippi-The Album (Explicit Version),Pop,VAL -,"Universal Records, a Division of UMG Recordings, Inc.",03:15,2003-05-20
97,0,"Piensas en M ' _ (feat. Luigi 21 Plus, Jory & Yelsid) [Remix]",Nicky Jam,Nicky Jam Hits,"Latin Urban, Music, Latino",USD 0.99,2014 La Industria Inc. Licencia a Codiscos S.A.S.,04:46,2014-09-09,Voy a Beber (Remix),Nicky Jam,"Greatest Hits, Vol. 1","International, Latin Music",USD 0.99,(C) 2014 La industria Inc,03:44,2014-11-04
98,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter, Music, Rock",USD 0.99,NaN,05:10,VAL -,Dirty Rain ( Live in Cork ),Ryan Adams,Live After Deaf ( Collection ),"Folk, Rock",USD 0.99,2012 PAXAM RECORDS,04:24,2012-07-02
99,0,Whateva (feat. Monty),Fetty Wap,Fetty Wap (Deluxe),"Hip-Hop/Rap, Music, Rap",Album Only,VAL -,05:11,VAL -,How We Do Things (feat. Monty) [Clean],Fetty Wap,Fetty Wap (Deluxe) [Clean],VAL -,USD 1.29,VAL -,03:31,2015-09-25
100,0,Lord Knows (feat. Rick Ross),Drake,Take Care (Deluxe Version),"Hip-Hop/Rap, Music",USD 1.29,2011 Cash Money Records Inc.,05:07,2011-11-15,Light Up (Explicit) [feat. JAY-Z],Drake,Thank Me Later (Explicit Version) [Explicit],Rap & Hip-Hop,USD 1.29,(C) 2010 Young Money Entertainment/Cash Money Records,04:34,VAL -
101,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",USD 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:06,2011-04-18,Bully ( The Live Room ),Shinedown,The Warner Sound Live Room EP,Rock,USD 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:02,2013-05-28
102,1,Goodbye to You (feat. Dot Rotten),Ed Sheeran,5,"Pop, Music, Rock, Singer/Songwriter, Contemporary Singer/Songwriter, Adult Alternative",USD 1.29,NaN,05:30,2014-06-23,Goodbye To You ( + Dot Rotten ),Ed Sheeran,5,Pop,USD 1.29,Dub Police Records,05:30,2014-06-23
103,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,VAL -,Let It Go (feat. Akon) [Explicit],Wiz Khalifa,,Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:18,2012-12-04
104,1,The Legend Of Zelda ( Electrixx Remix ),Zedd,NaN,"Dance , Music",USD 0.99,"2011 Bazooka , a division of zooland Music GmbH",06:09,2011-05-27,The Legend Of Zelda ( Electrixx Remix ),Zedd,The Legend Of Zelda,"Electronica , Dance & Electronic",USD 0.89,VAL -,06:09,VAL -
105,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,VAL -,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",USD 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,03:30,2015-02-24,"To ÌÏ ( feat . AlunaGeorge ) Skrillex , Diplo Skrillex and Diplo present Jack ÌÏ [ Explicit ]",VAL -,VAL -,VAL -,USD 1.29,2012 Knight Skreams,03:57,2015-02-24
106,0,Who's That Chick ? (feat. Rihanna) [Instrumental],David Guetta,VAL -,"Rock, Music, Dance, House, Electronic",USD 0.99,2010 Gum Prod licence exclusive Parlophone Music France,03:18,VAL -,Play Hard (feat. Ne-Yo & Akon) [Maurizio Gubellini & Delayers In Da House Remix],David Guetta,VAL -,Dance & Electronic,USD 1.29,VAL -,05:00,2013-03-22
107,1,Something Great,One Direction,Midnight Memories (Deluxe Edition),"Pop, Music, Rock, Teen Pop, Pop/Rock, Dance",USD 1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,03:56,2013-11-25,Something Great,One Direction,Midnight Memories (Deluxe),Pop,VAL -,"(C) 2014 Disney Enterprises, Inc.",03:56,VAL -
108,0,Because of Your Love,Kenny Chesney,NaN,"Country , Music , Contemporary Country , Urban Cowboy",USD 0.99,2000 BMG Entertainment,04:16,VAL -,"Ruby, Do n't Take Your Love To Town",Kenny Rogers,49 All Time Greatest Hits,"Country , Traditional Country , Cowboy",USD 0.89,(c) 2008 Goldenlane Records,02:55,2008-08-01
