id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
65,1,"True Colors ( feat . Nicki Minaj ) Wiz Khalifa Blacc Hollywood Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock 19-Aug-14",Wiz Khalifa,-,"Hip-Hop/Rap, Music, Rap, East Coast Rap, Hardcore Rap, Rock",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,04:15,-,"True Colors ( feat . Nicki Minaj ) [ Explicit ] Blacc Hollywood [ Explicit ] Rap & Hip-Hop 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company August 19 , 2014",Wiz Khalifa,-,Rap & Hip-Hop,$ 1.29,"2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company August 19 , 2014",04:15,2014-08-19
66,0,Talkin ' 2 Myself ( feat . Kobe ) Recovery ( Deluxe Edition ),Eminem,Recovery ( Deluxe Edition ),"Hip-Hop/Rap, Music, Rock, Hardcore Rap, Rap",USD 1.29,2010 Aftermath Records,05:00,2010-06-21,No Love [ feat . Lil Wayne ] [ Explicit ] Eminem Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ],Eminem,Recovery ( Amazon Version ),"Gangsta & Hardcore, Rap & Hip-Hop",USD 1.29,2010 Aftermath Records,04:59,2010-06-21
67,0,Toyfriend ( feat. Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance, Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,Fly ( Explicit ) [ feat. Jazze Pha ],David Banner,The Greatest Story Ever Told ( Explicit Version ),Rap & Hip-Hop,$ 0.99,"2012 Universal Republic Records, a division of UMG Recordings, Inc.",3:10,2008-07-15
68,0,Remember You ( feat . The Weeknd ) O.N.I.F.C. ( Deluxe Version ),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,-,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,-,2012-12-04
69,1,Thrift Shop ( feat . Wanz ) Macklemore & Ryan Lewis VAL -,Macklemore & Ryan Lewis,The Heist ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",$ 1.29,VAL -,3:55,2012-08-01,"Thrift Shop ( feat . Wanz ) [ Explicit ] The Heist [ Deluxe Edition ] [ Explicit ] Rap & Hip-Hop 2014 Selena Garcia & Steven Gomez October 9 , 2012",Macklemore & Ryan Lewis,VAL -,VAL -,$ 1.29,VAL -,3:55,2012-10-09
70,0,Stars Come Out ( Tim Mason Remix ) Zedd Stars Come Out ( Remixes ) - EP $ 1.29 2012 Dim Mak Inc. 5:49 20-May-14,,,"Dance , Music , Electronic , House",$ 1.29,,05:49,2012-05-20,"Beautiful Now ( Marshmello Remix ) [ feat . Jon Bellion ] Beautiful Now ( Remixes ) 3:16 July 10 , 2015",Zedd,,Dance & Electronic,$ 1.29,( C ) 2015 Interscope Records,03:16,2015-07-10
71,1,Cowboy Boots,Macklemore & Ryan Lewis,The Heist,"Hip-Hop/Rap, Music, Rap, West Coast Rap, Alternative Rap, Rock",$ 1.29,NaN -,4:17,2012-10-09,Cowboy Boots Rap & Hip-Hop,Macklemore & Ryan Lewis,The Heist [ Explicit ],NaN -,$ 1.29,NaN -,4:17,2012-10-09
72,0,Obsession ( feat . JD Davis & Miss B ) Pop Life ( Extended Version ) [ Bonus Version ] Album Only 3:06 18-Sep-07,David Guetta,VAL -,"Dance, Music, Rock, Pop, House, Electronic, Electronica, Adult Alternative",VAL -, § 2007 Gum Records,03:06,18-Sep-07,Memories ( Feat . Kid Cudi ) David Guetta One Love ( Deluxe Version ) Dance & Electronic 3:30,David Guetta,VAL -,Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,03:30,2009-08-21
73,0,,,,,,,,,,,,,,,,
74,0,Wind Up ( feat . Elephant Man & Opal ) Major Lazer Free the Universe ( Extended Version ),Major Lazer,Free the Universe,"Electronic, Music, Rock, Reggae, Modern Dancehall, Dance",$ 1.29,‰ ãÑ 2013 Secretly Canadian / Mad Decent,4:27,18-Jun-13,Jah No Partial ( feat . Flux Pavilion ) Major Lazer Free the Universe,Major Lazer,Free the Universe,Dance & Electronic,$ 1.29,2013 Secretly Canadian / Mad Decent,4:12,2013-04-16
75,0,Like Me,Kenny Chesney,The Road and the Radio,"Country, Honky Tonk, Urban Cowboy, Contemporary Country",USD 0.99,2005 BMG Music,05:11,2005-11-06,Tequila Loves Me,Kenny Chesney,The Road And The Radio,,USD 0.99,,04:06,2005-11-07
76,0,Toyfriend ( feat. Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,"Bang my Head ( feat. Sia ) Listen ( Deluxe ) Dance & Electronic $ 1.29 November 24 , 2014",David Guetta,-,-,$ 1.29,2015 If Moving Your Mine,3:53,-
77,1,,,,,,,,,,,,,,,,
78,0,Toyfriend ( feat. Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance, Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Crossroads ( Album Version ( Edited ) ) [ feat. Grout ] [ Clean ] Certified ( Edited Version ),David Banner,,Rap & Hip-Hop,$ 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",3:45,20-Sep-05
79,1,VHS Outro ( Interlude ) X Ambassadors VHS VAL - 1:25 30-Jun-15,X Ambassadors,VHS [ Explicit ],"Alternative , Music , Rock , Adult Alternative",USD 1.29,2015 KIDinaKORNER/Interscope Records,01:25,VAL -,"VHS Outro ( Interlude ) [ Explicit ] X Ambassadors Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records 1:25 June 30 , 2015",X Ambassadors,VHS [ Explicit ],Alternative Rock ( C ),$ 1.29,2015 KIDinaKORNER/Interscope Records,01:25,2015-06-30
80,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,Sexy Bitch ( Feat . Akon ; Explicit ) ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,-,3:15,2009-08-21
81,0,Toyfriend ( feat. Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",USD 1.29,,02:51,2009-08-21,No Money no Love ( feat. Elliphant & Ms. Dynamite ),David Guetta,,Dance & Electronic,USD 1.29,2015 If Moving Your Mine,03:57,2014-11-24
82,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",VAL -,2011-08-26,Without You ( feat . Usher ),David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,$ 0.99,2015 Real Sounds,03:28,2011-08-26
83,0,Outside ( feat . Ellie Goulding ) [ Oliver Heldens Remix ],Calvin Harris,Outside ( feat . Ellie Goulding ) [ Remixes ] - Single,"Dance , Music 2015 Sony Music Entertainment UK Limited",$ 1.29,Sony Music Entertainment UK Limited,4:55,10-Apr-15,How Deep Is Your Love ( Disciples & Unorthodox Remix ),Calvin Harris & Disciples,How Deep Is Your Love ( Remixes ),"Dance & Electronic ( C ) 2015 Island Records , a division of Universal Music Operations Limited",$ 1.29,"Island Records , a division of Universal Music Operations Limited",6:04,"August 7 , 2015"
84,0,Anna Sun ( Live ) iTunes Festival : London 2012 - EP,WALK THE MOON,iTunes Festival : London 2012 - EP,"Alternative , Music",$ 1.29,"2012 RCA Records , a division of Sony Music Entertainment",6:11,10-Sep-12,Burning Down The House ( Live ) Walk the Moon Tightrope EP,Walk the Moon,Tightrope EP,Alternative Rock,$ 1.29,"2012 The Weeknd XO , Inc.",3:51,"January 18 , 2013"
85,0,All My Love ( feat . Ariana Grande & Machel Montano ) [ Remix ],Major Lazer,Peace Is The Mission,"Electronic, Music, Reggae, Modern Dancehall, Dance",$ 1.29,Mad Decent,3:49,2015-06-01,Be Together ( feat . Wild Belle ),Major Lazer,Peace Is The Mission [ Explicit ],Dance & Electronic,$ 1.29,Mad Decent,3:53,2015-06-01
86,0,Remember You ( feat . The Weeknd ) O.N.I.F.C. ( Deluxe Version ),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,Let It Go ( feat . Akon ) [ Explicit ] Rap & Hip-Hop $ 1.29,Wiz Khalifa,O.N.I.F.C.,,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:18,2012-12-04
87,0,"I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Nothing But the Beat Dance , Music , House , Electronic , Rock $ 1.29 2011 What A Music Ltd , Licence exclusive Parlophone Music France",David Guetta,-,-,$ 1.29,"What A Music Ltd, Licence exclusive Parlophone Music France",3:34,2011-08-26,Nothing Really Matters ( feat . will.i.am ) [ Explicit ] David Guetta Nothing But the Beat 2.0 [ Explicit ] $ 0.99 2015 Real Sounds,David Guetta,-,Dance & Electronic,$ 0.99,Real Sounds,3:39,2011-08-26
88,0,Remember You ( feat . The Weeknd ) O.N.I.F.C. ( Deluxe Version ),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,VAL -,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] Blacc Hollywood ( Deluxe ) [ Explicit ]",Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:19,2014-08-19
89,0,Let Go,Ryan Adams,PaxAmericana Recording Company - Under Exclusive License To Blue Note Records,"Rock, Music, Singer/Songwriter, Contemporary Singer/Songwriter, Adult Alternative, Country, Alternative Country, Americana",$ 1.29,VAL -,3:43,2014-09-09,Let Us Worship Him,Yolanda Adams,"The Best Of Yolanda Adams - Gospel, Christian",VAL -,$ 0.99,(C) 2004 Universal International Music BV,3:37,1990-01-01
90,1,,,,,,,,,,,,,,,,
91,0,Dangerous ( feat. Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance, Music, Rock, House, Electronic, French Pop",$ 1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,2014-11-24,When Love Takes Over ( Feat. Kelly Rowland ; Electro Extended ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,04:23,2009-08-21
92,0,Judas ( Royksopp 's 30 Pieces Remix ),Lady Gaga,Born This Way ( The Remix ),"Pop, Music, Dance",USD Album Only,(C) 2011 Interscope Records,09:18,21-Nov-11,Electric Chapel ( Two Door Cinema Club Remix ),Lady Gaga,Born This Way - The Remix,Pop,USD 1.29,(C) 2011 Interscope Records,03:59,21-Nov-11
93,0,In God 's Hands ( feat . Keith Urban ) The Best of Nelly Furtado ( Deluxe Version ),Nelly Furtado & Keith Urban,The Best of Nelly Furtado ( Deluxe Version ),"Pop, Music, Rock, Vocal, Adult Alternative, Singer/Songwriter, Contemporary Singer/Songwriter",$ 0.99,‰ ãÑ 2010 Geffen Records,04:34,16-Nov-10,Te Busque ( Full Spanish Version ) [ feat . Juanes ] Nelly Furtado Loose ( US version ),Nelly Furtado,Loose ( US version ),Pop,$ 1.29,( C ) 2006 Geffen Records,03:38,2006-06-20
94,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] 2010 Gum Prod licence exclusive Parlophone Music France,David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,VAL -,2:51,21-Aug-09,Phone Tap ( Album Version ( Explicit ) ) [ Explicit ] David Banner Mississippi-The Album ( Explicit Version ),David Banner,VAL -,Pop,$ 0.69,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",1:52,VAL -
95,0,"Where Are '' Now ( with Justin Bieber ) [ Ember Island Remix ] Dance , Music $ 1.29 2:31",Skrillex & Diplo,Where Are '' Now ( with Justin Bieber ) [ Remixes ] - EP,"Dance & Electronic, Dubstep",$ 1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,2:31,16-Jun-15,"Ease My Mind ( feat . Niki and the Dove ) [ GTA Remix ] Ease My Mind v Ragga Bomb Remixes 4:41 November 24 , 2014",Skrillex,VAL -,"Dance & Electronic, Dubstep",$ 1.29,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",4:41,VAL -
96,0,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love ( Deluxe Version ) Dance , Music 2010 Gum Prod licence exclusive Parlophone Music France",David Guetta,-,-,$1.29,-,2:51,21-Aug-09,"So Trill ( Album Version ( Explicit ) ) [ Explicit ] David Banner $ 0.99 ( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",-,Mississippi-The Album ( Explicit Version ),Pop,-,-,-,"May 20 , 2003"
97,0,"Piensas en M ' _ ( feat . Luigi 21 Plus , Jory & Yelsid ) [ Remix ] Nicky Jam",Nicky Jam,Nicky Jam Hits,"Latin Urban, Music, Latino",$0.99 -,2014 La Industria Inc. . Licencia a Codiscos S.A.S.,04:46 -,2014-09-09,"Voy a Beber ( Remix ) International , Latin Music $ 0.99 ( C ) 2014 La industria Inc",Nicky Jam,"Greatest Hits, Vol . 1",- -,$0.99 -,-,03:44 -,2014-11-04
98,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],,$ 0.99,-,5:10,-,Dirty Rain ( Live in Cork ),Ryan Adams,Live After Deaf ( Collection ),"Folk , Rock",$ 0.99,2012 PAXAM RECORDS,-,-
99,0,Whateva (feat. Monty) Fetty Wap 2015 300 Entertainment/RGF Productions,Fetty Wap,Fetty Wap (Deluxe),"Hip-Hop/Rap, Music, Rap",Album Only,VAL -,05:11,VAL -,"How We Do Things (feat. Monty) [Clean] Rap & Hip-Hop (C) 2000 Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",Fetty Wap,Fetty Wap (Deluxe) [Clean],VAL -,$1.29,VAL -,03:31,2015-09-25
100,0,Lord Knows ( feat . Rick Ross ),Drake,Take Care ( Deluxe Version ),Hip-Hop/Rap,$ 1.29,2011 Cash Money Records Inc.,5:07,15-Nov-11,Light Up ( Explicit ) [ feat . JAY-Z ],Drake,Thank Me Later ( Explicit Version ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2010 Young Money Entertainment/Cash Money Records,4:34,15-Jun-10
101,0,Second Chance ( Live Acoustic from Kansas City ) Shinedown,Shinedown,Somewhere In the Stratosphere ( Live ),"Rock, Music, Metal, Alternative, Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Bully ( The Live Room ) Shinedown The Warner Sound Live Room EP Rock 2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,Shinedown,The Warner Sound Live Room EP,"Rock, Music, Metal, Alternative, Hard Rock",$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:02,"May 28, 2013"
102,1,Goodbye to You (feat. Dot Rotten),Ed Sheeran,5,"Pop, Music, Rock, Singer/Songwriter, Contemporary Singer/Songwriter, Adult Alternative",$ 1.29,-,05:30,2014-06-23,Goodbye To You (+ Dot Rotten),-,5,Pop,$ 1.29,Dub Police Records,05:30,-
103,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,VAL -,Let It Go ( feat . Akon ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:18,2012-12-04
104,1,,,,,,,,,,,,,,,,
105,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] Skrillex and Diplo Present Jack '`` $,Skrillex & Diplo,-,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",USD 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,-,-,"To ÌÏ ( feat . AlunaGeorge ) Skrillex , Diplo Skrillex and Diplo present Jack ÌÏ [ Explicit ] Dance & Electronic $",-,-,-,USD 1.29,2012 Knight Skreams,3:57,"February 24 , 2015"
106,0,Who 's That Chick ? ( feat . Rihanna ) [ Instrumental ] Who 's That Chick ( feat . Rihanna ) - EP,David Guetta,Who 's That Chick ( feat . Rihanna ) - EP,"Rock, Music, Dance, House, Electronic",$ 0.99,2010 Gum Prod licence exclusive Parlophone Music France,3:18,VAL -,Play Hard ( feat . Ne-Yo & Akon ) [ Maurizio Gubellini & Delayers In Da House Remix ] Play Hard ( feat . Ne-Yo & Akon ) [ Remixes ],David Guetta,Play Hard ( feat . Ne-Yo & Akon ) [ Remixes ],Dance & Electronic,$ 1.29,"What A Music Ltd , Licence exclusive Parlophone Music France",5:00,2013-03-22
107,1,Something Great One Direction Midnight Memories ( Deluxe Edition ),One Direction,Midnight Memories ( Deluxe Edition ),"Pop, Music, Rock, Teen Pop, Pop/Rock, Dance",$ 1.29,Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:56,2013-11-25,"Something Great $ 1.29 3:56 November 25 , 2013",One Direction,Midnight Memories ( Deluxe ),Pop,VAL -,"( C ) 2014 Disney Enterprises , Inc.",VAL -,VAL -
108,0,Because of Your Love Greatest Hits 4:16 26-Sep-00,Kenny Chesney,,"Country, Music, Contemporary Country, Urban Cowboy",$ 0.99,2000 BMG Entertainment,VAL -,VAL -,"Ruby, Do n't Take Your Love To Town 2:55",Kenny Rogers,49 All Time Greatest Hits,"Country, Traditional Country, Cowboy",$ 0.89,( c ) 2008 Goldenlane Records,VAL -,"August 1, 2008"
