id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
62,0,"Turn Around ( 5,4,3,2,1 ) [ AK Remix ]",Flo Rida,"Turn Around ( 5,4,3,2,1 ) [ Remixes ]","Dance,Music,Hip-Hop / Rap , Dirty South , Rap , Electronic",USD -,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,19-Apr-11 5:09,VAL -,Good Feeling ( Jaywalker Remix ),Flo Rida,Good Feeling ( Remixes ),Dance & Electronic ( C ),USD 1.29,"2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM November 15 , 2011",4:51,2011-11-15
63,0,Goodbye to You (feat. Dot Rotten),Ed Sheeran,-,"Pop, Music, Rock, Singer/Songwriter, Contemporary Singer/Songwriter, Adult Alternative",USD 1.29,-,-,2014-06-23,You (+ Wiley) Ed Sheeran 5 Pop,Ed Sheeran,-,-,USD 1.29,Dub Police Records,03:21,2014-06-23
64,0,Lick It ( Norman Doray Remix ) Lick It ( Remixes ) - EP,Kaskade & Skrillex,VAL -,"Dance, Music, Electronic",$ 1.29 USD,"2012 Ultra Records , Inc.",6:14,VAL -,Where Are ÌÏ Now ( with Justin Bieber ) [ Marshmello Remix ] Skrillex & Diplo Where Are ÌÏ Now ( with Justin Bieber ) [ Remixes ],Skrillex & Diplo,VAL -,Dance & Electronic,$ 1.29 USD,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:26,2015-06-16
65,0,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane )",Flo Rida,"Only One Flo , Pt. 1","Hip-Hop/Rap, Music, Rap, Dirty South",$ 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,24-Nov-10 - VAL -,VAL -,Street Money ( feat . Rick Ross ) [ Explicit ],Flo Rida,Welcome to Flo Rida [ Explicit ],Rap & Hip-Hop,$ 0.99,CMG Records,3:57 - VAL -,2015-04-06
66,0,Rewind ( feat . Monty ) Fetty Wap,Fetty Wap,,"Hip-Hop/Rap, Music, Rap Album Only",-,2015 300 Entertainment/RGF Productions,05:36,-,Jugg ( feat . Monty ) [ Clean ] Fetty Wap,Fetty Wap,"[ Clean ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",Rap & Hip-Hop ( C ),$ 1.29,"2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",03:20,2015-09-25
67,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",$ 1.99,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,Initiation ( feat . Lola Monroe ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,2012-12-04
68,0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,Mail On Sunday [ Explicit ],"Hip-Hop/Rap , Music , Pop , Dirty South",$ 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:16,2008-03-18,American Superstar ( feat . Lil Wayne ) [ Explicit ],Flo Rida,Mail On Sunday [ Explicit ],Rap & Hip-Hop,$ 1.29,2013 Warner Bros. . Records Inc.,3:42,2008-03-17
69,0,"Dayum, Baby (feat. Sarah Buxton)",Florida Georgia Line,Here 's To the Good Times ... This Is How We Roll (Deluxe Version),"Country, Music, Urban Cowboy, Honky Tonk, Contemporary Country",$1.29,"© 2013 Big Machine Label Group, LLC",03:26,VAL-,This Is How We Roll [feat. Luke Bryan],Florida Georgia Line,Here 's To The Good Times ... This Is How We Roll,Country,$1.29,"© 2013 Big Machine Label Group, LLC",03:40,2013-11-25
70,1,Born To Die - The Paradise Edition VAL -,Lana Del Rey,Born To Die - The Paradise Edition [ Explicit ],"Alternative , Music , Rock , Adult Alternative",USD 1.29,( C ) 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,5:21,13-Nov-12,Yayo VAL -,Lana Del Rey,Born To Die - The Paradise Edition [ Explicit ],Alternative Rock,USD 1.29,( C ) 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,3:57,"November 13 , 2012"
71,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,2014-11-24,Revolver ( Madonna Vs. David Guetta Feat . Lil ' Wayne ) ( One Love Remix ) ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:18,2009-08-21
72,0,Toyfriend ( feat. Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance, Music",$ 1.29,-,2:51,2009-08-21,Still Pimpin' ( Album Version ( Explicit ) ) [ feat. Kamikazi ],David Banner,Mississippi-The Album ( Explicit Version ),-,$ 0.99,-,7:11,2003-05-20
73,0,Party People ( feat. Jaren Johnston ) Here's To the Good Times... This Is How We Roll ( Deluxe Version ),Florida Georgia Line,This Is How We Roll ( Deluxe Version ),"Country, Music, Urban Cowboy, Honky Tonk, Contemporary Country",$ 1.29,"© Åœ 2013 Big Machine Label Group , LLC",VAL -,25-Nov-13,This Is How We Roll ( Remix ) [ feat. Luke Bryan ],Florida Georgia Line,This Is How We Roll ( Remix ),Pop,$ 1.29,"© 2014 Big Machine Label Group , LLC",3:27,2014-06-04
74,1,You Gon na Fly Get Closer ( Deluxe Version ),Keith Urban,,"Country, Music, Honky Tonk, Pop, Pop/Rock, Contemporary Country, Rock",$ 1.29,All rights reserved. Unauthorized reproduction is a violation of applicable laws.,3:36,22-Feb-11,You Gon na Fly Get Closer ( Deluxe Version ),Keith Urban,,"Country, Music, Honky Tonk, Pop, Pop/Rock, Contemporary Country, Rock",$ 1.29,(C) 2011 Hit Red Records under exclusive license to Capitol Records Nashville,3:36,"February 22, 2011"
75,1,I Have Seen the Rain ( Featuring James T. Moore ) I 'm Not Dead $ 0.99,P!nk featuring James T. Moore,-,"Pop , Music , Electronic , R&B / Soul , Pop/Rock , Dance",$ 0.99,"2006 RCA/JIVE Label Group , a unit of Sony Music Entertainment",3:29,4-Mar-06,"I Have Seen The Rain ( Featuring James T. Moore ) ( Main Version ) I 'm Not Dead [ Explicit ] $ 0.99 April 4 , 2006",P!nk,-,"Dance & Electronic , Pop , R&B",$ 0.99,"( C ) 2009 Foo & Blu , LLC under exclusive License to Interscope Records",3:29,2006-04-04
76,1,"Billy Keith Urban In the Ranch Country , Music , Honky Tonk , Contemporary Country 3:46",,-,Contemporary Country,$1.29,1997 Capitol Nashville,3:46,1997,"Billy Country ( c ) 1997 Capitol Nashville February 10 , 2004",Keith Urban,Keith Urban In The Ranch,-,$1.29,-,3:46,-
77,0,We 'll Be Coming Back ( feat . Example ) [ Jacob Plant Remix ],Calvin Harris,We 'll Be Coming Back ( feat . Example ) [ Remixes ],"Dance , Music , R&B / Soul , Electronic",$ 1.29,Sony Music Entertainment UK Limited - 5-Feb-13,05:02,2013,How Deep Is Your Love ( Chris Lake Remix ) Calvin Harris & Disciples,Calvin Harris & Disciples,How Deep Is Your Love ( Remixes ),Dance & Electronic,$ 1.29,"( C ) 2015 Island Records , a division of Universal Music Operations Limited - VAL -",05:06,2015-08-07
78,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance, Music, Rock, House, Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",26-Aug-11 - 03:34,VAL -,I Can Only Imagine ( Feat . Chris Brown & Lil Wayne ),David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,VAL -,2011-08-26
79,1,Latch (feat. Sam Smith) Disclosure Settle (Deluxe Version),Disclosure,Settle,"Electronic, Music",USD 1.29,"2014 Universal Island Records, a division of Universal Music Operations Limited",04:15,VAL -,"Latch [feat. Sam Smith] Disclosure Settle Electronica, Dance & Electronic (C) 2013 Universal Island Records, a division of Universal Music Operations Limited",Disclosure,Settle,"Electronica, Dance & Electronic",USD 1.29,"2013 Universal Island Records, a division of Universal Music Operations Limited",04:15,2013-06-11
80,0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",David Guetta,Listen ( Deluxe Version ),"Dance, Music, Rock, House, Electronic, French Pop",$ 1.29,All rights reserved.,03:20,2014-11-24,S.T.O.P ( feat . Ryan Tedder ) Listen Dance & Electronic $ 1.29 2015 If Moving Your Mine,David Guetta,-,-,$ 1.29,-,03:34,2014-11-24
81,0,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ] Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP",David Guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes EP ]","Dance, Music",$ 1.29,"2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States",4:42,-,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Club Killers Remix ] $ 1.29",David Guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes EP ]",Dance & Electronic,$ 1.29,2015 Michelle Kelly,4:01,2015-05-12
82,0,Get Free ( Andy C remix ),Major Lazer,Get Free - Single,"Electronic, Music, Dance, Rock, Electronica",$1.29,2013 Secretly Canadian / Mad Decent,5:31,27-Feb-13,Keep It Goin' Louder ( Savage Skulls Remix ) [ Explicit ] Keep It Goin' Louder ( Maxi Single ) [ Explicit ],Major Lazer,Keep It Goin' Louder ( Maxi Single ) [ Explicit ],"Electronica, Dance & Electronic",$0.99,"(C) 2009 Downtown Music, LLC . Downtown Records is a trademark of Downtown Music, LLC .",5:03,"December 21 , 2009"
83,0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,Mail On Sunday,"Hip-Hop/Rap, Music, Pop, Dirty South",$ 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:16,18-Mar-08,In The Ayer ( feat . will.I.am ),Flo Rida,Mail On Sunday [ Clean ],"Rap & Hip-Hop, Southern Rap, Pop Rap",$ 1.29,Warner Bros. . Records Inc.,3:40,"March 18 , 2008"
84,1,Going Away For a While $ 1.29 2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 3:13,Brett Eldredge,Illinois,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",VAL -,VAL -,3:13,11-Sep-15,"Going Away For A While Illinois $ 1.29 3:15 September 11 , 2015",Brett Eldredge,VAL -,Country,VAL -,( c ) Phonotype,3:15,VAL -
85,1,"Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap 2015 300 Entertainment/RGF Productions 5:11",Fetty Wap,-,"Hip-Hop/Rap, Music, Rap",Album Only,-,-,-,Whateva ( feat . Monty ) [ Explicit ] Rap & Hip-Hop,Fetty Wap,Fetty Wap ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,"September 25 , 2015"
86,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,All rights reserved,3:54,2014-11-24,No Money no Love ( feat . Elliphant & Ms. Dynamite ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:57,2014-11-24
87,0,Medicated ( feat . Chevy Woods & Juicy J ) Wiz Khalifa O.N.I.F.C. 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,,-,"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",$ 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,-,2012-12-04,Initiation ( feat . Lola Monroe ) [ Explicit ] O.N.I.F.C. [ Explicit ] Rap & Hip-Hop $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,Wiz Khalifa,-,-,$ 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:29,2012-12-04
88,0,Who 's That Chick ( feat . Rihanna ) [ Single Version ],David Guetta & Rihanna,Who 's That Chick ( feat . Rihanna ) - EP,"House, Music, Dance, Rock, Electronic",$ 0.99,2010 Gum Prod licence exclusive Parlophone Music France,2:45,3-Dec-10,When Love Takes Over ( Feat . Kelly Rowland - Electro Extended ) When Love Takes Over ( feat . Kelly Rowland ),David Guetta,VAL -,Dance & Electronic,VAL -,VAL -,8:20,2009-05-05
89,0,Toyfriend ( feat. Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance, Music",VAL -,VAL -,21:51,2009-08-21,On The Dancefloor ( Feat. Will I Am & Apl De Ap ; Continuous Mix Version ) One Love ( Deluxe Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,04:16,2009-08-21
90,0,Crew Love ( feat . The Weeknd ),Drake,Take Care ( Deluxe Version ),Hip-Hop/Rap,$ 1.29,,3:28,15-Nov-11,All Me [ feat . 2 Chainz ],Drake,Nothing Was The Same ( Deluxe ),Rap & Hip-Hop,$ 1.29,( C ) 2013 Cash Money Records Inc.,4:30,2013-09-24
91,1,"Through the Ghost Rock , Music $ 1.29",Shinedown,The Studio Album Collection,VAL -,$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:01,8-Nov-13,Through the Ghost The Studio Album Collection,Shinedown,VAL -,Rock,$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:01,"November 8 , 2013"
92,0,We Dem Boyz Blacc Hollywood ( Deluxe Version ),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap, Music, Rap, Hardcore Rap, East Coast Rap, Rock",USD 1.99,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,03:56,2014-08-19,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop",Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,USD 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,05:19,2014-08-19
93,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Deluxe Version,"Dance, Music, Rock, House, Electronic, French Pop",$ 1.29 USD,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,2014-11-24,I 'll Keep Loving you ( feat . Birdy & Jaymes Young ),David Guetta,"If Moving Your Mine November 24 , 2014",Dance & Electronic,$ 1.29 USD,,3:08,2015-11-24
94,0,"Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap Album Only 2015 300 Entertainment/RGF Productions",Fetty Wap,-,-,-,-,05:11,-,"For My Team ( feat . Monty ) [ Clean ] Fetty Wap $ 1.29 3:28 September 25 , 2015",-,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",03:28,2015-09-25
95,0,"Bad Blood ( Karaoke Version ) Taylor Swift Pop , Music $ 1.29 3:29",Taylor Swift,Taylor Swift Karaoke : 1989,"Pop, Music",$ 1.29," § 2014 Big Machine Records , LLC",3:29,2015-03-03,"Bad Blood Taylor Swift Pop 3:31 October 27 , 2014",Taylor Swift,1989,Pop,$ 1.29,"( C ) 2014 Big Machine Records , LLC .",3:31,2014-10-27
96,0,Epilogue ( feat . George the Poet ) Naughty Boy Hotel Cabana 1:28 6-May-14,Naughty Boy,Hotel Cabana [ Explicit ],"Pop, Music, R&B / Soul, Contemporary R&B, Hip-Hop/Rap, Pop/Rock, Rock",$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,VAL -,VAL -,Lifted [ feat . Emeli SandØ ] Naughty Boy Pop 3:17,Naughty Boy,Hotel Cabana [ Explicit ],VAL -,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,03:17,2014-05-06
97,1,,,,,,,,,,,,,,,,
98,0,"If I Am a Stranger ( Live In Amsterdam ) Singer/Songwriter , Music , Rock $ 0.99",Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter, Music, Rock",$ 0.99,2012 PAXAM RECORDS,5:10,2012-07-02,"Do n't Fail Me Now ( Live in Malmo Bonus Track ) Ryan Adams Folk , Rock $ 0.99",Ryan Adams,Live After Deaf ( Collection ),"Folk, Rock",$ 0.99,2012 PAXAM RECORDS,5:43,2012-07-02
99,0,Follow You Down ( feat . Bright Lights ) Zedd Clarity ( Deluxe Edition ) - $ 1.29,Zedd,Clarity,"Dance , Music",$ 1.29,VAL -,5:47,2013-09-24,Spectrum [ feat . Matthew Koma ] Zedd Dance & Electronic,Zedd,Clarity,Dance & Electronic,$ 1.29,( C ) 2012 Interscope Records,4:03,2012-10-09
100,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,Goodbye Friend ( feat . The Script ),David Guetta,Listen,Dance & Electronic,$ 1.29,If Moving Your Mine,3:49,VAL -
101,1,Are You Leaving With Him,Luke Bryan,Spring Break ... Checkin ' Out,Country,$1.29,2015 Capitol Records Nashville,3:23,10-Mar-15,Are You Leaving With Him Spring Break ... Checkin ' Out,Luke Bryan,,Country,$1.29,(C) 2015 Capitol Records Nashville,"3:24 March 10, 2015",
102,0,,,,,,,,,,,,,,,,
103,0,Make It Bun Dem ( Alvin Risk Remix ),Skrillex & Damian Jr Gong Marley,Make It Bun Dem After Hours ( Remixes ),"Dance, Music, Electronic",$ 1.29,VAL -,28-Aug-12 3:58,2012,Make It Bun Dem ( David Heartbreak Remix ),Skrillex & Damian Jr Gong Marley,Make It Bun Dem After Hours EP,Dance & Electronic,$ 1.29,VAL -,3:29,2012-08-28
104,1,Better Than Words,One Direction,Midnight Memories,"Pop , Music , Rock , Pop/Rock , Teen Pop , Dance",$ 1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:27,25-Nov-13,"Better Than Words One Direction Pop $ 1.29 ( C ) 2014 Disney Enterprises , Inc. 3:28 November 25 , 2013",VAL -,Midnight Memories ( Deluxe ),VAL -,VAL -,VAL -,3:28,2013-11-25
105,0,The Whisperer ( feat . Sia ),David Guetta,Listen ( Deluxe ),"Dance, Music, Electronic, House, Rock, French Pop",$ 1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,2014-11-24,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack )",David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,If Moving Your Mine,3:12,2014-11-24
106,0,We Dem Boyz ( Louis Futon Remix ) We Dem Boyz ( Louis Futon Remix ),Wiz Khalifa,VAL -,"Electronic,Music,Hip-Hop / Rap , Rap",$ 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:19,2014-07-01,We Dem Boyz [ Explicit ] 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,Wiz Khalifa,We Dem Boyz [ Explicit ],Rap & Hip-Hop,$ 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:45,2014-02-11
107,0,Cold Game ( feat. Latoiya Williams ),Snoop Dogg & Latoiya Williams,Doggumentary [ Explicit ],"Hip-Hop/Rap, Music, Rock, Gangsta Rap, West Coast Rap",$ 1.29,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",3:49,VAL -,Toyz N Da Hood ( Feat. Bootsy Collins ) [ Explicit ],Snoop Dogg,Doggumentary [ Explicit ],"Rap & Hip-Hop, West Coast",$ 1.29,"( C ) 2011 Capitol Records , LLC",2:40,2011-03-29
108,0,"VHS Outro ( Interlude ) X Ambassadors VHS Alternative , Music , Rock , Adult Alternative 2015 KIDinaKORNER/Interscope Records 1:25",X Ambassadors,VHS [ Explicit ],"Alternative, Rock, Adult Alternative",$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,01:25,2015-06-30,Smoke ( Interlude ) [ Explicit ] X Ambassadors $ 1.29 0:24,X Ambassadors,VHS [ Explicit ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,00:24,2015-06-30
