id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,right_normalized_title,left_brand,right_brand,left_product_line,right_product_line,left_version,right_version,left_edition,right_edition,left_is_upgrade,right_is_upgrade,left_product_type,right_product_type,left_normalized_price,right_normalized_price,left_price_category,right_price_category,left_platform,right_platform
334,1,mcafee internet security suite 2007 3 users,mcafee,89.99,mcafee internet security suite 2007 3-user ( pc ),,89.99,Mcafee Internet Security Suite 2007,Mcafee Internet Security Suite,Mcafee,Mcafee,Internet Security Suite,Internet Security Suite,2007,2007,,,False,False,software,security software,89.99,89.99,low,low,,PC
335,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe indesign cs3 for mac upgrade,,205.99,Adobe Creative Suite CS3 Design Standard,Adobe InDesign CS3,Adobe,Adobe,Creative Suite,InDesign,CS3,CS3,,,False,True,software,software,899.0,205.99,very high,medium,Mac,Mac
336,0,printmaster 17 platinum by encore software,encore software,39.99,encore software 11141 fate sb cs by wild games,,17.97,Encore PrintMaster 17 Platinum,Encore Software SB CS,Encore Software,Wild Games,PrintMaster,,17,,Platinum,,,False,software,software,39.99,17.97,low,low,,
337,0,sony vegas 6 + dvd [ old version ],sony-pictures-digital-entertainment,899.95,sony vegas 7 + dvd production suite software full version video editing and dvd creation,,426.0,Sony Vegas 6,Sony Vegas 7 + DVD Production Suite,Sony,Sony,Vegas,Vegas,6,7,,,False,False,video editing software,video editing software,899.95,426.0,high,high,,
338,0,civilization iv dvd-rom ( mac ),aspyr media,49.99,fallout collection ( dvd-rom ),,24.49,Civilization IV,Fallout Collection (DVD-ROM),Aspyr Media,,,Fallout,,,,,False,False,game,game collection,49.99,24.49,low,low,Mac,
339,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2,Instant Immersion Italian Deluxe,topics entertainment Instant Immersion French 2.0,Topics Entertainment,,,Instant Immersion,2.0,2.0,Deluxe,,False,False,language learning software,language learning software,49.99,18.2,low,low,,
340,0,3d home architect landscape designer v8,encore software,29.99,encore software 10634 3d home architect home v. 8 by,,33.97,3D Home Architect Landscape Designer V8,3D Home Architect Home V8,Encore Software,Encore Software,Home Architect,,V8,8,,,False,False,home design software,software,29.99,33.97,low,low,,
341,0,adobe dreamweaver cs3 upgrade,adobe,199.0,premiere pro cs3 mac upgrade,,320.25,Adobe Dreamweaver CS3,Adobe Premiere Pro CS3,Adobe,Adobe,Dreamweaver,Premiere Pro,CS3,CS3,,,true,true,software,video editing software,199.0,320.25,low,high,,Mac
342,0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,Adobe Illustrator CS3,Adobe PageMaker 7.0,Adobe,Adobe,Illustrator,,CS3,7.0,,,True,true,software,software,199.0,79.99,low,low,Mac,Mac
343,0,adobe creative suite cs3 production premium,adobe,1699.0,sony creative software vegas43 ; dvd production suite v. 7.0 complete product,,262.82,Adobe Creative Suite CS3 Production Premium,Sony Creative Software Vegas Pro,Adobe,Sony,Creative Suite,Creative Software Vegas,CS3,7.0,Production Premium,Complete Product,False,False,software,video editing software,1699.0,262.82,high,medium,,
344,0,punch ! super home suite,punch ! software,49.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,Punch ! Super Home Suite,Punch ! Professional Home Design Suite,Punch ! Software,Punch Software,Super Home Suite,Home Design Suite,,,,,False,False,software,software,49.99,62.99,low,low,,
345,1,sims 2 pets expansion pack,aspyr media,34.99,sims 2 pets for mac,,34.99,Sims 2 Pets Expansion Pack,The Sims 2 Pets,Aspyr Media,,,,,,,,False,False,video game expansion pack,game,34.99,34.99,low,low,,Mac
346,0,acrobat professional 8 ( windows ),adobe,273.0,adobe after effects professional 7 software for windows effects software,,999.0,Adobe Acrobat Professional 8,Adobe After Effects Professional 7,Adobe,Adobe,,After Effects,8,7,Professional,Professional,,,software,video software,273.0,999.0,high,high,Windows,Windows
347,1,adobe acrobat distiller svr v6-cd linux u/u 42050142 ),adobe systems,,adobe 42050142 acrobat distiller 6 lnx ret cd u/l lnx,,14967.47,Adobe Acrobat Distiller Server,Adobe Acrobat Distiller 6,Adobe Systems,Adobe,Acrobat Distiller,Acrobat,6,6,Server,,,False,software,software,,14967.47,,very high,Linux,Linux
348,0,middle school advantage 2008,encore,39.99,middle school advantage premier edition ( 15 cd set ),,24.95,Middle School Advantage 2008,Middle School Advantage,Encore,,,Advantage,2008,,,Premier Edition,False,False,software,education software,39.99,24.95,low,low,,
349,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,Adobe Creative Suite CS3 Design Standard,Adobe Creative Suite 3 Design Premium,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Design Standard,Design Premium,true,true,software,software,399.0,569.97,high,high,,Mac
350,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,103.99,QuickBooks Pro 2007,QuickBooks,Intuit,,QuickBooks,QuickBooks,2007,,Pro,,,False,accounting software,software,199.95,103.99,low,low,Mac,
351,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99,Adobe Illustrator CS3,Adobe Creative Suite 3 Flash Professional,Adobe,Adobe,Illustrator,Creative Suite,CS3,3,,,True,true,software,software,199.0,205.99,medium,medium,Mac,
352,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,Microsoft CRM Professional CAL 3.0,Microsoft Windows Small Business Server 2003,Microsoft,Microsoft,CRM,Small Business Server,3.0,2003,,,True,False,software,server software,9980.0,1834.4,high,very high,,
353,1,zero-g pro pack for garageband ( appleloops ),zero-g,169.95,east west propack for garageband av production software,,152.96,Zero-G Pro Pack for GarageBand,East West Hollywood Strings,Zero-G,East West,,Hollywood Strings for GarageBand,,,,,False,False,sample library,music software,169.95,152.96,high,medium,Mac,Mac
354,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,word mac 2004 microsoft d48-00487,,157.18,Microsoft Word,Microsoft Word for Mac 2004,Microsoft,Microsoft,Word,Word,2004,2004,,,True,False,office software,office software,109.99,157.18,low,low,Mac,Mac
355,0,3 great games for guys,dreamcatcher interactive,29.99,ultimate games for girls 3 for pc,,19.99,3 great games for guys,Ultimate Games for Girls 3,dreamcatcher interactive,,,Games for Girls,,,,,False,False,game collection,pc games,29.99,19.99,low,low,,PC
356,1,snap ! hair styler studio,topics entertainment,4.99,topics entertainment snap ! hair styler studio,,3.44,Snap Hair Styler Studio,Snap Hair Styler Studio,Topics Entertainment,,,topics entertainment snap hair styler studio,,,,,False,False,hair styler or studio,beauty/hair care,4.99,3.44,low,low,,
357,0,findex quickverse bible study 2007 bible-suite,findex,,individual software inc quickverse bible premier suite ( us pos ),,37.19,Findex QuickVerse Bible Study 2007,Individual Software QuickVerse Bible Premier Suite,findex,,QuickVerse,QuickVerse Bible Premier Suite,2007,,,,,False,software,software,,37.19,,low,,
358,0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ),,103.99,QuickBooks Simple Start,QuickBooks,Intuit,,Simple Start,QuickBooks,2007,,,,False,False,accounting software,software,99.95,103.99,low,medium,,
359,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,Adobe Creative Suite CS3 Design Premium,Adobe Creative Suite 3 Design Premium,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Design Premium,Design Premium,false,true,software,software,1599.0,1687.48,high,high,,
360,0,adobe after effects cs3,adobe,999.0,adobe cs3 master collection,,2499.99,Adobe After Effects CS3,Adobe Creative Suite 3 Master Collection,Adobe,Adobe,After Effects,Creative Suite,CS3,3,,,False,False,video software,software,999.0,2499.99,high,very high,,
361,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft r39-00292 open win svr 2003 ext conn,,1863.78,Microsoft Excel,Microsoft Open Win Svr 2003 Ext Conn,Microsoft,Microsoft,Excel,,2004,2003,,Open Win Svri Ext Conn,False,False,software,software,229.99,1863.78,high,high,Mac,
362,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,sibelius sibelius 4 software educational discount music production software,sibelius-software-ltd .,249.95,Sibelius Professional Edition,Sibelius Sibelius 4,Sibelius-Software-Ltd,Sibelius-Software-Ltd,Sibelius,Sibelius,,4,Professional,,False,False,software,software,599.99,249.95,high,medium,,
363,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,Punch ! Home Design Architectura Series,Punch Software Professional Home Design Suite,Punch ! Software,Punch Software,Home Design Architectura Series,Professional Home Design Suite,,,,,False,False,software,software,129.99,62.99,medium,low,,
364,1,punch ! professional home design,punch ! software,89.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,Punch ! Professional Home Design,Punch Software 14100 Punch ! Professional Home Design Suite,Punch ! Software,Punch Software,Professional,Punch ! Professional Home Design Suite,,,,,False,False,home design software,software,89.99,62.99,low,low,,Windows
365,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,microspot macdraft pe personal edition,,85.99,Microspot MacDraft Professional,Microspot MacDraft PE,Microspot,Microspot,,MacDraft,,,,Personal Edition,False,False,software,software,349.99,85.99,high,low,Mac,Mac
366,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows vista ultimate upgrade,,239.95,Microsoft Virtual PC for Mac,Microsoft Windows Vista Ultimate,Microsoft,Microsoft,,,7.0,,with Windows 2000,Ultimate,False,true,software,operating system,249.99,239.95,high,medium,Mac,
367,0,professor teaches excel & word,individual software,19.99,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,Microsoft Office,JCE-WN5,,Individual Software,Office,,,,,Professor Teaches Windows / J/C,False,False,office software,software,19.99,9.99,low,low,,
368,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe cs3 master collection,,2499.99,Adobe Soundbooth CS3,Adobe CS3 Master Collection,Adobe,Adobe,Soundbooth,Creative Suite,CS3,,,,False,,audio software,software suite,199.0,2499.99,medium,high,Mac,
369,0,i copy dvds 2 professional edition,me-too-software,69.99,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,,25.06,iCopy DVDs 2 Professional,Novabackup Professional Edition,Me-Too Software,,,Novabackup,,7.5,Professional,Professional,False,true,software,software,69.99,25.06,low,low,,Win
370,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,sibelius sibelius 5 software educational discount music production software,sibelius-software-ltd .,248.95,Sibelius 5 Professional Edition,Sibelius Sibelius 5,Sibelius Software Ltd.,Sibelius Software Ltd,Sibelius,Sibelius,5,5,Professional,,,,music notation software,audio software,599.0,248.95,high,medium,,
371,0,prosoft tunetech for ipod ( mac ),prosoft engineering,74.99,valusoft tune tools for ipod,,21.99,Prosoft Tunetech for iPod,ValuSoft Tune Tools,Prosoft Engineering,ValuSoft,Tunetech,,,,,,False,False,software,software,74.99,21.99,low,low,Mac,ipod
372,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft excel 2007 ( pc ),,229.95,Microsoft Office Small Business 2007,Microsoft Excel 2007,microsoft,Microsoft,Office,Excel,2007,2007,full version,,,False,office software,office software,449.95,229.95,high,medium,,PC
373,0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion spanish 2.0 topics,,19.99,Instant Immersion French Deluxe,Instant Immersion Spanish,Topics Entertainment,Nan,instant immersion french deluxe,,2.0,2.0,,,False,False,language learning software,language learning software,49.99,19.99,low,low,,
374,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) excel 2007,,109.99,Microsoft Office 2004 Standard,Microsoft Excel 2007,Microsoft,Microsoft,Office,,2004,2007,Standard,,True,False,software,software,239.99,109.99,medium,medium,Mac,
375,0,onone software pxl smartscale windows and macintosh ),onone software,,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for macintosh,,723.95,Onone Software Pxl Smartscale,Adobe Premiere Pro CS3,Onone Software,Adobe,,Premiere Pro,,CS3,,,False,False,software,video editing software,,723.95,,high,"Windows, Macintosh",Mac
376,0,diskeeper 2007 professional single lic pack,diskeeper corporation,79.21,orgchart professional 1.3,,39.95,Diskeeper 2007 Professional,Orgchart Professional,Diskeeper Corporation,,Diskeeper,orgchart professional,2007,1.3,,,False,False,software,software,79.21,39.95,low,low,,
377,0,emedia intermediate guitar method os x,emedia,59.99,emedia music corp my guitar,,24.81,emedia Intermediate Guitar Method,emedia music corp my guitar,emedia,,,,,,,,False,False,digital media,guitar,59.99,24.81,low,low,OS X,
378,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion language lab deluxe edition,,14.9,Instant Immersion Japanese Deluxe,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,,,Language Lab,2.0,,,Deluxe,False,False,language learning software,language software,39.99,14.9,low,low,,
379,0,onone software intellihance pro 4.1,onone software,,onone software inc. gpp-55211 genuine fractals print pro 5 1u,,274.97,Onone Software Intellihance Pro,Fractals Print Pro,onone software,onone software inc.,Intellihance Pro,,4.1,5.1u,,Genuine,False,False,software,software,,274.97,low,medium,,
380,0,adobe photoshop cs3 extended,adobe,999.0,adobe photoshop elements 4.0 mac,,79.99,Adobe Photoshop CS3 Extended,Adobe Photoshop Elements,Adobe,Adobe,Photoshop,Photoshop Elements,CS3,,,,False,False,software,software,999.0,79.99,very high,low,,Mac
381,0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) excel 2007,,109.99,Microsoft Data Analyzer,Microsoft Excel 2007,Microsoft,Microsoft,,,2002,2007,,,False,False,software,software,179.0,109.99,low,medium,,
382,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,Microsoft Excel,Microsoft MapPoint 2006,Microsoft,Microsoft,Excel,MapPoint,2004,2006,,,False,False,office software,software,229.99,349.99,high,high,Mac,PC
383,0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,Adobe Creative Suite 3 Design Premium Bundle,Adobe Creative Suite 3 Design Premium,Total Training,Adobe,Creative Suite,Creative Suite,3,3,Design Premium Bundle,Design Premium,,true,software training,software,299.99,569.97,low,high,,Mac
384,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,Adobe Illustrator CS3,Adobe InDesign CS3,Adobe,Adobe,Illustrator,InDesign,CS3,CS3,,,True,true,graphics software,software,199.0,205.99,low,medium,Mac,Mac
385,0,punch ! professional home design,punch ! software,89.99,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97,Punch ! Professional Home Design,Punch Software Home Design Suite Professional,Punch ! Software,,Professional Home Design,Home Design Suite,,,Professional,Professional Complete Product Architectural Standard,False,False,software,software,89.99,59.97,low,low,,PC
386,0,apple logic pro 7.2 upgrade,apple,299.0,apple software t9161ll/a logic platinum / gold 5 & 6 to logic pro 6 update,apple software,149.0,Apple Logic Pro 7.2,Logic Platinum / Gold to Logic Pro Update,Apple,Apple Software,Logic Pro,Logic,7.2,,,,True,True,audio software,audio software,299.0,149.0,medium,low,,
387,0,snap ! spelling ( jewel case ),topics entertainment,19.95,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,Snap Spelling Jewel Case,Total 3D Home Deluxe,Topics Entertainment,,,Total 3D Home,,,,Deluxe,False,False,software,software/game,19.95,9.59,low,low,,
388,0,clifford reading pack ( dvd box ),scholastic,19.99,clickart 950000 premier image pack ( dvd-rom ),,48.95,Clifford Reading Pack,ClickArt 950000 Premier Image Pack,Scholastic,,,ClickArt 950000,,,,,False,False,education,digital image pack,19.99,48.95,low,low,,
389,0,middle school success essentials,topics entertainment,29.99,topics entertainment phonics success essentials,,17.55,Middle School Success Essentials,Topics Entertainment Phonics Success Essentials,Topics Entertainment,,,Phonics Success Essentials,,,,,False,False,study aid,educational materials,29.99,17.55,low,low,,
390,0,ulead videostudio 11,corel,89.99,corel ulead videostudio 11 plus video editing and dvd authoring software win authoring software,,129.95,Ulead VideoStudio 11,Corel Ulead VideoStudio 11,Corel,Corel,VideoStudio,VideoStudio,11,11,,,False,False,video editing software,video editing software,89.99,129.95,low,medium,,Windows
391,0,adobe creative suite cs3 production premium,adobe,1699.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,Adobe Creative Suite CS3 Production Premium,Adobe Creative Suite 3 Web Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Production Premium,Web Standard,,True,software,software,1699.0,843.15,very high,high,,
392,0,professor teaches excel & word,individual software,19.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99,Excel & Word,Individual Software PRM-WN5,,Individual Software,,,,,,,False,False,software,software,19.99,24.99,low,low,,
393,0,watchguard license wg vpn upgrade from 4 to 10 ( wg4110 ),watchguard license,2098.55,wg4110 watchguard vpn manager upgrade package 10 nodes cd win english,,1235.07,WatchGuard License WG VPN,WatchGuard VPN Manager,WatchGuard,WatchGuard,WG VPN,,4 to 10,,,VPN Manager,true,True,software license,software,2098.55,1235.07,high,high,,Win
394,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft windows vista business 32-bit oem,,149.99,Microsoft Office & Windows Training,Microsoft Windows Vista Business,Microsoft,Microsoft,,Windows,,Vista,,Business,False,,training software,operating system,49.95,149.99,low,low,,Windows
395,0,zend studio 5.1 ( win/mac ),zend-technologies-inc .,299.0,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,Zend Studio 5.1,geometry,Zend Technologies Inc.,,Studio,,5.1,10158,,,False,False,software development tool,software,299.0,9.59,medium,low,"[""Win"", ""Mac""]",Windows/Mac
396,0,instant immersion italian 2.0,topics entertainment,29.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,Instant Immersion Italian 2.0,Instant Immersion Italian Platinum,Topics Entertainment,,,,2.0,,,,False,False,language learning software,language learning software,29.99,129.99,low,medium,,Windows
397,0,photo go,sony-media-software,24.95,photoshow deluxe,,39.92,Sony Photo Go,Photoshow Deluxe,Sony,Nan,Photo Go,,,,,,False,False,software,unknown,24.95,39.92,low,low,,
398,0,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,Microsoft Visual Studio Team Edition for Software Testers,Microsoft Visual Studio Team Edition 2005 for Software Architects,Microsoft,microsoft,Visual Studio,Visual Studio,2005,2005,,Team Edition,False,,software development tool,software development tool,2309.0,5121.98,high,high,,
399,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe production premium cs3 software suite for mac av production software,,1698.95,Adobe Creative Suite CS3 Design Standard,Adobe Production Premium CS3 Software Suite,Adobe,Adobe,Creative Suite,Production Premium,CS3,CS3,,,false,False,software,software suite,899.0,1698.95,very high,high,Mac,Mac
400,1,bookkeeper 2008,individual software,39.99,individual software inc bookkeeper 2008 ( us pos ),,37.19,Bookkeeper,Individual Software Bookkeeper 2008,Individual Software,,,Bookkeeper,2008,2008,,US POS,False,False,software,software,39.99,37.19,low,low,,
401,0,mike garson jazzical suite,yamaha,34.95,mike garson screen themes '93,,25.77,Yamaha Jazzical Suite,Mike Garson Screen Themes,Yamaha,,,,,,,,False,False,software,software,34.95,25.77,low,low,,
402,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe premiere pro cs3 video editing software for mac av production software,,798.95,Adobe Creative Suite CS3 Production Premium,Adobe Premiere Pro CS3,Adobe,Adobe,Creative Suite,Premiere Pro,CS3,CS3,Production Premium,,true,False,software,video editing software,1199.0,798.95,high,high,,Mac
403,0,instant immersion language lab deluxe edition,topics entertainment,,instant immers italian dlux 2 .,,36.11,Instant Immersion Language Lab Deluxe,Instant Immers Italian Deluxe,Topics Entertainment,,,,,,Deluxe,,False,False,language software,other,,36.11,,low,,
404,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft windows xp home edition sp2 oem,,95.99,Microsoft Windows Vista Business,Microsoft Windows XP Home Edition,Microsoft,Microsoft,Windows Vista,Windows,,,Business,Home Edition,,,operating system,operating system,179.99,95.99,low,low,Windows,
405,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,Adobe Creative Suite CS3 Master Collection,Adobe Creative Suite 3 Web Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Master Collection,,True,true,software,software,1399.0,843.15,high,high,Mac,
406,0,mcafee internet security suite 2007 3 users,mcafee,89.99,internet security suite 2007 home protection pack xl box,,61.06,Mcafee Internet Security Suite 2007,Internet Security Suite 2007 Home Protection Pack XL,Mcafee,,Internet Security Suite,Internet Security Suite,2007,2007,,Home Protection Pack XL,False,False,software,software,89.99,61.06,low,low,,
407,0,art explosion t-shirt factory deluxe 3.0,nova development,29.99,photo explosion deluxe ( r ) 2.0,,49.99,Art Explosion T-Shirt Factory Deluxe,Photo Explosion Deluxe,Nova Development,Nan,T-Shirt Factory,Photo Explosion,3.0,2.0,,,False,False,software,software,29.99,49.99,low,low,,
408,0,quicken 2007 deluxe,intuit,59.95,microsoft ( r ) money 2007 deluxe,,49.99,Quicken 2007 Deluxe,Microsoft (R) Money 2007 Deluxe,Intuit,Microsoft,,Money,2007,2007,Deluxe,Deluxe,False,,financial software,software,59.95,49.99,low,low,,
409,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business retail no open box returns,,299.99,Microsoft Windows Small Business Server Premium 2003 R2,Microsoft Windows Vista Business Retail,Microsoft,Microsoft,Windows Small Business Server,,2003 R2,,,Business,True,False,server software,operating system,709.0,299.99,high,medium,,
410,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,Microsoft Visual Studio Professional,Microsoft Visual Studio Team Edition 2005 for Software Architects,Microsoft,Microsoft,Visual Studio,Visual Studio,2005,2005,,Team Edition,True,,software,software development tool,549.0,5121.98,high,very high,,
411,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 production premium academic,,569.99,Adobe Creative Suite CS3 Web Premium,Adobe CS3 Production Premium,Adobe,Adobe,Creative Suite,CS3,CS3,3,,Production Premium Academic,True,False,software,software,499.0,569.99,high,high,Mac,
412,0,adobe acrobat 7.0 professional,adobe,449.99,adobe flash cs3 professional complete package 1 user academic cd windows,,229.0,Adobe Acrobat Professional,Adobe Flash CS3 Professional,Adobe,Adobe,Acrobat,Flash CS3,7.0,CS3,Professional,Professional Complete Package,,,software,software,449.99,229.0,high,low-medium,,Windows
413,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,topics entertainment instant play guitar deluxe v2 .0,,31.06,Instant Immersion Italian Deluxe,Topics Entertainment Instant Play Guitar Deluxe,Topics Entertainment,,Immersion,Instant Play Guitar Deluxe,2.0,v2.0,,,False,False,language learning software,musical instrument software or accessories,49.99,31.06,low,low,,
414,0,acid music studio 7,sony media,78.95,sony acid music studio ( pc ),,69.99,Acid Music Studio 7,Sony Acid Music Studio,Sony Media,Sony,,Acid Music Studio,7,,,,False,False,software,music production software,78.95,69.99,low,low,,PC
415,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft ( r ) windows vista ( tm ) home premium,,239.99,Microsoft Windows XP Professional,Microsoft Windows Vista Home Premium,Microsoft,Microsoft,Windows,Windows,XP,Vista,Professional,Home Premium,true,,operating system,operating system,199.99,239.99,low,medium,,
416,1,emedia intermediate guitar method win/mac,emedia,59.99,emedia music corp emedia intermediate guitar method,,49.21,emedia Intermediate Guitar Method,emedia Intermediate Guitar Method,emedia,,,emedia music corp,,,Intermediate,Intermediate,False,False,software,music instructional material,59.99,49.21,low,low,"['Mac', 'Win']",
417,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) office word 2004 for mac full version,,231.29,Microsoft Office 2004 Standard,Microsoft Office Word 2004 for Mac Full Version,Microsoft,Microsoft,Office,Office,2004,2004,Standard,Full Version,true,False,office software,office software,239.99,231.29,medium,medium,Mac,Mac
418,0,global software smart steps 1st grade windows macintosh ),global software,,global software publ na sudoku,global-software-publishing-north-america-inc,4.82,Global Software Smart Steps 1st Grade,Global Software Publ NA Sudoku,Global Software,Global-Software-Publishing-North-America-Inc,,,,,,,False,False,software,software,,4.82,,low,Windows and Macintosh,
419,0,adobe premiere elements 3.0,adobe,161.73,adobe premiere elements 3 video editing software for windows consumer video editing software,,99.95,Adobe Premiere Elements,Adobe Premiere Elements 3,Adobe,Adobe,Premiere Elements,Premiere Elements,3.0,3,,,False,False,video editing software,video editing software,161.73,99.95,medium,low,,Windows
420,1,stomp inc drive washer,stomp inc,,drive washer 2005,,24.99,Stomp Inc Drive Washer,Drive Washer,Stomp Inc,,,,,2005,,,False,False,hardware,hard drive cleaning tool,,24.99,,low,,
421,0,microsoft productivity pack for windows mobile,microsoft,29.99,power production storyboard quick 5 software for mac and windows animation software,,299.0,Microsoft Productivity Pack,Power Production Storyboard Quick,Microsoft,,,Storyboard Quick,,5,,,False,False,software,animation software,29.99,299.0,low,low,Windows Mobile,"Mac, Windows"
422,1,apple . mac 4.0 online service,apple,99.95,apple . mac 4.0 1yr new or renewal internet service,,99.99,Apple .Mac 4.0,Apple Mac,Apple,,.Mac,,4.0,,,,False,False,online service,internet service,99.95,99.99,low,low,,
423,0,microsoft office small business 2007 full version,microsoft,449.95,office mac 2004 microsoft 731-01002,,331.77,Microsoft Office Small Business 2007,Microsoft Office Mac 2004,Microsoft,Microsoft,Office Small Business,Office,2007,2004,,,False,False,software,software,449.95,331.77,high,medium,,Mac
424,0,adobe illustrator cs3 [ mac ],adobe,599.0,adobe photoshop cs3 extended for mac upgrade,,329.99,Adobe Illustrator CS3,Adobe Photoshop CS3 Extended,Adobe,Adobe,Illustrator,Photoshop,CS3,CS3,,,False,True,software,software,599.0,329.99,high,medium,Mac,Mac
425,0,punch super home suite 3.0,punch ! software,49.99,punch software 38100 punch ! super home suite ( small box ),punch software,45.99,Punch Super Home Suite,Punch Software Home Suite,Punch ! Software,Punch Software,Super Home Suite,Home Suite,3.0,,,,False,False,software,software,49.99,45.99,low,low,,
426,0,power director 3,avanquest-publishing-usa-inc .,79.95,procoder 3,,438.07,Power Director 3,Procoder 3,CyberLink (formerly Avanquest),,,,3,,,,,False,video editing software,software,79.95,438.07,low,high,,
427,0,rollercoaster tycoon 3 : soaked,aspyr media,19.99,aspyr roller coaster tycoon 3 mac os x,,45.99,RollerCoaster Tycoon 3,Roller Coaster Tycoon 3,Aspyr Media,Aspyr,RollerCoaster Tycoon,,,,,,False,False,game,pc game,19.99,45.99,low,low,,Mac
428,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe illustrator cs3 upgrade from freehand for mac,,206.99,Adobe Creative Suite CS3 Design Premium,Adobe Illustrator CS3,Adobe,Adobe,Creative Suite,,CS3,CS3,Design Premium,Upgrade from Freehand,True,True,software,software,599.0,206.99,high,medium,Mac,Mac
429,0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion japanese crash course,,6.56,Instant Immersion Spanish Audio Deluxe,Japanese Crash Course,Topics Entertainment,,,,,,,,False,False,language learning software,education,39.95,6.56,low,low,,
