id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,right_normalized_title,left_brand,right_brand,left_product_line,right_product_line,left_version,right_version,left_edition,right_edition,left_is_upgrade,right_is_upgrade,left_product_type,right_product_type,left_normalized_price,right_normalized_price,left_price_category,right_price_category,left_platform,right_platform
228,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 for mac,,609.99,Adobe Flash Pro CS3,Adobe Photoshop CS3,Adobe,Adobe,Flash Pro,Photoshop,CS3,CS3,,,true,False,software,software,199.0,609.99,low,high,Mac,Mac
229,0,quicken legal business pro 2007,nolo press,79.99,palo alto software business plan pro 2007,palo-alto-software,88.83,Quicken Legal Business Pro,Palo Alto Software Business Plan Pro,Nolo Press,Palo Alto Software,,Business Plan Pro,2007,2007,,,False,False,software,software,79.99,88.83,low,low,,
230,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe indesign cs3 for mac,,725.99,Adobe Creative Suite CS3 Design Standard,Adobe InDesign CS3,Adobe,Adobe,Creative Suite,InDesign,CS3,CS3,Design Standard,,True,False,software,software,399.0,725.99,high,very high,Mac,Mac
231,0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe cs3 web premium,,1659.99,Adobe Premiere Elements 3.0,Adobe Creative Suite 3 Web Premium,Adobe,Adobe,Premiere Elements,Creative Suite,3.0,3,,Web Premium,False,,video editing software,software,99.99,1659.99,low,high,,
232,0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immersion japanese 2.0,,22.43,Instant Immersion American Sign Language,Instant Immersion Japanese,Topics Entertainment,NAN,Instant Immersion,Instant Immersion,,,,,False,False,language learning software,language learning software,9.99,22.43,low,low,Mac and Win,
233,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immers japanese dlx 2 .,,36.11,Instant Immersion Spanish Deluxe,Instant Immers Japanese DLX,Topics Entertainment,Nan,Immersion,Immers,2.0,,,DLX,False,False,language learning software,other,49.99,36.11,low,low,,
234,0,instant play electric guitar ( jewel box ),topics entertainment,6.99,topics entertainment topics entertainment play electric guitar deluxe windows,,39.9,Instant Play Electric Guitar,topics entertainment play electric guitar deluxe,Topics Entertainment,,,entertainment,,,,deluxe,False,False,instrument,audio equipment,6.99,39.9,low,low,,windows
235,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-office accounting 12.0,,121.89,Peachtree by Sage Complete Accounting,Peachtree (R) Compatible Continuous Checks - Office Accounting 12.0,Sage Software,Peachtree,Peachtree,Office Accounting,2007,12.0,Complete Accounting,,,False,accounting software,accounting software,269.99,121.89,medium,medium,,
236,0,microsoft windows xp professional full version with sp2,microsoft,299.99,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95,Microsoft Windows XP Professional,Adobe Premiere Pro CS3,Microsoft,Adobe,Windows XP,Premiere Pro,Professional SP2,CS3,,,False,False,operating system,video editing software,299.99,798.95,medium,high,,Windows
237,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 upgrade for mac,,206.99,Adobe Flash Pro CS3,Adobe Illustrator CS3,Adobe,Adobe,Flash Pro,Illustrator,CS3,CS3,,,True,true,software,graphic design software,199.0,206.99,low,medium,Mac,Mac
238,0,marine aquarium & goldfish screen saver by encore software,encore software,,encore software 10393 network now ! pro by encore,,33.97,Marine Aquarium & Goldfish Screen Saver,Encore Network Now Pro,Encore Software,,,Network Now,,,,,False,False,software,software,,33.97,,low,,
239,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe premiere pro cs3 upgrade,,308.99,Adobe Creative Suite CS3 Master Collection,Adobe Premiere Pro CS3,Adobe,Adobe,Creative Suite,Premiere Pro,,CS3,,,True,true,software,video editing software,1399.0,308.99,very high,high,Mac,
240,0,symc backup exec sbs prm 11d win small business server,symantec,885.83,10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers -,,644.84,Symantec Backup Exec SBS PRM 11D Win Small Business Server,Symantec Backup Exec 11d Agent for DB2 on Windows Servers,Symantec,Symantec,Backup Exec,Backup Exec,11D,11d,,,False,False,backup software,backup software,885.83,644.84,high,high,Windows,Windows
241,0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2,Instant Immersion Japanese 2.0,topics entertainment instant immersion French,Topics Entertainment,,,instant immersion,2.0,2.0,,,False,False,language learning software,software/language learning,19.99,18.2,low,low,,
242,0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion language lab deluxe edition,,14.9,Instant Immersion French Deluxe,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,,,Language Lab,2.0,,,Deluxe Edition,False,False,language learning software,software,49.99,14.9,low,low,,
243,0,adobe soundbooth cs3,adobe,199.0,adobe soundbooth cs3,,205.99,Adobe Soundbooth CS3,Adobe Soundbooth CS3,Adobe,Adobe,Soundbooth,Soundbooth,CS3,CS3,,,False,False,audio software,audio software,199.0,205.99,low,medium,,
244,0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd72-ak9 = cisco ios enterprise ipsec 3des complete package cd,,4837.39,Cisco IOS Enterprise Services Complete Package,Cisco IOS Enterprise IPsec 3DES Complete Package CD,Cisco Systems,Cisco,,,,,,,False,False,software,software,,4837.39,,high,,
245,0,instant immersion spanish 2.0,topics entertainment,29.99,instant immers french dlx 2,,27.57,Instant Immersion Spanish,,Topics Entertainment,,Instant Immersion,,2.0,,,,False,,language learning software,,29.99,,low,,,
246,0,emc retrospect 7.5 professional for windows upgrade,dantz,,adobe production premium cs3 software suite for windows professional editing software,,1698.95,EMC Retrospect 7.5 Professional,Adobe Production Premium CS3,Dantz,Adobe,Retrospect,Production Premium,7.5,CS3,Professional,,true,False,backup software,software suite,,1698.95,,high,Windows,Windows
247,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 25100 punch ! master landscape and home design,punch software,45.99,Punch ! Professional Home Design Platinum,Punch Software Punch! Master Landscape and Home Design,punch!,Punch Software,Professional Home Design,Punch!,10,25100,Platinum,,,False,software,software,99.0,45.99,low,low,,
248,0,recam remote monitoring software,mobi-technologies-inc .,129.0,software,,621.99,Mobi Recam Remote Monitoring Software,Software,Mobi-Technologies-Inc.,,,,,,,,False,False,software,software,129.0,621.99,low,high,,
249,0,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,adobe photoshop cs3 extended for mac,,935.99,Adobe Photoshop CS2,Adobe Photoshop CS3 Extended,Adobe,Adobe,,Photoshop,CS2,CS3,,Extended,False,False,software,software,,935.99,null,high,,Mac
250,0,pop-up stopper professional,panicware,29.99,avanquest usa llc system care professional,,43.32,Pop-Up Stopper Professional,Avanquest USA LLC System Care Professional,Panicware,Avanquest USA LLC,,,,,Professional,,False,False,software,software,29.99,43.32,low,low,,
251,0,adobe after effects cs3,adobe,999.0,adobe after effects professional 7 software for windows effects software,,999.0,Adobe After Effects CS3,Adobe After Effects Professional 7,Adobe,Adobe,After Effects,After Effects,CS3,7,,Professional,False,False,video editing software,video software,999.0,999.0,high,high,,Windows
252,0,microsoft data analyzer 2002,microsoft,179.0,microsoft excel 2007 ( pc ),,229.95,Microsoft Data Analyzer,Microsoft Excel 2007,Microsoft,Microsoft,,,2002,2007,,pc,False,False,software,software,179.0,229.95,medium,high,,PC
253,0,printmaster 17 platinum by encore software,encore software,39.99,encore software 14111 jeopardy! deluxe,,17.97,Encore Software Printmaster 17 Platinum,Encore Software Jeopardy! Deluxe,Encore Software,Encore Software,Printmaster,,17,,Platinum,Deluxe,,False,software,game software,39.99,17.97,low,low,,
254,0,sibelius 5 educational edition,sibelius-software-ltd .,329.0,steinberg nuendo 3 educational edition music production software,,999.99,Sibelius 5,Steinberg Nuendo 3,Sibelius Software Ltd,Steinberg,Sibelius,Nuendo,5,3,Educational,Educational,,,music notation software,audio software,329.0,999.99,high,high,,
255,0,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,encore software 10610 encore creating keepsakes scrapbook designer platinum complete product creativity application 1 user complete product standard pc,,33.97,Riverdeep Learning Company Scrapbook Designer Version 2 Platinum,Encore Creating Keepsakes Scrapbook Designer Platinum,Riverdeep Learning Company,,Scrapbook Designer,Creating Keepsakes,2,,Platinum,Platinum,,False,software,software,39.99,33.97,low,low,,PC
256,0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05,Instant Immersion Italian V2,topics entertainment instant immersion german audio,Topics Entertainment,,,,2.0,,,,False,False,language learning software,audio,29.99,12.05,low,low,,
257,1,media studio for psp standard editon,encore software,29.99,media studio for psp standard editon ( 800060 ),,47.99,Media Studio for PSP,Media Studio for PSP,Encore Software,,Media Studio,Media Studio,,,Standard Editon,Standard Edition,False,False,video editing software,software,29.99,47.99,low,low,,PSP
258,0,microsoft office 2004 professional ( mac ),microsoft,499.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,Microsoft Office,Adobe Acrobat V8 Professional,Microsoft,Adobe,Office,Acrobat,2004,8.0,Professional,Professional,,,office software,software,499.99,159.99,high,medium,Mac,Mac
259,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,sony media software sound forge 9 digital audio production suite music production software,,299.95,Steinberg Nuendo 3,Sony Sound Forge 9,Steinberg,Sony,Nuendo,Sound Forge,3,9,,,False,False,audio software,audio software suite,2499.0,299.95,high,medium,,
260,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe dreamweaver cs3 upgrade,,205.99,Adobe InDesign CS3,Adobe Dreamweaver CS3,Adobe,Adobe,InDesign,Dreamweaver,CS3,CS3,,,True,True,software,software,199.0,205.99,medium,low,,
261,0,micromat protogo,micromat,,micromat tech tool pro 4.5,,82.99,Micromat Protogo,Micromat Tech Tool Pro,Micromat,Micromat,,Tech Tool Pro,,4.5,,,False,,,software,,82.99,,low,,
262,0,sony psp media manager,sony-computer-entertainment,24.99,sony psp : cabelas dangerous hunts,,29.95,Sony PSP Media Manager,Sony PSP,Sony,Sony,,,,,,,,False,software,console,24.99,29.95,low,low,,
263,0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,microsoft academic microsoft visio 2003 professional,,159.0,Microsoft Visual Studio Test Agent,Microsoft Visio Professional,Microsoft,Microsoft,,Visio,2005,2003,Processor License,Professional,False,,software,software,5099.0,159.0,high,medium,,
264,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,12000-0611 cadopia standard v. 6 complete package 1 user cd win,,235.17,Wasp Barcode Labeler Complete Package,Cadopia Standard,Wasp Technologies,,,cadopia standard,,6,Standard,,False,False,hardware,software,,235.17,,medium,,Win
265,0,instant immersion german deluxe 2.0,topics entertainment,39.99,nova print explosion deluxe 3.0,,46.99,Instant Immersion German Deluxe,Nova Print Explosion Deluxe,Topics Entertainment,Nan,Immersion,Print Explosion,2.0,3.0,,,False,False,language learning software,software,39.99,46.99,low,low,,
266,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,103.99,QuickBooks Premier Nonprofit Edition,QuickBooks,Intuit,,Premier,QuickBooks,2007,,Nonprofit,,False,False,accounting software,accounting software,399.95,103.99,high,low,,
267,0,instant immersion french 2.0,topics entertainment,29.99,topics entertainment instant immersion german 2.0,,17.55,Instant Immersion French,topics entertainment instant immersion german,Topics Entertainment,,,,2.0,2.0,,,False,False,language learning software,software,29.99,17.55,low,low,,
268,0,scrapbook for windows,abacus,,learning quickbooks ( r ) for windows ( r ),,39.99,Scrapbook for Windows,QuickBooks for Windows,Abacus,,,QuickBooks,,null,,,False,False,software,software,,39.99,,low,Windows,Windows
269,0,bodyworks 6.0 25-user building site license,learning company,399.95,super solvers mission think 25 user site license,,79.95,Bodyworks 6.0,Super Solvers Mission Think,The Learning Company,,,Mission Think,6.0,25,25-user building site license,User Site License,False,False,software,software,399.95,79.95,high,low,,
270,0,printmaster 17 platinum by encore software,encore software,39.99,3d home architect landscape v. 8by encore software,,26.36,Encore PrintMaster 17 Platinum,3D Home Architect Landscape,Encore Software,,PrintMaster,Home Architect,17,8.0,Platinum,Encore,,False,software,software,39.99,26.36,low,low,,
271,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,,25.06,CineScore Professional Soundtrack Edition,NovaBackup Professional Edition,Sony Pictures Digital Entertainment,,,novabackup,,7.5,Professional Soundtrack,Professional,False,True,audio software/plugin,software,249.95,25.06,high,low,,Win
272,1,cosmi talking math & more for kids ( windows ),cosmi,,cosmi talking math for kids,,4.99,Cosmi Talking Math & More for Kids,Cosmi Talking Math for Kids,Cosmi,Cosmi,Talking Math & More,,,,,,False,False,educational software,educational software,,4.99,null,low,Windows,
273,0,adobe audition 2.0 upgrade,adobe,129.0,adobe cs3 design standard upgrade windows,,413.99,Adobe Audition 2.0,Adobe Creative Suite 3 Design Standard,Adobe,Adobe,Audition,Creative Suite,2.0,3,,,True,True,audio software,software,129.0,413.99,low,high,,Windows
274,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft office visio standard 2007 upgrade ( pc ),,129.95,Microsoft Office Mac 2004,Microsoft Visio Standard 2007,Microsoft,Microsoft,Office,Visio,2004,2007,,Standard,False,True,software,software,,129.95,,medium,Mac,pc
275,0,onone software intellihance pro 4.1,onone software,,onone software smartscale software,,189.99,onone software Intellihance Pro,Onone Smartscale,onone software,,Intellihance Pro,,4.1,,,,False,False,image editing software,software,,189.99,,medium,,
276,0,3d home architect landscape v. 8 by encore software,encore software,39.99,encore software 13921 3d home architect home design deluxe version 9,,25.97,3D Home Architect Landscape v8,Encore Software 3D Home Architect,Encore Software,Encore Software,,,8,9,,Deluxe Version,False,False,software,home design software,39.99,25.97,low,low,,
277,0,microsoft outlook 2007,microsoft,109.95,individual software professor teaches microsoft office 2007,,29.99,Microsoft Outlook,Microsoft Office 2007,Microsoft,Microsoft,,Office,2007,2007,,,False,False,software,software,109.95,29.99,medium,low,,
278,0,microsoft office & windows training,topics entertainment,29.99,microsoft ( r ) windows vista ( tm ) home basic,,99.99,Microsoft Office & Windows Training,Microsoft Windows Vista Home Basic,Microsoft,Microsoft,,Windows,,Vista,,Home Basic,False,,training,operating system,29.99,99.99,low,low,,
279,1,simple movie maker,topics entertainment,19.99,simple movie maker,,12.9,Simple Movie Maker,Simple Movie Maker,Topics Entertainment,,,,,,,,False,False,video software,video software,19.99,12.9,low,low,,
280,0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,intuit quickbooks pro 2007 for mac,,185.99,QuickBooks POS Pro Multistore,Intuit QuickBooks Pro,Intuit,Intuit,POS,QuickBooks,6.0,2007,Pro Multistore,,,False,accounting software,accounting software,1399.95,185.99,high,medium,,Mac
281,1,hoyle card games ( jewel case ),encore software,9.99,encore 10025 hoyle card games for pc,encore,10.0,Encore Hoyle Card Games,Encore Hoyle Card Games,Encore Software,Encore,Hoyle,Hoyle,,,null,,False,False,board game,pc game,9.99,10.0,low,low,,PC
282,0,kaspersky anti-virus 6.0,kaspersky lab,59.95,kaspersky ( r ) internet security 6.0,,76.99,Kaspersky Anti-Virus,Kaspersky Internet Security 6.0,Kaspersky Lab,Kaspersky,Anti-Virus,,6.0,6.0,,Internet Security,False,False,software,security software,59.95,76.99,low,low,,
283,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe premiere elements 3 ( pc ),,99.99,Adobe Premiere Pro CS3,Adobe Premiere Elements,Adobe,Adobe,Premiere Pro,Premiere Elements,CS3,,,,True,False,video editing software,video editing software,299.0,99.99,medium,low,,PC
284,0,cakewalk sonar 6 producer ed,cakewalk,799.0,cakewalk sonar 5 producer edition music production software,,379.95,Cakewalk Sonar 6 Producer Edition,Cakewalk Sonar 5 Producer Edition,Cakewalk,Cakewalk,Sonar,Sonar,6,5,Producer,Producer Edition,,,audio software,audio software,799.0,379.95,high,high,,
285,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ) simple start 2007,,99.99,QuickBooks Premier Non-Profit Edition,QuickBooks Simple Start 2007,Intuit,,Premier,,2007,2007,Non-Profit,Simple Start,,,accounting software,accounting software,399.95,99.99,high,low,,
286,0,the print shop 22 sb cs by the print shop,encore software,,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,The Print Shop 22 SB CS,The Print Shop Deluxe SB CS,Encore Software,The Print Shop,The Print Shop,Deluxe SB CS,22,,SB CS,,,False,software,software,,42.97,,low,,
287,0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe cs3 web premium upsell,,1434.99,Adobe Creative Suite CS3 Master Collection,Adobe CS3 Web Premium,Adobe,Adobe,Creative Suite,CS3,CS3,3,Master Collection,,False,False,software,software,1999.0,1434.99,very high,high,,
288,0,omnioutliner professional 3.0,csdc,69.95,sibelius sibelius photoscore professional 4,,145.7,OmniOutliner Professional,Sibelius Sibelius Photoscore Professional,CSDC,Sibelius,OmniOutliner,Photoscore,3.0,4,,,False,False,software,software,69.95,145.7,low,medium,,
289,0,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,apple shake 4.1 mac os x,,499.99,Apple Mac OS X Tiger,Apple Shake 4.1,Apple,Apple,,,10.4.6,4.1,,,False,False,os,video software,129.0,499.99,low,high,Mac,Mac OS X
290,1,adobe after effects professional 7.0,adobe,999.0,adobe after effects professional 7 software for windows effects software,,999.0,Adobe After Effects Professional,Adobe After Effects Professional 7,Adobe,Adobe,After Effects,After Effects,7.0,7,,Professional,,,video editing software,software,999.0,999.0,very high,high,,Windows
291,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,software,,112.95,Steinberg Nuendo 3,Software,Steinberg,,Nuendo,,3,,,,False,False,audio software,software,2499.0,112.95,high,low,,
292,0,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,Microsoft Windows Server 2003,Microsoft Windows Server 2003 Client,Microsoft,Microsoft,,Windows Server,2003,2003,Extended Connection License,,False,False,software,server software,3371.85,158.39,very high,medium,,
293,0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ) credit card processing kit 2007,,39.99,Intuit QuickBooks Simple Start,,Intuit,,QuickBooks,,2007,,Simple Start,,,,accounting software,,99.95,,low,,,
294,0,real arcade : adventure inlay,activision,29.95,adventure inlay,,9.95,Real Arcade: Adventure,Adventure Inlay,Activision,,Arcade: Adventure,,,,,,False,False,game,accessory,29.95,9.95,low,low,,
295,0,adobe premiere elements 3.0,adobe,161.73,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,Adobe Premiere Elements,Adobe Photoshop Elements,Adobe,Adobe,Premiere Elements,Photoshop Elements,3.0,4.0,,Academic,False,False,video editing software,software,161.73,69.99,medium,low,,Mac
296,1,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,scrapbook designer platinum,riverdeep-learning-company,17.9,River Deep Learning Company Keepsakes Scrapbook Designer,Scrapbook Designer Platinum,River Deep Learning Company,Riverdeep Learning Company,Keepsakes Scrapbook Designer,,2,,Platinum,,False,False,scrapbooking software,software,39.99,17.9,low,low,,
297,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant home design 3.0,,15.9,Instant Immersion Spanish Deluxe,Instant Home Design 3.0,Topics Entertainment,,Instant Immersion,,2.0,3.0,,,False,False,language learning software,software,49.99,15.9,low,low,,
298,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe cs3 web premium upgrade,,517.99,Adobe Illustrator CS3,Adobe CS3 Web Premium,Adobe,Adobe,Illustrator,,CS3,3,,Web Premium,true,true,graphic design software,software,199.0,517.99,medium,high,Mac,
299,0,jumpstart world 2nd grade,knowledge adventure,19.99,jumpstart ( r ) advanced 1st grade,,19.99,Knowledge Adventure Jumpstart World 2nd Grade,Jumpstart Advanced 1st Grade,Knowledge Adventure,,Jumpstart World,Jumpstart,,,2nd Grade,Advanced 1st Grade,False,False,educational software,education software,19.99,19.99,low,low,,
300,0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 design standard upsell,,934.99,Adobe Creative Suite CS3 Web Standard,Adobe Creative Suite 3 Design Standard,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,Web Standard,Design Standard,,True,software,software,999.0,934.99,high,high,,
301,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 extended software full version for macintosh,,969.0,Adobe Photoshop CS3,Adobe Photoshop CS3 Extended,Adobe,Adobe,Photoshop,Photoshop,CS3,CS3,,Extended,True,,software,software,199.0,969.0,low,high,Mac,Macintosh
302,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,Adobe Photoshop Elements 5.0,Adobe Photoshop 7.0,Adobe,Adobe,,Photoshop,5.0,7.0,,,False,true,software,software,149.99,679.99,medium,high,,PC
303,0,cell phone software solution,susteen,113.1,freeverse software 005 solace,freeverse software,18.99,Cell Phone Software Solution,Freeverse Software Solace,Susteen,Freeverse Software,,,,,,,False,False,software,software,113.1,18.99,low,low,,
304,0,onone genuine fractals 5 full 1u,onone software,159.95,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97,Onone Genuine Fractals 5 Full,OnOne Software Inc. Genuine Fractals Print Pro,Onone Software,OnOne Software Inc.,Genuine Fractals,,5,5,,Pro,,False,software,software,159.95,66.97,medium,low,,
305,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99,Adobe InDesign CS3,Adobe CS3 Flash Professional,Adobe,Adobe,InDesign,CS3,CS3,3,,,True,True,software,software,199.0,205.99,medium,medium,Mac,
306,0,sound studio 3 : record edit add effects to audio ( mac ),freeverse software,79.99,sound forge audio studio 9,,66.89,Sound Studio 3,Sound Forge Audio Studio,Freeverse Software,,,Audio Studio,,9,,,False,False,audio software,audio software,79.99,66.89,low,low,Mac,
307,0,phonics success deluxe 2006 ( large box ),topics entertainment,49.99,topics entertainment reference success deluxe 2006,,22.9,Phonics Success Deluxe,Topics Entertainment Reference Success Deluxe,Topics Entertainment,,,Entertainment Reference Success Deluxe,2006,2006,,,False,False,education software,reference software,49.99,22.9,low,low,,
308,0,hoyle puzzle & board games 2007,encore software,19.99,hoyle ( r ) card games 2007,,19.99,Encore Hoyle Puzzle & Board Games,Hoyle Card Games,Encore Software,,Hoyle,,2007,2007,,,False,False,board games software,game,19.99,19.99,low,low,,
309,0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion italian audio ( audio book ),,19.95,Instant Immersion Spanish Audio Deluxe,Instant Immersion Italian Audio,Topics Entertainment,,,Instant Immersion,,,,,False,False,language learning software,audio book,39.95,19.95,low,low,,
310,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) office ultimate 2007,,539.95,Microsoft Office Standard,Microsoft Office Ultimate 2007,Microsoft,Microsoft,Office,Office,2004,2007,Standard,Ultimate,True,,software,software,239.99,539.95,medium,high,Mac,
311,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,Adobe Creative Suite CS3 Web Premium,Adobe Creative Suite 3 Production Premium,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,,,True,False,software,software,499.0,20.97,high,low,Mac,Mac
312,0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 web premium upgrade,,517.99,Adobe After Effects CS3,Adobe CS3 Web Premium,Adobe,Adobe,After Effects,Creative Suite,CS3,3,,,true,true,video software,software,299.0,517.99,medium,high,,
313,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,Adobe Creative Suite CS3 Web Premium,Adobe Creative Suite 3 Web Premium,Adobe,Adobe,Creative Suite,Creative Suite,CS3,3,,Web Premium,true,,software,software,1399.0,1691.87,high,high,Mac,Mac
314,0,grisoft avg anti-virus & anti-spyware 2 year subscription,grisoft,39.95,apple . mac software 1-year subscription apple & mac software,,99.0,AVG Anti-Virus & Anti-Spyware,Apple Mac Software,AVG Technologies,Apple,,,,,,,False,False,security software,software subscription,39.95,99.0,low,low,,Mac
315,0,windows vista business spanish full version [ dvd ],microsoft,329.95,microsoft ( r ) windows vista ( tm ) business,,199.99,Windows Vista Business,Microsoft Windows Vista Business,Microsoft,Microsoft,Vista,,,Vista,Business,Business,False,False,operating system,operating system,329.95,199.99,high,low,,
316,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe production premium cs3 software suite for mac av production software,,1698.95,Adobe Creative Suite CS3 Master Collection,Adobe Production Premium CS3 Software Suite,Adobe,Adobe,Creative Suite,,CS3,CS3,Master Collection,,True,False,software,software suite,1399.0,1698.95,high,very high,Mac,Mac
317,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,Adobe Photoshop Elements 5.0 / Premiere Elements 3.0,Adobe Photoshop Elements 4 Plus Adobe Premiere Elements 2,Adobe,Adobe,Elements,Elements,5.0,,,Plus,False,False,software,software,149.99,138.28,low,low,,
318,0,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),adobe software,273.0,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,Adobe Acrobat Pro,Adobe Acrobat Professional,Adobe,Adobe,Acrobat,,,8.0,Pro,Professional,True,False,software,software,273.0,159.99,medium,medium,Mac,Mac
319,0,microsoft onenote 2007,microsoft,99.95,individual software professor teaches microsoft office 2007,,29.99,Microsoft OneNote 2007,Microsoft Office 2007,Microsoft,Microsoft,OneNote,,2007,2007,,,False,False,software,software,99.95,29.99,low,low,,
320,0,civilization iv dvd-rom ( mac ),aspyr media,49.99,sid meiers civilization iii for pc,,7.99,Civilization IV (Mac),Sid Meier's Civilization III,Aspyr Media,,,,,,,,False,False,pc game,video game,49.99,7.99,low,low,Mac,PC
321,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks simple start 2007 intuit,,99.99,QuickBooks Pro 2007 for Mac,QuickBooks Simple Start,Intuit,Intuit,QuickBooks,Simple Start,2007,2007,Pro,,False,False,accounting software,accounting software,199.95,99.99,low,low,Mac,
322,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous forms-accounting for windows 8.0-2004 version,,241.99,Peachtree by Sage Complete Accounting,Peachtree Compatible Continuous Forms-Accounting for Windows,Sage Software,,Peachtree,Peachtree,2007,2004,Complete Accounting,,,False,accounting software,accounting software,269.99,241.99,medium,medium,,Windows
323,0,quickbooks pro 2007 small business financial software,intuit,199.95,intuit quicken premier 2007 software for windows tax & finance software,,73.95,QuickBooks Pro 2007,Intuit Quicken Premier 2007,Intuit,Intuit,Pro,Quicken,2007,2007,,Premier,False,False,financial software,software,199.95,73.95,medium,low,,Windows
324,0,punch 5 in 1 home design,punch ! software,39.99,20100 punch ! 5 in 1 home design complete package 1 user cd win english,,34.26,Punch 5 in 1 Home Design,5 in 1 Home Design Complete Package,Punch ! Software,,5 in 1 Home Design,Home Design,,,,Complete Package,False,False,software,software,39.99,34.26,low,low,,Windows
325,0,grisoft avg anti-virus & anti-spyware 2 year subscription,grisoft,39.95,ca anti-spyware 2007,,24.99,Grisoft AVG Anti-Virus & Anti-Spyware,CA Anti-Spyware 2007,Grisoft,,AVG,Anti-Spyware,,2007,,,False,False,security software,software,39.95,24.99,low,low,,
