id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
74,0,Wind Up ( feat . Elephant Man & Opal ) Major Lazer Free the Universe ( Extended Version ),VAL -,VAL -,VAL -,USD 1.29,‰ ãÑ 2013 Secretly Canadian / Mad Decent,4:27,2013-06-18,Jah No Partial ( feat . Flux Pavilion ) Major Lazer Free the Universe,VAL -,VAL -,Dance & Electronic,USD 1.29,VAL -,4:12,VAL -
75,0,Like Me $ 0.99 5:11,Kenny Chesney,The Road and the Radio,"Country, Music, Honky Tonk, Urban Cowboy, Contemporary Country",VAL -,2005 BMG Music,05:11,2005-11-06,Tequila Loves Me,Kenny Chesney,The Road And The Radio,VAL -,$ 0.99,VAL -,04:06,2005-11-07
76,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Bang my Head ( feat . Sia ) Listen ( Deluxe ),David Guetta,VAL -,VAL -,USD 1.29,2015 If Moving Your Mine,03:53,2014-11-24
77,1,The Whisperer (feat. Sia) David Guetta,David Guetta,VAL -,VAL -,VAL -,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,2014-11-24,The Whisperer (feat. Sia) David Guetta (Deluxe),David Guetta,VAL -,Dance & Electronic,VAL -,VAL -,3:54,2014-11-24
78,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),Dance,VAL -,2010 Gum Prod licence exclusive Parlophone Music France,02:51,VAL -,Crossroads ( Album Version ( Edited ) ) [ feat . Grout ] [ Clean ] Certified ( Edited Version ),David Banner,VAL -,Rap & Hip-Hop,$0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",03:45,2005-09-20
79,1,VHS Outro ( Interlude ),VAL -,VAL -,"Alternative , Music , Rock , Adult Alternative",VAL -,2015 KIDinaKORNER/Interscope Records,VAL -,VAL -,VHS Outro ( Interlude ) [ Explicit ],X Ambassadors,VHS [ Explicit ],Alternative Rock,$ 1.29,VAL -,01:25,2015-06-30
80,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],VAL -,One Love ( Deluxe Version ),VAL -,USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Sexy Bitch ( Feat . Akon ; Explicit ) ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,David Guetta,One Love ( Deluxe Version ),Dance & Electronic,USD 1.29,VAL -,03:15,2009-08-21
81,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],VAL -,One Love ( Deluxe Version ),"Dance , Music",VAL -,VAL -,02:51,2009-08-21,No Money no Love ( feat . Elliphant & Ms. Dynamite ),VAL -,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,03:57,2014-11-24
82,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) 3:34,David Guetta,Nothing But the Beat,"Dance, Music, Rock, House, Electronic",USD 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",03:34,2011-08-26,Without You ( feat . Usher ) Dance & Electronic,David Guetta,Nothing But the Beat 2.0 [ Explicit ],VAL -,USD 0.99,2015 Real Sounds,03:28,2011-08-26
83,0,Outside (feat. Ellie Goulding) [Oliver Heldens Remix],Calvin Harris,Outside (feat. Ellie Goulding) [Remixes],Dance,USD 1.29,VAL -,04:55,2015-04-10,How Deep Is Your Love (Disciples & Unorthodox Remix),Calvin Harris & Disciples,How Deep Is Your Love (Remixes),Electronic,USD 1.29,VAL -,06:04,2015-08-07
84,0,Anna Sun (Live) iTunes Festival: London 2012 - EP,WALK THE MOON,VAL -,"Alternative, Music",VAL -,"2012 RCA Records, a division of Sony Music Entertainment",VAL -,2012-09-10,Burning Down The House (Live) Walk the Moon Tightrope EP,VAL -,VAL -,VAL -,VAL -,VAL -,03:51,2013-01-18
85,0,All My Love ( feat . Ariana Grande & Machel Montano ) [ Remix ],VAL -,Peace Is The Mission,VAL -,VAL -,VAL -,3:49,2015-06-01,Be Together ( feat . Wild Belle ),VAL -,Peace Is The Mission,Dance & Electronic,VAL -,VAL -,3:53,2015-06-01
86,0,Remember You (feat. The Weeknd) O.N.I.F.C. (Deluxe Version),Wiz Khalifa,VAL -,Hip-Hop/Rap,USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,VAL -,2012-12-04,Let It Go (feat. Akon) [Explicit],Wiz Khalifa,O.N.I.F.C. [Explicit],VAL -,USD 1.29,VAL -,VAL -,2012-12-04
87,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,VAL -,VAL -,VAL -,VAL -,3:34,2011-08-26,Nothing Really Matters ( feat . will.i.am ) [ Explicit ],David Guetta,VAL -,Dance & Electronic,VAL -,VAL -,3:39,2011-08-26
88,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),Hip-Hop/Rap,USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,"We Dem Boyz Remix (feat. Rick Ross, ScHoolboy Q & Nas) [Explicit]",Wiz Khalifa,Blacc Hollywood (Deluxe) [Explicit],Rap & Hip-Hop,USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,05:19,2014-08-19
89,0,Let Go Ryan Adams,Ryan Adams,VAL -,"Rock, Music, Singer/Songwriter, Contemporary Singer/Songwriter, Adult Alternative, Country, Alternative Country, Americana",USD 1.29,VAL -,03:43,VAL -,Let Us Worship Him,Yolanda Adams,VAL -,VAL -,USD 0.99,( C ) 2004 Universal International Music BV,03:37,VAL -
90,1,Jack Daniels and Jesus Country,Chase Rice,Ignite the Night,VAL -,VAL -,2014 Dack Janiels Records,3:55,VAL -,Jack Daniels and Jesus,Chase Rice,Ignite the Night,Country,$ 1.29,VAL -,3:55,2014-08-19
91,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],VAL -,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,VAL -,03:20,2014-11-24,When Love Takes Over (feat. Kelly Rowland; Electro Extended; Continuous Mix Version),VAL -,One Love (Deluxe Version),VAL -,USD 1.29,VAL -,04:23,2009-08-21
92,0,Judas ( Royksopp 's 30 Pieces Remix ) Lady Gaga,Lady Gaga,Born This Way ( The Remix ),Pop,VAL -,VAL -,9:18,VAL -,Electric Chapel ( Two Door Cinema Club Remix ) Lady Gaga,Lady Gaga,Born This Way - The Remix,Pop,$1.29,VAL -,3:59,2011-11-21
93,0,In God 's Hands ( feat . Keith Urban ) The Best of Nelly Furtado ( Deluxe Version ),Nelly Furtado & Keith Urban,VAL -,"Pop, Music, Rock, Vocal, Adult Alternative, Singer/Songwriter, Contemporary Singer/Songwriter",USD 0.99,‰ ãÑ 2010 Geffen Records,04:34,VAL -,Te Busque ( Full Spanish Version ) [ feat . Juanes ] Nelly Furtado Loose ( US version ),VAL -,VAL -,VAL -,USD 1.29,( C ) 2006 Geffen Records,03:38,2006-06-20
94,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),Dance,USD 1.29,VAL -,VAL -,2009-08-21,Phone Tap ( Album Version ( Explicit ) ) [ Explicit ],David Banner,VAL -,Pop,USD 0.69,( C ) 2003 Universal Records,01:52,2003-05-20
95,0,Where Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ],Skrillex & Diplo,Where Are '`` Now ( with Justin Bieber ) [ Remixes ] - EP,VAL -,VAL -,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,VAL -,2015-06-16,Ease My Mind ( feat . Niki and the Dove ) [ GTA Remix ],Skrillex,VAL -,"Dance & Electronic, Dubstep",$ 1.29,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",VAL -,VAL -
96,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,VAL -,VAL -,USD 1.29,VAL -,02:51,2009-08-21,So Trill,David Banner,Mississippi - The Album (Explicit Version),Pop,USD 0.99,VAL -,03:15,2003-05-20
97,0,"Piensas en M' (feat. Luigi 21 Plus, Jory & Yelsid) [Remix] Nicky Jam",Nicky Jam,Nicky Jam Hits,"Latin Urban, Music, Latino",VAL -,2014 La Industria Inc. . Licencia a Codiscos S.A.S.,VAL -,2014-09-09,"Voy a Beber (Remix) International, Latin Music",Nicky Jam,"Greatest Hits, Vol. 1",VAL -,VAL -,VAL -,VAL -,2014-11-04
98,0,If I Am a Stranger (Live in Amsterdam),Ryan Adams,Live After Deaf (Live)[Complete Collection],VAL -,USD 0.99,VAL -,05:10,VAL -,Dirty Rain (Live in Cork),Ryan Adams,Live After Deaf (Collection),"Folk, Rock",USD 0.99,2012 PAXAM RECORDS,04:24,2012-07-02
99,0,Whateva (feat. Monty),VAL -,Fetty Wap (Deluxe),Hip-Hop/Rap,VAL -,VAL -,05:11,VAL -,How We Do Things (feat. Monty) [Clean],Fetty Wap,Fetty Wap (Deluxe) [Clean],Rap & Hip-Hop,USD 1.29,VAL -,03:31,2015-09-25
100,0,Lord Knows (feat. Rick Ross),Drake,Take Care (Deluxe Version),Hip-Hop/Rap,USD 1.29,VAL -,05:07,2011-11-15,Light Up (Explicit) [feat. JAY-Z],Drake,Thank Me Later (Explicit Version),Rap & Hip-Hop,USD 1.29,VAL -,04:34,2010-06-15
101,0,Second Chance ( Live Acoustic from Kansas City ) Shinedown,VAL -,Somewhere In the Stratosphere ( Live ),"Rock, Music, Metal, Alternative, Hard Rock",USD 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,05:06,2011-04-18,Bully ( The Live Room ) Shinedown The Warner Sound Live Room EP Rock 2013,VAL -,VAL -,VAL -,USD 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:02,2013-05-28
102,1,Goodbye to You ( feat . Dot Rotten ),Ed Sheeran,5,"Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",$ 1.29,VAL -,VAL -,2014-06-23,Goodbye To You ( + Dot Rotten ),Ed Sheeran,5,Pop,$ 1.29,Dub Police Records,VAL -,2014-06-23
103,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),VAL -,VAL -,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,VAL -,Let It Go (feat. Akon) [Explicit],Wiz Khalifa,O.N.I.F.C. [Explicit],Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:18,2012-12-04
104,1,The Legend Of Zelda (Electrixx Remix) Zedd,VAL -,VAL -,VAL -,VAL -,"2011 Bazooka , a division of zooland Music GmbH",6:09,2011-05-27,The Legend Of Zelda (Electrixx Remix) Zedd,VAL -,The Legend Of Zelda,"Electronica, Dance & Electronic",$0.89,VAL -,6:09,VAL -
105,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,VAL -,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",VAL -,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,VAL -,VAL -,To ÌÏ ( feat . AlunaGeorge ),"Skrillex , Diplo",VAL -,VAL -,VAL -,2012 Knight Skreams,3:57,2015-02-24
106,0,Who's That Chick (feat. Rihanna) [Instrumental],David Guetta,VAL -,VAL -,VAL -,2010 Gum Prod licence exclusive Parlophone Music France,3:18,VAL -,Play Hard (feat. Ne-Yo & Akon) [Maurizio Gubellini & Delayers In Da House Remix],David Guetta,VAL -,Dance & Electronic,$1.29,VAL -,5:00,2013-03-22
107,1,Something Great One Direction Midnight Memories ( Deluxe Edition ),One Direction,Midnight Memories,"Pop, Music, Rock, Teen Pop, Pop/Rock, Dance",$ 1.29,VAL -,3:56,2013-11-25,Something Great,One Direction,Midnight Memories ( Deluxe ),Pop,$ 1.29,"( C ) 2014 Disney Enterprises, Inc.",3:56,VAL -
108,0,Because of Your Love,Kenny Chesney,VAL -,Country,USD 0.99,2000 BMG Entertainment,VAL -,VAL -,"Ruby, Do n't Take Your Love To Town",Kenny Rogers,49 All Time Greatest Hits,Country,USD 0.89,( c ) 2008 Goldenlane Records,VAL -,2008-08-01
