id,label,left_title,right_title
186,1,AMD Athlon X4 860K Black Edition w/ AMD Quiet Cooler Quad Core 3.7/4.0GHZ 4MB 95W FM2+ Processor,AMD Athlon X4 860K Black Processor with 95w Quiet Cooler
187,1,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan,Corsair Carbide Series SPEC-02 Computer Cases
188,0,Apple MacBook Pro - 13.3 Core i5 4 GB RAM 500 HDD English,HP 6-TB 6G 7.2K 3.5 SAS HDD
189,0,BenQ RL2455HM 24 1920x1080 TN Widescreen LED Monitor - Black/Red,TP-Link TL-SG1024D-24-Port Gigabit Desktop Switch
190,1,HP 20/40 DLT Int Tape Drive,HP 20/40 DLT Int Tape Drive
191,1,323146-B21 BL20P G2 (1P) Xeon 3.06GHz,323146-B21 BL20p Xeon 3.06GHz
192,0,AMD A6-5400K APU 3.6Ghz Dual-Core Processor,AMD A6 7400K APU Processor - Black Edition
193,0,Kingston HyperX Fury Series 8GB DDR3 RAM HX318C10F/8,HyperX FURY - DDR4 16 GB: 2 x 8 GB DIMM 288-pin
194,0,Apple iMac 27-inch 2.9GHz Quad-core i5 (Late 2012) MD095LL/A,Intel Core i5 NUC Barebone Kit
195,0,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card,Gigabyte AMD Radeon RX 550 2GB GAMING OC Graphics Card
196,0,HP 146-GB 15K 3.5 SP SAS,HP 300-GB 3G 10K 2.5 DP SAS HDD
197,1,HP ML370 G5 3.33GHz CPU,HP ML370 G5 3.33GHz CPU
198,1,ASUS NVIDIA GeForce GTX 1070 Turbo 8GB Graphics Card,Asus TURBO-GTX1070-8G
199,1,Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x 8GB 8GB LN73381,Corsair Vengeance LED 32GB 4 x 8GB DDR4-3000 Memory
200,0,HP 1GB PC2700 CL2.5 Registered ECC DDR DIMM T027,HP 1GB PC2700 CL2.5 Registered ECC DDR DIMM T027
201,1,HyperX FURY - DDR3 8 GB DIMM 240-pin HyperX 240-pin HX318C10F/8 System Memory (RAM),Kingston HyperX Fury Series 8GB DDR3 RAM HX318C10F/8
202,0,Seagate BarraCuda 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD - OEM (ST4000DM004),Seagate IronWolf 10TB NAS 7200RPM SATA 6Gb/s 256MB Cache HDD - OEM (ST10000VN0004)
203,0,Kingston 64GB DataTraveler SE9 G2 USB 3.0 Flash Drive,Kingston DataTraveler SE9 G2 16 GB USB 3.0
204,1,HP 4GB (1x4GB) PC3-8500 RDIMM,HP 500660-B21 4GB 4RX8 PC3-8500R-7 LP RDIMM
205,0,Pen Kingston DataTraveler 100 G3 128GB USB3.0,Kingston DataTraveler 100 G3 32 GB USB 3.0
206,0,Apple Mac mini Core i5 500 GB HDD 4 RAM OS X 10.10 Yosemite Desktop Computers,WD Blue WD5000AZLX - hard drive 500 GB SATA 6Gb/s Internal Desktop Hard Drives
207,1,Apple MacBook Pro 15-inch with Touch Bar: 2.8GHz quad-core Intel Core i7/16GB,Apple MacBook Pro 15 TouchBar 2.8GHz Core i7 16GB 256GB PCIe SSD Radeon 555 2GB Silver
208,1,AMD A6-5400K Black Edition 3.60GHz (Socket FM2) APU Trinity Dual Core Processor,AMD A6-5400K APU 3.6Ghz Dual-Core Processor
209,0,HP 20/40 DLT Int Tape Drive,HP Intel Xeon MP 2.2GHz DL560
210,0,Fire 7 Display Wi-Fi 8 GB - Includes Special Offers Black,All-New Fire HD 8 Tablet 8 Display Wi-Fi 16 GB - Includes Special Offers Black
211,1,Apple - iPad mini 4 Wi-Fi 128GB Space Gray-US,Apple - Refurbished iPad mini 4 128GB Space gray-US
212,0,120Gb Samsung 840 Series S-ATA Solid State 2.5In Drive,Samsung 850 PRO 512 GB Internal SSD
213,1,Apple Mac Mini 1.4GHz Intel Core i5 Computer,Apple Mac mini 1.4GHz Core i5 (Late 2014) Mac
214,0,Intel Solid-State Drive DC P3600 Series - 1.2TB PCI,Intel Solid-State Drive DC S3710 Series - 800GB SATA
215,0,Crucial 8GB Single DDR3L 1600 MT/s (PC3L-12800) SODIMM 204-Pin Laptop Memory,DL145 G2 Opt 2.6GHz 1MB 2GB 80-GB
216,1,Western Digital Red 2TB 3.5 Internal HDD SATA 6Gb/s,Western Digital Red 2TB 3.5 Internal HDD SATA 6Gb/s
217,0,"Samsung SSD 850 EVO 250GB, M.2 250GB",Samsung 850 EVO 500GB 2.5 SATA 3D-VNAND SSD/Solid State Drive Drive LN61676 - MZ-75E500B/EU | SCAN UK
218,0,HyperX FURY - DDR3 8 GB DIMM 240-pin HyperX 240-pin HX318C10F/8 System Memory (RAM),Kingston ValueRAM - DDR3 8 GB: 2 x 4 GB DIMM 240-pin Kingston 240-pin KVR13N9S8HK2/8 Server Memory
219,1,Corsair CMK16GX4M2A2400C14,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit  2x8GB | CMK16GX4M2A2400C14 Novatech
220,0,HP 1GB PC2-5300 ECC DIMM,HP 512MB DDR 200MHz
221,0,Gigabyte BSI5-6200 BRIX Ultra Compact Mini PC with mDP/HDMI 1.4 and USB 3.0,Gigabyte BRIX GB-BXBT-2807 (rev. 1.0) - Ultra Compact PC Kit Celeron N280
222,0,TP-LINK 8-Port Fast Ethernet Desktop Switch (TL-SF1008D),SeeThru MacBook 12 Cases
223,0,ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard,Asus GT730-SL-2GD3-BRK
224,0,HP DL380 G6 2P X5560 2.8GHz 12GB,HP DL380 G6 2P X5550 2.66GHz 12GB
225,0,Intel Core i7-4790 3.60GHz Haswell Socket LGA1150 Processor,HP Xeon E5506 4 Core 2.13GHz LGA1366 MB L3 Processor
226,1,ASUS STRIX Z270G GAMING Intel Z270 (Socket 1151) Micro ATX Motherboard,Asus ROG Strix Z270G Gaming Intel Z270 (Socket 1151) DDR4 Micro ATX Motherboard
227,0,Transcend TS64GUSDU1 CYT 64GB 8p MSDXC 400x Class 10 UHS-1 U1 Transcend Premium Micro Secure Digital,Transcend 8GB 300x UHS-1 Class 10 Micro SDHC Memory Card
228,0,HP ML370 G5 3.33GHz CPU,HP ML370 G5 3.0GHz CPU
229,0,HP E5506 2.13GHz ML370 G6,HP Xeon E5506 2.13GHz BL280c G6
230,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10
231,0,AMD A6-5400K APU 3.6Ghz Dual-Core Processor,AMD A6-6400K 3.9GHz Dual-Core Processor
232,1,Intel 323146-B21 BL20P G2 (1P) Xeon 3.06GHz,Intel 323146-B21 BL20p Xeon 3.06GHz
233,1,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard,Asus H81I-Plus Intel H81 (Socket 1150) DDR3 Mini ITX Motherboard
234,0,HyperX FURY - DDR4 4 GB DIMM 288-pin HyperX 288-pin HX426C15FB/4 System Memory (RAM),Kingston HyperX Fury 16 Go DDR3
235,1,TP-LINK 8-Port Fast Ethernet Desktop Switch (TL-SF1008D),TP-LINK 8-Port Fast Ethernet Desktop Switch (TL-SF1008D)
236,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan,FAN CHASSIS 120MM 130
237,0,HP 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 1GB (2x512MB) PC2-5300 SDRAM
238,0,Corsair Carbide 330R Ultra Silent Midi Tower Case - Blackout Edition,Cooler Master Elite 130 Mini ITX Case
239,1,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan (CO-9050013-WW),Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan CO-9050013-WW Novatech
240,0,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay,WD 240GB WD Green SATA 6Gb s M.2 2280 Internal Solid State Drive
241,0,Intel 300876-B21 BL20PG2 Xeon 2.8GHz 512 1P,Intel 359031-B21 BL20P G2 Xeon 3.2GHz 2M (2P)
242,0,Apple MacBook Pro 15.4 With Touch Bar Silver Laptop Computer,Dell Vostro 14 5000 Series Laptop
243,0,AMD Ryzen Threadripper Eight Core 1900X 4.00GHz (Socket TR4) Processor - Retail,AMD Ryzen Threadripper Sixteen Core 1950X 4.00GHz (Socket TR4) Processor - Retail
244,0,HP USB IP Console Interface Adapter 336047-B21,Kingston DataTraveler G4 16GB USB Flash Drive
245,1,Intel 300876-B21 BL20PG2 Xeon 2.8GHz 512 1P,HP 300876-B21 PROLIANT BL20P G2 300876-B21 HP
246,0,HP Wide Ultra3 SCSI Adapter,HPE DL360 G4p Xeon 3.2GHz SATA HDD
247,1,HP USB IP Console Interface Adapter 336047-B21,KVM USB Console Interface 336047-B21
248,1,HP StorageWorks Internal DLT SCSI Null,HP 20/40-GB Int SCSI DLT Null
249,0,SanDisk 16GB SDHC Secure Digital Card Class 4 Limited,SanDisk 16GB SDHC Secure Digital Card Class 6
250,0,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case Red Fan,Corsair Obsidian 350D Micro ATX PC Gaming Case
251,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-25600 3200MHz Dual Channel Kit
252,0,Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard,Gigabyte H110M-S2HP Intel Micro ATX Motherboard
253,1,AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor,AMD Ryzen 7 1800X 8 Core Socket AM4 Processor
254,0,SanDisk Ultra - flash memory card 64 GB SDXC UHS-I SanDisk UHS-I SDSDUNC-064G-GN6IN Flash Memory Cards,"SanDisk Ultra SDXC 128GB 80MB/s, UHS-I/Class 10 80MB/s"
255,0,Corsair Memory Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop Desktop,8GB 1600MHZ DDR3 DIMM KIT OF 2
256,0,AMD A6-7400K 3.5GHz (Socket FM2) APU Kaveri Processor - Retail Socket FM2 | AD740KYBJABOX Novatech,AMD A4-7300K 3.8GHz (Socket FM2) APU Richland Processor - Retail Socket FM2 | AD7300OKHLBOX Novatech
257,1,HDD Black 2TB 3.5 SATA 6Gb/s,HDD Black 2TB 3.5 SATA 6Gb/s
258,0,Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter 60 MB/s (TS64GUSDU1)-US Accessories - Page 438 | Roaming Free Sims-US,Transcend Ultimate 8 GB microSDHC UHS-I Flash Memory Cards
259,1,Intel Core i7-4790 3.6Ghz Box,Intel Core i7-4790 Boxed
260,0,AMD Athlon X4 860K Black Edition,AMD A8 5600K processor
261,0,Apple MacBook Air 13-inch 1.6GHz Core i5 (Early 2015) MMGF2LL/A,Macbook Air 11.6-inch (Glossy) 1.6GHZ Dual Core i5 (Early 2015)
262,0,HP 1GB PC3-10600 UDIMM,HP G8 G9 3-TB SATA SC
263,1,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit,Corsair CMD16GX4M2B3000C15 16gb Kit 2x8gb 3000mhz Dram Ddr4 Dominator Plat C15 For Ddr4
264,0,6th Generation Intel Core i7 6700K Processor - Retail Skylake,6th Generation Intel Core i5 6400 Processor - Retail Skylake
265,1,HPE SmartMemory 16GB PC3-12800 240-pin DDR3 SDRAM RDIMM for Select ProLiant Gen8 Models (672631-B21),HP 16GB (1x16GB) SDRAM DIMM Null
266,0,"Intel Processor, Core i7-7700K i7-7700K (BX80677I77700K) Processor",Intel Core i3-7350K Box@es
267,0,Intel Solid-State Drive DC P3600 Series - 1.2TB SSD,Intel DC P3600 Series 1.6TB SSD PCI-e Adaptor Card
268,1,TP-Link 150Mbps Wireless PCI Express Adapter (TL-WN781ND),TP-LINK TL-WN781ND - network adapter
269,0,Western Digital My Cloud WDBCTL0060HWT - NAS server 6 TB,Western Digital My Cloud WDBCTL0030HWT - NAS server 3 TB
270,0,Corsair 16GB Vengeance LPX DDR4 2400MHz RAM/Memory Kit 4x 4GB,Corsair 16GB Vengeance LPX DDR4 3200MHz RAM/Memory Kit 4x 4GB
271,0,Samsung 960 PRO Polaris 2TB M.2 2280 PCI-e 3.0 x4 NVMe Solid State Drive,Samsung 960 EVO MZ-V6E500BW - solid state drive 500 GB PCI Express 3.0
272,0,Kingston DataTraveler SE9 G2 64 GB USB 3.0,Kingston DataTraveler SE9 G2 16 GB USB 3.0
273,0,Western Digital Red 1TB 5400rpm SATA 6Gb/s HDD OEM,Fujitsu 73GB 10K SAS HDD
274,0,643778-B21 HP Xeon E78867 2.13GHz BL680c G7 Null,493083-001 HP 300-GB 3G 10K 2.5 DP SAS HDD BL685c G6 493083-001 HDD Part# BL685c G6-493083-001
275,1,"Intel Core i7-6700K (4Core, 4Ghz, 8Mb, HD530, 91W) Boite",6th Generation Intel Core i7 6700K 4.0GHz Socket LGA1151 Skylake Processor - Retail Skylake BX80662I76700K Novatech
276,0,HP Smart Array P600/512 Controller,ML530R G2 Xeon 3.0GHz
277,0,,
278,1,Apple - Mac mini Intel Core i5 (1.4GHz) 4GB Memory 500GB Hard Drive White-US,Mac Mini - Core i5 1.4 GHz 4GB 500GB
279,0,Western Digital 2TB HDD 3.5 SATA 6Gb/s,HP 2GB PC5300 RAM Kit
280,1,Samsung 850 EVO M.2 250GB SSD MZ-N5E250BW,"Samsung SSD 850 EVO 250GB, M.2 250GB"
281,1,Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam,Logitech HD Pro Webcam C920 1080p
282,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit,Kingston 32GB PC4-19200 288-pin DDR4 SDRAM UDIMM Kit
283,0,AMD Ryzen Threadripper Eight Core 1900X 4.00GHz (Socket TR4) Processor - Retail,Intel Core i7-6700K 4.0GHz Quad-Core Processor
284,0,Corsair Vengeance 8Gb (2x4Gb) DDR3 1600MHz Cas9 SO-DIMM Kit,Crucial 8GB Single DDR3L 1600 MT/s (PC3L-12800) SODIMM
285,1,HP Intel Xeon E5-2603 1.8 GHz,Intel Xeon E5-2603 / 1.8 GHz processor
286,0,Corsair 4GB (1x4GB) DDR3 1333 MHz Laptop Memory,Corsair Vengeance Pro Series Silver 16GB DDR3 2133 MHz Desktop
287,0,Apple 12.9 iPad Pro Smart cover MK0L2M/A,Intel i7 6900K Broadwell Extreme Unlocked CPU/Processor
288,0,AMD Piledriver FX-6 Six Core 6300 Black Edition 3.50Ghz (Socket AM3+) Processor - Retail  Socket AM3plus | FD6300WMHKBOX Novatech,AMD Piledriver FX-4 Quad Core 4300 3.80Ghz (Socket AM3+) Processor - Retail  Socket AM3plus | FD4300WMHKBOX Novatech
289,0,AccelePort PCI XEM Host Adapter,HPE 6Gb/s 691862-B21 Solid State Drives (SSDs) CDW.com
290,0,"HP Sleeve for Ultrabook (Black) - 35,6 cm (14,1 ) 35 1 ) HP Store Switzerland","HP Signature Slim Topload, 35,5 cm (14 )@de 35 Topload 5 ) - HP Store Deutschland@de"
291,0,Apple Mac mini 2.8GHz Intel Core i5,HP ProDesk PC 600 G3
292,0,HP 72 GB 10K rpm FC disk hard drive Specs HP drive internal drives,HP 300-GB 6G 10K 2.5 DP SAS HDD
293,0,Corsair Memory Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop Desktop,Corsair Vengeance 8GB 2 x 4GB DDR3-1600 PC3-12800 CL9 Dual Channel Desktop Memory Kit
294,0,SanDisk Ultra - Premium Edition flash memory card 200 GB microSDXC UH SanDisk UH SDSDQUAN-200G-A4A Flash Memory Cards,Intel Core i5 6600K / 3.5 GHz processor Intel processor BX80662I56600K Add-In Processors CPUs
295,0,Corsair 4GB (1x4GB) DDR3 1333 MHz Laptop Memory,Corsair XMS3 Classic 4GB DDR3 1333 Mhz Desktop Memory
296,1,Hewlett Packard Enterprise SP/CQ Drive DLT 20/40GB Internal 20GB tape drive,HP StorageWorks Internal DLT SCSI
297,0,Speck FlapTop notebook sleeve,Intel Core i3 6300 processor
298,1,Kingston DataTraveler G4 - USB flash drive 16 GB,PENDRIVE 16GB KINGSTON DATATRAVELER G4
299,0,Samsung 850 EVO 250 GB Internal SSD Samsung SSD - MZ-N5E250BW Solid State Drives (SSDs) CDW.com,Samsung 850 EVO 500GB MZ-75E500B/EU@es
300,1,HP 8GB (1x8GB) Dual Rank LP UDIMM,HP 240-pin DDR3 Series
301,1,Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5 SATA Bay,Gigabyte Tech Realtek ALC255 SFF HDMI LAN SSD
302,1,Matrox G550 Low Profile Graphics Card,MATROX G55MDDE32LPDF 32MB Millenium G550 LP PCI-E Video Card
303,0,Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB,Kingston 32GB DataTraveler50 USB 3.0 Flash drive DT50/32GB
304,0,Ballistix Sport - DDR4 8 GB DIMM 288-pin System Memory (RAM),Samsung - DDR4 8 GB DIMM 288-pin System Memory (RAM)
305,0,HP 2GB (2x1GB) PC2-5300 SDRAM Kit,HP 2GB (2x1GB) PC2-5300 SDRAM Kit
306,1,HP 2GB (2x1GB) PC2-5300 SDRAM Kit,HP 2GB (2x1GB) PC2-5300 SDRAM Kit
307,0,ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard,OMEN X by HP 17-ap000na Gaming Laptop
308,0,Asus M5A99X PRO R2.0 AMD 990X (Socket AM3+) DDR3 ATX Motherboard,Intel Core i5-7600K 3.80GHz (Kaby Lake) Socket LGA1151 Processor
309,0,Intel - Core i7-8700K 3.7GHz 6-Core Processor,Gigabyte Brix GB-BKi5HA-7200 Kit - Intel Core i5-7200U Processor
310,0,Asus GeForce GTX 1070 Ti 8GB Turbo,ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card
311,0,ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard,Asrock Intel Z270M Extreme4 Kaby Lake Micro ATX Motherboard
312,0,Western Digital 10TB Gold Datacenter HDD,Western Digital 6TB Gold Datacenter HDD
313,1,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth 65W cooler,AMD Ryzen 5 1400 Box
314,0,NVIDIA GeForce GTX 1070 Turbo 8GB,ASUS TURBO GeForce GTX 1080 8G
315,0,HP Xeon 5130 2.0GHz DL140 G3,HP Xeon E5335 2.0GHz DL140 G3
316,0,Matrox G550 Low Profile Graphics Card - 32MB,Silverstone SST-ECM20 PCIe Low Profile M.2 Expansion Card
317,0,Intel Solid-State Drive DC P3600 Series - 1.2TB SSD,Gigabyte GeForce GTX 1070 GV-N1070IXOC-8GD 8GB GDDR5
318,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit,Corsair Memory Vengeance Jet Black 16GB DDR3 1600 MHz CAS 10 XMP Dual Channel Desktop
319,0,HP 400-GB 10K 3.5 DP SAS,HP 400-GB 10K 3.5 DP NHP SAS
320,0,HP BL20PG2 Xeon 2.8GHz Server Part,HP DL360R G3 X2.8GHz Server Part
321,1,AMD - Threadripper 1900X 3.8GHz 8-Core Processor,AMD 8C Ryzen Threadripper 1900X 3.8GHz 4.0GHz Turbo 16MB L3 Cache 180W 2667MHz DDR4
322,0,Kingston 64GB DataTraveler DTSE9G2/64GB Flash Drive USB 3.0 r100MB/s w15MB/s,Kingston 16GB DataTraveler DTSE9G2/16GB Flash Drive USB 3.0 r100MB/s w10MB/s
323,0,Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor - Retail,"Intel Core i7 3770K / 3.5 GHz processor Series , Intel processor Specs"
324,0,HP ML370 G5 3.33GHz CPU,HP ML370 G5 2.33GHz CPU
325,1,SanDisk 16GB SDHC Secure Digital Card,SanDisk Standard - flash memory card
326,0,TP-Link 16-Port Gigabit Ethernet Switch,Olympus Stylus Tough TG-Tracker Action Camera
327,0,HyperX FURY - DDR4 16 GB: 2 x 8 GB DIMM 288-pin HyperX 288-pin HX421C14FB2K2/16 System Memory (RAM),HP 16GB (1x16GB) SDRAM DIMM
328,0,Gigabyte GeForce GTX 1070 Mini ITX OC - graphics card GF 8 GB Gigabyte GB GV-N1070IXOC-8GD Video Cards,GIGABYTE GeForce GTX 1060 1771 MHz 3GB 8008 GDDR5 PCI-E 3.0 DVI/HDMI/3XDP Mini-ITX Video Card Gigabyte Card
329,0,ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel,Lenovo ThinkServer RD350 - rack-mountable Xeon E5-2609V4 1.7 GHz 16 GB
330,1,MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard,MSI Z170I GAMING PRO AC Mini ITX LGA1151 Motherboard
331,0,Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card,Gigabyte Radeon RX 550 Gaming OC 2048MB GDDR5 PCI-Express Graphics Card
332,0,HP E5506 2.13GHz ML370 G6,HP Xeon E5506 2.13GHz DL170h G6
333,1,Intel Core i5-4460 3.2Ghz Box,Intel - Core i5-4460 3.2GHz Quad-Core Processor
334,1,Samsung SSD 840 EVO 1 To,Samsung SSD 840 EVO 1
335,0,HyperX Fury 64Go 2133 MHz (4x16),4GB DDR4 2133 MT/S (PC4-2133) (PC4-2133) | Tradineur.com
336,0,HP Xeon X3220 2.4GHz DL120 G5,HP LaserJet Enterprise 700 Color MPF M775z+
337,1,PNY Elite Performance 64GB Flash Memory High Speed SDXC Class 10 UHS-I (P-SDX64U395-GE),PNY Elite Performance 64 GB SDXC
338,1,HP 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 1GB (2x512MB) PC2-5300 SDRAM Kit
339,0,HP ML370 G6,DL585 (4P) OPT 848
340,0,HyperX FURY - DDR4 4 GB DIMM 288-pin,Crucial 4GB PC3-12800 204-pin DDR3 SDRAM
341,0,AMD Ryzen 5 Six Core 1600 3.60GHz (Socket AM4) Processor - Retail,AMD Ryzen 5 Quad Core 1500X 3.70GHz (Socket AM4) Processor - Retail
342,0,157766-B21 HP 50-GB Internal Tape Drive Null,388504-B21 HP Storageworks Internal Null
343,0,Corsair Memory 4GB DDR3 SO-DIMM PC3-8500 (1066) Dual Channel Laptop,Corsair Vengeance - DDR3 8 GB : 2 x 4 SO-DIMM 204-pin Corsair System Memory
344,0,AMD Ryzen Threadripper Eight Core 1900X 4.00GHz (Socket TR4) Processor - Retail,AMD Piledriver FX-8 Eight Core 8350 Black Edition 4.00GHz (Socket AM3+) Processor - Retail
345,1,HP Wide Ultra3 SCSI Adapter,HP Wide Ultra3 SCSI Adapter
346,0,Intel Giabit CT Desktop PCI Express Network Adapter,Micron 1100 - solid state drive 512 GB SATA 6Gb/s
347,0,HP 8GB (1x8GB) Dual Rank LP UDIMM,Corsair Vengeance - DDR3 8 GB : 2 x 4 SO-DIMM 204-pin
348,1,Western Digital WDS120G1G0A 120gb Green Sata Ssd 2.5in 7mm Cased,WD 120GB Green 2.5 Solid State Drive/SSD WDS120G1G0A
349,0,HP Xeon X3220 2.4GHz DL120 G5,HP EF0600FARNA 600-GB 6G 15K 3.5 SAS SC
350,0,Speck FlapTop notebook sleeve Speck sleeve - 77496-5547 Sleeve/Shuttle Notebook Cases,Lenovo notebook sleeve Lenovo sleeve - 4X40N18009 Sleeve/Shuttle Notebook Cases
351,1,Kingston USB 3.1 Type A+C microDuo 3C Flash Drive 32GB,Kingston 32GB DataTraveler microDuo 3C USB 3.1 Type-C Flash Drive
352,0,Switch TP-Link 5 Portas 10/100Mbps@pt,TP-LINK TL-SF1008D 8-Port 10/100Mbps Desktop Switch
353,0,ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.1 Channel,1 Port PCI Express 10G SFP+ Network Adapter Card
354,0,Apple MMGF2LL/A MacBook Air 13.3-Inch Laptop (8GB RAM 128 GB SSD),Microsoft Surface Pro - 12.3 Core i5 7300U 8 GB RAM 256 SSD
355,0,Samsung 1TB SSD 840 EVO SATA 6Gb/s Basic - (MZ-7TE1T0BW),Samsung 850 Evo 1TB SSD
356,1,Western Digital WD10EFRX 1TB SATA Desktop Red 64MB Cache Bare Drive 3.5 Internal Hard SATA/600 Buffer,WD Red 1TB 5400rpm SATA 6Gb/s 64MB Cache HDD OEM (WD10EFRX) ▷ WD (WD10EFRX) | OcUK
357,0,Gigabyte GeForce GTX 1070,Palit NVIDIA GeForce GTX 1070
358,0,Transcend 64GB MicroSDXC Class10 UHS-1 Memory Card with Adapter 60 MB/s (TS64GUSDU1),Transcend 64GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS64GSDXC10)
359,0,HP X5470 3.33GHz ML370 G5,HP 80-GB 1.5G 7.2K 3.5 SATA HDD
360,0,"Intel Core i7-7700K, 4x 4.20GHz, boxed without cooler",Intel Core i5-7500 Box
361,0,Seagate Desktop 2TB SATA III 3.5 Hard Drive 64MB - ST2000DM001,HPE Smart Array P420/2GB with FBWC - storage controller (RAID) SATA 6Gb/s
362,0,AMD Ryzen Threadripper 1950X Box,AMD FX8320E Processor - 8 Core Core LN59569 FD832EWMHKBOX
363,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Asus PCE-AC51 Wireless-AC750 Dual-band PCI-E Adapter
364,0,MSI GAMING Z170I PRO AC SKYLAKE WIFI MINI ITX MOTHERBOARD,GIGABYTE Z170N GAMING 5 MINI ITX MOTHERBOARD
365,1,Kingston 32GB DataTraveler 100 G3 USB 3.0 Flash Drive,Kingston Technology DataTraveler 100 Generation 3 32GB USB 3
366,0,PENDRIVE 16GB KINGSTON USB 3.0 DATATRAVELER G4,Kingston 128GB DataTraveler SE9 G2 USB 3.0 Flash Drive
367,0,Intel Giabit CT Desktop PCI Express Network Adapter,3D Systems CubePro Trio - 3D printer
368,0,HP Intel Xeon E5-2603 1.8GHz BL460c G8,Dell 146-GB 10K 2.5 SP SAS w/F830C
369,0,Intel Pentium G4560 Kaby Lake Desktop Processor/CPU,Intel Core i3-7350K 4.20GHz (Kaby Lake) Socket LGA1151 Processor
370,0,Apple 12.9 iPad Pro Smart cover MK0L2M/A,Apple Smart Cover for 10.5 iPad Pro
371,0,120Gb Samsung 840 Series S-ATA Solid State 2.5In Drive Drive | MZ-7TD120BW,120Gb Samsung 750 EVO Series SATA 6Gb/s Solid State 2.5In Drive | SSD-MZ-750120BW
372,0,HP 358348-B21 ADJ 1GB 184p PC2700 CL2.5 18c 128x4 Registered ECC DDR DIMM T027,512MB DDR RAM PC2700
373,0,Lenovo SSD 180GB M.2,Lenovo ThinkPad NVMe SSD 512GB PCI-E x4
374,0,BenQ RL2455HM 24 1920x1080 TN Widescreen LED Monitor - Black/Red,Samsung S24D330H 24 1920x1080 TN Widescreen LCD Monitor - Black
375,0,Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard,Gigabyte Z270M D3H Kaby Lake CrossFire Micro ATX Motherboard
376,1,HP 512MB DDR Registered ECC PC-2700 333Mhz 1Rx4 Memory,HP 512MB DDR RAM PC2700 Null
377,0,Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit,Corsair Vengeance White LED 16GB DDR4 3000 Memory Kit
378,1,"Intel Processor, Core i7-7700K i7-7700K (BX80677I77700K) Processor",Intel Core i7-7700K Box@es
379,0,Kingston 64GB DataTraveler DTSE9G2/64GB Flash Drive USB 3.0 r100MB/s w15MB/s,"128 GB - Kingston DataTraveler 100 G3,  128 G3"
