id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,left_has_featured_artists,left_featured_artists,left_is_remix,left_remix_type,left_album_type,left_is_explicit,left_primary_genre,left_secondary_genres,left_duration_seconds,left_release_year,left_record_label,left_normalized_song_core,left_normalized_artist_core,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,right_has_featured_artists,right_featured_artists,right_is_remix,right_remix_type,right_album_type,right_is_explicit,right_primary_genre,right_secondary_genres,right_duration_seconds,right_release_year,right_record_label,right_normalized_song_core,right_normalized_artist_core,left_core_identity,left_metadata_block,left_weighted_text,right_core_identity,right_metadata_block,right_weighted_text
358,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'east coast rap', 'hardcore rap', 'rap']",320,0,<NULL>,remember you,wiz khalifa,House In The Hills ( feat . Curren $ y ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:52,"August 19 , 2014",False,[],False,<NULL>,album,True,rap & hip-hop,[],292,2014.0,<NULL>,house in the hills,wiz khalifa,Remember You ( feat . The Weeknd ) remember you 5:20,320 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap <NULL> [] 4-Dec-12 $ 1.99 album False False,Remember You ( feat . The Weeknd ) Remember You ( feat . The Weeknd ) remember you remember you 5:20 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap,House In The Hills ( feat . Curren $ y ) [ Explicit ] house in the hills 4:52,"292 Blacc Hollywood ( Deluxe ) [ Explicit ] rap & hip-hop <NULL> [] August 19 , 2014 $ 1.29 album False False",House In The Hills ( feat . Curren $ y ) [ Explicit ] House In The Hills ( feat . Curren $ y ) [ Explicit ] house in the hills house in the hills 4:52 Blacc Hollywood ( Deluxe ) [ Explicit ] rap & hip-hop
90,0,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ]",David Guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP","Dance, Music",$1.29,"2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States",4:42,12-May-15,True,"['Nicki Minaj', 'Bebe Rexha', 'Afrojack']",True,extended,ep,False,dance,['music'],264,2015,"parlophone/warner music france, atlantic recording corporation",hey mama,david guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Club Killers Remix ]",David Guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes EP ]",Dance & Electronic,$ 1.29,2015 Michelle Kelly,4:01,"May 12 , 2015",False,[],True,<NULL>,album,False,dance & electronic,[],241,2015.0,<NULL>,hey mama,david guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ] hey mama 4:42","264 Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP dance extended ['Nicki Minaj', 'Bebe Rexha', 'Afrojack'] 12-May-15 $1.29 ep True True","Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ] Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ] hey mama hey mama 4:42 Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP dance","Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Club Killers Remix ] hey mama 4:01","241 Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes EP ] dance & electronic <NULL> [] May 12 , 2015 $ 1.29 album False True","Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Club Killers Remix ] Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Club Killers Remix ] hey mama hey mama 4:01 Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes EP ] dance & electronic"
240,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter , Music , Rock",$ 0.99,2012 PAXAM RECORDS,5:10,2-Jul-12,False,[],False,<NULL>,album,False,singer/songwriter,"['music', 'rock']",310,0,<NULL>,if i am a stranger,ryan adams,The Rescue Blues ( Live in London 1 ),Ryan Adams,Live After Deaf ( Collection ),"Folk , Rock",$ 0.99,2012 PAXAM RECORDS,3:25,"July 2 , 2012",False,[],False,<NULL>,album,False,folk,['rock'],205,2012.0,<NULL>,the rescue blues,ryan adams,If I Am a Stranger ( Live In Amsterdam ) if i am a stranger 5:10,310 Live After Deaf ( Live ) [ Complete Collection ] singer/songwriter <NULL> [] 2-Jul-12 $ 0.99 album False False,If I Am a Stranger ( Live In Amsterdam ) If I Am a Stranger ( Live In Amsterdam ) if i am a stranger if i am a stranger 5:10 Live After Deaf ( Live ) [ Complete Collection ] singer/songwriter,The Rescue Blues ( Live in London 1 ) the rescue blues 3:25,"205 Live After Deaf ( Collection ) folk <NULL> [] July 2 , 2012 $ 0.99 album False False",The Rescue Blues ( Live in London 1 ) The Rescue Blues ( Live in London 1 ) the rescue blues the rescue blues 3:25 Live After Deaf ( Collection ) folk
158,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,False,[],False,<NULL>,album,False,dance,"['music', 'rock', 'house', 'electronic']",214,0,what a music ltd,i 'm a machine,david guetta,Without You ( feat . Usher ),David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,$ 0.99,2015 Real Sounds,3:28,"August 26 , 2011",False,[],False,<NULL>,album,True,dance & electronic,[],208,2011.0,<NULL>,without you,david guetta,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) i 'm a machine 3:34,214 Nothing But the Beat dance <NULL> [] 26-Aug-11 $ 1.29 album False False,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) i 'm a machine i 'm a machine 3:34 Nothing But the Beat dance,Without You ( feat . Usher ) without you 3:28,"208 Nothing But the Beat 2.0 [ Explicit ] dance & electronic <NULL> [] August 26 , 2011 $ 0.99 album False False",Without You ( feat . Usher ) Without You ( feat . Usher ) without you without you 3:28 Nothing But the Beat 2.0 [ Explicit ] dance & electronic
303,0,Ready for the Weekend ( Dave Spoon Dub Remix ),Calvin Harris,Ready for the Weekend - EP,"Dance , Music , Rock , Electronic",$ 0.99,"2009 Sony Music Entertainment Limited under exclusive license to Ultra Records , Inc.",6:35,15-Sep-09,False,[],True,dave spoon dub remix,ep,False,dance,"['music', 'rock', 'electronic']",395,2009,"ultra records , inc.",ready for the weekend,calvin harris,Ready for the Weekend ( Album Version ),Calvin Harris,Ready For The Weekend,Dance & Electronic,$ 1.29,"( C ) 1994 UMG Recordings , Inc.",3:38,"July 23 , 2013",False,[],False,<NULL>,album,False,dance & electronic,[],218,2013.0,<NULL>,ready for the weekend,calvin harris,Ready for the Weekend ( Dave Spoon Dub Remix ) ready for the weekend 6:35,395 Ready for the Weekend - EP dance dave spoon dub remix [] 15-Sep-09 $ 0.99 ep False True,Ready for the Weekend ( Dave Spoon Dub Remix ) Ready for the Weekend ( Dave Spoon Dub Remix ) ready for the weekend ready for the weekend 6:35 Ready for the Weekend - EP dance,Ready for the Weekend ( Album Version ) ready for the weekend 3:38,"218 Ready For The Weekend dance & electronic <NULL> [] July 23 , 2013 $ 1.29 album False False",Ready for the Weekend ( Album Version ) Ready for the Weekend ( Album Version ) ready for the weekend ready for the weekend 3:38 Ready For The Weekend dance & electronic
171,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance, Music, Rock, House, Electronic, French Pop",$1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",3:20,24-Nov-14,True,['Sam Martin'],True,robin schulz remix radio edit,deluxe,False,"dance, music, rock","['house', 'electronic', 'french pop']",200,2014,"parlophone/warner music france, atlantic recording corporation",dangerous,david guetta,Ai n't Got Nothing ( Album Version ( Edited ) ) [ feat . Lil Boosie ] [ Clean ],David Banner,Certified ( Edited Version ),Rap & Hip-Hop,$ 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",3:52,"September 20 , 2005",False,[],False,<NULL>,album,False,rap & hip-hop,[],232,2005.0,island records,ai n't got nothing  ),david banner,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] dangerous 3:20,"200 Listen ( Deluxe Version ) dance, music, rock robin schulz remix radio edit ['Sam Martin'] 24-Nov-14 $1.29 deluxe True True","Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] dangerous dangerous 3:20 Listen ( Deluxe Version ) dance, music, rock",Ai n't Got Nothing ( Album Version ( Edited ) ) [ feat . Lil Boosie ] [ Clean ] ai n't got nothing  ) 3:52,"232 Certified ( Edited Version ) rap & hip-hop <NULL> [] September 20 , 2005 $ 0.99 album False False",Ai n't Got Nothing ( Album Version ( Edited ) ) [ feat . Lil Boosie ] [ Clean ] Ai n't Got Nothing ( Album Version ( Edited ) ) [ feat . Lil Boosie ] [ Clean ] ai n't got nothing  ) ai n't got nothing  ) 3:52 Certified ( Edited Version ) rap & hip-hop
456,0,You & Me ( feat . Eliza Doolittle ),Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:26,15-Apr-14,False,[],False,<NULL>,album,False,electronic,['music'],266,0,universal island records,you & me,disclosure,Defeated No More [ feat . Edward Macfarlane ],Disclosure,Settle,"Electronica , Dance & Electronic",$ 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",6:07,"June 11 , 2013",False,[],False,<NULL>,album,False,electronica,['dance & electronic'],367,2013.0,universal island records,defeated no more,disclosure,You & Me ( feat . Eliza Doolittle ) you & me 4:26,266 Settle ( Deluxe Version ) electronic <NULL> [] 15-Apr-14 $ 1.29 album False False,You & Me ( feat . Eliza Doolittle ) You & Me ( feat . Eliza Doolittle ) you & me you & me 4:26 Settle ( Deluxe Version ) electronic,Defeated No More [ feat . Edward Macfarlane ] defeated no more 6:07,"367 Settle electronica <NULL> [] June 11 , 2013 $ 1.29 album False False",Defeated No More [ feat . Edward Macfarlane ] Defeated No More [ feat . Edward Macfarlane ] defeated no more defeated no more 6:07 Settle electronica
307,0,Do What U Want ( feat . Christina Aguilera ) [ Red Ant & Amp Lexvas Deep House Remix ],Lady Gaga,Do What U Want ( Remixes ),"Pop , Music",$1.29,2014 Interscope Records,6:50,25-Feb-14,True,['Christina Aguilera'],True,deep house,remixes,False,pop,['music'],410,2014,interscope records,do what u want,lady gaga,Bad Romance ( Kaskade Remix ),Lady Gaga,Bad Romance Remixes,Pop,$1.29,(C) 2009 Interscope Records,4:21,"December 21, 2009",False,[],True,kaskade,remixes,False,pop,[],261,2009.0,interscope records,bad romance,lady gaga,Do What U Want ( feat . Christina Aguilera ) [ Red Ant & Amp Lexvas Deep House Remix ] do what u want 6:50,410 Do What U Want ( Remixes ) pop deep house ['Christina Aguilera'] 25-Feb-14 $1.29 remixes True True,Do What U Want ( feat . Christina Aguilera ) [ Red Ant & Amp Lexvas Deep House Remix ] Do What U Want ( feat . Christina Aguilera ) [ Red Ant & Amp Lexvas Deep House Remix ] do what u want do what u want 6:50 Do What U Want ( Remixes ) pop,Bad Romance ( Kaskade Remix ) bad romance 4:21,"261 Bad Romance Remixes pop kaskade [] December 21, 2009 $1.29 remixes False True",Bad Romance ( Kaskade Remix ) Bad Romance ( Kaskade Remix ) bad romance bad romance 4:21 Bad Romance Remixes pop
160,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,False,[],False,<NULL>,album,False,dance,"['music', 'rock', 'house', 'electronic']",214,0,what a music ltd,i 'm a machine,david guetta,Night Of Your Life ( Feat . Jennifer Hudson ),David Guetta,Nothing But The Beat,Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:42,"August 26 , 2011",False,[],False,<NULL>,album,False,dance & electronic,[],222,2011.0,<NULL>,night of your life,david guetta,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) i 'm a machine 3:34,214 Nothing But the Beat dance <NULL> [] 26-Aug-11 $ 1.29 album False False,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) i 'm a machine i 'm a machine 3:34 Nothing But the Beat dance,Night Of Your Life ( Feat . Jennifer Hudson ) night of your life 3:42,"222 Nothing But The Beat dance & electronic <NULL> [] August 26 , 2011 $ 1.29 album False False",Night Of Your Life ( Feat . Jennifer Hudson ) Night Of Your Life ( Feat . Jennifer Hudson ) night of your life night of your life 3:42 Nothing But The Beat dance & electronic
439,0,Hurt a Lot Worse When You Go,Toby Keith,"Beyond The Hits , Vol . 1","Country , Music",Album Only,‰ ãÑ 2011 TriPower,4:21,20-Dec-11,False,[],False,<NULL>,album,False,country,['music'],261,0,<NULL>,hurt a lot worse when you go,toby keith,Days Go By,Keith Urban,Greatest Hits - 18 Kids,Country,$ 1.29,"å © 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nash",3:49,"November 20 , 2007",False,[],False,<NULL>,album,False,country,[],229,2007.0,capitol records,days go by,keith urban,Hurt a Lot Worse When You Go hurt a lot worse when you go 4:21,"261 Beyond The Hits , Vol . 1 country <NULL> [] 20-Dec-11 Album Only album False False","Hurt a Lot Worse When You Go Hurt a Lot Worse When You Go hurt a lot worse when you go hurt a lot worse when you go 4:21 Beyond The Hits , Vol . 1 country",Days Go By days go by 3:49,"229 Greatest Hits - 18 Kids country <NULL> [] November 20 , 2007 $ 1.29 album False False",Days Go By Days Go By days go by days go by 3:49 Greatest Hits - 18 Kids country
276,1,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,<NULL>,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'rap']",311,0,300 entertainment,whateva,fetty wap,Whateva ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,"September 25 , 2015",False,[],False,<NULL>,album,True,rap & hip-hop,[],311,2015.0,mute records ltd,whateva,fetty wap,Whateva ( feat . Monty ) whateva 5:11,311 Fetty Wap ( Deluxe ) hip-hop/rap <NULL> [] <NULL> Album Only album False False,Whateva ( feat . Monty ) Whateva ( feat . Monty ) whateva whateva 5:11 Fetty Wap ( Deluxe ) hip-hop/rap,Whateva ( feat . Monty ) [ Explicit ] whateva 5:11,"311 Fetty Wap ( Deluxe ) [ Explicit ] rap & hip-hop <NULL> [] September 25 , 2015 $ 1.29 album False False",Whateva ( feat . Monty ) [ Explicit ] Whateva ( feat . Monty ) [ Explicit ] whateva whateva 5:11 Fetty Wap ( Deluxe ) [ Explicit ] rap & hip-hop
176,0,Find You ( feat . Matthew Koma & Miriam Bryant ) [ Mike Hawkins Remix ],Zedd,Find You ( Remixes ),"Dance , Music , Electronic",$1.29,2014 Interscope Records,4:26,8-Apr-14,True,"['Matthew Koma', 'Miriam Bryant']",True,mike hawkins remix,remixes,False,dance,"['music', 'electronic']",266,2014,interscope records,find you,zedd,Beautiful Now ( KDrew Remix ) [ feat . Jon Bellion ],Zedd,Beautiful Now ( Remixes ),Dance & Electronic,$1.29,(C) 2015 Interscope Records,3:59,"July 10, 2015",True,['Jon Bellion'],True,kdrew remix,remixes,False,dance & electronic,[],239,2015.0,interscope records,beautiful now,zedd,Find You ( feat . Matthew Koma & Miriam Bryant ) [ Mike Hawkins Remix ] find you 4:26,"266 Find You ( Remixes ) dance mike hawkins remix ['Matthew Koma', 'Miriam Bryant'] 8-Apr-14 $1.29 remixes True True",Find You ( feat . Matthew Koma & Miriam Bryant ) [ Mike Hawkins Remix ] Find You ( feat . Matthew Koma & Miriam Bryant ) [ Mike Hawkins Remix ] find you find you 4:26 Find You ( Remixes ) dance,Beautiful Now ( KDrew Remix ) [ feat . Jon Bellion ] beautiful now 3:59,"239 Beautiful Now ( Remixes ) dance & electronic kdrew remix ['Jon Bellion'] July 10, 2015 $1.29 remixes True True",Beautiful Now ( KDrew Remix ) [ feat . Jon Bellion ] Beautiful Now ( KDrew Remix ) [ feat . Jon Bellion ] beautiful now beautiful now 3:59 Beautiful Now ( Remixes ) dance & electronic
180,0,Stars Come Out ( Tim Mason Remix ),Zedd,Stars Come Out ( Remixes ) - EP,"Dance , Music , Electronic , House",$1.29,2012 Dim Mak Inc.,5:49,20-May-14,False,[],True,tim mason,ep,False,dance,"['music', 'electronic', 'house']",349,2014,dim mak inc.,stars come out,zedd,Beautiful Now ( Marshmello Remix ) [ feat . Jon Bellion ],Zedd,Beautiful Now ( Remixes ),Dance & Electronic,$1.29,(C) 2015 Interscope Records,3:16,"July 10, 2015",True,['Jon Bellion'],True,marshmello remix,remixes,False,dance & electronic,[],196,2015.0,interscope records,beautiful now,zedd,Stars Come Out ( Tim Mason Remix ) stars come out 5:49,349 Stars Come Out ( Remixes ) - EP dance tim mason [] 20-May-14 $1.29 ep False True,Stars Come Out ( Tim Mason Remix ) Stars Come Out ( Tim Mason Remix ) stars come out stars come out 5:49 Stars Come Out ( Remixes ) - EP dance,Beautiful Now ( Marshmello Remix ) [ feat . Jon Bellion ] beautiful now 3:16,"196 Beautiful Now ( Remixes ) dance & electronic marshmello remix ['Jon Bellion'] July 10, 2015 $1.29 remixes True True",Beautiful Now ( Marshmello Remix ) [ feat . Jon Bellion ] Beautiful Now ( Marshmello Remix ) [ feat . Jon Bellion ] beautiful now beautiful now 3:16 Beautiful Now ( Remixes ) dance & electronic
294,0,Uptown Funk ( feat . Bruno Mars ) [ Trinidad James Remix ],Mark Ronson,Uptown Funk ( Trinidad James Remix ) [ feat . Bruno Mars ] - Single,"Pop , Music",$1.29,2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited,4:22,29-Jun-15,True,['Bruno Mars'],True,trinidad james,single,False,pop,['music'],262,2015,sony music entertainment uk limited,uptown funk,mark ronson,The Machines ( feat . Cevin Fisher ),"Mark Knight , Harry Romero , Chus & Ceballos",The Machines ( feat . Cevin Fisher ),"Electronica , Dance & Electronic , House",$ 1.29,Toolroom Productions,8:23,"June 22 , 2015",False,[],False,<NULL>,album,False,electronica,"['dance & electronic', 'house']",503,2015.0,<NULL>,the machines,"mark knight , harry romero , chus & ceballos",Uptown Funk ( feat . Bruno Mars ) [ Trinidad James Remix ] uptown funk 4:22,262 Uptown Funk ( Trinidad James Remix ) [ feat . Bruno Mars ] - Single pop trinidad james ['Bruno Mars'] 29-Jun-15 $1.29 single True True,Uptown Funk ( feat . Bruno Mars ) [ Trinidad James Remix ] Uptown Funk ( feat . Bruno Mars ) [ Trinidad James Remix ] uptown funk uptown funk 4:22 Uptown Funk ( Trinidad James Remix ) [ feat . Bruno Mars ] - Single pop,The Machines ( feat . Cevin Fisher ) the machines 8:23,"503 The Machines ( feat . Cevin Fisher ) electronica <NULL> [] June 22 , 2015 $ 1.29 album False False",The Machines ( feat . Cevin Fisher ) The Machines ( feat . Cevin Fisher ) the machines the machines 8:23 The Machines ( feat . Cevin Fisher ) electronica
281,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,<NULL>,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'rap']",311,0,300 entertainment,whateva,fetty wap,Rewind ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:36,"September 25 , 2015",False,[],False,<NULL>,album,True,rap & hip-hop,[],336,2015.0,mute records ltd,rewind,fetty wap,Whateva ( feat . Monty ) whateva 5:11,311 Fetty Wap ( Deluxe ) hip-hop/rap <NULL> [] <NULL> Album Only album False False,Whateva ( feat . Monty ) Whateva ( feat . Monty ) whateva whateva 5:11 Fetty Wap ( Deluxe ) hip-hop/rap,Rewind ( feat . Monty ) [ Explicit ] rewind 5:36,"336 Fetty Wap [ Explicit ] rap & hip-hop <NULL> [] September 25 , 2015 $ 1.29 album False False",Rewind ( feat . Monty ) [ Explicit ] Rewind ( feat . Monty ) [ Explicit ] rewind rewind 5:36 Fetty Wap [ Explicit ] rap & hip-hop
107,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,False,[],False,<NULL>,album,False,dance,"['music', 'electronic', 'house', 'rock', 'french pop']",234,0,what a music ltd,the whisperer,david guetta,Rise ( feat . Skylar Grey ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:55,"November 24 , 2014",False,[],False,<NULL>,album,False,dance & electronic,[],235,2014.0,<NULL>,rise,david guetta,The Whisperer ( feat . Sia ) the whisperer 3:54,234 Listen dance <NULL> [] 24-Nov-14 $ 1.29 album False False,The Whisperer ( feat . Sia ) The Whisperer ( feat . Sia ) the whisperer the whisperer 3:54 Listen dance,Rise ( feat . Skylar Grey ) rise 3:55,"235 Listen ( Deluxe ) dance & electronic <NULL> [] November 24 , 2014 $ 1.29 album False False",Rise ( feat . Skylar Grey ) Rise ( feat . Skylar Grey ) rise rise 3:55 Listen ( Deluxe ) dance & electronic
475,0,The Woodland Realm ( Extended Version ),Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,5:14,10-Dec-13,False,[],False,<NULL>,album,False,soundtrack,"['music', 'soundtrack', 'classical', 'original score']",314,0,watertower music,the woodland realm,howard shore,The High Fells ( Extended Version ),Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtracks,$1.29,2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,3:38,"December 10 , 2013",False,[],True,extended,soundtrack,False,soundtracks,[],218,2013.0,wattertower music / warner bros. . entertainment / metro - goldwyn mayer pictures inc.,the high fells,howard shore,The Woodland Realm ( Extended Version ) the woodland realm 5:14,314 The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] soundtrack <NULL> [] 10-Dec-13 $ 1.29 album False False,The Woodland Realm ( Extended Version ) The Woodland Realm ( Extended Version ) the woodland realm the woodland realm 5:14 The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] soundtrack,The High Fells ( Extended Version ) the high fells 3:38,"218 The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] soundtracks extended [] December 10 , 2013 $1.29 soundtrack False True",The High Fells ( Extended Version ) The High Fells ( Extended Version ) the high fells the high fells 3:38 The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] soundtracks
360,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'east coast rap', 'hardcore rap', 'rap']",320,0,<NULL>,remember you,wiz khalifa,"Rise Above ( feat . Pharrell , Tuki Carter & Amber Rose ) [ Explicit ]",Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:31,"December 4 , 2012",False,[],False,<NULL>,album,True,rap & hip-hop,[],271,2012.0,<NULL>,rise above,wiz khalifa,Remember You ( feat . The Weeknd ) remember you 5:20,320 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap <NULL> [] 4-Dec-12 $ 1.99 album False False,Remember You ( feat . The Weeknd ) Remember You ( feat . The Weeknd ) remember you remember you 5:20 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap,"Rise Above ( feat . Pharrell , Tuki Carter & Amber Rose ) [ Explicit ] rise above 4:31","271 O.N.I.F.C. [ Explicit ] rap & hip-hop <NULL> [] December 4 , 2012 $ 1.29 album False False","Rise Above ( feat . Pharrell , Tuki Carter & Amber Rose ) [ Explicit ] Rise Above ( feat . Pharrell , Tuki Carter & Amber Rose ) [ Explicit ] rise above rise above 4:31 O.N.I.F.C. [ Explicit ] rap & hip-hop"
346,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'east coast rap', 'hardcore rap', 'rap']",320,0,<NULL>,remember you,wiz khalifa,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ]",Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:19,"August 19 , 2014",False,[],True,<NULL>,album,True,rap & hip-hop,[],319,2014.0,<NULL>,we dem boyz remix,wiz khalifa,Remember You ( feat . The Weeknd ) remember you 5:20,320 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap <NULL> [] 4-Dec-12 $ 1.99 album False False,Remember You ( feat . The Weeknd ) Remember You ( feat . The Weeknd ) remember you remember you 5:20 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] we dem boyz remix 5:19","319 Blacc Hollywood ( Deluxe ) [ Explicit ] rap & hip-hop <NULL> [] August 19 , 2014 $ 1.29 album False True","We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] we dem boyz remix we dem boyz remix 5:19 Blacc Hollywood ( Deluxe ) [ Explicit ] rap & hip-hop"
