id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,left_has_featured_artists,left_featured_artists,left_is_remix,left_remix_type,left_album_type,left_is_explicit,left_primary_genre,left_secondary_genres,left_duration_seconds,left_release_year,left_record_label,left_normalized_song_core,left_normalized_artist_core,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,right_has_featured_artists,right_featured_artists,right_is_remix,right_remix_type,right_album_type,right_is_explicit,right_primary_genre,right_secondary_genres,right_duration_seconds,right_release_year,right_record_label,right_normalized_song_core,right_normalized_artist_core,left_core_identity,left_metadata_block,left_weighted_text,right_core_identity,right_metadata_block,right_weighted_text
154,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,True,['Wynter Gordon'],True,continuous mix version,deluxe,False,dance,['music'],171,2009,parlophone music france,toyfriend,david guetta,Bloody War ( Album Version ( Edited ) ) [ feat . BG ] [ Clean ],David Banner,Certified ( Edited Version ),Rap & Hip-Hop,$ 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",4:27,"September 20 , 2005",False,[],False,<NULL>,album,False,rap & hip-hop,[],267,2005.0,island records,bloody war  ),david banner,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend 2:51,171 One Love ( Deluxe Version ) dance continuous mix version ['Wynter Gordon'] 21-Aug-09 $1.29 deluxe True True,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend toyfriend 2:51 One Love ( Deluxe Version ) dance,Bloody War ( Album Version ( Edited ) ) [ feat . BG ] [ Clean ] bloody war  ) 4:27,"267 Certified ( Edited Version ) rap & hip-hop <NULL> [] September 20 , 2005 $ 0.99 album False False",Bloody War ( Album Version ( Edited ) ) [ feat . BG ] [ Clean ] Bloody War ( Album Version ( Edited ) ) [ feat . BG ] [ Clean ] bloody war  ) bloody war  ) 4:27 Certified ( Edited Version ) rap & hip-hop
524,0,Bad Blood ( Karaoke Version ),Taylor Swift,Taylor Swift Karaoke : 1989,"Pop , Music",$ 1.29,"‰ ãÑ 2014 Big Machine Records , LLC",3:29,3-Mar-15,False,[],False,<NULL>,album,False,pop,['music'],209,0,big machine records,bad blood,taylor swift,Bad Blood,Taylor Swift,1989,Pop,$ 1.29,"( C ) 2014 Big Machine Records , LLC .",3:31,"October 27 , 2014",False,[],False,<NULL>,album,False,pop,[],211,2014.0,big machine records,bad blood,taylor swift,Bad Blood ( Karaoke Version ) bad blood 3:29,209 Taylor Swift Karaoke : 1989 pop <NULL> [] 3-Mar-15 $ 1.29 album False False,Bad Blood ( Karaoke Version ) Bad Blood ( Karaoke Version ) bad blood bad blood 3:29 Taylor Swift Karaoke : 1989 pop,Bad Blood bad blood 3:31,"211 1989 pop <NULL> [] October 27 , 2014 $ 1.29 album False False",Bad Blood Bad Blood bad blood bad blood 3:31 1989 pop
529,0,"The Birds , Pt. 1",The Weeknd,Trilogy,"R&B / Soul , Music , Rock , Contemporary R&B",$ 1.29,"‰ ãÑ 2012 XO & co. , Inc.",3:34,13-Nov-12,False,[],False,<NULL>,album,False,r&b / soul,"['music', 'rock', 'contemporary r&b']",214,0,<NULL>,"the birds , pt. 1",the weeknd,The Birds Pt. 2 ( Album Version ( Edited ) ) [ Clean ],The Weeknd,Trilogy ( Edited Version ) [ Clean ],R&B,$1.29,"(C) 2013 XO & co., Inc.",5:53,"September 18, 2015",False,[],True,album version (edited),album,False,r&b,[],353,2015.0,xo & co.,the birds pt. 2,the weeknd,"The Birds , Pt. 1 the birds , pt. 1 3:34",214 Trilogy r&b / soul <NULL> [] 13-Nov-12 $ 1.29 album False False,"The Birds , Pt. 1 The Birds , Pt. 1 the birds , pt. 1 the birds , pt. 1 3:34 Trilogy r&b / soul",The Birds Pt. 2 ( Album Version ( Edited ) ) [ Clean ] the birds pt. 2 5:53,"353 Trilogy ( Edited Version ) [ Clean ] r&b album version (edited) [] September 18, 2015 $1.29 album False True",The Birds Pt. 2 ( Album Version ( Edited ) ) [ Clean ] The Birds Pt. 2 ( Album Version ( Edited ) ) [ Clean ] the birds pt. 2 the birds pt. 2 5:53 Trilogy ( Edited Version ) [ Clean ] r&b
280,1,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,<NULL>,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'rap']",311,0,300 entertainment,whateva,fetty wap,Whateva ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,"September 25 , 2015",False,[],False,<NULL>,album,False,rap & hip-hop,[],311,2015.0,mute records ltd,whateva,fetty wap,Whateva ( feat . Monty ) whateva 5:11,311 Fetty Wap ( Deluxe ) hip-hop/rap <NULL> [] <NULL> Album Only album False False,Whateva ( feat . Monty ) Whateva ( feat . Monty ) whateva whateva 5:11 Fetty Wap ( Deluxe ) hip-hop/rap,Whateva ( feat . Monty ) [ Clean ] whateva 5:11,"311 Fetty Wap ( Deluxe ) [ Clean ] rap & hip-hop <NULL> [] September 25 , 2015 $ 1.29 album False False",Whateva ( feat . Monty ) [ Clean ] Whateva ( feat . Monty ) [ Clean ] whateva whateva 5:11 Fetty Wap ( Deluxe ) [ Clean ] rap & hip-hop
141,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance, Music",$1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,True,['Wynter Gordon'],True,continuous mix version,deluxe,False,dance,['music'],171,2009,parlophone music france,toyfriend,david guetta,Fly ( Explicit ) [ feat . Jazze Pha ],David Banner,The Greatest Story Ever Told ( Explicit Version ),Rap & Hip-Hop,$ 0.99,"( C ) 2012 Universal Republic Records , a division of UMG Recordings , Inc.",3:10,"July 15 , 2008",False,[],False,<NULL>,album,True,rap & hip-hop,[],190,2008.0,universal republic records,fly,david banner,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend 2:51,171 One Love ( Deluxe Version ) dance continuous mix version ['Wynter Gordon'] 21-Aug-09 $1.29 deluxe True True,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] toyfriend toyfriend 2:51 One Love ( Deluxe Version ) dance,Fly ( Explicit ) [ feat . Jazze Pha ] fly 3:10,"190 The Greatest Story Ever Told ( Explicit Version ) rap & hip-hop <NULL> [] July 15 , 2008 $ 0.99 album False False",Fly ( Explicit ) [ feat . Jazze Pha ] Fly ( Explicit ) [ feat . Jazze Pha ] fly fly 3:10 The Greatest Story Ever Told ( Explicit Version ) rap & hip-hop
520,1,I Do n't Believe You ( Main Version ),P!NK,Funhouse,"Pop , Music , R&B / Soul , Dance , Pop/Rock",$ 1.29,‰ ãÑ LaFace Recording LLC,4:36,28-Oct-08,False,[],False,<NULL>,album,False,pop,"['music', 'r&b / soul', 'dance', 'pop/rock']",276,0,<NULL>,i do n't believe you,p!nk,I Do n't Believe You,P!nk,Funhouse ( Explicit ),"R&B , Pop",$ 1.29,( c ) 2006 Roadshow,4:36,"October 28 , 2008",False,[],False,<NULL>,album,True,r&b,['pop'],276,2008.0,<NULL>,i do n't believe you,p!nk,I Do n't Believe You ( Main Version ) i do n't believe you 4:36,276 Funhouse pop <NULL> [] 28-Oct-08 $ 1.29 album False False,I Do n't Believe You ( Main Version ) I Do n't Believe You ( Main Version ) i do n't believe you i do n't believe you 4:36 Funhouse pop,I Do n't Believe You i do n't believe you 4:36,"276 Funhouse ( Explicit ) r&b <NULL> [] October 28 , 2008 $ 1.29 album False False",I Do n't Believe You I Do n't Believe You i do n't believe you i do n't believe you 4:36 Funhouse ( Explicit ) r&b
325,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'hardcore rap', 'east coast rap', 'rap']",320,0,<NULL>,remember you,wiz khalifa,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,"December 4 , 2012",False,[],False,<NULL>,album,True,rap & hip-hop,[],332,2012.0,<NULL>,bluffin,wiz khalifa,Remember You ( feat . The Weeknd ) remember you 5:20,320 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap <NULL> [] 4-Dec-12 $ 1.99 album False False,Remember You ( feat . The Weeknd ) Remember You ( feat . The Weeknd ) remember you remember you 5:20 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap,Bluffin ( feat . Berner ) [ Explicit ] bluffin 5:32,"332 O.N.I.F.C. [ Explicit ] rap & hip-hop <NULL> [] December 4 , 2012 $ 1.29 album False False",Bluffin ( feat . Berner ) [ Explicit ] Bluffin ( feat . Berner ) [ Explicit ] bluffin bluffin 5:32 O.N.I.F.C. [ Explicit ] rap & hip-hop
417,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,Skrillex and Diplo Present Jack '`` ,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",$1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,3:30,24-Feb-15,True,['Kiesza'],True,missy elliot,single,False,dance,"['hip-hop/rap', 'jazz', 'bop', 'electronic', 'rock']",210,2015,atlantic recording corporation / wea international,take there,skrillex & diplo,Febreze ( feat . 2 Chainz ) [ Explicit ],"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,$ 1.29,2012 Knight Skreams,3:34,"February 24 , 2015",False,[],False,<NULL>,album,True,dance & electronic,[],214,2015.0,<NULL>,febreze,"skrillex , diplo",Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] take there 3:30,210 Skrillex and Diplo Present Jack '``  dance missy elliot ['Kiesza'] 24-Feb-15 $1.29 single True True,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] take there take there 3:30 Skrillex and Diplo Present Jack '``  dance,Febreze ( feat . 2 Chainz ) [ Explicit ] febreze 3:34,"214 Skrillex and Diplo present Jack ÌÏ [ Explicit ] dance & electronic <NULL> [] February 24 , 2015 $ 1.29 album False False",Febreze ( feat . 2 Chainz ) [ Explicit ] Febreze ( feat . 2 Chainz ) [ Explicit ] febreze febreze 3:34 Skrillex and Diplo present Jack ÌÏ [ Explicit ] dance & electronic
30,0,Epilogue ( feat . George the Poet ),Naughty Boy,Hotel Cabana,"Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",$ 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,6-May-14,False,[],False,<NULL>,album,False,pop,"['music', 'r&b / soul', 'contemporary r&b', 'hip-hop/rap', 'pop/rock', 'rock']",88,0,naughty boy recordings ltd under exclusive licence to virgin records ltd,epilogue,naughty boy,Lifted [ feat . Emeli SandÌ © ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:17,"May 6 , 2014",False,[],False,<NULL>,album,True,pop,[],197,2014.0,naughty boy recordings ltd under exclusive licence to virgin records ltd,lifted,naughty boy,Epilogue ( feat . George the Poet ) epilogue 1:28,88 Hotel Cabana pop <NULL> [] 6-May-14 $ 1.29 album False False,Epilogue ( feat . George the Poet ) Epilogue ( feat . George the Poet ) epilogue epilogue 1:28 Hotel Cabana pop,Lifted [ feat . Emeli SandÌ © ] lifted 3:17,"197 Hotel Cabana [ Explicit ] pop <NULL> [] May 6 , 2014 $ 1.29 album False False",Lifted [ feat . Emeli SandÌ © ] Lifted [ feat . Emeli SandÌ © ] lifted lifted 3:17 Hotel Cabana [ Explicit ] pop
106,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,False,[],False,<NULL>,album,False,dance,"['music', 'electronic', 'house', 'rock', 'french pop']",234,0,what a music ltd,the whisperer,david guetta,S.T.O.P ( feat . Ryan Tedder ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:34,"November 24 , 2014",False,[],False,<NULL>,album,False,dance & electronic,[],214,2014.0,<NULL>,s.t.o.p,david guetta,The Whisperer ( feat . Sia ) the whisperer 3:54,234 Listen dance <NULL> [] 24-Nov-14 $ 1.29 album False False,The Whisperer ( feat . Sia ) The Whisperer ( feat . Sia ) the whisperer the whisperer 3:54 Listen dance,S.T.O.P ( feat . Ryan Tedder ) s.t.o.p 3:34,"214 Listen ( Deluxe ) dance & electronic <NULL> [] November 24 , 2014 $ 1.29 album False False",S.T.O.P ( feat . Ryan Tedder ) S.T.O.P ( feat . Ryan Tedder ) s.t.o.p s.t.o.p 3:34 Listen ( Deluxe ) dance & electronic
36,0,Original Don ( feat . The Partysquad ) [ The Partysquad & Punish Smash Em Remix ],Major Lazer,Original Don ( feat . The Partysquad ) [ Remixes ] - EP,"Electronic , Music , Dance",$1.29,2011 Downtown Records Unders exclusive license to Interscope Records in the U.S.A.,3:38,1-Nov-11,True,['The Partysquad'],True,the partysquad & punish smash em,ep,False,electronic,"['music', 'dance']",218,2011,interscope records,original don,major lazer,Lean On ( Fono Remix ) [ feat . MÌ ÷ & DJ Snake ],Major Lazer,Lean On ( Remixes ),Dance & Electronic,$1.29,2015 Mad Decent,5:09,"July 10, 2015",True,"['MÌ ÷', 'DJ Snake']",True,fono remix,remixes,False,dance & electronic,[],309,2015.0,mad decent,lean on,major lazer,Original Don ( feat . The Partysquad ) [ The Partysquad & Punish Smash Em Remix ] original don 3:38,218 Original Don ( feat . The Partysquad ) [ Remixes ] - EP electronic the partysquad & punish smash em ['The Partysquad'] 1-Nov-11 $1.29 ep True True,Original Don ( feat . The Partysquad ) [ The Partysquad & Punish Smash Em Remix ] Original Don ( feat . The Partysquad ) [ The Partysquad & Punish Smash Em Remix ] original don original don 3:38 Original Don ( feat . The Partysquad ) [ Remixes ] - EP electronic,Lean On ( Fono Remix ) [ feat . MÌ ÷ & DJ Snake ] lean on 5:09,"309 Lean On ( Remixes ) dance & electronic fono remix ['MÌ ÷', 'DJ Snake'] July 10, 2015 $1.29 remixes True True",Lean On ( Fono Remix ) [ feat . MÌ ÷ & DJ Snake ] Lean On ( Fono Remix ) [ feat . MÌ ÷ & DJ Snake ] lean on lean on 5:09 Lean On ( Remixes ) dance & electronic
345,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'east coast rap', 'hardcore rap', 'rap']",320,0,<NULL>,remember you,wiz khalifa,True Colors ( feat . Nicki Minaj ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,"August 19 , 2014",False,[],False,<NULL>,album,True,rap & hip-hop,[],255,2014.0,<NULL>,true colors,wiz khalifa,Remember You ( feat . The Weeknd ) remember you 5:20,320 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap <NULL> [] 4-Dec-12 $ 1.99 album False False,Remember You ( feat . The Weeknd ) Remember You ( feat . The Weeknd ) remember you remember you 5:20 O.N.I.F.C. ( Deluxe Version ) hip-hop/rap,True Colors ( feat . Nicki Minaj ) [ Explicit ] true colors 4:15,"255 Blacc Hollywood ( Deluxe ) [ Explicit ] rap & hip-hop <NULL> [] August 19 , 2014 $ 1.29 album False False",True Colors ( feat . Nicki Minaj ) [ Explicit ] True Colors ( feat . Nicki Minaj ) [ Explicit ] true colors true colors 4:15 Blacc Hollywood ( Deluxe ) [ Explicit ] rap & hip-hop
460,0,Help Me Lose My Mind ( feat . London Grammar ),Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:04,15-Apr-14,False,[],False,<NULL>,album,False,electronic,['music'],244,0,universal island records,help me lose my mind,disclosure,You & Me [ feat . Eliza Doolittle ],Disclosure,Settle,"Electronica , Dance & Electronic",$ 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",4:27,"June 11 , 2013",False,[],False,<NULL>,album,False,electronica,['dance & electronic'],267,2013.0,universal island records,you & me,disclosure,Help Me Lose My Mind ( feat . London Grammar ) help me lose my mind 4:04,244 Settle ( Deluxe Version ) electronic <NULL> [] 15-Apr-14 $ 1.29 album False False,Help Me Lose My Mind ( feat . London Grammar ) Help Me Lose My Mind ( feat . London Grammar ) help me lose my mind help me lose my mind 4:04 Settle ( Deluxe Version ) electronic,You & Me [ feat . Eliza Doolittle ] you & me 4:27,"267 Settle electronica <NULL> [] June 11 , 2013 $ 1.29 album False False",You & Me [ feat . Eliza Doolittle ] You & Me [ feat . Eliza Doolittle ] you & me you & me 4:27 Settle electronica
87,1,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance, Music, Rock, House, Electronic, French Pop",$1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",3:20,24-Nov-14,True,['Sam Martin'],True,robin schulz,deluxe,False,dance,"['music', 'rock', 'house', 'electronic', 'french pop']",200,2014,"parlophone/warner music france, atlantic recording corporation",dangerous,david guetta,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:20,"November 24 , 2014",False,[],True,<NULL>,album,False,dance & electronic,[],200,2014.0,<NULL>,dangerous,david guetta,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] dangerous 3:20,200 Listen ( Deluxe Version ) dance robin schulz ['Sam Martin'] 24-Nov-14 $1.29 deluxe True True,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] dangerous dangerous 3:20 Listen ( Deluxe Version ) dance,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] dangerous 3:20,"200 Listen ( Deluxe ) dance & electronic <NULL> [] November 24 , 2014 $ 1.29 album False True",Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] dangerous dangerous 3:20 Listen ( Deluxe ) dance & electronic
339,1,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,19-Aug-14,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'rap', 'east coast rap', 'hardcore rap', 'rock']",255,0,<NULL>,true colors,wiz khalifa,True Colors ( feat . Nicki Minaj ) [ Explicit ],Wiz Khalifa,Blacc Hollywood [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,"August 19 , 2014",False,[],False,<NULL>,album,True,rap & hip-hop,[],255,2014.0,<NULL>,true colors,wiz khalifa,True Colors ( feat . Nicki Minaj ) true colors 4:15,255 Blacc Hollywood hip-hop/rap <NULL> [] 19-Aug-14 $ 1.29 album False False,True Colors ( feat . Nicki Minaj ) True Colors ( feat . Nicki Minaj ) true colors true colors 4:15 Blacc Hollywood hip-hop/rap,True Colors ( feat . Nicki Minaj ) [ Explicit ] true colors 4:15,"255 Blacc Hollywood [ Explicit ] rap & hip-hop <NULL> [] August 19 , 2014 $ 1.29 album False False",True Colors ( feat . Nicki Minaj ) [ Explicit ] True Colors ( feat . Nicki Minaj ) [ Explicit ] true colors true colors 4:15 Blacc Hollywood [ Explicit ] rap & hip-hop
370,1,Sweet Spot 2.0 ( feat . Jennifer Lopez ),Flo Rida,Wild Ones,"Hip-Hop/Rap , Music , Rap , Electronic , World , Dance",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:11,22-Jun-12,False,[],False,<NULL>,album,False,hip-hop/rap,"['music', 'rap', 'electronic', 'world', 'dance']",191,0,<NULL>,sweet spot 2.0,flo rida,Sweet Spot ( feat . Jennifer Lopez ),Flo Rida,Wild Ones,"Dance & Electronic , Rap & Hip-Hop , House",$ 1.29,"( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc.",3:48,"June 22 , 2012",False,[],False,<NULL>,album,False,dance & electronic,"['rap & hip-hop', 'house']",228,2012.0,<NULL>,sweet spot,flo rida,Sweet Spot 2.0 ( feat . Jennifer Lopez ) sweet spot 2.0 3:11,191 Wild Ones hip-hop/rap <NULL> [] 22-Jun-12 $ 1.29 album False False,Sweet Spot 2.0 ( feat . Jennifer Lopez ) Sweet Spot 2.0 ( feat . Jennifer Lopez ) sweet spot 2.0 sweet spot 2.0 3:11 Wild Ones hip-hop/rap,Sweet Spot ( feat . Jennifer Lopez ) sweet spot 3:48,"228 Wild Ones dance & electronic <NULL> [] June 22 , 2012 $ 1.29 album False False",Sweet Spot ( feat . Jennifer Lopez ) Sweet Spot ( feat . Jennifer Lopez ) sweet spot sweet spot 3:48 Wild Ones dance & electronic
418,0,Dirty Vibe ( Ricky Remedy Remix ),Skrillex,Dirty Vibe ( Remixes ) - EP,"Dance , Music",$ 1.29,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",3:42,15-Dec-14,False,[],True,ricky remedy remix,ep,False,dance,['music'],222,2014,"owsla/big beat records, inc.",dirty vibe,skrillex,Scary Monsters And Nice Sprites ( Noisa Remix ),Skrillex,Scary Monsters And Nice Sprites EP [ Explicit ],"Electronica , Dance & Electronic , Dubstep",$1.29,(c) 2013 Digitop Ltd,3:24,"December 21, 2010",False,[],True,noisa,ep,True,electronica,"['dance & electronic', 'dubstep']",204,2010.0,digitop ltd,scary monsters and nice sprites,skrillex,Dirty Vibe ( Ricky Remedy Remix ) dirty vibe 3:42,222 Dirty Vibe ( Remixes ) - EP dance ricky remedy remix [] 15-Dec-14 $ 1.29 ep False True,Dirty Vibe ( Ricky Remedy Remix ) Dirty Vibe ( Ricky Remedy Remix ) dirty vibe dirty vibe 3:42 Dirty Vibe ( Remixes ) - EP dance,Scary Monsters And Nice Sprites ( Noisa Remix ) scary monsters and nice sprites 3:24,"204 Scary Monsters And Nice Sprites EP [ Explicit ] electronica noisa [] December 21, 2010 $1.29 ep False True",Scary Monsters And Nice Sprites ( Noisa Remix ) Scary Monsters And Nice Sprites ( Noisa Remix ) scary monsters and nice sprites scary monsters and nice sprites 3:24 Scary Monsters And Nice Sprites EP [ Explicit ] electronica
164,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,True,['Sam Martin'],True,robin schulz,deluxe,False,dance,"['rock', 'house', 'electronic', 'french pop']",200,2014,"parlophone/warner music france, atlantic recording corporation",dangerous,david guetta,Listen ( feat . John Legend ),David Guetta,Listen,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:46,"November 24 , 2014",False,[],False,<NULL>,album,False,dance & electronic,[],226,2014.0,<NULL>,listen,david guetta,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] dangerous 3:20,200 Listen ( Deluxe Version ) dance robin schulz ['Sam Martin'] 24-Nov-14 $1.29 deluxe True True,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] dangerous dangerous 3:20 Listen ( Deluxe Version ) dance,Listen ( feat . John Legend ) listen 3:46,"226 Listen dance & electronic <NULL> [] November 24 , 2014 $ 1.29 album False False",Listen ( feat . John Legend ) Listen ( feat . John Legend ) listen listen 3:46 Listen dance & electronic
157,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,False,[],False,<NULL>,album,False,dance,"['music', 'rock', 'house', 'electronic']",214,0,what a music ltd,i 'm a machine,david guetta,Repeat ( Feat . Jessie J ),David Guetta,Nothing But The Beat [ Clean ],Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:26,"August 26 , 2011",False,[],False,<NULL>,album,False,dance & electronic,[],206,2011.0,<NULL>,repeat,david guetta,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) i 'm a machine 3:34,214 Nothing But the Beat dance <NULL> [] 26-Aug-11 $ 1.29 album False False,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) i 'm a machine i 'm a machine 3:34 Nothing But the Beat dance,Repeat ( Feat . Jessie J ) repeat 3:26,"206 Nothing But The Beat [ Clean ] dance & electronic <NULL> [] August 26 , 2011 $ 1.29 album False False",Repeat ( Feat . Jessie J ) Repeat ( Feat . Jessie J ) repeat repeat 3:26 Nothing But The Beat [ Clean ] dance & electronic
