id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,left_brand,left_product_line,left_version,left_edition,left_is_upgrade,left_product_type,left_platform,left_normalized_price,left_price_category,right_normalized_title,right_brand,right_product_line,right_version,right_edition,right_is_upgrade,right_product_type,right_platform,right_normalized_price,right_price_category,left_language,left_packaging,left_user_support,left_operating_system,right_minimum_os_version,right_license_duration,left_license_type,left_from_edition,left_sp2_installed,left_subscription_term,left_media_type,right_sub_version,right_media,right_license_type,right_num_users,right_language,left_architecture,right_number_of_user_cals,left_to_edition,right_from_product,left_pack_size,right_academic_edition,right_platforms,left_quantity,left_service_pack,right_user_count,left_includes_dvd,right_package_type,right_(R),left_includes_msdn_premium,right_packaging,right_service_pack,right_os_type,right_grade_range,left_license_count,left_subscription_length,left_num_devices_supported,right_duration,left_license_quantity,left_sp_version,left_user_limitation,left_number_of_users,right_user_license,right_user_support,right_compatibility_range,left_user_count,right_from_version,left_includes_hardware,left_media,right_media_volume,left_included_software,left_platforms,right_license,right_media_type,left_medium,left_sp_number,right_region,right_academic,left_region,right_pages_per_license,right_sp_version,right_min_system_requirement_version,right_retail,left_format,right_retail_status,left_package_type
662,0,omnioutliner professional 3.0,csdc,69.95,adobe flash cs3 professional ( mac ),,699.0,OmniOutliner Professional 3.0,cscd,OmniOutliner,3.0,Professional,false,software,,69.95,low,Adobe Flash CS3 Professional,Adobe,Flash,CS3,Professional,false,software,Mac,699.0,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 web premium upsell,,1434.99,Adobe Creative Suite CS3 Web Standard,Adobe,Creative Suite,CS3,Web Standard,False,software,,999.0,very high,Adobe CS3 Web Premium,Adobe,Creative Suite,CS3,,False,software,,1434.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,0,hoyle card games 2007,encore software,19.99,hoyle card games,,9.95,Encore Hoyle Card Games 2007,Encore Software,Hoyle,2007,,false,casino game,,19.99,low,Hoyle Card Games,,Card Games,,,False,board game or card game,,9.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,MicroSpot MacDraft Professional,MicroSpot,MacDraft,,Professional,False,drafting software,Mac,349.99,medium,Microsoft Windows XP Professional Edition with SP2,Microsoft,Windows,XP,Professional,false,operating system,,199.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,smart-sound sonicfire pro 4 mega bundle windows xp audio software for video,,798.95,Valuesoft Tune Transfer for iPod Software,Valuesoft,Tune Transfer,,,false,software,Windows XP,29.95,low,SmartSound Sonicfire Pro 4 Mega Bundle,,Sonicfire Pro,4,Mega Bundle,false,audio software,Windows XP,798.95,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,0,adobe fireworks cs3 [ mac ],adobe,299.0,adobe illustrator cs3 upgrade for mac,,206.99,Adobe Fireworks CS3,Adobe,Fireworks,CS3,,False,software,Mac,299.0,medium,Adobe Illustrator CS3,Adobe,Illustrator,CS3,,true,software,Mac,206.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 flash professional,,724.99,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,,False,video editing software,,799.0,high,Adobe CS3 Flash Professional,Adobe,CS3,,Flash Professional,False,software,,724.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,0,world of warcraft pc,vivendi,35.7,vivendi blizzard world of warcraft,"Nan ( likely Vivendi, a parent company or distributor )",24.99,World of Warcraft,Vivendi,,,,False,video game,PC,35.7,low,World of Warcraft,Blizzard,,,,False,video game,,24.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,0,quarkxpress 7 for mac/win .,quark,1289.42,quark inc qrkxppsptversion7 ugdsingleuser mac/win 122217,quark inc,604.5,QuarkXpress 7,Quark,QuarkXpress,7,,False,page design and layout software,"['Mac', 'Win']",1289.42,high,Quark Inc XPress Server Version 7,Quark,XPress,7,Server Single User,false,,"['Mac', 'Windows']",604.5,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,1,instant immersion language lab deluxe edition,topics entertainment,,instant immersion language lab deluxe edition,,14.9,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,Language Lab,,Deluxe,False,language learning software,,,null,Instant Immersion Language Lab Deluxe Edition,,Language Lab,,Deluxe,False,language learning software,,14.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,0,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg software halion symphonic orchestra educational edition,,545.51,Steinberg Cubase 4,Steinberg,Cubase,4,,False,audio software,,999.99,high,Steinberg HALion Symphonic Orchestra,Steinberg,HALion Symphonic Orchestra,,Educational Edition,False,audio software,,545.51,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,0,adobe creative suite cs3 production premium,adobe,1699.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,Adobe Creative Suite CS3 Production Premium,Adobe,Creative Suite,CS3,Production Premium,false,software,,1699.0,very high,Adobe Creative Suite 3 Web Premium Complete Package,Adobe,Creative Suite,3,,false,software,Mac,1691.87,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99,Microsoft Office 2004 Professional,Microsoft,Office,2004,Professional,false,office software,Mac,499.99,high,Microsoft Office OneNote 2007,Microsoft,Office,2007,Complete Package,false,office software,Windows,78.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft windows xp professional edition ( upgrade ),,199.99,Microsoft Publisher 2007,Microsoft,Publisher,2007,,true,software,,99.95,low,Microsoft Windows XP Professional Edition,Microsoft,Windows,,Professional,True,operating system,,199.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,Microsoft Office 2004 Standard,Microsoft,Office,2004,Standard,true,office software,Mac,239.99,high,Microsoft Office 2004 for Mac Student and Teacher Edition,Microsoft,Office,2004,Student and Teacher,false,office software,Mac,146.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) excel 2007,,109.99,Microsoft Office Small Business 2007,Microsoft,Office,2007,Small Business,false,office software,,735.33,high,Microsoft Excel 2007,Microsoft,,2007,,False,spreadsheet software,,109.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design premium academic,,575.99,Adobe InDesign CS3,Adobe,InDesign,CS3,,True,software,Mac,199.0,medium,Adobe Creative Suite 3 Design Premium Academic,Adobe,Creative Suite,CS3,Design Premium Academic,false,software,,575.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) access 2007,,109.99,Microsoft Data Analyzer 2002,Microsoft,Data Analyzer,2002,,False,software,,179.0,low,Microsoft Access 2007,Microsoft,,2007,,False,database software,,109.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,1,symantec pcanywhere 12.0 host only,symantec,169.65,symantec symantec pcanywhere 12 0 host remote,,99.9,Symantec PCAnywhere 12.0,Symantec,PCAnywhere,12.0,,False,software,,169.65,medium,Symantec PCAnywhere 12,Symantec,PCAnywhere,12,,False,remote access software,,99.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,0,family tree maker version 16 collectors edition,encore software,,sony playstation 2 need for speed carbon collectors edition,,29.99,Family Tree Maker Version 16 Collectors Edition,Encore Software,Family Tree Maker,16,Collectors,,genealogy software,,,,Sony PlayStation 2 Need for Speed Carbon Collectors Edition,Sony,PlayStation 2,,Collectors Edition,False,console game,PlayStation 2,29.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,0,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony,Vegas Movie Studio,8,Platinum,False,video editing software,,129.95,medium,Madison Media Software ASPVMs8000,Sony Pictures Digital Entertainment,Vegas Movie Studio,,Platinum,False,video editing software,,81.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,0,microsoft works suite 2006,microsoft,99.0,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,Microsoft Works Suite 2006,Microsoft,Works Suite,2006,,False,office software,,99.0,low,Microsoft Word 2004,Microsoft,Word,2004,,True,software,Mac OS X,108.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe premiere pro cs3 upgrade,,308.99,Adobe Premiere Elements,Adobe,Premiere Elements,3.0,,False,video editing software,,99.99,low,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,,true,video editing software,,308.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,0,spy sweeper spanish,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,Spy Sweeper,Webroot Software,,,,False,security software,,29.95,low,Webroot Spy Sweeper 3,Webroot,Spy Sweeper,,,false,software,PC,31.99,low,Spanish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
686,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 design standard upgrade,,413.99,Adobe Creative Suite CS3 Design Premium,Adobe,Creative Suite,CS3,Design Premium,false,software,Mac,1799.0,high,Adobe CS3 Design Standard Upgrade,Adobe,Creative Suite,CS3,Design Standard,true,software,,413.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,0,adobe encore dvd 2.0,adobe,349.0,encore marine aquarium 2.0,,19.99,Adobe Encore DVD,Adobe,Encore,2.0,,False,video editing software,,349.0,high,Encore Marine Aquarium 2.0,Nan,Marine Aquarium,2.0,,false,aquarium equipment,,19.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,0,instant immersion 33 languages,topics entertainment,49.99,topics entertainment instant immersion german audio,,12.05,Instant Immersion 33 Languages,Topics Entertainment,Instant Immersion,,33 Languages,false,language learning software,,49.99,low,Topics Entertainment Instant Immersion German Audio,,Instant Immersion,,,False,audio software,,12.05,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95,Microsoft Office Student and Teacher Edition,Microsoft,Office,2004,Student and Teacher,false,software,Macintosh,149.99,medium,Microsoft Office 2004 for Mac Standard Edition,Microsoft,Office,2004,Standard,true,software,Mac,234.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,0,sound forge audio studio 9,sony media,69.59,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95,Sony Sound Forge Audio Studio 9,Sony,Sound Forge,9,,False,audio software,,69.59,low,Sony Sound Forge Audio Studio 8,Sony,Sound Forge,8,,false,audio software,,69.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
691,0,upgrade terminal emulation software 2006 with media 1u,esker,,make finale 2007 software music production software,,429.95,Esker Terminal Emulation Software,Esker,,2006,with Media 1U,True,software,,,unknown,Make Finale 2007 Software Music Production Software,,Finale,2007,,False,music production software,,429.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 web standard upsell,,819.99,Adobe Creative Suite CS3 Web Premium,Adobe,Creative Suite,CS3,Web Premium,true,software,Mac,499.0,high,Adobe CS3 Web Standard,Adobe,CS3,,Web Standard,true,software,,819.99,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
693,0,punch ! professional home design,punch ! software,89.99,microspot macdraft professional edition,,249.99,Punch ! Professional Home Design,Punch ! Software,Professional Home Design,,,False,software,,89.99,low,Microspot MacDraft Professional Edition,Microspot,MacDraft,,Professional,False,2D CAD software,Mac,249.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
694,0,netgear vpn01l vpn client software,netgear,89.99,software,,274.99,Netgear VPN Client Software,Netgear,,,,False,software,,89.99,low,Software,,,,,false,software,,274.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
695,0,left behind : ilumina edition,tyndale house,29.99,ilumina expansion series : left behind on cd-rom,,0.5,Left Behind Ilumina Edition,Tyndale House,,,Ilumina,False,book,,29.99,low,Ilumina Expansion Series,Nan,Expansion Series,,,False,video game,CD-ROM,0.5,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 90500 home design studio mac,punch software,135.99,Punch ! Professional Home Design Platinum,Punch ! Software,Home Design,10,Platinum,false,home design software,,99.0,low,"Punch Software 90,500 Home Design Studio",Punch Software,Home Design Studio,,,False,software,Mac,135.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 design standard upgrade,,413.99,Adobe Creative Suite CS3 Production Premium,Adobe,Creative Suite,CS3,Production Premium,true,software,,799.0,high,Adobe Creative Suite 3 Design Standard,Adobe,Creative Suite,3,Design Standard,True,software,,413.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
698,1,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife '06 software av production software,,79.0,Apple iLife '06,Apple,iLife,2006,,False,software,Mac,79.0,low,Apple iLife '06,Apple,iLife,06,,False,software,,79.0,low,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
699,0,calendar creator 10,broderbund,29.99,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97,Calendar Creator 10,Broderbund,Calendar Creator,10,,False,software,,29.99,low,Encore Software Calendar Creator Platinum,,,,,False,software,,25.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 web premium upsell,,1434.99,Adobe Creative Suite CS3 Web Premium,Adobe,Creative Suite,CS3,Web Premium,false,software,Mac,1599.0,very high,Adobe CS3 Web Premium Upsell,Adobe,CS3,,,False,software,,1434.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
701,0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,10759458 symantec backup exec 11d for windows small business server premium w / continuo,,520.31,Symantec Backup Exec SBS Standard,Symantec,Backup Exec,11d,Small Business Server Standard,false,backup software,Windows,811.21,high,Symantec Backup Exec 11d,Symantec,Backup Exec,11d,Premium,false,backup software,Windows Small Business Server,520.31,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,0,adobe acrobat 7.0 professional,adobe,449.99,orgchart professional 1.3,,39.95,Adobe Acrobat 7.0 Professional,Adobe,Acrobat,7.0,Professional,false,software,,449.99,high,OrgChart Professional,,OrgChart,1.3,,False,software,,39.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
703,1,clifford the big red dog thinking adventures,scholastic,9.99,clifford thinking,,12.9,Clifford the Big Red Dog Thinking Adventures,Scholastic,,,,False,book,,9.99,low,Clifford Thinking,,,,,False,book,,12.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
704,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg sequel music software music production software,,99.99,Steinberg Nuendo 3,Steinberg,Nuendo,3,,False,audio software,,2499.0,high,Steinberg Sequel Music Software,Steinberg,Sequel,,Music Production,False,music software,,99.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
705,0,g7 kontakt edition,sibelius-software-ltd .,99.99,zipmagic personal edition,,8.95,Sibelius g7 Kontakt Edition,Sibelius,g7,,Kontakt,False,digital audio software,,99.99,low,ZipMagic Personal Edition,,,,Personal,False,software,,8.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
706,0,ca internet security suite 2007 3 user,computer associates,69.95,data protection security suite 2005,,59.9,CA Internet Security Suite 2007,Computer Associates,Internet Security Suite,2007,,False,antivirus software,,69.95,low,Data Protection Security Suite,,Data Protection Security Suite,2005,,False,security software,,59.9,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
707,0,microsoft office excel 2007,microsoft,229.95,microsoft office visio standard 2007 ( pc ),,249.95,Microsoft Office Excel 2007,Microsoft,Office,2007,,false,spreadsheets software,,229.95,high,Microsoft Visio Standard 2007,Microsoft,Visio,2007,Standard,false,software,PC,249.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
708,1,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,10000 drink recipe snap,,8.95,Snap !,Topics Entertainment,,,,False,digital product,,4.99,low,"10,000 Drink Recipe Snap",,,,,False,software/applications,,8.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
709,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,apple final cut studio 2 production suite for mac av production software,,1298.95,M-Audio Pro Tools M-Powered 7.3,M-Audio,Pro Tools M-Powered,7.3,,False,audio software,,299.99,medium,Apple Final Cut Studio 2 Production Suite,Apple,Final Cut Studio,2,,False,video editing software,Mac,1298.95,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
710,0,mavis beacon typing 17 deluxe by broderbund,Encore Software,39.99,broderbund mavis beacon teaches typing standard17,,22.99,Mavis Beacon Typing 17 Deluxe,Broderbund,Mavis Beacon Typing,17,Deluxe,false,typing software,,39.99,low,Mavis Beacon Teaches Typing Standard,,Mavis Beacon,Standard17,,False,software,,22.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711,1,adobe premiere pro 2.0,adobe,849.0,adobe premiere pro 2.0 software professional editing software,,848.95,Adobe Premiere Pro 2.0,Adobe,Premiere Pro,2.0,,False,video editing software,,849.0,high,Adobe Premiere Pro 2.0,Adobe,Premiere Pro,2.0,Professional,false,video editing software,,848.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712,0,family tree maker version 16 deluxe,encore,69.95,family tree maker premium 11.2,,99.97,Family Tree Maker Deluxe,Encore,Family Tree Maker,16,Deluxe,false,genealogy software,,69.95,low,Family Tree Maker Premium,,Family Tree Maker,11.2,Premium,False,genealogy software,,99.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe premiere pro cs3 upgrade,,308.99,Adobe Photoshop Elements,Adobe,Photoshop Elements,5.0,,false,software,,149.99,medium,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,,True,video editing software,,308.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
714,0,instant immersion 33 languages,topics entertainment,49.99,instant immersion italian audio ( audio book ),,19.95,Instant Immersion,Topics Entertainment,Instant Immersion,,,False,language learning software,,49.99,low,Instant Immersion Italian Audio,,,,,False,audio book,,19.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
715,0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,,25.06,NetManage Rumba Unix-Hp Edition,NetManage,Rumba,7.3,Unix-Hp,true,software,,,,Novabackup Professional Edition,,Novabackup,7.5,Professional,True,backup software,Win,25.06,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
716,0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe cs3 production premium upsell,,1234.99,Adobe Creative Suite CS3 Master Collection,Adobe,Creative Suite,CS3,Master Collection,false,software,,1999.0,high,Adobe CS3 Production Premium,Adobe,CS3 Production Premium,CS3,,true,software,,1234.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3 academic,,339.99,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,,False,video editing software,"Windows, Mac",799.0,high,Adobe Premiere Pro CS3,Adobe,Premiere Pro,CS3,Academic,false,video editing software,,339.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718,0,zonealarm internet security suite,zone labs,49.99,norton internet security ( v3 .0 ) mac symantec 10069614-in,,83.43,ZoneAlarm Internet Security Suite,Zone Labs,,,,False,antivirus software,,49.99,low,Norton Internet Security,Symantec,Internet Security,3.0,,False,antivirus software,Mac,83.43,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,0,avid liquid vs 7 software,avid technology,888.75,avid liquid pro 7.0 video editing hardware/software bundle for windows professional editing software,,899.0,Avid Liquid 7 Software,Avid,Liquid,7,,False,software,,888.75,high,Avid Liquid Pro 7.0 Video Editing Software Bundle,Avid,Liquid Pro,7.0,,False,video editing software,Windows,899.0,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,0,i copy dvds 2 professional edition,me-too-software,69.99,grass valley edius 4 pro video editing software professional editing software,,449.95,i Copy DVDS Professional Edition,Me-too-Software,,,Professional,false,software,,69.99,low,Grass Valley Edius 4 Pro,Grass Valley,Edius,4,Pro,false,video editing software,,449.95,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
721,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,Microsoft Virtual PC for Mac 7.0,Microsoft,Virtual PC,7.0,with Windows XP Home,false,virtualization software,Mac,219.99,medium,Microsoft MapPoint 2006,Microsoft,MapPoint,2006,,False,geographic information system (GIS),PC,349.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
722,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) money 2007 premium,,69.99,Microsoft Word 2004,Microsoft,Word,2004,,true,software,Mac,109.99,medium,Microsoft Money 2007 Premium,Microsoft,Money,2007,Premium,false,personal finance software,,69.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,0,resumemaker professional 12.0,individual software,29.99,web easy ( r ) professional 6,,49.99,Resumemaker Professional,Individual Software,,12.0,,False,software,,29.99,low,Web Easy Professional 6,,Web Easy,6,Professional,False,software,,49.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,0,apple remote desktop 3 10 managed systems,apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,Apple Remote Desktop 3 for Mac OS X,Apple,Remote Desktop,3,,False,remote desktop software,Mac OS X,299.0,medium,Apple Remote Desktop 2.2 Client,Apple Software,,2.2,Client,false,software,Mac,294.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
