id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_normalized_title,left_brand,left_product_line,left_version,left_edition,left_is_upgrade,left_product_type,left_platform,left_normalized_price,left_price_category,right_normalized_title,right_brand,right_product_line,right_version,right_edition,right_is_upgrade,right_product_type,right_normalized_price,right_price_category,right_platform,left_number_of_users,right_service_pack,right_node_count,left_language,left_packaging,left_country,right_license_type,right_media_type,right_language,left_includes_dvd,left_user_count,left_pack_type,right_condition,left_subscription_length,right_nodes,left_platforms,right_platforms,right_manufacturer_code,left_subscription_included,right_user_count,right_media_format,left_service_pack,right_license_term,right_num_seats,right_academic,right_subscription_duration,left_region,left_package_type,right_cpu_support,left_grade_level,left_media_format,left_media_type,left_update,right_quantity,right_num_users,left_media,left_from_edition,right_from_version,right_grade_level,right_package,right_included_software,right_grade_range,left_includes_msdn,right_client_count,left_with_service_pack,left_license_type,left_device_count,left_os_included,right_os_requirement,left_medium,left_is_bundle,left_format,right_category,right_service_term,right_packaging,left_additional_product,right_publisher,right_license,right_service_pack_version,right_media_volume,right_operating_system_minimum_version,right_license_duration,left_subscription_type,left_subscription_term,right_number_of_additions,right_operating_system,left_subcription_type,right_package_type,right_asin,right_database,left_type,right_is_open_box_return
531,0,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,cisco csa-b100-srvr-k9 cisco security server agent win + sol 100 agentbundle cisco security server agent license 100 agents win solaris 0746320832586,,55288.67,Cisco Security Server Agent,Cisco Systems,Security,,,False,software,"['Windows', 'Solaris']",,unknown,Cisco CSA-B100-SRVR-K9,Cisco,CSA-B100-SRVR-K9,,,False,security software,55288.67,very high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r ) pro 2003,,299.77,QuickBooks Premier Professional Services Edition 2007,Intuit,QuickBooks,2007,Professional Services,false,accounting software,,399.95,high,QuickBooks Pro 2003,,QuickBooks,2003,Pro,False,accounting software,299.77,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,1,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 85100 master landscape professional & home design v 10.0,,61.8,Punch ! Master Landscape & Home Design,Punch ! Software,Master Landscape & Home Design,10.0,,False,software,,69.95,low,Punch Software 85100 Master Landscape Professional & Home Design V10,,Master Landscape Professional & Home Design,10.0,Professional & Home,False,software,61.8,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,1,3d home architect landscape design deluxe version 9,encore,29.99,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,3D Home Architect Landscape Design Deluxe,Encore,3D Home Architect,9,Deluxe,false,software,,29.99,low,Encore Inc 3D Home Architect Landscape Design Deluxe,Encore Inc,3D Home Architect Landscape Design,9.0,Deluxe,false,software,25.49,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 production premium academic,,569.99,Adobe Creative Suite CS3 Production Premium,Adobe,Creative Suite,CS3,Production Premium,false,software,,1199.0,high,Adobe CS3 Production Premium Academic,Adobe,CS3,,Academic,false,software,569.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,0,quicken 2007 home & business,intuit,89.95,quicken ( r ) premier 2007,,79.99,Quicken Home & Business 2007,Intuit,Quicken,2007,Home & Business,false,personal finance software,,89.95,low,Quicken Premier 2007,Intuit,Quicken,2007,Premier,false,personal finance software,79.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,0,sibelius 5 educational edition,sibelius-software-ltd .,329.0,microspot macdraft pe personal edition,,85.99,Sibelius 5 Educational Edition,Sibelius Software Ltd,Sibelius,5,Educational,false,digital audio software,,329.0,high,Microspot MacDraft PE Personal Edition,Microspot,MacDraft,,Personal,False,cad software,85.99,low,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,0,microsoft office & windows training,topics entertainment,29.99,microsoft office 2004 software suite oem mac apple & mac software,,239.95,Microsoft Office & Windows Training,Microsoft,Office,,,false,training software,,29.99,low,Microsoft Office 2004 Software Suite,Microsoft,Office,2004,,False,office software,239.95,medium,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,0,hoyle solitaire ( jewel case ),encore,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,Encore Hoyle Solitaire,Encore,Hoyle,,,False,puzzle game,,9.99,low,Total 3D Home Deluxe,,Total 3D Home,,,False,software,9.59,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft excel 2007 ( pc ),,229.95,Microsoft Visio Standard 2007,Microsoft,Visio,2007,Standard,True,software,,129.95,medium,Microsoft Excel 2007,Microsoft,,2007,,False,office software,229.95,medium,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,0,emedia essential bass guitar,emedia,19.95,essential business tools 2.0,,9.95,emedia Essential Bass Guitar,emedia,,,,False,musical instrument,,19.95,low,Essential Business Tools,,,2.0,,False,,9.95,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs3 after effects upgrade,,306.99,Adobe InDesign CS3,Adobe,InDesign,CS3,Upgrade from PageMaker,true,software,,199.0,medium,Adobe CS3 After Effects,Adobe,After Effects,CS3,,true,video editing software,306.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,0,cakewalk sonar home studio 6,cakewalk,139.0,cakewalk sonar 5 studio edition music production software,,229.95,Cakewalk Sonar Home Studio 6,Cakewalk,Sonar,6,Home Studio,false,digital audio software,multi-platform,139.0,low,Cakewalk Sonar 5 Studio Edition,Cakewalk,Sonar,5,Studio,false,music production software,229.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,0,corel wordperfect office x3 professional edition,corel,399.99,the sky 6 professional edition astronomy software,,189.95,Corel WordPerfect Office X3 Professional Edition,Corel,WordPerfect Office,X3,Professional,false,software,,399.99,high,The Sky 6 Professional Edition Astronomy Software,Nan,The Sky,6,Professional Edition,false,astronomy software,189.95,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,Microsoft Windows Server 2003 Client,Microsoft,Windows Server,2003,Client Additional License for Users-5 Pack,false,server software,,809.0,high,Microsoft Windows Server 2003 Client,Microsoft,Windows Server,2003,Client,False,operating system,158.39,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,0,final draft 7 professional scriptwriting win/mac,final draft,289.99,adobe acrobat v8 .0 professional for mac,,405.99,Final Draft 7 Professional,Final Draft,Final Draft,7,Professional,false,scriptwriting software,Win/Mac,289.99,high,Adobe Acrobat V8 Professional,Adobe,Acrobat,V8.0,Professional,False,software,405.99,high,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,0,acrobat professional 8 ( windows ),adobe,273.0,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,Adobe Acrobat Professional 8,Adobe,Acrobat,8,,False,pdf software,Windows,273.0,high,Punch ! Professional Home Design Suite,Punch Software,Home Design Suite,,Professional,false,home design software,62.99,low,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,Microsoft Windows Server 2003 Client,Microsoft,Windows Server,2003,Client Additional License for Devices 5 Pack,false,operating system,,209.0,low,Microsoft Office 2004 for Mac Student and Teacher Edition,Microsoft,Office,2004,Student and Teacher Edition,False,software,146.95,medium,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,steinberg cubase 4 software music production software,,799.99,Steinberg Sequel,Steinberg,,,,False,audio software,"['PC', 'Mac']",129.0,low,Steinberg Cubase 4,Steinberg,Cubase,4,,false,audio software,799.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,1,singing coach unlimited,carry-a-tune technologies,99.99,singing coach unlimited electronic learning products,,82.5,Singing Coach Unlimited,Carry-A-Tune Technologies,,,,False,software,,99.49,low,Singing Coach Unlimited Electronic Learning Products,,Singing Coach,,,False,electronic learning products,82.5,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,1,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe cs3 web premium upsell,,1434.99,Adobe Creative Suite CS3 Web Premium,Adobe,Creative Suite,CS3,,false,software,Mac,1399.0,high,Adobe CS3 Web Premium Upsell,Adobe,CS3 Web Premium,null,null,true,software,1434.99,very high,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,Adobe Photoshop CS2,Adobe,Photoshop,CS2,,False,software,Mac,649.0,high,Adobe Photoshop 7.0 Upgrade,Adobe,Photoshop,7.0,,True,software,679.99,high,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,cakewalk sonar 5 producer edition competative upgrade music production software,,299.0,Adobe Creative Suite CS3 Production Premium,Adobe,Creative Suite,CS3,Production Premium,true,software,,799.0,very high,Cakewalk Sonar 5 Producer Edition,Cakewalk,Sonar,5,Producer Edition,true,audio software,299.0,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,0,the print shop 22 sb cs by the print shop,encore software,,encore inc print shop 22 pro publisher deluxe,,85.07,The Print Shop 22 SB CS,Encore Software,The Print Shop,22,SB CS,false,creative software,,,null,Encore Inc Print Shop 22 Pro Publisher Deluxe,Encore Inc,Print Shop,22,Pro Publisher Deluxe,False,software,85.07,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,0,instant immersion spanish 2.0,topics entertainment,29.99,instant immersion italian 2.0,topics entertainment,20.99,Instant Immersion Spanish 2.0,Topics Entertainment,,2.0,,False,language software,,29.99,low,Instant Immersion Italian 2.0,Topics Entertainment,,2.0,,false,language learning software,20.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,0,peachtree by sage premium accounting 2007,sage software,499.99,peachtree software vernfpm2008rt sage peachtree premium accounting 2008 for nonprofits multiple user financial management pc - free shipping,,1075.97,Peachtree by Sage Premium Accounting 2007,Sage,Peachtree,2007,Premium Accounting,false,accounting software,,499.99,high,Sage Peachtree Premium Accounting 2008,Peachtree Software,Sage Peachtree Premium,2008,Premium Nonprofit Multiple User,false,accounting software,1075.97,very high,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop elements 4.0 mac,,79.99,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,Elements,5.0,,False,creative software,,149.99,medium,Adobe Photoshop Elements,Adobe,Photoshop Elements,4.0,,False,software,79.99,low,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,0,adobe after effects cs3 upgrade,adobe,299.0,adobe dreamweaver cs3 academic,adobe-education-box,195.99,Adobe After Effects CS3,Adobe,After Effects,CS3,,True,video software,,299.0,medium,Adobe Dreamweaver CS3,Adobe,Dreamweaver,CS3,Academic,false,software,195.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office accounting professional 2007 ( pc ),,229.95,Microsoft Office & Windows Training Professional,Microsoft,Office,,,false,software training,,49.95,low,Microsoft Office Accounting Professional,Microsoft,Office Accounting,2007,Professional,false,accounting software,229.95,medium,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) complete iii,,72.99,Peachtree by Sage Complete Accounting,Sage,Peachtree,2007,Complete Accounting,false,accounting software,,269.99,medium,Peachtree Complete III,,Peachtree,III,,False,accounting software,72.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,0,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99,Apple Final Cut Studio 2,Apple,Final Cut,2,,true,video editing software,Mac,699.0,high,Apple Final Cut Express 2.0 Upgrade,Apple,Final Cut Express,2.0,,True,video editing software,79.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,1,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,Vegas Movie Studio,8,Platinum,false,video editing software,,,,Sony Vegas Movie Studio + DVD 8 Platinum,Sony,Vegas Movie Studio,8,Platinum,false,video editing software,81.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,1,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe dreamweaver cs3 upgrade windows,,236.74,Adobe Dreamweaver CS3,Adobe,Dreamweaver,CS3,,true,software,,199.0,medium,Adobe Dreamweaver CS3,Adobe,Dreamweaver,CS3,,true,html editor software,236.74,medium,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) mappoint ( r ) 2006,,249.99,Microsoft Excel 2004,Microsoft,Excel,2004,,False,spreadsheets software,Mac,229.99,medium,Microsoft Mappoint 2006,Microsoft,Mappoint,2006,,False,software,249.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,0,ca arcserve bkup r11 .5 win dro sp1 prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99,CA ARCserve Backup R11.5,Computer Associates,ARCserve Backup,R11.5,,False,,Windows,,null,Arcserve Backup Protection Suite Exchange R11.5 Upgrade,Arcserve,Backup Protection Suite,R11.5,,true,backup software,2249.99,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,0,instant immersion hawaiian audio,topics entertainment,,instant immers spanish dlux 2,,36.11,,,,,,,,,,,Instant Immers Spanish Deluxe 2,Instant Immers,Spanish Deluxe,,,False,language learning software,36.11,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488,,537.65,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,"['Photoshop Elements', 'Premier Elements']","{'photoshop_elements': '5.0', 'premier_elements': '3.0'}",,False,software,,149.99,medium,Adobe Photoshop CS3,Adobe,Photoshop,CS3 (V10),,False,software,537.65,high,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,0,adobe photoshop cs3 extended,adobe,999.0,adobe photoshop cs3 extended for mac academic,,295.99,Adobe Photoshop CS3 Extended,Adobe,Photoshop,CS3,Extended,false,graphic design software,,999.0,high,Adobe Photoshop CS3 Extended,Adobe,Photoshop,CS3,Extended Academic,false,software,295.99,medium,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,1,mavis beacon teaches typing 17 standard,encore software,19.99,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97,Mavis Beacon Teaches Typing Standard,Encore Software,Mavis Beacon Teaches Typing,17,Standard,false,typing software,,19.99,low,Encore Software Mavis Beacon Teaches Typing,Encore Software,Mavis Beacon Teaches Typing,17.0,Standard,false,typing software,18.97,low,PC Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,0,netgear vpn01l vpn client software,netgear,89.99,nikon capture nx software,,149.99,NetGear VPN Client Software,Netgear,,,,False,software,,89.99,low,Nikon Capture NX Software,Nikon,Capture NX,,,False,software,149.99,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,0,century software tinyterm plus v. 4.0 complete product,century software,,sony creative software vegas43 ; dvd v. 7.0 complete product,,420.55,Century Software TinyTerm Plus,Century Software,TinyTerm Plus,4.0,,False,software,,,,Sony Vegas Pro 7,Sony,Vegas,7.0,,False,video editing software,420.55,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,dja-00892 microsoft system center essentials 2007 license 1 server win english,,93.25,Microsoft Windows Server 2003 Client,Microsoft,Windows Server,2003,Client Additional License for Devices 5 Pack,false,server software,,209.0,medium,Microsoft System Center Essentials 2007,Microsoft,System Center Essentials,2007,,False,software,93.25,low,Win,,,,,,,License,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,Microsoft Windows XP Professional Upgrade,Microsoft,Windows,XP,Professional,true,operating system,,199.99,low,Microsoft Visual Studio Pro 2005,Microsoft,Visual Studio,2005,Pro,true,software development tool,549.0,high,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 85100 punch!master landscape pro v10 and home design,,59.97,3D Home Architect Landscape,Encore Software,Home Architect,8,,False,software,,39.99,low,Punch Software 85100 Punch!Master Landscape Pro V10,,Punch!Master,V10,Pro,False,software,59.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,0,print shop 22 deluxe,encore,49.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,Encore Print Shop Deluxe,Encore,Print Shop,22,Deluxe,false,software,,49.99,low,The Print Shop Deluxe SB CS,The Print Shop,The Print Shop Deluxe SB CS,,Deluxe SB CS,False,software,42.97,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,0,punch ! master landscape & home design,punch ! software,99.99,punch software 90500 home design studio mac,punch software,135.99,Punch! Master Landscape & Home Design,Punch!,Master,,,False,software,,99.99,low,Punch Software Home Design Studio,Punch Software,Home Design Studio,,Home Edition,False,home design software,135.99,medium,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,Instant Immersion Japanese 2.0,Topics Entertainment,,2.0,,False,language learning software,,19.99,low,topics entertainment instant immersion italian deluxe,,Instant Immersion,2.0,,False,language learning software,31.06,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,studio plus version 11,pinnacle systems,90.99,Pinnacle Studio Plus Titanium Edition,Pinnacle,Studio,10,Plus Titanium,false,video editing software,,69.99,low,Pinnacle Systems Studio Plus Version 11,Pinnacle Systems,Studio Plus,Version 11,,False,video editing software,90.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe contribute cs3 upgrade,,82.99,Adobe Photoshop CS3 Extended,Adobe,Photoshop,CS3 Extended,,true,photo editing software,Mac,349.0,high,Adobe Contribute CS3,Adobe,Contribute,CS3,,true,software,82.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,Punch ! Home Design 5 in 1,Punch ! Software,Home Design,,5 in 1,False,design software,,39.99,low,Punch Software Punch ! Master Landscape and Home Design,Punch Software,Punch ! Master,,,False,software,45.99,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,0,punch ! master landscape & home design,punch ! software,99.99,individual software inc total 3d home & landscape deluxe 9,,33.5,Punch! Master Landscape & Home Design,Punch ! Software,Master Landscape & Home Design,,,False,home design software,,99.99,low,Individual Software Total 3D Home & Landscape Deluxe,,Total 3D Home & Landscape Deluxe,9,Deluxe,False,software,33.5,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,1,digital vault,stompsoft inc.,29.99,migo software digital vault 2005,,24.58,Digital Vault,Stompsoft,,,,false,software,,29.99,low,Migo Software Digital Vault,,Digital Vault,2005,,False,software,24.58,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95,Microsoft Visual Studio Team Edition for Software Developers,Microsoft,Visual Studio,2005,Team Edition for Software Developers,false,software development tool,,5479.0,high,Microsoft Office 2004 for Mac Student and Teacher Edition,Microsoft,Office,2004,Student and Teacher,false,office software,146.95,medium,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,0,microsoft office 2004 professional ( mac ),microsoft,499.99,word mac 2004 upgrade microsoft d48-00488,,97.36,Microsoft Office 2004 Professional,Microsoft,Office,2004,Professional,false,office software,Mac,499.99,high,Microsoft Word 2004,Microsoft,Word,2004,,true,software,97.36,low,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,Adobe Illustrator CS3 Upgrade,Adobe,Illustrator,CS3,,True,software,Mac,199.0,medium,Adobe Photoshop 7.0,Adobe,Photoshop,7.0,,True,software,679.99,high,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,knowledge adventure inc. jumpstart 4th-6th grade v 2.0 b43,,16.93,RiverDeep Adventure Workshop,RiverDeep,,,8th Edition,False,education software,,,,Jumpstart 4th-6th Grade,Knowledge Adventure Inc.,Jumpstart,2.0 B43,,false,educational software,16.93,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 web standard upgrade,,413.99,Adobe Creative Suite CS3 Web Standard,Adobe,Creative Suite,CS3,Web Standard,false,software,,999.0,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,0,high school advantage 2008,encore,39.99,encore inc elementary advantage 2008,,33.89,Encore High School Advantage,Encore,High School Advantage,2008,,False,education software,,39.99,low,Encore Inc Elementary Advantage 2008,Encore Inc,Elementary Advantage,2008,,False,education software,33.89,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
