id,label,left_title,right_title
203,1,Kingston ValueRAM KVR21N15S8K2/16 16GB (2x8GB) DDR4-2400 CL15 DIMM,Kingston ValueRAM KVR21N15S8K2/16 16GB (2x8GB) DDR4-2400 CL15 DIMM
204,1,AMD FX-6350 3.9GHz 6-Core Vishera AM3+ CPU,AMD FX-6350 Processor - 6 Core
205,0,"HP 658102-001 G8 G9 2TB 6G 7200RPM 3.5"" SATA HDD",HP 653124-B21 G8 G9 200GB 3G MLC SSD
206,0,HP 493243-B22 Xeon X3330 2.66GHz DL120 G5 Server Part,HP 507825-B21 Xeon E5506 2.13GHz BL280c G6 Server Part
207,0,Gigabyte GA-Z170-HD3P Motherboard,Gigabyte GA-Z270N-WIFI Motherboard
208,0,Kingston KVR16N11S8K2/8 8GB (2x4GB) DDR3-1600 CL11 DIMM Kit,Corsair XMS3 CMX8GX3M2A1600C9 8GB (2x4GB) DDR3-1600 CL9 DIMM Kit
209,0,MSI Z170A PC Mate Intel Z170 (Socket 1151) DDR4 ATX Motherboard,Asus B250M-PLUS PRIME
210,0,Corsair CMZ8GX3M1A1600C10 8GB (2x4GB) DDR3-1600 CL10 DIMM Kit,Kingston KVR16N11S8K2/8 8GB (2x4GB) DDR3-1600 CL11 DIMM
211,1,D-Link DES-1008P 8-Port Desktop Switch with 4 PoE ports,D-Link DES-1008P+ Unmanaged Switch
212,0,HP 376638-B21 1GB (2x512MB) PC2-4200 DDR2 Server Memory Kit,HP 397409-B21 1GB FBD PC2-5300 (2x512MB) DDR2 Server Memory Kit
213,1,Dell OptiPlex 790 Desktop,Dell OptiPlex 790 Desktop
214,0,Speck SeeThru Satin MacBook Air 13 Calypso Blue,SmartShell Glitter MacBook Pro 2016 13 Case
215,0,TP-LINK TL-SG1005D 5-Port Gigabit Desktop Switch,TP-LINK TL-SF1005D 5-Port 10/100Mbps Desktop Switch
216,0,Kingston DataTraveler SE9 G2 USB 3.0 16GB Flash Drive,Pen Kingston DataTraveler 100 G3 USB 3.0 128GB Flash Drive
217,1,"Apple MacBook Air MQD42LL/A 13.3"" i5/1.8GHz/8GB/256GB","Apple MacBook Air MQD42LL/A 13"" i5/1.8GHz/8GB/256GB"
218,1,Seagate SSHD 4TB SATA 6Gb/s,"Seagate SSHD ST5000VX008 4TB 3.5"" SATA 6Gb/s 5900RPM HDD"
219,0,"HP 349237-B21 80GB 1.5G 7.2K 3.5"" SATA HDD DL320 G6","Seagate Desktop HDD ST1000DM003 1TB 3.5"" SATA 6Gb/s"
220,0,10TB Gold SATA 6Gb/s 7200RPM HDD,"HDD Purple 1TB 3.5"" SATA 64MB 5400RPM"
221,1,Crucial DDR3L 4GB SO-DIMM CT4G3S186DJM,Crucial DDR3L 4GB SO-DIMM
222,1,Intel Core i5-6400 2.7GHz Quad-Core Processor BX80662I56400,Intel Core I5-6400 4Core 2.7Ghz 6Mb Gen9 LP 65W
223,0,HP OMEN X 17-ap000na Gaming Laptop GTX 1070,MSI GeForce GTX 1080 8GB GAMING X 8G Video Card
224,0,"HDD Desk Black 1TB 3.5"" SATA 6Gb/s",WD Red WD30EFRX 3TB
225,0,Acer KA240H 24 Full HD TN Negro pantalla para PC,Intel NUC5i5RYH BGA 1168 1.6GHz i5-5250U UCFF Negro
226,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB Gaming Laptop,Asus ZenBook 3 Deluxe UX490UA-BE029T i5-7200u 8GB 256GB SSD Ultrabook
227,1,"Western Digital Red WD20EFRX 2TB 3.5"" SATA 6Gb/s 5400RPM HDD","Western Digital Red WD20EFRX 2TB 3.5"" SATA 6Gb/s Internal Hard Drive"
228,1,Asus GTX1060-3G 3GB GDDR5,ASUS DUAL-GTX1060-3G GeForce GTX 1060 3GB GDDR5
229,1,HP 491316-001 DL380 G6 2P X5550 2.66GHz 12GB Server Part,HP 491316-001 DL380 G6 2P X5550 2.66GHz 12GB Server Part
230,0,Apple Mac Mini MGEM2LL/A 1.4GHz Quad-Core i5 4GB RAM 500GB HDD,Intel NUC Kit BOXNUC5I5RYH Core i5-5250U 16GB DDR3L M.2 PCIe GbE ac BT Barebones
231,0,Asus Prime X299-Deluxe Socket 2066 Intel X299 ATX Motherboard,Asus ROG Strix Z270G Gaming
232,0,HP 409159-B21 Xeon E5345 2.33GHz DL160 G3 Server Part,HP 453475-B21 Xeon L5335 2.0GHz DL140 G3 Server Part
233,0,HP 500658-B21 4GB (1x4GB) PC3-10600 RDIMM,HP Xeon L5640 2.26GHz DL380 G7
234,0,Apple Smart Cover Grey iPad Pro 2017 12.9,Apple Smart Cover Rose iPad Pro 2017 10.5
235,0,HP 233609-001 SA 5I for ML370 G2 (no BBWC) Server Part,HP 411094-001 DL145 G2 Opt 2.6GHz 1MB 2GB 36GB Server Part
236,0,SSD 120GB SATA3 2.5 7MM V300,"Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s"
237,0,HP Smart Array P420/2GB with FBWC Storage controller (RAID) 8,HP 358349-B21 2GB PC2700 SDRAM Module
238,0,Speck iGuy 73423B104 iPad mini 4 Case,Speck Seethru for MacBook Pro Clear Pro Clear
239,0,"HP 658102-001 G8 G9 2TB 3.5"" SATA 6Gb/s 7200RPM HDD","HP 500GB 3.5"" SATA 6Gb/s 7200RPM HDD"
240,0,"Dell X143K 146GB 2.5"" SAS w/F830C","Fujitsu MAY2073RC 73GB 2.5"" SAS"
241,0,Nanya/Kingston KTH-ZD8000C6/2G BJE 2GB DDR2-800 SODIMM,Kingston HyperX FURY Blue DDR3 8GB
242,1,Corsair Survivor Stealth USB 3.0 CMFSS3B-64GB 64GB Flash Drive,Corsair Survivor Stealth USB 3.0 Rugged Drive Memory Stick - 64GB
243,0,ASUS PRIME Z270M-PLUS Intel Socket 1151 Motherboard,GIGABYTE MATX Socket 1151 Intel Z270 Motherboard
244,0,"Apple iMac MB953LL/A 27"" 2.8GHz Quad-core i7",Apple Mac Mini MC270LL/A 2.4GHz Core 2 Duo
245,1,"Apple Smart Keyboard MM2L2AM/A 9.7"" iPad Pro","Apple MM2L2AM/A Smart Keyboard for 9.7"" iPad Pro"
246,0,ASUS H81-PLUS,Asus PRIME Z270M-PLUS
247,0,AMD FX8350 Black Edition AM3+ 8 Core CPU,AMD FX-8320E 3.2GHz (4.0GHz Turbo) Socket AM3+ Desktop Processor
248,0,HP 235065-002 36.4GB U160 SCSI HDD,HP EH0146FAWJB 146GB 6G SAS HDD
249,1,Asus M5A97 LE R2.0,Asus M5A97 LE R2.0
250,0,Apple MacBook Air 13 1.8GHz Core i5 8GB 256GB PCIe SSD,Apple iMac Intel Core i5 8GB Memory 1TB Hard Drive
251,0,HP ProDesk PC 600 G3 Mini Tower ENERGY STAR,Apple Mac Mini Qc I5 2.6ghz/8gb/1tb/iris Graphics
252,1,Kingston HyperX Fury HX424C15FWK2/32 32GB (2x16GB) DDR4-2400 CL15 DIMM Kit,Kingston HyperX Fury HX424C15FWK2/32 32GB (2x16GB) DDR4-2400 CL15 DIMM Kit
253,1,Corsair CMK16GX4M2B3600C18 16GB (2x8GB) DDR4-3600 CL18 DIMM Kit,Corsair Vengeance LPX 16GB (2x8GB) DDR4 PC4-29200C18 3600MHz Dual Channel Kit
254,0,Kingston ValueRAM KVR21SE15D8/8 8GB DDR4-2133 CL15 ECC SODIMM,HyperX FURY DDR4 4GB DIMM
255,0,Matrox G550 LP PCIe Graphics Card,PNY Quadro K1200 4GB DDR5 512 Cores
256,1,StarTech.com PCI Express 10 Gigabit Ethernet Fiber Network Card with Open SFP+,TARJETA PCIE 10GB SFP ABIERTO ABIERTO
257,1,Intel Core i3 4160 3.6GHz Socket LGA1150,Intel Core i3-4160 Boxed
258,0,HP 397411-B21 2GB (2x1GB) PC2-5300 DDR2 SDRAM Kit,HPE 408854-B21 8GB (2x4GB) DDR2 240-pin Server Memory
259,0,HP 662078-B21 Intel Xeon E5-2650L 1.8GHz BL460c G8 Server Part,HP 487511-B21 Xeon X5470 3.33GHz DL360 G5 Server Part
260,1,AMD FX-8320E 8C 3.2GHz Socket AM3+,AMD FX-8320E 8C 3.2GHz Socket AM3+ Processor
261,1,TP-Link TL-SG1005D 5-Port Gigabit Ethernet Desktop Switch,TP-Link TL-SG1005D 5-port Gigabit Desktop Switch
262,0,HP 408854-B21 8GB (2x4GB) PC2-5300P SDRAM Kit,HP 354560-B21 PC3200-ECC SDRAM DIMM
263,0,HP 578230-B21 Smart Array P410/512 Controller,HP 631671-B21 Smart Array P420/2GB Controller
264,0,AMD FX-4300 X4 3.8GHz 8MB Cache AM3+ CPU,AMD Athlon X4 860K Black Edition w/ AMD Quiet Cooler Quad Core 3.7/4.0GHZ 4MB FM2+ CPU
265,0,AMD Radeon Pro WX 4100 4GB Low Profile Workstation Graphics Card,ASUS Radeon RX460 DUAL OC 2GB AMD Graphics Card
266,0,Asus Prime X299-Deluxe Socket 2066 Intel X299 ATX Motherboard,Asus Z170 Sabertooth Mark 1 USB 3.1 Intel (Socket 1151) DDR4 ATX Motherboard
267,0,Intel 540s M.2 SATA SSD LN71434 240GB,"Samsung 850 EVO MZ-N5E1T0BW 1TB 2.5"" SATA 6Gb/s"
268,0,Gigabyte Radeon RX Vega 56 8GB GDDR5 PCIe Graphics Card,Gigabyte Radeon RX 580 Gaming 4096MB GDDR5 PCI-Express Graphics Card
269,0,Gigabyte Brix BXBT-2807,Gigabyte BRIX Intel GB-BXBT-3000 Celeron N3000
270,0,ASUS GTX750TI-OC-2GD5 2GB GDDR5 Graphics Card,Gigabyte GeForce GTX1060 G1 Gaming 3GB GDDR5 Graphics Card
271,0,HP 455035-B22 Xeon X3210 2.13GHz DL120 G5 Server Part,HP 533993-B22 Xeon E7400 2.8GHz DL120 G5 Server Part
272,0,D-Link DIR-818LW Wireless AC750 Dual Band Router,TRENDnet TEW-818DRU
273,0,ZOTAC GeForce GTX 1080 Ti AMP Edition,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card
274,0,Kingston HX426C15FB/4 4GB PC4-21300 DDR4 SDRAM DIMM,Corsair Vengeance LPX CMK16GX4M2B3200C14 16GB (2x8GB) DDR4-3200 CL14 DIMM
275,0,Kingston 16GB PC3-14900 DDR3 SDRAM DIMM Kit,Corsair Vengeance LED 16GB (2x8GB) DDR4-2666MHz Dual Channel Kit
276,0,Flaptop MacBook Air 13 Sleeve,"Apple MQD42LL/A MacBook Air 13"" i5/1.8GHz/8GB/256GB"
277,0,Corsair Vengeance LPX CMK32GX4M2A2666C16 32GB (4x8GB) DDR4 PC4-25600C16 2666MHz Dual/Quad Channel Kit,Corsair Vengeance LPX CMK64GX4M2A2666C16 64GB (4x16GB) DDR4 PC4-25600C16 2666MHz Dual/Quad Channel Kit
278,0,Hewlett Packard Enterprise 50/100 AIT internal ALL tape drive Product data Hewlett drive drives (157766-B21),HP 238590-B21 36.4GB 10K FC-AL HDD
279,0,HP 235065-002 36.4GB U160 SCSI HDD,"HP 454141-002 500GB 1.5G 7.2K 3.5"" SATA HDD Pack"
280,1,HP 364622-B23 300GB 10K FC-AL HDD,HP 364622-B23 300GB 10K FC-AL HDD
281,0,Asus H81-PLUS Intel H81 (Socket 1150) DDR3 ATX Motherboard,ASUS SABERTOOTH X99 USB 3.1 Motherboard
282,1,AMD Ryzen Threadripper 1950X 32C 4.0GHz,AMD Ryzen Threadripper 1950X 32C 4.0GHz
283,0,Intel NUC5i5RYH,Apple Mac mini MGEN2LL/A Core i5 2.6GHz 8GB 1TB
284,1,Asus P541UJ-GO626T i7-7500u 12GB 1TB Nvidia GT920 2GB 15.6 W10,Asus VivoBook Max K541UA-GO1205T 8GB Gris Edition
285,0,TP-Link TL-WN881ND 300Mbps Wireless N PCI Express Adaptor,TARJETA PCI GIGABIT ETHERNET
286,0,"HP ST31000524NS MSA2 1TB 7.2K RPM 3.5"" SATA HDD",HP 653124-B21 200GB SATA 6Gb/s SSD
287,0,Corsair Vengeance LED DDR4 3000 PC4-24000 16GB (2x8GB) CL15,Corsair Vengeance LPX CMK32GX4M2B3000C15 16GB (2x8GB) DDR4-3000 CL15
288,0,HP 653124-B21 200GB SATA 6Gb/s SSD,"ST2000NM0011 HP G8/G9 2TB 7.2K RPM 3.5"" SATA 6Gb/s HDD"
289,1,Intel Core i7-6700 3.4GHz (Skylake) Socket LGA1151 Processor,Intel Core i7-6700 Boxed
290,0,Transcend SDXC 64GB UHS-I Class 10 300X Premium Adapter,Kingston SDXC 64GB UHS-I
291,0,Asus H81I-PLUS Motherboard Mini-ITX Core i Max. 16GB 4xSATA PCIe 2.0 x16 GigLAN,ASUS Crosshair V Formula-Z Asus catálogo
292,1,Kingston SDHC/SDXC UHS-I U1 Class 10 Flash Memory Card SD10VG2/64GB,Kingston SDHC/SDXC UHS-I U1 Class 10 Flash Memory Card SD10VG2/64GB
293,0,"Apple iMac MD096LL/A 27"" 3.2GHz Quad-core i5","Apple iMac MD094LL/A 21.5"" 2.9GHz Quad-core i5"
294,0,HP 583383-B21 Xeon E5506 2.13GHz DL170h G6 Server CPU,HP 495916-B21 E5506 2.13GHz ML350 G6 CPU Kit
295,1,GIGABYTE BRIX GB-BACE-3000 1.04GHz Celeron N3000 Mini PC,Gigabyte BRIX Ultra Compact PC Barebones GB-BACE-3000
296,0,HP 15.6-inch Spectrum Sleeve Ladies Edition,HP Pavilion Power 15-cb008ns i7-7700HQ 8GB 1TB Nvidia GTX1050 2GB
297,0,HyperX Fury DDR4 4GB DIMM,HyperX Fury DDR3 4GB (1x4GB) RAM
298,0,HP 631674-B21 Smart Array P421/2GB Controller,HP 358349-B21 2GB PC2700 SDRAM Module
299,0,AMD A8-7650K Boxed,Intel Core i5 4570 BX80646I54570
300,0,PNY Elite Performance 64GB SDXC Class 10 UHS-I U3,Transcend Ultimate - flash memory card 32 GB microSDHC UHS-I
301,0,HP 306645-003 72.8GB U320 SCSI HDD,HP 431943-003 146GB SAS 2 Pack
302,0,Corsair Vengeance LPX DDR4 32GB (2x16GB) DIMM CMK32GX4M2B3000C15,Corsair Vengeance LPX Black DDR4 32GB (2x16GB) PC4-21300 2666MHz Dual Channel Kit
303,1,Gigabyte BRIX GB-BSI5-6200 Rev 1.0 Ultra Compact PC Kit Core i5 6200,Gigabyte BRIX GB-BSI5-6200 Rev 1.0 Ultra Compact PC Kit Core i5 6200
304,0,Corsair Vengeance LPX 16GB (2x8GB) DDR4 DRAM 2666MHz PC4-21300 C16 Memory Kit,Corsair Vengeance LPX 16GB (2 x 8GB) DDR4-2400 Memory CMK16GX4M2A2400C14
305,0,HPE P222 512MB RAID Controller,HPE Ethernet 4-port 331T Adapter
306,1,Asus ROG Strix Z270G GAMING,Asus STRIX Z270G GAMING
307,1,Lenovo ThinkServer RD350 Xeon E5-2620V4 2.1GHz 16GB Server,Lenovo ThinkServer RD350 Intel Xeon E5-2620V4 2.1GHz Server
308,0,"HDD Black 2TB 3.5"" SATA 6Gb/s 64MB Cache HDD","HGST Deskstar NAS 6TB 3.5"" SATA 128MB Cache HDD"
309,0,GRAFICA Dual-RX460-O2G 2GB Graphics Card,ASUS NVIDIA GeForce GTX 1050 Expedition 2GB Graphics Card
310,0,Apple Smart Keyboard MJYR2LL/A English,Apple Smart Keyboard for 10.5-inch iPad Pro
311,0,Intel Core i5-4670K,Intel Core i7-4790
312,0,Crucial 4GB PC4-17000 DDR4 DIMM,Samsung M393A1G40DB0-CPB0Q DCZ 8GB DDR4 ECC RDIMM
313,0,Alfa AWUS036H 1000mW Deluxe Bundle 802.11b/g High Gain USB Wi-Fi Adapter,TP-Link TL-WN951N Wireless N Triple Antenna PCI Network Adapter
314,1,Apple MacBook Pro 13-inch Retina MD213LL/A 2.9GHz Core i7,Apple Retina MacBook Pro MD213LLA 2.5GHz Intel Core i5
315,0,HP 291966-B21 Smart Array 641 Controller,HP 631671-B21 Smart Array P420/2GB Controller
316,0,Corsair Vengeance LPX 32GB (4x8GB) DDR4 PC4-25600C16 3200MHz Quad Channel Kit - White,Corsair 16GB PC4-17000 DDR4 SDRAM Upgrade Kit
317,1,Corsair Vengeance Pro CMY16GX3M2A2133C11 16GB (2x8GB) DDR3-2133 CL11 DIMM Kit,Corsair Vengeance Pro CMY16GX3M2A2133C11 16GB (2x8GB) DDR3-2133 CL11 DIMM Kit
318,1,Transcend DDR2 2GB DIMM 240-pin,Transcend TS256MLQ64V8U 2GB (1x2GB) PC2-6400 CL6 DDR2-800 UDIMM
319,0,AMD Ryzen 7 1800X,AMD Ryzen 5 1500X
320,1,Intel Core i5-6600 3.3GHz (Skylake) Socket LGA1151 Processor,Intel Core I5-6600 4Core 3.3Ghz Socket LGA1151
321,0,Kingston HyperX Fury blu HX316C10F/4 8GB DDR3-1600 CL10 DIMM,Corsair Vengeance LPX CMK8GX3M1A2400C16 8GB (2x4GB) DDR3-2400 CL16 DIMM
322,0,"HP 432094-B21 146GB 15K 3.5"" SAS HDD",HP 404712-001 146GB U320 SCSI 15K HDD
323,1,Kensington microSDHC MBLY10G2/16GB 16GB,Kingston microSDHC MBLY10G2/16GB Flash Memory Card
324,1,Kingston DataTraveler SE9 G2 USB 3.0 16GB Flash Drive DTSE9G2/16GB,Kingston DataTraveler SE9 G2 USB 3.0 16GB Flash Drive DTSE9G2/16GB
325,1,Silicon Power 32GB Elite microSDHC UHS-I Memory Card,Silicon Power 32GB microSDHC
326,0,Intel Core i7-8700K 3.7GHz 6-Core Processor,Intel Core i5-7600K 3.8GHz 4-Core Processor
327,0,HP 154457-B21 Wide Ultra3 SCSI Adapter,HP 449363-B21 SC40Ge Host Bus Adapter
328,0,Kingston 16GB PC3-14900 DDR3 SDRAM DIMM Kit HX318C9SRK2/16,MOD.RAM DDR3 1600 SODIMM
329,1,"Seagate ST31000524NS 1TB 7.2K RPM 3.5"" SATA 3G HDD","Seagate ST31000524NS 1TB 7.2K RPM 3.5"" SATA 3G HDD"
330,0,NZXT Phantom 530 Full Tower Gaming Case Black,Corsair Carbide Series 330R Blackout Edition Mid Tower CASE
331,0,Silverstone ECM20 M.2 PCIe Expansion Card,Intel DC P3600 Series 1.2TB PCIe SSD
332,1,Apple 12.9-inch iPad Pro Wi-Fi 32GB Silver,Apple 12.9-inch iPad Pro Wi-Fi ML0G2LL/A 32GB
333,0,AmazonBasics 13.3-Inch Laptop Sleeve Black,Apple MacBook Air 13-inch 1.6GHz Core i5 MMGF2LL/A
334,1,Zotac GeForce GTX 1050 Ti 4GB OC Edition,Zotac NVIDIA GeForce GTX 1050 Ti 4GB OC Graphics Card
335,0,"Apple iMac MA878LL 24"" 2.4GHz Core 2 Duo",Apple Mac mini MGEQ2LL/A 2.8GHz Core i5
336,0,HP 672631-B21 16GB DDR3-1600 Registered DIMM,HP 497765-B21 4GB (2x2GB) PC-6400
337,0,"Samsung 850 EVO Basic MZ-75E500B/EU@es 500GB 2.5"" SATA 6Gb/s","Samsung 850 EVO SSD MZ-75E1T0B/EU@es 1TB 2.5"" SATA 6Gb/s"
338,1,"Western Digital Gold WD6002FRYZ 6TB 3.5"" SATA 7200RPM HDD","HGST RE6 6TB 3.5"" SATA 128MB HDD"
339,0,Kingston SDXC 128GB Class 10 UHS-I 90R/45W Flash Card SDA10/128GB,Kingston Ultimate SDXC 64GB Class 10 UHS-I Flash Card
340,0,AMD A8-5600K Black Edition 3.6GHz Socket FM2 APU Trinity Quad Core Processor AD560KWOHJBOX,AMD A8-7670K
341,0,Lenovo ThinkServer RD350 Rackmount Xeon E5-2609V4 1.7GHz 16GB Server,HP DL360p G8 Xeon E5-2609v2 2.5GHz Server Part
342,0,Intel Core i7-6700K CPU,Intel i7 6800K Broadwell Extreme Unlocked CPU
343,1,HP 308724-001 DL360R G3 Xeon 2.8GHz 512MB Server Part,HP 308724-001 DL360R G3 Xeon 2.8GHz 512MB Server Part
344,0,Gigabyte Radeon RX 480 G1 Gaming 4GB GDDR5 PCIe Graphics Card,Gigabyte GeForce GTX 1060 Mini ITX 6GB GDDR5 PCIe Graphics Card
345,1,"Seagate IronWolf ST1000VN002 1TB 3.5"" SATA 6Gb/s HDD","Seagate IronWolf ST1000VN002 1TB 3.5"" SATA 6Gb/s HDD"
346,0,"HP ST31000524NS MSA2 1TB 7.2K RPM 3.5"" SATA HDD","Seagate ST31000640NS 1TB 7.2K RPM 3.5"" SATA HDD"
347,0,HP 364430-B21 MSA50 10-Bay 1U Enclosure,HP 287497-B21 1GB DDR PC2100
348,0,HP 359031-B21 BL20p G2 Xeon 3.2GHz (2P) Server Part,HP 346919-001 Intel Xeon MP 2.2GHz DL560 Server Part
349,0,Kingston DataTraveler 32GB USB 3.0 Metal/Red,"Western Digital Blue WD10EZEX 1TB 3.5"" SATA 6Gb/s HDD"
350,0,Sapphire Pulse Radeon RX 580 4GB GDDR5,ASUS Radeon RX460 DUAL OC 2GB AMD Graphics Card
351,0,HP 583383-B21 Xeon E5506 2.13GHz DL170h G6 Server Part,HP 409159-B21 Xeon E5345 2.33GHz DL160 G3 Server Part
352,1,AccelePort PCI XEM Host Adapter 77000455,AccelePort Xem Digi 77000455
353,0,HP 1GB PC3-10600 ECC Unbuffered CAS 9 Single Rank x8 DRAM Memory Kit,HP 397409-B21 1GB FBD PC2-5300 (2x512) DDR2 Server Memory Kit
354,0,Samsung 850 EVO SSD MZ-75E500B/EU 500GB SATA 6Gb/s,Samsung 850 EVO M.2 1TB
355,1,Asus M5A99FX PRO R2.0 Motherboard,Asus AMD M5A99FX PRO R2.0 Motherboard
356,0,Samsung 960 EVO MZ-V6E500BW 500GB NVMe PCIe 3.0 x4 M.2,Samsung 750 EVO SSD MZ-750120BW 120GB SATA 6Gb/s
357,0,"HP 508429-001 400GB 10K 3.5"" SAS HDD","HP 432094-B21 146GB 15K 3.5"" SAS HDD"
358,0,D-Link DGS-3308FG 6-Port 1000BASE-SX Switch,Apple MD819AM/A Lightning to USB 2.0 Cable
359,0,G.Skill Ripjaws V F4-2400C15D-16GVR 16GB (2x8GB) DDR4-2400 CL15,Kingston Fury HX424C15FBK2/32 32GB (2x16GB) DDR4-2400
360,1,HP 300680-B21 2GB (2x1GB) DDR SDRAM Kit,HP Genuine 300680-B21 2GB (2x1GB) DDR SDRAM
361,1,HP 518736-001 450GB 10K FC-AL,HP 518736-001 450GB 10K FC-AL
362,0,HP NC430T PCI-X Quad-port Gigabit Server Adapter,HP 333773-B21 BL10e G2 40GB Server Blade
363,0,Amazon Fire HD 8 OS5 Bellini 16GB Tablet,Kingston DataTraveler microDuo 3C USB Flash Drive 16GB
364,0,Intel Core i7 6800K 6Core 3.4GHz 15MB No CV 140W,Intel Core i7-7700 Boxed
365,0,Buffalo LinkStation 220 2TB 2-Bay External NAS,NETGEAR ReadyNAS RN21200-100NES Diskless Desktop NAS
366,0,Apple Mac Mini MGEM2LL/A 1.4GHz Quad-Core i5 4GB RAM 500GB SSD,Intel Core i5-3570 3.4GHz Quad-Core Processor
367,1,AmazonBasics 13.3-Inch Laptop Sleeve Black,AmazonBasics 13.3-Inch Laptop Sleeve Black
368,0,Samsung 960 Pro 2TB NVMe PCIe 3.0 x4 M.2 2280 SSD,"Samsung 750 EVO 500GB 2.5"" SATA 6Gb/s SSD"
369,1,HP 409159-B21 Xeon E5345 2.33GHz DL160 G3 Server Part,HP 409159-B21 Xeon E5345 2.33GHz DL160 G3 Server Part
370,0,Intel Core i3 4160 3.6GHz Socket LGA1150,Intel Core i5-4670 3.4GHz Socket LGA1150
371,1,"Micron 1100 MTFDDAK512TBN-1AR1ZABYY 512GB 2.5"" SATA 6Gb/s SSD",Micron LambdaTek Internal Solid State Drive
372,0,WD Black WD1003FZEX 1TB 7200RPM 64MB Cache SATA 6Gb/s HDD,"Western Digital Red WD30EFRX 3TB 3.5"" SATA 6Gb/s HDD"
373,0,Asus M5A97 R2.0,ASUS PRIME Z270M-PLUS microATX LGA1151 Intel Z270 DDR4 SATA 3
374,0,Corsair Vengeance LED 16GB (2x8GB) DDR4-3000 CL15 Memory CMU16GX4M2C3000C15,Corsair Vengeance LED 32GB (2x16GB) DDR4-3000 CL15 Memory CMU32GX4M2C3000C15
375,0,Asus HD 7850 DirectCU II V2 2GB GDDR5 PCIe Graphics Card,Gigabyte NVIDIA GeForce GTX 1060 3GB Mini ITX OC Graphics Card
376,0,Antec P380 Case,NZXT Phantom 530 Black
377,0,"Apple iMac MD094LL/A 21.5"" 3.1GHz Quad-core i7","Apple Retina MacBook Pro MD213LLA 13"" 2.5GHz Core i5"
378,0,Corsair Vengeance LPX 32GB (4x8GB) DDR4-3200 CL16 Memory CMK32GX4M4A3200C16,Corsair Vengeance LPX 32GB (4x8GB) DDR4 PC4-25600C16 3200MHz Quad Channel Kit - White
379,1,HP 359031-B21 BL20p G2 Xeon 3.2GHz (2P) Server Part,HP 359031-B21 BL20p G2 Xeon 3.2GHz (2P) Server Part
380,0,Corsair Carbide Series Air 240 Micro ATX Case CC-9011070-WW,Corsair Carbide Series 400R Mid-Tower Cabinet CC-9011011-WW
381,0,HP EliteBook 850 G3 Notebook PC,HP EliteBook 820 G3 i7-6500u 8GB 512GB SSD
382,0,,
383,0,HP 157866-001 Proliant Remote Insight Board,HP 122633-001 FAN CHASSIS 120MM
384,0,Crucial MX300 CT750MX300SSD1 750GB SATA SSD,Samsung 850 EVO MZ-N5E1T0BW 1TB SATA M.2 SSD
385,0,Asus PRIME X299-DELUXE LGA2066 DDR4 M.2 U.2 ATX 2xGbE Motherboard,Asus PRIME B250M-A Micro ATX LGA1151 Motherboard
386,0,HP 122633-001 FAN CHASSIS 120MM 130 PSU,HP Proliant ML350 G4p PSU 390394-001
387,1,Synology DS1517+ 8GB RAM NAS,Synology DS1517+ 8GB RAM
388,0,AMD Ryzen 5 Six Core 1600X 4.00GHz Socket AM4 Processor,AMD QC A10-9700E 3.0GHz 3.5GHz Turbo 2MB L2 Cache 35W DDR4 Processor
389,0,SanDisk Ultra SDSDUNC-064G-GN6IN 64GB microSDXC UHS-I Flash Memory Card,Transcend TS64GUSDU1 64GB microSDXC UHS-I 300x Class 10
390,0,ASUS Radeon RX460 DUAL OC 2GB AMD Graphics Card,Gigabyte Radeon RX Vega 56 8GB
391,0,"Seagate ST1000LM014 1TB SSHD 2.5"" SATA 3",Samsung 850 EVO Series MZ-N5E1T0BW 1TB M.2 SATA 6Gb/s
392,1,Alfa AWUS036H 1000mW USB Wireless Long-Rang Wi-Fi Network Adapter,Alfa AWUS036H 1000mW USB Wireless Long-Rang Wi-Fi Network Adapter
393,0,Apple Smart Cover iPad Pro 2017 10.5 Rose,Smart Keyboard Apple for iPad Pro 9.7
394,0,Cooler Master Elite 130 Mini ITX,Gigabyte GA-Z170N-Gaming 5
395,1,Gigabyte Radeon RX 480 G1 Gaming 4GB GDDR5 PCIe Graphics Card,Gigabyte Radeon RX 580 Gaming 4GB GDDR5 Graphics Card
396,0,HP 519577-005 DL370 G6 Xeon E5540 2.53GHz Server Part,HP 346919-001 DL560 Xeon MP 2.2GHz Server Part
397,1,Sun XTA-3510-73-GB-10K 73GB 10K FC-AL HDD,Sun XTA-3510-73-GB-10K
398,0,Corsair 16GB PC4-25600 DDR4 SDRAM Upgrade Kit CMK16GX4M4A2400C16,Corsair CMK64GX4M4A2666C16
399,0,AMD Black Edition AMD FX 6300 3.5GHz Processor,Intel Core i3-4150 3.50GHz Haswell Socket LGA1150 Processor
400,0,Intel Core i7-4790 Boxed,Intel Core i7 7800X 3.5GHz Socket LGA2066 Processor
401,0,Intel Core i7 7700K Kaby Lake Desktop Processor,Intel Core i7 3770K 3.5GHz Processor
402,1,,
403,0,HP 271837-004 72.8GB U320 SCSI 10K HDD,HP 430165-003 146GB 3G SAS HDD
