id,label,left_title,right_title
197,1,HP 488039-B21 X5470 3.33GHz ML370 G5 Server Part,HP 488039-B21 X5470 3.33GHz ML370 G5 Server Part
198,1,ASUS GeForce GTX 1070 Turbo LN73835 8GB Graphics Card,Asus TURBO-GTX1070-8G
199,1,Corsair Vengeance LED 32GB DDR4 3000 Memory Kit CMU32GX4M4C3000C15,Corsair Vengeance LED 32GB DDR4-3000 Memory CMU32GX4M4C3000C15
200,0,HP 358348-B21 ADJ 1GB PC2700 CL2.5 Registered ECC DDR DIMM,HP 376638-B21 AMI 1GB PC2700 CL2.5 Registered ECC DDR DIMM
201,1,HyperX Fury DDR3 8GB (2x4GB) DIMM,Kingston HyperX Fury Series 8GB DDR3 RAM
202,0,Seagate BarraCuda ST4000DM004 4TB 5900RPM SATA 6Gb/s HDD,Seagate IronWolf ST10000VN0004 10TB 7200RPM SATA 6Gb/s HDD
203,0,Kingston DataTraveler SE9 G2 64GB USB 3.0 Flash Drive DTSE9G2/64GB,Kingston DataTraveler SE9 G2 16GB USB 3.0 Flash Drive DTSE9G2/16GB
204,1,HP 500660-B21 4GB (1x4GB) PC3-8500 RDIMM,HP 500660-B21 4GB 4RX8 PC3-8500R-7 LP RDIMM
205,0,Pen Kingston DataTraveler 100 G3 128GB USB3.0 DT100G3/128GB,Kingston DataTraveler 100 G3 32GB USB 3.0 DT100G3/32GB
206,0,Apple Mac mini Core i5 500GB HDD 4GB RAM OS X 10.10 Yosemite,"WD Blue WD5000AZLX 500GB 3.5"" SATA 6Gb/s HDD"
207,1,Apple MacBook Pro 15-inch Touch Bar 2.8GHz Quad-Core i7 16GB RAM,Apple MacBook Pro 15 TouchBar 2.8GHz Core i7 16GB 256GB PCIe SSD Radeon 555 2GB Silver
208,1,AMD A6-5400K Black Edition 3.6GHz Dual-Core APU,AMD A6-5400K APU 3.6GHz Dual-Core Processor
209,0,HP 340743-B22 DLT Int Tape Drive,HP Intel Xeon MP 2.2GHz DL560
210,0,Amazon Fire HD 8 Tablet B00TSUGXKE SV98LN 848719062854 8GB Wi-Fi,Amazon All-New Fire HD 8 Tablet PR53DC 841667103037 16GB Wi-Fi
211,1,Apple iPad mini 4 Wi-Fi 128GB Space Gray,Apple Refurbished iPad mini 4 128GB Space Gray
212,0,"Samsung 840 Series MZ-7TD120BW 120GB 2.5"" SATA SSD","Samsung 850 PRO MZ-7KE512BW 512GB 2.5"" SATA SSD"
213,1,Apple Mac Mini MGEM2LL/A 1.4GHz Core i5,Apple Mac mini MGEM2LL/A 1.4GHz Core i5
214,0,Intel DC P3600 Series 1.2TB PCIe SSD,Intel DC S3710 Series 800GB SATA SSD
215,0,Crucial CT102464BF160B 8GB Single DDR3L 1600 MT/s SODIMM Laptop Memory,HP 411095-001 DL145 G2 Opt 2.6GHz 1MB 2GB 80-GB Server Part
216,1,"WD Red NAS 3.5"" SATA 6Gb/s 2TB HDD","WD Red NAS 3.5"" SATA 6Gb/s 2TB WD20EFRX"
217,0,"Samsung 850 EVO SSD MZ-75E500B/EU 500GB 2.5"" SATA 3D-VNAND","Samsung 850 EVO SSD MZ-75E500B/EU 500GB 2.5"" SATA 3D-VNAND"
218,0,HyperX FURY DDR3 8GB (2x4GB) DIMM,Kingston ValueRAM KVR13N9S8HK2/8 8GB (2x4GB) DDR3-1333 CL9 240-Pin DIMM
219,1,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit
220,0,HP 432804-B21 1GB PC2-5300 ECC DIMM,HP 249675-001 512MB DDR 200MHz
221,0,Gigabyte BSI5-6200 BRIX Ultra Compact Mini PC with mDP/HDMI 1.4 and USB 3.0,Gigabyte GB-BXBT-2807 (rev. 1.0) Ultra Compact PC Kit Celeron N280
222,0,TP-LINK 8-Port Fast Ethernet Desktop Switch TL-SF1008D,SeeThru MacBook 12 Cases
223,0,ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard,Asus GT730-SL-2GD3-BRK
224,0,HP 491315-001 DL380 G6 2P X5560 2.8GHz 12GB Server Part,HP 491316-001 DL380 G6 2P X5550 2.66GHz 12GB Server Part
225,0,Intel Core i7-4790 3.60GHz Haswell Socket LGA1150 Processor,HP Xeon E5506 4 Core 2.13GHz LGA1366 MB L3 Processor
226,1,ASUS STRIX Z270G GAMING Intel Z270 Socket 1151 Micro ATX Motherboard,Asus ROG Strix Z270G Gaming Intel Z270 Socket 1151 DDR4 Micro ATX Motherboard
227,0,Transcend TS64GUSDU1 CYT 64GB 8p MSDXC 400x Class 10 UHS-1 U1 Micro SDXC Card,Transcend Micro SDHC Memory Card
228,0,HP 488039-B21 X5470 3.33GHz ML370 G5 Server Part,HP 462711-B21 X5450 3.0GHz ML370 G5 Server Part
229,0,HP 495942-B21 E5506 2.13GHz ML370 G6 Server Part,HP 507825-B21 Xeon E5506 2.13GHz BL280c G6 Server Part
230,0,Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming Laptop,Tech air TAECB001 Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming Laptop
231,0,AMD A6-5400K APU 3.6GHz Dual-Core Processor,AMD A6-6400K 3.9GHz Dual-Core Processor
232,1,HP 323146-B21 BL20p Xeon 3.06GHz Server Part,HP 323146-B21 BL20p Xeon 3.06GHz Server Part
233,1,ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard Socket 1150,Asus H81I-Plus Intel H81 (Socket 1150) DDR3 Mini ITX Motherboard
234,0,HyperX Fury DDR4 4GB DIMM,Kingston HyperX Fury DDR3 16GB
235,1,TP-LINK TL-SF1008D 8-Port Fast Ethernet Desktop Switch,TP-LINK TL-SF1008D 8-Port Fast Ethernet Desktop Switch
236,0,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan CO-905013-WW,FAN CHASSIS 120MM
237,0,HP 408850-B21 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 397409-B21 1GB (2x512MB) PC2-5300 SDRAM
238,0,Corsair Carbide 330R Ultra Silent Midi Tower Case CC-9011076-WW Blackout Edition,Cooler Master Elite 130 Mini ITX Case
239,1,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan CO-9050013-WW,Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan CO-9050013-WW
240,0,"Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5"" SATA Bay",WD Green M.2 2280 WD240G1TDC-25A0MA0 SSD
241,0,HP 300876-B21 BL20PG2 Xeon 2.8GHz Server Part,HP 359031-B21 BL20P G2 Xeon 3.2GHz (2P) Server Part
242,0,Apple MacBook Pro 15.4 With Touch Bar Silver Laptop,Dell Vostro 14 5000 Series Laptop
243,0,AMD Ryzen Threadripper 1900X Eight Core 4.00GHz Socket TR4 Processor,AMD Ryzen Threadripper 1950X Sixteen Core 4.00GHz Socket TR4 Processor
244,0,HP 336047-B21 USB IP Console Interface Adapter,Kingston DataTraveler G4 16GB USB Flash Drive
245,1,HP 300876-B21 BL20P G2 Xeon 2.8GHz (512MB) Server Part,HP 300876-B21 PROLIANT BL20P G2 Xeon 2.8GHz (512MB) Server Part
246,0,HP 154457-B21 Wide Ultra3 SCSI Adapter,HP 379752-001 DL360 G4p Xeon 3.2GHz SATA HDD
247,1,HP 336047-B21 USB IP Console Interface Adapter,HP 336047-B21 KVM USB Console Interface
248,1,HP 340769-001 Internal DLT SCSI Tape Drive,HP 340769-001 20/40GB Internal Int SCSI DLT Tape Drive
249,0,Sandisk SDSDB-016G 16GB SDHC Secure Digital Card Class 4,Sandisk SDHC16G CGF 16GB SDHC Secure Digital Class 6
250,0,Corsair Carbide SPEC 2 Windowed ATX PC Gaming Case CC-9011051-WW,Corsair Obsidian 350D Micro ATX PC Gaming Case CC-9011028-WW
251,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-25600 3200MHz Dual Channel Kit
252,0,Gigabyte Intel Z370M D3H Micro ATX Motherboard,Gigabyte H110M-S2HP Intel Micro ATX Motherboard
253,1,AMD Ryzen 7 1800X 8 Core Socket AM4 Processor,AMD Ryzen 7 1800X 8 Core Socket AM4 Processor
254,0,SanDisk Ultra SDSDUNC-064G-GN6IN 64GB SDXC UHS-I Flash Memory Card,SanDisk Ultra SDSDXCHI-128G-G46A 128GB SDXC UHS-I/Class 10
255,0,Corsair Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop Memory CMZ8GX3M1A1600C10,Kingston ValueRAM KVR13N9S8HK2/8 8GB (2x4GB) DDR3-1333 CL9 240-Pin DIMM Kit
256,0,AMD A6-7400K 3.5GHz Socket FM2 APU Kaveri Processor,AMD A4-7300K 3.8GHz Socket FM2 APU Richland Processor
257,1,"HDD Black 2TB 3.5"" SATA 6Gb/s 64MB","HDD Black 2TB 3.5"" SATA 6Gb/s"
258,0,Transcend MicroSDXC TS64GUSDU1 64GB UHS-I Class10 Memory Card,Transcend microSDHC TS8GUSDHC10U1 8GB UHS-I Flash Memory Card
259,1,Intel Core i7-4790 Boxed,Intel Core i7-4790 Boxed
260,0,AMD Athlon X4 860K Black Edition 3.7GHz,AMD A8 5600K Black Edition 3.6GHz
261,0,Apple MacBook Air 13-inch 1.6GHz Core i5 (Early 2015) MMGF2LL/A,Macbook Air 11.6-inch Glossy 1.6GHZ Dual Core i5 (Early 2015) MJVM2LL/A
262,0,HP 500668-B21 1GB (1x1GB) PC3-10600 UDIMM Memory Kit,"HP 628061-S21 3TB 3.5"" SATA 6Gb/s 7200RPM HDD"
263,1,Corsair Dominator Platinum 16GB (2x8GB) DDR4 PC4-24000 3000MHz Dual Channel Kit,Corsair CMD16GX4M2B3000C15 16GB (2x8GB) DDR4 3000MHz
264,0,Intel Core i7 6700K 4.0GHz LGA1151 Processor,Intel Core i5 6400 2.7GHz LGA1151 Processor
265,1,HPE SmartMemory 16GB PC3-12800 240-pin DDR3 SDRAM RDIMM,HP 16GB (1x16GB) SDRAM DIMM
266,0,Intel Core i7-7700K BX80677I77700K Processor,Intel Core i3-7350K
267,0,Intel DC P3600 Series 1.2TB PCIe SSD,Intel DC P3600 Series 1.6TB PCIe SSD
268,1,TP-Link TL-WN781ND 150Mbps Wireless PCI Express Adapter,TP-Link TL-WN781ND 150Mbps Wireless PCI Express Adapter
269,0,WD My Cloud WDBCTL0060HWT 6TB NAS Server,WD My Cloud WDBCTL0030HWT 3TB NAS Server
270,0,Corsair Vengeance LPX DDR4 2400MHz RAM Kit CMK16GX4M4A2400C16,Corsair Vengeance LPX DDR4 3200MHz RAM Kit CMK16GX4M4C3200C16
271,0,Samsung 960 PRO Polaris MZVKV500DMJ 2TB NVMe PCIe 3.0 x4 M.2 SSD,Samsung 960 EVO MZ-V6E500BW 500GB NVMe PCIe 3.0 M.2 SSD
272,0,Kingston DataTraveler SE9 G2 64GB USB 3.0,Kingston DataTraveler SE9 G2 16GB USB 3.0
273,0,WD Red WD10EFRX 1TB 5400RPM 64MB Cache SATA 6Gb/s HDD,Fujitsu MAY2073RC 73GB 10K SAS HDD
274,0,HP 643778-B21 Xeon E78867 2.13GHz BL680c G7 Server Part,HP 493083-001 300GB 3G 10K SAS HDD BL685c G6
275,1,Intel Core i7-6700K 4.0GHz Quad-Core LGA1151 Processor,Intel Core i7-6700K 4.0GHz Quad-Core LGA1151 Processor
276,0,HP 432103-B21 Smart Array P600/512 Controller,HP ML530R G2 Xeon 3.0GHz 1GB Server Part
277,0,"WD Red NAS 3.5"" SATA 6Gb/s 2TB HDD",Lenovo Gen5 Enterprise Easy Swap 1TB SATA 6Gb/s SSD
278,1,Apple Mac mini Intel Core i5 (1.4GHz) 4GB Memory 500GB Hard Drive,Mac Mini - Core i5 1.4 GHz 4GB 500GB
279,0,"HDD Black 2TB 3.5"" SATA 6Gb/s",HP 461826-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit
280,1,Samsung 850 EVO MZ-N5E250BW 250GB M.2 SATA 6Gb/s SSD,Samsung 850 EVO 250GB M.2
281,1,Logitech C920 15MP 1920 x 1080pixels USB 2.0 Black webcam,Logitech HD Pro Webcam C920 1080p
282,0,Corsair Vengeance LPX Black DDR4 16GB (2x8GB) PC4-19200 2400MHz Dual Channel Kit,Kingston HX424C15FWK2/32 32GB PC4-19200 DDR4 SDRAM UDIMM Kit
283,0,AMD Ryzen Threadripper 1900X 4.0GHz (Socket TR4) Processor,Intel Core i7-6700K 4.0GHz Quad-Core Processor
284,0,Corsair Vengeance DDR3 8GB (2x4GB) 1600MHz CL9 SO-DIMM Kit,Crucial CT102464BF160B 8GB Single DDR3L 1600 MT/s SODIMM
285,1,HP Intel Xeon E5-2603 1.8GHz Processor,Intel Xeon E5-2603 1.8GHz Processor
286,0,Corsair 4GB DDR3 1333MHz (PC3 10666) Laptop Memory,Corsair Vengeance Pro Series Silver 16GB DDR3 2133MHz Desktop Memory
287,0,Apple Smart Cover MK0L2M/A 12.9 iPad Pro,Intel Core i7-6900K Broadwell-E Unlocked CPU
288,0,AMD FX-6300 Black Edition 3.5GHz (Socket AM3+) Processor,AMD FX-4300 3.8GHz (Socket AM3+) Processor
289,0,Null 77000455 AccelePort PCI XEM Host Adapter,HPE Enterprise Mainstream - solid state drive 100 GB SATA 6Gb/s HPE 691862-B21 SSD
290,0,HP Sleeve for Ultrabook Black 356mm,HP Signature Slim Topload 355mm
291,0,Apple Mac mini 2.8GHz Intel Core i5@es,HP ProDesk PC 600 G3 Mini Tower
292,0,HP 72GB 10K RPM FC HDD,HP DG0300FARVV 300GB 6G SAS HDD
293,0,Corsair Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop Memory Kit CMZ8GX3M1A1600C10,Corsair Vengeance 8GB DDR3-1600 PC3-12800 CL9 Dual Channel Desktop Memory Kit CMZ8GX3M2A1600C9
294,0,SanDisk Ultra Premium Edition 200GB microSDXC UH,Intel Core i5 6600K / 3.5GHz Processor
295,0,Corsair XMS3 Classic 4GB DDR3 1333MHz CAS9 Dual Channel Desktop Memory,Corsair XMS3 Classic 4GB DDR3 1333Mhz CAS9 Dual Channel Desktop Memory
296,1,Hewlett Packard Enterprise SP/CQ Drive DLT 20/40GB Internal 20GB tape drive,HP StorageWorks Internal DLT SCSI 340769-001
297,0,Speck FlapTop notebook sleeve 77496-5547 Sleeve/Shuttle Notebook Cases,Intel Core i3 6300 BX80662I36300 Processor
298,1,Kingston DataTraveler G4 USB 3.0 16GB Flash Drive,Kingston DataTraveler G4 USB 3.0 16GB Flash Drive
299,0,"Samsung 850 EVO SSD MZ-N5E250BW 250GB 2.5"" SATA 6Gb/s","Samsung 850 EVO SSD MZ-75E500B/EU 500GB 2.5"" SATA 6Gb/s"
300,1,HP 647909-B21 8GB (1x8GB) DDR3 LP UDIMM,HP 8GB DDR3 LP UDIMM
301,1,"Gigabyte BRIX S Barebone Mini PC Kit with 2.5"" SATA Bay LN76130",Gigabyte Tech Realtek ALC255 HDMI LAN SSD SSD
302,1,Matrox G550 LP 32MB PCI-E Video Card,Matrox G55MDDE32LPDF 32MB Millenium G550 LP PCI-E Video Card
303,0,Kingston USB 3.1 Type A+C microDuo 3C Flash Drive DTDUO3C/32GB,Kingston DataTraveler50 DT50/32GB USB 3.0 Flash drive
304,0,Crucial Ballistix Sport DDR4 8GB DIMM 288-pin,Samsung M393A1G40DB0-CPB DDR4 8GB DIMM 288-pin
305,0,HP 408851-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit,HP 397411-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit
306,1,HP 408851-B21 2GB (2x1GB) PC2-5300 DDR2 SDRAM Kit,HP 408851-B21 2GB (2x1GB) PC2-5300 DDR2 SDRAM Kit
307,0,ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard,HP OMEN X 17-ap000na GTX 1070 Gaming Laptop
308,0,Asus M5A99X PRO R2.0 AMD 990X Socket AM3+ DDR3 ATX Motherboard,Intel Core i5-7600K 3.8GHz Kaby Lake LGA1151 Processor
309,0,Intel Core i7-8700K 3.7GHz 6-Core Processor,Gigabyte Brix GB-BKi5HA-7200 Kit - Intel Core i5-7200U Processor
310,0,Asus GeForce GTX 1070 Ti 8GB GDDR5 Graphics Card,ASUS GeForce GTX 1060 TURBO 6GB GDDR5 Graphics Card
311,0,ASUS ROG STRIX Z270G Kaby Lake Micro ATX Gaming Motherboard,Asrock Intel Z270M Extreme4 Kaby Lake Micro ATX Motherboard
312,0,WD 10TB Gold Datacenter HDD WD101KRYZ,WD 6TB Gold Datacenter HDD WD6002FRYZ
313,1,AMD Ryzen 5 1400 Quad-Core Processor with Wraith Stealth Cooler,AMD Ryzen 5 1400 Box
314,0,GRAFICA TURBO-GTX1070-8G 8GB GDDR5 PCIe 3.0 GTX 1070,Asus TURBO-GTX1080-8G 8GB GDDR5X PCIe 3.0 GTX 1080
315,0,HP Xeon 5130 2.0GHz DL140 G3 Server Part,HP Xeon E5335 2.0GHz DL140 G3 Server Part
316,0,Matrox G550 Low Profile Graphics Card 32MB,Silverstone SST-ECM20 PCIe M.2 Expansion Card
317,0,Intel P3600 Series DC SSD 1.2TB PCIe,Gigabyte GeForce GTX 1070 GV-N1070IXOC-8GD
318,0,Corsair Vengeance LPX Black 16GB (2x8GB) DDR4 PC4-19200 2400MHz Dual Channel Kit,Corsair Memory Vengeance Jet Black 16GB DDR3 1600 MHz CAS 10 XMP Dual Channel Desktop
319,0,"HP 456896-001 400GB 10K 3.5"" DP SAS","HP 508429-001 400GB 10K 3.5"" DP NHP SAS"
320,0,HP 300876-B21 BL20PG2 Xeon 2.8GHz Server Part,HP 308724-001 DL360R G3 X2.8GHz Server Part
321,1,AMD Threadripper 1900X 3.8GHz 8-Core Processor,AMD Ryzen Threadripper 1900X 3.8GHz 4.0GHz Turbo 16MB L3 Cache 180W DDR4 YD190XA8AEWOF
322,0,Kingston DataTraveler DTSE9G2/64GB USB 3.0 Flash Drive,Kingston DataTraveler DTSE9G2/16GB USB 3.0 Flash Drive
323,0,Intel Core i5-4590 3.3GHz Haswell LGA1150 Processor,Intel Core i7-3770K 3.5GHz Processor
324,0,HP 488039-B21 X5470 3.33GHz ML370 G5 Server Part,HP 458418-B21 E5410 2.33GHz ML370 G5 Server Part
325,1,Sandisk SDSDB-016G 16GB SDHC Secure Digital Card 15MB/s Class 4,SanDisk Standard SDHC Series 16GB
326,0,TP-Link TL-SG1016 16-Port Gigabit Ethernet Switch,Olympus TG-Tracker Action Camera
327,0,HyperX FURY DDR4 16GB (2x8GB) DIMM,HP 708641-B21 16GB SDRAM DIMM
328,0,Gigabyte GeForce GTX 1070 Mini ITX OC GF 8GB Graphics Card,Gigabyte GeForce GTX 1060 3GB GDDR5 PCI-E 3.0 DVI/HDMI/DP Mini-ITX Video Card
329,0,ASUS Xonar Essence STX II PCIe 7.1 Channel Sound Card,Lenovo ThinkServer RD350 Xeon E5-2609V4 16GB Server
330,1,MSI Z170I GAMING PRO AC Mini ITX LGA1151 Motherboard,MSI Z170I GAMING PRO AC Mini ITX LGA1151 Motherboard
331,0,Gigabyte Radeon RX 580 4GB GDDR5 Graphics Card,Gigabyte Radeon RX 550 Gaming OC 2048MB GDDR5 PCI-Express Graphics Card
332,0,HP 495942-B21 E5506 2.13GHz ML370 G6 Server Part,HP 583383-B21 Xeon E5506 2.13GHz DL170h G6 Server Part
333,1,Intel Core i5-4460 3.2GHz Box,Intel Core i5-4460 3.2GHz Quad-Core Processor
334,1,Samsung SSD 840 EVO 1TB,Samsung SSD 840 EVO 1TB
335,0,HyperX Fury DDR4 64GB (4x16) 2133MHz,Kingston HyperX Fury DDR4 4GB 2133MT/s
336,0,HP 533995-B22 Xeon X3220 2.4GHz DL120 G5 Server Part,HP LaserJet Enterprise M775z+ Color Printer
337,1,PNY Elite Performance SDXC UHS-I 64GB,PNY Elite Performance SDXC UHS-I 64GB
338,1,HP 397409-B21 1GB (2x512MB) PC2-5300 SDRAM Kit,HP 397409-B21 1GB (2x512MB) PC2-5300 SDRAM Kit
339,0,HP 495942-B21 E5506 2.13GHz ML370 G6 Server Part,HP 356820-CT1 DL585 (4P) Optiplex 848 2.2GHz Server Part
340,0,HyperX FURY DDR4 4GB DIMM 288-pin,Crucial PC3-12800 4GB DDR3 SODIMM
341,0,AMD Ryzen 5 Six Core 1600 3.6GHz Socket AM4 Processor,AMD Ryzen 5 Quad Core 1500X 3.7GHz Socket AM4 Processor
342,0,HP 157766-B21 Internal Tape Drive,HP Storageworks 388504-B21 Internal
343,0,Corsair 4GB DDR3 SO-DIMM PC3-8500 (1066) Dual Channel Laptop LN26795,Corsair Vengeance DDR3 8GB CMSX8GX3M2A1600C9
344,0,AMD Ryzen Threadripper TR4 1900X Eight Core 3.8GHz Processor,AMD FX-8350 Piledriver Eight Core AM3+ 4.0GHz Processor
345,1,HP 154457-B21 Wide Ultra3 SCSI Adapter,HP 154457-B21 Wide Ultra3 SCSI Adapter
346,0,Intel Giabit CT Desktop PCI Express Network Adapter EXPI9301CT,Micron 1100 MTFDDAK512TBN-1AR1ZABYY 512GB SATA 6Gb/s SSD
347,0,HP 647909-B21 8GB (1x8GB) DDR3 LP UDIMM,Corsair Vengeance DDR3 8GB SO-DIMM CMSX8GX3M2A1600C9
348,1,Western Digital WDS120G1G0A 120GB Green SSD,"WD 120GB Green 2.5"" Solid State Drive/SSD WDS120G1G0A"
349,0,,
350,0,Speck FlapTop notebook sleeve 77496-5547,Lenovo notebook sleeve 4X40N18009
351,1,Kingston USB 3.1 Type-A+C microDuo 3C 32GB Flash Drive DTDUO3C/32GB,Kingston DataTraveler microDuo 3C USB 3.1 Type-C 32GB Flash Drive DTDUO3C/32GB
352,0,TP-Link 5 Ports 10/100Mbps Switch TL-SF1005D,TP-Link TL-SF1008D 8-Port 10/100Mbps Desktop Switch
353,0,ASUS Xonar Essence STX II PCIe 7.1 Channel Sound Card,StarTech.com PEX10000SFP 1 Port PCIe 10G SFP+ Network Adapter
354,0,"Apple MMGF2LL/A MacBook Air 13.3"" Laptop (8GB RAM 128 GB SSD)",Microsoft Surface Pro Core i5 7300U 8GB RAM 256GB SSD
355,0,"Samsung 840 EVO SSD MZ-7TE1T0BW 1TB 2.5"" SATA 6Gb/s",Samsung 850 Evo 1TB
356,1,"Western Digital WD10EFRX 1TB 3.5"" SATA 6Gb/s HDD","WD Red WD10EFRX 1TB 3.5"" SATA 6Gb/s HDD"
357,0,Gigabyte GV-N1070IXOC-8GD GeForce GTX 1070 PCIe x16 8GB GDDR5,Palit NVIDIA GeForce GTX 1070 8GB JetStream
358,0,Transcend 64GB MicroSDXC UHS-I Class10 Memory Card TS64GUSDU1,Transcend 64GB SDXC Class 10 Flash Memory Card TS64GSDXC10
359,0,HP 488039-B21 X5470 3.33GHz ML370 G5 Server Part,"HP 349237-B21 80GB 1.5G 7.2K 3.5"" SATA HDD"
360,0,Intel Core i7-7700K 4x 4.20GHz,Intel Core i5-7500
361,0,"Seagate Desktop ST2000DM001 2TB 3.5"" SATA 6Gb/s 7200RPM HDD",HPE Smart Array P420/2GB FBWC RAID Controller
362,0,AMD Ryzen Threadripper 1950X,AMD FX8320E Processor
363,0,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Asus PCE-AC51 Wireless-AC750 Dual-band PCI-E Adapter
364,0,MSI Z170I PRO AC Mini ITX Motherboard,Gigabyte Z170N Gaming 5 Mini ITX Motherboard
365,1,Kingston DataTraveler 100 G3 USB 3.0 32GB Flash Drive,Kingston Technology DataTraveler 100 Generation 3 32GB USB 3@es Flash Drive
366,0,Kingston DataTraveler G4 16GB USB 3.0 Flash Drive,Kingston DataTraveler SE9 G2 128GB USB 3.0 Flash Drive
367,0,Intel Giabit CT Desktop PCI Express Network Adapter EXPI9301CT,3D Systems CubePro Trio - 3D printer
368,0,,
369,0,Intel Pentium G4560 Kaby Lake 3.5GHz Socket LGA1151 CPU,Intel Core i3-7350K Kaby Lake 4.20GHz Socket LGA1151 CPU
370,0,Apple Smart Cover MK0L2M/A for 12.9 iPad Pro,Apple Smart Cover MQ4U2ZM/A for 10.5 iPad Pro
371,0,"Samsung 840 Series MZ-7TD120BW 120GB 2.5"" SATA 6Gb/s SSD","Samsung 750 EVO SSD-MZ-750120BW 120GB 2.5"" SATA 6Gb/s"
372,0,HP 358348-B21 ADJ 1GB PC2700 CL2.5 Registered ECC DDR DIMM,HP 331561-041 512MB DDR RAM PC2700
373,0,Lenovo 4XB0H30209 M.2 NVMe PCIe 3.0 x4 180GB SSD,Lenovo ThinkPad 4XB0K48502 NVMe PCIe 3.0 x4 512GB SSD
374,0,"BenQ RL2455HM 24"" 1920x1080 TN Widescreen LED Monitor Black/Red","Samsung S24D330H 24"" 1920x1080 TN Widescreen LCD Monitor Black"
375,0,Gigabyte Z370M D3H Coffee Lake Micro ATX Motherboard,Gigabyte Z270M D3H Kaby Lake CrossFire Micro ATX Motherboard
376,1,HP 370780-001 512MB DDR Registered ECC PC2-2700 333MHz 1Rx4 Memory,HP 370780-001 512MB DDR RAM PC2-2700
377,0,Corsair Vengeance White LED DDR4 3000 Memory Kit 4x8GB,Corsair Vengeance White LED DDR4 3000 Memory Kit 2x8GB
378,1,Intel Core i7-7700K BX80677I77700K Processor,Intel Core i7-7700K Box
379,0,Kingston DataTraveler DTSE9G2/64GB 64GB USB 3.0 Flash Drive,Kingston DataTraveler 100 G3 128GB USB 3.0 Flash Drive
380,1,Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Asus PCE-AC55BT IEEE 802.11ac Bluetooth 4.0 Wi-Fi/Bluetooth Combo Adapter
381,1,Hewlett Packard Enterprise ProLiant BL40p Intel Xeon Processor 2.20GHz 512M Server Part,HP 345628-B21 BL40p (1) X2.2GHz Server Part
382,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,SanDisk Ultra USB 3.0 128GB Flash Drive Black
383,0,HP 127005-031 256MB SDRAM Memory,HP FlexFabric 629142-B21 10GbE 2-Port Adapter
384,0,AMD Athlon X4 860K Black Edition 3.7GHz,HP AMD Opteron 8384
385,1,Asus Sabertooth X99 Motherboard,ASUS SABERTOOTH X99 USB 3.1 Motherboard
386,0,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit,Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-21300 2666MHz Dual Channel Kit
387,0,Gigabyte Radeon RX 580 4GB GDDR5 PCIe Graphics Card,Gigabyte Radeon RX 480 G1 Gaming 4096MB GDDR5 PCIe Graphics Card
388,1,Gigabyte GeForce GTX 1070 Mini ITX OC GV-N1070IXOC-8GD 8GB Graphics Card,Gigabyte GeForce GTX 1070 Mini ITX OC GV-N1070IXOC-8GD 8GB Graphics Card
389,0,HP 643778-B21 Xeon E78867 2.13GHz BL680c G7 Server Part,HP 643772-B21 Xeon E74830 2.13GHz BL680c G7 Server Part
390,0,,
391,0,Corsair 4GB DDR3 SO-DIMM PC3-10666 (1333) Dual Channel Laptop Memory LN32201,Corsair 4GB DDR3 SO-DIMM PC3-8500 (1066) Dual Channel Laptop Memory LN26795
392,1,"WD Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD","WD Red WD60EFRX-US 6TB 3.5"" SATA 6Gb/s HDD"
