id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_canonical_name,left_base_product,left_brand,left_version,left_edition,left_category,left_is_upgrade,left_platform,right_canonical_name,right_base_product,right_brand,right_version,right_edition,right_category,right_is_upgrade,right_platform,right_(platform
219,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 design premium upsell,,1639.99,adobe premiere pro cs3,premiere pro,adobe,cs3,pro,media,False,unknown,cs3 design premium,creative suite,adobe,cs3,premium,design,False,unknown,
220,0,adobe production studio premium,adobe,1699.0,apple final cut studio 2 production suite for mac av production software,,1298.95,production studio premium,production studio,adobe,unknown,premium,design,False,unknown,final cut studio 2 production suite,final cut studio,apple,2,production,media,False,mac,
221,0,math advantage 2008,encore,39.99,math success deluxe 2006,,12.9,math advantage 2008,math advantage,encore,2008,unknown,education,False,unknown,math success deluxe 2006,math success,unknown,2006,deluxe,education,False,unknown,
222,0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,creative suite cs3 design standard,creative suite,adobe,cs3,design standard,design,False,mac,creative suite 3 web standard,creative suite,adobe,cs3,web standard,design,True,windows,
223,0,microsoft entertainment pack ce,microsoft,49.5,topics entertainment snap ! kakuro,,3.44,entertainment pack ce,entertainment pack,microsoft,ce,unknown,utility,False,windows,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
224,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft word 2004,,209.99,word 2007,word,microsoft,2007,unknown,office,True,windows,microsoft word 2004,word,microsoft,2004,unknown,office,False,windows,
225,0,quicken 2007 for mac,intuit,69.95,quicken 2007 premier win cd,intuit,73.99,quicken 2007,quicken,intuit,2007,unknown,utility,False,mac,quicken 2007 premier,quicken,intuit,2007,premier,finance,False,windows,
226,1,emc retrospect 7.5 professional for windows upgrade,dantz,,retrospect 7.5 prof win upg only pz24a0075,emc,54.68,emc retrospect 7.5 professional,retrospect,dantz,7.5,professional,utility,True,windows,retrospect 7.5 prof,retrospect,emc,7.5,prof,utility,True,windows,
227,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft powerpoint mac 2004 version upgrade,,89.99,office 2004 standard,office,microsoft,2004,standard,office,False,mac,powerpoint mac 2004,powerpoint,microsoft,2004,unknown,office,True,mac,
228,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 for mac,,609.99,flash pro cs3,flash,adobe,cs3,pro,design,True,mac,photoshop cs3,creative suite,adobe,cs3,unknown,design,False,mac,
229,0,quicken legal business pro 2007,nolo press,79.99,palo alto software business plan pro 2007,palo-alto-software,88.83,quicken legal business pro 2007,quicken,nolo press,2007,legal business pro,utility,False,unknown,business plan pro 2007,business plan pro,palo-alto-software,2007,unknown,education,False,unknown,
230,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe indesign cs3 for mac,,725.99,creative suite cs3 design standard,creative suite,adobe,cs3,design,design,True,mac,indesign cs3,creative suite,adobe,cs3,for mac,design,False,mac,
231,0,adobe premiere elements 3.0 [ lb ],adobe,99.99,adobe cs3 web premium,,1659.99,premiere elements 3.0,premiere elements,adobe,3.0,elements,video editing,False,unknown,cs3 web premium,creative suite,adobe,cs3,web premium,design,False,unknown,
232,0,instant immersion american sign language win/mac,topics entertainment,9.99,instant immersion japanese 2.0,,22.43,instant immersion american sign language,instant immersion,topics entertainment,unknown,unknown,education,False,win/mac,instant immersion japanese 2.0,instant immersion japanese,unknown,2.0,unknown,education,False,unknown,
233,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant immers japanese dlx 2 .,,36.11,instant immersion spanish deluxe,instant immersion,topics entertainment,2.0,deluxe,education,False,unknown,instant immers japanese dlx,instant immers,unknown,2.0,dlx,unknown,False,unknown,
234,0,instant play electric guitar ( jewel box ),topics entertainment,6.99,topics entertainment topics entertainment play electric guitar deluxe windows,,39.9,instant play electric guitar ( jewel box ),instant play,topics entertainment,unknown,unknown,media,False,unknown,topics entertainment play electric guitar deluxe,topics entertainment play electric guitar,unknown,unknown,deluxe,utility,False,windows,
235,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-office accounting 12.0,,121.89,peachtree complete accounting 2007,peachtree,sage software,2007,complete accounting,education,False,unknown,peachtree (r) compatible continuous checks-office accounting 12.0,peachtree,unknown,12.0,continuous checks-office accounting,accounting,False,unknown,
236,0,microsoft windows xp professional full version with sp2,microsoft,299.99,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95,windows xp professional,windows,microsoft,xp,professional,operating system,False,windows,premiere pro cs3,premiere pro,adobe,cs3,professional,video editing,False,windows,
237,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 upgrade for mac,,206.99,flash pro cs3,flash,adobe,cs3,pro,design,True,mac,illustrator cs3,illustrator,adobe,cs3,upgrade,design,True,mac,
238,0,marine aquarium & goldfish screen saver by encore software,encore software,,encore software 10393 network now ! pro by encore,,33.97,marine aquarium & goldfish screen saver,goldfish,encore software,unknown,unknown,utility,False,unknown,encore network now ! pro,encore software,encore,10393,pro,utility,False,unknown,
239,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe premiere pro cs3 upgrade,,308.99,creative suite cs3 master collection,creative suite,adobe,cs3,master collection,design,True,mac,premiere pro cs3,premiere pro,adobe,cs3,pro,design,True,unknown,
240,0,symc backup exec sbs prm 11d win small business server,symantec,885.83,10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers -,,644.84,backup exec sbs prm 11d,backup exec,symantec,11d,prm,utility,False,windows,backup exec 11d,backup exec,symantec,11d,unknown,utility,False,windows,
241,0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2,instant immersion japanese,immersion,topics entertainment,2.0,unknown,education,False,unknown,topics entertainment instant immersion french,instant immersion,topics entertainment,2.0,unknown,education,False,unknown,
242,0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion language lab deluxe edition,,14.9,instant immersion french deluxe,instant immersion,topics entertainment,2.0,deluxe,education,False,unknown,instant immersion language lab deluxe edition,instant immersion language lab,unknown,unknown,deluxe,education,False,unknown,
243,0,adobe soundbooth cs3,adobe,199.0,adobe soundbooth cs3,,205.99,soundbooth cs3,creative suite,adobe,cs3,,media,False,unknown,soundbooth cs3,soundbooth,adobe,cs3,unknown,media,False,unknown,
244,0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,cd72-ak9 = cisco ios enterprise ipsec 3des complete package cd,,4837.39,ios enterprise services complete package,ios,cisco systems,cd28-esk9,unknown,networking,False,unknown,cisco ios enterprise ipsec 3des complete package cd,ios,cisco,3des,enterprise,operating system,False,unknown,
245,0,instant immersion spanish 2.0,topics entertainment,29.99,instant immers french dlx 2,,27.57,instant immersion spanish 2.0,instant immersion,topics entertainment,2.0,unknown,education,False,unknown,instant immers french dlx,instant,nan,2,dlx,utility,False,unknown,
246,0,emc retrospect 7.5 professional for windows upgrade,dantz,,adobe production premium cs3 software suite for windows professional editing software,,1698.95,emc retrospect 7.5 professional,retrospect,dantz,7.5,professional,utility,True,windows,production cs3 software suite,creative suite,adobe,cs3,premium,editing,False,windows,
247,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 25100 punch ! master landscape and home design,punch software,45.99,punch ! professional home design platinum v10,punch ! home design,punch ! software,v10,platinum,design,False,unknown,punch ! master landscape and home design,punch software,punch software,25100,master landscape and home design,utility,False,unknown,
248,0,recam remote monitoring software,mobi-technologies-inc .,129.0,software,,621.99,recam remote monitoring software,recam,mobi-technologies-inc,unknown,unknown,utility,False,unknown,software,unknown,unknown,unknown,unknown,utility,False,unknown,
249,0,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,adobe photoshop cs3 extended for mac,,935.99,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,photoshop cs3 extended,photoshop,adobe,cs3,extended,design,False,mac,
250,0,pop-up stopper professional,panicware,29.99,avanquest usa llc system care professional,,43.32,pop-up stopper professional,pop-up stopper,panicware,unknown,professional,utility,False,unknown,system care professional,system care,avanquest usa llc,unknown,professional,utility,False,unknown,
251,0,adobe after effects cs3,adobe,999.0,adobe after effects professional 7 software for windows effects software,,999.0,adobe after effects cs3,after effects,adobe,cs3,unknown,design,False,windows,after effects professional 7,after effects,adobe,7,professional,design,False,windows,
252,0,microsoft data analyzer 2002,microsoft,179.0,microsoft excel 2007 ( pc ),,229.95,data analyzer 2002,data analyzer,microsoft,2002,unknown,utility,False,windows,excel 2007,excel,microsoft,2007,unknown,office,False,windows,
253,0,printmaster 17 platinum by encore software,encore software,39.99,encore software 14111 jeopardy! deluxe,,17.97,printmaster 17 platinum,printmaster,encore software,17,platinum,utility,False,unknown,encore jeopardy! deluxe,jeopardy!,encore software,deluxe,unknown,education,False,unknown,
254,0,sibelius 5 educational edition,sibelius-software-ltd .,329.0,steinberg nuendo 3 educational edition music production software,,999.99,sibelius 5 educational edition,sibelius,sibelius-software-ltd,5,educational,education,False,unknown,nuendo 3 educational edition,nuendo,steinberg,3,educational,music production software,False,unknown,
255,0,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,encore software 10610 encore creating keepsakes scrapbook designer platinum complete product creativity application 1 user complete product standard pc,,33.97,creating keepsakes scrapbook designer version 2 platinum,scrapbook designer,riverdeep-learning-company,2,platinum,education,False,unknown,encore creating keepsakes scrapbook designer platinum,encore creating keepsakes scrapbook designer,unknown,1,platinum,utility,False,pc,
256,0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05,instant immersion italian v2 .0,instant immersion italian,topics entertainment,v2.0,large box,education,False,unknown,topics entertainment instant immersion german audio,topics,unknown,unknown,unknown,media,False,unknown,
257,1,media studio for psp standard editon,encore software,29.99,media studio for psp standard editon ( 800060 ),,47.99,media studio for psp standard,media studio,encore software,unknown,standard,utility,False,pssp,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
258,0,microsoft office 2004 professional ( mac ),microsoft,499.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,office 2004 professional,office,microsoft,2004,professional,office,False,mac,acrobat v8 .0 professional,acrobat,adobe,v8.0,professional,utility,False,mac,
259,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,sony media software sound forge 9 digital audio production suite music production software,,299.95,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,sound forge 9 digital audio production suite,sound forge,sony,9,digital audio production suite,media,False,,
260,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe dreamweaver cs3 upgrade,,205.99,indesign cs3,creative suite,adobe,cs3,unknown,design,True,windows,dreamweaver cs3,dreamweaver,adobe,cs3,upgrade,design,True,unknown,
261,0,micromat protogo,micromat,,micromat tech tool pro 4.5,,82.99,protogo,protogo,micromat,unknown,unknown,unknown,False,unknown,tech tool pro 4.5,tech tool pro,micromat,4.5,pro,utility,False,unknown,
262,0,sony psp media manager,sony-computer-entertainment,24.99,sony psp : cabelas dangerous hunts,,29.95,sony psp media manager,psp,sony-computer-entertainment,unknown,unknown,utility,False,unknown,psp : cabelas dangerous hunts,playstation portable,sony,unknown,unknown,utility,False,unknown,
263,0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,microsoft academic microsoft visio 2003 professional,,159.0,visual studio test agent 2005,visual studio,microsoft,2005,test agent processor license,education,False,unknown,visio 2003 professional,visio,microsoft,2003,professional,office,False,unknown,
264,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,12000-0611 cadopia standard v. 6 complete package 1 user cd win,,235.17,wasp bar code labeler complete package,wasp,wasp technologies,std,complete package 3 users,utility,False,,cadopia standard v. 6,cadopia,autodesk,v. 6,complete package,design,False,windows,
265,0,instant immersion german deluxe 2.0,topics entertainment,39.99,nova print explosion deluxe 3.0,,46.99,instant immersion german deluxe,instant immersion,topics entertainment,2.0,deluxe,education,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
266,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,103.99,quickbooks premier nonprofit edition 2007,quickbooks,intuit,2007,premier nonprofit,education,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
267,0,instant immersion french 2.0,topics entertainment,29.99,topics entertainment instant immersion german 2.0,,17.55,instant immersion french 2.0,instant immersion,topics entertainment,2.0,unknown,education,False,unknown,topics entertainment instant immersion german,topics entertainment instant immersion,unknown,2.0,unknown,media,False,unknown,
268,0,scrapbook for windows,abacus,,learning quickbooks ( r ) for windows ( r ),,39.99,scrapbook,scrapbook,abacus,unknown,unknown,education,False,windows,quickbooks,quickbooks,intuit,unknown,unknown,accounting,False,windows,
269,0,bodyworks 6.0 25-user building site license,learning company,399.95,super solvers mission think 25 user site license,,79.95,bodyworks 6.0,bodyworks,learning company,6.0,25-user building site license,education,False,unknown,super solvers mission think,super solvers,unknown,25,user site license,education,False,unknown,
270,0,printmaster 17 platinum by encore software,encore software,39.99,3d home architect landscape v. 8by encore software,,26.36,printmaster 17 platinum,printmaster,encore software,17,platinum,utility,False,unknown,3d home architect landscape v. 8,3d home architect landscape,encore software,v. 8,unknown,utility,False,unknown,
271,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,,25.06,cinescore professional soundtrack,cinescore,sony pictures digital entertainment,unknown,professional,education,False,unknown,novabackup professional edition v. 7.5,novabackup,unknown,v. 7.5,professional,utility,True,windows,
272,1,cosmi talking math & more for kids ( windows ),cosmi,,cosmi talking math for kids,,4.99,talking math & more for kids,cosmi talking math & more for kids,cosmi,unknown,unknown,education,False,windows,cosmi talking math for kids,talking math,cosmi,unknown,unknown,education,False,unknown,
273,0,adobe audition 2.0 upgrade,adobe,129.0,adobe cs3 design standard upgrade windows,,413.99,adobe audition 2.0,audition,adobe,2.0,unknown,audio,True,unknown,cs3 design standard,creative suite,adobe,cs3,standard,design,True,windows,
274,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft office visio standard 2007 upgrade ( pc ),,129.95,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office visio standard 2007,visio,microsoft,2007,standard,office,True,windows,
275,0,onone software intellihance pro 4.1,onone software,,onone software smartscale software,,189.99,intellihance pro 4.1,intellihance,onone software,4.1,pro,utility,False,unknown,onone software smartscale,smartscale,onone,unknown,unknown,utility,False,unknown,
276,0,3d home architect landscape v. 8 by encore software,encore software,39.99,encore software 13921 3d home architect home design deluxe version 9,,25.97,3d home architect landscape v. 8,home architect,encore software,v. 8,unknown,education,False,unknown,3d home architect home design deluxe version 9,encore software,encore software,9,deluxe,utility,False,unknown,
277,0,microsoft outlook 2007,microsoft,109.95,individual software professor teaches microsoft office 2007,,29.99,outlook 2007,outlook,microsoft,2007,unknown,office,False,windows,microsoft office 2007,office,microsoft,2007,individual software professor teaches standard,office,False,unknown,
278,0,microsoft office & windows training,topics entertainment,29.99,microsoft ( r ) windows vista ( tm ) home basic,,99.99,microsoft office & windows training,office,microsoft,unknown,unknown,education,False,windows,windows vista home basic,windows vista,microsoft,vista,home basic,operating system,False,windows,
279,1,simple movie maker,topics entertainment,19.99,simple movie maker,,12.9,simple movie maker,movie maker,topics entertainment,unknown,unknown,media,False,unknown,simple movie maker,movie maker,microsoft,unknown,unknown,education,False,unknown,
280,0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,intuit quickbooks pro 2007 for mac,,185.99,quickbooks pos : pro multistore 6.0,quickbooks,intuit,6.0,pro multistore,utility,False,,quickbooks pro 2007,quickbooks,intuit,2007,pro,education,False,mac,
281,1,hoyle card games ( jewel case ),encore software,9.99,encore 10025 hoyle card games for pc,encore,10.0,hoyle card games,hoyle,encore software,unknown,unknown,utility,False,unknown,encore hoyle card games,hoyle card games,encore,10025,unknown,education,False,windows,
282,0,kaspersky anti-virus 6.0,kaspersky lab,59.95,kaspersky ( r ) internet security 6.0,,76.99,kaspersky anti-virus 6.0,kaspersky antivirus,kaspersky lab,6.0,unknown,utility,False,unknown,kaspersky internet security 6.0,kaspersky (r) internet security,kaspersky,6.0,internet security,utility,False,unknown,
283,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe premiere elements 3 ( pc ),,99.99,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,premiere elements 3,premiere elements,adobe,3,elements,media,False,windows,
284,0,cakewalk sonar 6 producer ed,cakewalk,799.0,cakewalk sonar 5 producer edition music production software,,379.95,cakewalk sonar 6 producer,sonar,cakewalk,6,producer,music,False,unknown,sonar 5 producer edition,cakewalk sonar,cakewalk,5,producer,music production software,False,unknown,
285,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ) simple start 2007,,99.99,quickbooks premier nonprofit edition 2007,quickbooks,intuit,2007,premier nonprofit,education,False,windows,quickbooks simple start 2007,quickbooks,intuit,2007,simple start,utility,False,unknown,
286,0,the print shop 22 sb cs by the print shop,encore software,,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,the print shop 22 sb cs,the print shop,encore software,22 sb cs,unknown,utility,False,unknown,encore software 10741 the print shop 22 deluxe sb cs,print shop,the print shop,22,deluxe sb cs,utility,False,unknown,
287,0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe cs3 web premium upsell,,1434.99,creative suite cs3 master collection,creative suite,adobe,cs3,master collection,design,False,unknown,cs3 web premium,creative suite,adobe,cs3,web,design,False,unknown,
288,0,omnioutliner professional 3.0,csdc,69.95,sibelius sibelius photoscore professional 4,,145.7,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,sibelius photoscore professional 4,photoscore,sibelius,4,professional,music,False,unknown,
289,0,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,apple shake 4.1 mac os x,,499.99,mac os x tiger,mac os x,apple,10.4.6,unknown,operating system,False,mac,shake 4.1,shake,apple,4.1,unknown,utility,False,mac os x,
290,1,adobe after effects professional 7.0,adobe,999.0,adobe after effects professional 7 software for windows effects software,,999.0,after effects professional 7.0,after effects,adobe,7.0,professional,design,False,unknown,after effects professional 7,after effects,adobe,7,professional,design,False,windows,
291,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,software,,112.95,nuendo 3,nuendo,steinberg,3,digital audio software,music,False,unknown,software,software,unknown,unknown,unknown,utility,False,unknown,
292,0,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,licenses win svr 2003 ext conn lic,windows,microsoft,2003,ext conn lic,operating system,False,unknown,windows server 2003 client,windows,microsoft,2003,client,operating system,False,windows,
293,0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ) credit card processing kit 2007,,39.99,quickbooks simple start 2007,quickbooks,intuit,2007,simple start,accounting,False,unknown,quickbooks credit card processing kit,quickbooks,intuit,2007,credit card processing kit,utility,False,unknown,
294,0,real arcade : adventure inlay,activision,29.95,adventure inlay,,9.95,real arcade : adventure,arcade,activision,unknown,unknown,utility,False,unknown,adventure inlay,adventure,unknown,unknown,inlay,unknown,False,unknown,
295,0,adobe premiere elements 3.0,adobe,161.73,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,premiere elements 3.0,premiere,adobe,3.0,elements,video,False,unknown,photoshop elements 4.0,photoshop elements,adobe,4.0,academic,education,False,mac,
296,1,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,scrapbook designer platinum,riverdeep-learning-company,17.9,creating keepsakes scrapbook designer version 2 platinum,scrapbook designer,riverdeep-learning-company,2,platinum,education,False,unknown,scrapbook designer platinum,scrapbook designer,riverdeep-learning-company,platinum,platinum,education,False,unknown,
297,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,instant home design 3.0,,15.9,instant immersion spanish deluxe,instant immersion,topics entertainment,2.0,deluxe,education,False,unknown,instant home design 3.0,instant home design,unknown,3.0,unknown,utility,False,unknown,
298,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe cs3 web premium upgrade,,517.99,illustrator cs3,adobe illustrator,adobe,cs3,upgrade from freehand,design,True,mac,cs3 web premium,creative suite,adobe,cs3,web premium,design,True,unknown,
299,0,jumpstart world 2nd grade,knowledge adventure,19.99,jumpstart ( r ) advanced 1st grade,,19.99,jumpstart world 2nd grade,jumpstart,knowledge adventure,2nd grade,unknown,education,False,unknown,jumpstart advanced,jumpstart,unknown,1st grade,advanced,education,False,unknown,
300,0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 design standard upsell,,934.99,creative suite cs3 web standard,creative suite,adobe,cs3,web standard,design,False,unknown,cs3 design standard,creative suite,adobe,cs3,standard,design,False,unknown,
301,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 extended software full version for macintosh,,969.0,photoshop cs3,creative suite,adobe,cs3,upgrade,design,True,mac,photoshop cs3 extended,photoshop,adobe,cs3,extended,design,False,macintosh,
302,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,photoshop elements 5.0 premiere elements 3.0 bundle,creative suite,adobe,unknown,bundle,design,False,unknown,adobe photoshop 7.0,photoshop,adobe,7.0,upgrade,design,True,pc,
303,0,cell phone software solution,susteen,113.1,freeverse software 005 solace,freeverse software,18.99,cell phone software solution,solution,susteen,unknown,unknown,utility,False,unknown,freeverse software 005 solace,solace,freeverse software,005,unknown,unknown,False,unknown,
304,0,onone genuine fractals 5 full 1u,onone software,159.95,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97,onone genuine fractals 5,genuine fractals,onone software,5,full,education,False,unknown,fractals print pro 5,fractals print pro,onone software inc.,5,genuine upg,utility,True,unknown,
305,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99,indesign cs3,indesign,adobe,cs3,unknown,design,True,mac,cs3 flash professional,creative suite,adobe,cs3,professional,design,True,unknown,
306,0,sound studio 3 : record edit add effects to audio ( mac ),freeverse software,79.99,sound forge audio studio 9,,66.89,sound studio 3,sound studio,freeverse software,3,unknown,utility,False,mac,sound forge audio studio 9,sound forge,unknown,9,studio,utility,False,unknown,
307,0,phonics success deluxe 2006 ( large box ),topics entertainment,49.99,topics entertainment reference success deluxe 2006,,22.9,phonics success deluxe 2006,phonics success,topics entertainment,2006,deluxe,education,False,unknown,topics entertainment reference deluxe 2006,topics,topics,2006,deluxe,utility,False,unknown,
308,0,hoyle puzzle & board games 2007,encore software,19.99,hoyle ( r ) card games 2007,,19.99,hoyle puzzle & board games 2007,hoyle,encore software,2007,puzzle & board games,utility,False,unknown,hoyle (r) card games 2007,hoyle,software,2007,card games,utility,False,unknown,
309,0,instant immersion spanish audio deluxe,topics entertainment,39.95,instant immersion italian audio ( audio book ),,19.95,instant immersion spanish audio deluxe,instant immersion,topics entertainment,deluxe,unknown,education,False,unknown,instant immersion italian audio,instant immersion italian,unknown,unknown,unknown,media,False,unknown,
310,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) office ultimate 2007,,539.95,office 2004 standard,office,microsoft,2004,standard,office,True,mac,office ultimate 2007,office,microsoft,2007,ultimate,office,False,windows,
311,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97,creative suite cs3 web premium,creative suite,adobe,cs3,web premium,design,True,mac,creative suite 3 production premium,adobe creative suite,adobe,cs3,production premium,media,False,mac,
312,0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 web premium upgrade,,517.99,after effects cs3,after effects,adobe,cs3,upgrade,design,True,unknown,cs3 web premium,creative suite,adobe,cs3,web premium,design,True,unknown,
313,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,creative suite cs3 web premium,creative suite,adobe,cs3,web premium,design,False,mac,creative suite 3 web premium,creative suite,adobe,cs3,web premium,design,False,mac,
314,0,grisoft avg anti-virus & anti-spyware 2 year subscription,grisoft,39.95,apple . mac software 1-year subscription apple & mac software,,99.0,avg anti-virus & anti-spyware,avg,grisoft,2 year subscription,subscription,utility,False,unknown,apple mac software,mac os,apple,unknown,unknown,operating system,False,mac,
315,0,windows vista business spanish full version [ dvd ],microsoft,329.95,microsoft ( r ) windows vista ( tm ) business,,199.99,vista business spanish full version,windows vista,microsoft,business,full version,operating system,False,windows,windows vista business,windows,microsoft (r),vista,business,operating system,False,windows,
316,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe production premium cs3 software suite for mac av production software,,1698.95,creative suite cs3 master collection,creative suite,adobe,cs3,master collection,design,True,mac,production premium cs3,creative suite,adobe,cs3,premium,design,False,mac,
317,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28,photoshop elements 5.0,photoshop,adobe,5.0,elements,design,False,unknown,adobe photoshop elements 4.0 plus premiere elements 2.0,elements,adobe,4.0,complete package,design,False,unknown,
318,0,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),adobe software,273.0,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,acrobat pro upgrd pro-pro,acrobat,adobe software,upgrd pro-pro,pro-pro,media,True,mac,acrobat v8 .0 professional,acrobats,adobe,v8.0,professional,utility,False,mac,
319,0,microsoft onenote 2007,microsoft,99.95,individual software professor teaches microsoft office 2007,,29.99,onenote 2007,onenote,microsoft,2007,unknown,office,False,windows,microsoft office 2007,office,microsoft,2007,unknown,office,False,windows,
320,0,civilization iv dvd-rom ( mac ),aspyr media,49.99,sid meiers civilization iii for pc,,7.99,civilization iv,civilization,aspyr media,iv,dvd-rom,education,False,mac,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
321,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks simple start 2007 intuit,,99.99,quickbooks pro 2007,quickbooks,intuit,2007,pro,education,False,mac,quickbooks simple start 2007,quickbooks,intuit,2007,simple start,utility,False,unknown,
322,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous forms-accounting for windows 8.0-2004 version,,241.99,peachtree by sage complete accounting 2007,peachtree,sage software,2007,complete,education,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
323,0,quickbooks pro 2007 small business financial software,intuit,199.95,intuit quicken premier 2007 software for windows tax & finance software,,73.95,quickbooks pro 2007,quickbooks,intuit,2007,pro,education,False,unknown,quicken premier 2007,quicken,intuit,2007,premier,finance,False,windows,
324,0,punch 5 in 1 home design,punch ! software,39.99,20100 punch ! 5 in 1 home design complete package 1 user cd win english,,34.26,punch 5 in 1 home design,punch,punch ! software,5 in 1,home,design,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,
325,0,grisoft avg anti-virus & anti-spyware 2 year subscription,grisoft,39.95,ca anti-spyware 2007,,24.99,avg anti-virus & anti-spyware,avg,grisoft,2 year subscription,unknown,utility,False,unknown,ca anti-spyware 2007,anti-spyware,ca,2007,unknown,utility,False,unknown,
326,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 web premium upgrade,,517.99,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,False,mac,cs3 web premium,creative suite,adobe,cs3,web premium,design,True,unknown,
