id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price,left_canonical_name,left_base_product,left_brand,left_version,left_edition,left_category,left_is_upgrade,left_platform,right_canonical_name,right_base_product,right_brand,right_version,right_edition,right_category,right_is_upgrade,right_platform
345,1,sims 2 pets expansion pack,aspyr media,34.99,sims 2 pets for mac,,34.99,sims 2 pets expansion pack,sims 2,aspyr media,2,pets expansion pack,utility,False,unknown,sims 2 pets,sims,electronic arts,2,unknown,education,False,mac
346,0,acrobat professional 8 ( windows ),adobe,273.0,adobe after effects professional 7 software for windows effects software,,999.0,acrobat professional 8,acrobat,adobe,8,professional,utility,False,windows,after effects professional,after effects,adobe,7,professional,design,False,windows
347,1,adobe acrobat distiller svr v6-cd linux u/u 42050142 ),adobe systems,,adobe 42050142 acrobat distiller 6 lnx ret cd u/l lnx,,14967.47,acrobat distiller svr v6,acrobats,adobe systems,v6,server,utility,False,linux,acrobat distiller 6,acrobat,adobe,6,distiller,utility,False,linux
348,0,middle school advantage 2008,encore,39.99,middle school advantage premier edition ( 15 cd set ),,24.95,middle school advantage 2008,encore middle school advantage,encore,2008,unknown,education,False,unknown,middle school advantage premier edition,middle school advantage,unknown,premier edition,premier edition,education,False,unknown
349,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,creative suite cs3 design standard,creative suite,adobe,cs3,design standard,design,True,unknown,creative suite 3 design premium,creative suite,adobe,cs3,premium,design,True,mac
350,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,103.99,quickbooks pro 2007,quickbooks,intuit,2007,pro,education,False,mac,quickbooks,quickbooks,intuit,unknown,unknown,utility,False,unknown
351,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99,illustrator cs3,illustrator,adobe,cs3,upgrade from freehand,design,True,mac,cs3 flash professional,flash,adobe,cs3,professional,design,True,unknown
352,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,windows small business server 2003,windows,microsoft,2003,small business server,operating system,False,windows
353,1,zero-g pro pack for garageband ( appleloops ),zero-g,169.95,east west propack for garageband av production software,,152.96,zero-g pro pack for garageband,garageband,apple,unknown,pro pack,education,False,mac,garageband av production software,garageband,apple,unknown,production,music/education,False,mac
354,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,word mac 2004 microsoft d48-00487,,157.18,word 2004,word,microsoft,2004,unknown,office,True,mac,word mac 2004,word,microsoft,2004,unknown,office,False,mac
355,0,3 great games for guys,dreamcatcher interactive,29.99,ultimate games for girls 3 for pc,,19.99,3 great games for guys,unknown,dreamcatcher interactive,unknown,unknown,games,False,unknown,ultimate games for girls 3,ultimate games,unknown,3,for girls,utility,False,pc
356,1,snap ! hair styler studio,topics entertainment,4.99,topics entertainment snap ! hair styler studio,,3.44,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,topics entertainment snap hair styler studio,snap,unknown,unknown,unknown,utility,False,unknown
357,0,findex quickverse bible study 2007 bible-suite,findex,,individual software inc quickverse bible premier suite ( us pos ),,37.19,quickverse bible study 2007,quickverse,findex,2007,bible study,education,False,unknown,quickverse bible premier suite,quickverse,individual software inc,unknown,premier suite,education,False,unknown
358,0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ),,103.99,quickbooks simple start 2007,quickbooks,intuit,2007,simple start,utility,False,unknown,quickbooks,quickbooks,intuit,unknown,unknown,education,False,unknown
359,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,False,unknown,creative suite 3 design premium,creative suite,adobe,cs3,premium,design,True,unknown
360,0,adobe after effects cs3,adobe,999.0,adobe cs3 master collection,,2499.99,after effects cs3,after effects,adobe,cs3,unknown,design,False,unknown,cs3 master collection,creative suite,adobe,cs3,master collection,design,False,unknown
361,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft r39-00292 open win svr 2003 ext conn,,1863.78,microsoft excel 2004,excel,microsoft,2004,unknown,office,False,mac,open win svr 2003 ext conn,open,microsoft,2003,ext conn,operating system,False,windows
362,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,sibelius sibelius 4 software educational discount music production software,sibelius-software-ltd .,249.95,sibelius professional edition,sibelius,sibelius-software-ltd,4,professional,music,False,unknown,sibelius 4 software,sibelius,sibelius-software-ltd,4,software,music production,False,unknown
363,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,punch ! home design architectura series 18,home design architectura series,punch ! software,18,unknown,education,False,unknown,punch ! professional home design suite,punch,punch software,unknown,professional home,design,False,unknown
364,1,punch ! professional home design,punch ! software,89.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,punch ! home design,punch!,punch! software,unknown,home,education,False,unknown,punch ! professional home design suite,punch,punch software,unknown,professional home design suite,design,False,windows
365,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,microspot macdraft pe personal edition,,85.99,macdraft professional,macdraft,microspot,unknown,professional,design,False,mac,macdraft pe,macdraft,microspot,pe,personal,design,False,unknown
366,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows vista ultimate upgrade,,239.95,virtual pc for mac 7.0,virtual pc,microsoft,7.0,unknown,operating system,False,mac,windows vista ultimate,windows,microsoft,vista,ultimate,operating system,True,windows
367,0,professor teaches excel & word,individual software,19.99,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,excel & word,office suite,microsoft,unknown,unknown,office,False,unknown,jce-wn5 professor,jce,individual software,wn5,professor teaches,utility,False,windows
368,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe cs3 master collection,,2499.99,soundbooth cs3,soundbooth,adobe,cs3,unknown,design,False,mac,cs3 master collection,creative suite,adobe,cs3,master collection,design,False,unknown
369,0,i copy dvds 2 professional edition,me-too-software,69.99,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,,25.06,i copy dvds 2 professional edition,icopy dvds,me-too-software,2,professional,utility,False,unknown,novabackup professional edition,novabackup,unknown,7.5,professional,utility,True,windows
370,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,sibelius sibelius 5 software educational discount music production software,sibelius-software-ltd .,248.95,sibelius 5 professional,sibelius,sibelius-software-ltd,5,professional,education,False,unknown,sibelius 5,sibelius,sibelius-software-ltd,5,educational,music production,False,unknown
371,0,prosoft tunetech for ipod ( mac ),prosoft engineering,74.99,valusoft tune tools for ipod,,21.99,tunetech,tunetech,prosoft engineering,unknown,unknown,media,False,mac,valusoft tune tools,tune tools,valusoft,unknown,unknown,utility,False,unknown
372,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft excel 2007 ( pc ),,229.95,microsoft office small business 2007,office,microsoft,2007,small business,office,False,windows,microsoft excel 2007,excel,microsoft,2007,unknown,office,False,windows
373,0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion spanish 2.0 topics,,19.99,instant immersion french deluxe,immersion,topics entertainment,2.0,deluxe,education,False,unknown,instant immersion spanish 2.0,instant immersion spanish,unknown,2.0,unknown,education,False,unknown
374,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) excel 2007,,109.99,office 2004 standard,office,microsoft,2004,standard,office,True,mac,excel 2007,excel,microsoft (r),2007,unknown,office,False,windows
375,0,onone software pxl smartscale windows and macintosh ),onone software,,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for macintosh,,723.95,pxl smartscale,pxl smartscale,onone software,unknown,unknown,utility,False,windows macintosh,premiere pro cs3 software,adobe premiere,adobe,cs3,full version,video,False,macintosh
376,0,diskeeper 2007 professional single lic pack,diskeeper corporation,79.21,orgchart professional 1.3,,39.95,diskeeper 2007 professional,diskeeper,diskeeper corporation,2007,professional,utility,False,unknown,orgchart professional,orgchart,unknown,1.3,professional,utility,False,unknown
377,0,emedia intermediate guitar method os x,emedia,59.99,emedia music corp my guitar,,24.81,emedia intermediate guitar method,emedia,emedia,intermediate,guitar,education,False,mac,my guitar,guitar,emedia music corp,unknown,unknown,media,False,unknown
378,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion language lab deluxe edition,,14.9,instant immersion japanese deluxe 2.0,instant immersion,topics entertainment,2.0,deluxe,education,False,unknown,instant immersion language lab deluxe edition,language lab,unknown,unknown,deluxe,education,False,unknown
379,0,onone software intellihance pro 4.1,onone software,,onone software inc. gpp-55211 genuine fractals print pro 5 1u,,274.97,intellihance pro 4.1,intellihance,onone software,4.1,pro,utility,False,unknown,gpp-55211 genuine fractals print pro,fractals print pro,onone software inc.,5,1u,utility,False,unknown
380,0,adobe photoshop cs3 extended,adobe,999.0,adobe photoshop elements 4.0 mac,,79.99,photoshop cs3 extended,creative suite,adobe,cs3,extended,design,False,unknown,adobe photoshop elements 4.0,photoshop elements,adobe,4.0,unknown,design,False,mac
381,0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) excel 2007,,109.99,data analyzer 2002,data analyzer,microsoft,2002,unknown,education,False,windows,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
382,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,excel 2004,excel,microsoft,2004,unknown,office,False,mac,mappoint 2006,mappoint,microsoft,2006,with gps locator,utility,False,windows
383,0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,adobe creative suite 3 design premium,creative suite,adobe,cs3,premium,design,False,unknown,creative suite 3 design premium,creative suite,adobe,cs3,premium,design,True,mac
384,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,illustrator cs3,illustrator,adobe,cs3,unknown,design,True,mac,indesign cs3,creative suite,adobe,cs3,for mac,design,True,mac
385,0,punch ! professional home design,punch ! software,89.99,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97,punch ! professional home design,punch !,punch ! software,unknown,professional,home design or utility,False,unknown,punch home design suite professional,home design suite,unknown,unknown,professional,design,False,pc
386,0,apple logic pro 7.2 upgrade,apple,299.0,apple software t9161ll/a logic platinum / gold 5 & 6 to logic pro 6 update,apple software,149.0,logic pro 7.2,logic pro,apple,7.2,unknown,music/education,True,mac,logic platinum / gold,logic,apple software,to logic pro 6 update,platinum / gold,audio,True,unknown
387,0,snap ! spelling ( jewel case ),topics entertainment,19.95,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,snap ! spelling,snap,topics entertainment,unknown,unknown,utility,False,unknown,total 3d home deluxe,total 3d home,unknown,unknown,deluxe,utility,False,unknown
388,0,clifford reading pack ( dvd box ),scholastic,19.99,clickart 950000 premier image pack ( dvd-rom ),,48.95,clifford reading pack,clifford reading pack,scholastic,unknown,unknown,education,False,unknown,clickart premier image pack,clickart,unknown,unknown,premier,utility,False,unknown
389,0,middle school success essentials,topics entertainment,29.99,topics entertainment phonics success essentials,,17.55,middle school success essentials,success essentials,topics entertainment,unknown,unknown,education,False,unknown,topics entertainment phonics success essentials,topics,unknown,unknown,unknown,education,False,unknown
390,0,ulead videostudio 11,corel,89.99,corel ulead videostudio 11 plus video editing and dvd authoring software win authoring software,,129.95,videostudio 11,video studio,corel,11,unknown,utility,False,unknown,ulead videostudio 11 plus,corel ulead videostudio,corel,11,plus,media,False,windows
391,0,adobe creative suite cs3 production premium,adobe,1699.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,creative suite cs3 production premium,creative suite,adobe,cs3,production premium,design,False,unknown,creative suite 3 web standard,adobe creative suite,adobe,cs3,web standard,design,True,unknown
392,0,professor teaches excel & word,individual software,19.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99,excel & word,excel,microsoft,unknown,unknown,office,False,windows,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
393,0,watchguard license wg vpn upgrade from 4 to 10 ( wg4110 ),watchguard license,2098.55,wg4110 watchguard vpn manager upgrade package 10 nodes cd win english,,1235.07,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,watchguard vpn manager,vpn manager,watchguard,10,upgrade package,utility,True,windows
394,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft windows vista business 32-bit oem,,149.99,office & windows training professional,office,microsoft,unknown,professional,education,False,windows,windows vista business,windows,microsoft,vista,business,operating system,False,unknown
395,0,zend studio 5.1 ( win/mac ),zend-technologies-inc .,299.0,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,zend studio 5.1,zend studio,zend technologies inc.,5.1,unknown,education,False,windows/mac,geometry,geometry,unknown,unknown,unknown,utility,False,windows/mac
396,0,instant immersion italian 2.0,topics entertainment,29.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,instant immersion italian 2.0,instant immersion italian,topics entertainment,2.0,unknown,education,False,unknown,instant immersion italian platinum,immersion,unknown,unknown,platinum,education,False,windows
397,0,photo go,sony-media-software,24.95,photoshow deluxe,,39.92,photo go,go,sony-media-software,unknown,unknown,utility,False,unknown,photoshow deluxe,photoshow,"nan (Photoshop is a known product of Adobe, but Photoshow does not match the pattern exactly. In this case, we'll assign an unknown brand)",deluxe,unknown,design,False,unknown
398,0,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,visual studio team edition for software testers 2005,visual studio,microsoft,2005,team edition for software testers,office,False,windows,visual studio team edition 2005 for software architects,visual studio,microsoft,2005,team edition,development,False,windows
399,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe production premium cs3 software suite for mac av production software,,1698.95,creative suite cs3 design standard,creative suite,adobe,cs3,design standard,design,True,mac,production premium cs3,creative suite,adobe,cs3,premium,design,False,mac
400,1,bookkeeper 2008,individual software,39.99,individual software inc bookkeeper 2008 ( us pos ),,37.19,bookkeeper 2008,bookkeeper,individual software,2008,unknown,education,False,unknown,bookkeeper 2008,bookkeeper,individual software inc,2008,unknown,utility,False,windows
401,0,mike garson jazzical suite,yamaha,34.95,mike garson screen themes '93,,25.77,jazzical suite,jazzical suite,yamaha,unknown,unknown,music,False,unknown,mike garson screen themes '93,screen themes,unknown,'93,unknown,utility,False,unknown
402,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe premiere pro cs3 video editing software for mac av production software,,798.95,creative suite cs3 production premium,creative suite,adobe,cs3,production premium,design,True,unknown,premiere pro cs3,premiere pro,adobe,cs3,pro,video editing,False,mac
403,0,instant immersion language lab deluxe edition,topics entertainment,,instant immers italian dlux 2 .,,36.11,instant immersion language lab deluxe edition,instant immersion language lab,topics entertainment,unknown,deluxe,education,False,unknown,instant immers italian dlux 2,instant immerge,nan,dlux 2,italian,unknown,False,unknown
404,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft windows xp home edition sp2 oem,,95.99,windows vista business,windows vista,microsoft,vista,business,operating system,False,unknown,windows xp home edition sp2,windows xp,microsoft,xp,home,operating system,False,unknown
405,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15,creative suite cs3 master collection,creative suite,adobe,cs3,master collection,design,True,mac,creative suite 3 web standard,creative suite,adobe,cs3,web standard,design,True,unknown
406,0,mcafee internet security suite 2007 3 users,mcafee,89.99,internet security suite 2007 home protection pack xl box,,61.06,mcafee internet security suite 2007,internet security suite,mcafee,2007,3 users,utility,False,unknown,internet security suite 2007 home protection pack xl box,internet security suite,unknown,2007,home,utility,False,unknown
407,0,art explosion t-shirt factory deluxe 3.0,nova development,29.99,photo explosion deluxe ( r ) 2.0,,49.99,art explosion t-shirt factory deluxe,t-shirt factory,nova development,3.0,deluxe,design,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
408,0,quicken 2007 deluxe,intuit,59.95,microsoft ( r ) money 2007 deluxe,,49.99,quicken 2007 deluxe,quicken,intuit,2007,deluxe,finance,False,unknown,microsoft money 2007 deluxe,money,microsoft,2007,deluxe,finance,False,windows
409,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business retail no open box returns,,299.99,windows small business server premium 2003 r2,windows small business server,microsoft,2003 r2,premium,operating system,True,windows,windows vista business retail,windows vista,microsoft,vista,business,operating system,False,windows
410,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,visual studio professional 2005,visual studio,microsoft,2005,professional,office,True,windows,visual studio team edition 2005,visual studio,microsoft,2005,team edition,education,False,windows
411,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 production premium academic,,569.99,creative suite cs3 web premium,creative suite,adobe,cs3,web premium,design,True,mac,cs3 production premium,creative suite,adobe,cs3,premium,design,False,unknown
412,0,adobe acrobat 7.0 professional,adobe,449.99,adobe flash cs3 professional complete package 1 user academic cd windows,,229.0,acrobat 7.0 professional,acrobat,adobe,7.0,professional,utility,False,unknown,flash cs3 professional,flash,adobe,cs3,professional,design,False,windows
413,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,topics entertainment instant play guitar deluxe v2 .0,,31.06,instant immersion italian deluxe 2.0,immersion,topics entertainment,2.0,deluxe,education,False,unknown,topics entertainment instant play guitar deluxe v2 .0,instant play,topics entertainment,v2.0,deluxe,utility,False,unknown
414,0,acid music studio 7,sony media,78.95,sony acid music studio ( pc ),,69.99,acid music studio 7,acid music studio,sony media,7,unknown,music,False,unknown,acid music studio,acid music,sony,unknown,unknown,music,False,pc
415,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft ( r ) windows vista ( tm ) home premium,,239.99,windows xp professional,windows xp,microsoft,xp,professional,operating system,True,windows,windows vista home premium,windows vista,microsoft,vista,home premium,operating system,False,windows
416,1,emedia intermediate guitar method win/mac,emedia,59.99,emedia music corp emedia intermediate guitar method,,49.21,intermediate guitar method,emedia intermediate guitar method,emedia,unknown,unknown,education,False,windows/mac,emedia intermediate guitar method,emedia,unknown,unknown,intermediate,education,False,unknown
417,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) office word 2004 for mac full version,,231.29,office 2004 standard,office,microsoft,2004,standard,office,True,mac,office word 2004,office,microsoft,2004,full version,office,False,mac
418,0,global software smart steps 1st grade windows macintosh ),global software,,global software publ na sudoku,global-software-publishing-north-america-inc,4.82,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,sudoku,sudoku,global software publ na,unknown,unknown,utility,False,unknown
419,0,adobe premiere elements 3.0,adobe,161.73,adobe premiere elements 3 video editing software for windows consumer video editing software,,99.95,premiere elements 3.0,premiere elements,adobe,3.0,elements,video,False,unknown,premiere elements 3,adobe premiere elements,adobe,3,elements,video editing software,False,windows
420,1,stomp inc drive washer,stomp inc,,drive washer 2005,,24.99,stomp inc drive washer,drive washer,stomp inc,unknown,unknown,utility,False,unknown,drive washer 2005,drive washer,unknown,2005,unknown,utility,False,unknown
421,0,microsoft productivity pack for windows mobile,microsoft,29.99,power production storyboard quick 5 software for mac and windows animation software,,299.0,productivity pack,office,microsoft,unknown,unknown,utility,False,windows,power production storyboard quick,storyboard quick,unknown,5,unknown,animation,False,"windows, mac"
422,1,apple . mac 4.0 online service,apple,99.95,apple . mac 4.0 1yr new or renewal internet service,,99.99,. mac 4.0 online service,.mac,apple,4.0,online service,utility,False,unknown,apple . mac,.mac,apple,4.0,unknown,utility,False,
423,0,microsoft office small business 2007 full version,microsoft,449.95,office mac 2004 microsoft 731-01002,,331.77,office small business 2007,microsoft office,microsoft,2007,small business,office,False,windows,office mac 2004,office,microsoft,2004,mac,office,False,mac
424,0,adobe illustrator cs3 [ mac ],adobe,599.0,adobe photoshop cs3 extended for mac upgrade,,329.99,illustrator cs3,illustrator,adobe,cs3,unknown,design,False,mac,adobe photoshop cs3 extended,photoshop,adobe,cs3,extended,design,True,mac
425,0,punch super home suite 3.0,punch ! software,49.99,punch software 38100 punch ! super home suite ( small box ),punch software,45.99,punch super home suite,punch super home suite,punch software,3.0,home,utility,False,,38100 punch super home suite,punch software,punch software,unknown,super home,education,False,unknown
426,0,power director 3,avanquest-publishing-usa-inc .,79.95,procoder 3,,438.07,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,procoder 3,procoder,unknown,3,unknown,utility,False,unknown
427,0,rollercoaster tycoon 3 : soaked,aspyr media,19.99,aspyr roller coaster tycoon 3 mac os x,,45.99,rollercoaster tycoon 3 soaked,rollercoaster tycoon,aspyr media,3,soaked,utility,False,unknown,roller coaster tycoon 3,roller coaster tycoon,aspyr,3,unknown,utility,False,mac
428,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe illustrator cs3 upgrade from freehand for mac,,206.99,creative suite cs3 design premium,creative suite,adobe,cs3,premium,design,True,mac,illustrator cs3,illustrator,adobe,cs3,upgrade from freehand,design,True,mac
429,0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion japanese crash course,,6.56,instant immersion spanish audio deluxe,instant immersion,topics entertainment,unknown,deluxe,education,False,unknown,topics entertainment instant immersion japanese crash course,topics entertainment,topics entertainment,unknown,unknown,education,False,unknown
430,0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe production premium cs3 software suite for mac av production software,,1698.95,creative suite cs3 master collection,adobe creative suite,adobe,cs3,master collection,design,False,unknown,production premium cs3,creative suite,adobe,cs3,premium,design,False,mac
431,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe production studio premium software suite video software bundles,,1698.95,creative suite cs3 web premium,creative suite,adobe,cs3,premium,design,False,mac,production studio premium software suite,production studio,adobe,unknown,premium,video,False,unknown
432,0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,the printshop pro publisher v22 deluxe dvd-rom,,69.9,the print shop deluxe sb cs,print shop,the print shop,22,deluxe,utility,False,unknown,the printshop pro publisher v22 deluxe,the printshop,nan,v22,deluxe,unknown,False,unknown
433,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 83100 punch ! home design architectural series 3000 v 10 ( win 98 me nt 2000 xp ),,124.97,punch ! home design architectural series 18,punch!,punch!,series 18,architectural,utility,False,unknown,punch ! home design architectural series 3000 v 10,home design,nan,v 10,architectural series 3000,utility,False,windows
434,0,photo explosion 3.0,nova development,29.99,photo explosion deluxe 3.0 nova,,49.99,photo explosion,photo explosion,nova development,3.0,unknown,utility,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
435,0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,i copydvds 2 professional edition,me-too-software,27.9,acid pro 6 professional,acid pro,sony,6,professional,music,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
436,0,mcafee virusscan plus 2007,mcafee,39.99,mcafee virusscan 8.0,,49.99,mcafee virusscan plus 2007,virusscan,mcafee,2007,plus,utility,False,unknown,virusscan 8.0,mcafee virusscan,mcafee,8.0,unknown,utility,False,unknown
437,0,ulead videostudio 11,corel,89.99,video studio 11 plus,corel corporation,103.99,ullead videostudio 11,videostudio,corel,11,unknown,media,False,unknown,video studio 11 plus,video studio,corel,11,plus,utility,False,unknown
438,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop cs3 extended for mac academic,,295.99,photoshop cs3 extended,creative suite,adobe,cs3,extended,design,True,mac,photoshop cs3 extended,creative suite,adobe,cs3,extended,design,False,mac
439,0,quicken 2007 home & business,intuit,89.95,quicken 2007 premier win cd,intuit,73.99,quicken home & business 2007,quicken,intuit,2007,home & business,education,False,windows,quicken 2007 premier,quicken,intuit,2007,premier,utility,False,windows
440,0,microsoft windows xp professional full version with sp2,microsoft,299.99,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,windows xp professional,xp,microsoft,xp,professional,operating system,False,windows,windows small business server 2003,windows small business server,microsoft,2003,small business,operating system,False,windows
441,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft academic microsoft office project 2003 professional,,176.99,visual studio professional 2005,visual studio,microsoft,2005,professional,office,False,windows,microsoft office project 2003 professional,office project,microsoft,2003,professional,utility,False,windows
442,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 design premium upgrade,,619.99,creative suite cs3 web premium,creative suite,adobe,cs3,web premium,design,False,mac,cs3 design premium,creative suite,adobe,cs3,premium,design,True,unknown
443,0,microsoft outlook 2007,microsoft,109.95,microsoft academic microsoft office project 2003 professional,,176.99,outlook 2007,outlook,microsoft,2007,unknown,office,False,windows,microsoft office project 2003 professional,office project,microsoft,2003,professional,utility,False,windows
444,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft academic microsoft office project 2003 professional,,176.99,microsoft office 2004 standard,office,microsoft,2004,standard,office,True,mac,microsoft office project 2003 professional,office project,microsoft,2003,professional,education,False,windows
445,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office 2004 for students and teachers ( mac ),,134.99,excel 2004,excel,microsoft,2004,unknown,office,False,mac,office 2004,office,microsoft,2004,students and teachers,education,False,mac
446,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,punch ! 5 in 1 home design,punch!,punch! software,5 in 1,home design,education,False,,punch ! professional home design suite,punch,punch software,unknown,professional home design suite,design,False,windows
447,0,adobe creative suite cs3 web standard,adobe,999.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,creative suite cs3 web standard,creative suite,adobe,cs3,web standard,design,False,unknown,creative suite 3 design standard,creative suite,adobe,cs3,standard,design,True,mac
448,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 web premium upgrade,,517.99,flash pro cs3,flash,adobe,cs3,pro,design,True,mac,cs3 web premium,creative suite,adobe,cs3,web premium,design,True,unknown
449,0,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft software,,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09,windows small business server cal 2003,small business server,microsoft,2003,cal (client access license),operating system,False,windows,windows xp professional,windows xp,microsoft,xp,professional,operating system,False,windows
450,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office and windows training professional,,29.99,office small business 2007,microsoft office,microsoft,2007,small business,office,False,windows,office training professional,microsoft office,microsoft,unknown,professional,education,False,windows
451,0,family tree maker version 16 essentials,encore,29.95,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97,family tree maker version 16 essentials,family tree maker,encore,16,essentials,education,False,unknown,family tree maker version 16 deluxe sb cs,family tree maker,encore software,16,deluxe,education,False,unknown
452,0,acrobat pro 8 mac ed 1u cd,adobe-education-box,159.0,adobe acrobat professional 7,,350.0,acrobat pro 8,acrobat,adobe,8,pro,office,False,mac,adobe acrobat professional 7,acrobat,adobe,7,professional,utility,False,unknown
453,0,emedia essential bass guitar,emedia,19.95,emedia music corp emedia blues guitar legends,,24.81,emedia essential bass guitar,emedia essential,emedia,unknown,bass,media,False,unknown,emedia blues guitar legends,emedia,emedia music corp,unknown,unknown,media,False,unknown
454,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe cs3 web standard,,1035.99,soundbooth cs3,soundbooth,adobe,cs3,unknown,design,False,mac,cs3 web standard,creative suite,adobe,cs3,web standard,design,False,unknown
