id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
384,0,Adobe Illustrator CS3 Upgrade From Freehand [Mac],Adobe,199.0,Adobe InDesign CS3 For Mac Upgrade From Pagemaker,,205.99
385,0,Punch! Professional Home Design,Punch! Software,89.99,Punch Software 35100 Punch! Home Design Suite Professional Complete Product Architectural Standard 1 User (S) Complete Product PC,,unknown
386,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,Apple Software T9161LL/A Logic Platinum / Gold 5 & 6 to Logic Pro 6 Update,Apple Software,149.0
387,0,Snap! Spelling (Jewel Case),Topics Entertainment,19.95,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),,unknown
388,0,Clifford Reading Pack (DVD Box),Scholastic,19.99,ClickArt 950000 Premier Image Pack (DVD-ROM),,48.95
389,0,Middle School Success Essentials,Topics Entertainment,29.99,Topics Entertainment Phonics Success Essentials,,17.55
390,0,ulead Videostudio 11,corel,89.99,Corel Ulead VideoStudio 11 Plus (Video Editing & DVD Authoring Software) (Win),,unknown
391,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,29270077 Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,,unknown
392,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Prm-Wn5 Professor Teaches Windows Xp,Individual Software,24.99
393,0,WatchGuard License WG VPN Upgrade From 4 To 10 (WG4110),Watchguard License,2098.55,Wg4110 Watchguard Vpn Manager Upgrade Package 10 Nodes Cd Win English,,unknown
394,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Windows Vista Business 32-bit OEM,,unknown
395,0,Zend Studio 5.1 (Win/Mac),Zend Technologies Inc.,299.0,Geometry (Win/Mac) (Jewel Case) (10158),,unknown
396,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immersion Italian Platinum (Win 95 98 Me Nt 2000 Xp),,129.99
397,0,Photo Go,Sony Media Software,24.95,PhotoShow Deluxe,,39.92
398,0,Microsoft Visual Studio Team Edition For Software Testers 2005 W/Msdn Premium Renewal,Microsoft,2309.0,130-00360 Microsoft Visual Studio Team Edition 2005 For Software Architects Complete Pac,,unknown
399,0,Adobe Creative Suite CS3 Design Standard Upsell [Mac],Adobe,899.0,Adobe Production Premium CS3 Software Suite For Mac Av Production Software,,unknown
400,1,Bookkeeper 2008,Individual Software,39.99,Bookkeeper 2008,,unknown
401,0,Mike Garson Jazzical Suite,Yamaha,34.95,Mike Garson Screen Themes '93,,25.77
402,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe Premiere Pro CS3 Video Editing Software For Mac Av Production Software,,unknown
403,0,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Instant Immers Italian Dlux 2.,,36.11
404,0,Microsoft Windows Vista Business 32-bit for System Builders,Microsoft,179.99,Microsoft Windows XP Home Edition SP2 OEM,,95.99
405,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,29270077 Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,,unknown
406,0,McAfee Internet Security Suite 2007 (3 Users),Mcafee,89.99,Internet Security Suite 2007 Home Protection Pack XL Box,,unknown
407,0,Art Explosion T-Shirt Factory Deluxe 3.0,Nova Development,29.99,Photo Explosion Deluxe (R) 2.0,,49.99
408,0,Quicken 2007 Deluxe,Intuit,59.95,Microsoft Money 2007 Deluxe (R),,unknown
409,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD (5 Client),Microsoft,709.0,Microsoft Windows Vista Business Retail No Open Box Returns,,299.99
410,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,130-00360 Microsoft Visual Studio Team Edition 2005 For Software Architects Complete Pac,,unknown
411,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe Cs3 Production Premium Academic,,unknown
412,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Flash CS3 Professional Complete Package 1 User Academic CD Windows,,229.0
413,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Topics Entertainment Instant Play Guitar Deluxe V2.0,,unknown
414,0,Acid Music Studio 7,Sony Media,78.95,Sony Acid Music Studio (PC),,unknown
415,0,Microsoft Windows XP Professional Upgrade With SP2,Microsoft Software,199.99,Microsoft (R) Windows Vista (TM) Home Premium,,239.99
416,1,Emedia Intermediate Guitar Method Win/Mac,Emedia,59.99,Emedia Music Corp Emedia Intermediate Guitar Method,,unknown
417,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office Word 2004 For Mac Full Version,,unknown
418,0,Global Software Smart Steps 1st Grade Windows Macintosh),Global Software,unknown,Global Software Publ Na Sudoku,Global-Software-Publishing-North-America Inc.,4.82
419,0,Adobe Premiere Elements 3.0,Adobe,161.73,Adobe Premiere Elements 3 Video Editing Software For Windows Consumer Video Editing Software,,99.95
420,1,Stomp Inc Drive Washer,Stomp Inc,unknown,Drive Washer 2005,,24.99
421,0,Microsoft Productivity Pack For Windows Mobile,Microsoft,29.99,Power Production Storyboard Quick 5 Software For Mac And Windows Animation Software,,unknown
422,1,Apple Mac OS X 4.0 Online Service,Apple,99.95,Apple Mac OS X 4.0 Internet Service,,unknown
423,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Office Mac 2004 Microsoft 731-01002,,331.77
424,0,Adobe Illustrator CS3 [Mac],Adobe,599.0,Adobe Photoshop CS3 Extended for Mac Upgrade,,329.99
425,0,Punch Super Home Suite 3.0,Punch Software,49.99,Punch Software 38100 Punch ! Super Home Suite (Small Box),Punch Software,45.99
426,0,Power Director 3,Avanquest Publishing USA Inc.,79.95,Procoder 3,,unknown
427,0,RollerCoaster Tycoon 3: Soaked,Aspyr Media,19.99,Aspyr Roller Coaster Tycoon 3 Mac OS X,,unknown
428,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Illustrator Cs3 Upgrade From Freehand For Mac,,206.99
429,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Topics Entertainment Instant Immersion Japanese Crash Course,,unknown
430,0,Adobe Creative Suite CS3 Master Collection Upsell,Adobe,1999.0,Adobe Production Premium CS3 Software Suite For Mac Av Production Software,,unknown
431,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe Production Studio Premium Software Suite Video Software Bundles,,unknown
432,0,The Print Shop Deluxe CS2,Encore Software,49.95,The PrintShop Pro Publisher V22 Deluxe (DVD-ROM),,unknown
433,0,Punch! Home Design Architectural Series 18,Punch! Software,129.99,Punch Software 83100 Punch! Home Design Architectural Series 3000 V 10 (Win 98 Me NT 2000 XP),,unknown
434,0,Photo Explosion 3.0,Nova Development,29.99,Photo Explosion Deluxe 3.0 Nova,,49.99
435,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,i CopyDVDs 2 Professional Edition,Me-Too Software,27.9
436,0,McAfee VirusScan Plus 2007,McAfee,39.99,McAfee VirusScan 8.0,,49.99
437,0,ulead VideoStudio 11,Corel,89.99,Video Studio 11 Plus,Corel Corporation,103.99
438,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe Photoshop CS3 Extended For Mac Academic,,unknown
439,0,Quicken 2007 Home & Business,Intuit,89.95,Quicken 2007 Premier Win Cd,Intuit,73.99
440,0,Microsoft Windows XP Professional Full Version With SP2,Microsoft,299.99,T74-00004 Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,,unknown
441,0,Microsoft Visual Studio Professional w/Msdn Professional 2005 Renewal,Microsoft Software,799.0,Microsoft Academic Microsoft Office Project 2003 Professional,,176.99
442,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe CS3 Design Premium Upgrade,,619.99
443,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Academic Microsoft Office Project 2003 Professional,,unknown
444,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Academic Microsoft Office Project 2003 Professional,,unknown
445,0,Microsoft Excel 2004 Mac,Microsoft,229.99,Microsoft Office 2004 For Students And Teachers Mac,,134.99
446,0,Punch! 5 In 1 Home Design,Punch Software,39.99,Punch Software 14100 Punch! Professional Home Design Suite For Windows,Punch Software,62.99
447,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,,unknown
448,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe Cs3 Web Premium Upgrade,,unknown
449,0,Microsoft Windows Small Business Server CAL 2003 License Pack (20 Client AddPack Device),Microsoft Software,unknown,EQ771AV ABA Microsoft Windows XP Professional License and Media (1 User CTO English),,137.09
450,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office And Windows Training Professional,,29.99
451,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Encore Software 10871 Family Tree Maker Version 16 Deluxe SB CS By Family Tree Maker,,57.97
452,0,Acrobat Pro 8 Mac Ed 1U Cd,Adobe Education Box,159.0,Adobe Acrobat Professional 7,,350.0
453,0,Emedia Essential Bass Guitar,Emedia,19.95,Emedia Music Corp Emedia Blues Guitar Legends,,unknown
454,0,Adobe Soundbooth CS3 [Mac],Adobe,199.0,Adobe CS3 Web Standard,,unknown
455,0,Cadopia 6 Standard Edition By Cadopia,Global Marketing Partners,295.0,IBM (R) ViaVoice (R) Standard Edition 10,,49.99
456,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe InDesign CS3 For Mac Academic,,192.99
457,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe CS3 Production Premium,,unknown
458,0,Jumpstart Advanced 2nd Grade V2.0,Knowledge Adventure,19.99,Jumpstart Advanced 3rd Grade (PC/Mac) Knowledge Adventure,,19.99
459,0,Quicken 2007 Deluxe,Intuit,59.95,QuickBooks Pro 2007 (3 User),Intuit,398.99
460,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office 2004 Student/Teacher,,unknown
461,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,,unknown
462,1,The Big Mix,Aladdin,59.99,The Big Mix,,36.9
463,0,Punch! Professional Home Design,Punch! Software,89.99,24100 Punch! 5 In 1 Home Design Complete Package 1 User Cd Win,,36.28
464,0,F-Secure Internet Security 2007 3 PCs,Global Marketing Partners,79.99,PC-Cillin Internet Security 2007 3-User (Win ME/2000/XP),,unknown
465,0,Adobe Dreamweaver CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Design Premium Upgrade,,unknown
466,1,Station Access Collection,Sony Creative Software,29.99,Station Access Collection,Sony Creative Software,unknown
467,0,Neuratron Photoscore Professional 4,Sibelius Software Ltd.,199.99,Resume Maker Professional 12,,17.95
468,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office Outlook 2007,,109.95
469,0,High School Advantage 2008,Encore,39.99,Encore Software 10450 Encore High School Advantage V. 2007 Complete Product Training/WBT 1 User Complete Product Standard PC,,25.97
470,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Topics Entertainment Instant Immersion Japanese Crash Course,,unknown
471,0,Microsoft CRM Small Business ED Cal 3.0 License Pack User Cal,Microsoft Software,9929.0,Cabprenaen150 Ca Business Protection Suite For Microsoft Small Business Server Premium Edition,,666.65
472,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Encore Software TLC Reader Rabbit 1st Grade Learning System 2008,,17.97
473,0,Microsoft CRM Professional CAL 3.0 Product Upgrade License Pack User CAL,Microsoft Software,9980.0,Microsoft Office And Windows Training Professional,,29.99
474,0,Hallmark Card Studio 2006,Sierra Home,29.99,Hgw Hallmark Card Studio 2005 Deluxe Complete Package 1 User Cd Win,,unknown
475,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe PageMaker 7.0 for Mac Version Upgrade,,unknown
476,0,EMC Retrospect 7.5 Disk to Disk Windows,Dantz,unknown,EMC Insignia Retrospect Server 6,,555.99
477,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe Illustrator CS3 (Mac),,599.0
478,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software Professional Home Design Platinum Version 10,,99.99
479,0,Adobe After Effects CS3,Adobe,999.0,Adobe Soundbooth CS3,,unknown
480,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended Complete Package 1 User Academic CD Mac,,279.0
481,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe CS3 Production Premium Upgrade,,unknown
482,0,Wild Photo Effects,On-Hand Software,9.99,Cross Stitch Design Studio,M&R Technologies,9.59
483,0,Adventure Workshop 4th-6th Grade 7th Ed SB CS By Riverdeep,Encore Software,19.99,Encore Inc Adventure Workshop Preschool-1st Grade 8th Edition,,17.1
484,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe Premiere Pro CS3,,unknown
485,0,Learn To Play Chess With Fritz & Chesster 2 (Mac),Viva Media,29.99,Viva Media Learn To Play Chess With Fritz & Chesster,,unknown
486,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Photoshop CS3 For Mac Upgrade,,unknown
487,0,Corel DVD MovieFactory 6.0 Plus,Corel,79.99,Corel Corporation Corel Snapfire Plus,,unknown
488,0,Make Music Allegro 2007 Labpack 5 User,Makemusic,375.0,Make Finale 2007 Software Music Production Software,,429.95
489,0,Vegas 7 + DVD/SoundForge 8 Bundle,Sony Media Software Inc.,722.0,Vegas + DVD Sony,Sony Pictures Digital Entertainment,899.99
490,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft Windows Vista Ultimate Upgrade,,239.95
491,0,Microsoft Office 2004 Professional Mac,Microsoft,499.99,Professor Teaches Office 2003,,unknown
492,0,Microsoft Windows Server 2003 Client Additional License for Users-5 Pack,Microsoft,809.0,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,,unknown
493,0,Route 66 Mobile 7 USA/CDN For Windows Mobile 5,CSDC,149.0,Pinnacle Mobile Media Converter Software For Windows/Ipod Software,,unknown
494,1,Adobe Indesign Cs3 Upgrade,Adobe,199.0,Adobe Indesign Cs3 For Mac Upgrade,,unknown
495,0,Adobe After Effects CS3,Adobe,999.0,Adobe After Effects CS3 Professional Software for Mac Effects Software,,998.95
496,0,TLC Dr. Seuss Reading Learning System 2008,Encore,19.99,Encore Software 13871 TLC Reader Rabbit 1st Grade Learning System 2008,,17.97
497,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,F1Q-00302 Microsoft Visual Studio 2005 Professional Edition Upgrade Package + MSDN Profe,,unknown
498,0,Palo Alto Business Plan Pro 2007,Palo Alto Software,99.95,Business PlanMaker Deluxe,,49.99
499,0,EMC Retrospect 7.5 SVR 1-Client Windows,Dantz,249.0,EMC Insignia Retrospect Workgroup 6 Upgrade,,162.99
500,0,Rayman 10th Anniversary Collection,Ubisoft,19.99,Adobe CS3 Master Collection,,unknown
501,0,Microsoft Mappoint 2006 With GPS,Microsoft,349.0,Microsoft Powerpoint Mac 2004 Version Upgrade,,unknown
502,0,Scansoft PaperPort 11 5 User License,Nuance Communications Inc.,474.99,6809A-G03-11 .0 Scansoft PaperPort V. 11 Complete Package 5 Users Win English,,unknown
503,0,Mavis Beacon Teaches Typing 16,Broderbund,19.99,Broderbund Mavis Beacon Teaches Typing Standard17,,22.99
504,0,Punch 5 In 1 Home Design,Punch Software,39.99,Punch Software 25100 Punch ! Master Landscape And Home Design,Punch Software,45.99
505,0,Punch! Professional Home Design Platinum V10,Punch Software,99.0,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
506,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft (R) PowerPoint (R) 2002 Upgrade,,unknown
507,0,Learn English (Win/Mac),Fogware Publishing,9.99,Geometry (Win/Mac) (10158),,unknown
508,0,Punch 5 In 1 Home Design,Punch Software,39.99,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
509,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft Windows Vista Business 32-bit OEM,,unknown
510,0,Broderbund PrintMaster Platinum 16.0,Encore Software,39.99,Encore Inc PrintMaster Gold V 17.0,,unknown
511,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat 7.0 Professional (Education Version) For Windows,,154.99
512,0,3D Home Architect Home V. 8 By Encore Software,Encore Software,39.99,Punch Software 84100 Punch! Home Design Architectural Series 4000 V. 10.0 Architectural PC,,unknown
513,0,Microsoft Windows XP Professional Full Version With SP2,Microsoft,299.99,Microsoft (R) Windows Vista (TM) Home Premium,,239.99
514,0,Make Music Finale 2008 Academic,Emedia,350.0,Make Finale 2006 Software Music Production Software,,unknown
515,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Audition 2.0 Audio Production Software Educational Discount Audio Software For Video,Adobe Education Box,148.95
516,0,SonicWall Comprehensive Gateway Security Suite 1 Year Upgrade Plan (01-SSC-5845),Sonic Systems Inc,unknown,01-SSC-6639 SonicWall Email Compliance Subscription License 1 Year 1 SE,,176.38
517,0,Punch! 5 In 1 Home Design,Punch! Software,39.99,Punch Software 25100 Punch! Master Landscape & Home Design Architectural 1 User (S) PC,,unknown
518,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,PhotoShow Deluxe,,unknown
519,0,Diskeeper 2007 Pro Premier 5-Lic Pack,Diskeeper Corp.,736.66,Diskeeper Corporation Diskeeper 2007 Professional Edition Complete Package 1 Workstation Academic,,29.99
520,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,,unknown
521,1,Dragon Naturally Speaking Standard V9,Nuance Communications Inc.,99.99,Dragon Naturally Speaking Standard V9,Nuance Communications Inc.,92.51
522,0,Peachtree By Sage Premium Accounting For Nonprofits 2007,Sage Software,599.99,MYOB Premier Accounting For Small Business 2007-Windows,,289.99
523,1,Adobe Audition 2.0,Adobe,349.0,Adobe Audition 2.0,,unknown
524,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,Adobe Acrobat Professional 7,,350.0
525,1,Icopydvds2 Ultra By Digital Wonders,Global Marketing Partners,89.99,Icopydvds2 Ultra By Digital Wonders,Global Marketing Partners,79.9
526,0,Punch! Home Design Architectural Series 18,Punch Software,129.99,Punch Software 35100 Punch! Professional Home Design Suite (Small Box),Punch Software,62.99
527,0,Steinberg Nuendo 3 Digital Audio Software,steinberg,2499.0,Software,,unknown
528,0,Punch! Master Landscape Professional & Home Design V10.0,Punch Software,69.95,Punch Software 25100 Punch! Master Landscape And Home Design,Punch Software,45.99
529,1,Funny Faces Deluxe,Fogware Publishing,19.99,Funny Faces Deluxe,,unknown
530,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft (R) Office Standard 2007,,unknown
531,0,Cisco Security Server Agent for Windows and Solaris License 100 Agents Win Solaris CSA-B100-SVR-K9),Cisco Systems Enterprise,unknown,Cisco CSA-B100-SVR-K9 Cisco Security Server Agent Win + Sol 100 AgentBundle Cisco Security Server Agent License 100 Agents Win Solaris 0746320832586,,55288.67
532,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,QuickBooks Pro 2003,,299.77
533,1,Punch! Master Landscape Professional & Home Design V10.0,Punch!,69.95,Punch Software 85100 Master Landscape Professional & Home Design V10.0,,unknown
534,1,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Encore Inc 3D Home Architect Landscape Design Deluxe V 9.0,,25.49
535,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe Cs3 Production Premium Academic,,unknown
536,0,Quicken 2007 Home & Business,Intuit,89.95,Quicken (R) Premier 2007,,unknown
537,0,Sibelius 5 Educational Edition,Sibelius Software Ltd.,329.0,Microspot MacDraft PE Personal Edition,,unknown
538,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office 2004 Software Suite OEM Mac Apple & Mac Software,,unknown
539,0,Hoyle Solitaire (Jewel Case),Encore,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),,unknown
540,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Excel 2007 (PC),,229.95
541,0,Emedia Essential Bass Guitar,Emedia,19.95,Essential Business Tools 2.0,,unknown
542,0,Adobe Indesign CS3 Upgrade From Pagemaker,Adobe,199.0,Adobe Cs3 After Effects Upgrade,,unknown
543,0,Cakewalk Sonar Home Studio 6,Cakewalk,139.0,Cakewalk Sonar 5 Studio Edition Music Production Software,,unknown
544,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,The Sky 6 Professional Edition Astronomy Software,,189.95
545,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack (823930),,unknown
546,0,Final Draft 7 Professional Scriptwriting (Win/Mac),Final Draft,289.99,Adobe Acrobat V8.0 Professional for Mac,,405.99
547,0,Acrobat Professional 8 (Windows),Adobe,273.0,Punch Software 14100 Punch! Professional Home Design Suite for Windows,Punch Software,62.99
548,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft (R) Office 2004 For Mac Student And Teacher Edition,,unknown
549,0,Steinberg Sequel (PC or Mac),Steinberg,129.0,Steinberg Cubase 4 Software,,799.99
550,1,Singing Coach Unlimited,Carry-A-Tune Technologies,99.99,Singing Coach Unlimited Electronic Learning Products,,unknown
551,1,Adobe Creative Suite Cs3 Web Premium Upsell,Adobe,1399.0,Adobe Cs3 Web Premium Upsell,,unknown
552,0,Adobe Photoshop CS2 (Mac),Adobe,649.0,Adobe Photoshop 7.0 Upgrade for PC,,unknown
553,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Cakewalk Sonar 5 Producer Edition Competative Upgrade Music Production Software,,299.0
554,0,The Print Shop 22 SB CS By The Print Shop,Encore Software,unknown,Encore Inc Print Shop 22 Pro Publisher Deluxe,,85.07
555,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
556,0,Peachtree By Sage Premium Accounting 2007,Sage Software,499.99,Peachtree Software Vernfpm2008rt Sage Peachtree Premium Accounting 2008 For Nonprofits Multiple User Financial Management Pc - Free Shipping,,unknown
557,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [LB],Adobe,149.99,Adobe Photoshop Elements 4.0 Mac,,79.99
558,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Dreamweaver CS3 Academic,Adobe Education Box,195.99
559,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Accounting Professional 2007 (PC),,229.95
560,0,Peachtree By Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Complete III,,72.99
561,0,Apple Final Cut Studio 2 Upgrade From Final Cut Pro (Mac),Apple,699.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
562,1,Acad Vegas Movie Studio Platinum,Sony Pictures Digital Entertainment,unknown,Acad Vegas Movie Studio Platinum,Sony Pictures Digital Entertainment,81.97
563,1,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade Windows,,unknown
564,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Mappoint 2006 (Windows),,unknown
565,0,CA Arcserve Backup R11.5 Win Drop Ship SP1 Prod Only,Computer Associates,unknown,Arcserve Backup Protection Suite Exchange R11.5 Upgrade Prod Only,,2249.99
566,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immers Spanish Dlux 2,,36.11
567,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [LB],Adobe,149.99,Adobe Photoshop CS3 (V10.0) Mac Adobe 13102488,,537.65
568,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended for Mac Academic,,295.99
569,1,Mavis Beacon Teaches Typing 17 Standard,Encore Software,19.99,Mavis Beacon Teaches Typing V. 17.0 Standard Typing Tutor PC Mac,,unknown
570,0,Netgear VPN01L VPN Client Software,NETGEAR,89.99,Nikon Capture NX Software,,149.99
571,0,Century Software TinyTerm Plus V. 4.0 Complete Product,Century Software,unknown,Sony Creative Software Vegas Pro 13 ; DVD V. 7.0 Complete Product,,420.55
572,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Dja-00892 Microsoft System Center Essentials 2007 License 1 Server Win English,,unknown
573,0,Microsoft Windows XP Professional Upgrade With SP2,Microsoft Software,199.99,Visual Studio Pro 2005 Upgrade (PC),,unknown
574,0,3D Home Architect Landscape V. 8 By Encore Software,Encore Software,39.99,Punch!Master Landscape Pro V10 And Home Design,,unknown
575,0,Print Shop 22 Deluxe,Encore,49.99,Encore Software 10741 The Print Shop 22 Deluxe SB CS By The Print Shop,,unknown
576,0,Punch! Master Landscape & Home Design,Punch Software,99.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
577,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),,unknown
578,0,Pinnacle Studio Plus Titanium Edition V10.5,Pinnacle,69.99,Studio Plus Version 11,Pinnacle Systems,90.99
579,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe Contribute CS3 Upgrade,,unknown
580,0,Punch! 5 In 1 Home Design,Punch Software,39.99,Punch Software 26100 Punch! Master Landscape And Home Design (Small Box),Punch Software,45.99
581,0,Punch! Master Landscape & Home Design,Punch! Software,99.99,Individual Software Inc Total 3D Home & Landscape Deluxe 9,,33.5
582,1,Digital Vault,Stompsoft,29.99,Migo Software Digital Vault 2005,,24.58
583,0,Microsoft Visual Studio Team Edition For Software Developers 2005 With MSDN Premium,Microsoft,5479.0,Microsoft (R) Office 2004 For Mac Student And Teacher Edition,,146.95
584,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Word Mac 2004 Upgrade Microsoft D48-00488,,97.36
585,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe (R) Photoshop (R) 7.0 Upgrade For PC,,unknown
586,0,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Knowledge Adventure Inc. Jumpstart 4th-6th Grade V 2.0 B43,,16.93
587,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Standard Upgrade,,413.99
588,0,High School Advantage 2008,Encore,39.99,Encore Inc Elementary Advantage 2008,,33.89
589,0,Jumpstart Kindergarten,Knowledge Adventure,19.99,Jumpstart Phonics (JC),,unknown
590,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microspot Interiors (Mac 10.2 or later),,99.95
591,0,Net Ad Creator,Laughing Bird,39.99,Enteractive Inc Fps Creator,,unknown
592,0,Adobe Flash Pro CS3 [Mac],Adobe,699.0,Adobe Premiere Pro CS3,,unknown
593,0,Hoyle Card Games 2007,Encore Software,29.99,Hoyle Game Collection 4 Game Pack,,14.95
594,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft PowerPoint Mac 2004 Version Upgrade,,89.99
595,0,Quicken 2007 For Mac,Intuit,69.95,Sound Studio 3 For Mac,,unknown
