id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
587,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Spanish 2.0 Topics,,19.99
588,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Contribute CS3 Upgrade,,unknown
589,0,Reference Success Deluxe 2006,Topics Entertainment,49.95,Math Success (tm) Deluxe 2007,,unknown
590,0,EMC Retrospect 7.5 Disk to Disk Windows,Dantz,unknown,EMC Insignia Retrospect Workgroup 6 Upgrade,,162.99
591,0,Instant Immersion Italian V2.0 (Large Box),Topics Entertainment,29.99,Instant Immersion Italian Platinum (Win 95 98 Me Nt 2000 Xp),,129.99
592,0,Adobe Indesign CS3 Upgrade From Pagemaker [Mac],Adobe,199.0,Adobe Cs3 Web Premium Upgrade,,unknown
593,0,OnOne Genuine Fractals 5 Full 1U,OnOne Software,159.95,OnOne Software Inc. GPP-55211 Genuine Fractals Print Pro 5 1U,,unknown
594,0,Punch! Professional Home Design Suite,Punch Software,69.99,Punch Software 14100 Punch! Professional Home Design Suite For Windows,Punch Software,62.99
595,0,Adobe After Effects Professional 6.5 Upgrade From Standard To Professional,Adobe,499.99,Adobe After Effects Cs3 Professional Software For Windows Effects Software,,unknown
596,0,Adobe Dreamweaver CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Design Standard Upgrade,,unknown
597,0,Adobe Creative Suite CS3 Design Standard Upsell [Mac],Adobe,899.0,Adobe Cs3 Web Standard Academic,,unknown
598,1,Super Collapse 3,Mumbo Jumbo,19.99,Super Collapse 3,,unknown
599,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD (5 Client),Microsoft,709.0,MYOB Premier Accounting for Small Business 2007 (Windows),,unknown
600,0,Punch! Master Landscape Professional & Home Design V10.0,Punch Software,69.95,Punch Software 26100 Punch! Master Landscape And Home Design (Small Box),Punch Software,45.99
601,0,InterVideo WinDVD 8 Platinum,Corel,69.99,Corel InterVideo DVD Copy 5 Platinum Software for Windows Authoring Software,,unknown
602,0,PC Cillin Internet Sec 2007 Lics Large Box 3U,Trend Micro,49.95,Panda Internet Security 2007 Panda Software,,unknown
603,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft (R) Excel 2007,,109.99
604,1,Punch Home Design Architectural Series 18,Punch Software,129.99,Punch Home Design Architectural Series 18,Punch Software,119.99
605,0,i Copy DVDs 2 Professional Edition,Me-Too Software,69.99,Microspot MacDraft Professional Edition,,249.99
606,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Windows Vista Ultimate Upgrade,,239.95
607,1,Internet Cleanup 4.0 Mac OS 10.4 Or Higher,Smith Micro Software,29.99,Allume Internet Cleanup 4.0,Smith Micro Software,29.99
608,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Production Premium Upgrade,,unknown
609,1,Neuratron Photoscore Professional 4,Sibelius Software Ltd.,199.99,Sibelius Photoscore Professional Scanning Software Music Production Software,Sibelius Software Ltd.,unknown
610,0,OnOne Essentials for Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Photoshop Elements 4.0 Mac,,unknown
611,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft (R) Windows Vista (TM) Home Basic,,unknown
612,0,Instant Immersion Italian V2.0 (Large Box),Topics Entertainment,29.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
613,1,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Audition 2.0 Pro Audio Digital Editing Environment For Windows Upgrade Version,,unknown
614,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft Excel 2007 (PC),,229.95
615,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Office Visio Standard 2007 (PC),,unknown
616,0,Apple Mac OS X Tiger 10.4.6 Family Pack (Mac),Apple Computer,199.0,Apple Mac OS X 10.4.6 Tiger,,unknown
617,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium Academic,,575.99
618,0,Microsoft Windows XP Professional Full Version With SP2,Microsoft,299.99,Punch Software 14100 Punch! Professional Home Design Suite For Windows,Punch Software,62.99
619,0,Adobe Creative Suite CS3 Web Premium Upsell [Mac],Adobe,1399.0,Adobe Production Premium CS3 Software Suite For Windows Professional Editing Software,,unknown
620,1,Hoyle Kids' Games,Encore,9.99,Hoyle Kids' Games,,unknown
621,0,Micromat TechTool Pro 4 (Mac),Micromat,99.99,Micromat TechTool Protogo,,109.99
622,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office Visio Standard 2007 (PC),,unknown
623,0,Microsoft Visual Studio Team Edition For Software Developers 2005 With MSDN Premium,Microsoft,5479.0,130-00360 Microsoft Visual Studio Team Edition 2005 For Software Architects Complete Pac,,5121.98
624,0,Phase One Capture One Pro Win/Mac,Phase One,499.0,Phase One Capture-One Pro Dslr Raw Image Editing Software For Macintosh & Windows.,,399.95
625,0,Micromat DiskStudio Mac),Micromat,99.0,Micromat TechTool ProTogo,,109.99
626,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Home Design 3.0,,unknown
627,0,Vcomm System Suite Professional 7,Avanquest,49.95,Diskeeper 2007 Professional,,46.95
628,0,Microsoft Publisher with Digital Imaging 2003 [Old Version],Microsoft,209.99,Microsoft PowerPoint Mac 2004 Version Upgrade,,89.99
629,0,EMC Retrospect 7.5 SVR 1-Client Windows,Dantz,249.0,EMC Insignia Retrospect Server 6,,unknown
630,0,Marine Aquarium 2.5 Virtual Undersea Paradise Win/Mac,Encore Software,19.99,Marine Aquarium + Sharks (Win 98 Me 2000 Xp),,unknown
631,0,Instant Play Guitar Deluxe V2.,Topics Entertainment,39.48,Instant Immersion Translator Deluxe 2.0,,unknown
632,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immersion Spanish 2.0 Topics,,19.99
633,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Total Training for Adobe Creative Suite 3 Design Premium,,279.95
634,0,Vcomm System Suite Professional 7,Avanquest,49.95,System Mechanic (R) 5 Professional,,69.95
635,1,Sony Vegas Movie Studio Platinum Edition,Sony,129.95,Sony Vegas Movie Studio Platinum Edition,,unknown
636,0,Quicken 2007 Premier,Intuit,79.95,Quicken Home and Business 2007 (PC) Intuit,,unknown
637,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft (R) Windows Vista (TM) Business,,unknown
638,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,,369.0
639,0,Punch! Professional Home Design Suite,Punch! Software,69.99,Adobe CS3 Flash Professional Upgrade,,205.99
640,0,Apple Final Cut Studio 2 Upgrade From Final Cut Studio (Mac),Apple,499.0,Apple Final Cut Studio 2 Production Suite For Mac Av Production Software,,unknown
641,0,Burning Monkey Solitaire 2005 Edition,Freeverse Software,24.99,Freeverse Software 7001 Burning Monkey Solitaire 4.0 (Mac) 10.3.9 Or Later Ub,,unknown
642,0,Global Software Smart Steps 2nd Grade Windows Macintosh),Global Software,unknown,Global Software Publ Na Sudoku,Global-Software-Publishing-North-America,4.82
643,1,Vegas DVD,Sony Pictures Home Entertainment,899.99,Vegas DVD,Sony Pictures Digital Entertainment,899.99
644,0,Adobe After Effects Professional 6.5 Upgrade From Standard To Professional,Adobe,499.99,15510669dm Adobe After Effects Cs3 Professional V. 8 Media Tlp Tlp Nonprofit D,,unknown
645,0,Family Tree Maker 11.2 Collector's Edition,Encore Software,109.95,Git Comic Book Library Collector's Edition Vol. 1,,19.99
646,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
647,0,Civilization IV Warlords (Mac),Aspyr Media,29.99,Civilization IV Mac OS X Aspyr,,45.99
648,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,QuickBooks (R) Pro 2007 Edition 3-User,,unknown
649,0,The Sims 2: Open for Business Expansion Pack,Aspyr Media,34.99,Age of Empires III: The WarChiefs Expansion Pack,,unknown
650,0,World Of Warcraft,Blizzard Entertainment,19.99,Vivendi-Universal Games Inc 72305 World Of Warcraft 60 Day Prepaid,,27.99
651,0,Logic Express 7.2 Upgrade From Logic Express 6,Apple-Computer,99.0,Apple/Emagic Logic Express 7.2 Software Music Production Software,,299.0
652,0,Resumemaker Professional 12.0,Individual Software,29.99,Adobe Acrobat Professional 7,,350.0
653,0,Apple Shake 4.1 Visual Effects (Mac),Apple Computer,499.0,Apple Appleworks 6.2.9 (Mac),,unknown
654,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Academic Microsoft Office Project 2003 Standard,,69.95
655,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion German Audio,,12.05
656,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Individual Software PRM-WN5 Professor Teaches Windows XP,Individual Software,24.99
657,0,Microsoft Office Frontpage 2003 Academic Version Windows,Microsoft,159.98,Microsoft R18-00908 Windows Server 2003 Client Access License 20-Pack (Per User),Microsoft,688.99
658,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,,85.95
659,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Math Success (tm) Deluxe 2007,,49.99
660,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Sage (PTree) Premium Accounting Accountants Edition 2007,,unknown
661,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Encore Software 10871 Family Tree Maker Version 16 Deluxe SB CS By Family Tree Maker,,unknown
662,0,OmniOutliner Professional 3.0,CSDC,69.95,Adobe Flash CS3 Professional (Mac),,699.0
663,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Premium Upsell,,unknown
664,0,Hoyle Card Games 2007,Encore Software,19.99,Hoyle Card Games,,unknown
665,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,Microsoft Windows XP Professional Edition with SP2,,199.99
666,0,ValueSoft Tune Transfer For iPod Software (Windows XP),ValueSoft,29.95,Smart-Sound SonicFire Pro 4 Mega Bundle (Windows XP Audio Software for Video),,798.95
667,0,Adobe Fireworks CS3 [Mac],Adobe,299.0,Adobe Illustrator CS3 Upgrade For Mac,,unknown
668,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Flash Professional CS3,,unknown
669,0,World Of Warcraft PC,Vivendi,35.7,Vivendi Blizzard World Of Warcraft,,unknown
670,0,QuarkXPress 7 for Mac/Win,Quark,1289.42,Quark Inc QRKXPPSPTVersion7 UGDSingleUser Mac/Win 122217,Quark Inc,604.5
671,1,Instant Immersion Language Lab Deluxe Edition,Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,,14.9
672,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Halion Symphonic Orchestra Educational Edition,,unknown
673,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,19700045 Adobe Creative Suite 3 Web Premium Complete Package 1 User Cd Mac Univ,,unknown
674,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Office OneNote 2007 Complete Package 1 PC CD Win English,,78.99
675,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Windows XP Professional Edition (Upgrade),,unknown
676,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office 2004 For Mac Student And Teacher Edition,,146.95
677,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft (R) Excel 2007,,unknown
678,0,Adobe Indesign Cs3 Upgrade [Mac],Adobe,199.0,Adobe Cs3 Design Premium Academic,,unknown
679,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft (R) Access 2007,,unknown
680,1,Symantec PCAnywhere 12.0 Host Only,Symantec,169.65,Symantec Symantec PCAnywhere 12 0 Host Remote,,unknown
681,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Sony PlayStation 2 Need For Speed Carbon Collectors Edition,,29.99
682,0,Sony Vegas Movie Studio Platinum Edition (DVD),Sony Media Software,129.95,Madison Media Software ASPVMS8000 Academy Vegas Movie Studio Platinum Edition (DVD),Sony Pictures Digital Entertainment,81.97
683,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,,unknown
684,0,Adobe Premiere Elements 3.0 [LB],Adobe,99.99,Adobe Premiere Pro CS3 Upgrade,,308.99
685,0,Spy Sweeper Spanish,Webroot Software,29.95,Webroot Software 65210 Spy Sweeper 3 PC,Webroot Software,31.99
686,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe CS3 Design Standard Upgrade,,unknown
687,0,Adobe Encore DVD 2.0,Adobe,349.0,Encore Marine Aquarium 2.0,,19.99
688,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German Audio,,unknown
689,0,Microsoft Office Student And Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft (R) Office 2004 For Mac Standard Edition Upgrade Version,,unknown
690,0,Sound Forge Audio Studio 9,Sony Media,69.59,Sony Media Software Sound Forge Audio Studio 8,Sony Pictures Digital Entertainment,69.95
691,0,Upgrade Terminal Emulation Software 2006 With Media 1U,Esker,unknown,Make Finale 2007 Software Music Production Software,,429.95
692,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe Cs3 Web Standard Upsell,,unknown
693,0,Punch! Professional Home Design,Punch! Software,89.99,Microspot MacDraft Professional Edition,,249.99
694,0,Netgear VPN01L VPN Client Software,NETGEAR,89.99,Software,,unknown
695,0,Left Behind: Ilumina Edition,Tyndale House,29.99,Ilumina Expansion Series: Left Behind on CD-ROM,,unknown
696,0,Punch! Professional Home Design Platinum V10,Punch Software,99.0,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
697,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Standard Upgrade,,413.99
698,1,iLife '06,Apple,79.0,iLife '06,,unknown
699,0,Calendar Creator 10,Broderbund,29.99,Encore Software 11031 Calendar Creator Platinum SB CS By Riverdeep,,25.97
700,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe Cs3 Web Premium Upsell,,unknown
701,0,Symc Backup Exec SBS Std 11D Win Small Business Server Standard,Symantec,811.21,10759458 Symantec Backup Exec 11D For Windows Small Business Server Premium W / Continuo,,520.31
702,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,OrgChart Professional 1.3,,39.95
703,1,Clifford the Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford Thinking,,unknown
704,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Sequel Music Software Music Production Software,,99.99
705,0,G7 Kontakt Edition,Sibelius Software Ltd.,99.99,ZipMagic Personal Edition,,unknown
706,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,Data Protection Security Suite 2005,,unknown
707,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office Visio Standard 2007 (PC),,unknown
708,1,"Snap! 10,000 Drink Recipes",Topics Entertainment,4.99,10000 Drink Recipe Snap,,unknown
709,0,M-Audio Pro Tools M-Powered 7.3 (Mac),M-Audio,299.99,Apple Final Cut Studio 2 Production Suite for Mac,,1298.95
710,0,Mavis Beacon Typing 17 Deluxe By Broderbund,Encore Software,39.99,Broderbund Mavis Beacon Teaches Typing Standard17,,22.99
711,1,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Premiere Pro 2.0 Professional Editing Software,,unknown
712,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Family Tree Maker Premium 11.2,,99.97
713,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Premiere Pro CS3 Upgrade,,308.99
714,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian Audio (Audio Book),,19.95
715,0,NetManage Rumba Unix-HP Edition V. 7.3 Upgrade License 902453-006),NetManage,unknown,37510 NovaBackup Professional Edition V. 7.5 Upgrade License 1 User Win,,25.06
716,0,Adobe Creative Suite CS3 Master Collection Upsell,Adobe,1999.0,Adobe Cs3 Production Premium Upsell,,1234.99
717,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Academic,,unknown
718,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,Norton Internet Security (V3.0) Mac Symantec 10069614-in,,83.43
719,0,Avid Liquid VS7 Software,Avid Technology,888.75,Avid Liquid Pro 7.0 Video Editing Hardware/Software Bundle For Windows Professional Editing Software,,unknown
720,0,i Copy DVDs 2 Professional Edition,Me-Too Software,69.99,Grass Valley EDIUS 4 Pro Video Editing Software (Professional),,449.95
721,0,Microsoft Virtual PC for Mac 7.0 With Windows XP Home,Microsoft,219.99,Microsoft Mappoint 2006 With GPS Locator (PC),,349.99
722,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Money 2007 Premium,,69.99
723,0,Resumemaker Professional 12.0,Individual Software,29.99,Web Easy (R) Professional 6,,49.99
724,0,Apple Remote Desktop 3 (10 Managed Systems),Apple Inc.,299.0,Apple Software M9953Z/A Remote Desktop 2.2 (10 Client),Apple Software,294.99
725,0,Symc Backup Exec SBS AWS 11D Win Sbs Agent For Windows Systems,Symantec,447.74,Symantec Backup Exec 11D For Windows Servers Agent For Lotus Domino Server Complete Package,,772.14
726,0,Scooby Doo Glowing Bug Man (Jewel Case),Encore Software,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,unknown
727,0,Print Shop 22 Deluxe,Encore,49.99,The PrintShop 20,,unknown
728,0,Acad Upgrade Dragon NaturallySpeaking Pro Solution 9.0 (A289A-FD7-9),Nuance Academic,399.54,A209S-GD4-9 Dragon NaturallySpeaking Professional V. 9 Complete Package 1 User C,,unknown
729,0,Punch! Master Landscape & Home Design,Punch Software,99.99,Punch Software 26100 Punch! Master Landscape And Home Design (Small Box),Punch Software,45.99
730,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe Dreamweaver Cs3 Upgrade Windows,,unknown
731,0,National Geographic Presents: Redshift 5 Planetarium Software,Topics Entertainment,39.99,Graphics Software,,unknown
732,0,Microsoft Windows Server 2003 Client Additional License for Users-5 Pack,Microsoft,809.0,92708 Tun Plus 2005 Version Upgrade License 1 Additional User Win,,unknown
733,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Inc Print Shop 22 Deluxe,,42.69
734,0,i Copy DVDs 2 Professional Edition,Me-Too Software,69.99,Avid Liquid 7.0 Professional Video Editing Software (Windows),,439.95
735,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Spanish Deluxe 2.0 Topics,,39.99
736,0,Microsoft Licenses Win Server 2003 Device Cal L/Sa (R1800144),Microsoft Licenses,74.59,Win Server 2003 Ter Svr Cal 5pk Microsoft R19-00846,,unknown
737,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Cakewalk Sonar 5 Producer Edition Music Production Software,,379.95
738,0,Punch! 5 In 1 Home Design,Punch Software,39.99,Punch Software 20100 Punch! 5 In 1 Home Design,Punch Software,35.99
739,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Microsoft Windows XP Professional Edition with SP2,,unknown
740,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Japanese 2.0,,22.43
741,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,Norton Internet Security 2008 (10 User),,199.99
742,0,Microspot MacDraft Professional (Mac),Microspot Ltd.,349.99,Microsoft Office And Windows Training Professional,,29.99
743,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Topics Entertainment Instant Immersion German Audio,,12.05
744,0,Timbuktu Remote Control Software 10 Licenses For Windows,Netopia,unknown,Now Software Nuw45e1k Now Up-To-Date & Contact For Windows,Now Software,114.99
745,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Punch Software 26100 Punch! Master Landscape And Home Design (Small Box),Punch Software,45.99
746,0,Reference Success Deluxe 2006,Topics Entertainment,49.95,Phonics Success Deluxe 2006,,unknown
747,0,English Literature Basics (Win/Mac),Fogware Publishing,9.99,Poetry Fiction And Drama (Win/Mac) (10172),,unknown
748,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Photoshop CS3 For Mac,,unknown
749,0,Punch! Home Design Architectural Series 18,Punch Software,129.99,Punch Software 35100 Punch! Professional Home Design Suite (Small Box),Punch Software,62.99
750,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,29270077 Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,,unknown
751,0,Weekly Reader Mastering Elementary/Middle School Math Learning,Fogware Publishing,19.99,Middle School Math & Science,Global-Software-Publishing,unknown
752,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Pop Up Oxford Spanish / English Dict,Oxford University Press,13.95
753,0,Stationery Design Studio,Summit Software,19.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
754,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Word 2007 Upgrade (PC),,unknown
755,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe Premiere Pro CS3 Upgrade,,unknown
756,0,Xtreme Photostory On Cd And Dvd 6,Magix Entertainment,29.99,Magix Entertainment Corp. Xtreme Photostory On Cd And Dvd 6,,26.14
757,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe Cs3 Web Standard,,unknown
758,0,Microsoft Windows Vista Business 32-bit for System Builders,Microsoft,179.99,Microsoft Money 2007 Home and Business (PC),,89.99
759,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,19300109 Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,,424.74
760,0,Punch! Home Design Architectura Series 18,Punch Software,129.99,Punch Software 14100 Punch! Professional Home Design Suite For Windows,Punch Software,62.99
761,0,Upgrade Emc Retrospect 7.5 Multi Server Windows Only,Dantz,unknown,Emc Insignia Retrospect Workgroup 6 Upgrade,,162.99
762,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immersion 33 Languages,,47.36
763,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,Apple Final Cut Studio 2 Upgrade From Final Cut Pro,,unknown
764,1,Eovia Carrara 4 Pro Win/Mac,Eovia,599.99,Eovia Carrara 4 Pro Software Mac/Win Animation Software,,unknown
765,0,Scansoft PaperPort 11 5 User License,Nuance Communications Inc.,474.99,Super Solvers Mission Think 25 User Site License,,79.95
766,0,Microsoft Entertainment Pack CE,Microsoft,49.5,711-00072 Microsoft Entertainment PocketPak 2004 Productivity Pack Complete Package 1,,29.93
767,0,Adventure Workshop Preschool (Jewel Case),Encore Software,29.99,Geometry (Win/Mac) (Jewel Case) (10158),,unknown
768,0,Microsoft Office Frontpage 2003 Academic Version Windows),Microsoft,159.98,Microsoft(R) Office Ultimate 2007,,539.95
769,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,89.99,Adobe Premiere Elements 3.0,,unknown
770,0,Adobe Fireworks CS3 [Mac],Adobe,299.0,Adobe InDesign CS3 for Mac Upgrade,,unknown
771,0,3D Home Architect Landscape V. 8 By Encore Software,Encore Software,39.99,3D Home Architect Home V. 8 By Encore Software,,unknown
772,0,Hoyle Bridge Club,Encore,29.95,Hoyle Card Games,,9.95
773,0,Pokemon Team Turbo (Jewel Case),Valusoft,9.99,Cross Stitch Design Studio (Jewel Case) (8006),M&R Technologies,9.59
774,1,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion Japanese 2.0,,unknown
775,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Word 2004,,unknown
776,0,High School Advantage 2008,Encore,39.99,Fogware Publishing Weekly Reader LS Mastering High School 2008,,unknown
777,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Project Standard 2007 (R),,599.95
778,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Design Standard Upgrade Windows,,unknown
779,0,Apple Final Cut Express HD 3.5 (Mac),Apple Computer,299.0,Adobe Flash CS3 Professional (Mac),,699.0
780,0,Varmint Hunter (Jewel Case),Encore,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),,unknown
781,0,Emedia Guitar Basics,Emedia Music,unknown,Emedia Eg04025 Intermediate Guitar Method Complete Package,Emedia,53.99
782,1,Learn To Play Chess With Fritz & Chesster 2,Viva Media,29.99,Viva Media Learn To Play Chess With Fritz & Chesster 2,,unknown
783,1,Logic Pro 6,Apple,999.99,Logic Pro 6,Apple Software,unknown
784,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Systems Inc 13102124 Adobe Photoshop CS2 Mac OS X v. 10.2.8 to 10.3,Adobe Systems Inc,788.63
785,1,Emedia Print Music 2006 Win/Mac,MakeMusic,69.99,Make PrintMusic 2006 Software Music Production Software,,unknown
786,0,Microsoft OEM 3pk XP Home Edition SP2 N09-01624),Microsoft Corporation,unknown,Microsoft Windows XP Pro Oem Sp2 No Open Box Returns,,149.99
787,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft PowerPoint 2002 Upgrade,,unknown
788,0,Spy Sweeper [LB],Webroot Software,29.99,Webroot (R) Spy Sweeper (TM) 2006,,29.99
789,0,Symc Backup Exec SBS Std 11D Win Small Business Server Standard,Symantec,811.21,11105947 Symantec Backup Exec 11D For Windows Small Business Server Standard W / Continu,,479.12
790,0,ZoneAlarm Wireless Security,Encore Software,29.99,Zone Labs ZoneAlarm Pro,,30.17
791,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,,unknown
792,0,QuickBooks POS: Pro MultiStore 6.0,Intuit Inc.,1399.95,QuickBooks (R),,unknown
793,0,Zoboomafoo Animal Logic CD/Workbook Combo,Brighter Minds Media Inc.,14.99,Zoboomafoo Animal Logic With Workbook Combo,,9.95
794,0,The Print Shop Deluxe 22,Encore Software,49.99,PhotoShow Deluxe,,unknown
795,1,Your Desktop Post Office for PC,Stamps.com,14.99,Stamps.com Your Desktop Post Office,,unknown
796,0,Print Shop Deluxe 22,Encore Software,49.99,MyMailList Deluxe,,unknown
797,0,Nero 7 Ultra Edition Enhanced,Nero Inc.,99.99,Nero Inc Nero 8 Ultra Edition,,88.83
798,0,Windows Vista Business Spanish Full Version [DVD],Microsoft,329.95,Microsoft Windows Vista Business 32-bit OEM,,unknown
799,0,iAudioize Magnetic Time For PC And Mac,SOS Aggregation,39.99,Listen For iPod Magnetic Time (Win 2000 XP),SOS-Aggregation-Company,39.99
800,0,Station Access Collection,Sony Creative Software,29.99,Sonic Mega Collection Plus,Sega of America Inc.,17.55
801,0,"Photo Objects 150,000 For Macintosh",Nova Development,49.99,Adobe Photoshop CS3 Extended Software Full Version For Macintosh,,unknown
802,0,Microsoft Office Excel 2007,Microsoft,229.95,Office Mac 2004 Microsoft 731-01002,,unknown
803,0,Punch! Super Home Suite,Punch Software,49.99,Punch Software 35100 Punch! Professional Home Design Suite (Small Box),Punch Software,62.99
804,0,Wasp Bar Code Labeler Complete Package (3 Users),Wasp Technologies,unknown,Refviz V2 Complete Package (1 User) [Mac],,160.88
805,0,Myinvoices & Estimates Deluxe,Avanquest Software,39.95,Mymaillist Deluxe,,unknown
