id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,left_normalized_song_name,left_normalized_artist_name,left_normalized_album_name,left_primary_genre,left_secondary_genres,left_release_year,left_duration_seconds,left_is_explicit,left_featured_artists,left_record_label,right_normalized_song_name,right_normalized_artist_name,right_normalized_album_name,right_primary_genre,right_secondary_genres,right_release_year,right_duration_seconds,right_is_explicit,right_featured_artists,right_record_label,right_price,left_price
475,0,The Woodland Realm ( Extended Version ),Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,5:14,10-Dec-13,The High Fells ( Extended Version ),Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtracks,$ 1.29,2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,3:38,"December 10 , 2013",The Woodland Realm,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) ,Soundtrack,"['Classical', 'Original Score']",2013,314,False,[],WaterTower Music,The High Fells,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ),Soundtracks,[],2013,218,False,[],WaterTower Music / Warner Bros. Entertainment,,
360,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,"Rise Above ( feat . Pharrell , Tuki Carter & Amber Rose ) [ Explicit ]",Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:31,"December 4 , 2012",Remember You,Wiz Khalifa,O.N.I.F.C.,Hip-Hop/Rap,"['East Coast Rap', 'Hardcore Rap']",2012,320,False,['The Weeknd'],Atlantic Recording Corporation,Rise Above,Wiz Khalifa,O.N.I.F.C.,Hip-Hop,['Rap'],2012,271,True,"['Pharrell', 'Tuki Carter', 'Amber Rose']",Atlantic Recording Corporation,,
346,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ]",Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:19,"August 19 , 2014",Remember You,Wiz Khalifa,O.N.I.F.C.,Hip-Hop/Rap,"['East Coast Rap', 'Hardcore Rap']",2012,320,False,['The Weeknd'],Atlantic Recording Corporation,We Dem Boyz Remix,Wiz Khalifa,Blacc Hollywood (Deluxe),Rap & Hip-Hop,[],2014,319,True,"['Rick Ross', 'ScHoolboy Q', 'Nas']",Atlantic Recording Corporation,,
192,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Intro ( Scary Fairy ) [ Live From Washington State ],Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,1:02,"April 18 , 2011",Second Chance,Shinedown,Somewhere In the Stratosphere (Live),Rock,"['Metal', 'Alternative', 'Hard Rock']",2011,306,False,[],Atlantic Recording Corporation,Intro,Shinedown,Somewhere In The Stratosphere,Rock,[],2011,62,False,['Scary Fairy'],MCA Nashville,,
374,0,Good Feeling ( Seductive Remix ),Flo Rida,Good Feeling ( Remixes ),"Dance,Music,Hip-Hop / Rap , Rap , Electronic",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:45,15-Nov-11,Wild Ones ( Feat . Sia ) ( Maison & Dragen Remix ),Flo Rida,Wild Ones ( Feat . Sia ) [ Remixes Pt. 2 ],"Dance & Electronic , House",$ 1.29,"( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc.",6:06,"April 24 , 2012",Good Feeling,Flo Rida,Good Feeling (Remixes),Dance,"['Hip-Hop / Rap', 'Rap', 'Electronic']",2011,285,False,[],Atlantic Recording Corporation,Wild Ones,Flo Rida,Wild Ones (Remixes Pt. 2),Dance & Electronic,['House'],2012,366,False,['Sia'],"UMG Recordings, Inc.",,
378,0,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane )",Flo Rida,"Only One Flo , Pt. 1","Hip-Hop/Rap , Music , Rap , Dirty South",$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:36,24-Nov-10,Street Money ( feat . Rick Ross ) [ Explicit ],Flo Rida,Welcome to Flo Rida [ Explicit ],Rap & Hip-Hop,$ 0.99,2015 CMG Records,3:57,"April 6 , 2015",Why You Up In Here,Flo Rida,"Only One Flo, Pt. 1",Hip-Hop/Rap,"['Rap', 'Dirty South']",2010,216,False,"['Ludacris', 'Git Fresh', 'Gucci Mane']",Atlantic Recording Corporation,Street Money,Flo Rida,Welcome to Flo Rida,Rap & Hip-Hop,[],2015,217,True,['Rick Ross'],CMG Records,,
207,1,Fake ( Demo ),Shinedown,Us and Them ( Deluxe Version ),"Rock , Music , Metal , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:05,4-Oct-05,Fake [ Demo ],Shinedown,Us And Them ( Deluxe ) [ Explicit ],Rock,$ 1.29,2015 Real Sounds,5:05,"October 4 , 2005",Fake,Shinedown,Us and Them,Rock,"['Metal', 'Hard Rock', 'Alternative']",2005,305,False,[],Atlantic Recording Corporation,Fake,Shinedown,Us And Them (Deluxe),Rock,[],2005,305,True,,,,
300,0,Outside ( feat . Ellie Goulding ) [ Oliver Heldens Remix ],Calvin Harris,Outside ( feat . Ellie Goulding ) [ Remixes ] - Single,"Dance , Music",$ 1.29,2015 Sony Music Entertainment UK Limited,4:55,10-Apr-15,How Deep Is Your Love ( Disciples & Unorthodox Remix ),Calvin Harris & Disciples,How Deep Is Your Love ( Remixes ),Dance & Electronic,$ 1.29,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",6:04,"August 7 , 2015",Outside,Calvin Harris,Outside ( feat . Ellie Goulding ) [ Remixes ] - Single,Dance,['Music'],2015,275,False,['Ellie Goulding'],Sony Music Entertainment UK Limited,How Deep Is Your Love,Calvin Harris & Disciples,How Deep Is Your Love (Remixes),Dance & Electronic,[],2015,364,False,[],Island Records,,
517,1,Something Great,One Direction,Midnight Memories ( Deluxe Edition ),"Pop , Music , Rock , Teen Pop , Pop/Rock , Dance",$ 1.29,‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:56,25-Nov-13,Something Great,One Direction,Midnight Memories ( Deluxe ),Pop,$ 1.29,"( C ) 2014 Disney Enterprises , Inc.",3:56,"November 25 , 2013",Something Great,One Direction,Midnight Memories,Pop,"['Rock', 'Teen Pop', 'Dance']",2013,236,False,[],Sony Music Entertainment UK Limited,Something Great,One Direction,Midnight Memories,Pop,[],2013,236,False,[],"Disney Enterprises, Inc.",,
317,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,Initiation ( feat . Lola Monroe ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,"December 4 , 2012",Remember You,Wiz Khalifa,O.N.I.F.C.,Hip-Hop/Rap,"['East Coast Rap', 'Hardcore Rap']",2012,320,False,['The Weeknd'],Atlantic Recording Corporation,Initiation,Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,[],2012,269,True,['Lola Monroe'],Atlantic Recording Corporation,,
295,0,Thinking About You ( feat . Ayah Marar ) [ Michael Brun Remix ],Calvin Harris,Thinking About You ( feat . Ayah Marar ) [ Remixes ],"Dance , Music",$ 1.29,2013 Sony Music Entertainment UK Limited,5:42,2-Aug-13,Blame ( Burns Remix ),Calvin Harris feat . John Newman,Blame ( Remixes ),Dance & Electronic,$ 1.29,2013 1i Music,4:17,"November 10 , 2014",Thinking About You,Calvin Harris,Thinking About You (Remixes),Dance,['Music'],2013,342,False,['Ayah Marar'],Sony Music Entertainment UK Limited,Blame,Calvin Harris feat. John Newman,Blame (Remixes),Dance & Electronic,[],2014,257,False,['John Newman'],1i Music,,
342,0,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,19-Aug-14,Still Down ( feat . Chevy Woods & Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:16,"August 19 , 2014",True Colors,Wiz Khalifa,Blacc Hollywood,Hip-Hop/Rap,"['Rap', 'Hardcore Rap', 'East Coast Rap']",2014,255,False,['Nicki Minaj'],Atlantic Recording Corporation / WEA International Inc.,Still Down,Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,[],2014,256,True,"['Chevy Woods', 'Ty Dolla $ign']",Atlantic Recording Corporation,,
40,0,Closer ( feat . Mike Posner ),Nick Jonas,Nick Jonas ( Deluxe Version ),"Pop , Music , Teen Pop , Pop/Rock , Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",3:48,10-Nov-14,Numb [ feat . Angel Haze ] [ Clean ],Nick Jonas,Nick Jonas ( Deluxe ) [ Clean ],Pop,$ 1.29,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",3:57,"November 10 , 2014",Closer,Nick Jonas,Nick Jonas (Deluxe Version),Pop,"['Teen Pop', 'Pop/Rock', 'Rock']",2014,228,False,['Mike Posner'],Island Records,Numb,Nick Jonas,Nick Jonas (Deluxe),Pop,[],2014,237,False,['Angel Haze'],Island Records/Safehouse Records LLC,,
532,0,Get Your S ** t,Wiz Khalifa,Rolling Papers ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.29,‰ ãÑ 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:36,28-Mar-11,You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:06,"August 19 , 2014",Get Your S**t,Wiz Khalifa,Rolling Papers (Deluxe Version),Hip-Hop/Rap,"['Music', 'Hardcore Rap', 'East Coast Rap']",2011,276,True,[],Atlantic Recording Corporation,You And Your Friends,Wiz Khalifa,Blacc Hollywood (Deluxe),Rap & Hip-Hop,[],2014,186,True,"['Snoop Dogg', 'Ty Dolla $ign']","Atlantic Recording Corporation, WEA International Inc.",,
108,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,No Money no Love ( feat . Elliphant & Ms. Dynamite ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:57,"November 24 , 2014",The Whisperer,David Guetta,Listen,Dance,"['Electronic', 'House', 'Rock', 'French Pop']",2014,234,False,['Sia'],What A Music Ltd.,No Money no Love,David Guetta,Listen (Deluxe),Dance & Electronic,[],2014,237,False,"['Elliphant', 'Ms. Dynamite']",If Moving Your Mine,,
265,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,My Way ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:33,"September 25 , 2015",Whateva,Fetty Wap,Fetty Wap (Deluxe),Hip-Hop/Rap,"['Rap', 'Music']",2015,311,False,['Monty'],300 Entertainment/ RGF Productions,My Way,Fetty Wap,Fetty Wap (Deluxe),Rap & Hip-Hop,[],2015,213,True,,,,
142,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,No Money no Love ( feat . Elliphant & Ms. Dynamite ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:57,"November 24 , 2014",Toyfriend,David Guetta,One Love,Dance,['Music'],2009,171,False,['Wynter Gordon'],Parlophone Music France,No Money no Love,David Guetta,Listen (Deluxe),Dance & Electronic,[],2014,237,False,"['Elliphant', 'Ms. Dynamite']",If Moving Your Mine,,
198,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Bully ( The Live Room ),Shinedown,The Warner Sound Live Room EP,Rock,$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:02,"May 28 , 2013",Second Chance,Shinedown,Somewhere In the Stratosphere ( Live ),Rock,"['Metal', 'Alternative', 'Hard Rock']",2011,306,False,[],Atlantic Recording Corporation,Bully,Shinedown,The Warner Sound Live Room EP,Rock,[],2013,242,False,[],Atlantic Recording Corporation,,
259,0,Because of Your Love,Kenny Chesney,Greatest Hits,"Country , Music , Contemporary Country , Urban Cowboy",$ 0.99,2000 BMG Entertainment,4:16,26-Sep-00,"Ruby , Do n't Take Your Love To Town",Kenny Rogers,49 All Time Greatest Hits,"Country , Traditional Country , Cowboy",$ 0.89,( c ) 2008 Goldenlane Records,2:55,"August 1 , 2008",Because of Your Love,Kenny Chesney,Greatest Hits,Country,"['Contemporary Country', 'Urban Cowboy']",2000,256,False,[],BMG Entertainment,"Ruby, Don't Take Your Love To Town",Kenny Rogers,49 All Time Greatest Hits,Country,"['Traditional Country', 'Cowboy']",2008,175,False,[],Goldenlane Records,,
367,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,"December 4 , 2012",Remember You,Wiz Khalifa,O.N.I.F.C.,Hip-Hop/Rap,"['Hardcore Rap', 'East Coast Rap']",2012,320,False,['The Weeknd'],Atlantic Recording Corporation,Bluffin,Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,[],2012,332,True,['Berner'],Atlantic Recording Corporation,,
110,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Goodbye Friend ( feat . The Script ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:49,"November 24 , 2014",Dangerous,David Guetta,Listen (Deluxe Version),Dance,"['Rock', 'House', 'Electronic', 'French Pop']",2014,200,False,['Sam Martin'],What A Music Ltd.,Goodbye Friend,David Guetta,Listen (Deluxe),Dance & Electronic,[],2014,229,False,['The Script'],If Moving Your Mine,,
462,0,Money to Blow,"Birdman , Lil Wayne & Drake",Pricele $ $,"Hip-Hop/Rap , Music , Dirty South",$ 1.29,‰ ãÑ 2009 Cash Money Records Inc.,4:18,23-Nov-09,Been About Money ( Album Version ( Edited ) ),Birdman,Pricele $ $ ( Edited Version ),Rap & Hip-Hop,$ 0.99,( C ) 2009 Cash Money Records Inc.,4:12,"November 23 , 2009",Money to Blow,"Birdman, Lil Wayne & Drake",Pricele $ $,Hip-Hop/Rap,['Dirty South'],2009,258,False,"['Lil Wayne', 'Drake']",Cash Money Records,Been About Money,Birdman,Pricele $ $,Rap & Hip-Hop,[],2009,252,False,[],Cash Money Records Inc.,,
123,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Missing You ( Feat . Novel ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:59,"August 21 , 2009",Toyfriend,David Guetta,One Love,Dance,['Music'],2009,171,False,['Wynter Gordon'],Parlophone Music France,Missing You,David Guetta,One Love,Dance & Electronic,[],2009,299,False,['Novel'],Virgin Records,,
455,1,Second Chance,Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",2:27,15-Apr-14,Second Chance,Disclosure,Settle,"Electronica , Dance & Electronic",$ 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",2:27,"June 11 , 2013",Second Chance,Disclosure,Settle,Electronic,[],2014,147,False,[],Universal Island Records,Second Chance,Disclosure,Settle,Dance & Electronic,['Electronica'],2013,147,False,[],Universal Island Records,,
330,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:06,"August 19 , 2014",Remember You,Wiz Khalifa,O.N.I.F.C.,Hip-Hop/Rap,"['Hardcore Rap', 'East Coast Rap']",2012,320,False,['The Weeknd'],Atlantic Recording Corporation,You And Your Friends,Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,[],2014,186,True,"['Snoop Dogg', 'Ty Dolla $ign']",Atlantic Recording Corporation,1.29,
344,0,We Dem Boyz,Wiz Khalifa,Blacc Hollywood ( Deluxe Version ),"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock",$ 1.99,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:56,19-Aug-14,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ]",Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:19,"August 19 , 2014",We Dem Boyz,Wiz Khalifa,Blacc Hollywood (Deluxe Version),Hip-Hop/Rap,"['Rap', 'East Coast Rap', 'Hardcore Rap']",2014,236,False,[],Atlantic Recording Corporation,We Dem Boyz Remix,Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,[],2014,319,True,"['Rick Ross', 'ScHoolboy Q', 'Nas']",Atlantic Recording Corporation,,
430,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,Skrillex and Diplo Present Jack '``,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",$ 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,3:30,24-Feb-15,Febreze ( feat . 2 Chainz ) [ Explicit ],"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,$ 1.29,2012 Knight Skreams,3:34,"February 24 , 2015",Take 'There,Skrillex & Diplo,Jack'?,Dance,"['Hip-Hop / Rap', 'Jazz', 'Bop', 'Electronic', 'Rap', 'Rock']",2015,210,False,['Kiesza'],Atlantic Recording Corporation,Febreze,Skrillex & Diplo,Jack ÌÏ,Dance & Electronic,[],2015,214,True,['2 Chainz'],Knight Skreams,,
530,1,Gone,The Weeknd,Trilogy,"R&B / Soul , Music , Rock , Contemporary R&B",$ 1.29,"‰ ãÑ 2012 XO & co. , Inc.",8:07,13-Nov-12,Gone ( Album Version ( Edited ) ) [ Clean ],The Weeknd,Trilogy ( Edited Version ) [ Clean ],R&B,$ 1.29,"( C ) 2013 XO & co. , Inc.",8:07,"September 18 , 2015",Gone,The Weeknd,Trilogy,R&B/Soul,"['Rock', 'Contemporary R&B']",2012,487,False,[],"XO & co., Inc.",Gone,The Weeknd,Trilogy,R&B,[],2013,287,False,[],XO & co.,,
13,0,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,Y2K Time Capsule ( Interlude ),X Ambassadors,VHS [ Explicit ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,0:32,"June 30 , 2015",VHS Outro,X Ambassadors,VHS,Alternative,"['Rock', 'Adult Alternative']",2015,85,False,[],KIDinaKORNER/Interscope Records,Y2K Time Capsule,X Ambassadors,VHS,Alternative Rock,[],2015,32,True,[],KIDinaKORNER/Interscope Records,,
395,1,X2CU,Jason Derulo,Everything Is 4,"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance",$ 1.29,2015 Warner Bros. . Records Inc.,5:13,1-Jun-15,X2CU,Jason Derulo,Everything Is 4 [ Clean ],Pop,$ 1.29,2011 Because Music,5:14,"June 1 , 2015",X2CU,Jason Derulo,Everything Is 4,Pop,"['Rock', 'R&B/Soul', 'Contemporary R&B', 'Dance']",2015,313,False,[],Warner Bros. Records,X2CU,Jason Derulo,Everything Is 4,Pop,[],2015,314,False,[],Because Music,,
269,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,How We Do Things ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:31,"September 25 , 2015",Whateva,Fetty Wap,Fetty Wap (Deluxe),Hip-Hop/Rap,"['Rap', 'Music']",2015,311,False,['Monty'],300 Entertainment/RGF Productions,How We Do Things,Fetty Wap,Fetty Wap (Deluxe),Rap & Hip-Hop,[],2015,211,False,['Monty'],INgrooves,,
478,1,My Armor Is Iron,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,5:16,10-Dec-13,My Armor Is Iron,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtracks,$ 1.29,2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,5:16,"December 10 , 2013",My Armor Is Iron,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ),Classical,['Original Score'],2013,316,False,[],WaterTower Music,My Armor Is Iron,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ),Soundtracks,[],2013,316,False,[],Warner Bros. Entertainment / Metro-Goldwyn Mayer Pictures Inc.,,
130,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Gettin ' Over You ( Feat . Fergie & Lmfao ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:07,"August 21 , 2009",Toyfriend,David Guetta,One Love,Dance,['Music'],2009,171,False,['Wynter Gordon'],Parlophone Music France,Gettin' Over You,David Guetta,One Love,Dance & Electronic,[],2009,187,False,"['Fergie', 'LMFAO']",Virgin Records,,
449,0,Love Is Gone ( Fred Rister & Joachim Garraud Remix ),David Guetta,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ 1.99,‰ ãÑ 2007 Gum Records,3:42,18-Sep-07,We Found Love,David Guetta,Pop for Your Weekend [ Explicit ],"Dance & Electronic , House",$ 1.29,2012 Blue Drum Records,3:35,,Love Is Gone,David Guetta,Pop Life,Dance,"['Rock', 'Pop', 'House', 'Electronic', 'Electronica']",2007,222,False,[],Gum Records,We Found Love,David Guetta,Pop for Your Weekend,Dance & Electronic,['House'],2012,215,True,[],Blue Drum Records,,
166,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Gettin ' Over You ( Feat . Fergie & Lmfao ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:07,"August 21 , 2009",Dangerous,David Guetta,Listen (Deluxe Version),Dance,"['House', 'Electronic']",2014,200,False,['Sam Martin'],Parlophone/Warner Music France,Gettin' Over You,David Guetta,One Love,Dance & Electronic,[],2009,187,False,"['Fergie', 'LMFAO']",Virgin Records,,
