id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,left_normalized_song_name,left_normalized_artist_name,left_normalized_album_name,left_primary_genre,left_secondary_genres,left_release_year,left_duration_seconds,left_is_explicit,left_featured_artists,left_record_label,left_price,right_normalized_song_name,right_normalized_artist_name,right_normalized_album_name,right_primary_genre,right_secondary_genres,right_release_year,right_duration_seconds,right_is_explicit,right_featured_artists,right_record_label,right_price
157,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",3:34,26-Aug-11,Repeat ( Feat . Jessie J ),David Guetta,Nothing But The Beat [ Clean ],Dance & Electronic,$ 1.29,2009 Andy Henningsen,3:26,"August 26 , 2011",im a machine,david guetta,nothing but the beat,dance,"['rock', 'house', 'electronic']",2011.0,214,False,"['crystal nicole', 'tyrese gibson']",parlophone music france,1.29,repeat,david guetta,nothing but the beat,dance & electronic,[],2011.0,206,False,['jessie j'],,1.29
365,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,Medicated ( feat . Chevy Woods & Juicy J ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:31,"December 4 , 2012",remember you,wiz khalifa,o.n.i.f.c.,hip-hop/rap,"['east coast rap', 'hardcore rap']",2012.0,320,False,['the weeknd'],atlantic recording corporation,1.99,medicated,wiz khalifa,o.n.i.f.c.,rap & hip-hop,[],2012.0,331,True,"['chevy woods', 'juicy j']",atlantic recording corporation,1.29
323,0,We Dem Boyz,Wiz Khalifa,Blacc Hollywood ( Deluxe Version ),"Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock",$ 1.99,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:56,19-Aug-14,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ]",Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:19,"August 19 , 2014",we dem boyz,wiz khalifa,blacc hollywood (deluxe version),hip-hop/rap,"['rap', 'hardcore rap', 'east coast rap']",2014.0,236,False,[],atlantic recording corporation,1.99,we dem boyz remix,wiz khalifa,blacc hollywood deluxe,rap & hip-hop,[],2014.0,319,True,"['rick ross', 'schoolboy q', 'nas']",atlantic recording corporation,1.29
292,1,Rashi ( Outro ),Mark Ronson,Here Comes the Fuzz,"Dance,Music,Hip-Hop / Rap,Hip-Hop , Alternative Rap , R&B / Soul , Soul , Electronic",$ 0.99,2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States .,2:01,29-Aug-03,Rashi ( Outro ),Mark Ronson,Here Comes The Fuzz [ Explicit ],Dance & Electronic,$ 0.99,( c ) 2015 Karaoke Freaks,2:01,"August 29 , 2003",rashi,mark ronson,here comes the fuzz,dance,"['hip-hop/rap', 'alternative rap', 'r&b/soul', 'soul', 'electronic']",2003.0,121,False,[],elektra entertainment,0.99,rashi,mark ronson,here comes the fuzz,dance & electronic,[],2003.0,121,True,[],karaoke freaks,0.99
413,1,Billy,Keith Urban,In the Ranch,"Country , Music , Honky Tonk , Contemporary Country",$ 1.29,1997 Capitol Nashville,3:46,1997,Billy,Keith Urban,Keith Urban In The Ranch,Country,$ 1.29,( c ) 1997 Capitol Nashville,3:46,"February 10 , 2004",billy,keith urban,in the ranch,country,"['honky tonk', 'contemporary country']",1997.0,226,False,[],capitol nashville,1.29,billy,keith urban,keith urban in the ranch,country,[],2004.0,226,False,[],capitol nashville,1.29
399,0,Where Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ],Skrillex & Diplo,Where Are '`` Now ( with Justin Bieber ) [ Remixes ] - EP,"Dance , Music",$ 1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,2:31,16-Jun-15,Que Que feat . Maluca ( Toy Selectah Remix ),Dillon Francis & Diplo,Que Que Remix EP,Dance & Electronic,$ 0.99,2011 Mad Decent,4:50,"August 23 , 2011",where are now,skrillex & diplo,where are now remixes,dance,[],2015.0,151,False,['justin bieber'],warner music group,1.29,que que,dillon francis & diplo,que que remix ep,dance & electronic,[],2011.0,290,False,['maluca'],mad decent,0.99
340,0,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,19-Aug-14,KK ( feat . Project Pat & Juicy J ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:09,"August 19 , 2014",true colors,wiz khalifa,blacc hollywood,hip-hop/rap,"['music', 'east coast rap', 'hardcore rap', 'rock']",2014.0,255,False,['nicki minaj'],atlantic recordings,1.29,kk,wiz khalifa,blacc hollywood (deluxe),rap & hip-hop,[],2014.0,249,True,"['project pat', 'juicy j']",atlantic recording corporation,1.29
373,1,"I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Kasum Remix ]",Flo Rida,"I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Kasum Remix ] - Single","Dance , Music",$ 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:19,10-Jul-15,"I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Noodles Remix ]",Flo Rida,"I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Noodles Remix ]",Dance & Electronic,$ 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:27,"June 23 , 2015","i do n't like it , i love it",flo rida,"i do n't like it , i love it - single",dance,['music'],2015.0,199,False,"['robin thicke', 'verdine white']",warner music group,1.29,i do n't like it i love it,flo rida,i do n't like it i love it,dance & electronic,[],2015.0,267,False,"['robin thicke', 'verdine white']",atlantic recording corporation,1.29
501,0,Dance In the Dark,Lady Gaga,The Fame Monster ( Deluxe Version ),"Pop , Music",$ 1.29,‰ ãÑ 2014 Interscope Records,4:48,5-Aug-14,Just Dance [ feat . Colby O'Donis ],Lady Gaga,The Fame Monster ( Deluxe ),Pop,$ 0.99,( C ) 2009 Interscope Records,4:01,"November 23 , 2009",dance in the dark,lady gaga,the fame monster (deluxe version),pop,['music'],2014.0,288,False,[],interscope records,1.29,just dance,lady gaga,the fame monster,pop,[],2009.0,241,False,"[""colby o'donis""]",interscope records,0.99
135,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Choose ( Feat . Ne-Yo & Kelly Rowland ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:16,"August 21 , 2009",toyfriend,david guetta,one love,dance,['music'],2009.0,171,False,['wynter gordon'],parlophone music france,1.29,choose,david guetta,one love,dance & electronic,[],2009.0,196,False,"['ne-yo', 'kelly rowland']",virgin records,1.29
256,0,Like Me,Kenny Chesney,The Road and the Radio,"Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country",$ 0.99,2005 BMG Music,5:11,6-Nov-05,Tequila Loves Me,Kenny Chesney,The Road And The Radio,Country,$ 0.99,Toolroom Productions,4:06,"November 7 , 2005",like me,kenny chesney,the road and the radio,country,"['honky tonk', 'urban cowboy', 'contemporary country']",2005.0,311,False,[],bmg music,0.99,tequila loves me,kenny chesney,the road and the radio,country,[],2005.0,246,False,[],toolroom productions,0.99
97,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Whoremonger ( Album Version ( Explicit ) ) [ Explicit ],David Banner,Mississippi-The Album ( Explicit Version ),Pop,$ 0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",1:02,"May 20 , 2003",toyfriend,david guetta,one love,dance,['music'],2009.0,171,False,['wynter gordon'],parlophone music france,1.29,whoremonger,david banner,mississippi-the album,pop,[],2003.0,62,True,[],universal records,0.99
519,0,My Songs Know What You Did In the Dark ( Light Em Up ),Fall Out Boy,"Now That 's What I Call Music , Vol . 46","Pop , Music",Album Only,"‰ ãÑ 2013 UMG Recordings , Inc. and Sony Music Entertainment",3:06,7-May-13,My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ),Fall Out Boy,My Songs Know What You Did In The Dark ( Light Em Up ) ( 2 Chainz Remix ),Alternative Rock,$ 1.29,( C ) 2013 The Island Def Jam Music Group,3:30,"August 13 , 2013",my songs know what you did in the dark,fall out boy,"now that's what i call music, vol. 46",pop,['music'],2013.0,186,False,[],"umg recordings, inc.",0.0,my songs know what you did in the dark,fall out boy,my songs know what you did in the dark (light em up),alternative rock,[],2013.0,210,False,['2 chainz'],the island def jam music group,1.29
174,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,One Love ( Feat . Estelle ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:42,"August 21 , 2009",dangerous,david guetta,listen (deluxe version),dance,"['music', 'rock', 'house', 'electronic', 'french pop']",2014.0,200,False,['sam martin'],parlophone/warner music france,1.29,one love,david guetta,one love,dance & electronic,[],2009.0,282,False,['estelle'],virgin records,1.29
431,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrillex & Diplo,Skrillex and Diplo Present Jack '``,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",$ 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,3:30,24-Feb-15,To ÌÏ ( feat . AlunaGeorge ),"Skrillex , Diplo",Skrillex and Diplo present Jack ÌÏ [ Explicit ],Dance & Electronic,$ 1.29,2012 Knight Skreams,3:57,"February 24 , 2015",take there,skrillex & diplo,skrillex and diplo present jack '',dance,"['hip-hop/rap', 'jazz', 'electronic', 'rock']",2015.0,210,False,['kiesza'],atlantic recording corporation,1.29,to ìï,"skrillex,diplo",jack ìï,dance & electronic,[],2015.0,217,True,['alunageorge'],knight skreams,1.29
381,0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,Mail On Sunday,"Hip-Hop/Rap , Music , Pop , Dirty South",$ 1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:16,18-Mar-08,Roll ( feat . Sean Kingston ) [ Clean ],Flo Rida,Mail On Sunday [ Clean ],"Rap & Hip-Hop , Southern Rap , Pop Rap",$ 1.29,2013 Warner Bros. . Records Inc.,3:59,"March 18 , 2008",money right,flo rida,mail on sunday,hip-hop/rap,"['pop', 'dirty south']",2008.0,196,False,"['rick ross', 'brisco']",atlantic recording corporation,1.29,roll,flo rida,mail on sunday,rap & hip-hop,"['southern rap', 'pop rap']",2008.0,219,False,['sean kingston'],warner bros. records inc.,1.29
304,1,Electro Man,Calvin Harris,I Created Disco,"Electronic , Music , Pop , Dance , Rock",$ 0.99,2007 SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited,4:58,11-Jun-07,Electro Man,Calvin Harris,I Created Disco,"Dance & Electronic , Pop , House",$ 0.99,2002 Defected Records Ltd,4:56,"February 22 , 2012",electro man,calvin harris,i created disco,pop,"['dance', 'rock']",2007.0,298,False,[],sony bmg music entertainment ( uk ) limited,0.99,electro man,calvin harris,i created disco,dance & electronic,"['pop', 'house']",2012.0,276,False,[],defected records,0.99
252,1,The Tin Man,Kenny Chesney,All I Need to Know,"Country , Music , Urban Cowboy , Contemporary Country",$ 0.99,"1995 , BMG Entertainment",3:25,13-Jun-95,The Tin Man,Kenny Chesney,All I Need To Know,Country,$ 0.99,2014 Scotty 2 Music Ascap,3:26,"June 13 , 1995",the tin man,kenny chesney,all i need to know,country,"['urban cowboy', 'contemporary country']",1995.0,205,False,[],bmg entertainment,0.99,the tin man,kenny chesney,all i need to know,country,[],1995.0,206,False,[],scotty 2 music,0.99
65,0,Speak Now - World Tour Live Concert ( Live 2011 ),Taylor Swift,Speak Now - World Tour Live,"Country , Music , Rock , Contemporary Country , Honky Tonk",Album Only,"2011 Big Machine Records , LLC .",2:09:26,21-Nov-11,Long Live,Taylor Swift,Speak Now,"Country , Country Rock , Pop , Rock",$ 1.29,"( C ) 2010 Big Machine Records , LLC .",5:17,"October 25 , 2010",speak now,taylor swift,speak now - world tour live,country,"['rock', 'contemporary country', 'honky tonk']",2011.0,8096,False,[],big machine records,0.0,long live,taylor swift,speak now,country,"['pop', 'rock', 'country rock']",2010.0,317,False,[],big machine records,1.29
483,1,Over When It 's Over,Eric Church,Chief,"Country , Music , Rock , Contemporary Country , Urban Cowboy",$ 1.29,"‰ ãÑ 2011 EMI Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",2:39,22-Jul-11,Over When It 's Over,Eric Church,Chief,Country,$ 1.29,( C ) 2011 EMI Records Nashville,2:39,"July 22 , 2011",over when it's over,eric church,chief,country,"['rock', 'contemporary country', 'urban cowboy']",2011.0,159,False,[],emi records nashville,1.29,over when it's over,eric church,chief,country,[],2011.0,159,False,[],emi records nashville,1.29
513,0,Ca n't Stop Now ( feat . Jovi Rockwell and Mr. Vegas ),Major Lazer,Guns Do n't Kill People ... Lazers Do,"Electronic,Music,Hip-Hop / Rap , Rap , Alternative , Reggae , Dance , Modern Dancehall , Rock",$ 1.29,"‰ ãÑ 2009 Downtown Music , LLC .",4:03,2009,Cash Flow [ feat . Jah Dan ],Major Lazer,Guns Do n't Kill People ... Lazers Do ( Deluxe ) [ Explicit ],"Electronica , Dance & Electronic",$ 1.29,"( C ) 2009 Downtown Music , LLC .",4:06,"June 3 , 2015",cant stop now,major lazer,guns dont kill people lazers do,electronic,"['hip-hop/rap', 'rap', 'alternative', 'reggae', 'dance', 'modern dancehall', 'rock']",2009.0,243,False,"['jovi rockwell', 'mr. vegas']","downtown music, llc",1.29,cash flow,major lazer,guns do n't kill people ... lazers do ( deluxe ),electronica,['dance & electronic'],2015.0,246,True,['jah dan'],downtown music,1.29
472,0,That Ai n't Me ( feat . Jay Sean ),Lil Wayne & Jay Sean,I Am Not a Human Being,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , Dirty South",$ 1.29,‰ ãÑ 2010 Cash Money Records Inc.,4:02,15-Nov-10,Love Me ( Album Version ( Explicit ) ) [ feat . Drake ] [ Explicit ],Lil Wayne,I Am Not A Human Being II ( Explicit Version ) [ + digital booklet ],Rap & Hip-Hop,$ 1.29,2005 Secretly Canadian,4:15,"March 26 , 2013",that ain't me,lil wayne & jay sean,i am not a human being,hip-hop/rap,"['rap', 'hardcore rap', 'dirty south']",2010.0,242,False,['jay sean'],cash money records,1.29,love me,lil wayne,i am not a human being ii,rap & hip-hop,[],2013.0,255,True,['drake'],secretly canadian,1.29
348,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,Initiation ( feat . Lola Monroe ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,"December 4 , 2012",remember you,wiz khalifa,o.n.i.f.c.,hip-hop/rap,"['east coast rap', 'hardcore rap']",2012.0,320,False,['the weeknd'],atlantic recording corporation,1.99,initiation,wiz khalifa,o.n.i.f.c.,rap & hip-hop,[],2012.0,269,True,['lola monroe'],atlantic recording corporation,1.29
45,1,Sunburn ( Bonus Track ),Ed Sheeran,#NAME ?,"Singer/Songwriter , Music",$ 1.29,2011 Warner Music UK Limited,4:35,9-Sep-11,Sunburn ( Deluxe Edition ),Ed Sheeran,#NAME ?,Pop,$ 1.29,Doll records,4:35,"September 9 , 2011",sunburn,ed sheeran,#name ?,singer/songwriter,['music'],2011.0,265,False,[],warner music uk limited,1.29,sunburn,ed sheeran,#name ?,pop,[],2011.0,265,False,[],doll records,1.29
95,0,Who 's That Chick ? ( feat . Rihanna ) [ Instrumental ],David Guetta,Who 's That Chick ( feat . Rihanna ) - EP,"Rock , Music , Dance , House , Electronic",$ 0.99,2010 Gum Prod licence exclusive Parlophone Music France,3:18,7-Jan-11,Play Hard ( feat . Ne-Yo & Akon ) [ Maurizio Gubellini & Delayers In Da House Remix ],David Guetta,Play Hard ( feat . Ne-Yo & Akon ) [ Remixes ],Dance & Electronic,$ 1.29,"2013 What A Music Ltd , Licence exclusive Parlophone Music France",5:00,"March 22 , 2013",whos that chick,david guetta,whos that chick ep,dance,"['rock', 'house', 'electronic']",2011.0,198,False,['rihanna'],parlophone music france,0.99,play hard,david guetta,play hard remixes,dance & electronic,[],2013.0,300,False,"['ne-yo', 'akon']",parlophone music france,1.29
61,0,Turn to You ( Mother 's Day Dedication ),Justin Bieber,Turn to You ( Mother 's Day Dedication ) - Single,"Pop , Music , Rock",$ 1.29,2012 The Island Def Jam Music Group,3:39,11-May-12,Love Me Like You Do ( Sax Instrumental Version ),Justin Ward,Love Me Like You Do - Made Popular By Ellie Goulding,Pop,$ 0.89,( c ) 2015 Covered Records,3:16,,turn to you,justin bieber,turn to you (mother's day dedication),pop,['rock'],2012.0,219,False,[],the island def jam music group,1.29,love me like you do,justin ward,love me like you do - made popular by ellie goulding,pop,[],,196,False,['ellie goulding'],covered records,0.89
103,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,Listen ( feat . John Legend ),David Guetta,Listen,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:46,"November 24 , 2014",the whisperer,david guetta,listen,dance,"['electronic', 'house', 'rock', 'french pop']",2014.0,214,False,['sia'],parlophone/warner music france,1.29,listen,david guetta,listen,dance & electronic,[],2014.0,226,False,['john legend'],if moving your mine,1.29
283,1,Speakers,Sam Hunt,Montevallo,"Country , Music , Pop , Pop/Rock , Honky Tonk , Contemporary Country , Rock",$ 1.29,"2014 MCA Nashville , a Division of UMG Recordings , Inc.",3:46,27-Oct-14,Speakers,Sam Hunt,Montevallo,Country,$ 1.29,"( C ) 2014 MCA Nashville , a Division of UMG Recordings , Inc.",3:48,"October 27 , 2014",speakers,sam hunt,montevallo,country,"['pop/rock', 'honky tonk', 'contemporary country', 'pop']",2014.0,226,False,[],mca nashville,1.29,speakers,sam hunt,montevallo,country,[],2014.0,228,False,[],umg recordings,1.29
459,0,Help Me Lose My Mind ( feat . London Grammar ),Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",4:04,15-Apr-14,Moving Mountains [ feat . Brendan Reilly ],Disclosure,Caracal ( Deluxe ),"Electronica , Dance & Electronic",$ 1.29,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",5:36,"September 25 , 2015",help me lose my mind,disclosure,settle (deluxe version),electronic,[],2014.0,244,False,['london grammar'],universal island records,1.29,moving mountains,disclosure,caracal (deluxe),electronica,['dance & electronic'],2015.0,336,False,['brendan reilly'],universal music operations limited,1.29
407,1,Tackle Box,Luke Bryan,I 'll Stay Me,"Country , Music , Contemporary Country , Pop",$ 1.29,"2006 , 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",4:02,14-Aug-07,Tackle Box,Luke Bryan,I 'll Stay Me,Country,$ 1.29,"( C ) 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nash",4:02,"August 14 , 2007",tackle box,luke bryan,i'll stay me,country,"['contemporary country', 'pop']",2007.0,242,False,[],capitol records nashville,1.29,tackle box,luke bryan,i'll stay me,country,[],2007.0,242,False,[],capitol records nashville,1.29
66,0,Masterpiece ( feat . Jordan Rakei ),Disclosure,Caracal,"Electronic , Music , Dance , Garage , House , Rock",Album Only,"2015 Island Records , a division of Universal Music Operations Limited",4:01,,Magnets [ feat . Lorde ],Disclosure,Caracal,"Electronica , Dance & Electronic",$ 1.29,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",3:19,"September 25 , 2015",masterpiece,disclosure,caracal,electronic,"['dance', 'garage', 'house']",,241,False,['jordan rakei'],universal music operations,0.0,magnets,disclosure,caracal,electronica,['dance & electronic'],2015.0,199,False,['lorde'],universal music operations limited,1.29
289,1,"Crack In the Pearl , Pt . II ( feat . Stevie Wonder & Jeff Bhasker )",Mark Ronson,Uptown Special,"Pop , Music , R&B / Soul , Funk , Soul",$ 1.29,"Tracks 4 & 6 ( P ) 2014 , all other tracks ( P ) 2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited",2:16,13-Jan-15,"Crack In the Pearl , Pt . II",Mark Ronson,Uptown Special [ Clean ],Pop,$ 1.29,2015 Real Sounds,2:16,"January 13 , 2015",crack in the pearl pt ii,mark ronson,uptown special,pop,"['r&b/soul', 'funk']",2015.0,136,False,"['stevie wonder', 'jeff bhasker']",sony music entertainment uk limited,1.29,crack in the pearl pt ii,mark ronson,uptown special,pop,[],2015.0,136,False,[],real sounds,1.29
442,0,Delirious ( feat . Tara McDonald ),David Guetta,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ 1.29,‰ ãÑ 2007 Gum Records,4:31,18-Sep-07,One Love ( Feat . Estelle ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:01,"August 21 , 2009",delirious,david guetta,pop life,dance,"['rock', 'pop', 'house', 'electronic', 'electronica', 'adult alternative']",2007.0,271,False,['tara mcdonald'],gum records,1.29,one love,david guetta,one love,dance & electronic,[],2009.0,241,False,['estelle'],virgin records,1.29
357,0,Medicated ( feat . Chevy Woods & Juicy J ),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:30,4-Dec-12,Initiation ( feat . Lola Monroe ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,"December 4 , 2012",medicated,wiz khalifa,o.n.i.f.c.,hip-hop/rap,"['hardcore rap', 'east coast rap']",2012.0,330,False,"['chevy woods', 'juicy j']",atlantic recording corporation,1.29,initiation,wiz khalifa,o.n.i.f.c.,rap & hip-hop,[],2012.0,269,True,['lola monroe'],atlantic recording corporation,1.29
206,0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh )",Shinedown,Leave a Whisper ( Deluxe Version ),"Rock , Music , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,3:59,27-May-03,Stranger Inside,Shinedown,Leave A Whisper,Rock,$ 1.29,2015 Mad Decent,4:01,"May 27 , 2003",fly from the inside,shinedown,leave a whisper (deluxe version),rock,"['hard rock', 'alternative']",2003.0,239,False,[],atlantic recording corporation,1.29,stranger inside,shinedown,leave a whisper,rock,[],2003.0,241,False,[],mad decent,1.29
47,1,Firefly ( Bravado Dubstep Remix ),Ed Sheeran,Loose Change,"Singer/Songwriter , Music , Contemporary Singer/Songwriter , Rock , Adult Alternative",$ 1.29,2010 All tracks ( p ) 2010 Paw Print Records under exclusive license to Warner Music UK Limited except for track 1 ( p ) 2011Paw Print Records under exclusive license to Warner Music UK Limited,4:29,9-Dec-11,Firefly ( Bravado Dubstep Remix ),Ed Sheeran,Loose Change,Pop,$ 1.29,( C ) 2007 Geffen Records/Mosley Music Group LLC,4:29,"December 9 , 2011",firefly,ed sheeran,loose change,singer/songwriter,"['rock', 'adult alternative']",2011.0,269,False,[],warner music uk limited,1.29,firefly,ed sheeran,loose change,pop,[],2011.0,269,False,[],geffen records/mosley music group llc,1.29
521,0,Talkin ' 2 Myself ( feat . Kobe ),Eminem,Recovery ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rock , Hardcore Rap , Rap",$ 1.29,‰ ãÑ 2010 Aftermath Records,5:00,21-Jun-10,No Love [ feat . Lil Wayne ] [ Explicit ],Eminem,Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ],"Gangsta & Hardcore , Rap & Hip-Hop",$ 1.29,( C ) 2010 Aftermath Records,4:59,"June 21 , 2010",talkin 2 myself,eminem,recovery,hip-hop/rap,"['rock', 'hardcore rap']",2010.0,300,False,['kobe'],aftermath records,1.29,no love,eminem,recovery,rap & hip-hop,['gangsta & hardcore'],2010.0,299,True,['lil wayne'],aftermath records,1.29
111,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,I Got ta Feeling ( Fmif Remix ) [ Edit ],David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:54,"August 21 , 2009",dangerous,david guetta,listen (deluxe version),dance,"['rock', 'house', 'electronic', 'french pop']",2014.0,200,False,['sam martin'],parlophone/warner music france,1.29,i got ta feeling,david guetta,one love,dance & electronic,[],2009.0,214,False,[],virgin records,1.29
