id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
521,0,Talkin' 2 Myself,Eminem,Recovery,"Hip-Hop/Rap, Music, Rock, Hardcore Rap, Rap",$1.29,2010 Aftermath Records,5:00,"June 21, 2010",No Love,Eminem,Recovery (Amazon Version),"Gangsta & Hardcore, Rap & Hip-Hop",$1.29,(C) 2010 Aftermath Records,4:59,"June 21, 2010"
111,0,Dangerous (Robin Schulz Remix),David Guetta,Listen,"Dance, Music, Rock, House, Electronic, French Pop",$1.29,2014 What A Music Ltd under exclusive license to Parlophone/Warner Music France under exclusive license to Atlantic Recording Corporation for the United States All rights reserved.,3:20,"November 24, 2014",I Got ta Feeling (Fmif Remix Edit),David Guetta,One Love,Dance & Electronic,$1.29,2014 Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,3:54,"August 21, 2009"
203,0,Second Chance,Shinedown,Somewhere In the Stratosphere,"Rock, Music, Metal, Alternative, Hard Rock",$1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:06,"April 18, 2011",Diamond Eyes ( Boom-Lay Boom-Lay Boom ) Live From Washington State,Shinedown,Somewhere In The Stratosphere,Rock,$1.29,(C) 2005 MCA Nashville,5:44,"April 18, 2011"
46,0,Goodbye to You,Ed Sheeran,5,"Pop, Music, Rock, Singer/Songwriter, Contemporary Singer/Songwriter, Adult Alternative",$1.29,2014 Warner Music UK Limited,5:30,"June 23, 2014",You,Ed Sheeran,5,Pop,$1.29,Dub Police Records,3:21,"June 23, 2014"
437,0,Sorry for Party Rocking,LMFAO,Sorry for Party Rocking,"Pop, Music, R&B/Soul, Electronic, Dance, Rock, Hip-Hop/Rap, Rap",$1.29,"2011 Foo & Blu, LLC under exclusive License to Interscope Records",3:23,"June 21, 2011",Party Rock Anthem,LMFAO Feat Lauren Bennett & Goon Rock Karaoke Band,Party rock anthem,International,$0.89,2011 BGM Industrias del Disco S.A. under Magenta Discos,4:24,"July 14, 2011"
386,1,Brave Honest Beautiful (feat. Meghan Trainor),Fifth Harmony,Reflection,"Pop, Music, R&B/Soul, Dance, Teen Pop, Rock",$1.29,2014-2015 Simco Ltd under exclusive license to Epic Records a division of Sony Music Entertainment,3:28,"January 30, 2015",Brave Honest Beautiful,Fifth Harmony,Reflection,Pop,$1.29,"(C) 2012 Big Machine Records, LLC.",3:28,"January 30, 2015"
329,0,Remember You,Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",$1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,"December 4, 2012",KK (Explicit),Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,$1.29,"2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States, A Warner Music Group Company",4:09,"August 19, 2014"
134,0,Toyfriend (Continuous Mix Version),David Guetta,One Love,"Dance, Music",$1.29,2010 Gum Prod under exclusive licence to Parlophone Music France,2:51,"August 21, 2009",One Love,David Guetta,One Love,Dance & Electronic,$1.29,2014 Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,4:01,"August 21, 2009"
204,0,Second Chance (Live Acoustic from Kansas City),Shinedown,Somewhere In the Stratosphere (Live),"Rock, Music, Metal, Alternative, Hard Rock",$1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,5:06,"April 18, 2011",Devour (Live Acoustic From Kansas City),Shinedown,Somewhere In The Stratosphere,Rock,$1.29,2005 MCA Nashville,3:53,"April 18, 2011"
366,0,Remember You,Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",$1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,"December 4, 2012",Rise Above (Explicit),Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,$1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:31,"December 4, 2012"
56,1,I've Got All This Ringing In My Ears and None On My Fingers,Fall Out Boy,Infinity On High,"Alternative, Music, Rock, Adult Alternative, Punk",$0.99,2007 The Island Def Jam Music Group,4:06,"February 6, 2007",I've Got All This Ringing In My Ears And None On My Fingers,Fall Out Boy,Infinity On High,Rock,$0.99,2007 The Island Def Jam Music Group,4:06,"February 6, 2007"
186,1,Illusion,Zedd,True Colors,"Dance, Music, Electronic",$1.29,2015 Interscope Records,6:30,"May 18, 2015",Illusion,Zedd,True Colors,Dance & Electronic,$1.29,2015 Interscope Records,6:25,"May 18, 2015"
389,1,One Mississippi (Live from CMT Listen Up),Brett Eldredge,Bring You Back,"Country, Music, Honky Tonk, Traditional Country, Contemporary Country",$1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:10,"August 6, 2013",One Mississippi,Brett Eldredge,Bring You Back,Country,$1.29,2011 Toraay Records,3:45,"August 6, 2013"
527,0,You Belong With Me,Taylor Swift,Taylor Swift Karaoke : Fearless ,"Country, Music",$0.99,"  2009 Big Machine Records, LLC",3:57,"April 7, 2009",How You Get The Girl,Taylor Swift,Taylor Swift Karaoke: 1989,Pop,$1.29,"2014 Big Machine Records, LLC",4:05,"March 3, 2015"
354,0,Remember You,Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",$1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,"December 4, 2012",Bluffin,Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,$1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,"December 4, 2012"
197,0,Second Chance (Live Acoustic from Kansas City),Shinedown,Somewhere In the Stratosphere (Live),"Rock, Music, Metal, Alternative, Hard Rock",$1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,5:06,"April 18, 2011",Burning Bright,Shinedown,Somewhere In The Stratosphere,Rock,$1.29,2005 MCA Nashville,3:53,"April 18, 2011"
278,0,,,,,,,,,679,Fetty Wap,Fetty Wap,Rap & Hip-Hop,$1.29,"2000 Mute Records Ltd, a BMG Company, under exclusive license to INgrooves",3:07,"September 25, 2015"
262,0,From This Dream,Little Big Town,Little Big Town,"Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",$0.99,2002 SONY BMG MUSIC ENTERTAINMENT,4:27,"May 7, 2002",Tattoos On This Town,Like Tattoos On This Town,Tattoos On This Town - Single (Jason Aldean Tribute),Country,$0.99,2012 Music Club,3:28,"June 14, 2012"
212,1,45,Shinedown,Leave a Whisper,"Rock, Music, Hard Rock, Alternative",$1.29,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,4:09,"May 27, 2003",45,Shinedown,Leave A Whisper,Rock,$1.29,2015 Mad Decent,4:09,"May 27, 2003"
149,0,Toyfriend (Continuous Mix Version),David Guetta,One Love,"Dance, Music",$1.29,2010 Gum Prod under exclusive licence to Parlophone Music France,2:51,"August 21, 2009",So Trill,David Banner,Mississippi-The Album,Pop,$0.99,"2003 Universal Records, a Division of UMG Recordings, Inc.",3:15,"May 20, 2003"
178,0,Clarity (Brillz Remix),Zedd,Clarity (Remixes) - EP,"Dance, Music, Electronic, House",$1.29,2013 Interscope Records,5:57,"February 12, 2013",Spectrum (Arty Remix),Zedd,Spectrum EP,Dance & Electronic,$1.29,2012 Interscope Records,6:05,"July 31, 2012"
526,1,Wildest Dreams,Taylor Swift,1989,"Pop, Music, Rock",$1.29,"2014 Big Machine Records, LLC",3:40,"October 27, 2014",Wildest Dreams,Taylor Swift,1989,Pop,$1.29,"2014 Big Machine Records, LLC.",3:40,"October 27, 2014"
222,0,Turn Down for What (Remix),DJ Snake & Lil Jon,Turn Down for What (Remix) - Single,"Hip-Hop/Rap, Music",$1.29,2014 Columbia Records a Division of Sony Music Entertainment,3:45,"May 19, 2014",Lean On,"Major Lazer, DJ Snake",Lean On,Miscellaneous,$0.69,Sing as a star,3:14,"August 31, 2015"
502,1,G.U.Y.,Lady Gaga,ARTPOP,"Pop, Music, Dance, Rock",$1.29,2013 Interscope Records,3:52,"November 11, 2013",G.U.Y.,Lady Gaga,Artpop,Pop,$1.29,(C) 2013 Interscope Records,3:52,"November 11, 2013"
473,0,The Motto,Drake,Take Care,"Hip-Hop/Rap, Music",$1.29,2011 Cash Money Records Inc.,3:01,"November 15, 2011",Fancy,Drake,Thank Me Later,Rap & Hip-Hop,$1.29,2010 Young Money Entertainment/Cash Money Records/Universal Motown,5:19,"June 16, 2010"
372,0,Money Right,Flo Rida,Mail On Sunday,"Hip-Hop/Rap, Music, Pop, Dirty South",$1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:16,"March 18, 2008",In The Ayer,Flo Rida,Mail On Sunday,"Rap & Hip-Hop, Southern Rap, Pop Rap",$1.29,2013 Warner Bros. Records Inc.,3:40,"March 18, 2008"
143,0,Toyfriend (Continuous Mix Version),David Guetta,One Love,"Dance, Music",$1.29,2010 Gum Prod under exclusive license to Parlophone Music France,2:51,"August 21, 2009",My Shawty,David Banner,Mississippi-The Album,Pop,$0.99,2003 Universal Records a Division of UMG Recordings Inc.,3:54,"May 20, 2003"
379,0,Why You Up In Here,Flo Rida,Only One Flo Pt. 1,"Hip-Hop/Rap, Music, Rap, Dirty South",$1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:36,"November 24, 2010",Street Money,Flo Rida,Welcome to Flo Rida,Rap & Hip-Hop,$0.99,2015 CMG Records,3:57,"April 6, 2015"
170,0,I m a Machine ( feat Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance, Music, House, Electronic, Rock",$1.29,2011 What A Music Ltd under exclusive license to Parlophone Music France,3:34,"August 26, 2011",I Can Only Imagine,David Guetta,Nothing But the Beat 2.0,Dance & Electronic,$0.99,2015 Real Sounds,3:29,"August 26, 2011"
152,0,Toyfriend (Continuous Mix Version),David Guetta,One Love,"Dance, Music",$1.29,2010 Gum Prod under exclusive licence to Parlophone Music France,2:51,"August 21, 2009",When Love Takes Over ( Electro Extended ; Continuous Mix Version ),David Guetta,One Love,Dance & Electronic,$1.29,2014 Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,4:23,"August 21, 2009"
538,0,Follow You Down ( Bright Lights ),Zedd,Clarity,"Dance, Music",$1.29,2013 Interscope Records,05:47,"September 24, 2013",Spectrum,Zedd,Clarity,Dance & Electronic,$1.29,2012 Interscope Records,4:03,"October 9, 2012"
375,0,Turn Around ( AK Remix ),Flo Rida,Turn Around ( Remixes ),"Dance, Music, Hip-Hop / Rap , Dirty South , Rap , Electronic",$1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States ,5:09,"April 19, 2011",Gdfr ( K Theory Remix ),Flo Rida,Gdfr ( Remixes ),Rap & Hip-Hop,$1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States A Warner Music Group Company,3:08,"January 21, 2015"
33,0,Lifted (feat. Emeli Sande & Professor Green),Naughty Boy,Hotel Cabana,"Pop, Music, Rock, R&B/Soul, Contemporary R&B, Dance, Electronic, Hip-Hop/Rap, Pop/Rock",$1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,"May 6, 2014",Pluto,Naughty Boy,Hotel Cabana,Pop,$1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:58,"May 6, 2014"
