id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
43,1,Closer (Mike Posner),Nick Jonas,Nick Jonas,"Pop, Music, Rock, Pop/Rock",$1.29,2014 Island Records a division of UMG Recordings Inc / Safehouse Records LLC,3:48,"November 10, 2014",Closer,Nick Jonas,Nick Jonas,Pop,$1.29,"2014 Island Records/Safehouse Records LLC, a division of UMG Recordings, Inc.",3:48,"November 10, 2014"
155,0,I m a Machine (feat. Crystal Nicole and Tyrese Gibson),David Guetta,Nothing But the Beat,"Dance, Music, Rock, House, Electronic",$1.29,2011 What A Music Ltd under exclusive licence to Parlophone Music France,3:34,"August 26, 2011",Little Bad Girl ( Explicit ),David Guetta,Nothing But the Beat 2.0,Dance & Electronic,$0.99,2015 Real Sounds,3:12,"August 26, 2011"
172,0,I'm a Machine,David Guetta,Nothing But the Beat,"Dance, Music, House, Electronic, Rock",$1.29,2011 What A Music Ltd under exclusive licence to Parlophone Music France,3:34,"August 26, 2011",Little Bad Girl (One Explicit),David Guetta,Nothing But The Beat,Dance & Electronic,$1.29,2009 Andy Henningsen,3:12,"August 26, 2011"
29,0,Epilogue,Naughty Boy,Hotel Cabana,"Pop, Music, R&B/Soul, Contemporary R&B, Hip-Hop/Rap, Pop/Rock, Rock",$1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,"May 6, 2014",Hollywood,Naughty Boy,Hotel Cabana,Pop,$1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:05,"May 6, 2014"
231,0,If I Am a Stranger,Ryan Adams,Live After Deaf (Complete Collection),"Singer/Songwriter, Music, Rock",$0.99,2012 PAXAM RECORDS,5:10,"July 02, 2012",Dear Chicago,Ryan Adams,Live After Deaf Collection,"Folk, Rock",$0.99,2012 PAXAM RECORDS,2:29,"July 2, 2012"
244,0,Let Go,Ryan Adams,Ryan Adams,"Rock, Music, Singer/Songwriter, Contemporary Singer/Songwriter, Adult Alternative, Country, Alternative Country, Americana",$1.29,2014 PaxAmericana Recording Company under exclusive license to Blue Note Records.,3:43,"September 9, 2014",Let Us Worship Him,Yolanda Adams,The Best Of Yolanda Adams,"Gospel, Christian",$0.99,(C) 2004 Universal International Music BV,3:37,"January 1, 1990"
26,0,Lifted (feat. Emeli Sandé & Professor Green),Naughty Boy,Hotel Cabana,"Pop, Music, Rock, R&B/Soul, Contemporary R&B, Dance, Electronic, Hip-Hop/Rap, Pop/Rock",$1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,"May 6, 2014",Wonder,Naughty Boy,Hotel Cabana,Pop,$1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:27,"May 6, 2014"
392,1,Going Away For a While,Brett Eldredge,Illinois,"Country, Music, Contemporary Country, Honky Tonk, Traditional Country",$1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,3:13,"September 11, 2015",Going Away For A While,Brett Eldredge,Illinois,Country,$1.29,(c) Phonotype,3:15,"September 11, 2015"
495,1,Die in Your Arms,Justin Bieber,Believe (Deluxe Edition),"Pop, Music",$1.29,2012 The Island Def Jam Music Group,3:57,"June 19, 2012",Die In Your Arms,Justin Bieber,Believe,Pop,$1.29,(C) 2012 The Island Def Jam Music Group,3:57,"June 19, 2012"
504,1,We Run,Sugarland,Love On the Inside,"Country, Music, Rock, Contemporary Country, Southern Rock, Contemporary Bluegrass",$1.29,"2008 Mercury Records, a Division of UMG Recordings, Inc.",3:55,"July 22, 2008",We Run,Sugarland,Love On The Inside,Country,$1.29,"(C) 2008 Mercury Records, a Division of UMG Recordings, Inc.",3:56,"July 29, 2008"
17,0,VHS Outro (Interlude),X Ambassadors,VHS,"Alternative, Music, Rock, Adult Alternative",$1.29,2015 KIDinaKORNER/Interscope Records,1:25,"June 30, 2015",Moving Day (Interlude),X Ambassadors,VHS,Alternative Rock,$1.29,2015 KIDinaKORNER/Interscope Records,0:19,"June 30, 2015"
214,0,Fly from the Inside (Live Acoustic),Shinedown,Leave a Whisper,"Rock, Music, Hard Rock, Alternative",$1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,3:59,"May 27, 2003",Save Me,Shinedown,Us And Them,Rock,$1.29,2015 Real Sounds,3:22,"October 4, 2005"
335,0,That Good,Snoop Dogg & Wiz Khalifa,Mac and Devin Go to High School (Music from and Inspired By the Movie),"Soundtrack, Music, Hip-Hop/Rap, Hardcore Rap, West Coast Rap, Gangsta Rap, Rap, Soundtrack",$1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:48,"December 9, 2011",I'm Good,Wiz Khalifa,Flight School,Rap & Hip-Hop,$0.99,2013 Mad Decent,2:32,"April 17, 2009"
419,0,Make It Bun Dem (Alvin Risk Remix),Skrillex & Damian Marley,Make It Bun Dem After Hours Remixes,"Dance, Music, Electronic",$1.29,2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States,3:58,"August 28, 2012",Take There (Felix Cartal Remix),Skrillex & Diplo,Take There (Remixes),Dance & Electronic,$1.29,2010 Robbins Entertainment LLC,4:22,"December 23, 2014"
416,1,Take There,Skrillex & Diplo,Jack U,"Dance,Music,Hip-Hop/Rap,Jazz,Bop,Electronic,Rap,Rock",$1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States. A Warner Music Group Company,3:30,"February 24, 2015",Take There,Skrillex Diplo,Jack,Dance & Electronic,$1.29,2012 Knight Skreams,3:30,"February 24, 2015"
75,0,Dangerous ( Robin Schulz Remix Radio Edit ),David Guetta,Listen,"Dance, Music, Rock, House, Electronic, French Pop",$1.29,2014 What A Music Ltd under exclusive license to Parlophone/Warner Music France under exclusive license to Atlantic Recording Corporation for the United States All rights reserved,3:20,"November 24, 2014",Choose Me,David Banner,Mississippi-The Album,Pop,$0.99,"(C) 2003 Universal Records, a Division of UMG Recordings, Inc.",4:24,"May 20, 2003"
71,1,Truce,twenty one pilots,Vessel,"Alternative, Music, Rock, Indie Rock, Hip-Hop/Rap, Rap, Underground Rap",$1.29,2012 Fueled By Ramen LLC for the United States and WEA International Inc. for the world outside of the United States.,2:22,"January 4, 2013",Truce,twenty one pilots,Vessel,"Alternative Rock , Indie & Lo-Fi",$1.29,"2000 Columbia Pictures Industries, Inc.",2:22,"January 4, 2013"
353,1,Remember You,Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",$1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,"December 4, 2012",Remember You (The Weeknd),Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,$1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:49,"December 4, 2012"
284,0,Otherside Remix,Macklemore & Ryan Lewis,Otherside Remix - Single,"Hip-Hop/Rap, Music",$0.99,2011 Macklemore LLC,6:10,"August 31, 2011",English Girls Approximately,Ryan Adams,Live After Deaf,"Folk, Rock",$0.99,2012 PAXAM RECORDS,5:08,"July 2, 2012"
452,0,White Noise,Disclosure,Settle,"Electronic, Music",$1.29,2014 Universal Island Records under exclusive license to Universal Music Operations Limited,4:37,"April 15, 2014",Voices (Wookie Remix),Disclosure,Settle (The Remixes),"Electronica, Dance & Electronic",$1.29,(C) 2013 Universal Island Records under exclusive license to Universal Music Operations Limited,5:33,"December 16, 2013"
480,0,Every Time You Go,Ellie Goulding,Bright Lights,"Pop, Music, Dance, Rock",$1.29,2010 Polydor Ltd. (UK),3:25,"November 29, 2010",I Know You Care,Ellie Goulding,Halcyon,Pop,$1.29,2013 Polydor Ltd UK,3:26,"August 27, 2013"
298,0,Thinking About You (Michael Brun Remix),Calvin Harris,Thinking About You (Remixes),"Dance, Music",$1.29,2013 Sony Music Entertainment UK Limited,5:42,"August 2, 2013",Pray to God (R3hab Remix),Calvin Harris,Pray to God (Remixes),Dance & Electronic,$1.29,"2015 Third Pardee Records, LLC under exclusive license to Interscope Records in the United States",4:31,"September 25, 2015"
120,0,Who's That Chick?,David Guetta,Who's That Chick - EP,"House, Music, Dance, Rock, Electronic",$0.99,2010 Gum Prod license exclusive Parlophone Music France,2:45,"December 3, 2010",When Love Takes Over (Electro Extended),David Guetta,When Love Takes Over,Dance & Electronic,$0.99,"2015 The Valory Music Co., LLC",8:20,"May 5, 2009"
213,1,,,,,,,,,Son Of Sam,Shinedown,The Sound Of Madness,Rock,$0.99,2005 Z Records,3:37,"June 24, 2008"
60,0,As Long As You Love Me Audien Luvstep Mix,Justin Bieber,As Long As You Love Me Remixes,"Dance, Music, Rock",$1.29,2012 The Island Def Jam Music Group,4:40,"September 11, 2012",,,,,,,,
165,0,I'm a Machine,David Guetta,Nothing But the Beat,"Dance, Music, House, Electronic, Rock",$1.29,2011 What A Music Ltd under exclusive licence to Parlophone Music France,3:34,"August 26, 2011",In My Head,David Guetta,Nothing But the Beat 2.0,Dance & Electronic,$0.99,2015 Real Sounds,3:51,"August 26, 2011"
272,0,,,,,,,,,Time (feat. Monty),Fetty Wap,Fetty Wap,Rap & Hip-Hop,$1.29,2000 Mute Records Ltd. under exclusive license to INgrooves,4:38,"September 25, 2015"
288,0,"Crack In the Pearl , Pt . II ",Mark Ronson,Uptown Special,"Pop, Music, R&B/Soul, Funk, Soul",$1.29,2014 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited,2:16,"January 13, 2015",Crack In the Pearl,Mark Ronson,Uptown Special,Pop,$1.29,2015 Real Sounds,2:25,"January 13, 2015"
219,1,The Back Roads and the Back Row,Cole Swindell,Cole Swindell,"Country, Music, Contemporary Country",$1.29,2014 Warner Music Nashville LLC and WEA International Inc. for the world outside the U.S.,3:41,"February 18, 2014",The Back Roads and The Back Row,Cole Swindell,Cole Swindell,Country,$1.29,"2011 UMG Recordings, Inc.",3:44,"February 18, 2014"
116,0,Titanium ( Cazzette's Ant Seeking Hamster Mix ),David Guetta,Titanium ( Remixes ),"Dance, Music, Electronic",$0.99,2011 What A Music Ltd under exclusive licence to Parlophone Music France,6:37,"January 20, 2012",Yao Ming (feat. Wayne & 2 Chainz),David Banner,Yao Ming,Rap & Hip-Hop,$0.99,2013 b.i.G. f.a.c.e. Ent,3:47,"December 20, 2011"
187,0,Son of Sam,Shinedown,The Sound of Madness,"Rock, Music, Metal, Alternative, Grunge, Hard Rock",$0.00,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,3:37,"June 23, 2008",Her Name Is Alice,Shinedown,The Sound Of Madness,Rock,$1.29,2005 Z Records,3:38,"June 24, 2008"
535,0,I Don't Need No B S***,Snoop Dogg,Doggumentary,"Hip-Hop/Rap, Music, Rock, Gangsta Rap, West Coast Rap",$1.29,"2011 Capitol Records, LLC. All rights reserved. Unauthorized reproduction is a violation of applicable laws.",3:59,"March 29, 2011",Platinum (Featuring R. Kelly),Snoop Dogg,Doggumentary,"Rap & Hip-Hop, West Coast",$1.29,"(C) 2011 Capitol Records, LLC",4:29,"March 29, 2011"
