id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
315,0,an evaluation of generic bulk loading techniques,"jochen van den bercken , bernhard seeger",VLDB,VAL -,VAL -,fast evaluation techniques for complex similarity queries very large data bases,"klemens b öhm , michael mlivoncic , hans-jörg schek , roger weber",VAL -,2001,VLDB
316,1,an empirical performance study of the ingres search accelerator for a large property management database system,"john g. hughes , david a. bell , sarabjot s. anand",VLDB,1994,,"an empirical performance study of the ingres search accelerator for a large property management database system sarabjot s. anand , david a. bell , john g. hughes very large data bases",VAL -,VAL -,1994,
317,1,"fact : a learning based web query processing system zengping tian , hongjun lu , yanlei diao , songting chen",VAL -,SIGMOD Conference,VAL -,,"fact : a learning based web query processing system songting chen , yanlei diao , hongjun lu , zengping tian international conference on management of data",VAL -,International Conference on Management of Data,2000,
318,0,a query language and optimization techniques for unstructured data,"Gerd G. Hillebrand, Peter Buneman, Susan B. Davidson, Dan Sució",SIGMOD Conference,1996,,optimization techniques for queries with expensive methods,Joseph M. Hellerstein,ACM Transactions on Database Systems (TODS),1998,
319,0,"cost-based selection of path expression processing algorithms in object-oriented databases Zhao-Hui Tang , Georges Gardarin , Jean-Robert Gruser VLDB 1996","Zhao-Hui Tang, Georges Gardarin, Jean-Robert Gruser",VLDB,1996,,"index nesting - an efficient approach to indexing in object-oriented databases Beng Chin Ooi , Jiawei Han , Hongjun Lu , Kian Lee Tan VLDB Journal -- The International Journal on Very Large Data Bases 1996","Beng Chin Ooi, Jiawei Han, Hongjun Lu, Kian Lee Tan",VLDB Journal,1996,
320,0,Nonstop SQL: Scalability and Availability for Decision Support,Susanne Englert,SIGMOD Conference,1994,VAL -,Data Warehousing and OLAP for Decision Support,"Surajit Chaudhuri, Umeshwar Dayal",SIGMOD Conference,1997,VAL -
321,1,The Asilomar Report on Database Research,"Gerald Held , Hector Garcia-Molina , Michael Lesk , Jim Gray , Philip A. Bernstein , David Maier , H. V. Jagadish , Michael Stonebraker , Stefano Ceri , Joseph M. Hellerstein , David J. Dewitt , Jeffrey D. Ullman , Michael L. Brodie , Jeffrey F. Naughton , Michael J. Franklin , Hamid Pirahesh",ACM SIGMOD Record,1998,,"The Asilomar Report on Database Research Phil Bernstein , Michael Brodie , Stefano Ceri , David Dewitt , Mike Franklin , Hector Garcia-Molina , Jim Gray , Jerry Held , Joe Hellerstein , H. V. Jagadish , Michael Lesk , Dave Maier , Jeff Naughton , Hamid Pirahesh , Mike Stonebraker , Jeff Ullman 1998",VAL -,ACM SIGMOD Record,VAL -,
322,1,"spatial operators eliseo clementini , paolino di felice sigmod record",VAL -,VAL -,2000,,spatial operators acm sigmod record 2000,"eliseo clementini , paolino di felice",ACM SIGMOD Record,VAL -,
323,0,Secure Buffering in Firm Real-Time Database Systems,"Binto George, Jayant R. Haritsa",VLDB,1998,VLDB,Promises and Realities of Active Database Systems,"Eric Simon, Angelika Kotz Dittrich",Very Large Data Bases,1995,VLDB
324,0,location-based spatial queries sigmod conference,"Jun Zhang, Dimitris Papadias, Manli Zhu, Yufei Tao, Dik Lun Lee",SIGMOD Conference,VAL -,VAL -,closest pair queries in spatial databases,"Antonio Corral, Yannis Manolopoulos, Yannis Theodoridis, Michael Vassilakopoulos",SIGMOD Conference,2000,VAL -
325,0,update propagation protocols for replicated databases,"Raghavan Komondoor, Abraham Silberschatz, Yuri Breitbart, S. Seshadri, Rajeev Rastogi",SIGMOD Conference,VAL -,,A Transaction Replication Scheme for a Replicated Database with Node Autonomy,"Ada Wai-Chee Fu, David Wai-Lok Cheung",VLDB,1994,
326,1,The Design and Implementation of K: A High-Level Knowledge-Base Programming Language,"Osam * . KBMS Stanley Y. W. Su, Javier Arroyo, Herman Lam, Yuh-Ming Shyy",VAL -,1996,VAL -,The Design and Implementation of K: A High-Level Knowledge-Base Programming Language,"Yuh-Ming Shyy, Javier Arroyo, Stanley Y.W. Su, Herman Lam",VLDB Journal,VAL -,VLDB
327,0,"cure : an efficient clustering algorithm for large databases sudipto guha , rajeev rastogi , kyuseok shim","Sudipto Guha, Rajeev Rastogi, Kyuseok Shim",SIGMOD Conference,1998,,The Merge/Purge Problem for Large Databases International Conference on Management of Data,"Mauricio A. Hernández, Salvatore J. Stolfo",VAL -,1995,
328,0,online association rule mining christian hidber sigmod conference,VAL -,SIGMOD Conference,1999,VAL -,association rules over interval data 1997,"r. j. miller , y. yang",SIGMOD,VAL -,VAL -
329,0,integrating a structured-text retrieval system with an object-oriented database system,"Jürgen Annevelink, Tak W. Yan",VLDB,1994,VAL -,structures for manipulating proposed updates in object-oriented databases,"Michael Doherty, Richard Hull, Mohammed Rupawalla",SIGMOD Conference,1996,VAL -
330,1,fast nearest neighbor search in medical image databases,"Zenon Protopapas , Christos Faloutsos , Eliot Siegel , Flip Korn , Nikolaos Sidiropoulos",VLDB,1996,,"fast nearest neighbor search in medical image databases Flip Korn , Nikolaos Sidiropoulos , Christos Faloutsos , Eliot Siegel , Zenon Protopapas 1996",VAL -,Very Large Data Bases,VAL -,
331,0,foreword : management of semistructured data,VAL -,VAL -,1997,VAL -,extracting schema from semistructured data,"Svetlozar Nestorov, Serge Abiteboul, Rajeev Motwani",SIGMOD Conference,1998,VAL -
332,0,Materialized View Maintenance and Integrity Constraint Checking : Trading Space for Time,"Divesh Srivastava, S. Sudarshan, Kenneth A. Ross",SIGMOD Conference,1996,,Efficient Maintenance of Materialized Mediated Views,"James J. Lu, Guido Moerkotte, Joachim Schue, V. S. Subrahmanian",International Conference on Management of Data,1995,
333,0,a database model for object dynamics VLDB Journal,"mike p. papazoglou , bernd j. krämer",VAL -,VAL -,VLDB Journal,a taxonomy for secure object-oriented databases,"martin s. olivier , sebastiaan h. von solms",ACM Transactions on Database Systems ( TODS ),1994,VAL -
334,0,"Aurora: A New Model and Architecture for Data Stream Management Christian Convey , Sangdon Lee , Ugur Çetintemel , Daniel J. Abadi , Michael Stonebraker , Mitch Cherniack , Donald Carney , Stanley B. Zdonik , Nesime Tatbul",VAL -,VLDB Journal,2003,VLDB Journal,"Aurora: A Data Stream Management System D. Abadi , D. Carney , U. Çetintemel , M. Cherniack , C. Convey , C. Erwin , E. Galvez , M. Hatoun , A. Maskey , A. Rasin , A. Singer , M. Stonebraker , N. Tatbul , Y. Xing , R. Yan , S. Zdonik","D. Abadi, D. Carney, U. Çetintemel, M. Cherniack, C. Convey, C. Erwin, E. Galvez, M. Hatoun, A. Maskey, A. Rasin, A. Singer, M. Stonebraker, N. Tatbul, Y. Xing, R. Yan, S. Zdonik",SIGMOD Conference,2003,VAL -
335,0,on-line warehouse view maintenance,"Jennifer Widom, Dallan Quass",SIGMOD Conference,1997,VAL -,The Whips Prototype for Data Warehouse Creation and Maintenance,"Wilburt J. Labio, Yue Zhuge, Janet L. Wiener, Himanshu Gupta, Héctor García-Molina, Jennifer Widom",International Conference on Management of Data,1997,VLDB
336,0,xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation,"Lipyeow Lim, Ronald Parr, Jeffrey Scott Vitter, Sriram Padmanabhan, Min Wang",VAL -,VAL -,VAL -,multi-dimensional selectivity estimation using compressed histogram information,"Ju-Hong Lee, Deok-Hwan Kim, Chin-Wan Chung",SIGMOD Conference,1999,VAL -
337,0,wavelet-based histograms for selectivity estimation sigmod conference,"Jeffrey Scott Vitter, Yossi Matias, Min Wang",SIGMOD Conference,1998,VAL -,improved histograms for selectivity estimation of range predicates,"Viswanath Poosala, Peter J. Haas, Yannis E. Ioannidis, Eugene J. Shekita",International Conference on Management of Data,1996,VAL -
338,0,Implementation Aspects of an Object-Oriented DBMS,"Ilker Durusoy, Cetin Ozkan, Mehmet Altinel, Asuman Dogac",ACM SIGMOD Record,VAL -,,Opt + + : An Object-Oriented Implementation for Extensible Database Query Optimization The VLDB Journal -- The International Journal on Very Large Data Bases,"Navin Kabra, David J. Dewitt",VAL -,1999,
339,0,query optimization for xml,"jason mchugh , jennifer widom",VLDB,1999,VLDB,query optimization by predicate move-around,"alon y. levy , inderpal singh mumick , yehoshua sagiv",Very Large Data Bases,1994,VLDB
340,0,legodb : customizing relational storage for xml documents,"Prasan Roy , Philip Bohannon , Jayant R. Haritsa , Jérôme Siméon , Maya Ramanath , Juliana Freire",VLDB,2002,,"Storage and Retrieval of XML Data using Relational Databases Surajit Chaudhuri , Kyuseok Shim",VAL -,Very Large Data Bases,2001,
341,0,"a predicate-based caching scheme for client-server database architectures Julie Basu , Arthur M. Keller","Julie Basu, Arthur M. Keller",VLDB Journal,1996,,"dbcache : database caching for web application servers Mehmet Altinel , Qiong Luo , Sailesh Krishnamurthy , C. Mohan , Hamid Pirahesh , Bruce G. Lindsay , Honguk Woo , Larry Brown International Conference on Management of Data","Mehmet Altinel, Qiong Luo, Sailesh Krishnamurthy, C. Mohan, Hamid Pirahesh, Bruce G. Lindsay, Honguk Woo, Larry Brown",SIGMOD Conference,VAL -,
342,1,thesus : organizing web document collections based on link semantics,"benjamin nguyen, iraklis varlamis, maria halkidi, michalis vazirgiannis",VLDB Journal,VAL -,,thesus : organizing web document collections based on link semantics the vldb journal -- the international journal on very large data bases,VAL -,VLDB Journal,2003,
343,0,bringing order to query optimization,"Giedrius Slivinskas , Richard T. Snodgrass , Christian S. Jensen",SIGMOD Conference,2002,VAL -,estimating compilation time of a query optimizer,"Ihab F. Ilyas , Jun Rao , Guy Lohman , Dengfeng Gao , Eileen Lin",SIGMOD Conference,2003,VAL -
344,0,on-line reorganization in object databases SIGMOD Conference,"S. Sudarshan, Rajeev Rastogi, S. Seshadri, Mohana Krishna Lakhamraju",VAL -,VAL -,VAL -,on the cost of monitoring and reorganization of object bases for clustering,"Carsten A. Gerlhof, Alfons Kemper, Guido Moerkotte",ACM SIGMOD Record,1996,VAL -
345,0,"data integration and warehousing in telecom italia daniele nardi , maurizio lenzerini , stefano trisolini","Daniele Nardi, Maurizio Lenzerini, Stefano Trisolini",SIGMOD Conference,VAL -,,"incremental organization for data recording and warehousing h. v. jagadish , p. p. s. narayan , s. seshadri , s. sudarshan , rama kanneganti","H. V. Jagadish, P. P. S. Narayan, S. Seshadri, S. Sudarshan, Rama Kanneganti",VLDB,1997,
346,0,"xml and information retrieval : a sigir 2000 workshop Yoëlle S. Maarek , David Carmel , Aya Soffer",VAL -,SIGMOD Record,2001,,"infoharness : a system for search and retrieval of heterogeneous information Leon Shklar , Amit Sheth , Vipul Kashyap , Satish Thatte",VAL -,SIGMOD Conference,1995,
347,0,Optimizing queries with universal quantification in object-oriented and object-relational databases,"Guido Moerkotte, Jens Claußen, Klaus Peithner, Alfons Kemper",VAL -,1997,VAL -,Extraction of object-oriented structures from existing relational databases,"Shekar Ramanathan, Julia Hodges",ACM SIGMOD Record,1997,VAL -
348,0,an experimental system for object-based sharing in federated databases,VAL -,VLDB Journal,VAL -,,a system for watermarking relational databases,"rakesh agrawal, peter j. haas, jerry kiernan",SIGMOD Conference,2003,
349,0,"cost-based selection of path expression processing algorithms in object-oriented databases zhao-hui tang , georges gardarin , jean-robert gruser","zhao-hui tang, georges gardarin, jean-robert gruser",VAL -,1996,,cost-driven vertical class partitioning for methods in object oriented databases,"chi-wai fung, kamalakar karlapalem, qing li",VLDB Journal,2003,
350,0,time-parameterized queries in spatio-temporal databases,"Dimitris Papadias, Yufei Tao",SIGMOD Conference,2002,VAL -,Coalescing in Temporal Databases,"Michael H. Böhlen, Richard Thomas Snodgrass, Michael D. Soo",VLDB,1996,VLDB
351,1,Research and products : Are they relevant to each other ? ( panel ),Herb Edelstein,SIGMOD Conference,1995,VAL -,Research and products-are they relevant to each other ? ( panel session ) International Conference on Management of Data 1995,Herb Edelstein,International Conference on Management of Data,VAL -,VLDB
352,0,an introduction to deductive database languages and systems,"kotagiri ramamohanarao, james harland",VLDB Journal,1994,,"the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",VAL -,VLDB Journal,1994,
353,1,"data management in ecommerce : the good , the bad , and the ugly sigmod conference",Avigdor Gal,VAL -,2000,VAL -,"data management in ecommerce ( tutorial session ) : the good , the bad , and the ugly international conference on management of data",Avigdor Gal,VAL -,2000,VAL -
354,0,"deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis alfons kemper , ehud gudes , natalija krivokapic",VAL -,VLDB Journal,1999,,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbar – millà , hector garcia-molina the vldb journal -- the international journal on very large data bases",VAL -,VLDB Journal,1994,
355,0,t2 : a customizable parallel database for multi-dimensional data,"alan sussman , anurag acharya , joel h. saltz , chialin chang",SIGMOD Record,1998,,"a foundation for multi-dimensional databases marc gyssens , laks v. s. lakshmanan",VAL -,VLDB,1997,
356,0,Dynamic Load Balancing in Hierarchical Parallel Database Systems,"Luc Bouganim, Daniela Florescu, Patrick Valduriez",VLDB,1996,,Managing Intra-Operator Parallelism in Parallel Database Systems,"Manish Mehta, David J. Dewitt",Very Large Data Bases,1995,
357,0,"view management in multimedia databases v. s. subrahmanian , eric lemar , k. selçuk candan vldb journal",VAL -,VLDB Journal,2000,,filenet integrated document management database usage and issues daniel s. whelan,daniel s. whelan,SIGMOD Conference,1998,
358,0,a query language and optimization techniques for unstructured data,"Gerd G. Hillebrand, Peter Buneman, Susan B. Davidson, Dan Sució",SIGMOD Conference,1996,,unql : a query language and algebra for semistructured data based on structural recursion,"Peter Buneman, Mary Fernandez, Dan Sució",VLDB Journal,2000,
359,0,Combining Fuzzy Information: An Overview,VAL -,SIGMOD Record,2002,VAL -,Discovering Web Services: An Overview,Vadim Draluk,VLDB,2001,VLDB
360,0,the design and implementation of a sequence database system,"Raghu Ramakrishnan, Miron Livny, Praveen Seshadri",VLDB,VAL -,,solving satisfiability and implication problems in database systems,"Sha Guo, Wei Sun, Mark A. Weiss",ACM Transactions on Database Systems (TODS),1996,
361,0,approximate query processing using wavelets,"Rajeev Rastogi, Minos N. Garofalakis, Kyuseok Shim, Kaushik Chakrabarti",VAL -,2001,VAL -,query processing techniques for arrays,"Arunprasad P. Marathe, Kenneth Salem",VLDB Journal,2002,VLDB Journal
362,0,The ECRC Multi Database System SIGMOD Conference,"Heribert Schütz, Willem Jonker",SIGMOD Conference,1995,VAL -,"The Coral Deductive System Raghu Ramakrishnan, Divesh Srivastava, S. Sudarshan, Praveen Seshadri The VLDB Journal -- The International Journal on Very Large Data Bases",VAL -,VLDB Journal,1994,VLDB
363,0,efficient snapshot differential algorithms for data warehousing,"Hector Garcia-Molina , Wilburt Labio",VLDB,1996,VAL -,"aggregation algorithms for very large compressed data warehouses jianzhong li , doron rotem , jaideep srivastava very large data bases 1999",VAL -,VAL -,VAL -,VAL -
364,0,quickstore : a high performance mapped object store,"david j. dewitt, seth j. white",SIGMOD Conference,VAL -,,quickstore : a high performance mapped object store,VAL -,VLDB Journal,VAL -,
365,0,"An Efficient Algorithm for Mining Association Rules in Large Databases Edward Omiecinski , Shamkant B. Navathe , Ashok Savasere","Edward Omiecinski, Shamkant B. Navathe, Ashok Savasere",VLDB,1995,,Efficient Algorithms for Minimizing Tree Pattern Queries Prakash Ramanan International Conference on Management of Data 2002,VAL -,VAL -,VAL -,
366,0,Efficient Algorithms for Processing XPath Queries,"Reinhard Pichler, Georg Gottlob, Christoph Koch",VLDB Journal,2002,VLDB Journal,Javax.XXL: A Prototype for a Library of Query Processing Algorithms,"Jochen van den Bercken, Jens-Peter Dittrich, Bernhard Seeger",SIGMOD Conference,2000,VAL -
367,0,Partial results for online query processing,"Joseph M. Hellerstein , Vijayshankar Raman",SIGMOD Conference,2002,VAL -,Cache conscious algorithms for relational query processing,"Ambuj Shatdal , Chander Kant , Jeffrey F. Naughton",VLDB,1994,VLDB
368,0,Foundations of Preferences in Database Systems,VAL -,VLDB,VAL -,,Solving Satisfiability and Implication Problems in Database Systems,"Sha Guo, Wei Sun, Mark A. Weiss",ACM Transactions on Database Systems (TODS),1996,
369,0,"The Onion Technique : Indexing for Linear Optimization Queries Chung-Sheng Li , Vittorio Castelli , Lawrence D. Bergman , John R. Smith , Yuan-Chi Chang , Ming-Ling Lo SIGMOD Conference","Chung-Sheng Li, Vittorio Castelli, Lawrence D. Bergman, John R. Smith, Yuan-Chi Chang, Ming-Ling Lo",SIGMOD Conference,VAL -,,"Fundamental Techniques for Order Optimization David Simmen , Eugene Shekita , Timothy Malkemus International Conference on Management of Data","David Simmen, Eugene Shekita, Timothy Malkemus",International Conference on Management of Data,1996,
370,0,icicles : self-tuning samples for approximate query answering,"venkatesh ganti, raghu ramakrishnan, mong-li lee",VLDB,2000,,"join synopses for approximate query answering swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy",VAL -,SIGMOD Conference,1999,
371,0,scalable parallel data mining for association rules,"Eui-Hong Han, Vipin Kumar, George Karypis",SIGMOD Conference,1997,VAL -,free parallel data mining international conference on management of data,"Bin Li, Dennis Shasha",VAL -,VAL -,VAL -
372,1,metu interoperable database system sigmod conference,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",SIGMOD Conference,1996,VAL -,"metu interoperable database system asuman dogac , ugur halici , ebru kilic , gokhan ozhan , fatma ozcan , sena nural , cevdet dengi , sema mancuhan , budak arpinar , pinar koksal , cem evrendilek",VAL -,SIGMOD Conference,1996,VAL -
373,1,filter trees for managing spatial data over a range of size granularities,"Kenneth C. Sevcik, Nick Koudas",VLDB,1996,,filter trees for managing spatial data over a range of size granularities Very Large Data Bases,"Kenneth C. Sevcik, Nick Koudas",VAL -,VAL -,
374,0,metu interoperable database system sigmod conference,"Sema Mancuhan, Ismailcem Budak Arpinar, Fatma Ozcan, Pinar Koksal, Asuman Dogac, Gökhan Özhan, Cevdet Dengi, Ugur Halici, Cem Evrendilek, Sena Nural, Ebru Kilic",SIGMOD Conference,1996,VAL -,A Language Based Multidatabase System,"Eva Kühöhn, Thomas Tschernko, Konrad Schwarz",SIGMOD Conference,1994,VAL -
375,1,Spirit : Sequential Pattern Mining with Regular Expression Constraints,"Rajeev Rastogi, Kyuseok Shim, Minos N. Garofalakis",VAL -,1999,VAL -,Spirit : Sequential Pattern Mining with Regular Expression Constraints,"Minos N. Garofalakis, Rajeev Rastogi, Kyuseok Shim",VLDB,1999,VLDB
376,0,managing intra-operator parallelism in parallel database systems,"David J. Dewitt, Manish Mehta",VLDB,1995,VLDB,"A Non-Uniform Data Fragmentation Strategy for Parallel Main-Memory Database Systems N. Bassiliades , Ioannis P. Vlahavas Very Large Data Bases 1995",VAL -,VAL -,VAL -,VAL -
377,0,architectures for internal web services deployment,VAL -,VLDB,2001,VLDB,proxy-server architectures for olap,"Panos Kalnis, Dimitris Papadias",SIGMOD Conference,2001,VAL -
378,0,using probabilistic information in data integration,"alon y. levy , daniela florescu , daphne koller",VLDB,VAL -,,"information integration : the momis project demonstration domenico beneventano , sonia bergamaschi , silvana castano , alberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini very large data bases",VAL -,VAL -,2000,
379,0,database patchwork on the internet,"Reinhard Braumandl , Alfons Kemper , Donald Kossmann",SIGMOD Conference,1999,,Database Management Systems and the Internet Very Large Data Bases,Susan Malaika,VAL -,1996,
380,0,"efficient index structures for string databases tamer kahveci , ambuj k. singh","Tamer Kahveci, Ambuj K. Singh",VAL -,2001,VLDB,"an approximate search engine for structural databases jason t. l. wang , xiong wang , dennis shasha , bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg","Jason T. L. Wang, Xiong Wang, Dennis Shasha, Bruce A. Shapiro, Kaizhong Zhang, Qicheng Ma, Zasha Weinberg",SIGMOD Conference,2000,VAL -
381,0,using quantitative information for efficient association rule generation,"Márcio de Carvalho, Rodolfo F. Resende, Bruno Pôssas, Wagner Meira Jr.",ACM SIGMOD Record,2000,,An Efficient Algorithm for Mining Association Rules in Large Databases Very Large Data Bases,"Ashoka Savasere, Edward Omiecinski, Shamkant B. Navathe",VAL -,1995,
382,1,hypergraph based reorderings of outer join queries with complex predicates,"Gautam Bhargava, Balakrishna R. Iyer, Piyush Goel",VAL -,VAL -,,hypergraph based reorderings of outer join queries with complex predicates,"Gautam Bhargava, Piyush Goel, Bala Iyer",SIGMOD Conference,1995,
383,0,a graphical query language for mobile information systems ya-hui chang,VAL -,SIGMOD Record,VAL -,,environmental information systems oliver g nther acm sigmod record,VAL -,ACM SIGMOD Record,1997,
384,0,reminiscences on influential papers richard t. snodgrass,VAL -,SIGMOD Record,1999,VAL -,influential papers ken ross 2001,VAL -,ACM SIGMOD Record,VAL -,VAL -
385,0,Materialized View Selection for Multidimensional Datasets,"Jeffrey F. Naughton, Amit Shukla, Prasad Deshpande",VLDB,VAL -,,Multi-Dimensional Database Allocation for Parallel Data Warehouses,"Thomas Stöhr, Holger Märtens, Erhard Rahm",VLDB,2000,
386,0,relational data sharing in peer-based data management systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",VAL -,2003,VAL -,The Araneus Web-Based Management System International Conference on Management of Data 1998,"G. Mecca, P. Atzeni, A. Masci, G. Sindoni, P. Merialdo",VAL -,VAL -,VAL -
387,1,"dimensionality reduction for similarity searching in dynamic databases ambuj k. singh , kothuri venkata ravi kanth , divyakant agrawal SIGMOD Conference",VAL -,VAL -,1998,VAL -,"dimensionality reduction for similarity searching in dynamic databases k. v. ravi kanth , divyakant agrawal , ambuj singh SIGMOD Conference",VAL -,International Conference on Management of Data,VAL -,VAL -
388,1,managing intra-operator parallelism in parallel database systems,"David J. Dewitt, Manish Mehta",VLDB,1995,VLDB,"Managing Intra-Operator Parallelism in Parallel Database Systems Manish Mehta , David J. Dewitt Very Large Data Bases",VAL -,VAL -,1995,VAL -
389,0,making b + - trees cache conscious in main memory,"Kenneth A. Ross, Jun Rao",SIGMOD Conference,2000,VAL -,cache conscious indexing for decision-support in main memory very large data bases 1999,"Jun Rao, Kenneth A. Ross",VAL -,VAL -,VLDB
390,0,hd-eye : visual clustering of high dimensional data sigmod conference,"Daniel A. Keim, Markus Wawryniuk, Alexander Hinneburg",SIGMOD Conference,2002,,"optimal grid-clustering : towards breaking the curse of dimensionality in high-dimensional clustering alexander hinneburg , daniel a. keim ",VAL -,VLDB,VAL -,
391,0,"constructing the next 100 database management systems andreas geppert , klaus r. dittrich sigmod record","Andreas Geppert, Klaus R. Dittrich",SIGMOD Record,1994,VAL -,strudel : a web site management system 1997,"Mary Fernandez, Daniela Florescu, Jaewoo Kang, Alon Levy, Dan Suciu",International Conference on Management of Data,1997,VAL -
392,0,"a scalable architecture for autonomous heterogeneous database interactions athman bouguettaya , steven milliner , mike p. papazoglou","Athman Bouguettaya, Steven Milliner, Mike P. Papazoglou",VAL -,1995,,Graphical Interaction with Heterogeneous Databases The VLDB Journal -- The International Journal on Very Large Data Bases 1997,"T. Catarci, G. Santucci, J. Cardiff",VLDB Journal,VAL -,
393,0,management of multidimensional discrete data peter baumann,VAL -,VLDB Journal,1994,VLDB Journal,"outlier detection for high dimensional data charu c. aggarwal , philip s. yu 2001",VAL -,SIGMOD Conference,VAL -,VAL -
394,0,providing better support for a class of decision support queries,"antonio badia, dirk van gucht, sudhir rao",SIGMOD Conference,VAL -,,"cost-based optimization of decision support queries using transient-views subbu n. subramanian, shivakumar venkataraman",VAL -,SIGMOD Conference,1998,
395,0,Maintaining Data Privacy in Association Rule Mining,"Shariq Rizvi, Jayant R. Haritsa",VLDB,2002,VLDB,Privacy-Preserving Data Mining,"Rakesh Agrawal, Ramakrishnan Srikant",SIGMOD Conference,VAL -,VAL -
396,0,"integrating reliable memory in databases peter m. chen , wee teck ng",VAL -,VLDB Journal,1998,VLDB Journal,"integrating sql databases with content-specific search engines stefan de Ü loch , nelson mendonça mattos very large data bases 1997",VAL -,VAL -,VAL -,VAL -
397,0,Research Directions in Biodiversity Informatics,John L. Schnase,VAL -,2000,VLDB,Research and Practice in Federated Information Systems ACM SIGMOD Record,"W. Hasselbring , W.-J . Van Den Heuvel , G. J. Houben , R.-D . Kutsche , B. Rieger , M. Roantree , K. Subieta",VAL -,2000,VAL -
398,0,a scalable algorithm for answering queries using views,"rachel pottinger , alon y. levy",VLDB,2000,,minicon : a scalable algorithm for answering queries using views the vldb journal -- the international journal on very large data bases,"rachel pottinger , alon halevy",VAL -,2001,
399,0,Materialized View Selection and Maintenance Using Multi-Query Optimization SIGMOD Conference,"Krithi Ramamritham, Hoshi Mistry, Prasan Roy, S. Sudarshan",SIGMOD Conference,2001,VAL -,"Materialized View Maintenance and Integrity Constraint Checking : Trading Space for Time Kenneth A. Ross , Divesh Srivastava , S. Sudarshan International Conference on Management of Data",VAL -,International Conference on Management of Data,1996,VAL -
400,0,Building Knowledge Base Management Systems,"Thodoros Topaloglou, Adel Shrufi, Vinay K. Chaudhri, Dimitris Plexousakis, John Mylopoulos",VLDB Journal,1996,VLDB Journal,Anatomy of a Native XML Base Management System,"T. Fiebig, S. Helmer, C.-C . Kanne, G. Moerkotte, J. Neumann, R. Schiele, T. Westmann",VLDB Journal,2002,VLDB
401,0,Optimizing queries with universal quantification in object-oriented and object-relational databases,"Guido Moerkotte, Jens Claußen, Klaus Peithner, Alfons Kemper",VAL -,1997,VAL -,Converting relational to object-oriented databases,Joseph Fong,ACM SIGMOD Record,1997,VAL -
402,1,mining deviants in a time series database,"s. muthukrishnan, h. v. jagadish, nick koudas",VLDB,VAL -,,mining deviants in a time series database,"h. v. jagadish, nick koudas, s. muthukrishnan",Very Large Data Bases,1999,
403,1,"ratio rules : a new paradigm for fast , quantifiable data mining","Yannis Kotidis, Christos Faloutsos, Flip Korn, Alexandros Labrinidis",VLDB,1998,VLDB,"ratio rules : a new paradigm for fast , quantifiable data mining","Flip Korn, Alexandros Labrinidis, Yannis Kotidis, Christos Faloutsos",Very Large Data Bases,VAL -,VLDB
404,0,on the costs of multilingualism in database systems,"a. kumaran, jayant r. haritsa",VAL -,VAL -,VAL -,maintaining database consistency in presence of value dependencies in multidatabase systems,"claire morpain, michèle le cart, jean ferrière, jean-françois pons",SIGMOD Conference,1996,VAL -
405,0,join synopses for approximate query answering,"Swarup Acharya, Viswanath Poosala, Phillip B. Gibbons, Sridhar Ramaswamy",SIGMOD Conference,1999,VAL -,The Aqua Approximate Query Answering System,"Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala, Sridhar Ramaswamy",International Conference on Management of Data,VAL -,VAL -
406,0,"context-based prefetch - an optimization for implementing objects on relations David Shutt , Philip A. Bernstein , Shankar Pal VLDB J.","David Shutt, Philip A. Bernstein, Shankar Pal",VLDB Journal,2000,VLDB Journal,context-based prefetch for implementing objects on relations 1999,"Philip A. Bernstein, Shankar Pal, David Shutt",Very Large Data Bases,VAL -,VLDB
407,0,mindreader : querying databases through multiple examples,"ravishankar subramanya , christos faloutsos , yoshiharu ishikawa",VLDB,VAL -,,"miro web : integrating multiple data sources through semistructured data types luc bouganim , tatiana chan-sine-ying , tuyet-tram dang-ngoc , jean-luc darroux , georges gardarin , fei sha very large data bases",VAL -,VAL -,VAL -,
408,0,Microsoft Index Tuning Wizard for SQL Server 7.0,"Surajit Chaudhuri, Vivek R. Narasayya",SIGMOD Conference,VAL -,,An Efficient Cost-Driven Index Selection Tool for Microsoft SQL Server,"Surajit Chaudhuri, Vivek R. Narasayya",VLDB,VAL -,
409,0,a database system for real-time event aggregation in telecommunication,"henry f. korth , jerry baulier , abraham silberschatz , stephen blott",VLDB Journal,1998,,"secure buffering in firm real-time database systems binto george , jayant r. haritsa very large data bases",VAL -,VAL -,VAL -,
