id,label,left_title,left_authors,left_venue,left_year,left_vldb,right_title,right_authors,right_venue,right_year,right_vldb
236,0,Design and Management of Data Warehouses: Report on the DMDW '99 Workshop SIGMOD Record,"Martin Staudt, Yannis Vassiliou, Manfred A. Jeusfeld, Stella Gatziu",VAL -,1999,VAL -,DWMS: Data Warehouse Management System Very Large Data Bases,VAL -,VLDB,1996,VLDB
237,0,phoenix project : fault-tolerant applications,VAL -,VAL -,VAL -,VAL -,phoenix : making applications robust international conference on management of data,"roger barga , david b. lomet",SIGMOD Conference,1999,VAL -
238,0,"A characterization of the sensitivity of query optimization to storage access cost parameters Tapas Kanungo , Frederick Reiss","Tapas Kanungo, Frederick Reiss",SIGMOD Conference,2003,,Query Optimization in the Presence of Limited Access Patterns International Conference on Management of Data 1999,"Daniela Florescu , Alon Levy , Ioana Manolescu , Dan Suciu",VAL -,1999,
239,1,practical lessons in supporting large-scale computational science,"terence critchlow, ron musick",ACM SIGMOD Record,VAL -,,practical lessons in supporting large-scale computational science,"ron musick, terence critchlow",ACM SIGMOD Record,1999,
240,0,extraction of object-oriented structures from existing relational databases,"julia e. hodges, shekar ramanathan",SIGMOD Record,1997,VAL -,a taxonomy for secure object-oriented databases,"martin s. olivier, sebastiaan h. von solms",ACM Transactions on Database Systems (TODS),1994,VAL -
241,0,A system for watermarking relational databases,"Haas, P. J., Agrawal, R., Kiernan, J.",SIGMOD Conference,2003,,Accessing relational databases from the world wide web,"Nguyen, T., Srinivasan, V.",International Conference on Management of Data,1996,
242,0,Materialized View Selection for Multidimensional Datasets,"Jeffrey F. Naughton, Amit Shukla, Prasad Deshpande",VAL -,VAL -,VAL -,Materialized Views and Data Warehouses,Nick Roussopoulos,ACM SIGMOD Record,1998,VAL -
243,0,query caching and optimization in distributed mediator systems,"Sibel Adali, Yannis Papakonstantinou, K. Selçuk Candan, V. S. Subrahmanian",SIGMOD Conference,1996,,object fusion in mediator systems,"Yannis Papakonstantinou, Serge Abiteboul, Hector Garcia-Molina",VLDB,1996,
244,0,infoharness : a system for search and retrieval of heterogeneous information,"Amit P. Sheth, Vipul Kashyap, Satish Thatte, Leon A. Shklar",SIGMOD Conference,1995,,XML and Information Retrieval : A SIGIR 2000 Workshop,"David Carmel, Yoelle Maarek, Aya Soffer",ACM SIGMOD Record,2001,
245,0,functional-join processing,"Reinhard Braumandl , Alfons Kemper , Donald Kossmann , Jens Claußen",VLDB Journal,2000,,Functional Properties of Information Filtering,"Rie Sawai , Masahiko Tsukamoto , Yin-Huei Loh , Tsutomu Terada , Shojiro Nishio",VLDB,2001,
246,0,"the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri","B. Sreenath, S. Seshadri",VLDB,VAL -,,pesto : an integrated query/browser for object databases very large data bases,"Michael J. Carey, Laura M. Haas, Vivekananda Maganty, John H. Williams",VAL -,1996,
247,0,guest editorial vldb j.,"vijay atluri , anupam joshi , yelena yesha",VAL -,2003,,editorial richard snodgrass acm transactions on database systems ( tods ),VAL -,ACM Transactions on Database Systems,2001,
248,0,a goal-driven auto-configuration tool for the distributed workflow management system mentor-lite SIGMOD Conference,"German Shegalov, Gerhard Weikum, Wolfgang Wonner, Michael Gillmann, Jeanine Weißenfels",VAL -,2000,VAL -,The Network is the Database: Data Management for Highly Distributed Systems International Conference on Management of Data,"Julio C. Navas, Michael Wynblatt",SIGMOD Conference,2001,VAL -
249,0,"OLAP , relational , and multidimensional database systems",VAL -,VAL -,VAL -,VAL -,Multi-dimensional Database Allocation for Parallel Data Warehouses,"Thomas Stöhr , Holger Märtens , Erhard Rahm",VLDB,2000,VLDB
250,0,"A taxonomy for secure object-oriented databases Sebastiaan H. von Solms , Martin S. Olivier","Sebastiaan H. von Solms, Martin S. Olivier",ACM Trans. Database Syst.,1994,,Extraction of object-oriented structures from existing relational databases ACM SIGMOD Record,"Shekar Ramanathan , Julia Hodges",VAL -,1997,
251,0,"Query optimization in compressed database systems Zhiyuan Chen, Flip Korn, Johannes Gehrke SIGMOD Conference","Zhiyuan Chen, Flip Korn, Johannes Gehrke",SIGMOD Conference,2001,,Improving timeliness in real-time secure database systems ACM SIGMOD Record,"Sang H. Son, Rasikan David, Bhavani Thuraisingham",ACM SIGMOD Record,1996,
252,0,"OLAP , relational , and multidimensional database systems",VAL -,VAL -,VAL -,VAL -,Materialized View Selection for Multidimensional Datasets Very Large Data Bases,"Amit Shukla , Prasad Deshpande , Jeffrey F. Naughton",VLDB,1998,VLDB
253,0,the lham log-structured history data access method,"Gerhard Weikum, Patrick E. O'Neil, Peter Muth, Achim Pick",VLDB Journal,2000,,"design , implementation , and performance of the lham log-structured history data access method very large data bases 1998","Peter Muth, Patrick E. O'Neil, Achim Pick, Gerhard Weikum",VAL -,VAL -,
254,0,The Ores Temporal Database Management System,"Babis Theodoulidis, George Karvelis, Jayant Chaudhary, Aziz Ait-Braham, Simon Sou, George Andrianopoulos",SIGMOD Conference,1994,VAL -,The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems,"Kjetil Nørø, Åg",Very Large Data Bases,VAL -,VLDB
255,0,tracing the lineage of view data in a warehousing environment ACM Trans. Database Syst.,"Janet L. Wiener, Yingwei Cui, Jennifer Widom",VAL -,2000,VAL -,The Challenge of Process Data Warehousing,"Matthias Jarke, Thomas List, Jörg Köller",VLDB,2000,VLDB
256,1,An Adaptive Hybrid Server Architecture for Client Caching ODBMSS,"M. Tamer Özsu, Kaladhar Voruganti, Ronald C. Unrau",VLDB,1999,,An Adaptive Hybrid Server Architecture for Client Caching ODBMSS,"Kaladhar Voruganti, M. Tamer Özsu, Ronald C. Unrau",VLDB,VAL -,
257,0,"a modified random perturbation method for database security norman s. matloff , patrick tendick",VAL -,ACM Trans. Database Syst.,VAL -,,security of random data perturbation methods,"krishnamurty muralidhar , rathindra sarathy",TODS,1999,
258,0,Comparative analysis of six XML schema languages,"Dongwon Lee , Wesley W. Chu",ACM SIGMOD Record,2000,,Comparative analysis of five XML query languages ACM SIGMOD Record,"Angela Bonifati , Stefano Ceri",VAL -,2000,
259,0,supporting top-k join queries in relational databases,"Walid G. Aref, Ahmed K. Elmagarmid, Ihab F. Ilyas",VAL -,2003,VAL -,on supporting containment queries in relational database management systems,"Chun Zhang, Jeffrey Naughton, David Dewitt, Qiong Luo, Guy Lohman",SIGMOD Conference,2001,VAL -
260,0,unisql/x unified relational and object-oriented database system won kim sigmod conference,VAL -,SIGMOD Conference,1994,VAL -,"olap , relational , and multidimensional database systems acm sigmod record",george colliat,ACM SIGMOD Record,1996,VAL -
261,0,space optimization in deductive databases ACM Trans. Database Syst.,"S. Sudarshan, Divesh Srivastava, Raghu Ramakrishnan, Jeffrey F. Naughton",VAL -,1995,VAL -,XSB as a Deductive Database SIGMOD Conference,"Konstantinos Sagonas, Terrance Swift, David S. Warren",SIGMOD Conference,1994,VAL -
262,0,The Algres Testbed of Chimera: An Active Object-Oriented Database System,"Giuseppe Psaila, Stefano Ceri, Stefano Paraboschi, Piero Fraternali",SIGMOD Conference,1995,,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System Very Large Data Bases,"Tak W. Yan, Jürgen Annevelink",VAL -,1994,
263,0,research activities in database management and information retrieval at the university of illinois at chicago,"A. Prasad Sistla, Isabel F. Cruz, Ashfaq A. Khokhar, Clement T. Yu, Bing Liu, Ouri Wolfson",ACM SIGMOD Record,2002,,database research at the university of oklahoma acm sigmod record,"Le Gruenwald, Leonard Brown, Ravi Dirckze, Sylvain Guinepain, Carlos Sanchez, Brian Summers, Sirirut Vanichayobon",VAL -,1999,
264,0,The WASA2 Object-Oriented Workflow Management System SIGMOD Conference,"Mathias Weske , Gottfried Vossen",VAL -,VAL -,VAL -,"A Goal-Driven Auto-Configuration Tool for the Distributed Workflow Management System MentorLite Michael Gillmann , Jeanine Weissenfels , German Shegalov , Wolfgang Wonner , Gerhard Weikum",VAL -,SIGMOD Conference,2000,VAL -
265,1,"watchman : a data warehouse intelligent cache manager peter scheuermann , radek vingralek , junho shim vldb",VAL -,VAL -,1996,,"watchman : a data warehouse intelligent cache manager peter scheuermann , junho shim , radek vingralek","peter scheuermann, junho shim, radek vingralek",Very Large Data Bases,1996,
266,0,dynamic maintenance of wavelet-based histograms,"yossi matias , jeffrey scott vitter , min wang",VAL -,VAL -,,dynamic multidimensional histograms international conference on management of data,"nitin thaper , sudipto guha , piotr indyk , nick koudas",SIGMOD Conference,2002,
267,0,"a user-centered interface for querying distributed multimedia databases kimberly m. james , isabel f. cruz sigmod conference","kimberly m. james, isabel f. cruz",SIGMOD Conference,1999,,"design and user testing of a multi-paradigm query interface to an object-oriented database dac khoa doan , norman w. paton , alistair kilgour acm sigmod record","dac khoa doan, norman w. paton, alistair kilgour",ACM SIGMOD Record,1995,
268,0,"database design for incomplete relations mark levene , george loizou acm trans . database syst .","Mark Levene, George Loizou",VAL -,1999,VAL -,improving database design through the analysis of relationships acm transactions on database systems ( tods ) 1999,"Debabrata Dey, Veda C. Storey, Terence M. Barron",ACM Transactions on Database Systems,1999,VLDB
269,1,dlfm : a transactional resource manager,"Hui-I Hsiao, Inderpal Narang",SIGMOD Conference,2000,VAL -,"dlfm : a transactional resource manager Hui-I Hsiao , Inderpal Narang International Conference on Management of Data 2000",VAL -,VAL -,VAL -,VAL -
270,0,Garbage Collection in Object Oriented Databases Using Transactional Cyclic Reference Counting,"Sudarshan, S., Roy, P., Silberschatz, A., Seshadri, S., Ashwin, S.",VLDB,1997,,Efficient Incremental Garbage Collection for Client-Server Object Database Systems,"Amsaleg, L., Franklin, M. J., Gruber, O.",Very Large Data Bases,VAL -,
271,0,guest editor 's introduction,asuman dogac,SIGMOD Record,VAL -,,guest editorial matthias jarke the vldb journal -- the international journal on very large data bases,VAL -,VAL -,VAL -,
272,1,asserting beliefs in mls relational models,VAL -,ACM SIGMOD Record,VAL -,,asserting beliefs in mls relational models,"Nenad A. Jukic, Susan V. Vrbsky",ACM SIGMOD Record,1997,
273,0,the challenge of process data warehousing,"Matthias Jarke , Jörg Köller , Thomas List",VLDB,2000,VLDB,the ins and outs ( and everything in between ) of data warehousing international conference on management of data 1996,"Phil Fernandez , Donovan Schneider",SIGMOD Conference,VAL -,VAL -
274,0,Workshop on Workflow Management in Scientific and Engineering Applications - Report SIGMOD Record,"Gottfried Vossen, Richard McClatchey",VAL -,1997,VAL -,"Specification and Implementation of Exceptions in Workflow Management Systems Fabio Casati , Stefano Ceri , Stefano Paraboschi , Guiseppe Pozzi 1999",VAL -,ACM Transactions on Database Systems ( TODS ),VAL -,VAL -
275,0,"Selectivity estimation in spatial databases Viswanath Poosala , Sridhar Ramaswamy , Swarup Acharya SIGMOD Conference","Viswanath Poosala, Sridhar Ramaswamy, Swarup Acharya",SIGMOD Conference,1999,,Special issue on spatial database systems H. J. Schek,H. J. Schek,VLDB Journal,1994,
276,0,belief reasoning in mls deductive databases hasan m. jamil sigmod conference,VAL -,SIGMOD Conference,VAL -,VAL -,"effective timestamping in databases kristian torp , christian s. jensen , richard thomas snodgrass","kristian torp, christian s. jensen, richard thomas snodgrass",VLDB Journal,2000,VLDB Journal
277,0,query evaluation in deductive databases with alternating fixpoint semantics,weidong chen,ACM Trans. Database Syst.,VAL -,,tail recursion elimination in deductive databases ACM Transactions on Database Systems (TODS),kenneth a. ross,VAL -,1996,
278,0,optimization techniques for queries with expensive methods joseph m. hellerstein acm trans . database syst .,VAL -,VAL -,VAL -,VAL -,modularization techniques for active rules design,"elena baralis , stefano ceri , stefano paraboschi",acm transactions on database systems ( tods ),1996,VAL -
279,0,"Using the Calanda Time Series Management System Werner Dreyer , Angelika Kotz Dittrich , Duri Schmidt","Werner Dreyer, Angelika Kotz Dittrich, Duri Schmidt",SIGMOD Conference,1995,,DWMS : Data Warehouse Management System Narendra Mohan Very Large Data Bases 1996,VAL -,VAL -,VAL -,
280,0,Dynamic XML documents with distribution and replication,"Ioana Manolescu , Serge Abiteboul , Tova Milo , Angela Bonifati , Gregory Cobena",SIGMOD Conference,VAL -,,Dec Data Distributor : For Data Replication and Data Warehousing,Daniel J. Dietterich,International Conference on Management of Data,1994,
281,1,distributed top-k monitoring 2003,"chris olston , brian babcock",SIGMOD Conference,VAL -,,distributed top-k monitoring 2003,"brian babcock , chris olston",SIGMOD Conference,VAL -,
282,0,The Incinerate Data Model,VAL -,ACM Trans. Database Syst.,VAL -,,A Close Look at the IFO Data Model,"Magdy S. Hanna, VAL -",ACM SIGMOD Record,1995,
283,0,environment information systems - guest editor 's foreword oliver günther,VAL -,SIGMOD Record,VAL -,,The Ecobase Project : Database and Web Technologies for Environmental Information Systems ACM SIGMOD Record,"Luc Bouganim , Maria Claudia Cavalcanti , Françoise Fabret , Maria Luiza Campos , François Llirbat , Marta Mattoso , Rubens Melo , Ana Maria Moura , Esther Pacitti , Fabio Porto , Margareth Simoes , Eric Simon , Asterio Tanaka , Patrick Valduriez",VAL -,2001,
284,1,things every update replication customer should know,rob golding,SIGMOD Conference,1995,VAL -,things every update replication customer should know ( abstract ) international conference on management of data,rob goldring,International Conference on Management of Data,1995,VLDB
285,1,control : continuous output and navigation technology with refinement on-line,"Bruce Lo, Tali Roth, Ron Avnur, Joseph M. Hellerstein, Chris Olston, Kirk Wylie, Bhaskaran Raman, Vijayshankar Raman",SIGMOD Conference,VAL -,,control : continuous output and navigation technology with refinement on-line International Conference on Management of Data,"Ron Avnur, Joseph M. Hellerstein, Bruce Lo, Chris Olston, Bhaskaran Raman, Vijayshankar Raman, Tali Roth, Kirk Wylie",VAL -,VAL -,
286,1,answering complex sql queries using automatic summary tables,"Roberta Cochrane, Hamid Pirahesh, Monica Urata, Markos Zaharioudakis, George Lapis",SIGMOD Conference,2000,,answering complex sql queries using automatic summary tables International Conference on Management of Data,"Markos Zaharioudakis, Roberta Cochrane, George Lapis, Hamid Pirahesh, Monica Urata",VAL -,2000,
287,1,"efficient incremental garbage collection for client-server object database systems laurent amsaleg , olivier gruber , michael j. franklin vldb 1995",VAL -,VAL -,VAL -,,efficient incremental garbage collection for client-server object database systems 1995,"laurent amsaleg , michael j. franklin , olivier gruber",Very Large Data Bases,1995,
288,0,"deeds towards a distributed and active real-time database system joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson SIGMOD Record","Joakim Eriksson, Jonas Mellin, Sten Andler, Mikael Berndtsson, Bengt Eftring, Jörgen Hansson",SIGMOD Conference,VAL -,,"priority assignment in real-time active databases rajendran m. sivasankaran , john a. stankovic , don towsley , bhaskar purimetla , krithi ramamritham VLDB Journal","Rajendran M. Sivasankaran, John A. Stankovic, Don Towsley, Bhaskar Purimetla, Krithi Ramamritham",VLDB Journal,1996,
289,0,data mining techniques sigmod conference,jiawei han,SIGMOD Conference,1996,VAL -,scalable techniques for mining causal structures very large data bases 1998,"craig silverstein , sergey brin , rajeev motwani , jeffrey d. ullman",VLDB,VAL -,VLDB
290,0,Efficient Schemes for Managing Multiversion XML Documents,"Shu-Yao Chien, Carlo Zaniolo, Vassilis J. Tsotras",VAL -,2002,VAL -,"Efficient Management of Multiversion Documents by Object Referencing Shu-Yao Chien, Vassilis J. Tsotras, Carlo Zaniolo",VAL -,VLDB,2001,VLDB
291,0,grid data management systems & services,"Reagan Moore, Arun Jagatheesan, Paul Watson, Norman W. Paton",VLDB,VAL -,,Dynamat: A Dynamic View Management System for Data Warehouses,"Yannis Kotidis, Nick Roussopoulos",SIGMOD Conference,1999,
292,0,Efficient Evaluation of Queries in a Mediator for Websources,"Tolga Urhan, Laura Bright, Vladimir Zadorozhny, Maria-Esther Vidal, Louiqa Raschid",SIGMOD Conference,2002,,Efficient Evaluation of XML Middle-Ware Queries,"Mary Fernandez, Atsuyuki Morishima, Dan Suiu",International Conference on Management of Data,2001,
293,0,information integration and xml in ibm 's db2,patricia g. selinger,VAL -,VAL -,VAL -,"efficient integration and aggregation of historical information mirek riedewald , divyakant agrawal , amr el abbadi international conference on management of data",VAL -,SIGMOD Conference,2002,VAL -
294,0,"iterative dynamic programming : a new class of query optimization algorithms Donald Kossmann , Konrad Stocker",VAL -,ACM Trans. Database Syst.,VAL -,,Algebraic Query Optimisation for Database Programming Languages,"Alexandra Poulovassilis , Carol Small",VLDB Journal,1996,
295,0,Towards self-tuning data placement in parallel database systems SIGMOD Conference,"Mong-Li Lee, Beng Chin Ooi, Anirban Mondal, Kian-Lee Tan, Masaru Kitsuregawa",SIGMOD Conference,2000,VAL -,Parallel Database Systems in the 1990's Michael J. Carey 1994,VAL -,International Conference on Management of Data,VAL -,VAL -
296,0,data mining in the bioinformatics domain,shalom tsur,VLDB Journal,2000,VLDB,data analysis and mining in the life sciences,nam huyn,ACM SIGMOD Record,VAL -,VAL -
297,0,surfing wavelets on streams : one-pass summaries for approximate aggregate queries,"anna c. gilbert , martin strauss , yannis kotidis , s. muthukrishnan",VAL -,2001,,approximating aggregate queries about web pages via random walks very large data bases,"ziv bar-yossef , alexander berg , steve chien , jittat fakcharoenphol , dror weitz",VAL -,2000,
298,0,"birch : an efficient data clustering method for very large databases Raghu Ramakrishnan , Miron Livny , Tian Zhang","Raghu Ramakrishnan, Miron Livny, Tian Zhang",SIGMOD Conference,1996,,wavecluster : a multi-resolution clustering approach for very large spatial databases,"Gholamhosein Sheikholeslami , Surojit Chatterjee , Aidong Zhang",VLDB,1998,
299,1,eliminating costly redundant computations from sql trigger executions,"François Llirbat, Françoise Fabret, Eric Simon",SIGMOD Conference,1997,,"Eliminating Costly Redundant Computations from SQL Trigger Executions François LLirbat , Françoise Fabret , Eric Simon International Conference on Management of Data",VAL -,VAL -,1997,
300,0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",VAL -,VAL -,VAL -,storing and querying ordered xml using a relational database system,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",International Conference on Management of Data,2002,VAL -
301,0,"using the calanda time series management system Werner Dreyer , Angelika Kotz Dittrich , Duri Schmidt","Werner Dreyer , Angelika Kotz Dittrich , Duri Schmidt",SIGMOD Conference,1995,,Research Perspectives for Time Series Management Systems ACM SIGMOD Record,"Werner Dreyer , Angelika Kotz Dittrich , Duri Schmidt",ACM SIGMOD Record,1994,
302,0,Approximate Computation of Multidimensional Aggregates of Sparse Data Using Wavelets,"Min Wang, Jeffrey Scott Vitter",SIGMOD Conference,1999,VAL -,Explaining Differences in Multidimensional Aggregates,Sunita Sarawagi,VLDB,1999,VLDB
303,0,"multi-dimensional regression analysis of time-series data streams benjamin w. wah , yixin chen , jianyong wang , guozhu dong , jiawei han",VAL -,VAL -,VAL -,VAL -,"multi-dimensional resource scheduling for parallel queries minos n. garofalakis , yannis e. ioannidis","minos n. garofalakis, yannis e. ioannidis",SIGMOD Conference,1996,VAL -
304,0,query unnesting in object-oriented databases leonidas fegaras,VAL -,SIGMOD Conference,VAL -,VAL -,cost-based selection of path expression processing algorithms in object-oriented databases very large data bases,"georges gardarin, jean-robert gruser, zhao-hui tang",VLDB,1996,VLDB
305,0,on the costs of multilingualism in database systems,"a. kumaran, jayant r. haritsa",VAL -,VAL -,VAL -,database systems-breaking out of the box,"avi silberschatz, stan zdonik",ACM SIGMOD Record,1997,VAL -
306,0,improving timeliness in real-time secure database systems,"Sang Hyuk Son, Rasikan David, Bhavani M. Thuraisingham",ACM SIGMOD Record,1996,,An annotated bibliography on real-time database systems Ö Zg Ü R Ulusoy ACM SIGMOD Record 1995,VAL -,VAL -,VAL -,
307,0,opt + + : an object-oriented implementation for extensible database query optimization,"David J. Dewitt, Navin Kabra",VLDB Journal,1999,VLDB Journal,a logical foundation for deductive object-oriented databases,"Mengchi Liu, Gillian Dobbie, Tok Wang Ling",ACM Transactions on Database Systems (TODS),2002,VAL -
308,0,hd-eye : visual clustering of high dimensional data sigmod conference,"Daniel A. Keim, Markus Wawryniuk, Alexander Hinneburg",SIGMOD Conference,2002,,multi-dimensional clustering : a new data layout scheme in db2 international conference on management of data,"Sriram Padmanabhan, Bishwaranjan Bhattacharjee, Tim Malkemus, Leslie Cranston, Matthew Huras",International Conference on Management of Data,2003,
309,0,distance-based outliers : algorithms and applications,"V. Tucakov , Raymond T. Ng , Edwin M. Knorr",VAL -,VAL -,VAL -,re-designing distance functions and distance-based applications for high dimensional data,Charu C. Aggarwal,ACM SIGMOD Record,2001,VAL -
310,0,sideway value algebra for object-relational databases,"Z. Meral Özsoyoglu, Gultekin Özsoyoglu, Abdullah Al-Hamdani, Özgür Ulusoy, Selma Ayse Özel, Ismail Sengör Altingövde",VLDB,VAL -,,A Foundation for Multi-Dimensional Databases,"Marc Gyssens, Laks V. S. Lakshmanan",Very Large Data Bases,1997,
311,1,exchanging intensional xml data,"Omar Benjelloun , Tova Milo , Serge Abiteboul , Frederic Dang Ngoc , Bernd Amann",SIGMOD Conference,VAL -,,"exchanging intensional xml data tova milo , serge abiteboul , bernd amann , omar benjelloun , fred dang ngoc",VAL -,International Conference on Management of Data,2003,
312,0,index configuration in object-oriented databases elisa bertino vldb j.,VAL -,VAL -,VAL -,,garbage collection in object oriented databases using transactional cyclic reference counting,"srinivas ashwin , prasan roy , s. seshadri , abraham silberschatz , s. sudarshan",Very Large Data Bases,1997,
313,0,The Structured Information Manager: A Database System for SGML Documents,Ron Sacks-Davis VAL -,VAL -,1996,VAL -,Temporal Database System Implementations,Michael H. Böhlen VAL -,ACM SIGMOD Record,1995,VAL -
314,0,"Locally Adaptive Dimensionality Reduction for Indexing Large Time Series Databases Kaushik Chakrabarti , Sharad Mehrotra , Eamonn J. Keogh , Michael J. Pazzani SIGMOD Conference","Kaushik Chakrabarti, Sharad Mehrotra, Eamonn J. Keogh, Michael J. Pazzani",SIGMOD Conference,VAL -,,"A Foundation for Multi-Dimensional Databases Marc Gyssens , Laks V. S. Lakshmanan","Marc Gyssens, Laks V. S. Lakshmanan",VLDB,1997,
315,0,digital library services in mobile computing,"Evaggelia Pitoura , Melliyal Annamalai , Bharat K. Bhargava",ACM SIGMOD Record,1995,VAL -,quality of service in multimedia digital libraries,"Elisa Bertino , Ahmed K. Elmagarmid , Mohand-Said Hacid",ACM SIGMOD Record,2001,VAL -
316,0,"sequence query processing raghu ramakrishnan , miron livny , praveen seshadri sigmod conference","Raghu Ramakrishnan, Miron Livny, Praveen Seshadri",SIGMOD Conference,VAL -,,genesys : a system for efficient spatial query processing,"Thomas Brinkhoff, Hans-Peter Kriegel, Ralf Schneider, Bernhard Seeger",International Conference on Management of Data,1994,
317,0,"detection and classification of intrusions and faults using sequences of system calls João B. D. Cabrera, Raman K. Mehra, Lundy M. Lewis",VAL -,SIGMOD Record,2001,,integrating symbolic images into a multimedia database system using classification and abstraction approaches,"Aya Soffer, Hanan Samet",VLDB Journal,1998,
318,1,"robust and efficient fuzzy match for online data cleaning Surajit Chaudhuri , Kris Ganjam , Venkatesh Ganti , Rajeev Motwani","Surajit Chaudhuri, Kris Ganjam, Venkatesh Ganti, Rajeev Motwani",SIGMOD Conference,2003,,"robust and efficient fuzzy match for online data cleaning Surajit Chaudhuri , Kris Ganjam , Venkatesh Ganti , Rajeev Motwani 2003",VAL -,International Conference on Management of Data,VAL -,
319,0,Report on the Semantic Web Workshop at WWW 2002,"Martin R. Frank, Natalya Fridman Noy, Steffen Staab",ACM SIGMOD Record,VAL -,,Report on the VLDB Workshop on Technologies for E-Services (TES),"Fabio Casati, Umesh Dayal, Ming-Chien Shan",ACM SIGMOD Record,2000,
320,0,Data Integration and Warehousing in Telecom Italia,"Daniele Nardi, Maurizio Lenzerini, Stefano Trisolini",SIGMOD Conference,1999,,Dec Data Distributor: For Data Replication and Data Warehousing,Daniel J. Dietterich,International Conference on Management of Data,1994,
321,1,schemasql : an extension to sql for multidatabase interoperability,"Fereidoon Sadri, Laks V. S. Lakshmanan, Subbu N. Subramanian",VAL -,VAL -,,schemasql : an extension to sql for multidatabase interoperability,"Laks V. S. Lakshmanan, Fereidoon Sadri, Subbu N. Subramanian",ACM Transactions on Database Systems (TODS),2001,
322,0,"thémis : a database programming language handling integrity constraints anne doucet , véronique benzaken vldb j.","Anne Doucet, Véronique Benzaken",VLDB Journal,1995,,applications of java programming language to database management,"Bradley F. Burton, Victor W. Marek",ACM SIGMOD Record,1998,
323,0,Storage and Retrieval of XML Data Using Relational Databases,"Surajit Chaudhuri, Kyuseok Shim",VLDB,2001,,"OLAP, Relational, and Multidimensional Database Systems",George Colliat,ACM SIGMOD Record,1996,
324,0,A Graphical Query Language for Mobile Information Systems Ya-Hui Chang,VAL -,ACM SIGMOD Record,VAL -,VAL -,A Query Language for a Web-Site Management System 1997,"Mary Fernandez, Daniela Florescu, Alon Levy, Dan Suciu",ACM SIGMOD Record,1997,VAL -
325,0,Dynamic Load Balancing in Hierarchical Parallel Database Systems,"Luc Bouganim, Daniela Florescu, Patrick Valduriez",VAL -,1996,VLDB Journal,Parallel Database Systems 101,Jim Gray,SIGMOD Conference,1995,VAL -
326,0,Towards self-tuning data placement in parallel database systems SIGMOD Conference,"Mong-Li Lee, Beng Chin Ooi, Anirban Mondal, Kian-Lee Tan, Masaru Kitsuregawa",SIGMOD Conference,2000,VAL -,Rethinking Database System Architecture : Towards a Self-Tuning RISC-Style Database System,"Surajit Chaudhuri, Gerhard Weikum",VLDB,VAL -,VLDB
327,0,"selectivity estimation for spatio-temporal queries to moving objects yong-jin choi , chin-wan chung sigmod conference","Yong-Jin Choi, Chin-Wan Chung",SIGMOD Conference,VAL -,,"adaptive selectivity estimation using query feedback chungmin melvin chen , nick roussopoulos international conference on management of data","Chungmin Melvin Chen, Nick Roussopoulos",SIGMOD Conference,1994,
328,0,"Aurora: A New Model and Architecture for Data Stream Management Christian Convey , Sangdon Lee , Ugur Cetintemel , Daniel J. Abadi , Michael Stonebraker , Mitch Cherniack , Donald Carney , Stanley B. Zdonik , Nesime Tatbul","Christian Convey, Sangdon Lee, Ugur Cetintemel, Daniel J. Abadi, Michael Stonebraker, Mitch Cherniack, Donald Carney, Stanley B. Zdonik, Nesime Tatbul",VLDB Journal,2003,,Tavant System Architecture for Sell-Side Channel Management,"Srinivasa Narayanan , Subbu N. Subramanian",Very Large Data Bases,2001,
329,0,Secure bufering in firm real-time database systems,"Jayant R. Haritsa, Binto George",VAL -,2000,VAL -,Promises and realities of active database systems Very Large Data Bases,"Eric Simon, Angelika Kotz Dittrich",Very Large Data Bases,VAL -,VLDB
330,0,"Report on the first international conference on ontologies, databases and applications of semantics",VAL -,SIGMOD Record,2003,,Report on FQAS 2002: Fifth International Conference on Flexible Query Answering Systems,"Amihai Motro, Troels Andreasen",ACM SIGMOD Record,2003,
331,0,answering queries with useful bindings,"Edward Y. Chang, Chen Li",ACM Trans. Database Syst.,2001,VAL -,A Scalable Algorithm for Answering Queries Using Views,"Rachel Pottinger, Alon Y. Levy",VLDB,2000,VLDB
332,0,Foundations of Preferences in Database Systems,Werner Kießling,VLDB,2002,VLDB,An Aspect of Query Optimization in Multidatabase Systems,"Chiang Lee, Chia-Jung Chen, Hongjun Lu",ACM SIGMOD Record,1995,VAL -
333,0,a case for dynamic view management ACM Trans. Database Syst.,"Nick Roussopoulos, Yannis Kotidis",VAL -,2001,VAL -,Tam: A System for Dynamic Transactional Activity Management SIGMOD Conference,"Tong Zhou, Ling Liu, Calton Pu",SIGMOD Conference,VAL -,VAL -
334,1,"topaz : a cost-based , rule-driven , multi-phase parallelizer","bernhard mitschang , clara nippl",VLDB,1998,,"topaz : a cost-based , rule-driven , multi-phase parallelizer very large data bases 1998","clara nippl , bernhard mitschang",VAL -,VAL -,
