id,label,left_name,left_addr,left_city,left_phone,left_category,left_class,right_name,right_addr,right_city,right_phone,right_category,right_class
153,0,French Quarter Food Shop,923 Peachtree St. at 8th St.,Atlanta,+1-404-875-2489,Southern,396,Alon's at The Terrace,659 Peachtree St.,Atlanta,+1-404-724-0444,Sandwiches,676.0
154,0,Capp's Corner,1600 Powell St.,San Francisco,+1-415-989-2589,Italian,464,Carey's Corner,1215 Powers Ferry Rd.,Marietta,+1-770-933-0909,Hamburger,686.0
155,0,Vong,200 E. 54th St.,New York,+1-212-486-9592,american,373,Felidia,243 E. 58th St.,New York City,+1-212-758-1479,Italian,33.0
156,0,Bally's Big Kitchen,3645 Las Vegas Boulevard South,Las Vegas,+1-702-739-4111,Buffet,424,Monte Carlo,3145 Las Vegas Boulevard South,Las Vegas,+1-702-733-4524,French (New),665.0
157,0,Dante's Down The Hatch Buckhead,3380 Peachtree Rd.,Atlanta,+1-404-266-1600,Continental,393,Nava,3060 Peachtree Rd.,Atlanta,+1-404-240-1984,Southwestern,706.0
158,0,zarzuela,2000 Hyde St.,San Francisco,+14153460800,Mexican/Latin American/Spanish,531,Zarela,953 Second Ave.,New York City,+1-212-644-6740,Mexican,655.0
159,0,Hard Rock Cafe,8600 Beverly Boulevard,Los Angeles,+1-310-276-7605,american,137,Koo Koo Roo,8393 W. Beverly Blvd.,Los Angeles,+1-213-655-9045,Chicken,567.0
160,0,La Folie,2316 Polk St.,San Francisco,+14157765577,French,104,Mario's Bohemian Cigar Store Cafe,2209 Polk St.,San Francisco,+14157768226,Italian,737.0
161,0,Le Chardonnay,8284 Melrose Ave.,Los Angeles,+1-213-655-8880,French,12,Sweet Lady Jane,8360 Melrose Ave.,LA,+1-213-653-7145,Desserts,596.0
162,0,Felidia,243 E. 58th St.,New York,+1-212-758-1479,Italian,33,Les Celebrites,155 W. 58th St.,New York City,+1-212-484-5113,French (Classic),42.0
163,0,Petrossian,182 W. 58th St.,New York,+1-212-245-2214,French,52,Manhattan Ocean Club,57 W. 58th St.,New York,+1-212-371-7777,Seafood,45.0
164,0,Masa's,648 Bush St.,San Francisco,+1-415-989-7154,French,106,Cha Cha Cha's,1805 Haight St.,San Francisco,+1-415-386-5758,Caribbean,725.0
165,0,Palace Court,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7547,Continental,70,The Steak House,2880 Las Vegas Boulevard South,Las Vegas,+1-702-734-0410,steakhouses,72.0
166,0,Jean Lafitte,68 W. 58th St.,New York,+1-212-751-2323,French,272,La Cote Basque,60 W. 55th St.,New York City,+1-212-688-6525,French (Classic),40.0
167,0,Chin's,3200 Las Vegas Boulevard South,Las Vegas,+1-702-733-8899,Asian,67,Tre Visi,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7331,italian,674.0
168,0,Cafe Bianco,1486 2nd Ave. Between 77th and 78th Sts.,New York,+1-212-988-2655,Coffee Bar,199,Cafe Bizou,14016 Ventura Boulevard,Sherman Oaks,+1-818-788-3536,French Bistro,3.0
169,0,Steak House,2880 Las Vegas Boulevard South,Las Vegas,+1-702-734-0410,Steak Houses,72,Chin's,3200 Las Vegas Boulevard South,Las Vegas,+1-702-733-8899,Chinese,67.0
170,0,Tavola Calda,7371 Melrose Ave,Los Angeles,+1-213-658-6340,Italian,165,Le Chardonnay Los Angeles,8284 Melrose Ave.,Los Angeles,+1-213-655-8880,French Bistro,12.0
171,0,Daniel,20 E. 76th St.,New York,+1-212-288-0033,french,31,Union Square Cafe,21 E. 16th St.,New York City,+1-212-243-4020,American,65.0
172,0,Bertolini's,3570 Las Vegas Boulevard South,Las Vegas,+1-702-735-4663,Italian,427,Spago (Las Vegas),3500 Las Vegas Boulevard South,Las Vegas,+1-702-369-6300,Californian,670.0
173,0,Hard Rock Cafe,221 W. Boulevard,New York,+1-212-489-6565,American,261,Cafe Des Artistes,1 W. 67th St.,New York,+12128773500,French (Classic),27.0
174,0,Ipamema,13 W. 46th St.,New York,+1-212-730-5848,Latin American,271,Aquavit,13 W. 54th St.,New York City,+1-212-307-7311,Scandinavian,24.0
175,0,straits cafe,3300 geary boulevard,san francisco,+1-415-668-1783,asian,517,Khan Toke Thai House,5937 Geary Boulevard,San Francisco,+14156686654,Thai,103.0
176,0,The Bacchanal,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7525,Only in Las Vegas,449,Monte Carlo,3145 Las Vegas Boulevard South,Las Vegas,+17027334524,French,665.0
177,0,Margarita's Mexican Cantina,3120 Las Vegas Boulevard South,Las Vegas,+1-702-794-8200,Mexican,444,Spago (Las Vegas),3500 Las Vegas Blvd. S.,Las Vegas,+1-702-369-6300,californian,670.0
178,0,Jack Sprat's Grill,10668 W. Pico Boulevard,Los Angeles,+1-310-837-6662,Health Food,140,John O Groats,10516 W. Pico Boulevard,West LA,+1-310-204-0692,Coffee Shop,561.0
179,0,Drai's,730 N. La Cienega Blvd.,Los Angeles,+1-310-358-8585,French,130,Arnies of Chicago,435 S. La Cienega Blvd.,Los Angeles,+1-310-246-1501,Steakhouses,0.0
180,0,Bertolini's,3570 Las Vegas Boulevard South,Las Vegas,+1-702-735-4663,Italian,427,Buccaneer Bay Club,3300 Las Vegas Boulevard South,Las Vegas,+1-702-894-7350,Continental,657.0
181,0,Margarita's Mexican Cantina,3120 Las Vegas Boulevard South,Las Vegas,+1-702-794-8200,Mexican,444,Chin's,3200 Las Vegas Blvd. S.,Las Vegas,+1-702-733-8899,chinese,67.0
182,0,Planet Hollywood,140 W. Boulevard,New York,+1-212-333-7827,American,328,Cafe des Artistes,1 W. 67th St.,New York City,+12128773500,French (Classic),27.0
183,0,Margarita's Mexican Cantina,3120 Las Vegas Boulevard South,Las Vegas,+1-702-794-8200,Mexican,444,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7349,Southwestern,68.0
184,0,Ritz-Carlton Atlanta,181 Peachtree St.,Atlanta,+1-404-659-0400,Continental,91,Frijoleros,1031 Peachtree St. NE,Atlanta,+1-404-892-8226,Tex-Mex,692.0
185,0,San Pietro,18 E. 54th St.,New York,+1-212-753-9015,Italian,342,Aquavit,13 W. 54th St.,New York City,+1-212-307-7311,scandinavian,24.0
186,0,La Caravelle,33 W. 55th St.,New York,+1-212-586-4252,French,39,La Cote Basque,60 W. 55th St.,New York City,+1-212-688-6525,French (Classic),40.0
187,0,Chiam,160 E. 48th St.,New York,+1-212-371-2323,Asian,218,Sparks Steak House,210 E. 46th St.,New York City,+1-212-687-4855,steakhouses,641.0
188,0,Bruno,240 E. 58th St.,New York,+1-212-688-4190,Italian,195,Le Spinasse (New York),2 E. 55th St.,New York,+1-212-339-6719,Asian,43.0
189,0,Ralph's Diner,3000 Las Vegas Boulevard South,Las Vegas,+1-702-732-6330,Coffee Shop,448,Coyote Cafe,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7349,Southwestern,68.0
