id,label,left_name,left_addr,left_city,left_phone,left_category,left_class,right_name,right_addr,right_city,right_phone,right_category,right_class
153,0,Tommy Tang's,7313 Melrose Avenue,Los Angeles,+1-213-937-5733,Asian,167,Tommy's,2575 Beverly Boulevard,Los Angeles,+1-213-389-9060,Hamburgers,598
154,0,Des Alpes,732 Broadway,San Francisco,+141578899000,French,468,La Caridad,2199 Broadway,New York City,+1-212-874-2780,Cuban,622
155,0,Pacific Dining Car,6th St,Los Angeles,+1-213-483-6000,American,153,Tu Lan,8 Sixth St.,San Francisco,+14156260927,vietnamese,750
156,1,Boulevard,1 Mission St.,San Francisco,+14155436084,American,96,Boulevard,1 Mission St.,San Francisco,+14155436084,American (New),96
157,0,Tadich Grill,240 California St.,San Francisco,+14153912373,Seafood,519,Emerald Garden Restaurant,1550 California St.,San Francisco,+141567311555,Vietnamese,730
158,0,Luna Si,1931 Peachtree Rd.,Atlanta,+1-404-355-5993,continental,405,Brasserie Le Coze,3393 Peachtree Rd.,Atlanta,+1-404-266-1440,French Bistro,77
159,0,Ben Benson's,123 W. 52nd St.,New York,+1-212-581-8888,American,187,21 Club,21 W. 52nd St.,New York City,+1-212-582-7200,American (New),23
160,0,21 Club,21 W. 52nd St.,New York,+1-212-582-7200,american,23,Four Seasons,99 E. 52nd St.,New York,+1-212-754-9494,American,34
161,0,Ralph's Diner,3000 Las Vegas Boulevard South,Las Vegas,+1-702-732-6330,Coffee Shop,448,Madame Ching's,3300 Las Vegas Boulevard South,Las Vegas,+1-702-894-7111,Asian,662
162,0,Center Stage Plaza Hotel,1 Main St.,Las Vegas,+17023862512,American,436,Boulevard,1 Mission St.,San Francisco,+14155436084,American,96
163,0,Pacific Pacific Hotel,500 Post St.,San Francisco,+1415929292087,french,502,Postrio,545 Post St.,San Francisco,+14157767825,Californian,109
164,0,Palace Court,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7547,Continental,70,Spago (Las Vegas),3500 Las Vegas Boulevard South,Las Vegas,+1-702-369-6300,Californian,670
165,1,Hedgerose Heights Inn,490 E. Paces Ferry Rd.,Atlanta,+1-404-233-7673,International,82,Hedgerose Heights Inn,490 E. Paces Ferry Rd NE,Atlanta,+1-404-233-7673,Continental,82
166,0,Ciboulette,1529 Piedmont Ave.,Atlanta,+1-404-874-7600,French,79,Heera of India,595 Piedmont Ave.,Atlanta,+1-404-876-4408,Indian,83
167,0,Bistango,1100 Peachtree St.,Atlanta,+1-404-724-0901,Mediterranean,386,Ritz-Carlton Cafe,181 Peachtree St.,Atlanta,+1-404-659-0400,American,711
168,0,The Bacchanal,3570 Las Vegas Blvd. S,Las Vegas,+1-702-731-7525,Only in Las Vegas,449,Michael's (Las Vegas),3595 Las Vegas Boulevard South,Las Vegas,+1-702-737-7111,continental,664
169,0,Second Street Grille,200 E. Fremont St.,Las Vegas,+1-702-385-3232,Seafood,71,Hugo's Cellar,202 E. Fremont St.,Las Vegas,+1-702-385-4011,continental,661
170,0,The Bacchanal,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7525,Only in Las Vegas,449,Chin's,3200 Las Vegas Boulevard South,Las Vegas,+1-702-733-8899,Chinese,67
171,0,Shun Lee West,43 W. 65th St.,New York,+1-212-371-8844,asian,60,La Caravelle,33 W. Boulevard,New York,+1-212-586-4252,French (Classic),39
172,0,Tommy Tang,7313 Melrose Avenue,Los Angeles,+1-213-937-5733,asian,167,Sweet Lady Jane,8360 Melrose Ave.,Los Angeles,+1-213-653-7145,Desserts,596
173,0,Luna Si,1931 Peachtree Rd.,Atlanta,+1-404-355-5993,Continental,405,Georgia Grille,2290 Peachtree Rd.,Atlanta,+1-404-352-3517,Southwestern,81
174,0,ca brea,346 S. La Brea Ave.,Los Angeles,+1-213-938-2863,italian,118,Campanile,624 S. La Brea Ave.,Los Angeles,+1-213-938-1447,californian,4
175,0,Canter's,419 N. Fairfax Ave.,Los Angeles,+1-213-651-2030,American,122,Mani's Bakery & Espresso Bar,519 S. Fairfax Ave.,Los Angeles,+1-213-938-8800,Desserts,574
176,0,Ben Benson,123 W. 52nd St.,New York,+1-212-581-8888,american,187,La Grenouille,3 E. 52nd St.,New York,+1-212-752-1495,French (Classic),623
177,0,Follonico,6 W. 24th St.,New York,+1-212-691-6359,Italian,247,Roosevelt Tamale Parlor,2817 24th St.,San Francisco,+14155509213,Mexican,742
178,0,Cafe Roma,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7547,Coffee Shop,433,Michael's (Las Vegas),'3595 Las Vegas Boulevard South,Las Vegas,+1-702-737-7111,Continental,664
179,0,Ralph's Diner,3000 Las Vegas Boulevard South,Las Vegas,+1-702-732-6330,Coffee Shop,448,Palace Court,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7110,French,70
180,0,Bugsy's Diner,3555 Las Vegas Boulevard South,Las Vegas,+1-702-733-3111,Coffee Shop,431,Buccaneer Bay Club,3300 Las Vegas Boulevard South,Las Vegas,+1-702-894-7350,Continental,657
181,0,Mikado,3400 Las Vegas Boulevard South,Las Vegas,+1-702-791-7111,Asian,446,Palace Court,3570 Las Vegas Boulevard South,Las Vegas,+17027317110,French (New),70
182,0,Em Press Court,3570 Las Vegas Boulevard South,Las Vegas,+1-702-731-7888,asian,438,Trei Visi,3799 Las Vegas Boulevard South,Las Vegas,+1-702-891-7331,Italian,674
183,0,TomTom,3393 Peachtree Rd.,Atlanta,+1-404-264-1163,Continental,422,Abruzzi,2355 Peachtree Rd. NE,Atlanta,+1-404-261-8186,Italian,74
184,1,Plumpjack Cafe,3201 Fillmore St.,San Francisco,+14155634555,Mediterranean,108,Plumpjack Cafe,3127 Fillmore St.,San Francisco,+14155634755,American (New),108
185,0,Drai's,730 N. La Cienega Blvd.,Los Angeles,+1-310-358-8585,French,130,L Orangerie,903 N. La Cienega Blvd.,W. Hollywood,+1-310-652-9770,French (Classic),11
186,0,Mary Mac's Tea Room,224 Ponce De Leon Ave.,Atlanta,+1-404-876-1800,Southern,86,Eats,600 Ponce De Leon Ave,Atlanta,+1-404-888-9149,italian,690
187,0,Bally's Big Kitchen,3645 Las Vegas Boulevard South,Las Vegas,+1-702-739-4111,Buffet,424,Em Eril's New Orleans Fish House,3799 Las Vegas Blvd. S.,Las Vegas,+1-702-891-7374,Seafood,659
188,0,Lutece,249 E. 50th St.,New York,+1-212-752-2225,french,44,Felidia,243 E. 58th St.,New York City,+1-212-758-1479,Italian,33
