id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
557,0,Adobe Photoshop Elements 5.0 / Premiere Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 4.0,unknown,79.99
558,0,Adobe After Effects CS3,Adobe,299.0,Adobe Dreamweaver CS3,Adobe Education,195.99
559,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Accounting Professional 2007,unknown,229.95
560,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree Complete III,unknown,72.99
561,0,Apple Final Cut Studio 2,Apple,699.0,Apple Final Cut Express 2.0,Apple,79.99
562,1,Adobe Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Madison Media Software ASPVMS8000,Sony Pictures Digital Entertainment,81.97
563,1,Adobe Dreamweaver CS3,Adobe,199.0,Adobe Dreamweaver CS3,Adobe,236.74
564,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft (R) Mappoint (R) 2006,unknown,249.99
565,0,CA ARCserve BKUP R11 .5 Win Dro SP1 Prod Only,Computer Associates,unknown,Arcserve Backup Protection Suite Exchange R11.5 Upgrade - Pro,unknown,2249.99
566,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant ImmerS Spanish Deluxe,unknown,36.11
567,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop CS3,Adobe,537.65
568,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended,Adobe Education,295.99
569,1,Mavis Beacon Teaches Typing 17 Standard,Encore Software,19.99,Encore Software Encore Mavis Beacon Teaches Typing V. 17.0,unknown,18.97
570,0,Netgear VPN01L VPN Client Software,Netgear,89.99,Nikon Capture NX Software,unknown,149.99
571,0,Century Software TinyTerm Plus,Century Software,unknown,Sony Creative Software Vegas Pro 7.0,Sony,420.55
572,0,Microsoft Windows Server 2003 Client,Microsoft,209.0,Microsoft System Center Essentials 2007,unknown,93.25
573,0,Microsoft Windows XP Professional,Microsoft,199.99,Visual Studio Professional 2005,Microsoft,549.0
574,0,3D Home Architect Landscape v.8 by Encore Software,Encore Software,39.99,Punch Software 85 100 Punch!Master Landscape Pro V10,unknown,59.97
575,0,Print Shop 22,Encore,49.99,The Print Shop,unknown,42.97
576,0,Punch! Master Landscape & Home Design,Punch! Software,99.99,Punch Software Home Design Studio,Punch Software,135.99
577,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Italian Deluxe,unknown,31.06
578,0,Pinnacle Studio Plus Titanium Edition V10,Pinnacle,69.99,Studio Plus Version 11,Pinnacle Systems,90.99
579,0,Adobe Photoshop CS3 Extended,Adobe,349.0,Adobe Contribute CS3,unknown,82.99
580,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
581,0,Punch Master Landscape & Home Design,Punch ! Software,99.99,Individual Software Total 3D Home & Landscape Deluxe 9,unknown,33.5
582,1,Digital Vault,StompSoft Inc.,29.99,Migo Software Digital Vault 2005,unknown,24.58
583,0,Microsoft Visual Studio Team Edition for Software Developers 2005,Microsoft,5479.0,Microsoft Office 2004 for Mac Student and Teacher Edition,Unknown,146.95
584,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Word Mac 2004,unknown,97.36
585,0,Adobe Illustrator CS3,Adobe,199.0,Adobe Photoshop 7.0,Adobe,679.99
586,0,RiverDeep Adventure Workshop for 4th-6th Grade,RiverDeep,unknown,Knowledge Adventure Inc Jumpstart 4th-6th Grade,unknown,16.93
587,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Web Standard,Adobe,413.99
588,0,High School Advantage 2008,Encore,39.99,Encore Inc Elementary Advantage 2008,unknown,33.89
589,0,Jumpstart Kindergarten,Knowledge Adventure,19.99,Jumpstart Phonics (JC),unknown,9.9
590,0,Microsoft Excel 2004,Microsoft,229.99,Microspot Interiors,unknown,99.95
591,0,Net Ad Creator,Laughing Bird,39.99,Enteractive Inc FPS Creator,unknown,44.58
592,0,Adobe Flash Professional CS3,Adobe,699.0,Adobe Premiere Pro CS3,unknown,825.99
593,0,Hoyle Card Games 2007,Encore Software,29.99,Hoyle Game Collection 4,unknown,14.95
594,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft PowerPoint Mac 2004,Microsoft,89.99
595,0,Quicken 2007 for Mac,Intuit,69.95,Sound Studio 3 for Mac,Unknown,79.99
596,0,I Copy DVDS 2 Professional Edition,Me-Too Software,69.99,ZipMagic Personal Edition,unknown,8.95
597,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Adobe Creative Suite 3 Web Standard,Adobe Education,389.99
598,1,Reference Success Deluxe,Topics Entertainment,49.95,Topics Entertainment Reference Success,Topics Entertainment,22.9
599,0,Instant Immersion American Sign Language,Topics Entertainment,9.99,Topics Entertainment Instant Immersion German 2.0,Topics Entertainment,17.55
600,0,Zero-G Pro Pack For GarageBand,Zero-G,169.95,Apple GarageBand Jam Pack: Remix Tools,unknown,95.99
601,0,Apple GarageBand Jam Pack : Rhythm Section,Apple,99.0,Apple GarageBand Jam Pack: World Music,Unknown,95.99
602,0,Computrace LoJack for Laptops 4 Year Subscription,Absolute Software,119.99,Computrace LoJack for Laptops 1 Year Subscription,unknown,45.99
603,1,I Spy Fantasy V. 2,Topics Entertainment,29.99,Topics Entertainment I Spy Fantasy With iSpy BK & Mini CD,unknown,17.55
604,1,Microsoft Money Home & Business 2007,Microsoft,139.43,Microsoft Money 2007 Home And Business,unknown,89.99
605,0,Punch ! Professional Home Design Platinum v10,Punch ! Software,99.0,Punch Software Punch ! Home Design Suite Professional Complete Product Architectural Standard,unknown,59.97
606,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3,unknown,825.99
607,0,McAfee Internet Security Suite 2007,McAfee,89.99,PC-Cillin Internet Security 2007 Complete Package for Windows,unknown,29.02
608,1,Ulead VideoStudio 11 Plus,Corel,129.99,Video Studio 11 Plus,Corel Corporation,103.99
609,0,EMC Retrospect 7.5 Svr 1-Client Windows,Dantz,249.0,EMC Insignia Retrospect Desktop 6.x,unknown,89.99
610,0,Adobe Creative Suite CS3 Design Premium,Adobe,599.0,Adobe Creative Suite 3 for Mac,Adobe,808.15
611,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Adobe CS3 Design Standard,Adobe,413.99
612,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe Creative Suite 3 Design Standard,Adobe,424.74
613,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Premiere Elements 3,Adobe,99.99
614,0,Adobe Creative Suite CS3 Design Standard,Adobe,899.0,Adobe Creative Suite 3 Design Premium,Adobe,1687.48
615,1,RiverDeep Kissing Canines,RiverDeep,unknown,Encore Software Encore Kissing Canines Screen Saver,unknown,17.97
616,0,Apple iLife '06 Family Pack,Apple,99.0,Apple Mac Family Pack,Apple,145.99
617,0,PrintMaster Gold V 17.0,Nova Development,19.95,PrintMaster (R) Gold 17,unknown,19.99
618,0,Steinberg Nuendo 3,Steinberg,2499.0,Steinberg Wavelab Studio 6,Steinberg,299.95
619,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Illustrator Creative Suite 3,Adobe,599.0
620,0,Adobe After Effects CS3,Adobe,999.0,Adobe After Effects CS3,Adobe,329.99
621,0,Marine Aquarium + Sharks,Encore Software,9.95,Marine Aquarium & Goldfish Screen Saver by Encore Software,unknown,19.99
622,0,Phonics Success Deluxe,Topics Entertainment,49.99,High School Success Deluxe 2006,unknown,7.9
623,0,Microsoft Windows XP Home Edition,Microsoft,199.0,Microsoft Office Word 2004 For Mac,unknown,231.29
624,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Family Tree Maker Premium 11.2,unknown,99.97
625,0,Punch ! Professional Home Design,Punch ! Software,89.99,Diskeeper 2007 Professional,unknown,46.95
626,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft Academic Microsoft Office Project 2003 Professional,Unknown,176.99
627,0,Adobe Premiere Pro CS3,Adobe,299.0,Adobe Illustrator Creative Suite 3,Adobe,206.99
628,0,Microsoft PowerPoint 2004,Microsoft,109.99,Microsoft Windows Vista Business,Unknown,299.99
629,0,Instant Immersion Italian,Topics Entertainment,49.99,Instant ImmerS German Deluxe 2.0,Unknown,36.11
630,0,The Print Shop 22,Encore,49.99,The Print Shop,unknown,25.97
631,0,Norton Antivirus 2007,Symantec,39.99,CA Anti-Spyware 2007,Unknown,24.99
632,0,Broderbund Print Shop Deluxe,Encore Software,49.99,The Print Shop,The Print Shop,42.97
633,0,Adobe After Effects CS3,Adobe,299.0,Adobe Illustrator CS3,Adobe,206.99
634,0,Adobe Dreamweaver CS3,Adobe Education,199.0,Adobe Dreamweaver CS3,Adobe,205.99
635,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immersion 33 Languages,unknown,47.36
636,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Resume Maker Professional,unknown,29.99
637,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Business PlanMaker Pro 2008,unknown,39.99
638,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Sibelius Sibelius Photoscore Professional 4,Sibelius,145.7
639,0,Microsoft Windows Vista Business 32-bit,Microsoft,179.99,Microsoft Windows Server License & Software Assurance,Microsoft,41.58
640,0,Adobe InDesign CS3,Adobe,699.0,Adobe Illustrator Creative Suite 3 For Mac,Adobe,619.99
641,0,PrintMaster Gold V 17.0,Encore Software,19.99,PrintMaster Platinum 16,unknown,19.95
642,0,Hasbro Classic Collection,Encore,19.99,Encore Software 11273 Hasbro Family Collection 2006 SB CS by Hasbro,Hasbro,17.97
643,1,High School Advantage 2007,Encore Software,29.95,Encore Software High School Advantage 2007,unknown,26.97
644,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Office Standard 2007,Microsoft,399.99
645,0,Family Tree Maker 2008 Platinum,Encore,99.95,Versacheck (R) 2003 Platinum,unknown,89.99
646,0,Adobe Creative Suite CS3 Master Collection,Adobe,2499.0,Adobe Creative Suite 3 Design Standard Complete Package,Adobe Education,369.0
647,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,OnOne Software PPS-30212 One on One Plug-in Suite V. 3.0 For Adobe Photoshop,unknown,274.97
648,0,Print Workshop 2007,Valusoft,19.99,The Printshop 20,unknown,19.9
649,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Office Ultimate 2007,Microsoft,539.95
650,0,Total Training for Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,Adobe Creative Suite 3 Design Suite Standard,Adobe,859.96
651,0,Instant Immersion German Deluxe,Topics Entertainment,39.99,Topics Entertainment Instant Immersion Spanish Audio,unknown,17.55
652,0,Microsoft Visual Studio Professional 2005,Microsoft Software,549.0,Microsoft Office 2004,unknown,145.99
653,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,Unknown,14.9
654,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop CS3 For Mac,Adobe,189.99
655,0,Microsoft CRM Small Business Ed Cal 3.0,Microsoft,9929.0,Microsoft Windows Vista Business,Microsoft,299.99
656,0,OnOne Essentials for Adobe Photoshop Elements Version 2,OnOne Software,59.95,Adobe Photoshop CS3 Extended,Adobe,969.0
657,0,Quicken 2007,Intuit,59.95,Quicken (R) 2004 Basic,Intuit,29.99
658,1,Micromat DiskStudio,Micromat,99.0,Micromat Inc. DiskStudio,unknown,43.36
659,0,Microsoft PowerPoint 2004,Microsoft,229.99,Microsoft Word 2004,unknown,209.99
660,0,PrintMaster 17 Gold,Encore Software,30.66,Encore Software ClickArt Fonts (2006),unknown,17.97
661,1,PC Defense,Avanquest Software,29.95,Avanquest USA LLC PCDefense,Unknown,26.11
662,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Punch Software Home Design Architectural Series 18,Punch Software,118.99
663,0,Adobe Acrobat Standard 8.0,Adobe,449.99,Adobe Acrobat 8.0 Professional,Adobe,157.36
664,0,3D Home Architect Landscape Designer v8,Encore Software,29.99,Home & Landscape Design Center,unknown,8.49
665,0,Cell Phone Software Solution,Susteen,113.1,Jungle Software Gorilla Pro 4.0,unknown,359.99
666,0,RiverDeep Adventure Workshop 4th-6th Grade,RiverDeep,unknown,Encore Software,unknown,17.97
667,0,Microsoft Windows XP Home Edition,Microsoft,199.0,Microsoft Windows XP Professional Edition,Microsoft,199.99
668,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Reader Rabbit Playtime for Baby & Toddler,unknown,9.9
669,0,QuickBooks 2007,Intuit,39.95,QuickBooks,unknown,103.99
670,0,Adobe Acrobat Capture 3.0,Adobe,299.99,Adobe Acrobat V8 .0 Professional For Mac Academic,Adobe Education,159.99
671,0,ProCurve Manager Plus,Hewlett Packard,unknown,HP ProCurve Manager Plus V. 2.0 Upgrade License Unlimited Devices,unknown,2270.06
672,0,Sibelius 5,Sibelius,329.0,I Copydvds 2 Professional Edition,Me-Too-Software,27.9
673,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Phonics Success Deluxe 2006,unknown,22.9
674,0,Punch Super Home Suite,Punch Software,49.99,Punch Software Professional Home Design Suite,Punch Software,62.99
675,0,Microsoft Word 2007,Microsoft,109.95,Microsoft Office 2007,unknown,400.34
676,0,Math Success Deluxe,Topics Entertainment,39.99,Topics Entertainment Math Success,unknown,31.06
677,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop CS3 For Mac,Adobe,609.99
678,1,Hoyle Solitaire,Encore,9.99,Encore Inc Hoyle Solitaire,unknown,7.83
679,0,IBM ViaVoice Advanced,Nuance Communications Inc.,unknown,IBM Viavoice Advanced Edition 10,IBM,78.95
680,1,H & R Block TaxCut 2006 Premium Federal + State with USB,H & R Block,39.99,H & R Block TaxCut Premium Federal and State Software for Windows USB,Unknown,29.95
681,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,unknown,25.49
682,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Premium,Adobe,1659.99
683,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft Word 2004,unknown,97.36
684,0,Apple Logic Pro 7.2,Apple,299.0,Premiere Pro CS3 For Mac,Adobe,320.25
685,0,Microsoft Word 2004,Microsoft,109.99,Microsoft FrontPage 2002,unknown,169.56
686,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Design Standard,Adobe Education,369.0
687,0,Punch! Master Landscape & Home Design,Punch Software,59.99,,,
688,0,OnOne Software Intellihance Pro,OnOne Software,unknown,Olympus Pro Studio Capture Software,unknown,149.99
689,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Academic Microsoft Office Project 2003 Standard,Unknown,69.95
690,0,Punch! Super Home Suite,Punch! Software,49.99,Punch Software 5 In 1 Home Design,Punch Software,35.99
691,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,,,
692,0,The Logo Creator,Laughing Bird,39.99,Adobe Illustrator Creative Suite 3 For Mac,Adobe,599.0
693,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,OEM Internet Security Suite 2007,Unknown,32.85
694,0,The Print Shop 21 Standard by Broderbund,Encore Software,unknown,The Print Shop,unknown,29.99
695,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Office 2004,unknown,331.77
696,1,Amazing Animals With Zoofari Games,Global Software,unknown,Global Software Amazing Animals With Zoofari Games,unknown,8.79
697,0,Norton Internet Security 2008,Symantec,199.99,Pc-Cillin Internet Security 2007 Complete Package,Kaspersky,29.02
698,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Basic Edition 2003,unknown,124.95
699,0,Wasp Barcode Wasp Barcode Labeler Complete Package,Wasp Technologies,unknown,Hallmark Card Studio 2005,unknown,47.43
700,0,Microsoft Project Svr Sa,Microsoft,3601.4,Microsoft Academic Microsoft Office Project 2003 Standard,unknown,69.95
701,0,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft Academic Microsoft Office Project 2003,unknown,69.95
702,0,Hasbro Classic Collection 2006,Encore,19.99,Encore Software Hoyle Classic Collection 2006,unknown,18.97
703,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft Office 2004 Software Suite For Mac,unknown,148.95
704,0,Windows Vista Business Spanish Full Version,Microsoft,329.95,Adobe (R) Photoshop (R) CS Windows Full Version,Adobe,590.92
705,0,Bias Peak Pro 5,Bias,599.0,Bias Peak LE 5 Software,unknown,99.0
706,0,Adobe Creative Suite CS3 Design Standard,Adobe,899.0,Adobe Creative Suite 3 Design Standard,Adobe,413.99
707,0,Sony Sound Forge 9,Sony,232.05,Sony Sound Forge Audio Studio 8,Sony,69.95
708,0,Instant Immersion Japanese,Topics Entertainment,unknown,Topics Entertainment Instant Immersion Japanese Crash Course,unknown,6.56
709,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Spanish Audio Book,Topics Entertainment,23.61
710,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Office SBE 2007,unknown,400.34
711,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe CS3 Design Standard,Adobe,413.99
712,0,Instant Immersion French Deluxe,Topics Entertainment,49.99,Instant Immersion Japanese,Unknown,19.95
713,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Total Training for Adobe Creative Suite 3 Design Premium,Adobe,279.95
714,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant ImmerS Japanese DLX,unknown,36.11
715,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Production Premium,Adobe,1234.99
716,0,Punch ! Home Design Architectural Series 4000 v10,Punch ! Software,199.99,Punch Software Pro Home Design Suite,unknown,61.8
717,0,Adobe Creative Suite CS3 Web,Adobe,799.0,Adobe Creative Suite 3 Production Premium,Adobe,1234.99
718,0,Adobe Illustrator CS3,Adobe,199.0,Adobe Photoshop CS3 For Mac,Adobe,189.99
719,0,QuickBooks Premier Manufacturer and Wholesale Edition 2007,Intuit,399.95,QuickBooks Pro 2007,Intuit,499.99
720,1,Partition Commander 10,Avanquest,49.95,Avanquest USA LLC Partition Commander 10,unknown,43.32
721,0,Adobe InDesign CS3,Adobe,199.0,Adobe Acrobat V8.0 Professional For Mac,Adobe,145.99
722,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Adobe Creative Suite 3 Web Standard,Adobe,413.99
723,0,Axis & Allies Collector's Edition,Encore,19.99,Sony PlayStation 2 Need for Speed Carbon Collectors Edition,unknown,29.99
724,0,Easy Video Editor 2.0,Honest Technology,50.88,Global Marketing Partners Backpack Journalist Honest Technology,unknown,83.27
725,0,MacJournal V4,CSDC,39.95,Adobe Flash CS3 Professional,Adobe,699.0
726,0,Math Success Deluxe,Topics Entertainment,49.99,Middle School Success Deluxe 2008,Topics Entertainment,49.99
727,1,Roxio Popcorn 2,Roxio,49.95,Roxio Popcorn 2,unknown,49.95
728,0,Microsoft Windows Server 2003 Client,Microsoft,209.0,Microsoft Windows Server 2003 For Small Business License 5 Device Cals,Microsoft,303.9
729,0,Microsoft Visual Studio Professional,Microsoft,799.0,Diskeeper 2007 Professional,unknown,46.95
730,0,Microsoft Windows XP Professional,Microsoft,199.99,Microsoft Windows XP Professional License and Media,Microsoft,137.09
731,0,System Care Professional,Avanquest,49.95,Adobe Flash Professional CS3,Adobe,205.99
732,0,Corel WordPerfect Office 12 Standard,Corel,149.99,Microsoft Office Standard 2007,Microsoft,399.99
733,0,Microsoft Windows Vista Ultimate,Microsoft,399.95,Microsoft Office and Windows Training Professional,unknown,29.99
734,0,Microsoft Word 2007,Microsoft,109.95,Microsoft Excel 2007,unknown,229.95
735,0,Apple iLife '06 Family Pack (Mac DVD),Apple,99.0,Apple iLife '06,Apple,79.99
736,0,Middle School Success,Topics Entertainment,49.99,Topics Entertainment Middle School Success Essentials,unknown,17.55
737,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop 7.0 Upgrade for PC,Adobe,679.99
738,0,Adobe Acrobat Professional 8,Adobe,273.0,Microsoft (R) Windows (R) XP Professional Edition With SP2,unknown,199.99
739,0,Adobe Creative Suite CS3 Web Premium,Adobe,499.0,Adobe After Effects,Adobe,306.99
740,0,Reference Success,Topics Entertainment,49.95,Topics Entertainment Math Success Deluxe 2008,unknown,31.06
741,0,Adobe Dreamweaver CS3,Adobe,199.0,Adobe After Effects CS3,Adobe,1025.99
742,1,Call of Duty 2,Aspyr Media,49.99,Aspyr Call of Duty 2,unknown,47.99
743,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software Punch! Master Landscape and Home Design,Punch Software,45.99
744,0,Corel WordPerfect Office X3 Professional,Corel,399.99,Microsoft Office Professional Edition 2003,Microsoft,23.53
745,0,Computrace LoJack for Laptops 1 Year License,Absolute Software,49.95,Computrace Lojack for Laptops 3 yr Subscription,Unknown,89.99
746,0,QuickBooks 2007,Intuit,39.95,Intuit QuickBooks Pro 2007 For Mac,Intuit,185.99
747,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop CS3,Adobe,189.99
748,0,Middle School Advantage 2008,Encore,39.99,Encore Software Elementary School Advantage 2007,unknown,26.97
749,0,Apple Remote Desktop 3,Apple,499.0,Apple Software Remote Desktop 2.2,Apple Software,294.99
750,0,MOTU Digital Performer 5,MOTU,795.0,Bias Deck 3.5 LE Digital Audio Recording Software Music Production Software,unknown,69.95
751,0,Adobe InDesign CS3,Adobe,199.0,Adobe Dreamweaver CS3,Adobe,236.74
752,0,Adobe Framemaker 7.2,Adobe,1445.9,Adobe (R) Photoshop (R) CS,Adobe,590.92
753,0,Nero 7 Ultra Edition Enhanced PC & Home Entertainment Solution,Nero USA,99.99,Nero,unknown,88.83
754,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Encore Inc Family Tree Maker Version 16 Collectors Edition,Encore Inc,85.07
755,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 For Mac,Adobe,805.99
756,0,JumpStart Advanced 2nd Grade V2,Knowledge Adventure,19.99,Jumpstart Advanced 1st Grade,unknown,19.99
757,0,Registry Mechanic by Encore Software,Encore Software,46.52,Marine Aquarium & Goldfish Screen Saver by Encore Software,Encore Software,18.27
758,0,Adobe After Effects CS3,Adobe,299.0,Adobe After Effects 6.5,Adobe,507.0
759,0,Instant Immersion German Deluxe,Topics Entertainment,39.99,Instant Immersion 33 Languages,Topics Entertainment,43.99
760,0,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe CS3 Design Standard,Adobe,413.99
761,0,Webroot Spy Sweeper Antispyware,Webroot Software,29.95,Webroot Spy Sweeper 3,Webroot Software,31.99
762,0,Video Patrol 5.0,Honest Technology,50.86,Global Marketing Partners Easy Video Editor 2.0,Global Marketing Partners,25.21
763,1,Mike Garson Jazzical Suite,Yamaha,34.95,Mike Garson Jazzical Suite,unknown,25.77
764,0,3D Home Architect Landscape v.8 by Encore Software,Encore Software,39.99,Punch Software Punch ! Master Landscape and Home Design,Punch Software,45.99
765,0,Adventure Workshop Preschool-1st Grade,Encore,19.99,Brain Play Preschool 1st Grade,unknown,25.99
766,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe InDesign CS3 For Mac,Adobe,725.99
767,0,Print Shop 22 Pro Publisher,Encore,99.99,The Print Shop,unknown,29.99
768,0,Valuesoft Tune Transfer for iPod,Valuesoft,29.95,Autodesk 3DS Max 9,Autodesk,3494.5
769,0,WatchGuard FireBox X5 WebBlocker,WatchGuard Technologies Inc.,159.9,VPN Manager 10 Fireboxes Watchguard WG4010,Watchguard,831.36
770,0,Instant Immersion Translator Deluxe,Topics Entertainment,49.99,Instant Immersion Italian Audio,unknown,19.95
771,0,Quickstart Photo Montage Studio,Selectsoft Publishing,19.95,QuickStart Photo Montage Studio,unknown,9.95
772,0,WatchGuard Firebox X5 WebBlocker,WatchGuard Technologies,159.9,WatchGuard WG3900 High Availability for Firebox II UK,WatchGuard,226.65
773,0,OnOne Software Intellihance Pro,OnOne Software,unknown,OnOne Software Intellihance Pro,OnOne Software,158.99
774,0,Diskeeper 2007 Pro Premier,Diskeeper Corporation,736.66,Diskeeper 2007 Pro Premier Edition,unknown,426.58
775,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Word for Mac 2004,Microsoft,157.18
776,0,Punch! Professional Home Design,Punch! Software,89.99,Instant Home Design,unknown,15.9
777,0,Microsoft Word 2004,Microsoft,109.99,Microsoft Office 2004,unknown,134.99
778,0,OmniOutliner Professional 3.0,CSDC,69.95,Individual Software Resumaker Professional 12.0,Individual Software,29.99
779,0,EMedia Rock Guitar Method,eMedia,39.99,Emedia Music Corp My Guitar,unknown,24.81
780,0,ClueFinders 3rd Grade Adventures: Mystery of Mathra,Learning Company,unknown,Cluefinders 3rd Grade Adventures: Mystery of Mathra,unknown,10.95
781,0,Cell Phone Software Solution,Susteen,113.1,OnOne Software MPR-40212,OnOne Software,66.27
782,0,Instant Immersion Language Lab,Topics Entertainment,unknown,MasterCook Deluxe Low Carb,unknown,17.9
783,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion Spanish Audio Book,Topics Entertainment,23.61
784,0,Adobe Creative Suite CS3 Design Standard,Adobe,1199.0,Adobe Creative Suite 3,Adobe,413.99
785,0,Century Software TinyTerm Plus V. 4.0,Century Software,unknown,Punch Software Punch ! Super Home Suite V. 3.0,Punch Software,45.97
786,0,Logic Express 7,Apple Computer,299.0,Apple Software Logic Express 6,Apple Software,219.0
787,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe CS3 Web Standard,unknown,413.99
788,0,Microsoft Visio Standard 2007,Microsoft,129.95,Microsoft Word 2004,unknown,108.95
789,0,Cross Stitch Design Studio,M&R Technologies,9.99,Stationery Design Studio,unknown,19.99
790,0,Punch ! Professional Home Design,Punch ! Software,89.99,Punch Software Punch ! Professional Home Design Suite,Punch Software,62.99
791,0,Family Tree Maker Deluxe,Encore,69.95,Encore Inc Family Tree Maker 2008 Platinum,unknown,85.07
792,0,Adobe Creative Suite CS3 Web Standard,Adobe,399.0,Total Training for Adobe Creative Suite 3 Design Premium,Adobe,279.95
793,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks - Accounting for Windows Versions 3.5-7,unknown,121.89
794,0,OmniOutliner Professional 3.0,unknown,69.95,Individual Software Resume Maker Professional Deluxe,unknown,29.99
795,0,Adobe Creative Suite CS3 Design Standard,Adobe,399.0,Total Training for Adobe Creative Suite 3 Design Premium,Adobe,279.95
796,1,QuickBooks Credit Card Processing Kit,Intuit,39.95,Quicken Credit Card Kit,Intuit,25.99
797,0,Emedia Guitar Basics,Emedia Music,unknown,Emedia Music Corp Guitar Pro V 5.1,unknown,51.92
798,0,QuickBooks Premier Non-Profit Edition,Intuit,499.95,QuickBooks,unknown,103.99
799,0,Valuesoft Tune Transfer For Ipod Software,Valuesoft,29.95,Pinnacle Studio V11 Video Editing Software,unknown,49.95
800,1,Sony PSP Media Manager,Sony,24.99,Sony Media Manager For PSP,Sony Computer Entertainment,24.99
