id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
480,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,"Punch Software 35,100 Punch! Professional Home Design Suite",Punch Software,62.99
481,0,Total Training for Adobe Creative Suite 3: Design Premium Bundle,Total Training,299.99,Adobe Creative Suite 3 Design Standard,Adobe,20.97
482,0,Instant Immersion German Deluxe,Topics Entertainment,39.99,Photo Explosion Deluxe,unknown,49.99
483,0,Solitaire Antics Deluxe,Masque Publishing,unknown,Hoyle Solitaire,unknown,9.99
484,1,More Brain Games,CSDC,9.99,Brain Games On Hand Software,Unknown,7.17
485,0,Microsoft Upg Win Small Business Svr Cal,Microsoft Corporation,330.14,Microsoft Windows Server 2003,Microsoft,762.95
486,0,Emedia Blues Guitar Legends,Emedia,29.94,Emedia Music Corp Guitar Pro V 5.1,unknown,51.92
487,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe CS3 Web Premium,Adobe,517.99
488,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft (R) Money 2004 Standard,unknown,29.99
489,0,Microsoft Word 2004,Microsoft,229.99,Microsoft Office 2004,unknown,145.99
490,0,Cisco 2600XM Ser IOS IP/FW/IDS,Cisco Systems Enterprise,unknown,Cisco IOS IP/FW/IDS Complete Package CD,Cisco,1072.9
491,1,Simple Slide Show,Topics Entertainment,19.99,Simple Slide Show,unknown,15.9
492,1,Adobe Creative Suite CS3 Master Collection,Adobe,1399.0,Adobe CS3 Master Collection,Adobe,1437.99
493,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Money 2007 Home and Business,Microsoft,89.99
494,0,Instant Immersion American Sign Language,Topics Entertainment,9.99,Instant ImmerS Japanese Deluxe,unknown,36.11
495,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft (R) Project Standard 2007,Microsoft,349.95
496,0,Adobe Illustrator Creative Suite 3,Adobe,199.0,Adobe InDesign CS3 For Mac,Adobe,205.99
497,0,Microsoft Office Mac 2004,Microsoft Corporation,unknown,Microsoft Office Outlook 2007 Media Volume CD,unknown,23.33
498,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,Peachtree (R) Compatible Continuous Checks-Office Accounting 12.0,Peachtree,91.59
499,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Hawaiian Audio,unknown,12.05
500,0,QuickBooks Simple Start 2007,Intuit,99.95,QuickBooks Pro 2003,unknown,299.77
501,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat Professional 7,Adobe,350.0
502,0,Math Success Deluxe,Topics Entertainment,49.99,Middle School Success Deluxe 2008,Topics Entertainment,49.99
503,0,Adventure Workshop Preschool-1st Grade,Encore,19.99,Encore Software Encore Adventure Workshop Preschool-1st Grade,unknown,17.97
504,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro 2.0,Adobe,848.95
505,1,Eovia Carrara 5 Professional,Eovia,unknown,Carrara 5 Pro,unknown,445.3
506,0,Instant Immersion German Deluxe,Topics Entertainment,39.99,Instant Immersion Italian Platinum,unknown,129.99
507,0,Microsoft Word 2004,Microsoft,109.99,Microsoft (R) Money 2004 Standard,Microsoft,29.99
508,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Topics Entertainment Reference Success Deluxe 2006,unknown,22.9
509,0,Palo Alto Business Plan Pro Premier 2007,Palo Alto Software,199.0,Business PlanMaker Deluxe,unknown,49.99
510,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Office 2004 Software Suite,unknown,399.95
511,0,MakeMusic Finale 2007,MakeMusic,600.0,Make Finale Allegro Software Music Production Software,unknown,164.95
512,1,Age of Empires III,Destineer,49.99,Ages of Empires III,unknown,45.99
513,0,Adobe Creative Suite CS3 Design Standard,Adobe,899.0,Adobe InDesign CS3 for Mac,Adobe,725.99
514,1,Professor Fujis Sudoku Deluxe,Encore Software,19.99,Encore Software Encore Professor Fuji's Sudoku Deluxe Complete Product Educational Game,Unknown,17.97
515,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software PRM-XW3 Professor Teaches Excel & Word,Individual Software,24.99
516,0,Punch! Master Landscape & Home Design,Punch! Software,99.99,Encore Software 3D Home Architect Landscape Design Deluxe Version 9,unknown,25.97
517,0,Webroot Spy Sweeper With Antivirus Family Edition,Webroot Software,49.95,Webroot Spy Sweeper,Webroot Software,31.99
518,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Acrobat 8.0 Professional,Adobe,157.36
519,0,Instant Immersion American Sign Language,Topics Entertainment,9.99,Instant Immersion Spanish Deluxe,Topics Entertainment,39.99
520,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0,Adobe,149.99,Adobe Photoshop CS3 Extended for Mac,Adobe,329.99
521,0,Punch ! Home Design Architectura Series 18,Punch ! Software,129.99,Punch Software 5 in 1 Home Design,Punch Software,35.99
522,0,QuickBooks Premier Edition 2007,Intuit,1499.95,QuickBooks Pro 2003,Intuit,299.77
523,0,Adobe InDesign CS3,Adobe,199.0,Adobe InDesign CS3,Adobe,214.55
524,0,Mavis Beacon Typing 17,Encore Software,39.99,Mavis Beacon (R) Teaches Typing V. 17,unknown,37.99
525,0,Adobe Illustrator CS3,Adobe,199.0,Adobe Acrobat v8.0 Professional for Mac,Adobe,145.99
526,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Soundbooth CS3,Adobe,205.99
527,0,Apple Final Cut Express HD,Apple,299.0,Apple Software Final Cut Express 2.0,Apple,79.99
528,0,Sony Acid Pro 6,Sony,499.95,Sony Acid Pro 5 Music Production Software,Sony,199.95
529,0,Microsoft Windows XP Home Edition,Microsoft,199.0,Microsoft Windows Vista Business,Microsoft,299.99
530,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software Home Design Studio,Punch Software,135.99
531,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft MapPoint 2006 With GPS Locator,unknown,349.99
532,1,RiverDeep SpongeBob SquarePants Typing Fun,RiverDeep,unknown,Encore Software SpongeBob SquarePants Typing Fun Time Management,unknown,17.97
533,0,Wasp Barcode Wasp Barcode Labeler Complete Package,Wasp Technologies,unknown,QuarkXPress v. 7 Complete Package,unknown,742.21
534,0,Hoyle Kids' Games,Encore,9.99,Hoyle Game Collection 4 Game Pack,unknown,14.95
535,0,PrintMaster Platinum V 17.0,Encore Software,39.99,Print Perfect Platinum,unknown,29.99
536,1,Sound Forge Audio Studio 9,Sony Media,69.59,Sony Sound Forge Audio Studio 9,unknown,69.95
537,1,IMSI Resume Writer Deluxe,IMSI Design,19.95,Resume Writer,Unknown,12.9
538,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe Creative Suite 3 Web Premium,Adobe,1434.99
539,1,Power On Now Up-to-Date & Contact Windows,Power-On Software,129.99,Now Software,Now Software,114.99
540,0,Microsoft Office FrontPage 2003,Microsoft,159.98,Microsoft (R) Windows Vista (TM) Home Premium,Microsoft,239.99
541,0,Adobe Flash Pro CS3,Adobe,199.0,Adobe Photoshop 7.0 Upgrade For PC,unknown,679.99
542,0,Hasbro Classic Collection,Encore,19.99,Fallout Collection,unknown,24.49
543,0,Adobe Creative Suite CS3 Web Premium,Adobe,1399.0,Adobe Creative Suite 3 Web Standard,Adobe,843.15
544,1,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software Punch ! Home Design Architectural Series 4000 V. 10.0,unknown,168.97
545,0,Peachtree by Sage Premium Accounting for Nonprofits,Sage Software,599.99,Peachtree (R) Compatible Continuous Checks-Accounting for Windows 8.0-2004 Version,unknown,144.59
546,0,Microsoft Visual Studio Test Agent 2005,Microsoft Software,5099.0,Microsoft Visual Studio Team Edition 2005,Microsoft,5159.29
547,0,Punch ! Home Design Architectural Series 4000 v10,Punch ! Software,199.99,Punch Software 14100 Punch Home Design Suite Professional Architectural 1 User (S) PC,Punch Software,59.97
548,0,Microsoft Excel 2004,Microsoft,229.99,Microsoft Office 2004,unknown,145.99
549,0,PrintMaster 17 Gold,Encore Software,30.66,Encore Software The Print Shop Zoom,unknown,17.97
550,0,Adobe Audition 2.0,Adobe,129.0,Adobe Creative Suite 3 Design Standard,Adobe,413.99
551,1,Adobe Contribute CS3,Adobe,149.0,Adobe Contribute CS3,Adobe,82.99
552,0,Adobe Creative Suite 3,Adobe,399.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,unknown,369.0
553,0,Microsoft Office FrontPage 2003,Microsoft,159.98,Microsoft Digital Image Suite Plus,unknown,89.95
554,0,Microsoft Windows XP Home Edition,Microsoft,199.0,Microsoft Windows XP Home Edition with SP2,Microsoft,199.99
555,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft FrontPage 2002,unknown,169.56
556,0,Microsoft OneNote 2007,Microsoft,79.95,Microsoft Publisher 2007,unknown,69.71
557,0,Instant Immersion English Audio,Topics Entertainment,unknown,Instant Immersion 33 Languages,Topics Entertainment,43.99
558,0,Adobe Photoshop CS3,Adobe,199.0,Adobe CS3 Production Premium,Adobe,822.99
559,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft FrontPage 2002,unknown,169.56
560,0,Microsoft Word 2007,Microsoft,109.95,Microsoft Windows Small Business Server 2003,unknown,186.73
561,0,Computrace Lojack for Laptops 3 Year License,Absolute Software,99.95,Absolute Software LoJack for Laptops 4 Year License,unknown,105.68
562,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Web Premium,Adobe,1434.99
563,1,Form Workshop 1200,Valusoft,29.99,Form Workshop 1200,unknown,12.9
564,1,The Human Body,Topics Entertainment,19.99,Topics Presents: Human Body,unknown,15.9
565,0,Weekly Reader Mastering High School 2008,Fogware Publishing,29.99,Weekly Reader Preparing for Kindergarten 2008,unknown,19.99
566,0,Spy Sweeper w/Antivirus Family Edition,Webroot Software,49.95,Webroot Spy Sweeper,unknown,29.99
567,0,ZoneAlarm Anti-Spyware,Zone Labs,29.99,Zone Alarm Pro,unknown,12.9
568,1,Giggles Computer Funtime For Baby Shapes,Navarre Software,24.95,LeverActive LLC Giggles Computer FunTime For Baby Shapes,unknown,15.82
569,0,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,Peachtree Software VernFP2008RT Sage Peachtree Premium Accounting 2008 For Nonprofits Financial Management PC,Peachtree,540.97
570,0,EMC Retrospect 7.5,Dantz,unknown,EMC Insignia Retrospect Server 6,unknown,555.99
571,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Contribute CS3,Adobe,155.99
572,0,TLC Clue Finders Math Learning System SB,Encore Software,19.99,Encore Software TLC Millies Math Learning System 2008,unknown,17.97
573,0,CA BrightStor ArcServe Backup R11 .1 for NetWare Tape Library Option Service Pack,CA (Computer Associates),unknown,Bablbr1150s06 BrightStor ArcServe Backup Enterprise Option for Advantage Ingres for Linux,unknown,842.73
574,0,Adobe Photoshop CS3,Adobe,199.0,Adobe Creative Suite 3 Design Premium,Adobe,619.99
575,0,QuickBooks Premier Manufacturer and Wholesale Edition 2007,Intuit,399.95,QuickBooks (R) Premier: Accountant Edition 2007,unknown,399.99
576,0,Microsoft Office Small Business 2007,Microsoft,449.95,Microsoft Windows Small Business Server 2003 License,Microsoft,1834.4
577,0,Adobe Dreamweaver CS3,Adobe,399.0,Adobe Dreamweaver CS3,Adobe Education,189.0
578,0,Findex QuickVerse Bible Study 2007,Findex,unknown,Findex.com Inc QuickVerse Mac Bible Study 2007 Gold,unknown,215.42
579,0,Microsoft Office 2004 Standard,Microsoft,399.99,Microsoft Academic Microsoft Office Project 2003 Professional,unknown,176.99
580,0,Instant Immersion Italian,Topics Entertainment,29.99,Instant Immersion Japanese 2.0,unknown,22.43
581,0,Microsoft Windows Vista Home Basic,Microsoft,99.95,Microsoft Office Visio Standard 2007,unknown,129.95
582,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Academic Microsoft Visio 2003 Professional,Microsoft,159.0
583,0,Terminal Emulation Software 2006,Esker,unknown,Sony Acid Pro 6 Software,Sony,129.95
584,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Family Tree Maker Version 16 Deluxe,unknown,57.97
585,0,Clifford the Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford The Big Red Dog Thinking Adventures,unknown,8.95
586,0,PDF Converter Professional V4,Nuance Communications Inc.,99.99,Adobe Acrobat Professional 7,Adobe,350.0
587,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Spanish 2.0,Topics Entertainment,19.99
588,0,Adobe Audition 2.0,Adobe,129.0,Adobe Contribute CS3,Adobe,82.99
589,0,Reference Success,Topics Entertainment,49.95,Math Success Deluxe 2007,unknown,49.99
590,0,EMC Retrospect 7.5 Disk to Disk Windows,Dantz,unknown,EMC Insignia Retrospect Workgroup 6,unknown,162.99
591,0,Instant Immersion Italian V2.0,Topics Entertainment,29.99,Instant Immersion Italian Platinum,unknown,129.99
592,0,Adobe InDesign CS3,Adobe,199.0,Adobe CS3 Web Premium,Adobe,517.99
593,0,OnOne Genuine Fractals 5 Full,OnOne Software,159.95,OnOne Software Inc. Genuine Fractals Print Pro 5,unknown,274.97
594,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,"Punch Software 14,100 Punch! Professional Home Design Suite for Windows",Punch Software,62.99
595,0,Adobe After Effects Professional 6.5,Adobe,499.99,Adobe After Effects CS3 Professional Software,Adobe,998.95
596,0,Adobe Dreamweaver CS3,Adobe,199.0,Adobe Creative Suite 3 Design Standard,Adobe,413.99
597,0,Adobe Creative Suite CS3 Design Standard,Adobe,899.0,Adobe Creative Suite 3 Web Standard,Adobe Education,389.99
598,1,Super Collapse 3,Mumbo Jumbo,19.99,Super Collapse 3,unknown,22.99
599,0,Microsoft Windows Small Business Server Premium 2003 R2,Microsoft,709.0,MYOB Premier Accounting For Small Business 2007-Windows,unknown,289.99
600,0,Punch ! Master Landscape Professional & Home Design v10.0,Punch ! Software,69.95,Punch Software Punch! Master Landscape and Home Design,Punch Software,45.99
601,0,Intervideo WinDVD 8 Platinum,Corel,69.99,Corel InterVideo DVD Copy 5 Platinum Software,unknown,49.95
602,0,Trend Micro PC-Cillin Internet Security 2007,Trend Micro,49.95,Panda Internet Security 2007,Panda Software,49.99
603,0,Microsoft Entertainment Pack,Microsoft,49.5,Microsoft (R) Excel 2007,unknown,109.99
604,1,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software Home Design Architectural Series 18,Punch Software,119.99
605,0,I Copy DVDS 2 Professional Edition,Me-Too Software,69.99,Microspot MacDraft Professional,unknown,249.99
606,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Windows Vista Ultimate,unknown,239.95
607,1,Internet Cleanup 4.0,Smith-Micro-Software,29.99,Allume Internet Cleanup,Smith Micro Software,29.99
608,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Production Premium Upgrade,Adobe,822.99
609,1,Neuratron Photoscore Professional 4,Sibelius Software Ltd,199.99,Sibelius Photoscore Professional,Sibelius Software Ltd.,179.95
610,0,OnOne Essentials for Adobe Photoshop Elements Version 2,OnOne Software,59.95,Adobe Photoshop Elements 4.0,unknown,79.99
611,0,Microsoft Windows Vista Business,Microsoft,299.95,Microsoft Windows Vista Home Basic,unknown,99.99
612,0,Instant Immersion Italian V2,Topics Entertainment,29.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
613,1,Adobe Audition 2.0,Adobe,129.0,Adobe Audition 2.0,unknown,122.95
614,0,Microsoft Entertainment Pack,Microsoft,49.5,Microsoft Excel 2007,unknown,229.95
615,0,Microsoft Visual Studio Professional 2005,Microsoft Software,549.0,Microsoft Office Visio Standard 2007,Microsoft,249.95
616,0,Apple Mac OS X Tiger,Apple,199.0,Apple Mac OS X 10.4.6 Tiger,Unknown,119.99
617,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 Design Premium,Adobe Education,575.99
618,0,Microsoft Windows XP Professional,Microsoft,299.99,Punch Software Professional Home Design Suite for Windows,Punch Software,62.99
619,0,Adobe Creative Suite CS3 Web Premium,Adobe,1399.0,Adobe Production Premium CS3 Software Suite for Windows,Adobe,1698.95
620,1,Hoyle Kids' Games,Encore,9.99,Encore Software Hoyle Kids Games,unknown,7.69
621,0,Micromat Techtool Pro,Micromat,99.99,MicroMat TechTool Pro,unknown,109.99
622,0,Microsoft Office Student And Teacher Edition,Microsoft,149.99,Microsoft Office Visio Standard 2007,unknown,249.95
623,0,Microsoft Visual Studio Team Edition for Software Developers 2005,Microsoft,5479.0,Microsoft Visual Studio Team Edition 2005 for Software Architects,Microsoft,5121.98
624,0,Phase One Capture One Pro,Phase One,499.0,Phase One Capture One Pro DSLR Raw Image Editing Software,Phase One,399.95
625,0,Micromat DiskStudio,Micromat,99.0,Micromat TechTool Pro,unknown,109.99
626,0,Instant Immersion Italian Deluxe,Topics Entertainment,49.99,Instant Home Design 3.0,Unknown,15.9
627,0,Vcomm System Suite Professional 7,Avanquest,49.95,Diskeeper 2007 Professional,unknown,46.95
628,0,Microsoft Publisher With Digital Imaging 2003,Microsoft,209.99,Microsoft PowerPoint,unknown,89.99
629,0,EMC Retrospect 7.5 Svr 1-Client Windows,Dantz,249.0,EMC Insignia Retrospect Server 6,EMC,555.99
630,0,Marine Aquarium 2.5,Encore Software,19.99,Marine Aquarium + Sharks,unknown,9.95
631,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Instant Immersion Translator Deluxe,Unknown,22.9
632,0,Instant Immersion Spanish,Topics Entertainment,,Instant Immersion Spanish 2.0 Topics Entertainment,Topics Entertainment,19.99
633,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Total Training for Adobe Creative Suite 3 Design Premium,Adobe,279.95
634,0,VComm System Suite Professional 7,Avanquest,49.95,System Mechanic (R) 5 Professional,unknown,69.95
635,1,Sony Vegas Movie Studio + DVD Platinum Edition,Sony,129.95,Sony Media Software Vegas Movie Studio + DVD 8 Platinum Edition,Sony,100.97
636,0,Quicken 2007 Premier,Intuit,79.95,Quicken Home and Business 2007,Intuit,89.99
637,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Windows Vista Business,Microsoft,199.99
638,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe Creative Suite 3 Web Standard,unknown,369.0
639,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Adobe CS3 Flash Professional,Adobe,205.99
640,0,Apple Final Cut Studio 2,Apple,499.0,Apple Final Cut Studio 2 Production Suite for Mac,Apple,1298.95
641,0,Burning Monkey Solitaire,Freeverse Software,24.99,Freeverse Software 7001 Burning Monkey Solitaire 4.0,unknown,22.97
642,0,Global Software Smart Steps 2nd Grade,Global Software,unknown,Global Software Publishing NA Sudoku,Global Software Publishing North America Inc.,4.82
643,1,PC Vegas DVD,Sony Pictures Home Entertainment,899.99,Vegas + DVD,Sony Pictures Digital Entertainment,899.99
644,0,Adobe After Effects Professional 6.5,Adobe,499.99,Adobe After Effects CS3 Professional,Adobe,18.88
645,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Git Comic Book Library Collector's Edition Vol. 1,unknown,19.99
646,0,Adobe Creative Suite CS3 Production Premium,Adobe,1199.0,Adobe Creative Suite 3 Design Standard,Adobe Education,369.0
647,0,Civilization IV Warlords,Aspyr Media,29.99,Civilization IV,Aspyr,45.99
648,0,QuickBooks Pro 2007,Intuit,199.95,QuickBooks Pro 2007,unknown,499.99
649,0,The Sims 2: Open for Business Expansion Pack,Aspyr Media,34.99,Age of Empires III: Warchiefs Expansion Pack,unknown,34.95
650,0,World of Warcraft,Blizzard Entertainment,19.99,Vivendi-Universal Games Inc 72305 World of Warcraft 60 Day Prepaid,unknown,27.99
651,0,Logic Express 7.2,Apple,99.0,Apple/Emagic Logic Express 7.2,unknown,299.0
652,0,ResumeMaker Professional,Individual Software,29.99,Adobe Acrobat Professional 7,unknown,350.0
653,0,Apple Shake 4.1,Apple,499.0,Apple AppleWorks 6.2.9,Apple,79.99
654,0,Microsoft Office Student And Teacher Edition 2004,Microsoft,149.99,Microsoft Academic Microsoft Office Project 2003,unknown,69.95
655,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion German Audio,unknown,12.05
656,0,ValueSoft Tune Transfer for iPod Software,ValueSoft,29.95,Individual Software Prm-Wn5,Individual Software,24.99
657,0,Microsoft Office FrontPage 2003,Microsoft,159.98,Microsoft Windows Server 2003 Client Access License,Microsoft,688.99
658,0,Adobe Premiere Elements,Adobe,99.99,Adobe Photoshop Elements 4.0,Unknown,85.95
659,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Math Success Deluxe 2007,unknown,49.99
660,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Sage Premium Accounting for Accountants,unknown,492.01
661,0,Family Tree Maker Deluxe,Encore,69.95,Family Tree Maker Version 16,Unknown,57.97
662,0,OmniOutliner Professional 3.0,Unknown,69.95,Adobe Flash CS3 Professional,Adobe,699.0
663,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Premium,Adobe,1434.99
664,0,Hoyle Card Games 2007,Encore Software,19.99,Hoyle Card Games,Unknown,9.95
665,0,Microspot MacDraft Professional,Microspot,349.99,Microsoft (R) Windows (R) XP Professional Edition With SP2,unknown,199.99
666,0,Valuesoft Tune Transfer for iPod Software,Valuesoft,29.95,Smart-Sound Sonicfire Pro 4 Mega Bundle,Unknown,798.95
667,0,Adobe Fireworks CS3,Adobe,299.0,Adobe Illustrator CS3,unknown,206.99
668,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Flash Professional CS3,Adobe,724.99
669,0,World of Warcraft,Vivendi,35.7,Vivendi Blizzard World of Warcraft,unknown,24.99
670,0,QuarkXPress 7,Quark,1289.42,Quark Inc QuarkXPress Single-User Version 7,Quark Inc,604.5
671,1,Instant Immersion Language Lab Deluxe,Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
672,0,Steinberg Cubase 4,Steinberg,999.99,Steinberg Halion Symphonic Orchestra,Steinberg,545.51
673,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Creative Suite 3 Web Premium,Adobe,1691.87
674,0,Microsoft Office 2004 Professional,Microsoft,499.99,Microsoft OneNote 2007,unknown,78.99
675,0,Microsoft Publisher 2007,Microsoft,99.95,Microsoft Windows XP Professional Edition,Microsoft,199.99
676,0,Microsoft Office 2004 Standard,Microsoft,239.99,Microsoft Office 2004 For Mac,unknown,146.95
677,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Excel 2007,unknown,109.99
678,0,Adobe InDesign CS3,Adobe,199.0,Adobe Creative Suite 3 Design Premium,Adobe Education,575.99
679,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Access 2007,Microsoft,109.99
680,1,Symantec PCAnywhere 12.0,Symantec,169.65,Symantec PCAnywhere 12.0 Host Remote,Symantec,99.9
681,0,Family Tree Maker Version 16 Collector's Edition,Encore Software,unknown,Sony PlayStation 2 Need for Speed Carbon Collectors Edition,Sony,29.99
682,0,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony,129.95,Madison Media Software ASPVMS8000 Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,81.97
683,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Word 2004,Microsoft,108.95
684,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Pro CS3,Adobe,308.99
685,0,Spy Sweeper Spanish,Webroot Software,29.95,Webroot Spy Sweeper 3,Webroot Software,31.99
686,0,Adobe Creative Suite CS3 Design Premium,Adobe,1799.0,Adobe CS3 Design Standard,Adobe,413.99
687,0,Adobe Encore DVD,Adobe,349.0,Encore Marine Aquarium 2.0,unknown,19.99
688,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German Audio,unknown,12.05
689,0,Microsoft Office Student And Teacher Edition,Microsoft,149.99,Microsoft Office 2004 For Mac Standard Edition,Microsoft,234.95
690,0,Sound Forge Audio Studio 9,Sony Media,69.59,Sony Sound Forge Audio Studio 8,Sony Pictures Digital Entertainment,69.95
691,0,Terminal Emulation Software 2006,Esker,unknown,Make Finale 2007 Software,unknown,429.95
692,0,Adobe Creative Suite CS3 Web Premium,Adobe,499.0,Adobe CS3 Web Standard,Adobe,819.99
693,0,Punch ! Professional Home Design,Punch ! Software,89.99,Microspot MacDraft Professional,Microspot,249.99
694,0,Netgear VPN Client Software,Netgear,89.99,Software,unknown,274.99
695,0,Left Behind: Ilumina Edition,Tyndale House,29.99,Ilumina Expansion Series: Left Behind on CD-ROM,unknown,0.5
696,0,Punch ! Professional Home Design Platinum V10,Punch Software,99.0,Punch Software Home Design Studio,Punch Software,135.99
697,0,Adobe Creative Suite CS3 Production Premium,Adobe,799.0,Adobe CS3 Design Standard,Adobe,413.99
698,1,Apple iLife '06,Apple,79.0,Apple iLife '06 Software,unknown,79.0
699,0,Calendar Creator 10,Broderbund,29.99,Encore Software 11031 Calendar Creator Platinum SB CSBY RiverDeep,unknown,25.97
700,0,Adobe Creative Suite CS3 Web Premium,Adobe,1599.0,Adobe Creative Suite 3 Web Premium,Adobe,1434.99
701,0,Symantec Backup Exec SBS Standard,Symantec,811.21,Symantec Backup Exec 11d for Windows Small Business Server Premium w / Continuo,unknown,520.31
702,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,OrgChart Professional,unknown,39.95
703,1,Clifford the Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford Thinking,Unknown,12.9
704,0,Steinberg Nuendo 3,Steinberg,2499.0,Steinberg Sequel Music Software,Steinberg,99.99
705,0,G7 Kontakt Edition,Sibelius Software Ltd.,99.99,ZipMagic Personal Edition,unknown,8.95
706,0,CA Internet Security Suite 2007,CA (Computer Associates),69.95,Data Protection Security Suite 2005,unknown,59.9
707,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office Visio Standard 2007,Microsoft,249.95
708,1,"Snap! 10,000 Drink Recipes",Topics Entertainment,4.99,"10,000 Drink Recipe Snap",unknown,8.95
709,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Apple Final Cut Studio 2 Production Suite for Mac,unknown,1298.95
710,0,Mavis Beacon Typing 17,Encore Software,39.99,Broderbund Mavis Beacon Teaches Typing Standard17,unknown,22.99
711,1,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Premiere Pro 2.0,Adobe,848.95
712,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Family Tree Maker Premium 11.2,unknown,99.97
713,0,Adobe Photoshop Elements 5.0,Adobe,149.99,Adobe Premiere Pro CS3,Adobe,308.99
714,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian Audio,unknown,19.95
715,0,NetManage Rumba Unix-Hp Edition V. 7.3,NetManage,unknown,Novabackup Professional Edition V.7.5,unknown,25.06
716,0,Adobe Creative Suite CS3 Master Collection,Adobe,1999.0,Adobe Creative Suite 3 Production Premium,Adobe,1234.99
717,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3,Adobe Education,339.99
718,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,Norton Internet Security,Symantec,83.43
719,0,Avid Liquid vs. 7 Software,Avid Technology,888.75,Avid Liquid Pro 7.0 Video Editing Software,Avid,899.0
720,0,I Copy DVDS 2 Professional Edition,Me-Too Software,69.99,Grass Valley Edius 4 Pro Video Editing Software,Grass Valley,449.95
