id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
65,1,True Colors (feat. Nicki Minaj),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap, Music, Rap, East Coast Rap, Hardcore Rap, Rock",USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,04:15,2014-08-19,True Colors (feat. Nicki Minaj) [Explicit],Wiz Khalifa,Blacc Hollywood [Explicit],Rap & Hip-Hop,USD 1.29,VAL -,04:15,VAL -
66,0,Talkin' 2 Myself (feat. Kobe),Eminem,Recovery (Deluxe Edition),"Hip-Hop/Rap, Music, Rock, Hardcore Rap, Rap",USD 1.29,2010 Aftermath Records,05:00,2010-06-21,No Love [feat. Lil Wayne] [Explicit],Eminem,Recovery (Amazon Version) [Explicit] [+ video] [+ digital booklet],"Gangsta & Hardcore, Rap & Hip-Hop",USD 1.29,(C) 2010 Aftermath Records,04:59,VAL -
67,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Fly (Explicit) [feat. Jazze Pha],David Banner,The Greatest Story Ever Told (Explicit Version),Rap & Hip-Hop,USD 0.99,VAL -,03:10,2008-07-15
68,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,Bluffin (feat. Berner) [Explicit],Wiz Khalifa,O.N.I.F.C. [Explicit],Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:32,VAL -
69,1,Thrift Shop (feat. Wanz),Macklemore & Ryan Lewis,The Heist (Deluxe Edition),"Hip-Hop/Rap, Music, Rap, Alternative Rap, West Coast Rap",USD 1.29,"2012 Macklemore, LLC.",03:55,2012-08-01,Thrift Shop (feat. Wanz) [Explicit],Macklemore & Ryan Lewis,The Heist [Deluxe Edition] [Explicit],Rap & Hip-Hop,USD 1.29,VAL -,03:55,2012-10-09
70,0,Stars Come Out (Tim Mason Remix) Zedd Stars Come Out (Remixes) - EP,Zedd,Stars Come Out (Remixes) - EP,"Dance, Music, Electronic, House",USD 1.29,2012 Dim Mak Inc.,05:49,2014-05-20,Beautiful Now (Marshmello Remix) [feat. Jon Bellion] Beautiful Now (Remixes),Zedd,Beautiful Now (Remixes),Dance & Electronic,USD 1.29,(C) 2015 Interscope Records,03:16,2015-07-10
71,1,Cowboy Boots,Macklemore & Ryan Lewis,The Heist,"Hip-Hop/Rap, Music, Rap, West Coast Rap, Alternative Rap, Rock",USD 1.29,VAL -,04:17,2012-10-09,Cowboy Boots,Macklemore & Ryan Lewis,The Heist [Explicit],Rap & Hip-Hop,USD 1.29,VAL -,04:17,2012-10-09
72,0,Obsession (feat. JD Davis & Miss B),David Guetta,Pop Life (Extended Version) [Bonus Version] Album Only,"Dance, Music, Rock, Pop, House, Electronic, Electronica, Adult Alternative",VAL -,© Åœ 2007 Gum Records,03:06,2007-09-18,Memories (Feat. Kid Cudi),David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,03:30,2009-08-21
73,0,VHS Outro (Interlude),X Ambassadors,VHS,"Alternative, Music, Rock, Adult Alternative",USD 1.29,VAL -,01:25,2015-06-30,Smoke (Interlude) [Explicit],X Ambassadors,VHS [Explicit],Alternative Rock,$ 1.29,(C) 2015 KIDinaKORNER/Interscope Records (C) (copyright),00:24,2015-06-30
74,0,Wind Up (feat. Elephant Man & Opal),Major Lazer,Free the Universe (Extended Version),"Electronic, Music, Rock, Reggae, Modern Dancehall, Dance",USD 1.29,© Åš 2013 Secretly Canadian / Mad Decent,04:27,2013-06-18,Jah No Partial (feat. Flux Pavilion),Major Lazer,Free the Universe,Dance & Electronic,USD 1.29,VAL -,04:12,VAL -
75,0,Like Me,Kenny Chesney,The Road and the Radio,"Country, Music, Honky Tonk, Urban Cowboy, Contemporary Country",USD 0.99,2005 BMG Music,05:11,2005-11-06,Tequila Loves Me,Kenny Chesney,The Road And The Radio,"Country, Music, Toolroom Productions",USD 0.99,VAL -,04:06,2005-11-07
76,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Bang my Head (feat. Sia) Listen (Deluxe),David Guetta,VAL -,Dance & Electronic,USD 1.29,2015 If Moving Your Mine,03:53,VAL -
77,1,The Whisperer (feat. Sia),David Guetta,Listen,"Dance, Music, Electronic, House, Rock, French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",03:54,2014-11-24,The Whisperer (feat. Sia) David Guetta Listen (Deluxe),David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,VAL -,03:54,VAL -
78,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Crossroads (Album Version (Edited)) [feat. Grout] [Clean] Certified (Edited Version),David Banner,VAL -,Rap & Hip-Hop,USD 0.99,"(C) 2014 Island Records, a division of UMG Recordings, Inc.",03:45,2005-09-20
79,1,VHS Outro (Interlude),X Ambassadors,VHS [Explicit],"Alternative, Music, Rock, Adult Alternative",USD 1.29,2015 KIDinaKORNER/Interscope Records,01:25,2015-06-30,VHS Outro (Interlude) [Explicit],X Ambassadors,VHS [Explicit],Alternative Rock (C),USD 1.29,VAL -,01:25,VAL -
80,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Sexy Bitch (Feat. Akon; Explicit),David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,VAL -,03:15,2009-08-21
81,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,VAL -,02:51,2009-08-21,No Money no Love (feat. Elliphant & Ms. Dynamite),David Guetta,Listen (Deluxe),Dance & Electronic,$1.29,2015 If Moving Your Mine,03:57,VAL -
82,0,I'm a Machine (feat. Crystal Nicole and Tyrese Gibson),David Guetta,Nothing But the Beat,"Dance, Music, Rock, House, Electronic",USD 1.29,"2011 What A Music Ltd, Licence exclusive Parlophone Music France",03:34,2011-08-26,Without You (feat. Usher),David Guetta,Nothing But the Beat 2.0 [Explicit],Dance & Electronic,USD 0.99,2015 Real Sounds,03:28,2011-08-26
83,0,Outside (feat. Ellie Goulding) [Remixes] - Single,Calvin Harris,Outside (feat. Ellie Goulding) [Remixes] - Single,"Dance, Music",USD 1.29,2015 Sony Music Entertainment UK Limited,04:55,2015-04-10,How Deep Is Your Love (Disciples & Unorthodox Remix) Calvin Harris & Disciples,Calvin Harris & Disciples,How Deep Is Your Love (Remixes),Dance & Electronic,USD 1.29,"(C) 2015 Island Records, a division of Universal Music Operations Limited",06:04,2015-08-07
84,0,Anna Sun (Live),WALK THE MOON,iTunes Festival: London 2012 - EP,"Alternative, Music",USD 1.29,"2012 RCA Records, a division of Sony Music Entertainment",06:11,2012-09-10,Burning Down The House (Live),Walk the Moon,Tightrope EP,Alternative Rock,USD 1.29,VAL -,03:51,2013-01-18
85,0,All My Love (feat. Ariana Grande & Machel Montano) [Remix],Major Lazer,Peace Is The Mission,"Electronic, Music, Reggae, Modern Dancehall, Dance",USD 1.29,2015 Mad Decent,03:49,2015-06-01,Be Together (feat. Wild Belle),Major Lazer,Peace Is The Mission [Explicit],Dance & Electronic,USD 1.29,VAL -,03:53,VAL -
86,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,Let It Go (feat. Akon),Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,USD 1.29,VAL -,04:18,VAL -
87,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance, Music, House, Electronic, Rock",USD 1.29,"2011 What A Music Ltd, Licence exclusive Parlophone Music France",03:34,2011-08-26,Nothing Really Matters ( feat . will.i.am ) [ Explicit ],David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,USD 0.99,VAL -,03:39,VAL -
88,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2014-12-04,"We Dem Boyz Remix (feat. Rick Ross, ScHoolboy Q & Nas)",Wiz Khalifa,Blacc Hollywood (Deluxe) [Explicit],Rap & Hip-Hop,USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,05:19,2014-08-19
89,0,Let Go,Ryan Adams,PaxAmericana Recording Company Under Exclusive License To Blue Note Records,"Rock, Music, Singer/Songwriter, Contemporary Singer/Songwriter, Adult Alternative, Country, Alternative Country, Americana",USD 1.29,VAL -,03:43,2014-09-09,Let Us Worship Him,Yolanda Adams,The Best Of Yolanda Adams,"Gospel, Christian",USD 0.99,(C) 2004 Universal International Music BV,03:37,1990-01-01
90,1,Jack Daniels and Jesus,Chase Rice,Ignite the Night,"Country, Music, Urban Cowboy, Contemporary Country",USD 1.29,2014 Dack Janiels Records (C) 2014 Dack Janiels Records,03:55,2014-08-19,Jack Daniels and Jesus (C),Chase Rice,Ignite the Night,Country,USD 1.29,VAL -,03:55,VAL -
91,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,Listen (Deluxe Version),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",03:20,2014-11-24,When Love Takes Over (Feat. Kelly Rowland; Electro Extended; Continuous Mix Version),David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,04:23,2009-08-21
92,0,Judas (Royksopp's 30 Pieces Remix),Lady Gaga,Born This Way (The Remix),"Pop, Music, Dance",USD Album Only,2011 Interscope Records,09:18,2011-11-21,Electric Chapel (Two Door Cinema Club Remix),Lady Gaga,Born This Way - The Remix,Pop,USD 1.29,(C) 2011 Interscope Records,03:59,2011-11-21
93,0,In God's Hands (feat. Keith Urban),Nelly Furtado & Keith Urban,The Best of Nelly Furtado (Deluxe Version),"Pop, Music, Rock, Vocal, Adult Alternative, Singer/Songwriter, Contemporary Singer/Songwriter",USD 0.99,© Åš 2010 Geffen Records,04:34,2010-11-16,Te Busque (Full Spanish Version) [feat. Juanes],Nelly Furtado,Loose (US version),Pop,USD 1.29,(C) 2006 Geffen Records,03:38,2006-06-20
94,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,VAL -,02:51,2009-08-21,Phone Tap (Album Version (Explicit)) [Explicit],David Banner,Mississippi-The Album (Explicit Version),Pop,USD 0.69,"(C) 2003 Universal Records, a Division of UMG Recordings, Inc.",01:52,VAL -
95,0,Where Are '' Now (with Justin Bieber) [Remixes] - EP,Skrillex & Diplo,Where Are '' Now (with Justin Bieber) [Remixes] - EP,"Dance, Music",USD 1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,02:31,2015-06-16,Ease My Mind (feat. Niki and the Dove) [GTA Remix] Ease My Mind v Ragga Bomb Remixes,Skrillex,VAL -,"Dance & Electronic, Dubstep",USD 1.29,"2014 OWSLA/Big Beat Records, Inc. for the United States and WEA International Inc. for the world outside of the United States .",04:41,VAL -
96,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,So Trill (Album Version (Explicit)) [Explicit],David Banner,Mississippi-The Album (Explicit Version),Pop,USD 0.99,"(C) 2003 Universal Records, a Division of UMG Recordings, Inc.",03:15,2003-05-20
97,0,"Piensas en M' (feat. Luigi 21 Plus, Jory & Yelsid) [Remix] Nicky Jam",Nicky Jam,Nicky Jam Hits,"Latin Urban, Music, Latino",USD 0.99,2014 La Industria Inc.,04:46,2014-09-09,Voy a Beber (Remix),Nicky Jam,"Greatest Hits, Vol. 1","International, Latin Music",USD 0.99,(C) 2014 La industria Inc.,03:44,2014-11-04
98,0,If I Am a Stranger (Live In Amsterdam),Ryan Adams,Live After Deaf (Live) [Complete Collection],"Singer/Songwriter, Music, Rock",USD 0.99,2012 PAXAM RECORDS,05:10,2012-07-02,Dirty Rain (Live in Cork),Ryan Adams,Live After Deaf (Collection),"Folk, Rock",USD 0.99,VAL -,04:24,VAL -
99,0,Whateva (feat. Monty),Fetty Wap,Fetty Wap (Deluxe),"Hip-Hop/Rap, Music, Rap",VAL -,VAL -,05:11,VAL -,How We Do Things (feat. Monty) [Clean],Fetty Wap,Fetty Wap (Deluxe) [Clean],Rap & Hip-Hop,USD 1.29,"(C) 2000 Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",03:31,2015-09-25
100,0,Lord Knows (feat. Rick Ross),Drake,Take Care (Deluxe Version),"Hip-Hop/Rap, Music",USD 1.29,2011 Cash Money Records Inc.,05:07,2011-11-15,Light Up (Explicit) [feat. JAY-Z],Drake,Thank Me Later (Explicit Version) [Explicit],Rap & Hip-Hop,USD 1.29,VAL -,04:34,2010-06-15
101,0,Second Chance (Live Acoustic from Kansas City) Shinedown,Shinedown,Somewhere In the Stratosphere (Live),"Rock, Music, Metal, Alternative, Hard Rock",USD 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,05:06,2011-04-18,Bully (The Live Room) Shinedown The Warner Sound Live Room EP Rock 2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,Shinedown,The Warner Sound Live Room EP,Rock,USD 1.29,VAL -,04:02,VAL -
102,1,Goodbye to You (feat. Dot Rotten),Ed Sheeran,5,"Pop, Music, Rock, Singer/Songwriter, Contemporary Singer/Songwriter, Adult Alternative",USD 1.29,VAL -,05:30,2014-06-23,Goodbye To You (+ Dot Rotten),Ed Sheeran,5,Pop,USD 1.29,Dub Police Records,05:30,2014-06-23
103,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C. (Deluxe Version),"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,Let It Go (feat. Akon) [Explicit],Wiz Khalifa,O.N.I.F.C. [Explicit],Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:18,VAL -
104,1,The Legend Of Zelda (Electrixx Remix),Zedd,The Legend Of Zelda - Single,"Dance, Music",USD 0.99,"2011 Bazooka, a division of zooland Music GmbH",06:09,2011-05-27,The Legend Of Zelda (Electrixx Remix) Zedd,Zedd,The Legend Of Zelda,"Electronica, Dance & Electronic",USD 0.89,VAL -,06:09,VAL -
105,0,Take '`` There (feat. Kiesza) [Missy Elliott Remix] [Bonus Track],Skrillex & Diplo,VAL -,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",USD 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,03:30,VAL -,To ÌÏ (feat. AlunaGeorge),"Skrillex, Diplo",VAL -,Dance & Electronic,USD 1.29,2012 Knight Skreams,03:57,2015-02-24
106,0,Who 's That Chick ? ( feat . Rihanna ) [ Instrumental ],David Guetta,Who 's That Chick ( feat . Rihanna ) - EP,"Rock, Music, Dance, House, Electronic",USD 0.99,2010 Gum Prod licence exclusive Parlophone Music France,03:18,2011-01-07,Play Hard ( feat . Ne-Yo & Akon ) [ Maurizio Gubellini & Delayers In Da House Remix ],David Guetta,Play Hard ( feat . Ne-Yo & Akon ) [ Remixes ],Dance & Electronic,USD 1.29,VAL -,05:00,2013-03-22
107,1,Something Great One Direction Midnight Memories (Deluxe Edition),One Direction,Midnight Memories (Deluxe Edition),"Pop, Music, Rock, Teen Pop, Pop/Rock, Dance",USD 1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,03:56,2013-11-25,Something Great,One Direction,Midnight Memories (Deluxe),Pop,VAL -,"(C) 2014 Disney Enterprises, Inc.",VAL -,VAL -
108,0,Because of Your Love,Kenny Chesney,Greatest Hits,"Country, Music, Contemporary Country, Urban Cowboy",USD 0.99,2000 BMG Entertainment,04:16,2000-09-26,"Ruby, Don't Take Your Love To Town",Kenny Rogers,49 All Time Greatest Hits,"Country, Traditional Country, Cowboy",USD 0.89,(C) 2008 Goldenlane Records,02:55,2008-08-01
